ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaa;
a;aa;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;a;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
a;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;a;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;a;
aa;aa;aaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aa;aa;aa;
a;aa;aaa;
