ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.826;0.297;aa;0.205;0.48;0.714;aaaa;0.965;0.919;a;a;aaa;0.603;a;0.224;aaaa;0.912;0.564;0.535;a;aa;0.332;0.553;aaaa;a;0.24;a;
0.931;0.928;aaaa;0.302;0.784;0.859;aaa;0.642;0.287;aa;aaa;aaaaaa;0.0269;aaaaa;0.145;aaaa;0.384;0.844;0.0596;a;aa;0.553;0.177;aaaaa;aaaaaaa;0.743;aaaaaaaaaa;
0.976;0.979;aa;0.97;0.768;0.422;aaaaaaaaa;0.136;0.281;a;aaaa;aaaa;0.398;aaaa;0.407;aaaaaa;0.832;0.877;0.516;a;aa;0.956;0.775;aaaaa;aaaaaaa;0.509;aa;
0.306;0.665;aa;0.527;0.664;0.331;aaaaaaaaa;0.514;0.0158;aa;aaaaaa;aaaaaa;0.849;aaaaaaa;0.828;aaa;0.643;0.342;0.368;a;aa;0.214;0.533;aaaaaa;aaaaaaaa;0.246;aaa;
0.848;0.104;a;0.561;0.21;0.936;aaaaaaaaa;0.168;0.135;aa;a;aaaaaaaaa;0.61;aaaaaa;0.695;a;0.599;0.915;0.145;a;a;0.0539;0.105;a;aa;0.811;aaaaa;
0.115;0.0438;aaa;0.564;0.164;0.807;aaaaaaaaa;0.0474;0.249;aa;aaaa;aa;0.355;aaaaaaa;0.252;aa;0.933;0.822;0.0383;a;a;0.803;0.974;aaaa;a;0.738;a;
0.515;0.432;aaaa;0.446;0.729;0.892;aaaaaaaa;0.564;0.709;a;aaaa;a;0.482;aaa;0.311;aa;0.96;0.214;0.0713;a;aa;0.424;0.102;aaaa;aa;0.0656;aaaaaaa;
0.283;0.0392;a;0.721;0.429;0.339;aaaaaaaaa;0.402;0.701;aa;aaaaaa;aaaaaaa;0.81;aaaaaa;0.552;aaaaaa;0.26;0.0733;0.415;a;a;0.22;0.654;a;aaa;0.338;aaa;
0.667;0.702;aaa;0.413;0.24;0.468;aaaaa;0.232;0.0417;a;aa;aa;0.956;aaaa;0.0154;a;0.919;0.435;0.192;a;aa;0.098;0.515;a;aaaa;0.906;aa;
0.72;0.941;aaaa;0.922;0.101;0.143;aaaaaaa;0.378;0.207;a;aaaaaaaaaa;aaaaaa;0.11;aaaaaa;0.0134;aaaaa;0.877;0.833;0.37;a;a;0.861;0.17;aaa;aaaaaaaa;0.272;aaaaa;
0.785;0.177;a;0.0457;0.579;0.111;aaaaaaaa;0.91;0.331;aa;aaaaaaaaaa;aa;0.486;aaaaaaaaa;0.179;aaa;0.709;0.998;0.287;a;a;0.0183;0.794;aaaaa;aaaaaa;0.44;aaaaaaaaa;
0.3;0.799;aaaa;0.131;0.298;0.115;a;0.179;0.977;aa;aaaaaaaaa;aaaaaaaaa;0.489;aa;0.0766;aaaaaa;0.587;0.357;0.534;a;a;0.98;0.894;aaaa;aaaaaaa;0.337;aaaaa;
0.708;0.431;aa;0.823;0.458;0.861;aaaa;0.849;0.227;aa;aaaa;aaa;0.00712;aaaaaa;0.286;aaaa;0.577;0.95;0.564;a;a;0.712;0.116;aaaaa;aaa;0.079;aa;
0.883;0.841;aaaa;0.0827;0.813;0.0671;aaaaaaaaa;0.701;0.331;a;aaaaaa;aaaaaaaaa;0.661;a;0.266;a;0.117;0.258;0.342;a;a;0.559;0.532;aa;a;0.633;aa;
0.631;0.505;aaa;0.758;0.311;0.213;aaaaaa;0.596;0.426;a;aaaa;a;0.471;aaaaa;0.634;aa;0.8;0.747;0.749;a;a;0.417;0.895;aaaaaa;aaa;0.519;aaaaa;
0.907;0.59;aa;0.221;0.43;0.512;aaa;0.941;0.246;aa;aaaaaaaa;aaaaaa;0.98;aaaa;0.711;aaaa;0.541;0.866;0.376;a;aa;0.545;0.494;aaaaaa;aaaaaaaa;0.876;aaa;
0.1;0.627;aaaa;0.413;0.715;0.102;aa;0.823;0.0748;a;aaaaa;aaaaaaa;0.427;aaaaaaaaa;0.428;a;0.513;0.708;0.372;a;a;0.895;0.735;aa;aaaaaa;0.0814;aaaaaaaa;
0.344;0.218;aa;0.261;0.555;0.227;aa;0.473;0.932;aa;a;aaaaaaaaa;0.694;aaaaaaaa;0.575;aaaaaa;0.599;0.525;0.729;a;aa;0.585;0.768;aaaaaa;aaaaaaaa;0.253;aa;
0.833;0.768;aa;0.43;0.361;0.325;aa;0.872;0.185;aa;aaaaaaaaa;aaaaaaaa;0.41;aaaaaaa;0.629;aaaa;0.79;0.109;0.746;a;a;0.428;0.0529;aaaaaa;aaaaa;0.647;aa;
0.408;0.463;aaa;0.226;0.625;0.043;aaa;0.995;0.102;aa;a;aaaa;0.765;aaaaaaaaa;0.844;a;0.294;0.391;0.263;a;a;0.899;0.607;aaaaaa;aaaaaaa;0.974;aaaaa;
0.0315;0.802;aaa;0.107;0.446;0.474;aaaaa;0.807;0.511;a;aaaaaaaaa;aaaaaaaa;0.0261;aaaaaaaaa;0.497;aaaaa;0.391;0.746;0.0358;a;a;0.483;0.486;aa;aaaaaaa;0.185;aaaaaaaa;
0.321;0.58;aaa;0.122;0.487;0.966;aaaaaaaaa;0.567;0.33;a;aaaaa;aaa;0.0979;aaaaaaa;0.276;aaaaaa;0.399;0.145;0.492;a;a;0.179;0.845;aaaa;aaaaaa;0.476;aaaaaaa;
0.149;0.0455;aa;0.688;0.239;0.839;aa;0.662;0.198;aa;aaaaa;aa;0.569;aa;0.949;aaaaaa;0.394;0.444;0.0904;a;aa;0.597;0.115;aa;aaaa;0.975;aaaaaaa;
0.444;0.177;aa;0.533;0.562;0.752;aaaaaa;0.488;0.377;a;aaaaaaaaa;aaaaaaaaa;0.43;aaaaaaaaa;0.417;aa;0.788;0.496;0.0109;a;aa;0.596;0.201;aaaaa;aaaa;0.169;aa;
0.103;0.529;aa;0.983;0.319;0.516;a;0.0995;0.0742;a;aa;aaaaaa;0.148;aaaa;0.41;aaaa;0.427;0.659;0.0453;a;a;0.0793;0.142;aaaaaa;a;0.998;aaa;
0.949;0.364;aa;0.138;0.78;0.0822;aaa;0.821;0.0151;a;aaaaaa;aaaaaaaaa;0.638;aa;0.574;aaaaaa;0.831;0.15;0.172;a;a;0.754;0.0247;aaaaa;aaa;0.587;aaaa;
0.174;0.626;aa;0.34;0.514;0.51;aaaaaaaa;0.68;0.812;aa;aa;aaaaaaaa;0.447;a;0.924;aa;0.105;0.412;0.961;a;aa;0.144;0.189;aa;aaaaa;0.478;aaaaaa;
0.532;0.102;a;0.122;0.134;0.792;aaaaaa;0.922;0.8;aa;a;aaaa;0.58;aaaa;0.752;aaaa;0.293;0.0767;0.67;a;a;0.263;0.263;aaa;aaaaaaa;0.402;aaa;
0.775;0.79;a;0.154;0.151;0.958;aaaaa;0.0241;0.0653;aa;aaaaa;aa;0.138;aa;0.409;aaa;0.0877;0.632;0.919;a;aa;0.505;0.671;aaaaa;aaaaaaaaa;0.967;aaaaaaaa;
0.461;0.565;aa;0.714;0.318;0.822;a;0.385;0.116;a;a;aaaaa;0.262;aaa;0.822;aa;0.862;0.958;0.893;a;a;0.413;0.36;aaaa;aaaaaaaaa;0.523;aaaaaaaaaa;
0.233;0.613;a;0.133;0.276;0.197;a;0.458;0.201;a;aaaaaaaa;aaaa;0.564;aaaaaaaaa;0.348;aaaa;0.0764;0.805;0.831;a;a;0.624;0.813;a;aaa;0.712;aaaaaaaa;
0.763;0.679;aaaa;0.574;0.351;0.35;aaaaaaaa;0.75;0.677;a;aaa;aaa;0.91;aa;0.511;aaaaa;0.785;0.429;0.58;a;aa;0.174;0.774;aa;aaaaaaa;0.129;aaa;
0.704;0.649;aa;0.994;0.843;0.782;aaaa;0.746;0.773;aa;aaaa;aaaa;0.968;aaaa;0.476;aaa;0.467;0.0337;0.146;a;aa;0.0563;0.766;a;a;0.593;aaa;
0.0899;0.221;aa;0.257;0.775;0.452;aaaaaaaaa;0.296;0.942;a;aaaaaaaaaa;aaaaaa;0.789;aaaa;0.13;aaaa;0.326;0.708;0.342;a;a;0.552;0.0823;aaaa;aaaaaaa;0.0102;a;
0.127;0.105;aa;0.69;0.676;0.828;aaa;0.752;0.313;a;aaaa;a;0.843;aaaaaaa;0.952;aaaa;0.687;0.00803;0.99;a;a;0.581;0.605;aaa;aaaaaaaa;0.157;aaaaaaaaaa;
0.498;0.678;aaaa;0.457;0.182;0.0236;a;0.557;0.855;aa;aaaaaa;aaa;0.817;aaaa;0.792;aaaaa;0.441;0.873;0.0361;a;a;0.407;0.142;aaaa;aaa;0.871;aaaaaaaaaa;
0.304;0.0104;a;0.966;0.992;0.115;aa;0.177;0.984;a;aaaaaaaaa;aaaaa;0.596;aaaaa;0.583;aaaaaa;0.0763;0.425;0.512;a;aa;0.466;0.982;aaaaa;aaaaaaaa;0.205;aaaaaaaaaa;
0.501;0.213;aa;0.0907;0.322;0.127;aa;0.0204;0.659;a;aaa;aa;0.1;aa;0.057;aa;0.937;0.742;0.774;a;a;0.306;0.94;aaaaaa;aaaaaaaaa;0.459;aaaaaaaa;
0.587;0.385;aaa;0.745;0.449;0.167;aaaaaaaaa;0.415;0.164;a;aaaaaa;aaaaa;0.0884;aaaaaaa;0.925;aa;0.148;0.469;0.272;a;a;0.0234;0.0354;aaa;aaa;0.179;aaaaa;
0.0206;0.553;aaa;0.696;0.594;0.327;aa;0.145;0.0251;a;aaaa;aaa;0.154;a;0.86;aaaa;0.189;0.0167;0.755;a;aa;0.98;0.165;aaaa;aaa;0.529;aaaaaa;
0.146;0.545;aa;0.987;0.909;0.143;a;0.265;0.165;a;aaaaaaaa;aaaaa;0.186;aa;0.193;aa;0.996;0.0895;0.0512;a;a;0.628;0.235;aaaaa;aaa;0.959;aaaaaaaaaa;
0.101;0.222;aaaa;0.346;0.143;0.121;aaaaaaaa;0.675;0.908;aa;aaaaaaaaaa;aaaaaaaa;0.274;aaaaaaa;0.197;aaaaa;0.302;0.756;0.71;a;a;0.228;0.687;a;aaaaaaa;0.38;aaaa;
0.122;0.257;a;0.432;0.68;0.0508;aaaaaaaa;0.123;0.806;a;aaaaaaa;aaa;0.974;aaaaaaaa;0.599;a;0.799;0.0849;0.25;a;aa;0.118;0.732;aaaa;aaaaaaaaa;0.484;aa;
0.838;0.254;aaaa;0.246;0.595;0.888;aaaaa;0.475;0.0856;a;aaaaaaa;aaaaaaa;0.285;aaaaaaa;0.351;aaaaa;0.286;0.893;0.237;a;aa;0.987;0.816;aaaaa;aaa;0.334;a;
0.709;0.822;aa;0.894;0.293;0.736;aaa;0.637;0.322;aa;aaaa;a;0.193;a;0.327;a;0.309;0.425;0.61;a;aa;0.715;0.00674;aa;a;0.885;aaaaaa;
0.464;0.549;a;0.976;0.868;0.733;a;0.323;0.248;a;aaaaaaaaaa;aa;0.428;aaaaa;0.978;aa;0.609;0.171;0.828;a;a;0.757;0.949;aaaaaa;aaaa;0.5;aaaaa;
0.0737;0.194;aa;0.48;0.192;0.105;aaaaaa;0.936;0.943;aa;aaaaaaa;aaaaaaaaa;0.601;a;0.944;aaaa;0.242;0.689;0.529;a;aa;0.785;0.976;aaaaaa;a;0.721;aa;
0.0575;0.379;a;0.048;0.295;0.0296;aaa;0.0727;0.755;aa;a;aaaaaaaa;0.825;aaaaaaaaa;0.307;aaaaaa;0.846;0.641;0.902;a;a;0.127;0.331;a;aaa;0.912;a;
0.267;0.457;aaa;0.834;0.318;0.707;aaa;0.863;0.564;a;aaaaaaaa;aaaaa;0.968;aa;0.472;aa;0.585;0.542;0.192;a;a;0.715;0.107;aaa;aa;0.969;aaaa;
0.0214;0.462;a;0.964;0.197;0.615;aaaaaaaaa;0.569;0.128;a;aaaaaaaaa;aaaaaa;0.0957;aa;0.798;aaaaaa;0.366;0.624;0.968;a;a;0.0168;0.561;aaaaa;aaaaaaaa;0.738;aaa;
0.877;0.451;a;0.781;0.491;0.145;a;0.312;0.386;aa;aaaaa;aaaaaaaa;0.29;aaaaaaaa;0.564;aaaaa;0.386;0.813;0.501;a;a;0.229;0.234;aaa;aaaaaaaa;0.85;aaaaaa;
0.858;0.32;aaaa;0.175;0.471;0.249;aa;0.284;0.954;a;a;aaaaaaaaa;0.274;a;0.742;aaa;0.917;0.613;0.872;a;aa;0.262;0.326;aa;aaaaaa;0.486;aa;
0.553;0.322;aaaa;0.271;0.402;0.325;aaa;0.293;0.574;a;aaa;aaa;0.0828;aaaaa;0.591;aaaa;0.915;0.775;0.976;a;a;0.0924;0.55;aa;aa;0.0959;aaaaaaaaaa;
0.238;0.00853;aa;0.507;0.561;0.827;aa;0.755;0.321;aa;aaaaaaaa;aaaaaaaa;0.967;aaaaaaaaa;0.423;aaaa;0.924;0.523;0.624;a;a;0.0549;0.504;a;aaaaaa;0.0675;aaaaa;
0.763;0.479;aaa;0.615;0.738;0.705;aaaaaa;0.184;0.27;aa;a;aaaaa;0.898;aaaa;0.599;aa;0.914;0.588;0.307;a;aa;0.594;0.6;aaaaa;aaaaaaa;0.413;aaa;
0.0581;0.998;aaaa;0.0361;0.616;0.201;aaaaaaa;0.399;0.472;aa;aa;aa;0.0753;aaaa;0.264;a;0.458;0.805;0.381;a;aa;0.516;0.394;aaaa;a;0.867;aaaaa;
0.992;0.519;aaaa;0.238;0.866;0.494;aaaaaaaa;0.265;0.212;a;a;a;0.44;aaaaaaaa;0.356;aaaa;0.519;0.791;0.0509;a;aa;0.666;0.11;aa;aaaaaaaa;0.628;aaaaaaaa;
0.0982;0.163;a;0.613;0.349;0.56;aaaaaaa;0.166;0.505;aa;aaa;a;0.622;aaaaaaaaa;0.335;aaa;0.888;0.181;0.027;a;a;0.64;0.0957;aaaaaa;aaaaaaa;0.126;aaaaa;
0.213;0.142;aa;0.835;0.233;0.371;a;0.105;0.0906;a;aaaa;aaaaaa;0.634;aaaa;0.486;aaaaaa;0.493;0.989;0.702;a;a;0.475;0.461;aaaa;aaaaaaaa;0.91;aaaaaaaa;
0.674;0.5;aa;0.183;0.799;0.191;aaaaaaa;0.18;0.266;aa;aaaaaaaaaa;aaaa;0.291;aaaaaaaaa;0.129;a;0.295;0.999;0.772;a;aa;0.921;0.246;aaaaa;aaa;0.242;aaaaaaaa;
0.272;0.311;a;0.151;0.883;0.626;a;0.377;0.654;a;aaa;aa;0.0983;aaaaaaaa;0.308;aaaaaa;0.0281;0.641;0.516;a;a;0.237;0.509;aaaaa;aaa;0.371;aaaaaaa;
0.174;0.757;aaaa;0.109;0.0797;0.752;aaaaaa;0.224;0.788;a;aaaaaa;a;0.584;aaaaaaaa;0.452;aaaa;0.498;0.274;0.408;a;a;0.826;0.721;aaaa;aaa;0.106;aaaaaa;
0.375;0.843;a;0.202;0.464;0.0987;aaa;0.763;0.289;a;aaa;aaa;0.956;aaaaaa;0.737;aaaaa;0.454;0.535;0.0264;a;a;0.543;0.916;aaaa;aaaaaa;0.989;aaaaa;
0.417;0.718;aa;0.185;0.192;0.404;a;0.596;0.197;aa;aaa;aa;0.592;aaaaaaa;0.903;aaaaa;0.586;0.103;0.412;a;aa;0.746;0.824;aaa;aaaaaaaa;0.149;aaaaa;
0.331;0.0201;aaa;0.247;0.187;0.54;aaaa;0.531;0.551;aa;aaaaaaaa;aaa;0.612;aaaa;0.939;aaa;0.248;0.154;0.0546;a;a;0.52;0.567;aa;aaaaa;0.963;aaaaaaaa;
0.465;0.86;aa;0.332;0.535;0.92;aaaaaaaa;0.435;0.384;a;aaaaaaaa;aaaa;0.865;aaaaa;0.242;a;0.703;0.532;0.724;a;aa;0.49;0.0753;aaaaaa;aaaaaa;0.915;aa;
0.525;0.515;aa;0.0573;0.55;0.0444;aaaa;0.0321;0.656;a;aaaaaaaaa;aaaaa;0.252;aaaaaa;0.319;aaa;0.894;0.527;0.166;a;a;0.238;0.824;aaaa;aaaaa;0.599;aaaaaaaa;
