ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.37;a;a;0.348;a;aa;0.486;aaa;aa;0.41;0.115;aaaa;0.776;a;0.335;0.678;0.488;a;a;a;0.0721;aaa;0.0618;0.496;0.373;a;a;0.326;0.362;0.275;0.73;aaa;0.605;a;0.704;0.455;a;a;aaaa;aaaaa;aaaaaaa;0.271;0.162;0.0867;0.637;0.851;aaaa;0.188;0.0279;aa;aa;0.979;0.733;0.0556;aaa;a;0.269;a;aaaaa;aaa;0.779;aaaaa;0.535;0.869;aaa;0.0204;aa;0.312;aaa;aaaa;aaa;0.275;0.415;aa;aa;aa;aa;0.911;0.954;aaaaaa;
aaaaaa;0.956;a;a;0.974;a;aaaaa;0.53;aa;a;0.76;0.34;aaaa;0.248;aa;0.15;0.0607;0.541;aaaaa;aa;aa;0.519;aaa;0.285;0.256;0.351;aa;a;0.105;0.949;0.73;0.936;aaaaaa;0.324;a;0.435;0.204;a;a;aaa;aaa;aa;0.713;0.709;0.33;0.841;0.966;a;0.136;0.475;a;a;0.616;0.648;0.864;aaaaaaa;aa;0.558;aaaaa;aaaa;aaaaa;0.991;aaaa;0.197;0.672;aaaaa;0.193;aaaaa;0.886;aaaaa;aa;aaaaaaa;0.841;0.807;aa;aaaaaaaaa;aaa;a;0.722;0.61;aaaaaaaa;
aaaaaa;0.62;a;aaa;0.0287;a;aaaaaaa;0.19;a;aa;0.662;0.285;aa;0.503;aa;0.323;0.207;0.832;aaaa;a;aa;0.647;aa;0.787;0.929;0.0698;aa;a;0.949;0.881;0.338;0.231;aaaaaa;0.669;aa;0.232;0.122;a;a;a;a;aaa;0.11;0.567;0.204;0.7;0.923;aaaaaa;0.0815;0.362;a;aaaa;0.417;0.861;0.896;aaaa;aaa;0.26;aaaaa;aa;aaaaaa;0.0637;aaaaaa;0.904;0.00732;a;0.451;aa;0.0399;aaaa;aaaaa;a;0.818;0.342;aa;aaaaaa;aaaaaa;aa;0.551;0.964;a;
aa;0.975;a;aaa;0.541;a;aaaa;0.416;a;aaa;0.623;0.204;aa;0.632;a;0.736;0.923;0.14;aaaaa;a;aa;0.981;a;0.0461;0.112;0.992;a;a;0.476;0.294;0.999;0.315;aa;0.522;a;0.0106;0.458;a;a;aaaaaaa;aaaaaaa;aa;0.549;0.884;0.313;0.793;0.993;aaaaa;0.509;0.828;a;aaa;0.847;0.0581;0.279;aaaaa;aa;0.0412;a;aaaaaaaa;a;0.541;aaaa;0.496;0.247;aaa;0.739;aa;0.805;a;aa;aa;0.133;0.747;a;aaaaaa;aaa;a;0.85;0.192;aaaaaa;
a;0.218;a;aaa;0.478;a;aaaaaaa;0.023;a;aa;0.163;0.588;a;0.149;aaa;0.226;0.643;0.506;aa;aaaa;aa;0.185;aa;0.532;0.148;0.269;aaa;aa;0.936;0.998;0.00738;0.117;aaaa;0.726;aa;0.352;0.843;a;a;aaaaaa;a;aaaa;0.143;0.485;0.907;0.4;0.827;a;0.711;0.936;a;a;0.68;0.992;0.856;aa;aaa;0.407;aaaaa;aaa;aaaa;0.305;a;0.825;0.474;a;0.801;a;0.627;a;aa;a;0.125;0.0254;aa;aaaaaaa;aa;a;0.676;0.731;a;
a;0.839;a;aa;0.161;a;aaaaaaaa;0.304;aaaa;aa;0.989;0.0158;aaaaaaa;0.803;aa;0.175;0.664;0.476;aaaaa;a;a;0.284;aa;0.238;0.366;0.264;a;a;0.205;0.368;0.372;0.78;a;0.458;a;0.863;0.0872;a;a;aa;aaa;aaa;0.628;0.998;0.211;0.0642;0.277;aaaaa;0.792;0.76;aa;aaa;0.93;0.793;0.685;aa;aa;0.657;aa;a;aaaaaaa;0.805;aaaaa;0.612;0.822;aaaa;0.275;aaaaa;0.992;a;a;aaa;0.961;0.675;aa;aaaaaaa;aaaaaaaa;aa;0.346;0.253;aaaaaaa;
aa;0.0803;a;aaaa;0.231;a;aaaaaaaaa;0.494;aaaa;aaa;0.147;0.806;aaaa;0.491;a;0.144;0.296;0.927;aaaa;a;a;0.684;a;0.916;0.415;0.0964;aaa;aa;0.313;0.706;0.0505;0.15;aaaaaa;0.277;a;0.394;0.889;a;a;aaaaaaa;aaaaa;aaaaaa;0.395;0.237;0.0727;0.754;0.451;aaa;0.311;0.574;a;aa;0.508;0.348;0.11;aaa;aaaa;0.517;a;aaaaaa;aaa;0.00415;aaaaa;0.442;0.575;aaaaaa;0.0837;aaa;0.405;a;aaaaa;aaaa;0.746;0.92;a;aaaaa;aaaa;a;0.59;0.509;aaaaaaaaaa;
aaaaaa;0.513;a;a;0.895;a;aaaaaa;0.907;aa;aaaa;0.434;0.18;aaaa;0.684;a;0.344;0.439;0.707;a;aa;a;0.499;a;0.403;0.623;0.816;aa;a;0.904;0.483;0.716;0.861;a;0.0151;a;0.0374;0.0449;a;a;aaaaaaa;aaa;aa;0.725;0.411;0.279;0.208;0.51;aaaa;0.955;0.00655;a;aa;0.902;0.543;1;a;aaaa;0.579;aaa;aaaaaa;aaaaa;0.79;aaaaa;0.335;0.949;aaa;0.126;aa;0.182;aa;aaaa;aaaa;0.459;0.843;aa;aaaa;aaaaaaa;aa;0.139;0.396;aaaaaaaa;
aaaaaa;0.239;a;aa;0.447;a;a;0.745;aaa;a;0.766;0.092;aaaaaaa;0.657;aaa;0.527;0.524;0.35;aaa;aaaa;aa;0.122;aa;0.879;0.0571;0.937;aa;a;0.705;0.0798;0.482;0.534;aaaaa;0.0291;aa;0.821;0.0249;a;a;a;a;aaa;0.382;0.261;0.672;0.87;0.282;aaaa;0.0668;0.125;aa;a;0.115;0.901;0.104;aaa;aa;0.0308;a;aaaaaaaaa;aaaa;0.0605;a;0.721;0.18;aa;0.621;a;0.527;a;aaaa;aaaaaaa;0.446;0.471;aa;aaaaa;aaa;aa;0.574;0.368;aa;
aaaaaaa;0.726;a;aaa;0.458;a;aaaa;0.799;aa;aaa;0.0602;0.963;aaa;0.934;aaa;0.388;0.686;0.631;aaa;aa;aa;0.426;aa;0.266;0.0819;0.673;a;aa;0.567;0.338;0.724;0.605;aaaaaa;0.576;a;0.684;0.131;a;a;aa;aaaa;aa;0.676;0.103;0.473;0.248;0.552;aaa;0.164;0.167;aa;aaaa;0.532;0.391;0.655;aaaaa;aaaa;0.129;aaaa;aaaaa;aaa;0.569;aaaaaa;0.598;0.389;aa;0.439;aa;0.34;aaa;aaaaa;aaaaaa;0.442;0.242;aa;a;aaa;aa;0.689;0.806;aaaaaaa;
aa;0.902;a;aaa;0.0711;a;a;0.913;aa;aa;0.566;0.0306;aaaa;0.584;aaa;0.499;0.301;0.291;a;aa;a;0.661;aa;0.32;0.638;0.814;aaa;a;0.479;0.395;0.0384;0.902;aa;0.254;aa;0.108;0.799;a;a;aaaaaaaa;aaaa;aaaaaaa;0.45;0.544;0.359;0.643;0.236;aaaaaa;0.0863;0.169;aa;aaa;0.478;0.308;0.204;aaaaaaa;aa;0.216;aaa;aaaaaaa;aaaaaaa;0.918;aa;0.267;0.624;aaaaa;0.128;aa;0.559;a;aa;aaa;0.758;0.0747;a;aa;aaa;aa;0.454;0.303;aaa;
aaa;0.348;a;aaaa;0.0471;a;a;0.632;aaa;aa;0.541;0.673;aaa;0.907;aaa;0.245;0.939;0.912;aaa;aaa;aa;0.212;a;0.53;0.631;0.905;aa;aa;0.761;0.665;0.681;0.558;aaa;0.737;a;0.926;0.878;a;a;aaaaaaa;aa;aaaa;0.536;0.47;0.657;0.648;0.891;aaa;0.848;0.982;a;aaa;0.277;0.951;0.536;a;aaa;0.0475;aaa;aaaaaaaaa;aa;0.303;aaaaa;0.0294;0.676;aaaaaa;0.00442;aa;0.325;aaaa;aa;aaaaa;0.863;0.555;aa;aaaaaaaaa;aaaa;a;0.158;0.819;a;
aaaaaaa;0.909;a;aa;0.982;a;aa;0.895;a;aa;0.0703;0.855;aa;0.493;aa;0.274;0.806;0.0599;a;aaaaa;aa;0.822;a;0.628;0.421;0.141;aaa;a;0.668;0.618;0.878;0.639;a;0.415;aa;0.999;0.102;a;a;aaaa;aa;aa;0.269;0.134;0.866;0.949;0.87;aaaa;0.89;0.371;aaa;aaaa;0.23;0.971;0.258;aaa;aa;0.146;aaaaa;aaaaaaa;a;0.0106;a;0.468;0.466;aaaa;0.143;a;0.561;aaaaa;aaaa;aaaaaa;0.605;0.574;a;aaaaa;aaaaa;aa;0.534;0.352;aaaaaaa;
aaaaa;0.689;a;aaa;0.416;a;aaaaaaaa;0.697;aaaa;aaaa;0.426;0.706;aa;0.749;a;0.42;0.151;0.436;aaaaaaa;a;aa;0.603;aaa;0.459;0.296;0.0519;aaa;a;0.483;0.0602;0.595;0.163;aaaaa;0.65;a;0.65;0.544;a;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.467;0.15;0.0865;0.684;0.75;aaa;0.893;0.216;aaa;aaa;0.598;0.265;0.813;aaa;a;0.562;aaa;aaaaaaaaaa;a;0.137;aaaa;0.249;0.572;a;0.567;aaaaa;0.377;a;aaa;aaa;0.339;0.0364;a;aaaaaa;aaa;aa;0.124;0.803;aaaaaa;
aaaa;0.917;a;a;0.412;a;aaaaaaaa;0.683;a;aaa;0.691;0.607;a;0.824;a;0.929;0.843;0.254;a;aaaa;a;0.949;aa;0.55;0.941;0.412;aaa;aa;0.43;0.892;0.121;0.222;a;0.733;a;0.127;0.141;a;a;a;aaaaaaa;a;0.277;0.993;0.996;0.00546;0.698;aaaa;0.894;0.918;a;aa;0.492;0.297;0.21;aaaaaaa;aaa;0.763;aaaaa;aaaaaa;aaaaaaa;0.865;a;0.33;0.928;aaaaa;0.226;aaaaa;0.475;aa;aaaa;aaa;0.988;0.642;a;aaaaaaaaa;aaaaaaa;aa;0.61;0.25;aa;
aaaaaaa;0.433;a;aaaa;0.744;a;aaa;0.449;aaa;aa;0.163;0.757;a;0.143;aa;0.953;0.188;0.559;aaaaaaa;aaaaa;a;0.488;aaa;0.458;0.123;0.377;a;a;0.468;0.384;0.914;0.483;aa;0.23;a;0.225;0.983;a;a;aaaaaaaa;aaaa;aaaa;0.451;0.397;0.716;0.518;0.0734;a;0.0398;0.428;aaa;aa;0.733;0.202;0.653;aaaaaaaa;aaaa;0.374;aaaa;a;aaa;0.782;aaa;0.403;0.676;a;0.134;aaa;0.848;aaaa;a;a;0.594;0.441;aa;aaa;aaaa;aa;0.161;0.837;aaa;
aa;0.804;a;a;0.558;a;a;0.606;aaaa;a;0.423;0.498;aaa;0.89;a;0.586;0.0986;0.926;aaaaa;aaaa;a;0.613;aa;0.559;0.247;0.438;aa;a;0.018;0.171;0.138;0.37;aaa;0.425;aa;0.532;0.635;a;a;aaaa;aaaaaa;aaa;0.957;0.168;0.0622;0.0944;0.332;aaaa;0.771;0.766;aa;a;0.236;0.993;0.481;aaa;aaa;0.526;a;aaaaaaaaaa;a;0.236;a;0.211;0.759;a;0.0712;aa;0.968;aaa;aaaaa;aaaaaaa;0.782;0.667;aa;aaaaaaaaa;aaaaaa;aa;0.898;0.195;aaaa;
aaaaa;0.0144;a;aa;0.652;a;a;0.807;aa;aaaa;0.262;0.755;aaa;0.304;aaa;0.315;0.0495;0.564;aaaaaa;aaaaa;aa;0.494;aa;0.721;0.16;0.785;aa;aa;0.264;0.837;0.572;0.963;aa;0.0378;a;0.871;0.81;a;a;aaa;aa;aaaaa;0.0466;0.832;0.896;0.376;0.413;aaaa;0.459;0.216;aa;aa;0.587;0.856;0.863;aaa;aaa;0.235;aaaa;aaaaaaaa;aaaa;0.982;aa;0.254;0.9;aaaa;0.343;aaa;0.86;aaaa;aaaaa;aaa;0.296;0.453;a;aaaa;a;aa;0.109;0.00361;aaaaaaaa;
aaaaa;0.901;a;aa;0.227;a;aaaa;0.337;aaa;a;0.397;0.0432;aa;0.25;a;0.301;0.0636;0.351;aaaaaaa;aaaa;aa;0.35;aaa;0.301;0.799;0.208;aaa;a;0.634;0.0304;0.508;0.955;aaa;0.674;aa;0.674;0.986;a;a;aa;aaaaaaa;aaaaaa;0.84;0.867;0.76;0.782;0.242;aa;0.363;0.273;a;aaaa;0.0291;0.706;0.872;aaaaaa;aaaa;0.235;aa;aaa;aaaaaa;0.931;aaa;0.549;0.967;a;0.897;aaaa;0.151;a;aaaaa;aaaaaa;0.798;0.311;aa;aaaa;aaaaa;a;0.146;0.151;aaaaaa;
aaaaa;0.529;a;aa;0.483;a;aa;0.372;aa;aaaa;0.643;0.168;a;0.134;a;0.709;0.88;0.694;aaaa;aa;a;0.192;aaa;0.622;0.885;0.729;aa;aa;0.694;0.44;0.645;0.889;aaaaa;0.55;aa;0.585;0.214;a;a;aaaaaaaa;aaaaaaa;aa;0.5;0.817;0.925;0.163;0.509;aaaa;0.504;0.14;aaa;aaaa;0.0455;0.595;0.407;aaaaaaa;aaaa;0.338;aaa;aaaaaaa;a;0.789;aa;0.9;0.979;aaaaaa;0.453;aaaa;0.255;aaa;aa;aaaa;0.216;0.981;aa;aaaaaaa;aa;aa;0.506;0.368;aaaaaaaaaa;
aa;0.918;a;aaa;0.766;a;aaaaa;0.366;aa;a;0.683;0.545;aaaa;0.696;a;0.686;0.72;0.654;aaaa;aaa;a;0.117;aa;0.00507;0.19;0.112;aaa;a;0.698;0.217;0.824;0.415;aaa;0.54;aa;0.195;0.567;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.944;0.426;0.269;0.143;0.482;aaaa;0.757;0.917;a;aa;0.399;0.15;0.998;aaaaaa;aa;0.418;aaaa;aaaaaaaa;aaaaa;0.0498;aaaaa;0.564;0.446;aaa;0.529;a;0.974;aaaa;aaaa;aa;0.806;0.0608;aa;aa;aaaaaa;aa;0.281;0.0392;aaaaaaaaa;
a;0.917;a;aaa;0.322;a;aaaaa;0.0554;aaa;aaa;0.829;0.555;aaaa;0.244;aaa;0.323;0.701;0.624;aaa;aa;a;0.782;aaa;0.0087;0.248;0.325;a;aa;0.842;0.244;0.738;0.999;aaaaa;0.0816;aa;0.75;0.0807;a;a;aaaa;aaa;aa;0.775;0.207;0.254;0.844;0.515;aaaaa;0.907;0.399;aaa;aaaa;0.558;0.756;0.212;a;aaaa;0.158;aa;aaaaa;aaaa;0.866;a;0.0892;0.853;aaaaa;0.528;a;0.0138;aaa;a;aaaa;0.794;0.532;a;aaaaaaaa;aaaaa;aa;0.988;0.632;aaaaa;
a;0.193;a;aaaa;0.622;a;aaaaaa;0.679;aaaa;aa;0.238;0.0823;aaaaaaa;0.635;aa;0.109;0.682;0.499;a;aa;aa;0.637;aaa;0.0872;0.47;0.974;aa;aa;0.00342;0.485;0.288;0.65;aaa;0.661;a;0.294;0.683;a;a;aaaaaaa;aaaaaa;aa;0.0533;0.65;0.0536;0.139;0.601;a;0.911;0.444;aa;aaaa;0.228;0.35;0.852;aa;aaa;0.156;aaa;aaaaaa;aaaa;0.673;aaa;0.927;0.444;a;0.622;a;0.63;aa;aaaaa;aaa;0.0425;0.765;aa;aaaaaaa;aaaaa;aa;0.777;0.301;a;
aaa;0.862;a;aaa;0.937;a;aaaaa;0.317;aaa;aa;0.869;0.5;aaaaa;0.92;a;0.103;0.543;0.0136;aa;aa;a;0.371;aaa;0.129;0.515;0.615;a;aa;0.6;0.579;0.139;0.0523;aaaaaa;0.0293;aa;0.0262;0.0914;a;a;aaaaaa;aaa;aaaaa;0.775;0.088;0.924;0.93;0.177;aa;0.252;0.807;aa;aaaa;0.686;0.0266;0.197;aaaaaa;aa;0.891;aa;aaaaaaa;aaaaaaa;0.791;aaa;0.266;0.24;aaaa;0.0219;aaa;0.0272;a;aa;aaaaaa;0.834;0.95;a;a;aaaa;a;0.198;0.912;aaa;
aaa;0.219;a;aa;0.0236;a;aaaaaaa;0.197;aa;aaaa;0.372;0.0199;aaaaaa;0.0214;aaa;0.323;0.233;0.755;aaaaa;aa;aa;0.413;aa;0.776;0.551;0.11;a;a;0.797;0.989;0.887;0.268;aaa;0.956;a;0.512;0.813;a;a;aaaa;aa;aaaaaa;0.26;0.254;0.741;0.0979;0.0437;a;0.62;0.484;aaa;a;0.22;0.317;0.238;aa;aaaa;0.723;aaaa;a;a;0.315;aaaaa;0.248;0.552;aaa;0.665;aaaa;0.456;aaaaa;aaaaa;aaaa;0.424;0.629;aa;aaaaaaaaa;aaaaaaaa;a;0.417;0.155;aaaaaaaaa;
aaaaaaa;0.309;a;aaaa;0.0629;a;aaa;0.367;aaaa;aaa;0.183;0.397;aaaa;0.297;aa;0.378;0.828;0.153;aa;aaaaa;aa;0.975;a;0.6;0.936;0.0224;a;a;0.649;0.00744;0.0364;0.375;aaaaa;0.351;a;0.335;0.62;a;a;aaaaa;aaaaaaa;aaaaa;0.673;0.202;0.799;0.0206;0.878;aaa;0.161;0.238;aaa;aaaa;0.00541;0.988;0.0158;a;a;0.594;a;a;aa;0.968;aa;0.0256;0.596;aaa;0.756;aa;0.636;a;aaaaa;aa;0.0249;0.306;a;a;aaaaaaaa;a;0.606;0.922;aaaaaaaaaa;
a;0.258;a;aaaa;0.987;a;aaaaaaa;0.939;aaa;aaaa;0.0962;0.201;a;0.454;aaa;0.894;0.404;0.3;aaaaaaa;aaaa;aa;0.303;a;0.107;0.0465;0.39;aa;aa;0.279;0.567;0.098;0.0606;aa;0.442;aa;0.291;0.358;a;a;aaaaaaaa;aaaaa;aaaaaa;0.569;0.382;0.123;0.542;0.38;aaaaaa;0.504;0.281;aa;aa;0.826;0.548;0.324;aaaaaaa;aa;0.79;aaaaa;aaaa;aaa;0.607;aaaaaa;0.984;0.409;aaaaaa;0.75;aaa;0.281;aa;aaaaa;aaaa;0.977;0.524;aa;aaaaaaaaa;aaaaa;a;0.992;0.594;aaa;
a;0.427;a;aaaa;0.659;a;aa;0.335;aaa;aa;0.217;0.914;aaa;0.875;aa;0.403;0.596;0.0633;aa;aaa;a;0.746;aa;0.0483;0.703;0.243;aaa;a;0.796;0.557;0.634;0.103;aa;0.912;a;0.763;0.36;a;a;aaaaaaa;a;aaaaaa;0.409;0.734;0.839;0.99;0.271;a;0.496;0.48;aa;a;0.961;0.468;0.465;aaa;a;0.831;aaa;aaaaaaaaa;aaaaaaa;0.614;aaa;0.69;0.0895;aaa;0.364;aaaaa;0.628;aaaaa;aaaa;a;0.495;0.72;aa;aaaaa;aaaaaaa;aa;0.593;0.637;aaaaaaaaaa;
