ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.715;aaaaaaaaaa;
a;0.187;aaaaaaa;
a;0.362;aaa;
aa;0.757;aaaaaaaaa;
aa;0.562;aaaaa;
a;0.587;aaaaaaaa;
a;0.137;aaaaaaaa;
aa;0.59;aaaaaa;
a;0.907;aaaaaaaa;
aa;0.288;aaaaaaaa;
a;0.089;aa;
a;0.12;aaa;
aa;0.792;a;
aa;0.356;aaaaaaaa;
a;0.84;aaa;
a;0.896;aaaaa;
aa;0.338;aaaaa;
aa;0.0358;aaaaa;
aa;0.157;aaaaa;
a;0.0554;aaaaaa;
aa;0.136;aaaaaa;
aa;0.57;a;
aa;0.902;aaa;
a;0.927;aaa;
aa;0.899;aa;
aa;0.45;aaaaaaaaa;
aa;0.656;aa;
aa;0.393;aaaaa;
a;0.59;aaaaaaa;
a;0.654;aaaaaa;
a;0.831;aa;
aa;0.846;aaaaaaaaaa;
aa;0.234;aaaaaaa;
a;0.647;a;
a;0.397;aaaaaaa;
a;0.478;aaaaaaaa;
a;0.107;a;
aa;0.582;aaaaaa;
aa;0.365;aaa;
aa;0.36;aaaaa;
aa;0.386;aaaaa;
a;0.762;aaaaaaaaa;
aa;0.509;aaaaa;
aa;0.595;aaaaaaaaa;
a;0.412;aaaaaaaaa;
a;0.0156;aaaaaaaaa;
aa;0.108;aaaaaa;
a;0.0545;aaaaa;
a;0.897;aaaa;
a;0.697;a;
a;0.739;a;
a;0.134;aaaaaaa;
a;0.16;aaaaaaaaa;
aa;0.803;aa;
a;0.742;aa;
aa;0.623;aaaaaa;
aa;0.352;aaaaaa;
a;0.528;aaaaaa;
aa;0.0534;aaaaaaaa;
aa;0.98;aa;
a;0.558;aaaaaaaa;
aa;0.47;aaaaa;
aa;0.608;aa;
a;0.242;aaaaaaaaa;
a;0.487;aaaaaa;
aa;0.988;aaa;
a;0.239;aaaaaaa;
a;0.491;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aa;0.436;aaaaaaaaa;
a;0.183;aaaaaaa;
aa;0.766;a;
aa;0.823;a;
a;0.633;aaaaa;
aa;0.249;aaaaaaaaa;
aa;0.0658;aaaaaa;
aa;0.219;a;
a;0.754;aaa;
a;0.206;aaaaa;
aa;0.914;a;
aa;0.851;a;
a;0.0508;aaaaaaa;
aa;0.0141;aaaaaaaa;
aa;0.436;aaaaaaaaa;
aa;0.0159;aaaaaaaa;
aa;0.907;aaaaaaaaaa;
a;0.89;aaaaaa;
a;0.0845;a;
a;0.997;aa;
aa;0.562;aaaaaaaa;
a;0.593;aaaaaaaaa;
aa;0.961;aaaaaaa;
aa;0.866;aa;
aa;0.515;aaaaaaaaaa;
a;0.619;aaaaa;
a;0.843;aaaaa;
aa;0.73;aaaaaaaaa;
aa;0.239;aa;
a;0.701;aaaa;
aa;0.518;a;
a;0.338;aaaaaaaa;
aa;0.0122;aaaaaa;
aa;0.00385;aaaaaaaa;
a;0.732;aaaa;
aa;0.4;aaaaaaaaa;
a;0.922;aaaaaaaa;
aa;0.82;aaa;
aa;0.16;aaaaaaa;
a;0.886;aaaaaa;
a;0.236;aaaaaaaaaa;
a;0.679;a;
aa;0.565;aaaa;
aa;0.547;aaaaaaaaa;
aa;0.338;aa;
a;0.596;aaaa;
aa;0.0552;a;
aa;0.59;aaaaaaaa;
a;0.203;aaaa;
a;0.41;aaaaaaaaaa;
aa;0.634;aaaaa;
a;0.233;aaaaa;
a;0.913;aaaaaa;
aa;0.846;aa;
a;0.0206;aaaaaaaaa;
aa;0.236;aaaaa;
aa;0.987;aaaa;
aa;0.681;aa;
a;0.16;aaaaaaaa;
aa;0.993;aa;
aa;0.892;aaaaaaaaaa;
aa;0.923;a;
aa;0.175;aaaaaaaaa;
a;0.673;aaaaaa;
a;0.0064;aaaaa;
aa;0.558;aaaaaaaaa;
aa;0.354;a;
a;0.751;aaaaaaaaaa;
aa;0.919;a;
aa;0.457;aaaaaaaaa;
a;0.589;aaaaaaa;
aa;0.406;aaaaaaaa;
a;0.169;aaa;
aa;0.685;aaaaaaaaaa;
a;0.124;aaa;
a;0.106;aaaaa;
a;0.437;aaa;
aa;0.16;aaaaaaa;
a;0.644;aaaaa;
a;0.0191;aaaaaa;
a;0.435;aaa;
a;0.0628;a;
aa;0.927;aaaaaaaaa;
aa;0.75;aaaaa;
aa;0.786;aaaaa;
a;0.357;aaaa;
aa;0.202;a;
aa;0.392;aaaaaaaa;
a;0.28;aaaaaa;
a;0.187;aa;
a;0.538;aaaa;
aa;0.851;a;
a;0.56;a;
aa;0.122;aaaaa;
aa;0.383;aaa;
aa;0.696;aaaaaaaa;
aa;0.683;aaaaaa;
a;0.757;a;
aa;0.715;aaaaaa;
a;0.852;aaaaa;
a;0.91;aaaaaa;
a;0.432;aa;
a;0.898;aaaaa;
a;0.462;aaaa;
a;0.353;aaaaaaaaaa;
aa;0.299;aaaaaaa;
aa;0.661;aaa;
a;0.341;a;
a;0.587;aa;
a;0.267;aaaa;
a;0.159;aaaaaaaaaa;
aa;0.187;aaaaaaa;
aa;0.226;aa;
aa;0.434;aaa;
aa;0.349;aaaaaaaaaa;
aa;0.889;a;
a;0.474;aaaaa;
a;0.97;aaaa;
aa;0.687;aaaa;
a;0.494;aaaaaaaaaa;
aa;0.802;aaa;
a;0.589;aaaaaaa;
aa;0.283;aaaaaa;
aa;0.683;aaaa;
a;0.927;a;
a;0.229;aa;
aa;0.521;aaaaaaaaa;
a;0.0675;aaaaaaa;
aa;0.494;a;
aa;0.434;aaaaaaaaaa;
a;0.556;aa;
a;0.977;aaaaaaaaa;
a;0.836;aaa;
a;0.288;aaaaaaaaa;
aa;0.864;aaaaaaaaaa;
a;0.396;aa;
a;0.535;aaaaaaaaa;
a;0.701;aa;
aa;0.51;aaa;
aa;0.0639;aaaaa;
aa;0.992;aaaa;
aa;0.589;aaaaaaaaaa;
a;0.501;aa;
a;0.813;aaaaaaaa;
aa;0.462;aaa;
aa;0.576;aaaa;
aa;0.875;a;
a;0.313;aaaaaa;
a;0.293;a;
a;0.159;aaaaaaaaa;
aa;0.794;aaa;
aa;0.911;aa;
a;0.32;aaaa;
aa;0.259;aaaaaaaaa;
a;0.267;aaaaaaa;
aa;0.361;aaaaa;
aa;0.0815;a;
a;0.435;aaaaa;
aa;0.317;aaa;
a;0.534;a;
a;0.11;a;
aa;0.412;aaaaaaaa;
aa;0.352;aaaaaaa;
aa;0.262;a;
a;0.0182;a;
a;0.0931;aaaaa;
a;0.0371;a;
a;0.994;aaaaaaaaa;
a;0.997;aaaa;
aa;0.558;aaaa;
aa;0.722;aaaaa;
aa;0.015;aaa;
aa;0.951;aa;
aa;0.115;a;
aa;0.446;aaaaaa;
a;0.972;aaaaaaaaaa;
a;0.625;aaaaaaa;
aa;0.608;aaaaaa;
aa;0.936;aaaaaaa;
a;0.409;aaaaaaa;
aa;0.897;aaaaa;
a;0.397;aaaaaaa;
a;0.799;aaaaaaa;
a;0.757;aaaaaa;
a;0.873;aaa;
aa;0.974;aa;
a;0.0609;aaa;
aa;0.903;aa;
a;0.689;aaa;
a;0.0896;aaaa;
a;0.63;aaaaa;
aa;0.00155;a;
a;0.826;a;
aa;0.811;aa;
aa;0.614;aaaaaaaaa;
a;0.135;aaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.907;aaaaaaaaa;
aa;0.86;aaa;
a;0.241;aaaa;
a;0.641;aaaaaaa;
aa;0.0441;aaaaaaaaa;
aa;0.316;aaaaaaaaaa;
a;0.906;aaaaaaaa;
aa;0.506;a;
a;0.993;a;
aa;0.55;aaaaaa;
a;0.118;aaaaaaaa;
a;0.926;a;
a;0.149;aaaaaaaaaa;
a;0.427;aaa;
a;0.502;aaaa;
a;0.816;a;
a;0.687;aaaaa;
aa;0.271;aaaaa;
a;0.923;aa;
a;0.953;aaaaaa;
aa;0.507;aaaa;
a;0.592;aa;
aa;0.988;aaaaaaa;
aa;0.874;aaaaaa;
aa;0.191;aaaaaaaaaa;
aa;0.776;aaaaaaaa;
a;0.502;aaaaa;
a;0.441;aaaaa;
a;0.456;aaaa;
aa;0.778;aaaaaa;
a;0.746;aaaaaaaaa;
aa;0.144;aaaaaaaa;
aa;0.237;aaaaa;
aa;0.549;aaaaaaa;
aa;0.489;a;
aa;0.0368;aaaaaa;
aa;0.996;aaaaaaaaa;
a;0.549;aaa;
aa;0.646;aaaaaaaaaa;
aa;0.898;aaaaa;
aa;0.747;aaaaaaa;
a;0.393;aaa;
a;0.135;aaaaaaa;
a;0.267;aaaaaaaa;
aa;0.741;aaaaaaaa;
a;0.376;aa;
a;0.855;aaa;
a;0.766;aaaaaaaaa;
aa;0.571;aaaa;
a;0.583;aaaaaaaa;
aa;0.739;aaaa;
aa;0.502;aaaaaaaa;
aa;0.623;aaaaaa;
a;0.871;aaaa;
a;0.729;aaaaa;
a;0.673;a;
a;0.76;aaaaaaaaaa;
aa;0.861;aaaaaaaaa;
aa;0.177;aaaaaa;
aa;0.021;aa;
aa;0.92;aaaa;
a;0.567;aaaaa;
a;0.195;aaaaaaa;
a;0.351;aaaaa;
a;0.272;aaa;
aa;0.0601;aaaaaaa;
a;0.822;aaaaaa;
a;0.907;aaaaa;
aa;0.689;aaaaaaaaaa;
a;0.889;aaaa;
aa;0.277;aaa;
a;0.428;a;
aa;0.997;aaa;
aa;0.343;aaaaa;
aa;0.874;a;
a;0.585;aaaaaaaa;
a;0.478;aaaaaaaaaa;
a;0.793;aa;
a;0.474;aaaaaaaa;
a;0.271;aaaaaaaaa;
a;0.778;a;
a;0.522;aaaaaaaaaa;
a;0.51;aaaaaaaa;
a;0.849;a;
aa;0.0662;aaaaa;
a;0.79;a;
aa;0.263;aaa;
aa;0.848;aaa;
aa;0.808;aaaaaaaaaa;
a;0.21;a;
a;0.102;aaaaaaaaa;
a;0.899;aaaaa;
aa;0.486;aaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aa;0.765;aa;
aa;0.248;aaaaa;
aa;0.703;aa;
aa;0.124;aaaaaaaaa;
