ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;a;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
aa;a;a;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
a;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aa;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
a;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
