ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;a;
aaaaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaa;a;
aa;aa;a;
a;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaa;a;
aaaa;aaaaa;a;
aa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaa;
a;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;a;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
