ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.595;0.408;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.31;0.9;a;aa;0.515;aaaaaaaaa;0.146;0.161;aa;aa;0.76;0.452;0.557;aaaa;0.164;aaaaa;0.105;aa;aaaaaaa;aaaa;aaaa;aaaa;0.112;0.154;aa;0.899;aaaaaaaa;0.907;0.569;0.625;aaaaaaaaa;0.55;aaa;0.377;aaaa;aa;a;0.894;0.2;0.642;0.211;0.375;aaaa;aaa;aaa;aa;0.243;0.662;0.969;0.49;0.23;0.96;0.687;0.204;aaaa;0.993;aaaa;a;aaa;a;aaaaaaaa;
0.529;0.881;aa;aa;aaaaaaa;a;0.371;0.134;aa;aaaa;0.239;aa;0.609;0.0673;aaaaa;aa;0.939;0.989;0.957;aaa;0.0112;aaaaaaaa;0.418;a;a;aaaa;aaaaaaaaa;a;0.914;0.00361;aaaa;0.7;aaaaaa;0.415;0.876;0.143;aaaaaa;0.156;aaa;0.136;aaa;aa;aaaaa;0.0806;0.498;0.0042;0.547;0.515;aaa;aaaaa;aaaaaa;a;0.993;0.29;0.56;0.846;0.737;0.343;0.488;0.0786;aaaa;0.325;aaaaaa;a;aaaa;a;aaaaaaa;
0.436;0.797;aaa;aa;aaaaa;a;0.761;0.163;a;aaa;0.862;a;0.974;0.273;a;a;0.505;0.455;0.698;aaa;0.233;aa;0.698;aaaa;aaaaaaaa;aa;aa;a;0.595;0.917;aaaa;0.0116;aaaaaaa;0.0794;0.895;0.882;aaaaaa;0.381;aa;0.254;aaa;aaa;a;0.196;0.477;0.557;0.758;0.815;aaa;aaaaa;aaa;aaa;0.251;0.792;0.533;0.763;0.0342;0.25;0.997;0.814;a;0.411;aaa;a;a;a;aaa;
0.289;0.248;aaaaa;aaaa;aaaa;aaaaaaa;0.3;0.542;aaa;aa;0.051;aaaaaaaaaa;0.274;0.235;aaaa;aaaa;0.0966;0.764;0.368;aaaaa;0.935;aaaaaaa;0.212;aaaaaa;a;a;a;aaaaaa;0.0343;0.92;aaa;0.164;aaaa;0.0393;0.583;0.333;aaaaa;0.399;aa;0.389;aaa;aa;a;0.119;0.247;0.652;0.888;0.452;aaa;aaa;aaaa;aaa;0.417;0.486;0.662;0.0703;0.143;0.502;0.929;0.602;aaaaaa;0.459;a;a;aa;a;aaaaaaaa;
0.932;0.00258;aaa;aaaaa;aa;aaaa;0.859;0.285;aaa;aaa;0.0202;aaa;0.105;0.685;aa;aa;0.556;0.631;0.48;aa;0.926;aaa;0.952;aaaa;aa;aaaaa;aaaaaaaaa;a;0.945;0.64;aaaaa;0.377;aaaa;0.113;0.213;0.905;aaaaaa;0.182;a;0.949;aaaa;aa;aaaa;0.869;0.727;0.29;0.864;0.764;a;aaaaaa;aaaaa;aaa;0.947;0.633;0.589;0.394;0.985;0.878;0.376;0.489;aaaaaaaaaa;0.0706;aa;a;a;a;aaaaaaaaaa;
0.926;0.482;aaaaa;aaaaaaaaaa;aa;aaaaa;0.463;0.933;a;aaaa;0.676;a;0.812;0.934;aa;aaaaa;0.912;0.231;0.0176;aaaaa;0.529;aaaaaaa;0.665;aaaa;aaaa;aaaaaaa;a;aa;0.749;0.358;aaa;0.24;aaaaaaaaa;0.639;0.959;0.556;aaaaaaaaa;0.982;aaa;0.202;aaa;aaa;aaaa;0.306;0.359;0.664;0.892;0.996;aa;a;aaaaa;aaa;0.71;0.865;0.129;0.968;0.144;0.0812;0.438;0.147;aaaaaa;0.476;aaaaa;a;aaaaa;a;aa;
0.255;0.122;aaa;aaaa;aaaaa;a;0.423;0.722;a;aaa;0.778;aaaaa;0.0589;0.238;aa;aaa;0.653;0.223;0.94;aaaaaa;0.581;aaa;0.783;a;aaa;aaaaa;aaaaaaaa;aaaaaa;0.71;0.252;a;0.932;aa;0.773;0.106;0.712;aaaaaaaa;0.782;a;0.539;aaaa;a;aaaaaa;0.261;0.418;0.114;0.875;0.295;aa;aaaa;aaaaa;aa;0.183;0.296;0.506;0.377;0.632;0.448;0.775;0.946;aaa;0.923;a;a;aaaa;a;aaaaaa;
0.188;0.104;aaaaaaa;a;aaaa;aaa;0.984;0.257;a;aa;0.473;aaaaa;0.377;0.613;aaaaaa;aa;0.431;0.798;0.33;aaa;0.745;aa;0.892;aaaaaa;aa;aaaaa;aaaaaaa;a;0.134;0.121;a;0.594;aaaa;0.0666;0.94;0.633;aaa;0.376;aaa;0.611;aaaa;aa;aa;0.541;0.816;0.00501;0.261;0.656;a;aa;aaaa;a;0.298;0.421;0.121;0.95;0.32;0.836;0.163;0.336;aaaaaaaaaa;0.726;aaaaa;a;aaaaa;a;aaaaaaaa;
0.415;0.832;aa;aaaaaaaaa;aaaaaa;aa;0.494;0.364;aaa;aaa;0.474;aaaa;0.0483;0.643;a;a;0.83;0.643;0.307;aa;0.832;aaaaaaa;0.487;a;aaa;aa;aaa;aaa;0.972;0.524;a;0.165;aaaaa;0.0135;0.469;0.858;a;0.55;aaa;0.872;aaaa;aa;a;0.73;0.0751;0.399;0.199;0.304;aaaa;aaaaa;aaaa;aaa;0.174;0.9;0.445;0.415;0.0954;0.708;0.0754;0.3;aaaaa;0.718;aaaaa;a;aaaa;a;aaa;
0.353;0.0182;aa;aaa;aaaaaa;aaaaaaa;0.804;0.498;aa;a;0.396;aaaaaa;0.464;0.187;aaaaa;aaaa;0.156;0.48;0.222;aa;0.945;aaaaa;0.746;aaaa;a;aaaaaaa;aa;aaa;0.954;0.464;aaaa;0.377;aaaaaaaaa;0.318;0.658;0.018;aaaaaaa;0.459;aa;0.0159;aaaa;aaa;aaaa;0.168;0.0579;0.00546;0.789;0.276;aaaa;aa;aaaaaaa;aa;0.95;0.246;0.183;0.83;0.366;0.211;0.758;0.834;a;0.986;aa;a;aaaa;a;aaaaaa;
0.846;0.397;aaaaaaa;aaaaaaa;aa;aa;0.297;0.153;aaa;a;0.622;aaaaaaaa;0.594;0.975;aaaa;aaa;1;0.611;0.19;aaaaaaaa;0.162;a;0.424;a;a;a;aaaaa;aaaaaaa;0.866;0.653;aaa;0.54;a;0.686;0.747;0.0905;aaaaaaaa;0.913;aaa;0.825;aa;aaa;a;0.938;0.321;0.606;0.0821;0.363;aa;aaaaaa;aa;aa;0.206;0.561;0.311;0.74;0.278;0.139;0.586;0.828;aaaaaaaaaa;0.669;aaaaa;a;aaaaa;a;aaaa;
0.893;0.968;aaaaa;aaaaaa;a;aaaaa;0.865;0.00917;a;a;0.448;aaaaaaa;0.71;0.289;aaaaaa;a;0.558;0.382;0.662;aa;0.834;aaaaa;0.797;aaa;aaaaa;aaaaa;aaa;a;0.417;0.593;aaaa;0.795;aaaa;0.362;0.938;0.736;aaaaaaa;0.408;aaa;0.34;aa;a;aa;0.593;0.548;0.752;0.323;0.625;aaaa;aaa;aaaaa;aa;0.341;0.531;0.48;0.0401;0.739;0.989;0.494;0.0963;aaaaa;0.268;aaaaa;a;aa;a;aaaaaaaaaa;
0.296;0.302;a;aaaaaaaaaa;aaaa;aa;0.331;0.781;aaa;aaaa;0.541;aaaaaa;0.921;0.139;aaaaa;a;0.54;0.32;0.0308;aa;0.39;aaaaaaaaa;0.504;aaaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.292;0.174;aa;0.283;a;0.493;0.493;0.669;aaaaaaa;0.445;aa;0.649;aa;aa;aaaaa;0.501;0.841;0.079;0.231;0.773;aaa;a;a;aaa;0.738;0.415;0.34;0.556;0.325;0.0448;0.123;0.186;aaaaaaaa;0.943;aaaaa;a;aaaa;a;aaaaa;
0.471;0.172;aaaaaaa;a;aaaaa;aaaaa;0.182;0.154;a;aa;0.797;aaaaaaa;0.505;0.205;aaa;aaaa;0.776;0.139;0.896;aaaaaaaa;0.0438;aaaa;0.953;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;0.781;0.0924;aaaa;0.594;aaaaa;0.792;0.95;0.142;aaaaaa;0.653;aaa;0.575;aaaa;aaa;aa;0.188;0.391;0.856;0.731;0.0319;aaa;aaaaa;aa;aaa;0.376;0.424;0.391;0.572;0.769;0.349;0.479;0.0391;aaaaa;0.984;aaaa;a;aaaa;a;aaaa;
0.4;0.764;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.106;0.248;aaa;a;0.0865;aa;0.269;0.0105;aaa;aaaa;0.944;0.323;0.649;aaaa;0.569;aaaaa;0.17;aaa;a;aaa;aaaaaaa;aaa;0.759;0.636;a;0.813;aaaaaaa;0.464;0.159;0.103;aaaaaaaaa;0.431;a;0.0343;aaa;a;a;0.418;0.828;0.946;0.426;0.405;a;aaa;aaaaaa;aaa;0.918;0.645;0.982;0.473;0.728;0.286;0.747;0.978;aaaaaaaaa;0.819;aaaa;a;aa;a;aaaaaa;
0.0816;0.156;aaaa;aaaaaa;aaa;aaa;0.233;0.828;aa;a;0.951;aaaa;0.157;0.984;aaaa;aaaa;0.742;0.185;0.344;aaaaaa;0.669;aaaaaaa;0.837;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.738;0.89;a;0.687;aa;0.361;0.567;0.853;aaa;0.649;aaa;0.748;aaaa;aa;aa;0.523;0.379;0.286;0.221;0.28;aaa;aa;aaaa;aa;0.305;0.204;0.66;0.934;0.00746;0.327;0.874;0.0445;aaaa;0.543;a;a;aaaa;a;aaaaaaaaa;
0.0852;0.73;aaaaa;aaa;aaaaaa;aaaaaa;0.903;0.174;a;aaaa;0.991;aaaaaa;0.518;0.417;a;aaaaa;0.0415;0.18;0.181;aaaaaaaa;0.139;aaaaaaaaa;0.081;aaa;aaa;aaaaa;aaaaaaa;aaaaa;0.0247;0.0965;aaaa;0.666;aaaaaaa;0.0947;0.803;0.481;aaaaa;0.556;a;0.585;aa;a;aa;0.571;0.616;0.236;0.894;0.667;aaa;a;aaa;aa;0.312;0.695;0.73;0.717;0.783;0.593;0.779;0.81;aaaaa;0.794;a;a;aaa;a;a;
0.115;0.294;aaa;aaaaaaa;aaaa;aaaaaaa;0.562;0.961;aaa;aa;0.123;aaaaaaaa;0.729;0.0323;aaaa;aa;0.67;0.198;0.345;aaa;0.681;aaaaa;0.214;aa;aaa;a;aaaaaaaa;aaa;0.00612;0.881;a;0.758;a;0.77;0.278;0.768;a;0.766;aa;0.0445;a;a;aaaa;0.112;0.218;0.825;0.814;0.93;aaa;aa;aaaaaaa;aa;0.202;0.704;0.822;0.195;0.866;0.106;0.852;0.548;aaaaaaaa;0.207;aaaa;a;aaa;a;aaaaaaaaaa;
0.758;0.616;aaaa;aaaa;aa;aaa;0.788;0.733;aa;aaaa;0.324;aaaaaaaaa;0.118;0.921;aaa;a;0.452;0.417;0.472;aaaaaaaa;0.271;aaaaaaaaa;0.807;aa;aaaaa;aaaaaa;a;a;0.667;0.104;aaaa;0.831;a;0.034;0.868;0.94;aaaaaaa;0.792;a;0.5;a;aaa;aaaaa;0.262;0.439;0.201;0.528;0.341;a;a;aaaaa;a;0.287;0.0617;0.352;0.258;0.399;0.46;0.682;0.375;aaaaaaaaaa;0.534;a;a;aa;a;aa;
0.867;0.268;aa;aaa;aaaa;aaaaaaa;0.696;0.0646;aa;a;0.943;aaaaaa;0.891;0.557;aaaaa;aa;0.784;0.984;0.806;aaaaaaa;0.574;aaaaa;0.892;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.332;0.464;aaa;0.766;aaaaaaaa;0.908;0.73;0.623;aaaaaaa;0.0119;a;0.656;aaaa;a;aaaaa;0.986;0.0419;0.552;0.674;0.618;aa;aaaaaa;a;a;0.447;0.14;0.791;0.528;0.388;0.38;0.982;0.393;aaaaaaaaa;0.358;aaaaa;a;a;a;aaaaaaaaaa;
0.157;0.468;aaaaa;aaaa;aaaaaa;a;0.496;0.926;a;a;0.264;aaaaaaaaaa;0.569;0.261;aa;aaaaa;0.486;0.496;0.526;aaaa;0.853;aaaaaaaaa;0.126;aaaaa;aa;aaaaa;aa;aaa;0.585;0.303;aa;0.206;aaaaaaaa;0.11;0.714;0.605;aaaa;0.163;aaa;0.768;aaa;aa;aa;0.904;0.993;0.489;0.579;0.476;aa;aaaaa;aaa;a;0.908;0.296;0.0607;0.319;0.968;0.377;0.697;0.451;aaaaaa;0.331;aaaaa;a;aa;a;a;
0.581;0.059;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.418;0.0552;aaa;aaaa;0.26;a;0.815;0.326;aaaa;aa;0.513;0.506;0.308;aaaaa;0.253;a;0.799;aaaaa;aaaa;a;aaaaaaaaaa;aaaaa;0.235;0.418;aaaaa;0.225;aaa;0.224;0.162;0.0221;a;0.741;aa;0.512;aaaa;aaaa;aaa;0.991;0.689;0.137;0.588;0.107;a;aa;aaaaaaa;aa;0.0268;0.927;0.421;0.168;0.00404;0.892;0.978;0.383;a;0.223;aaaa;a;aaaaa;a;aaaaaaaaaa;
0.574;0.936;aaaaa;aaaaaaa;aaaaaa;aa;0.744;0.341;aaa;a;0.594;aaa;0.416;0.461;aa;aaaa;0.414;0.0229;0.461;aaaaaa;0.795;aaaaaaaaa;0.166;aaaaaa;aa;aa;aaaaaa;a;0.978;0.381;aaaa;0.961;aaa;0.498;0.105;0.588;aaa;0.67;aa;0.208;aa;aaa;aa;0.982;0.231;0.16;0.292;0.219;a;aaa;aa;aaa;0.271;0.743;0.793;0.357;0.363;0.0775;0.532;0.584;aaaaa;0.0678;aaa;a;aaaa;a;a;
0.293;0.344;aaaaaaa;aaaaaaaaaa;aaaa;aaa;0.374;0.242;aaa;aa;0.885;aaa;0.568;0.429;aa;aa;0.411;0.972;0.527;aaaa;0.118;aaaaa;0.442;aaaa;aaaaa;aa;aaaaaaaaa;aaaa;0.728;0.237;aa;0.499;aaaaaaaa;0.851;0.313;0.286;aaaaaaaa;0.00529;aaa;0.701;a;aaa;aaa;0.337;0.383;0.983;0.415;0.851;aaa;aaaa;aaaaaa;aa;0.735;0.901;0.47;0.83;0.355;0.179;0.57;0.00473;aaaaaa;0.326;aaa;a;aaaaa;a;aaaa;
0.806;0.445;aa;aaaaaa;aaaaaaa;aaa;0.99;0.544;aaa;aaa;0.86;aaaaaa;0.536;0.726;aa;aaaa;0.403;0.752;0.399;a;0.449;aaaaaaaa;0.156;aa;aaaaa;aaaaa;aaa;aaaaaaa;0.188;0.432;aa;0.487;aaaaaaaa;0.775;0.856;0.458;aaa;0.293;aa;0.0629;aaaa;aaaa;a;0.204;0.255;0.818;0.517;0.615;aaa;aaaa;aaaaaa;aaa;0.629;0.166;0.255;0.262;0.96;0.77;0.589;0.714;aaaaaaaaa;0.539;aaaaaaa;a;a;a;aa;
0.447;0.963;a;aa;aaaaaaa;aaaaa;0.53;0.195;a;a;0.619;a;0.787;0.649;aaa;aa;0.934;0.513;0.467;aaaaaaaa;0.392;aaaaaaaaa;0.865;aaaaa;aaaaaa;a;aaaaaaaa;aaa;0.583;0.153;aaaaa;0.71;aaaaaaaa;0.619;0.824;0.137;aaaa;0.1;aa;0.883;a;aaa;aaa;0.529;0.957;0.204;0.306;0.837;aaa;a;aa;aa;0.642;0.763;0.209;0.0769;0.98;0.422;0.657;0.973;aa;0.733;a;a;aa;a;aaaaaaa;
0.763;0.108;aaaaaaa;aa;aaa;aaaaa;0.441;0.213;aa;aaaa;0.498;aaaaa;0.926;0.804;aaaaa;aaa;0.784;0.451;0.758;aaa;0.607;a;0.589;aaaaa;aaaaaa;aa;aaaa;aaaaaa;0.989;0.138;aa;0.687;aaaaaaaaa;0.0925;0.451;0.0452;aaaaaaaaa;0.0949;a;0.963;a;aaaa;aaaa;0.399;0.869;0.197;0.934;0.443;a;aaaa;aa;aaa;0.0359;0.451;0.00413;0.381;0.7;0.0736;0.525;0.853;aaaaaa;0.816;aa;a;aaaaa;a;aaaaa;
0.961;0.18;a;aaa;aa;aaaaaaa;0.583;0.115;aa;a;0.167;aaaaaaa;0.716;0.498;aa;aa;0.418;0.703;0.885;aaaaaaaa;0.161;aaa;0.433;aaa;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0136;0.0658;a;0.212;aaaaaaa;0.44;0.99;0.624;aaaaaaaaa;0.66;aaa;0.538;aaaa;aa;aa;0.987;0.657;0.816;0.466;0.00321;aaaa;aaaaa;aaa;aa;0.388;0.891;0.687;0.464;0.419;0.714;0.445;0.0322;aaaaaa;0.59;aaaaaa;a;a;a;aaa;
0.221;0.314;aaaaaa;aaa;aaaa;aaaaa;0.468;0.855;a;a;0.874;aaaaaaaaaa;0.475;0.745;aa;aa;0.749;0.877;0.724;aaaa;0.345;aaaa;0.226;aaaaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.846;0.253;a;0.0123;aaaaaaa;0.636;0.124;0.707;a;0.271;a;0.893;aaaa;aaa;a;0.672;0.78;0.199;0.378;0.212;a;aaaaaa;aa;a;0.895;0.827;0.879;0.355;0.254;0.235;0.402;0.517;aaaaa;0.136;a;a;aaaaa;a;aaaa;
0.201;0.347;aa;aaaaaaa;a;aaaaa;0.918;0.555;aaa;a;0.158;a;0.154;0.324;aaaa;aa;0.366;0.445;0.969;aaaaaa;0.421;aaaa;0.63;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.479;0.0642;aa;0.00771;aaaaaa;0.945;0.00956;0.661;aaaa;0.776;aaa;0.993;aaaa;a;aaaaaa;0.706;0.531;0.25;0.519;0.775;aaaa;a;a;aaa;0.0447;0.0633;0.0234;0.0956;0.956;0.921;0.199;0.393;aaaaaaaaa;0.326;a;a;aa;a;aaaaaa;
0.269;0.885;aaa;aaaaaaaa;aaaa;aaa;0.496;0.876;a;aa;0.247;aaaaaaaaa;0.334;0.651;aa;aaaaa;0.649;0.473;0.896;aaaaaaa;0.409;aaaaa;0.815;a;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.894;0.969;aaaaa;0.765;aaaa;0.0762;0.464;0.646;aa;0.0933;aa;0.758;aaa;aaa;aaaaaa;0.144;0.626;0.936;0.784;0.84;a;aaaaa;aaaaa;aa;0.399;0.523;0.327;0.644;0.222;0.111;0.301;0.327;aaaaaa;0.453;aaaa;a;aaaaa;a;aaaaaaa;
0.225;0.143;aaaaaa;aa;aaaaaaa;aa;0.578;0.688;aaa;aaaa;0.552;aaaaaaaaaa;0.666;0.136;aa;aaa;0.73;0.532;0.477;a;0.265;aaaaa;0.358;aaa;aaaa;aaa;aaaa;aaa;0.301;0.652;aaaaa;0.676;aaaaaaaa;0.876;0.61;0.345;aaa;0.858;aa;0.00717;aa;a;aaaaa;0.173;0.565;0.393;0.798;0.185;aa;aaaaaa;aa;aaa;0.568;0.861;0.336;0.902;0.424;0.82;0.78;0.8;aaaaaa;0.644;aaaaaaa;a;a;a;aa;
0.871;0.708;aa;aaaaa;aaaaaa;aaaaaa;0.369;0.235;aa;a;0.726;aaaaaa;0.976;0.185;aaaaaa;aaa;0.833;0.195;0.278;aaaaaaa;0.273;aaaaaa;0.723;aaa;aaaaaaa;aaaa;aaaaaa;aaaa;0.802;0.705;aaa;0.97;aaaaaa;0.741;0.382;0.167;a;0.185;a;0.0885;aaaa;aaaa;aa;0.961;0.907;0.17;0.528;0.467;aaa;aaaaaa;aaaa;a;0.642;0.0279;0.929;0.906;0.0922;0.0358;0.924;0.765;aaaaa;0.0158;aaa;a;a;a;aaaaa;
