ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.12;a;0.567;aa;0.72;0.808;0.557;0.455;0.0108;0.0263;0.216;0.232;0.332;a;aaa;0.0241;0.784;a;aaaa;aaaaa;0.86;0.0184;aaaa;0.504;0.705;0.0265;0.961;aaaa;0.506;aaaa;0.505;aaaaaa;0.0554;0.617;aaaaaaaaaa;0.959;aaaaaa;0.578;aa;0.508;aa;aaa;0.0298;aaa;0.936;aaaaaaaa;0.787;a;0.743;a;aa;a;0.498;aa;a;0.12;0.211;0.769;0.458;aaaaaaa;a;aa;0.81;0.397;0.289;0.837;aaaa;0.582;0.43;0.852;aaaa;
0.147;aa;0.293;aaaaaaa;0.845;0.111;0.217;0.227;0.161;0.353;0.184;0.947;0.495;aaa;aaaaa;0.849;0.777;a;aaa;aaaaaaaa;0.123;0.275;aaa;0.511;0.0257;0.764;0.311;aaaaaa;0.0394;aaaaaaaaa;0.561;aaa;0.672;0.19;aaaaaaaaa;0.2;aaa;0.462;a;0.379;aaaaaaa;aaa;0.141;a;0.369;aaaaaa;0.351;a;0.386;a;aaaa;a;0.182;a;a;0.838;0.173;0.517;0.71;aaaaa;aa;a;0.68;0.488;0.98;0.531;aaaaaa;0.0862;0.797;0.214;aaaaa;
0.615;aa;0.419;aaaa;0.0658;0.172;0.724;0.95;0.32;0.378;0.551;0.763;0.783;a;aaaaa;0.864;0.0728;aaaa;a;aaaa;0.126;0.582;aaaaa;0.387;0.76;0.31;0.756;aa;0.702;aaaaaa;0.715;aaaaaaaaaa;0.258;0.114;aaa;0.803;aaaaaaa;0.179;aa;0.83;aaaa;aaa;0.0713;a;0.281;a;0.141;a;0.45;a;aaa;a;0.201;aaaa;aa;0.826;0.185;0.697;0.667;aa;a;aa;0.548;0.708;0.608;0.788;aaa;0.995;0.0932;0.121;aaaaaa;
0.387;aa;0.0493;aaaaaaaa;0.642;0.858;0.556;0.728;0.382;0.362;0.733;0.232;0.216;a;a;0.484;0.633;aa;a;aaaaaaa;0.987;0.715;a;0.851;0.476;0.224;0.594;aaaaaa;0.343;aa;0.649;aaa;0.143;0.526;aaaaaaaaa;0.206;aaaa;0.357;a;0.0459;a;aaaaaa;0.077;aaa;0.943;aaaaaa;0.54;a;0.099;a;a;a;0.312;aaaaaa;a;0.951;0.902;0.385;0.781;a;a;aa;0.127;0.627;0.783;0.474;aa;0.323;0.376;0.584;aaa;
0.0556;a;0.536;aaaa;0.618;0.255;0.606;0.431;0.996;0.0001;0.685;0.637;0.227;aaa;aa;0.825;0.976;aaaa;aaaaa;aaaaaa;0.352;0.369;aa;0.309;0.733;0.754;0.583;aaaaaa;0.742;aaaaaaaaa;0.00242;aaaaaaaa;0.574;0.0991;aaaaaa;0.993;aaaaa;0.408;aa;0.267;aaaaaa;aaaaa;0.216;aa;0.304;aaaaaaa;0.165;a;0.107;a;a;a;0.296;aaaaaa;aa;0.233;0.00894;0.332;0.819;aa;a;aa;0.255;0.865;0.45;0.496;aa;0.635;0.0529;0.135;aaa;
0.401;aa;0.406;aaaaaa;0.518;0.0983;0.242;0.233;0.167;0.757;0.176;0.193;0.568;aaa;aaaaaa;0.391;0.434;aaa;aaaaa;aaaa;0.55;0.745;a;0.0501;0.696;0.016;0.789;aaa;0.589;aa;0.361;a;0.686;0.714;aaaaaaa;0.116;aaaaaaaaa;0.28;aa;0.0531;aaa;aaaa;0.77;a;0.715;aaaaaaa;0.366;a;0.229;a;aaaa;a;0.83;aaaaaa;aa;0.261;0.145;0.353;0.511;aaaaa;a;aaa;0.526;0.191;0.323;0.612;aa;0.773;0.836;0.0383;aaaaaaaaa;
0.197;a;0.323;aaaaaa;0.737;0.839;0.134;0.27;0.317;0.316;0.28;0.0314;0.137;aa;aaaaaa;0.938;0.623;aa;aa;aaaaaaa;0.835;0.118;a;0.64;0.549;0.514;0.59;aaa;0.0223;aaaaaa;0.852;aaa;0.943;0.65;aaaaa;0.963;aaaaa;0.475;a;0.00681;aaaaa;aaaaa;0.904;aa;0.0829;aaaaaaa;0.0224;a;0.986;a;aaaa;a;0.99;aaaaa;aa;0.423;0.794;0.366;0.503;aaaaaaa;aa;a;0.52;0.825;0.099;0.726;aaaaa;0.614;0.193;0.0511;a;
0.298;a;0.59;aaa;0.673;0.117;0.511;0.664;0.267;0.204;0.379;0.953;0.117;aaa;aa;0.459;0.11;aa;aaaaa;aaaaaaaaa;0.00108;0.088;aaaa;0.33;0.591;0.525;0.0268;aaaaaaaaa;0.0522;aaaaaaa;0.442;aaaaaaaaaa;0.459;0.855;aaaaaaaaa;0.713;a;0.637;aa;0.216;aaaaa;aaa;0.743;aaa;0.192;aa;0.875;a;0.272;a;aaaaaa;a;0.195;aaa;a;0.425;0.783;0.748;0.197;aaaaaaa;a;aaa;0.815;0.148;0.392;0.578;a;0.685;0.0355;0.00305;aaa;
0.67;a;0.187;aaa;0.00516;0.78;0.434;0.689;0.851;0.215;0.469;0.161;0.432;a;aaaaaa;0.119;0.136;aaaa;aaa;aaaa;0.213;0.272;a;0.802;0.165;0.399;0.876;aaaa;0.871;aaaaaa;0.199;aa;0.892;0.485;aaa;0.343;a;0.547;a;0.889;a;aaaa;0.507;aaa;0.614;aaaaaaaaa;0.0661;a;0.923;a;aaaaa;a;0.468;aaaaaa;a;0.163;0.834;0.713;0.302;aaa;a;aa;0.334;0.182;0.437;0.323;aa;0.0676;0.377;0.0531;aaaaaaaa;
0.791;aa;0.504;aaaaa;0.909;0.35;0.695;0.474;0.581;0.661;0.865;0.278;0.203;aaa;aaaaa;0.483;0.261;aaaa;aaaa;aaaaaaaaa;0.396;0.0466;aaaaaa;0.308;0.684;0.0339;0.624;aaaaaaaaa;0.217;aaaaaa;0.412;aa;0.0474;0.992;aaaaa;0.833;aaaaa;0.425;a;0.445;aaaaaaaaa;aaaaa;0.263;aaa;0.134;aaaa;0.181;a;0.537;a;aaa;a;0.779;aaaaa;a;0.575;0.178;0.976;0.715;aaa;aa;a;0.197;0.207;0.747;0.774;aaa;0.769;0.984;0.471;a;
0.595;a;0.873;aaaaaaaa;0.105;0.17;0.3;0.561;0.261;0.132;0.116;0.273;0.514;aaa;a;0.91;0.978;aaa;aaaaa;aaaaaaaa;0.388;0.0274;aaaaa;0.232;0.595;0.766;0.564;aaaaaaa;0.993;a;0.75;aaaaaaaaa;0.411;0.806;aa;0.736;aa;0.0939;aa;0.912;aaaaaaaa;aaaaa;0.683;aaa;0.189;aa;0.0172;a;0.348;a;aaaa;a;0.894;aaa;a;0.451;0.0525;0.00912;0.242;aaaa;aa;aaa;0.39;0.85;0.465;0.718;aa;0.188;0.213;0.643;aaaaaaaaaa;
0.184;a;0.0225;aaaaaaaa;0.103;0.959;0.0475;0.0519;0.93;0.352;0.958;0.411;0.12;aaa;aaaaa;0.767;0.0893;a;aaaa;aaaaaaa;0.146;0.877;a;0.0133;0.161;0.127;0.894;aaa;0.94;aaaa;0.454;aaaaaa;0.852;0.424;aaaa;0.418;aaaaaaaaa;0.715;a;0.344;aaaaaa;aaaaa;0.951;aa;0.599;aaaaaa;0.252;a;0.229;a;aaaaaa;a;0.227;aaa;a;0.0447;0.38;0.0645;0.928;aaaaaa;a;a;0.786;0.102;0.919;0.172;aaaaa;0.581;0.381;0.923;aaaa;
0.172;a;0.597;aaa;0.157;0.544;0.691;0.78;0.27;0.877;0.0798;0.603;0.0243;a;aaaaaa;0.806;0.675;aa;aaa;aaaaaaaaa;0.432;0.244;aaaa;0.452;0.124;0.412;0.306;aaa;0.211;aaaaaaaaa;0.343;aaaaa;0.643;0.338;aaa;0.177;aaaaaaaaa;0.597;aa;0.097;aaaa;aaaaa;0.0804;aaa;0.883;aaaaaaaaa;0.433;a;0.0368;a;aaaaaa;a;0.362;aa;a;0.983;0.507;0.458;0.185;aaaaa;a;aaa;0.907;0.797;0.986;0.464;aa;0.686;0.649;0.913;aaaaaaa;
0.229;aa;0.0226;aaaaaaa;0.905;0.674;0.755;0.199;0.236;0.0103;0.462;0.912;0.633;a;aaaa;0.996;0.0929;a;aaaa;aaaaa;0.905;0.321;aaaaa;0.506;0.238;0.154;0.297;aaaaaaaaa;0.41;aaaaaa;0.564;aaa;0.387;0.659;aaaa;0.358;aaa;0.481;aa;0.0868;aaaaaaa;aaa;0.62;aaa;0.0211;aaaaaaaaaa;0.646;a;0.222;a;a;a;0.794;a;aa;0.918;0.856;0.358;0.828;aaaa;a;a;0.958;0.037;0.276;0.342;aaaa;0.434;0.723;0.857;aaaaaaaa;
0.31;aa;0.854;aa;0.495;0.651;0.0793;0.31;0.376;0.51;0.472;0.36;0.944;a;aaaaaaa;0.859;0.461;aaaa;aaa;aaaaaa;0.901;0.967;aaaaa;0.592;0.0568;0.00344;0.88;aaaaaaaa;0.203;a;0.392;aaaaaa;0.719;0.896;aaaaa;0.728;aaaa;0.561;a;0.764;aaaaa;aa;0.437;aa;0.259;aaa;0.0771;a;0.97;a;aaaaaa;a;0.947;aaa;aa;0.0972;0.02;0.401;0.404;a;a;a;0.121;0.762;0.316;0.622;aaaaaa;0.287;0.256;0.203;aaaaaa;
0.758;a;0.835;aaaa;0.403;0.769;0.592;0.0266;0.366;0.862;0.84;0.305;0.854;aaa;aa;0.472;0.401;a;aa;aaa;0.297;0.856;aaaaa;0.443;0.557;0.793;0.0424;aa;0.0809;aaa;0.914;aaaaa;0.248;0.55;aaa;0.215;aaaaaaaaa;0.998;aa;0.538;a;a;0.594;aaa;0.929;a;0.768;a;0.674;a;aa;a;0.798;aaaaaa;aa;0.671;0.586;0.467;0.936;aaa;a;aaa;0.818;0.0255;0.277;0.152;aaaa;0.33;0.0861;0.815;aaaaaaaa;
0.802;aa;0.122;aaaaaaaa;0.668;0.487;0.438;0.5;0.614;0.536;0.775;0.48;0.000529;aaa;aaaaa;0.886;0.371;aaa;aa;aaaa;0.315;0.867;aaaaaa;0.503;0.391;0.626;0.191;aaaa;0.463;aaaaaaaaa;0.872;aaa;0.511;0.275;aaaaaaa;0.553;aa;0.977;a;0.763;a;aaaaaa;0.438;aa;0.553;aaaaaaaa;0.537;a;0.604;a;aaaaaa;a;0.425;aaaaaa;aa;0.76;0.67;0.39;0.967;aa;a;aa;0.283;0.173;0.88;0.167;aaaaa;0.556;0.29;0.461;aaa;
0.172;aa;0.0647;a;0.954;0.678;0.697;0.876;0.642;0.779;0.644;0.13;0.0107;aaa;aaa;0.0193;0.0996;aa;aa;aa;0.539;0.788;aa;0.571;0.342;0.624;0.969;aaaaaaaa;0.408;aaaaa;0.958;aaaaa;0.166;0.344;aaaaaaaaaa;0.138;aaaaaaaa;0.376;a;0.823;a;aaaaa;0.0592;a;0.214;aaaaaa;0.465;a;0.76;a;aaaaa;a;0.976;a;a;0.991;0.616;0.924;0.623;aa;a;aaa;0.324;0.615;0.612;0.221;a;0.0435;0.286;0.843;aaaaaaaaaa;
0.64;a;0.148;aaaaaaaa;0.177;0.468;0.625;0.221;0.866;0.455;0.129;0.87;0.597;aa;aaaaaaa;0.664;0.0761;aaa;aaa;a;0.951;0.411;aa;0.737;0.0923;0.963;0.152;aaaaaaaaa;0.445;aaaaaaaaa;0.0142;aaa;0.662;0.103;aaaaaa;0.279;aa;0.468;a;0.34;aaa;aaaaa;0.955;aaa;0.136;aaaaa;0.832;a;0.206;a;aaaaa;a;0.559;aa;aa;0.253;0.578;0.185;0.929;aaaa;a;a;0.489;0.427;0.0789;0.577;aaa;0.159;0.785;0.206;aaaaaaaaaa;
0.906;a;0.724;aa;0.544;0.914;0.428;0.405;0.661;0.337;0.837;0.838;0.131;aa;aa;0.745;0.547;a;aaa;aaaaaaa;0.89;0.0631;a;0.383;0.0212;0.00383;0.444;aaaaaaaaa;0.0346;aaaaa;0.1;aa;0.378;0.933;aaaaaa;0.0233;aaaaaaaa;0.951;a;0.848;aaaaaa;aaa;0.0774;aa;0.188;aaaaaaa;0.205;a;0.498;a;aa;a;0.43;aaaaa;a;0.433;0.733;0.0131;0.364;aaaaaaa;a;aa;0.00541;0.941;0.735;0.104;aaaaaa;0.973;0.843;0.231;aaaa;
0.569;a;0.518;aaaaaa;0.634;0.361;0.142;0.326;0.251;0.908;0.251;0.977;0.915;a;aaaaaaa;0.251;0.574;aaaa;aaaaa;a;0.615;0.15;aaaaaa;0.611;0.143;0.384;0.336;aaaa;0.651;a;0.603;aa;0.242;0.629;aaaaa;0.36;aaaaaaaa;0.365;a;0.0527;aaaaaaaa;aaaaaa;0.142;a;0.533;aa;0.637;a;0.77;a;a;a;0.519;aaa;a;0.664;0.105;0.875;0.0429;aa;a;aa;0.348;0.0532;0.945;0.0519;aaaaa;0.179;0.854;0.28;aaa;
0.166;aa;0.116;aaaaa;0.724;0.0624;0.416;0.675;0.668;0.625;0.831;0.706;0.243;aaa;aaaaaa;0.802;0.0589;a;aaa;aa;0.601;0.272;a;0.845;0.38;0.843;0.443;aaaaaa;0.263;aaaaaa;0.184;aaaaaaaaaa;0.829;0.112;aaaaaaaaaa;0.285;aa;0.523;aa;0.483;aaaaaa;aaaaa;0.0315;aaa;0.0328;aaaaaaaaaa;0.973;a;0.883;a;aaa;a;0.859;aaaa;a;0.93;0.238;0.832;0.0241;a;aa;a;0.449;0.719;0.596;0.432;a;0.024;0.103;0.563;aaaaaa;
0.491;aa;0.33;aaa;0.0697;0.534;0.56;0.511;0.325;0.206;0.516;0.663;0.263;a;aaaaaaa;0.0373;0.642;aaa;aa;aaa;0.419;0.167;aaa;0.764;0.246;0.29;0.161;a;0.445;aaaaa;0.424;aaa;0.321;0.551;aa;0.811;aaaaaa;0.329;a;0.66;a;aaa;0.988;aa;0.0723;aaaaaaa;0.193;a;0.333;a;aa;a;0.404;aa;a;0.0904;0.174;0.915;0.59;aaa;a;aaa;0.137;0.719;0.891;0.465;aaaa;0.948;0.825;0.212;aaaaaaa;
0.353;a;0.198;aa;0.971;0.604;0.74;0.82;0.871;0.318;0.575;0.526;0.514;aaa;aaaaaa;0.182;0.343;aaaa;aaaaa;aaaaa;0.994;0.586;aaaa;0.459;0.364;0.637;0.777;aaaaa;0.89;aaa;0.863;aaaa;0.576;0.443;aaaaa;0.89;aaaa;0.953;aa;0.922;a;aaaa;0.234;aa;0.634;a;0.623;a;0.7;a;aaaa;a;0.766;aa;aa;0.302;0.184;0.317;0.145;aaaa;a;aaa;0.184;0.133;0.00365;0.368;a;0.118;0.535;0.47;aaaaa;
0.539;aa;0.788;aaaaaaaa;0.737;0.865;0.00746;0.314;0.571;0.21;0.483;0.902;0.0495;aa;aaaaaaa;0.891;0.817;aaa;a;a;0.722;0.558;aaaaaa;0.171;0.0412;0.836;0.477;a;0.232;aaa;0.0489;aaaaaa;0.482;0.105;aaaaaaa;0.566;aaaaaaaaa;0.473;aa;0.455;aaaaaaa;aa;0.301;aa;0.355;aa;0.323;a;0.167;a;aaaaa;a;0.928;a;a;0.354;0.801;0.313;0.329;aaaaa;a;aa;0.82;0.142;0.961;0.649;aaaa;0.619;0.317;0.636;aaaaaaaaa;
0.782;a;0.339;aaaaa;0.103;0.581;0.381;0.386;0.405;0.618;0.681;0.129;0.113;a;aa;0.498;0.0549;aaaa;aaaaa;aaaaaa;0.603;0.555;a;0.874;0.651;0.339;0.517;aaaaaaaa;0.128;aaaaaaa;0.603;a;0.832;0.461;aa;0.552;aaaa;0.891;a;0.701;aaaaaaaaa;a;0.289;a;0.465;aaaaa;0.122;a;0.744;a;a;a;0.251;aaaaaa;aa;0.0141;0.711;0.468;0.0976;aaaaaaa;aa;aaa;0.177;0.781;0.359;0.76;aaaaa;0.178;0.267;0.0646;a;
0.797;aa;0.221;aaaaaaa;0.866;0.155;0.754;0.87;0.479;0.0693;0.399;0.929;0.0776;aaa;aaaa;0.476;0.0466;aaa;a;aa;0.128;0.42;aaaa;0.723;0.485;0.853;0.561;aaaaaaaaa;0.603;aaaaa;0.88;aaaaaaa;0.481;0.303;aa;0.333;aaa;0.401;a;0.653;a;aa;0.102;aa;0.376;aaaaaaaaa;0.967;a;0.181;a;aa;a;0.801;aa;a;0.819;0.955;0.872;0.662;aaa;aa;aaa;0.866;0.967;0.535;0.565;aaaaa;0.941;0.217;0.363;aaaaaa;
0.0705;aa;0.368;aaa;0.219;0.399;0.767;0.071;0.327;0.689;0.952;0.196;0.12;a;aaaaaa;0.563;0.392;a;aa;aaa;0.0192;0.874;aaa;0.191;0.231;0.905;0.276;aaaaa;0.141;aa;0.242;aaaaaaaaa;0.401;0.229;aaa;0.516;aaaaaaaaa;0.537;a;0.376;a;aaaa;0.362;aa;0.718;aaaa;0.239;a;0.962;a;aaaaaa;a;0.125;a;aa;0.0179;0.271;0.628;0.0685;aaaaa;a;aaa;0.628;0.197;0.789;0.499;aaaaaa;0.413;0.336;0.441;aaaaaaa;
0.583;a;0.79;a;0.488;0.483;0.462;0.867;0.0374;0.134;0.693;0.072;0.215;a;aaaaaa;0.316;0.542;aa;aa;aaaaaaa;0.106;0.945;aaa;0.847;0.14;0.0315;0.348;aaa;0.487;aaaaaaaa;0.909;aaaa;0.125;1;aaaaaaaaaa;0.75;aaaaaaaaa;0.838;a;0.245;aaaaaaaaa;aaaaa;0.739;aa;0.331;aaaa;0.461;a;0.484;a;aaaaa;a;0.173;aaaaaa;aa;0.665;0.0578;0.955;0.155;aaaa;a;aaa;0.15;0.961;0.947;0.309;aaaa;0.0845;0.65;6.64e-06;aa;
0.176;a;0.396;a;0.767;0.374;0.0784;0.239;0.00232;0.958;0.591;0.706;0.379;aaa;aaa;0.973;0.861;aaa;aaaaa;aaaaaaaaa;0.933;0.286;aa;0.648;0.801;0.431;0.0775;aaaaaaa;0.691;aa;0.328;aaaaa;0.366;0.625;aaa;0.385;aaaaaaa;0.0945;aa;0.492;aaaaaaaaa;a;0.141;aaa;0.3;a;0.655;a;0.0272;a;aaaaa;a;0.196;a;a;0.0896;0.453;0.309;0.314;aaa;a;a;0.919;0.37;0.541;0.148;aaaaaa;0.544;0.473;0.591;a;
0.234;a;0.0251;a;0.725;0.749;0.57;0.589;0.781;0.0893;0.448;0.946;0.755;a;aaaaaa;0.355;0.263;aaaa;aaaaa;aaaaa;0.339;0.929;aaaaa;0.00284;0.805;0.198;0.427;a;0.865;aaaaaa;0.808;aaaaaaaaaa;0.738;0.0858;aa;0.71;aa;0.81;aa;0.884;aaaaa;aaaaa;0.224;aaa;0.0423;aa;0.626;a;0.523;a;aaaaa;a;0.552;aaaaaa;aa;0.767;0.566;0.607;0.244;aaaa;a;aa;0.962;0.228;0.804;0.443;aaaaa;0.21;0.44;0.639;aaaaaaaa;
0.271;aa;0.509;aaaaaaaa;0.669;0.0959;0.591;0.18;0.789;0.586;0.735;0.0121;0.3;a;a;0.339;0.655;aaaa;a;aaaaaaaaa;0.586;0.942;aaaaa;0.545;0.782;0.584;0.577;aa;0.0879;aaaa;0.736;aa;0.753;0.382;aa;0.379;aaaaaaa;0.0591;aa;0.448;aaaaaaaaa;aaaa;0.81;aa;0.224;aaaaaa;0.331;a;0.496;a;aaa;a;0.698;aaaaaa;aa;0.683;0.256;0.447;0.191;aaaa;a;aa;0.832;0.603;0.497;0.106;aaaa;0.323;0.469;0.792;aaa;
