ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.978;aaa;
aa;0.192;aaaa;
aa;0.442;aaa;
aa;0.59;aaaaa;
aa;0.0682;aaaaaaaaa;
aa;0.298;aaa;
a;0.414;aaaaaaa;
aa;0.613;aaaaaaa;
a;0.302;aaaaaaaaaa;
a;0.538;aaa;
a;0.143;aaaaaaaa;
a;0.693;a;
aa;0.482;aaaaaa;
a;0.222;aaa;
a;0.248;aaaa;
aa;0.484;aaaaa;
aa;0.308;aaaaaaaa;
a;0.421;a;
a;0.491;aaaaaaaaa;
a;0.329;aaaaaaaaa;
aa;0.323;aaa;
a;0.657;aaaaaaaa;
aa;0.707;aaaaaaaaaa;
aa;0.495;aaaaaaaaaa;
aa;0.216;aaaaaaaa;
aa;0.434;aaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.0408;aaaaaa;
a;0.541;a;
a;0.656;aaaa;
aa;0.233;aaaaaaaaa;
a;0.418;aaaaaaa;
aa;0.815;aaaaaaaaaa;
a;0.822;aaaaaaa;
a;0.746;aaaaaaaa;
aa;0.267;aaaaaaa;
aa;0.49;a;
a;0.66;aaaaaaa;
a;0.996;aaaaaaaaa;
a;0.866;aaa;
aa;0.0301;aaa;
aa;0.266;aaaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.707;aaaaaaaaa;
a;0.965;aaaaaaaaaa;
aa;0.458;aaa;
aa;0.0756;aaaa;
a;0.0465;aaaaaaa;
a;0.434;aaaaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.181;aaaaaaaaaa;
aa;0.381;aaaaaa;
a;0.449;aa;
aa;0.307;aaaa;
aa;0.221;aaaaaaaa;
a;0.203;a;
a;0.826;aaaaaaaaa;
aa;0.417;aaaaaaaaa;
aa;0.441;aaa;
aa;0.801;a;
aa;0.633;aaaaaa;
aa;0.0642;aaaa;
a;0.691;aaaaaaaa;
aa;0.834;aaaaaaaaaa;
a;0.791;aaaaa;
a;0.567;aaaaa;
a;0.524;aaaaaaaa;
aa;0.926;aaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.913;aaaaaaaaaa;
aa;0.369;aaaaaaaa;
a;0.294;aaaaaaaa;
aa;0.986;aaaaaaaa;
aa;0.795;aa;
a;0.202;aa;
a;0.75;a;
a;0.78;aaa;
a;0.576;aaaaaaaa;
a;0.402;aaaaaa;
a;0.503;aaaaaaaa;
a;0.969;aa;
aa;0.228;aaaaaaaa;
aa;0.58;aaaaaa;
a;0.978;aaaaaa;
a;0.465;aaaaaaaa;
aa;0.77;aaaaaaaa;
aa;0.517;aaaaaaa;
aa;0.136;aaaaaaaaaa;
a;0.478;aa;
a;0.181;aaaaaaa;
aa;0.521;aaaa;
a;0.577;aaa;
aa;0.27;aaaaaaa;
a;0.203;aaa;
aa;0.579;aaaaaaaa;
aa;0.506;aaaaaa;
a;0.535;aaaaaa;
aa;0.749;aaaaaaaaa;
a;0.401;aaaaaaaaaa;
aa;0.334;aaaaaaaaa;
a;0.277;aaa;
aa;0.716;aaaa;
aa;0.736;aa;
aa;0.0577;aaaaaaaaaa;
a;0.691;aaaaaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.62;aaa;
aa;0.934;aaaaaaaa;
a;0.00253;aaaaa;
aa;0.305;aaaa;
aa;0.344;aaaaaaaa;
a;0.995;aaaaaaaaaa;
a;0.0123;aaaaa;
a;0.0894;aaaaaaaa;
a;0.618;aaaaaaaaa;
a;0.488;aaaaaaaaa;
a;0.0528;aaaaaaaaa;
aa;0.1;aaaaaaaaa;
aa;0.236;aaaaaaa;
aa;0.409;aaaaaaa;
a;0.859;aaa;
a;0.952;aaaaaaaa;
aa;0.795;aaa;
a;0.511;aaaaa;
aa;0.64;aaaa;
a;0.467;aaaa;
aa;0.698;aaaaaaa;
a;0.326;aaaa;
aa;0.373;aaaaaaa;
a;0.503;aaaaaaaaaa;
a;0.881;aa;
aa;0.0628;aaa;
aa;0.481;a;
a;0.0609;a;
aa;0.554;aaaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.784;aaa;
aa;0.895;aaaaa;
a;0.78;aaaaa;
aa;0.313;aaaa;
a;0.543;a;
aa;0.183;a;
aa;0.366;aaaaaaa;
aa;0.902;aaaaaa;
a;0.0116;aaaaaaaaa;
a;0.613;aaaaaaaaaa;
aa;0.471;a;
a;0.0839;aaaaaaaa;
aa;0.121;aaaaaa;
a;0.846;aa;
a;0.859;aaaaaaaa;
aa;0.27;aaa;
a;0.137;aaaaaaaaaa;
aa;0.908;a;
a;0.67;aa;
aa;0.607;aaaaaa;
aa;0.241;aa;
aa;0.7;aaaaaaaaaa;
a;0.282;aa;
a;0.813;aaaaaaaaa;
aa;0.49;aaaa;
aa;0.243;aa;
a;0.945;aaaaaaaaa;
a;0.899;aaaaa;
aa;0.479;aaaaa;
aa;0.565;aaa;
a;0.774;aaaaaaaa;
aa;0.228;aaaaa;
a;0.757;aa;
a;0.965;aaaaa;
aa;0.909;aaaaaaaaaa;
aa;0.685;aaaaaaa;
a;0.943;aaaaa;
aa;0.707;aa;
a;0.97;aa;
a;0.683;a;
a;0.919;aaa;
aa;0.962;aaaaaaaaaa;
a;0.448;aaaaaaa;
a;0.148;aaaaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.3;aaaaa;
a;0.891;a;
a;0.485;aaaaa;
aa;0.326;aaaaaaa;
a;0.0175;aaaaaaa;
a;0.0492;aaaaa;
aa;0.753;aaaaa;
a;0.532;aaaa;
a;0.755;aaaaaaa;
a;0.349;aaaaaaaa;
aa;0.874;aaaaaaaa;
aa;0.68;a;
aa;0.294;aaaa;
a;0.667;aaaaa;
aa;0.682;aaaaaa;
aa;0.329;aaaaaaaaaa;
aa;0.966;aaaaaaaaa;
a;0.259;aaaaaaaa;
aa;0.708;aaaaa;
aa;0.803;aaaaaaaaa;
a;0.821;aaaaaaa;
aa;0.388;aaaa;
aa;0.266;aaaaaaaaaa;
a;0.251;aa;
a;0.585;aaaaa;
aa;0.193;aaaaaaaa;
aa;0.618;aaaaaaaaa;
aa;0.604;aaaaa;
aa;0.814;aaaaaaaaaa;
a;0.522;aaa;
a;0.765;aaaaaaaaaa;
a;0.298;aaaa;
a;0.0286;aaa;
aa;0.0646;a;
aa;0.256;aa;
a;0.88;aaaaa;
a;0.809;aaaa;
a;0.762;a;
aa;0.285;a;
aa;0.921;aaaa;
a;0.456;aaaaa;
aa;0.000739;aaaaa;
aa;0.131;a;
aa;0.429;aaaaa;
a;0.935;aaaaaaaa;
a;0.336;aaaaaaaaaa;
a;0.852;aaa;
aa;0.88;aaaa;
aa;0.634;aaaaaaaaa;
a;0.142;aaaaaaa;
a;0.805;aaaaaa;
a;0.233;aaaaa;
a;0.701;aaaaaaa;
aa;0.127;a;
a;0.153;aaaaaaaaaa;
aa;0.692;aaa;
a;0.461;aaaa;
a;0.241;aaaaaaaaaa;
a;0.838;aaa;
a;0.256;aaa;
a;0.34;aaaaaa;
a;0.00421;aaaaaaaa;
a;0.581;aaaaaaa;
a;0.24;aa;
a;0.968;aa;
aa;0.92;aaaaaaaa;
aa;0.11;aaaaaaa;
aa;0.337;aaaaa;
a;0.69;aaaaa;
aa;0.174;a;
aa;0.215;aaaaaa;
aa;0.0512;aaaaaaaaa;
aa;0.352;aaa;
a;0.598;aaaaa;
aa;0.618;aaaaaaaa;
a;0.124;aaaaaa;
a;0.902;aaaaaaa;
a;0.525;aaaa;
aa;0.542;aaaaaaaaa;
a;0.166;aaaaaaa;
aa;0.103;aa;
a;0.895;aaaaaaaa;
aa;0.753;aaaaaa;
a;0.811;aaaaa;
a;0.485;aaaaa;
aa;0.327;aaaaaaaaa;
aa;0.366;aaaaaa;
a;0.503;aaa;
aa;0.886;aaaaaaaa;
aa;0.824;aa;
aa;0.678;aaa;
aa;0.769;aaaaaaaaa;
aa;0.0846;aaa;
a;0.604;a;
a;0.76;aaaaaaaa;
aa;0.951;aa;
aa;0.147;aaaaaaaa;
aa;0.971;aaaaaaaa;
a;0.62;aaaaa;
aa;0.839;aaaaaaa;
a;0.891;aaaaaaaaa;
aa;0.705;aaaaaaaa;
a;0.847;a;
aa;0.382;aaaaa;
a;0.75;aaaaa;
aa;0.77;aaaaaaaaa;
a;0.0417;a;
a;0.903;aaaaaaaaa;
a;0.0374;aa;
aa;0.975;aaaaaaaaaa;
a;0.516;a;
aa;0.455;a;
a;0.612;aaaaaaaaaa;
aa;0.37;aaaa;
aa;0.0865;aaaa;
aa;0.569;aaaaaaaaaa;
aa;0.402;aaaaaaaa;
a;0.0105;a;
aa;0.951;aaaaaaaaa;
a;0.576;a;
a;0.299;aaa;
a;0.672;aaaaaaaa;
aa;0.405;aaaaa;
a;0.788;aaaaaaa;
aa;0.681;aaaaa;
a;0.5;aaaaaa;
a;0.115;aaaaaaaaa;
a;0.726;aa;
a;0.61;aaaaaaa;
a;0.612;aaaaaaa;
aa;0.353;aaaaaaaaa;
aa;0.292;aa;
a;0.899;aaaaaaaaaa;
aa;0.793;aa;
a;0.447;aaaaaa;
a;0.764;aaa;
a;0.788;aaa;
aa;0.836;aaaaaaa;
aa;0.281;aaaaaa;
aa;0.3;aaa;
aa;0.651;a;
a;0.107;aaaaaaaa;
a;0.0567;aaaaa;
aa;0.961;aa;
aa;0.746;aaa;
a;0.586;aaaa;
a;0.198;aaaaaaaaaa;
aa;0.406;aaaaaaaaaa;
a;0.149;aaaaaaaaa;
a;0.634;aaaaa;
aa;0.403;aaaaaaa;
aa;0.65;aa;
aa;0.494;aaaaaaaaa;
a;0.491;aaaaaaaaa;
aa;0.645;a;
a;0.179;aaaaaa;
a;0.757;aaaaa;
aa;0.0639;aaaaaaaaa;
a;0.395;aaaa;
aa;0.376;a;
a;0.649;aaaaa;
aa;0.571;aaaaaaa;
aa;0.321;aaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.759;aaaaaaaaa;
a;0.591;aaa;
aa;0.0391;aaa;
aa;0.308;aaaaaaaaaa;
a;0.478;aaaaaa;
aa;0.6;aaaaaaaaa;
aa;0.0561;aa;
aa;0.00226;a;
a;0.751;aaaaaaaaa;
aa;0.315;aaaaaaa;
a;0.0739;aaaaaa;
aa;0.744;a;
aa;0.666;aaaaaaaa;
a;0.585;aa;
a;0.488;aaaaa;
a;0.658;aaaaaaa;
aa;0.538;aaaaa;
aa;0.291;a;
a;0.976;aaaaaaaaaa;
aa;0.536;aaaaaaaa;
a;0.3;aaaaaaa;
aa;0.482;aaaa;
a;0.12;aaaaa;
a;0.353;aaaa;
aa;0.508;aaaaaaaaaa;
aa;0.851;aaaaaa;
aa;0.739;aaaa;
aa;0.8;aaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.403;aaaa;
a;0.976;aaaaaaaa;
aa;0.817;aaaaaaaa;
a;0.306;aaaaaaaaa;
aa;0.942;aaaaaa;
aa;0.13;aaaaaaaa;
aa;0.474;aaaaaaaa;
a;0.49;aaaaaaaaaa;
a;0.93;aaaaaaaaaa;
aa;0.265;aa;
a;0.163;aaaaaaaaa;
aa;0.477;aaa;
a;0.217;aaaa;
aa;0.129;aaaaaaaaa;
aa;0.776;aaaaaaaa;
aa;0.013;aaa;
aa;0.682;a;
aa;0.0815;aaaaaa;
aa;0.55;aaaa;
aa;0.906;aaaa;
aa;0.299;aaaaaaa;
aa;0.475;aa;
a;0.194;a;
a;0.0423;aaa;
aa;0.00391;aaaaaaaa;
aa;0.184;aaaaaaaaa;
a;0.643;aaaaaaaaa;
a;0.136;aaaa;
aa;0.854;aaaaaaaaa;
aa;0.413;aaaaaaaaa;
a;0.0842;aaaaa;
aa;0.199;a;
aa;0.992;aaa;
a;0.435;aaaaaaaaaa;
aa;0.0571;aaaa;
aa;0.326;aaaaaa;
aa;0.485;aaaaaa;
a;0.11;a;
a;0.409;aaaaaaa;
aa;0.215;aaaaaaaa;
a;0.163;aaaaaaa;
aa;0.133;aaaa;
aa;0.573;aaaaaa;
a;0.392;a;
aa;0.767;aaa;
a;0.0233;aaaa;
a;0.412;aaa;
a;0.397;aaaaaaaaaa;
a;0.427;aaaa;
aa;0.597;aaaaaa;
a;0.819;aaaaaaaaa;
aa;0.299;aaaaa;
a;0.966;aa;
aa;0.783;aaaaaa;
aa;0.134;aa;
aa;0.142;aaaaa;
aa;0.376;aaaaaaaaaa;
aa;0.569;aaa;
a;0.354;a;
aa;0.741;a;
a;0.421;aaaaa;
a;0.789;aaaaaaaa;
a;0.411;aaaaaaaa;
a;0.511;aaaaaaaaa;
a;0.781;aaaa;
aa;0.697;aaa;
aa;0.565;aaaaaaa;
a;0.0848;aaaaaaaa;
aa;0.399;a;
aa;0.958;aaaaaaaa;
aa;0.934;aaaaaaaa;
a;0.00778;aaaaaaaaa;
aa;0.55;aaaa;
aa;0.41;aaaaaaaaaa;
aa;0.606;aaaaaa;
a;0.0981;aaaaa;
a;0.227;aaaaaa;
a;0.189;aaa;
a;0.836;aaaaaa;
aa;0.257;aaaaaaaa;
aa;0.21;aaaaaaaaaa;
a;0.0257;aaa;
a;0.786;aaaaaa;
a;0.5;aaaaaaa;
aa;0.771;aaaaaaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.996;aaaaa;
a;0.688;aaaaaaaaaa;
aa;0.581;aa;
aa;0.268;aa;
a;0.268;a;
aa;0.897;aaaa;
aa;0.918;aaaaaa;
a;0.468;aaaaaaaaa;
a;0.451;aaaaa;
aa;0.632;aaaaaaa;
a;0.445;a;
aa;0.0547;aaaaaaaa;
aa;0.156;aaaaaa;
aa;0.495;aaaaaa;
a;0.436;aa;
aa;0.528;aaa;
aa;0.506;aaaaaa;
a;0.15;aaaaaaa;
aa;0.102;aaaaaaaaaa;
aa;0.952;aaaaaa;
aa;0.114;aaaaaaa;
aa;0.888;aa;
a;0.232;aaaaaaa;
a;0.605;aaaaaaaaa;
aa;0.707;aa;
aa;0.736;aaaaaaaa;
aa;0.0393;a;
a;0.748;aaaa;
aa;0.869;aaaaaaa;
a;0.349;aaaa;
a;0.409;aa;
aa;0.395;aaaaa;
aa;0.148;aaaaa;
aa;0.633;aa;
a;0.834;aaaaaaaaaa;
a;0.0931;aaaaaaaa;
aa;0.615;aaaaaa;
a;0.557;aaaaaaaaaa;
aa;0.898;aaaaaa;
a;0.215;aaaaaaaa;
a;0.202;aaaaaaaaa;
a;0.208;aa;
aa;0.265;aaaaaaaaaa;
aa;0.631;aaaaaaa;
aa;0.408;a;
a;0.0566;aaaaaaaaaa;
aa;0.189;aaaa;
a;0.865;aaaaaaa;
a;0.658;aaaaaaaa;
aa;0.818;aa;
aa;0.602;a;
aa;0.0565;aaaaaaaaa;
a;0.549;aaa;
aa;0.171;aaaaaa;
a;0.333;aaaaaa;
a;0.646;aaa;
aa;0.546;aaa;
aa;0.526;aaaaaaa;
aa;0.675;aaaaa;
aa;0.529;aa;
a;0.015;aaa;
aa;0.677;aaaaaaa;
aa;0.08;aaaa;
aa;0.23;aaaaaaaaa;
aa;0.528;aaaaaaaa;
a;0.062;aaaaaaaaaa;
aa;0.613;aaaaaaa;
a;0.105;aa;
aa;0.654;aaaa;
a;0.435;aaa;
a;0.867;aa;
a;0.337;aaaaa;
aa;0.955;aaaaa;
aa;0.147;a;
a;0.426;aaaaaaaa;
a;0.233;aa;
a;0.925;aaa;
a;0.906;aaa;
a;0.671;a;
aa;0.305;aaaaaa;
a;0.807;aaaaaaaaa;
a;0.305;aa;
a;0.0323;aaa;
aa;0.663;aa;
aa;0.707;aaaaaaa;
a;0.577;aaaaaaaaa;
a;0.074;aaaaaa;
a;0.56;aaaa;
a;0.568;aaaaaaaa;
a;0.628;aaaaaaaa;
aa;0.263;aaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.879;aa;
a;0.358;aa;
a;0.609;aaaaaaaa;
a;0.607;aaaaaa;
a;0.376;aaaaaaaaa;
aa;0.551;aaaaaaaaa;
aa;0.769;aaaa;
aa;0.689;a;
a;0.816;aaaaaaaaa;
a;0.818;a;
a;0.974;aaaaaaaaa;
a;0.238;aaaa;
aa;0.741;aaaa;
aa;0.707;aaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.71;a;
a;0.205;aa;
aa;0.939;aaaaaaaaa;
a;0.744;aaaaaaaaaa;
a;0.735;aaaaaaa;
aa;0.0934;aaaaa;
aa;0.199;a;
a;0.534;aaaaaaa;
a;0.714;a;
aa;0.958;aaaaaaaaa;
aa;0.783;aaaaaaa;
aa;0.528;aaaaaaa;
aa;0.405;aaaa;
aa;0.655;aaaaaaaaa;
aa;0.904;aaaaaaaaa;
aa;0.343;aa;
a;0.263;aaa;
aa;0.916;aaaa;
aa;0.827;aaaaa;
aa;0.4;aaaaaaaaaa;
a;0.664;aaaa;
aa;0.0503;a;
aa;0.656;aaaaaaaaa;
aa;0.325;aa;
a;0.617;aaaaaaa;
aa;0.0876;aaaa;
a;0.772;aaaaaaaa;
a;0.34;aaaaaaaaa;
aa;0.728;aaaaaaaa;
a;0.174;aaa;
aa;0.819;aaaaaaaaa;
aa;0.427;aaaaaa;
a;0.661;aaaaaaaaaa;
a;0.381;aaaaaaaaa;
a;0.478;aaaaaaaaa;
aa;0.208;aaaaaaa;
a;0.521;aaaaa;
a;0.228;aaaaaaaaaa;
aa;0.0758;aa;
a;0.532;aaaaa;
a;0.589;aaaaa;
aa;0.657;aaaaa;
aa;0.977;aaaaaa;
a;0.505;aaa;
aa;0.718;aa;
a;0.378;aa;
a;0.362;aaaa;
aa;0.00385;aaaaaaaa;
a;0.885;aa;
a;0.955;aa;
aa;0.211;aaaa;
a;0.699;aaaaa;
a;0.719;aaaaaaaaa;
aa;0.208;aaaaaaaa;
a;0.967;aaaaaaaa;
aa;0.296;aaaaaaaaa;
aa;0.667;a;
aa;0.302;aaaa;
a;0.417;aa;
aa;0.536;aaa;
aa;0.579;a;
a;0.063;aaa;
a;0.882;aaaaaaaa;
aa;0.606;aaaaaa;
a;0.832;a;
a;0.888;aaaa;
aa;0.907;aaaaaaa;
a;0.951;aaaa;
aa;0.816;aaaaaaa;
a;0.846;aaaaaa;
aa;0.791;a;
aa;0.935;a;
aa;0.107;aa;
a;0.838;aaaa;
aa;0.0895;aa;
aa;0.626;aaaa;
