ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.445;aa;aaa;0.852;aa;0.212;0.89;a;0.763;aa;a;0.19;0.521;0.402;0.139;aaaaa;a;a;0.624;aaaaaaa;aaaaaaaaaa;
0.0175;aa;aaa;0.335;aa;0.487;0.166;a;0.00113;aaaaaaaaa;aa;0.0409;0.0196;0.723;0.626;aaa;aaaa;a;0.832;aaaaaaaa;aaaaaa;
0.297;aaaa;aaaaaa;0.435;a;0.853;0.152;a;0.309;a;aa;0.856;0.627;0.922;0.0509;aaaaa;aaaaaaaa;a;0.859;aaaaaa;aaaaaaaa;
0.416;aaaa;aaa;0.554;aa;0.442;0.104;a;0.808;aaaaa;aa;0.603;0.593;0.642;0.44;aaaaa;aaaa;aa;0.927;aaaaaaa;a;
0.965;aaa;aaa;0.684;aaaaaaaa;0.936;0.985;a;0.137;aaa;aa;0.00292;0.117;0.981;0.35;aaaa;aaaa;aa;0.437;aaaaaaa;aaaaaaaaa;
0.129;aa;aaaa;0.727;aaaaaaaa;0.614;0.132;a;0.577;aaaaaaaaa;a;0.76;0.972;0.585;0.641;aa;aa;aaa;0.126;aaaaaaaaaa;aaa;
0.97;a;aaaaa;0.646;aaaa;0.157;0.797;a;0.0746;aaaaaaa;a;0.406;0.327;0.93;0.681;aaaaaaaa;aaaaaaa;aa;0.845;aaaaaaaa;aaaaaaaaa;
0.642;a;a;0.168;aaaa;0.766;0.332;a;0.969;aa;a;0.241;0.374;0.0456;0.145;a;a;aaa;0.322;aa;aaa;
0.768;a;aaa;0.222;aaaaaa;0.0183;0.906;a;0.0978;aaaaaaaaa;a;0.629;0.211;0.134;0.52;aaaaaaaa;aaaaaa;a;0.513;aaaaa;aa;
0.118;aaa;a;0.571;aaa;0.841;0.729;a;0.07;aaaaaa;aa;0.827;0.556;0.155;0.0408;aa;aaaaaaaa;a;0.202;aaaaaaaaaa;a;
0.552;a;aa;0.254;aaaaaa;0.497;0.703;a;0.0127;aaaaaaaa;a;0.484;0.449;0.585;0.6;a;aaaaa;a;0.63;aa;aaaaaaaaaa;
0.792;aa;aaa;0.71;aaaaaa;0.629;0.974;a;0.352;aaaaa;aa;0.0526;0.171;0.735;0.661;aaaaaaaa;aaa;a;0.0223;aaaaaa;aaaaaaaaaa;
0.108;aaa;a;0.827;aaaaaaaa;0.291;0.0495;a;0.07;aaaaaaa;a;0.132;0.486;0.551;0.102;aaaaa;aaaaaaa;aaa;0.493;aaaaaaaaaa;aaa;
0.643;a;aa;0.259;a;0.988;0.537;a;0.204;aaa;a;0.958;0.732;0.501;0.614;aaaa;aa;a;0.0688;aaaaaaaaaa;aaa;
0.36;a;aa;0.872;aa;0.269;0.384;a;0.427;aa;aa;0.102;0.78;0.325;0.78;aaaaaaaa;aaa;a;0.856;aaaaaaaaa;aaaaaa;
0.853;aaa;aaa;0.885;aaa;0.623;0.548;a;0.465;aaaaa;aa;0.224;0.94;0.999;0.403;a;aaaaaaa;a;0.216;aaaaaaaa;aaaaaaaaa;
0.928;aaaa;aa;0.00959;aa;0.922;0.263;a;0.873;aaaaaa;a;0.462;0.744;0.297;0.156;aaaaaaa;aaaaaaaa;aa;0.513;aaaaaa;aaaaaaa;
0.685;a;a;0.455;aaaa;0.836;0.333;a;0.0406;aaaaaaaa;a;0.337;0.377;0.0749;0.162;aaaaaaa;aaaaaaa;aaa;0.91;aaaaaaa;aaaaaaaaa;
0.52;aaa;a;0.987;aa;0.702;0.673;a;0.84;aaaaa;aa;0.0801;0.926;0.82;0.885;aaaa;aaaaaaa;aa;0.793;aaaaaaaaa;aaaaaaaa;
0.112;aaa;aa;0.913;aaaaaa;0.274;0.298;a;0.979;aaaa;aa;0.177;0.368;0.0226;0.03;aaaaaa;aaaaaaaa;aaa;0.72;aaaaaaaa;aa;
0.197;aaaa;a;0.923;aa;0.377;0.473;a;0.205;aaaaaaa;a;0.288;0.205;0.295;0.311;aaa;aa;a;0.928;aaaaaaaa;aaaaaaaa;
0.612;aa;aaa;0.354;aaaaaa;0.754;0.619;a;0.273;aaaaaaaaa;aa;0.676;0.644;0.804;0.0371;aaaaa;aaa;a;0.969;aaaa;aaaaaa;
0.278;aaaa;aaa;0.535;aaaaaaa;0.651;0.405;a;0.286;a;aa;0.61;0.159;0.518;0.676;aaa;aaaaaa;a;0.396;aaaaaaaaaa;aaaa;
0.502;aa;aaaaa;0.781;a;0.28;0.427;a;0.106;aaaa;aa;0.589;0.551;0.853;0.0363;aaaaa;aa;aa;0.155;aaaaaaaaaa;aaaa;
0.395;aa;aaaa;0.046;aaaaa;0.0264;0.457;a;0.0771;aaa;aa;0.942;0.736;0.969;0.457;a;aaaaaa;aaa;0.378;aaaaaaaaa;aaaa;
0.129;aaa;aaaaa;0.549;aaaaaa;0.0786;0.677;a;0.266;aaaaa;a;0.741;0.0011;0.508;0.904;aaaaaa;aaaaa;a;0.589;aaaaaaaaa;aaaaaaaaa;
0.744;a;aaaaa;0.24;aaaaaa;0.954;0.807;a;0.708;aaaaaa;a;0.189;0.745;0.676;0.0201;aaaaa;aa;aa;0.114;aaa;aa;
0.0118;a;a;0.527;aaaaaaa;0.76;0.657;a;0.735;aaa;a;0.321;0.00409;0.702;0.112;aaaaaaa;aa;aa;0.994;aa;aaaaaa;
0.0182;aaa;aaaaa;0.321;a;0.395;0.875;a;0.773;aa;a;0.219;0.654;0.504;0.333;aaaaa;aa;aaa;0.159;aaaaa;aaaaaaa;
0.431;aaa;aaaaaa;0.988;aa;0.69;0.354;a;0.861;aa;a;0.861;0.654;0.476;0.127;a;aaaaaa;aaa;0.128;a;aaaa;
0.103;a;aaa;0.963;aaaaa;0.153;0.139;a;0.755;aaaaaa;a;0.463;0.233;0.438;0.0512;aaa;aaa;a;0.348;aaaaaaaa;aa;
0.542;aa;a;0.438;aaaaaa;0.558;0.737;a;0.679;aaaa;aa;0.918;0.824;0.844;0.872;aaaaaa;aaaaaaaa;a;0.12;aaaaaa;aa;
0.682;aaaa;a;0.309;aaaaaaaa;0.0916;0.89;a;0.608;a;aa;0.433;0.686;0.576;0.266;aaaaaaa;a;aaa;0.02;aaaaaaaaa;a;
0.555;aa;aaaa;0.0362;a;0.951;0.546;a;0.375;aaaaa;aa;0.95;0.627;0.000132;0.215;aaaaaaaa;aaaaaaa;aaa;0.325;aaaaaaaa;aaaaaaaaaa;
0.788;aaaa;aaaaa;0.389;aaaaaaaa;0.179;0.115;a;0.333;aaa;aa;0.93;0.754;0.0357;0.798;aaaaaaaa;a;a;0.00563;aaaaaaa;aaaaaaaaaa;
0.314;a;aa;0.618;aaaaaaa;0.742;0.59;a;0.511;aaaaaaa;aa;0.0358;0.487;0.626;0.229;aa;aaaaaa;aa;0.415;aaaaa;aaaaaa;
0.0463;aaa;aaaaaa;0.591;aaa;0.145;0.537;a;0.115;aaaa;a;0.253;0.00635;0.723;0.237;aaaaaa;aaa;aa;0.954;aaaaaaaaaa;aaaaa;
0.112;aaa;aaaaa;0.819;aaaaaa;0.955;0.973;a;0.105;aaaaa;a;0.153;0.655;0.981;0.148;aaaaa;aaaaaaaa;aaa;0.577;aaa;aaaaaa;
0.916;aa;aaaa;0.691;aaaaaaa;0.331;0.56;a;0.169;aaa;a;0.824;0.81;0.676;0.741;aaaaaa;aaaa;aa;0.865;aaaaaaaaa;aaaa;
0.557;a;a;0.263;aa;0.955;0.209;a;0.811;a;aa;0.479;0.152;0.204;0.563;aa;aaaaaa;aa;0.679;aaaaaa;aaaaaaaa;
0.0666;aaaa;aaaa;0.711;aaaaaa;0.337;0.985;a;0.43;aaaaaaa;aa;0.242;0.427;0.846;0.716;aaa;aaaaa;aa;0.691;aaaaa;aaaaa;
0.573;aaaa;aa;0.716;aa;0.476;0.705;a;0.246;a;a;0.0103;0.327;0.804;0.444;a;aa;aaa;0.69;aa;aaaaa;
0.137;aaaa;aaaaa;0.0457;aaaaaa;0.43;0.662;a;0.445;aaaaaaa;aa;0.718;0.347;0.0439;0.499;a;aaaaa;a;0.805;aaa;aa;
0.697;aaaa;a;0.309;aaaaaa;0.695;0.0993;a;0.424;aa;aa;0.0971;0.422;0.545;0.269;aaa;aaaaa;aaa;0.853;a;aaaaaaa;
0.778;a;aa;0.122;aaaaa;0.114;0.257;a;0.848;aa;aa;0.191;0.892;0.991;0.626;aaaaaa;a;a;0.524;aaaaaaaaa;aaaa;
0.167;aaa;aaaaaa;0.973;aaa;0.766;0.922;a;0.00779;aaaaaaaaa;aa;0.852;0.401;0.762;0.261;aa;aa;a;0.963;aa;aaaa;
0.845;aaaa;aa;0.879;aa;0.958;0.607;a;0.0256;aaaaaaa;a;0.899;0.938;0.904;0.387;aaaaaaaa;aaaaa;aaa;0.556;aaaaaaa;aaaaaaaaa;
0.959;aaa;aa;0.63;aaaaaaa;0.403;0.566;a;0.467;aa;a;0.87;0.0988;0.273;0.973;aaaaaaaa;aaaaa;aaa;0.243;aaaaaaa;aaaaaaaaa;
0.655;aa;aaa;0.0462;aaaaaaaa;0.547;0.0528;a;0.357;a;a;0.234;0.39;0.566;0.221;aaaaaa;aaaaa;aaa;0.0332;a;aaaaaaaaa;
0.474;aaaa;aaaaa;0.331;aaaaaaaa;0.24;0.764;a;0.0534;aaa;a;0.743;0.487;0.562;0.608;aaaaaaaa;aa;aa;0.946;aa;a;
0.539;aaa;aaaaa;0.111;aaaaaaa;0.435;0.634;a;0.574;aa;aa;0.175;0.373;0.868;0.432;aa;aaaaaa;aa;0.101;aaaaaaaaaa;aaaaaaaaa;
0.935;aa;aa;0.349;aaaaaaaa;0.0932;0.862;a;0.58;aaaaaaaa;aa;0.0778;0.0901;0.301;0.671;aaaa;aaaaaaa;aa;0.5;aaaaaaa;aaaaaaa;
0.886;aaa;aaaaaa;0.917;aaaaaa;0.436;0.679;a;0.736;aaa;aa;0.885;0.692;0.328;0.0224;a;aaaaa;a;0.772;aaaa;aaaaa;
0.698;aaa;aaaaaa;0.671;aaaa;0.254;0.825;a;0.221;aaa;a;0.481;0.478;0.0393;0.838;aaaa;aaaaa;aaa;0.229;a;aaaaa;
0.0462;aaa;a;0.631;aaaa;0.847;0.807;a;0.0587;aaaaaa;aa;0.0298;0.37;0.405;0.754;a;aaaaaa;aa;0.186;aaaaa;aa;
0.312;a;aaaaa;0.743;aaa;0.788;0.91;a;0.257;aaaaaa;aa;0.599;0.465;0.117;0.368;aaa;aaaaa;aa;0.112;aaaaa;aaaa;
0.39;aaaa;a;0.498;aaaaaaa;0.281;0.635;a;0.425;aaaaaaaaa;a;0.119;0.816;0.965;0.404;aa;aaaa;a;0.443;aaaa;aaaaaaaaa;
0.358;aaa;aaaaa;0.506;aaaaa;0.254;0.227;a;0.755;aaaaaaaaa;a;0.0351;0.0871;0.0962;0.2;aaaa;aaaaaaaa;aa;0.0104;aa;aa;
0.168;aaaa;aaaa;0.555;aaaa;0.982;0.00415;a;0.835;aaaaaaa;aa;0.827;0.216;0.322;0.862;aaaaa;aaaaaaa;aaa;0.989;aaaaaaaaa;aaaa;
0.329;aaaa;aaaaa;0.496;aaa;0.946;0.767;a;0.248;aaaaaaaaa;a;0.297;0.548;0.362;0.953;a;aaaa;a;0.207;a;aaaa;
0.985;a;aaaaaa;0.06;aa;0.297;0.0974;a;0.288;aaaa;aa;0.897;0.579;0.0899;0.428;aa;a;aaa;0.00792;aa;aaaaaaaa;
0.048;aaa;aaaaa;0.561;a;0.764;0.318;a;0.633;aaaaa;a;0.881;0.926;0.291;0.958;a;aaaaaaa;a;0.199;aaaa;aaaaaaa;
0.789;aaaa;aaaaaa;0.685;aaaaaaa;0.695;0.233;a;0.00204;aaaa;aa;0.965;0.219;0.534;0.458;aaaaaa;aaaaaaa;aa;0.892;aaaaaaaaaa;aaaaaaaaaa;
0.606;aa;aaaaaa;0.891;aa;0.309;0.602;a;0.545;aaaaaaaaa;aa;0.0104;0.0995;0.798;0.493;aaaaaa;aaaaa;aaa;0.825;aaa;aaa;
0.731;a;aaa;0.387;aaaaaaaa;0.956;0.458;a;0.00753;aaaaa;aa;0.116;0.499;0.364;0.0604;aaaa;aaaaaa;a;0.911;aaaaaaaaaa;aaaaaaaa;
0.262;a;a;0.546;aaaaaaaa;0.465;0.409;a;0.481;aaaaaaa;aa;0.911;0.776;0.108;0.711;aaaaaaaa;aaaaa;a;0.934;aaaaaaaaa;a;
0.246;aaa;aaaaaa;0.0475;aaaaaaa;0.436;0.43;a;0.0623;a;a;0.158;0.663;0.563;0.406;aaaaaa;a;a;0.952;aaaaaaaaaa;aaaaaaa;
0.424;a;aaa;0.307;aaaaaaa;0.288;0.287;a;0.348;aaaaaaaaa;aa;0.0927;0.693;0.051;0.751;aaaaaa;aaaa;a;0.271;aaaaaaaaaa;aaaaaaaa;
0.205;a;aaaaa;0.0524;aaaaaaaa;0.627;0.334;a;0.63;aaaa;aa;0.937;0.0359;0.777;0.732;aaaaa;aaaa;aa;0.358;aaaa;aaaaaaaaaa;
0.0746;a;a;0.721;aaaa;0.873;0.968;a;0.846;aaaaa;aa;0.91;0.458;0.671;0.0876;aaaaa;a;aa;0.631;aaaaaaaa;a;
0.566;aaa;aa;0.944;aaa;0.246;0.598;a;0.205;aaaaaaaa;aa;0.994;0.293;0.676;0.882;aaaaaaaa;a;aa;0.0413;aaaaaaaaaa;a;
0.511;aa;aaaaa;0.334;aaaaaa;0.279;0.53;a;0.748;aaa;aa;0.0865;0.767;0.361;0.499;aaaa;aaaaa;aaa;0.132;aaaaaaaa;a;
0.459;aaaa;aa;0.834;aaa;0.294;0.568;a;0.18;aaaaaaaaa;a;0.121;0.517;0.0727;0.378;aaaa;aa;aa;0.966;aaa;aaaaaaaaa;
0.859;a;aaa;0.133;aaaaa;0.525;0.929;a;0.136;aa;aa;0.389;0.642;0.671;0.0265;a;aaa;a;0.647;aaaaaaaaa;aaaaaaaaa;
0.124;aaa;aaa;0.883;aaaa;0.458;0.415;a;0.0415;aaaa;aa;0.651;0.0226;0.18;0.298;aaa;aa;aaa;0.618;aaaaaaa;aaaaaaa;
0.566;a;a;0.81;a;0.183;0.756;a;0.509;aaaa;aa;0.566;0.977;0.141;0.37;aaaaaa;aaaaaa;aa;0.992;aaaaaaaaa;aaaaaaaaa;
0.11;aaaa;aaaaa;0.09;aa;0.226;0.0218;a;0.634;aaa;a;0.968;0.817;0.757;0.849;aaaa;aaa;aa;0.672;aa;aa;
0.493;aa;aaaa;0.506;aaaaaaaa;0.353;0.69;a;0.317;a;aa;0.727;0.347;0.966;0.685;aaaa;aa;a;0.146;aaaaaaaaaa;a;
0.93;a;aa;0.477;aaaaaaa;0.783;0.927;a;0.0857;aaaa;a;0.259;0.887;0.286;0.0535;aaaa;aaaaaaaa;aaa;0.179;aaaaaaa;aaaa;
0.752;aaa;aaaaaa;0.606;aaa;0.971;0.523;a;0.312;aaaaaa;a;0.928;0.17;0.93;0.0676;aaa;aaa;a;0.459;aaaaaaa;aaaaaaaaa;
0.235;aa;aa;0.7;aa;0.225;0.411;a;0.171;aaaaaaa;a;0.413;0.455;0.258;0.581;aaaaaaaa;a;aa;0.276;aaaa;aaaaaaaa;
0.58;aaaa;aa;0.477;aaaaaa;0.125;0.0475;a;0.269;a;aa;0.539;0.107;0.181;0.27;aaaa;a;aa;0.522;aaaaaa;aaaaa;
0.36;aa;aaaa;0.92;aaaaa;0.348;0.427;a;0.466;aa;a;0.165;0.985;0.00876;0.259;aa;aaaaaaaa;a;0.646;aaaaaaa;aaaaaaa;
0.207;aaaa;aaaaaa;0.608;aaa;0.9;0.298;a;0.724;aaaaaaaaa;aa;0.419;0.908;0.191;0.556;aa;aa;a;0.29;a;aaaaaaa;
0.275;aaa;aaaaa;0.259;aaaaaaaa;0.319;0.621;a;0.725;aaaaaaa;a;0.379;0.981;0.483;0.518;a;aaa;aaa;0.477;aa;aa;
0.527;aaaa;aaaa;0.805;aa;0.95;0.0132;a;0.0307;aaaaaaaa;aa;0.606;0.433;0.00872;0.524;aaaaa;aaaaaaaa;aaa;0.00155;aaaaaaaaaa;aaaaaaa;
0.0619;a;aaaaa;0.277;aaaaaaa;0.862;0.966;a;0.431;aa;aa;0.213;0.668;0.829;0.932;aaaaaaaa;aaa;a;0.554;aaaaaaaaa;aaaaaaaa;
0.679;aaa;aaaaaa;0.448;aa;0.895;0.146;a;0.577;a;aa;0.699;0.373;0.0357;0.878;aaaaa;aa;a;0.707;aaaaa;a;
0.872;a;aa;0.204;aaaaa;0.293;0.672;a;0.977;aaaaaaa;aa;0.741;0.208;0.303;0.323;aaa;aa;aaa;0.658;aaaaaaaaaa;a;
0.584;aaa;aaaa;0.816;a;0.523;0.795;a;0.906;aaaaaa;aa;0.862;0.85;0.0156;0.81;aaaaaaa;aaaa;aaa;0.522;aaaaaaaaa;aaaaaaaa;
0.526;aaa;a;0.314;aaa;0.71;0.682;a;0.837;aaaaaaaa;a;0.141;0.716;0.898;0.179;aaaaa;aaaaa;aa;0.6;aaa;aaaaaaa;
0.117;aaa;aaa;0.00737;aaaaaaa;0.247;0.5;a;0.43;a;aa;0.545;0.407;0.905;0.97;aaaaaaaa;a;a;0.344;a;aa;
0.138;aaaa;aa;0.163;aaaaaa;0.586;0.153;a;0.19;aaaaaaaaa;a;0.45;0.241;0.688;0.296;aaaaaaaa;aa;aa;0.201;aaaaaaaaaa;aaaa;
0.948;a;a;0.0421;aaaaaaa;0.999;0.591;a;0.0759;a;a;0.405;0.135;0.649;0.262;aaaaa;aaaaaaa;a;0.804;a;aaaaa;
0.403;a;aaaaaa;0.0791;aaaaaa;0.385;0.0472;a;0.129;aaaaaaaa;a;0.989;0.207;0.0968;0.372;aaaaaa;aa;aa;0.483;aaaaaaa;aaaaaaaa;
0.376;a;aa;0.414;aaaa;0.925;0.682;a;0.221;aaaaaa;aa;0.36;0.797;0.386;0.704;aaaaaa;aaaaa;aa;0.501;a;aaaaaaaaa;
0.309;aaaa;a;0.941;aaaaa;0.249;0.324;a;0.596;aaaaaa;aa;0.0658;0.883;0.824;0.266;aaaaaa;aa;aa;0.9;aaaaaa;aa;
0.505;aaaa;aaa;0.841;aa;0.386;0.347;a;0.178;aaaaaa;a;0.193;0.263;0.457;0.909;aaaaa;aaa;aaa;0.105;aaaaaaaaaa;aaaaaaaaa;
0.524;aa;aaa;0.313;aaaaaaa;0.245;0.856;a;0.405;aaaaaa;aa;0.117;0.4;0.911;0.211;aaaaaa;aaaaaa;aa;0.63;aa;aaaaaaa;
0.263;a;aaaa;0.0438;aaaaa;0.88;0.377;a;0.0296;a;a;0.811;0.998;0.856;0.204;aa;a;aaa;0.0768;aaaaaa;aa;
0.0587;a;aaaaaa;0.515;aa;0.0283;0.126;a;0.227;aaaaaaa;a;0.664;0.898;0.542;0.656;a;aa;aa;0.126;aaaaaaaaaa;aaaa;
0.0193;aaa;aaaaaa;0.32;aaa;0.638;0.71;a;0.0442;aaaa;a;0.569;0.541;0.571;0.196;aaaaaa;a;aaa;0.172;a;aaaaa;
0.419;aa;aaaaa;0.123;aa;0.0869;0.198;a;0.0312;aaa;a;0.776;0.566;0.884;0.853;aaaaaa;aaaaaaa;a;0.484;aaaaa;aaaaaaaaa;
0.48;aaaa;aaaaaa;0.846;aaa;0.84;0.797;a;0.628;aaaaa;a;0.0577;0.9;0.541;0.752;aaa;aa;aa;0.55;aaaaaaaa;aaaaaaaaa;
0.0824;aaa;aaaa;0.091;aaaaa;0.861;0.923;a;0.824;a;aa;0.621;0.701;0.583;0.109;aa;a;aa;0.757;aaa;aaaaaaaa;
0.741;aaaa;a;0.28;aaaa;0.481;0.616;a;0.0963;aa;aa;0.463;0.195;0.0537;0.399;aaaa;aaa;aaa;0.32;aaaaaaaa;aaaaaaaa;
0.0205;aaaa;aaaaa;0.488;aaaaa;0.245;0.00573;a;0.805;aaaaaaa;a;0.279;0.806;0.064;0.809;aa;aaaaa;aa;0.942;aaaaaaaa;aaaaaaaaa;
0.499;a;aa;0.391;aaaaaa;0.918;0.264;a;0.516;aaaaaa;a;0.259;0.18;0.278;0.0904;a;aaaa;a;0.236;aaa;aaa;
0.531;aaa;aaaaa;0.722;aaaaaaaa;0.117;0.327;a;0.136;a;aa;0.572;0.0782;0.862;0.924;aaaaa;aaaaaaaa;a;0.722;aa;aaaaaaaa;
0.22;a;a;0.998;a;0.107;0.559;a;0.211;aaaaaaaa;a;0.555;0.896;0.324;0.27;aaa;aaaaaaa;aaa;0.152;aaaaaaaaa;a;
0.541;aa;a;0.418;aaaaa;0.13;0.781;a;0.384;a;a;0.158;0.645;0.902;0.516;aaaaaaaa;aaaaaaaa;aa;0.592;aaaaaaaaa;aaaaaaaaa;
0.713;aa;aa;0.64;aaa;0.35;0.148;a;0.374;aaaaaaaaa;a;0.834;0.591;0.236;0.132;aaaa;aaaaaaa;aaa;0.14;aaaaaa;aaaaaaaaa;
0.546;aaaa;aaa;0.927;a;0.615;0.308;a;0.0721;aaaaa;a;0.776;0.136;0.739;0.557;aaaaa;aaaaa;aa;0.708;aaa;aaaaaaaa;
0.726;aa;aaaaaa;0.547;aaaaa;0.573;0.322;a;0.618;aaaaaa;a;0.334;0.479;0.575;0.186;a;aaa;aaa;0.92;aaaaaaaaa;aaaaaaaaaa;
0.548;a;aa;0.877;aaaa;0.597;0.964;a;0.99;aaa;a;0.887;0.603;0.0486;0.398;aaa;aa;aa;0.771;aaaaa;aaaa;
0.75;aaaa;aaa;0.556;aaaaaa;0.577;0.39;a;0.148;aaaaaaaaa;aa;0.02;0.213;0.0516;0.503;aaa;aaaaa;aa;0.386;aaa;aaa;
0.509;aa;aaaaa;0.318;a;0.0591;0.427;a;0.335;aaaaaa;a;0.472;0.83;0.0666;0.794;aaa;aa;a;0.778;aaaaaaaaa;aaaaaa;
