ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(string,1);ATT9(string,5);ATT10(string,10);
0.165;aaaaaa;0.331;aaaa;0.736;a;aaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.825;aaaaaaaaa;0.184;aaa;0.342;aaaaaaaaa;aa;aaaaa;a;aa;aaaaaaa;
0.592;aaa;0.33;aaaaa;0.0763;aaaaaaaa;aaaaaaaa;aaa;a;aa;aaaaaaaaa;
0.826;aaaaaaaa;0.0707;aaaaa;0.388;aaaaaaaaaa;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;
0.776;aaaa;0.092;aaaaaa;0.571;aaaaaaaa;a;aaaaa;a;aaaa;aa;
0.51;a;0.653;aaaaaaa;0.957;aaaaaa;aaaaaaaa;aa;a;aaaaa;a;
0.953;aaaaaa;0.253;aaaa;0.672;aaaa;aaa;aaa;a;aaaa;aaa;
0.718;aa;0.559;aa;0.976;aaaaaaaa;a;aaaaaa;a;aaa;aaaaaaaaaa;
0.0304;aaaaaaa;0.967;aaaaa;0.533;aaaaaaa;a;aa;a;aa;aaaaaaa;
0.26;aaaaaa;0.844;aaaaaa;0.675;aa;aaa;aaa;a;aaaaa;aaaaaaa;
0.773;aa;0.95;aaa;0.3;aaaa;aaa;a;a;aaaaa;aaaaaaa;
0.434;aaaaaaaa;0.44;a;0.299;aaaaaaa;aa;a;a;aa;aaa;
0.389;aaaaaaaaa;0.358;aaaaaaa;0.0284;aaaaaa;aa;aaaa;a;aaaa;aaaaaaaaa;
0.99;aaaaaaaaa;0.31;aaaaaa;0.883;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.0269;aaaaaaaa;0.371;aaaaaa;0.657;aaaaaa;aa;aaa;a;a;aaaaaaa;
0.0505;aa;0.0902;aaaa;0.307;aaa;a;aa;a;a;aaaaaaaaa;
0.327;aa;0.796;aaaaa;0.857;aaaaaaa;aaaa;aaaaaa;a;aa;aaaaaaaaa;
0.52;a;0.205;a;0.227;aaaaa;aaaaaaa;aaaa;a;a;a;
0.125;aaaa;0.893;aaa;0.643;aaa;a;aaaa;a;aaa;aaaaaaaaa;
0.347;aaa;0.959;aaaaaa;0.126;aaaaaaa;aaaaaaaa;aa;a;aa;aaa;
0.303;aa;0.161;aaaaa;0.0829;aaaaaaaa;a;aaaa;a;a;a;
0.536;aaaaa;0.15;aaa;0.34;aaaaa;aaaaaaa;aaa;a;aaaaa;aaa;
0.886;aaaaaaaaa;0.508;aa;0.682;aaaaaaaaa;a;aa;a;aaaa;aaaaaaaaaa;
0.114;aaaaaaaa;0.66;a;0.303;aaaaaaaaa;aaaaaaaa;a;a;aa;aaaaa;
0.57;aaa;0.889;aa;0.518;aaaaaaaaa;aaa;aaaa;a;aaaaa;aaaaaaa;
0.746;aaaaaa;0.303;aaaaaaa;0.175;aaaaaaa;a;aaaaa;a;aaaa;a;
0.103;aaaaaaa;0.118;aaaaa;0.509;aa;aaaaa;aaaa;a;aaa;aaa;
0.294;a;0.527;aaaaaaa;0.133;aaaaaa;aa;aa;a;aaa;aaaaaaa;
0.495;aaaaaa;0.12;a;0.133;a;aaaaaa;aaaaaa;a;aa;aaaaaaaa;
0.183;aa;0.774;aaa;0.322;aaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;
0.345;aaaaaaa;0.177;aaaa;0.42;aaaa;aaaa;aa;a;aaaaa;aaaaa;
0.366;aaaaaaa;0.888;aaaaa;0.544;aaaaaaaaa;aa;aaa;a;aaaa;aaaaaaaaa;
0.481;aa;0.225;aa;0.157;aaaa;aaaaaa;aaaa;a;aaa;aaaaaaaaaa;
0.787;aaaaaaa;0.887;aa;0.88;aaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;
0.598;aaaaa;0.576;aaa;0.187;aaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaaaa;
0.265;aaaa;0.96;aaaaaaa;0.822;aaaa;aaaa;aaa;a;aaa;aaaaaaaaa;
0.318;aaaaa;0.473;aa;0.296;a;aaaaaa;aa;a;aaaaa;aaaaaa;
0.781;aaaaaaa;0.032;aaaaa;0.0272;aaaaaaa;a;aa;a;a;aaaaaaaaa;
0.768;aa;0.00353;aaa;0.398;a;aaaaaaa;aaaa;a;aaaa;aa;
0.448;a;0.972;a;0.132;aaaaaa;aaa;a;a;a;aaa;
0.435;aaaaaa;0.13;aaaaaaa;0.599;aaa;aaaaaa;aaaa;a;aa;aaaa;
0.824;aaaaaaa;0.101;aaaaa;0.64;aaaaa;aaa;a;a;aaa;aaa;
0.485;aaaa;0.593;aaaaaa;0.692;aaaaaaaaa;a;aaa;a;a;aa;
0.45;aaaaaaa;0.807;aaa;0.879;aaaaaaa;aaa;aa;a;aa;aaaa;
0.873;aaa;0.543;aaaaa;0.064;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaaa;
0.21;aaa;0.564;aa;0.701;aa;a;aaaaa;a;aa;aaaaaaaa;
0.593;aaaaaaaa;0.439;aaaaaa;0.414;aa;aaaa;aaaaaa;a;aaa;a;
0.947;a;0.167;aaaaaaa;0.962;aaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.428;aaaaaaaaa;0.268;aaaa;0.899;aaaaaaaaa;aaaaaaa;a;a;aaaa;a;
0.35;aaaaa;0.342;aaaaa;0.752;aaaaaaaa;aaaa;aaaaa;a;aaaa;aaa;
0.024;aaaaaaa;0.786;aa;0.874;aaaaa;aaaaaaaa;a;a;aaa;aaaa;
0.453;aa;0.352;aaa;0.431;aa;aaaa;a;a;aaaaa;aaa;
0.718;aaaaa;0.808;aa;0.7;a;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.827;aa;0.879;aa;0.762;aaaaa;aaaaa;aaaaa;a;aaa;aaa;
0.586;aaaaaaa;0.2;a;0.906;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.0482;aaaaa;0.987;aaaaa;0.915;aaaa;aaaaaaa;aaaaa;a;aaa;aaaa;
0.842;aa;0.0287;aaa;0.495;aaaa;aaaa;aaaa;a;aa;aaa;
0.83;aaaaaa;0.105;aaaaaa;0.0928;a;aaaaaa;aaa;a;aaa;aaaa;
0.342;aaaa;0.0319;aaaa;0.942;a;aaaaaaa;aaaa;a;aaaa;a;
0.75;aaaaaaa;0.94;a;0.231;aaaaaaa;a;aaaa;a;aaaa;aaaaaaaaaa;
0.116;aaaaaaaaa;0.173;aa;0.651;aa;aaa;aaaaa;a;aaa;aaaaa;
0.742;aa;0.818;aaaaa;0.347;aaaaa;aa;aaaaa;a;a;aaaaaaaaaa;
0.696;aaaa;0.496;aaaa;0.21;a;a;aaa;a;aaaaa;aaaaaaaa;
0.517;aaa;0.00986;aaaaa;0.974;a;aaaa;a;a;a;aaaa;
0.639;a;0.000839;a;0.699;aaaaaaaaaa;aaa;aaaa;a;aaaaa;aaaaa;
0.813;aa;0.614;aa;0.383;aaa;aa;aaaaa;a;aa;aaaaaaaaaa;
0.157;aaaaaa;0.66;aaaaaa;0.561;aaaa;a;aaa;a;aaaa;aaaaa;
0.581;aaaaaaa;0.292;a;0.412;aaaaaaaaa;aaaa;aaaaaa;a;a;aaaaaa;
0.69;aaaaaaaa;0.22;aaa;0.0134;aaaaaaaa;a;aaa;a;aaaaa;aaaa;
0.745;aaaa;0.0225;aaa;0.88;a;aaaaaaa;aa;a;a;a;
0.783;aaaaaaaaa;0.106;aaaaaa;0.899;aaa;aaaaa;aaaaa;a;aaaaa;a;
0.673;aaaaaaaa;0.537;aaaaaaa;0.385;aaa;aaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.867;aaa;0.775;aaaaaa;0.0852;aa;aaaa;aaa;a;aaaaa;aaaaaaa;
0.266;aaaaaa;0.0382;aaaaa;0.0744;aa;aaa;aaaaaa;a;aaaaa;a;
0.0524;aaaaa;0.597;aaaa;0.767;aaaaaa;aa;aaaaaa;a;aaaaa;a;
0.254;aaaaaaaaa;0.484;aaaa;0.486;aaaa;a;aaaaaa;a;aaaa;aaaaaa;
0.557;aa;0.898;aaaaa;0.974;a;aaaaa;aa;a;aaa;aaaaaaa;
0.228;aa;0.817;aaaaa;0.904;aaaaa;aaaaaaa;aaaaa;a;aa;a;
0.658;a;0.78;a;0.994;a;aaaa;a;a;aa;aaaaa;
0.651;aaaaaaaaa;0.182;a;0.819;aaa;aaaaa;a;a;a;aaa;
0.61;aaaaaa;0.776;aa;0.168;aaaa;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;
0.859;aaa;0.762;aaaa;0.912;aaaaa;aaaaa;aaa;a;aaa;aaaaaaaaaa;
0.713;aaaaaa;0.723;aaaa;0.449;a;a;aaa;a;a;aaaaaaaaa;
0.342;aaaaa;0.0944;aaaaa;0.838;aaaaaa;a;aa;a;a;aa;
0.157;aaaaaaa;0.36;aa;0.195;aaaaa;aaaaaaaa;aaaa;a;a;aaaaaaaa;
0.217;aaaaaaa;0.228;aaaaaa;0.755;aaaa;aaaa;aaaaa;a;aaaaa;aaaaa;
0.298;aaa;0.211;aaaaaa;0.739;aaaaaaaaa;aaaaa;aa;a;aa;aaaaaaa;
0.514;aaaaaaaa;0.0428;aaaaa;0.254;aaaaaaaa;aaa;aaaaa;a;aaa;aa;
0.414;aaaa;0.774;aa;0.0406;aa;aa;a;a;aa;aaaaaa;
0.997;aaaa;0.907;aaaaaa;0.475;aaaaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;
0.114;a;0.467;aa;0.279;aaaaaaaaaa;aaaaaa;aa;a;aaaa;aaaaaa;
0.243;aaaaaaaaa;0.429;aaaaaaa;0.714;aaaaaaaaa;aaaaaaa;a;a;aaa;aaaaaaa;
0.635;aaaaaaa;0.486;aaa;0.8;aaaaaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaa;
0.607;aaaaaaa;0.03;aaaa;0.0334;aaaaaaa;a;aaa;a;aa;aaaa;
0.687;aaa;0.699;aa;0.413;aaaaaa;aa;aaaaaa;a;aaaa;aaa;
0.374;aaaaaaa;0.234;aaaa;0.213;aaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;
0.93;aaaaaaa;0.99;aaaaa;0.612;aaaaaaaaa;aaaaa;aaaa;a;aaa;aa;
0.163;a;0.0632;aaaaa;0.292;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaa;
0.853;aaaaaaaaa;0.892;aa;0.52;aaaaaa;aa;a;a;aa;aaaaaaaa;
0.578;a;0.888;aa;0.27;aa;aaaaaaa;a;a;aa;aaaaaaaaaa;
0.704;aaaaaaaa;0.242;aaaaa;0.739;aaaaaaaaaa;aa;aaaa;a;aa;a;
0.237;a;0.608;aaaaaa;0.227;a;aaaa;aaa;a;aaaaa;aaaaa;
0.453;aaaaaaa;0.856;aaaaa;0.109;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;aaa;
0.463;aaaaaa;0.613;aaaa;0.694;aaaa;aaaaaa;aaaaa;a;aaa;a;
0.44;aaa;0.959;aaaaaa;0.844;aaa;aaa;a;a;aaa;aaaaaaaaa;
0.958;aaa;0.236;aaaaa;0.21;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaa;
0.462;a;0.594;aaaaaaa;0.182;aaa;aaa;aa;a;aaa;aa;
0.756;aaaaaaa;0.335;a;0.285;aaaa;aaaa;aa;a;aaa;aa;
0.575;aaa;0.607;aaaaa;0.819;aaaa;aaa;aaa;a;a;aaaaaaa;
0.0999;aaaa;0.545;aaaa;0.863;a;aa;a;a;aa;aaaa;
0.46;aaaaaaaa;0.522;aaaa;0.279;aaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.784;aaa;0.44;aaaa;0.59;aaaa;aaa;aaa;a;aa;a;
0.6;aaa;0.842;aaaa;0.423;aaa;aaaaaaa;aaa;a;aaa;aaaaaaaaa;
0.0716;aaaaaaaa;0.971;aaa;0.504;a;aaaa;aaaaa;a;a;aaa;
0.479;aaaaa;0.69;a;0.331;aaaa;aaa;aaaaa;a;aaaaa;aaaaaaaa;
0.165;aaaaaa;0.351;aaaa;0.104;aaaaaaa;aaaaa;a;a;a;aaa;
0.733;aaaaaaa;0.0047;a;0.0797;aaaaa;aaaaaaaa;aaaaa;a;aaaa;aa;
0.082;aaaa;0.496;aaaaaa;0.195;aaaaaaaaaa;aa;aaaa;a;aaaa;aaaaa;
0.409;aaaa;0.409;aaaaaa;0.461;aaaaaa;aaaaaaa;aaa;a;aaaa;aaa;
0.886;aaaaaaaa;0.857;aaaa;0.547;a;aaaaa;aa;a;aaa;aa;
0.742;aaa;0.251;aaaaa;0.664;aaaaaaaa;aaa;aaa;a;aa;aaaaaaaa;
0.105;a;0.373;aaaaa;0.683;aaa;aa;aa;a;aaa;aaa;
0.0532;aa;0.231;aaa;0.803;aaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;
0.392;aaaaaaa;0.0314;aa;0.331;aaa;aaaaaaa;aaaa;a;aaaaa;aa;
0.537;aaaa;0.816;aaaa;0.294;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaa;
0.225;aaa;0.504;aaaa;0.657;aa;a;aaaaa;a;aa;aa;
0.605;aaa;0.728;aaa;0.183;aa;aaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.361;aaaaaa;0.468;aaaaa;0.84;aaaaaaaa;aa;a;a;aaaa;aaaaaaa;
0.744;aaaaa;0.807;aaa;0.154;aaaaaa;aaaaaa;aaa;a;a;aaaaaaaaaa;
0.804;aaaaaaaa;0.378;aaaaa;0.809;aaaaaa;aa;aa;a;aaaaa;aaaaa;
0.785;aaaaaaaa;0.638;aaaa;0.96;aaaaaaaa;aaa;aa;a;aaaa;aaaaaa;
0.00191;aa;0.862;aaaaaaa;0.527;aaaa;aaaaaa;aaaa;a;aaaa;a;
0.798;a;0.16;aaaaa;0.029;aaaaaaa;aaaaa;aaaaaa;a;aaa;aaaaaaaa;
0.428;aaaaaaaaa;0.875;aaaaaa;0.996;a;aaaaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.905;a;0.139;a;0.54;aaaaaa;aaa;aaa;a;aaa;aaaaaaaaa;
0.73;aaaaaaaa;0.0934;aaaaaaa;0.697;aaa;aaaaa;aaaaa;a;a;aaaa;
0.98;a;0.642;aa;0.195;aaaa;aaaaaa;aaaa;a;aa;aaaaaaaaa;
0.474;aa;0.49;aaaa;0.407;aaaaaaaaa;aaaa;aaa;a;aaa;aaa;
0.71;aaaaaaa;0.726;aaaaaaa;0.777;a;aaaa;aaa;a;aa;aaaaaaaaa;
0.0936;aaaaaa;0.813;aaaaaa;0.271;a;aaaa;aaaaaa;a;aaaa;aaaaaa;
0.0964;aaaaaaaaa;0.818;aa;0.618;aaaaaa;aaaaa;aaaaa;a;a;aaaaa;
0.159;aaaaaaa;0.266;aaaaaa;0.126;aaaaaa;aaaaaaaa;aaaa;a;a;aa;
0.751;aaaaa;0.749;aaaaaaa;0.444;aaa;aaaaaaaa;aaaaa;a;a;aaaaaaaa;
0.0033;aaaa;0.905;aa;0.864;aaaaa;aaaaaaaa;aaaaa;a;aaaa;aa;
0.737;aaa;0.439;aaa;0.87;aaaaaaa;aaaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.0673;aaa;0.0546;aaaaaaa;0.261;aa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaa;
0.0814;aa;0.87;aaa;0.919;aaaaaaaaaa;aaaaa;aa;a;aa;aaaaaa;
0.862;aaaaaaaaa;0.613;aaa;0.133;aaaa;aaaaa;aaa;a;aaa;aaa;
0.217;aaaaaaa;0.789;aaaaaa;0.246;aaaaaa;aaaaa;aa;a;aaaaa;a;
0.762;a;0.93;a;0.456;aa;aaa;aaaaaa;a;aaaaa;aaa;
0.0419;aaaaa;0.59;aaaaa;0.00606;aaaaaaaaa;aaaaaaa;a;a;a;aaaaaaaaa;
0.608;a;0.177;aaaaaaa;0.937;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;
0.482;aa;0.731;aaaa;0.0502;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaa;
0.182;aaaaaa;0.653;aaaaa;0.208;aaa;aaa;aaaaa;a;aaaa;aaaaaaaaa;
0.966;aaaa;0.242;a;0.583;aaa;aaaaaa;aaaaa;a;aaa;aaaaaaa;
0.688;a;0.0989;aa;0.142;aa;aaaaaa;aaaa;a;a;a;
0.795;aaaaaaaaa;0.449;aaaa;0.289;aaaaaaa;aaaaaaa;aaa;a;aaaaa;a;
0.842;aaaaaa;0.917;aaaaaaa;0.59;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.761;a;0.0148;aaaa;0.195;aaaaaaa;aaaaaa;aaa;a;aaaa;aaaaa;
0.724;aaa;0.536;aaa;0.968;aaaaaaaaa;aaaaa;aaaa;a;aaaa;aaaaa;
0.49;aaaaa;0.376;aaaaaaa;0.318;aaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;
0.989;aaaa;0.789;a;0.265;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;a;
0.467;a;0.838;aaaaaaa;0.401;aa;aaaaaaaa;a;a;aa;aaaa;
0.108;aaaaaaa;0.713;aa;0.0232;aaaaa;aaaaa;a;a;aa;aaaaaaaaaa;
0.434;aa;0.607;aaa;0.52;a;aaaaaa;aaaaa;a;aaaaa;aaaaa;
0.252;aaaaaaaaa;0.231;aa;0.0379;aaaaaaaa;a;aaaaaa;a;aaaa;aaaaaa;
0.939;aaaaaaaaa;0.129;aaa;0.627;aaaaaaa;aaaa;aaaaaa;a;a;aaaaaaaa;
0.112;aaaa;0.3;aaa;0.911;aaaa;aaaaaaa;aaaa;a;a;aaaaa;
0.955;aa;0.448;aaaa;0.365;aaa;aaaaaa;aa;a;aaaa;a;
0.291;aaaaaaaaa;0.213;aaaa;0.859;aaaaaaa;aaaaaa;aaaa;a;a;aaaaa;
0.89;aa;0.503;aaaaaaa;0.214;aa;a;aaaaa;a;aaaaa;aaaaa;
0.655;aaaaaaaa;0.746;aaaaaa;0.222;aaaaa;aaaaaaa;a;a;aaa;aaa;
0.344;aaaa;0.0352;aaa;0.0711;aaaaa;aaaaa;aaa;a;aaaaa;aaaa;
0.598;aaaaaaa;0.0596;aaaa;0.823;aaaaaa;aaaaaaaa;aaaa;a;aaaa;a;
0.733;aaaa;0.413;aa;0.528;a;aaaaaaa;aaaaa;a;aa;a;
0.715;aaaaaaaa;0.351;aaaaa;0.671;aaaa;aaaaa;aaaa;a;aaa;aaaa;
0.737;aaaa;0.694;aaaa;0.841;a;aa;a;a;aa;aaaaa;
0.543;aaa;0.277;a;0.304;aaa;aaaaaaa;aaa;a;a;aaaaa;
0.934;aaaaa;0.976;aaaaaaa;0.0114;aaa;aa;aaaaaa;a;aaaa;aaaa;
0.289;aaaaaaaaa;0.5;aaaaaaa;0.976;aaaaaaa;aaaaa;aa;a;aa;aaaaaaa;
0.137;aaaaaaaaa;0.925;aaaaa;0.129;aaaaaa;aaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.681;aaaaaa;0.301;aaaaaaa;0.47;aa;aaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.0739;aaaaa;0.0761;aaaaaa;0.857;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.0252;aaaaaaaa;0.818;a;0.903;aa;aaaaaaaa;aaaaa;a;a;aaaaa;
0.11;aa;0.65;aaa;0.833;a;aaaaaa;aaaaa;a;aa;aaaaa;
0.372;a;0.837;aaaaa;0.418;aaaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;
0.184;aaaa;0.64;aaa;0.181;aaaaaaaa;aa;aaa;a;aaaaa;a;
0.777;aa;0.00109;aaa;0.537;aa;aaaa;aaaaa;a;aaaa;a;
0.0347;a;0.6;aa;0.389;aa;aaaaaaaa;aa;a;aaaa;aaaaaa;
0.955;aaaaaaaaa;0.137;aaaaaaa;0.723;aaaaa;aaaaaa;aa;a;aa;aaaaaa;
0.106;a;0.934;a;0.69;a;aaa;aaaaaa;a;aaaaa;a;
0.412;aa;0.472;aaaaaaa;0.0975;a;a;aa;a;aaaa;aaa;
0.624;aaaaaaaa;0.103;aa;0.565;aaaaaaaa;aaa;aaaaa;a;a;aaaaaaa;
0.208;a;0.923;aaaaaaa;0.729;aaa;a;aaaaa;a;aa;aaaaaaa;
0.512;aaaaa;0.571;aaaa;0.87;aaaa;aaaaa;aaaaaa;a;aaaa;aaaaaaaa;
0.167;a;0.349;aaaaaaa;0.846;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;aaa;
0.55;aaaaa;0.565;aaaaaaa;0.239;aaaaa;aa;aaaaaa;a;aa;a;
0.35;aaaa;0.637;aaa;0.474;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaa;
0.878;aaaaaaaaa;0.438;aaaaaaa;0.859;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaa;
0.727;aaaa;0.293;aaaaaa;0.977;aaaaaaaaa;aaaa;aaaaa;a;a;aaaaaa;
0.61;aaaaaa;0.349;aaa;0.604;aaaaaaa;aa;aaa;a;aaa;aaaaaaaaa;
0.0731;aaa;0.311;aaaaaa;0.146;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaaaa;
0.994;aaaaaaa;0.29;a;0.0496;aaaaaaa;aaaaaa;aaaaaa;a;a;aa;
0.836;aaa;0.76;aaaaaaa;0.263;aaaaaaaa;aaa;aa;a;a;a;
0.865;aaa;0.775;aaa;0.547;aaaaaaaa;aaaa;aaa;a;a;aaaaaaaaa;
0.549;aaaaaaaaa;0.385;aaaaaaa;0.513;aaa;aaa;aaaa;a;aaaaa;aaaa;
0.838;aaaaaa;0.396;aaaaaaa;0.0405;aaaaa;aaaaa;aaaaaa;a;a;aaaaaaaa;
0.929;aaaaaaaa;0.988;aaaaa;0.163;aaaaaa;aaa;aa;a;aa;aaaaaaaaa;
0.126;aaaa;0.391;aaaaa;0.796;aaaaa;aaaaaaa;aaa;a;aaa;a;
0.0225;aaaaaaaa;0.728;aa;0.812;aaaaaaaa;aaaaaa;aaa;a;aaa;aaaaaa;
0.771;aaaaa;0.827;aaaaaaa;0.286;aaaaaaa;aa;a;a;a;aaaaaaa;
0.263;aaaaa;0.372;a;0.588;aaaaaaaaaa;aa;aaa;a;aaa;aaaaaaaaaa;
0.751;aaaaaaaaa;0.637;aaaaaaa;0.518;aaaaaaaaaa;a;aaaaa;a;a;aaaaaaaaaa;
0.634;aa;0.288;aa;0.915;aaa;a;aaaa;a;aaa;a;
0.984;aaaa;0.603;aa;0.817;aaaaaaaaa;aaa;aaaa;a;aaaaa;aaaaaaaa;
0.208;aaaaaaaaa;0.0637;aaaaaa;0.121;a;aaaaaaaa;a;a;aa;aaaaaaaaa;
0.537;aaaaaaaa;0.0611;aaaa;0.673;aaa;aa;aaaa;a;aaaaa;aaaaaaaa;
0.652;aa;0.0341;aaaaaaa;0.546;aaaaaaaaa;aaaaaa;a;a;aaa;aaaaaaaa;
0.684;aaaa;0.913;aa;0.981;a;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;
0.217;aa;0.394;aaaaa;0.877;aa;aa;aaaaaa;a;aaaa;aaaaaaa;
