ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.568;aaaaaa;
0.597;0.0805;aaaaaa;
0.467;0.497;aa;
0.347;0.787;aaaaaa;
0.394;0.34;aaa;
0.737;0.553;aaa;
0.753;0.674;aaaaaaa;
0.264;0.88;aaaaaa;
0.601;0.161;aaa;
0.253;0.321;a;
0.0468;0.00478;aaaa;
0.772;0.538;aaaaa;
0.66;0.987;aaaaaaa;
0.511;0.0258;aaaa;
0.887;0.216;aaaaaa;
0.176;0.363;aaaaaa;
0.94;0.433;a;
0.281;0.653;aaa;
0.428;0.562;a;
0.221;0.133;aaaaaaaaa;
0.409;0.553;aaaaaaaaa;
0.0699;0.0785;a;
0.493;0.21;aaaaaa;
0.563;0.758;aaaaaaaa;
0.0234;0.234;aaaaaaa;
0.734;0.923;aaaaaaaaaa;
0.482;0.745;aaaaaa;
0.691;0.21;a;
0.163;0.919;aaaaaaaaa;
0.22;0.141;aaaaaaa;
0.403;0.601;aa;
0.328;0.806;aaa;
0.416;0.641;a;
0.485;0.511;aaaaaaa;
0.614;0.996;aa;
0.741;0.388;aaaaaa;
0.992;0.521;aaaaaaaaaa;
0.722;0.349;aaaaaaaaa;
0.581;0.559;aaaaaaaaa;
0.651;0.654;aaaa;
0.075;0.739;aaaaaaaa;
0.658;0.711;aaaaaaaa;
0.0898;0.273;aaaaaaaaa;
0.848;0.216;aaa;
0.194;0.938;aa;
0.0588;0.775;aaaa;
0.573;0.899;aa;
0.0593;0.478;aaa;
0.271;0.4;aaaa;
0.711;0.041;aaaaaaaaa;
0.99;0.917;a;
0.158;0.329;aaaaaaa;
0.0523;0.732;aaaaa;
0.984;0.882;aaa;
0.289;0.202;aaa;
0.629;0.284;aaa;
0.762;0.236;aaaaa;
0.668;0.534;aaa;
0.861;0.367;a;
0.0499;0.198;aa;
0.46;0.984;aaaaa;
0.767;0.43;a;
0.613;0.307;aaaaaaa;
0.43;0.612;a;
0.514;0.263;aaaaa;
0.185;0.37;aaaa;
0.44;0.644;aaa;
0.81;0.041;aaaaaaa;
0.401;0.733;aaaaaaaa;
0.405;0.694;aaaaaaaa;
0.13;0.149;aaaa;
0.633;0.856;aaaaaaaaaa;
0.462;0.86;aaa;
0.252;0.162;a;
0.96;0.585;aaa;
0.712;0.544;aaaaa;
0.301;0.11;aa;
0.114;0.894;aaaaaaaaaa;
0.455;0.182;aaa;
0.753;0.0297;aaaaaaaa;
0.543;0.657;aaaaaaaaa;
0.31;0.567;aaaaaa;
0.885;0.708;aaaa;
0.702;0.758;aaa;
0.387;0.522;aaaaaaa;
0.495;0.667;aaaaaaaaa;
0.173;0.213;aaaa;
0.693;0.937;aaaaaa;
0.928;0.286;aaa;
0.533;0.114;aaaaaaaaaa;
0.631;0.927;aaaaaaaaaa;
0.289;0.00362;aaaaaaaaaa;
0.41;0.413;aaaaaaaaa;
0.33;0.62;aaaa;
0.56;0.506;a;
0.229;0.114;aaaaaaaaa;
0.621;0.645;aaaaaaaa;
0.142;0.962;aaaaaa;
0.313;0.633;aaaaaa;
0.578;0.361;aaaa;
0.0966;0.38;aaaa;
0.906;0.603;aaaaaaaaaa;
0.228;0.1;aaaaaa;
0.481;0.338;aaaaaa;
0.21;0.668;aaaaaaaa;
0.136;0.393;aaaaaaa;
0.0761;0.508;aaaaaaaaaa;
0.341;0.951;aaaaaaaa;
0.128;0.845;aa;
0.525;0.589;aaaaaaa;
0.333;0.827;aaaaaa;
0.322;0.726;aaaaaa;
0.352;0.0401;aaaa;
0.125;0.491;a;
0.439;0.733;a;
0.00048;0.0626;aaaaaaaaa;
0.00203;0.11;aaa;
0.812;0.517;aaa;
0.93;0.797;aaaaaaaaaa;
0.397;0.542;aaaaaa;
0.214;0.605;a;
0.533;0.902;aaaaaaa;
0.536;0.886;aa;
0.929;0.9;aaaaaa;
0.575;0.544;a;
0.929;0.134;aaaaaaaa;
0.35;0.0877;aaaa;
0.992;0.865;aaaaa;
0.876;0.322;a;
0.619;0.737;aaaaaaa;
0.708;0.688;aaaaaaaa;
0.359;0.899;aa;
0.123;0.665;aaaaaaaaaa;
0.0786;0.315;aaaaaaaa;
0.451;0.349;aaaaaaaaa;
0.28;0.332;aaaaa;
0.688;0.993;aaaaaaaaaa;
0.889;0.281;aaaa;
0.671;0.97;aaaaa;
0.326;0.683;aaa;
0.23;0.729;aaaaaaa;
0.619;0.286;aaaaaaaaa;
0.482;0.153;aaaaaaa;
0.259;0.567;aaa;
0.243;0.383;aaaaaa;
0.1;0.166;aaa;
0.59;0.329;aaaaaa;
0.976;0.192;aa;
0.806;0.0559;aaaaaaaaa;
0.0505;0.0153;aaaaaaaaaa;
0.553;0.496;aaaaaaaaaa;
0.383;0.606;aaa;
0.458;0.62;aaa;
0.72;0.493;a;
0.626;0.781;aaaa;
0.817;0.607;aaaaaaaa;
0.135;0.463;aaaaa;
0.368;0.916;aaaaaaaa;
0.709;0.515;aaaaaaaaa;
0.121;0.472;aaaaaaa;
0.363;0.663;aaa;
0.844;0.0898;aaaaaaaaa;
0.268;0.976;aaaaaaaa;
0.0726;0.212;a;
0.176;0.453;a;
0.895;0.898;aaaaaaaaaa;
0.668;0.271;aaa;
0.758;0.585;aaaaaaaaa;
0.184;0.345;aa;
0.468;0.45;aaaaaaaaa;
0.601;0.809;aaaaaaaaaa;
0.511;0.826;aa;
0.0637;0.0103;aaaaaaa;
0.0287;0.406;aaaaaaa;
0.141;0.239;aaa;
0.369;0.482;aaaaa;
0.153;0.197;a;
0.0109;0.824;aaaaaaaaaa;
0.885;0.307;aaaaaaaaaa;
0.635;0.822;aa;
0.402;0.457;aaaaaaa;
0.0194;0.188;aaaaa;
0.735;0.65;aaaaaa;
0.0533;0.689;aaaa;
0.325;0.333;aaaaaaaa;
0.691;0.101;aaa;
0.906;0.925;aaaaaaaaa;
0.852;0.668;aa;
0.367;0.651;aaaa;
0.575;0.741;aaaaaa;
0.833;0.442;aaaaaaaaaa;
0.726;0.708;aaaaaaaa;
0.74;0.223;aaaaaaaa;
0.182;0.823;aaaaa;
0.168;0.306;aaaaaaaaa;
0.909;0.676;aaaa;
0.826;0.225;aaa;
0.0225;0.993;aaaaaa;
0.667;0.0524;a;
0.53;0.327;aaaaa;
0.0061;0.453;aaa;
0.706;0.0942;aaaaaaaa;
0.253;0.0154;aaaaa;
0.614;0.0479;aaaaaa;
0.664;0.0691;aaaa;
0.701;0.751;aaaaaaaaa;
0.147;0.181;a;
0.782;0.186;aaaaaaaaa;
0.5;0.914;aaaaaaaa;
0.773;0.464;aaaaaaaaa;
0.292;0.0665;aaaaa;
0.464;0.795;aaaaaaaaaa;
0.119;0.822;aaaaaaaaaa;
0.52;0.684;aaaaaaaaaa;
0.898;0.481;aa;
0.555;0.812;aaaaaaa;
0.114;0.0881;aa;
0.0109;0.269;aaa;
0.843;0.417;aaaaaaa;
0.729;0.498;aaaaaa;
0.379;0.0383;aaaaaaa;
0.767;0.26;a;
0.699;0.2;a;
0.0716;0.813;aaaaaaaaaa;
0.586;0.733;aaaa;
0.64;0.15;aaaaa;
0.661;0.25;aaaaaaaa;
0.741;0.671;aaaa;
0.561;0.164;aaaaaaaaaa;
0.104;1;aaa;
0.0345;0.353;aa;
0.123;0.417;aaaaaaaaaa;
0.798;0.528;a;
0.121;0.295;a;
0.31;0.66;a;
0.0958;0.79;aaaaaaaaa;
0.931;0.275;a;
0.199;0.244;aaaaaaaaa;
0.0452;0.233;aaaaaaa;
0.0923;0.0842;aaa;
0.635;0.114;aaaaaaaaaa;
0.0712;0.751;aaa;
0.483;0.14;aaaaaaaaaa;
0.832;0.451;aaaa;
0.0242;0.936;aa;
0.62;0.273;aaaaa;
0.876;0.0951;aaa;
0.138;0.426;aaaaa;
0.285;0.949;aaaaaaaa;
0.3;0.878;aaaaaa;
0.164;0.603;aaaaaaa;
0.665;0.554;aaaaa;
0.649;0.0941;aaaaaaa;
0.949;0.867;aaa;
0.772;0.307;aaaa;
0.831;0.882;aaaaa;
0.956;0.779;aaaaaa;
0.236;0.699;aaaa;
0.128;0.431;aaaa;
0.478;0.99;a;
0.659;0.44;aaa;
0.487;0.631;aaaa;
0.0135;0.98;aaaaaaaaa;
0.373;0.81;aaaa;
0.462;0.337;aaa;
0.0563;0.397;aaaaaaaa;
0.628;0.984;aaaaaaa;
0.223;0.22;aaaaaaaa;
0.204;0.18;aaaaa;
0.0848;0.322;aaa;
0.576;0.00368;aaaaaaaaa;
0.68;0.393;aaaa;
0.628;0.631;aaaaaaaaa;
0.513;0.172;aa;
0.752;0.0327;aaaaaaa;
0.945;0.997;aaaaaaaa;
0.744;0.298;aaaaaaaaaa;
0.538;0.38;aaaaa;
0.0205;0.457;aaaaaaaaaa;
0.528;0.863;aaaaaaaaa;
0.0147;0.266;a;
0.68;0.503;aaaa;
0.964;0.326;aa;
0.775;0.794;aaaaaa;
0.782;0.505;aaaaa;
0.799;0.000631;aaaaaaa;
0.998;0.0367;a;
0.121;0.0529;aa;
0.839;0.995;aaaaaaaaaa;
0.6;0.97;aaaaaaaaa;
0.634;0.46;aaaaaaaa;
0.675;0.922;aaaaa;
0.92;0.908;aa;
0.195;0.39;aaaaaaa;
0.0657;0.777;aaaaaaaa;
0.792;0.656;aaaaaa;
0.492;0.0827;aaaa;
0.939;0.806;aa;
0.439;0.14;a;
0.198;0.843;a;
0.848;0.0342;a;
0.387;0.0516;aaaaa;
0.406;0.737;aaaa;
0.196;0.322;aa;
0.176;0.259;aaaaaaa;
0.219;0.188;aaaaaaaaa;
0.802;0.822;aaaaa;
0.329;0.372;aaaaaaaaaa;
0.802;0.232;aa;
0.47;0.218;aaaaa;
0.198;0.711;aa;
0.0913;0.0403;aaaaaaa;
0.344;0.662;aaa;
0.733;0.915;aaaaa;
0.621;0.274;aaaaaaaaa;
0.153;0.19;aaaaaa;
0.467;0.573;aaaaaa;
0.826;0.389;aa;
0.0378;0.64;a;
0.688;0.865;aaaaaa;
0.916;0.0438;aaaa;
0.173;0.496;aaaaaaaaa;
0.795;0.332;aaaaaaa;
0.625;0.219;aaaaaaaa;
0.0629;0.516;aaaaaa;
0.22;0.675;aaaaaaaa;
0.333;0.971;aa;
0.92;0.297;aaaaaa;
0.0555;0.128;aa;
0.391;0.157;aaaaaaaa;
0.518;0.374;aaa;
0.968;0.576;aaaaaaaaa;
0.189;0.581;aaaaa;
0.315;0.0351;aaaaaaaaaa;
0.888;0.267;aaaaa;
0.353;0.426;aaa;
0.308;0.262;aaaaaaa;
0.21;0.859;aaaaaaaaa;
0.0517;0.409;aaaaaaa;
0.495;0.215;aaaaaaaaaa;
0.642;0.672;a;
0.949;0.0771;aa;
0.961;0.579;aaaaaaaaaa;
0.724;0.786;aaaaaaaaaa;
0.515;0.269;aaa;
0.253;0.845;aaaa;
0.689;0.624;aaaa;
0.834;0.0457;aa;
0.251;0.243;aaaaaaaaaa;
0.971;0.213;aa;
0.86;0.931;aaaaaaaaaa;
0.384;0.839;a;
0.607;0.384;aaaaaaaaaa;
0.674;0.218;aaaaa;
0.271;0.742;aaa;
0.103;0.265;aaaaaaaa;
0.338;0.163;aaaaaaaaa;
0.474;0.0473;aaaaaaa;
0.662;0.866;aaaaaaaaa;
0.724;0.528;aaaaaaaaa;
0.556;0.809;aaaaa;
0.644;0.31;aaa;
0.912;0.421;aaaaaaaaa;
0.106;0.378;aaaaaaaa;
0.826;0.464;aaaaaa;
0.548;0.953;aaaa;
0.759;0.2;aa;
0.211;0.793;aaaaaaa;
0.486;0.372;aaaa;
0.582;0.488;aaaaaaaa;
0.488;0.497;aa;
0.662;0.491;aaa;
0.493;0.724;aaaaaaaaaa;
0.281;0.657;aaaaaaa;
0.142;0.482;aaaaaa;
0.235;0.454;aaa;
0.121;0.0948;aaaaaaa;
0.82;0.629;aaaaaaaa;
0.418;0.973;aaaaa;
0.685;0.191;aaaaaaaaaa;
0.0569;0.508;aaaaaaaaaa;
0.214;0.365;aaaaaaa;
0.0471;0.133;aaa;
0.556;0.142;aaaaaaa;
0.872;0.0075;a;
0.686;0.66;aaaaaaaaaa;
0.742;0.908;aaaaaaaa;
0.544;0.0435;aaaaaaaaa;
0.692;0.383;aaa;
0.664;0.206;a;
0.324;0.108;aaaaaaaaaa;
0.422;0.336;aaa;
0.371;0.927;aa;
0.859;0.211;aaaa;
0.291;0.776;aaaaaaaaa;
0.375;0.906;aaaa;
0.198;0.934;aaaaaa;
0.235;0.768;aaaaaaaaa;
0.0919;0.77;aaaaaaa;
0.105;0.852;aaaaaaaaa;
0.551;0.663;aaa;
0.0847;0.87;aaaaaaaaaa;
0.363;0.547;a;
0.11;0.0411;aaaa;
0.519;0.0623;a;
0.301;0.947;aaaa;
0.556;0.39;aaaaa;
0.347;0.255;aaaaa;
0.367;0.766;aaaaaaaaaa;
0.855;0.114;aa;
0.544;0.792;aaaaa;
0.382;0.165;aa;
0.0379;0.992;aaaaaaaaa;
0.286;0.968;aaaaaaaa;
0.21;0.236;aaaaaaa;
0.0232;0.368;aaaaaaaa;
0.571;0.75;aa;
0.389;0.576;aa;
0.963;0.487;aaaaaaaaa;
0.00959;0.0951;aaaaa;
0.889;0.532;aaaaaaaa;
0.314;0.0677;aaaaaa;
0.237;0.603;aaaaaaa;
0.457;0.889;aaaaaaa;
0.622;0.85;aaaaaaaaaa;
0.632;0.658;a;
0.663;0.779;aaaaa;
0.407;0.885;a;
0.468;0.278;aaaaaaa;
0.158;0.977;aaaaaaaaaa;
0.839;0.0832;aaaaaaa;
0.52;0.47;a;
0.842;0.754;aaaaaa;
0.513;0.751;aaa;
0.584;0.466;aaaaaa;
0.962;0.599;aaaaaaaa;
0.438;0.846;aaaaa;
0.235;0.125;aaaaaaaaaa;
0.774;0.665;aaaaaaaaaa;
0.831;0.34;aaaaaaa;
0.784;0.657;aa;
0.3;0.595;aaaaaa;
0.544;0.825;aaaaaa;
0.611;0.811;aaaaaaaaaa;
0.405;0.945;a;
0.29;0.336;aaaaaaaaaa;
0.672;0.757;aaaaaaaaaa;
0.568;0.445;a;
0.472;0.624;aa;
0.451;0.562;aaaaaaaaa;
0.692;0.00223;aaaaa;
0.112;0.935;aaaa;
0.623;0.902;aaaa;
0.92;0.761;aaaaaaaaa;
0.439;0.257;aa;
0.316;0.853;aaaa;
0.31;0.555;aaaaaaaaa;
0.525;0.868;aaaaaa;
0.89;0.889;aaaaaaaaaa;
0.761;0.605;aaaa;
0.682;0.0719;aaaaaaa;
0.286;0.864;aaaaaaaa;
0.817;0.966;aaaa;
0.0344;0.543;aaaaaaaa;
0.881;0.656;aaaaaa;
0.048;0.367;aaa;
0.469;0.693;aaaaa;
0.236;0.262;aa;
0.986;0.561;aa;
0.71;0.639;aaaaaaa;
0.732;0.681;aaaaaaaaa;
0.745;0.448;aaaa;
0.0274;0.0163;aaaaaa;
0.907;0.602;a;
0.292;0.487;aaaaaaaa;
0.661;0.206;aaaaaa;
0.454;0.153;a;
0.305;0.273;aa;
0.646;0.517;aaaaaaa;
0.583;0.37;aaa;
0.688;1;aaaaaa;
0.528;0.204;aaaaaaa;
0.182;0.0662;aaaa;
0.542;0.767;aaaaaaaa;
0.116;0.548;aaaaa;
0.552;0.645;aaaaaa;
0.57;0.246;aaaaaaa;
0.132;0.586;aaa;
0.687;0.856;aaaaaaaaaa;
0.935;0.0827;aa;
0.83;0.705;aaaaaaaaa;
0.462;0.545;aa;
0.0865;0.0144;aaaaa;
0.558;0.658;aaaaaaa;
0.509;0.0608;aa;
0.0858;0.477;aaaaaaaa;
0.215;0.974;aaaaaaaa;
0.635;0.902;aaaaaaa;
0.00411;0.0784;aaaaaaaa;
0.881;0.389;aa;
0.137;0.0481;aa;
0.38;0.532;a;
0.526;0.109;aa;
0.0113;0.306;aaaaaaaa;
0.0167;0.247;aa;
0.428;0.00488;a;
0.973;0.519;aaaaaaaa;
0.877;0.75;aaaaaaaaaa;
0.524;0.738;aaaaaaa;
0.442;0.217;aaaaaaaaa;
0.742;0.179;aaaaaa;
0.675;0.187;aaaaaaaaa;
0.422;0.914;a;
0.0481;0.279;aaaaaaaaa;
0.804;0.251;aaa;
0.213;0.885;aaaaa;
0.663;0.558;aaaaaaa;
0.974;0.825;aaaa;
0.982;0.201;aaa;
0.35;0.824;aaaa;
0.511;0.0958;aaaaaaaaa;
0.0996;0.404;aaaaaa;
