ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0638;aaaaaa;
aaaa;0.344;aaa;
aaa;0.351;aaaaaa;
aaaa;0.777;aaaaaaa;
a;0.0497;aaaaaaaa;
aaaa;0.97;aa;
aaaa;0.253;aaaaaaaaa;
aaaa;0.177;aaaaa;
aa;0.455;a;
aaaa;0.272;aaaaaaa;
aa;0.62;aaaaaaaa;
aa;0.659;aaaaa;
aa;0.976;aaaa;
a;0.959;aaaaaaaaaa;
aaa;0.973;aaaaaaaaaa;
aaaa;0.138;aaaa;
aaa;0.605;aaaa;
a;0.671;aaaaaaaaaa;
a;0.213;aaaaaaaaa;
aaaa;0.436;aa;
aaa;0.686;aaaaaaa;
aaaa;0.96;aaa;
aaaa;0.757;aaaaaaaa;
a;0.651;aaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaa;0.685;aaaaaaaaaa;
aaa;0.162;a;
aaa;0.298;aaaaa;
aaaa;0.166;aaaaaa;
aaaa;0.194;a;
aaaa;0.855;aaa;
a;0.0414;aaaaaaaaa;
aaa;0.414;a;
aa;0.897;aaaaaa;
aaa;0.248;aaaaaaaaa;
aaaa;0.699;aaaaaaaaa;
aaaa;0.454;aaaaa;
aaa;0.671;a;
aaaa;0.34;aaaaaaa;
aaa;0.608;aaaaaaaaaa;
aa;0.537;aaaa;
aaaa;0.829;aaaaaa;
aaaa;0.193;aaaaaaaa;
aaa;0.938;aaaaa;
aaaa;0.773;a;
a;0.431;aaaaaa;
aaaa;0.814;aaaaaaaa;
aaa;0.961;aaaaaaaaaa;
a;0.317;aa;
aaaa;0.971;aaaaaaaaa;
aaa;0.437;aaaaaaa;
aaaa;0.492;aaaaaaaa;
aa;0.778;aaaaaaa;
a;0.998;aaaaaaaaa;
aa;0.398;aaaa;
a;0.613;aaaaaaaa;
aa;0.774;aaaaaaaa;
aaa;0.859;aaaa;
aaaa;0.458;aaaaaa;
a;0.915;aaaaaaa;
aaa;0.0646;aaaaaa;
aa;0.0695;aaaaa;
aaa;0.828;aaaaaaaaaa;
a;0.0634;aaa;
aaaa;0.935;aa;
a;0.87;aaaaaaa;
aaaa;0.968;aaaa;
a;0.742;aaaaaaaaaa;
aaaa;0.5;aa;
aaaa;0.159;aaaa;
aa;0.689;aa;
aaa;0.757;aaaa;
aa;0.858;aaaaaaaaaa;
aaa;0.773;aaaaaaaa;
aaaa;0.272;aaaaaaaaa;
aaa;0.642;aaaa;
aa;0.921;aaaaaaa;
aaaa;0.311;a;
aa;0.573;aaaaaaaaa;
aaaa;0.561;aaa;
aaaa;0.89;aaaaaa;
aa;0.397;aaaaaaa;
a;0.895;aaaaaaaa;
aa;0.377;aaaaaaaaa;
aaa;0.698;a;
aaaa;0.464;aaaaaa;
aa;0.128;aaaaaaa;
aa;0.0597;aaaaaaaaa;
a;0.769;aaaaaa;
aaa;0.444;aaaaaaaaa;
aaaa;0.518;aaaaaa;
aaaa;0.706;aaaaaaa;
aaaa;0.491;aa;
aaa;0.378;aaaaaaaaa;
aaa;0.248;aaaaaaaa;
a;0.231;aaaaa;
aa;0.577;aaaaaa;
aaa;0.689;aaaaaaa;
a;0.677;aaaaaa;
aaaa;0.639;aaaaaaa;
aaaa;0.688;aaaaaaaaaa;
aa;0.539;aaaaaa;
aa;0.827;aaa;
aa;0.233;aaaaaaaaaa;
aaa;0.947;aaaaaaa;
aaaa;0.897;aaaaaaaaa;
aa;0.89;aa;
aa;0.499;aaaaaa;
aa;0.00945;aaaaaaaa;
aa;0.324;aaa;
aa;0.782;aaa;
aaa;0.103;aaaaaaaaaa;
aaaa;0.0766;aaaaaaaaa;
aaaa;0.0316;aaaaaaaa;
aaa;0.193;aaaaaa;
aaa;0.881;aa;
aaaa;0.507;aaaaaaaaa;
aa;0.0206;aaaaaaaa;
aaa;0.385;aaa;
aa;0.556;aaaaa;
aa;0.00251;aaa;
aa;0.993;a;
aa;0.521;aaaaa;
a;0.355;aaaaaa;
aaa;0.0862;aaaaaa;
aa;0.179;aaaaaaa;
a;0.417;aa;
aaaa;0.998;a;
aaaa;0.746;aaaaaaaa;
aaa;0.79;aaa;
aa;0.0681;aaaaa;
a;0.875;a;
aa;0.613;aaaaaaaa;
a;0.264;aaaaaa;
aa;0.335;aaaaaaaaaa;
aa;0.0391;aaaaaaa;
aaaa;0.96;aaaaa;
aaa;0.72;aaaaaaaa;
aa;0.104;a;
aa;0.0211;aaaaaaaaa;
aaaa;0.151;aaa;
aaaa;0.689;aaaaaa;
aaaa;0.953;aaaaa;
aaa;0.0853;aaaaaaaa;
aa;0.724;aaaaa;
aaaa;0.414;aaaaaaaaa;
aaaa;0.79;aa;
aaaa;0.568;aaaaaaaaaa;
a;0.605;aaaaaaaa;
aa;0.381;aaaaaaaaaa;
aaa;0.492;a;
aaa;0.407;aaa;
aaaa;0.316;aaaaaaaaaa;
aaa;0.9;aaaaaaaaaa;
aa;0.0914;aaaaaaaa;
aaaa;0.597;aaaaaa;
a;0.48;aaaaaaaaaa;
aa;0.659;aaaaaa;
aa;0.497;aaaaaaa;
aaaa;0.939;aaaaaaaaa;
aaaa;0.708;aa;
aaaa;0.693;aaaaaaaaaa;
aaaa;0.961;aaaaaaaa;
aa;0.89;aaa;
aa;0.532;aaaaaaaaaa;
a;0.0941;aaaaaa;
aaa;0.628;aaaaa;
aa;0.181;aa;
aa;0.577;aaaaaaaa;
aaaa;0.893;aaa;
aa;0.623;aa;
aaa;0.863;aa;
aa;0.814;aaaaaaaa;
aa;0.768;a;
a;0.575;a;
aaaa;0.782;aaaaaa;
aa;0.288;aaaa;
aaaa;0.00225;aaaaaaaa;
aaa;0.512;aaaaaa;
aa;0.743;aaaaa;
aaaa;0.499;aaaaaa;
a;0.625;aaaaaaaaa;
a;0.8;aaaaaaaaaa;
aaaa;0.2;aaaaa;
a;0.0103;aaaaaaaa;
a;0.839;aaaaaaaaa;
aaaa;0.233;aaaaaaa;
aa;0.831;aaaaaaa;
a;0.97;aaa;
a;0.743;a;
a;0.637;a;
a;0.241;aaaaaaaa;
aa;0.825;aaaaa;
aa;0.588;aaaaaaaaa;
aaaa;0.24;aaaaa;
a;0.302;aaa;
aaa;0.364;aaaa;
a;0.488;aaaaa;
a;0.505;aaaaa;
aa;0.647;aaaaaaaa;
aa;0.505;aaa;
a;0.712;aa;
aaa;0.544;aaaaaaaa;
a;0.525;aaaaaaaaa;
a;0.797;aaaaaaaa;
a;0.343;aaaa;
a;0.88;aa;
aaaa;0.303;aaa;
aaa;0.448;aaa;
aaa;0.148;aaaaaaaa;
a;0.00829;aaaa;
aaaa;0.773;aaaaa;
aaaa;0.644;a;
aa;0.55;a;
aaa;0.415;aaa;
aaa;0.378;aaaaaaa;
aaaa;0.337;aaaaaaaaaa;
a;0.517;aaaaaaaaa;
aaa;0.289;aaaaaa;
aa;0.474;aaaa;
aaaa;0.916;aa;
aaaa;0.28;aaaa;
aaaa;0.894;aa;
aaa;0.617;aaaaaa;
aaaa;0.615;aa;
a;0.351;aaaaaaaaaa;
a;0.00711;aaaaaa;
aa;0.841;aa;
a;0.495;aaaa;
aaa;0.55;a;
aaaa;0.409;a;
aaa;0.981;aaaaaa;
aaa;0.139;aaaaaaa;
aaaa;0.5;aaaaaa;
aaa;0.413;aaaa;
aaaa;0.934;aaaaaa;
aaa;0.574;aaaaaaaaaa;
a;0.0508;aaa;
aaa;0.234;aa;
aaa;0.991;aaaaaaa;
aaaa;0.374;aaa;
aa;0.153;aaa;
aaa;0.177;aa;
aa;0.936;aaaaaaaaaa;
aa;0.881;aaaa;
aaa;0.424;aaaaaaaa;
aa;0.082;aaaaa;
aaa;0.742;aaaaaa;
a;0.658;aa;
aa;0.149;aaa;
a;0.72;aaaaaaaaaa;
aaaa;0.543;aa;
aa;0.0832;aaaaaaa;
aaaa;0.281;aa;
aaa;0.708;aaa;
aa;0.168;aaaa;
a;0.521;aaaaaaa;
a;0.445;aaaaa;
aaaa;0.445;aa;
a;0.43;aaaaa;
aaa;0.202;aaa;
aa;0.6;aaaa;
aaaa;0.992;aaaaa;
aaa;0.206;aaaa;
a;0.519;aaaaaa;
a;0.557;aaaaaaa;
a;0.383;aaaaaaaaa;
aaaa;0.26;aaaaaa;
aaa;0.67;aaaaaaa;
aaaa;0.115;aa;
aaa;0.236;aaaaaaaa;
aaaa;0.649;aa;
aaaa;0.906;aaaaa;
aa;0.145;aaaaa;
aaa;0.259;aaaaaaaaaa;
aa;0.518;aaaaaaaaa;
aaa;0.71;aaaaaa;
aaa;0.466;aaa;
a;0.0716;aaaaaaaaaa;
aaaa;0.094;aaaa;
aaa;0.359;aaa;
a;0.795;aaaaaaaaa;
aa;0.731;aaaaaaaaa;
aa;0.613;aaaaa;
aa;0.0092;aaaaaaa;
a;0.821;aaaaaa;
aa;0.874;aa;
aaaa;0.644;aa;
aa;0.789;aaaa;
aa;0.673;aaaaaaaaaa;
aaa;0.212;aaa;
aaaa;0.447;aaaaaaa;
aa;0.603;aa;
aa;0.317;aaaaaa;
aa;0.44;aa;
aaaa;0.652;aaaaaaaaaa;
a;0.0643;aaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaa;0.8;aaaaaaaaa;
aa;0.868;aaaa;
aaaa;0.745;aa;
aa;0.562;aaaaaaa;
a;0.663;aaaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aa;0.682;aaa;
aa;0.687;aaaaaaaaaa;
aaa;0.563;aaaaaaaaa;
aa;0.441;a;
aaaa;0.597;a;
aa;0.766;aaaa;
a;0.535;aaaaaaaa;
aaa;0.0355;aaaaaaaaaa;
aaa;0.982;a;
aaaa;0.914;aaaaaaaa;
aaa;0.413;aaaaaaaaa;
aa;0.0327;aaaaa;
aa;0.362;aaa;
a;0.703;aaaa;
aa;0.122;aaaaa;
aa;0.886;aaaaa;
aa;0.931;aaaaaaaaa;
aa;0.148;aaaaaaaaa;
aaaa;0.275;aa;
aaa;0.208;aaaaaaaaa;
aa;0.927;aaaaa;
a;0.435;aaaaa;
aaaa;0.0142;aaa;
aaaa;0.859;aaaaaaa;
aaaa;0.504;aa;
aaa;0.61;aaaaaaaaaa;
aaaa;0.935;aaaaaaaa;
a;0.204;aa;
aaa;0.992;aaaaaaaa;
aaa;0.912;aaaaaaaaa;
aa;0.149;aaaaa;
a;0.368;aa;
aa;0.393;aaaaa;
aaaa;0.398;aa;
aa;0.482;aaa;
aaa;0.672;aaa;
aa;0.582;aaaaaa;
a;0.487;aaa;
aaaa;0.525;aaa;
aaaa;0.542;a;
a;0.264;aaa;
aa;0.997;aaa;
aa;0.418;aaaaaaaaaa;
aaa;0.713;aaa;
a;0.571;aa;
aa;0.749;aaaa;
aa;0.667;aa;
aaaa;0.057;aaaaaa;
aaa;0.439;aaaa;
a;0.894;aaaaa;
aaaa;0.371;aaaa;
aaaa;0.615;aaa;
a;0.369;aaaaaa;
aa;0.374;aaaaaaaaaa;
aaaa;0.433;aaaaaaaaa;
aaaa;0.512;aa;
a;0.659;aaaaaaaaaa;
a;0.382;a;
aa;0.501;aaaaaaaaaa;
aaaa;0.384;aaa;
a;0.207;aa;
aaa;0.465;aaaaaaa;
aa;0.87;aaaaaaaa;
a;0.674;aaaa;
aa;0.356;aaaaa;
aa;0.718;aa;
aaaa;0.241;aaaaa;
aa;0.738;aaaaaaa;
a;0.644;aaa;
aa;0.105;aaaaaaa;
aa;0.6;aaaaa;
aa;0.161;aaaa;
aa;0.278;aaaaaa;
aaa;0.361;aa;
aa;0.349;aaaaaaaaaa;
a;0.978;aaa;
aaa;0.923;aaaaaaaaaa;
aaa;0.422;aaaa;
aaa;0.194;aaaaaaa;
a;0.409;a;
a;0.961;aaaaaa;
a;0.657;aaaaaa;
aaa;0.405;aaaa;
aaaa;0.714;a;
aa;0.537;aaaaaaa;
aaaa;0.995;aaaaaaaaa;
a;0.339;a;
a;0.751;aaaaaa;
aaaa;0.613;aaaa;
aaa;0.719;aaaaa;
aaaa;0.393;aaaaaaaa;
aa;0.0982;aaaaa;
aa;0.557;aaaaaaa;
aa;0.477;aaaaaa;
a;0.683;aaaa;
a;0.303;aaa;
a;0.429;aaaaaaaaaa;
aaaa;0.185;aaaaaa;
aaa;0.232;aaaaaaaaa;
aaaa;0.346;aaaaaa;
aa;0.493;aaaa;
aaa;0.187;aaaa;
aa;0.885;aaaaa;
aaaa;0.125;aaaaa;
aaaa;0.576;a;
aa;0.151;a;
a;0.636;aaaa;
aa;0.77;aaaaaa;
aaaa;0.947;aaaaaaa;
aaa;0.403;aaa;
a;0.446;a;
aaaa;0.434;aaaaaaaa;
a;0.369;aaaaaaa;
aaaa;0.529;aa;
aaaa;0.455;a;
a;0.984;aaaaaaaaaa;
aaaa;0.993;aaaaaaa;
aaaa;0.306;a;
a;0.468;aaaa;
aaa;0.623;aaaaaa;
aaaa;0.855;aaa;
aaa;0.397;aaaaaaaaaa;
a;0.176;aaaaaaa;
aa;0.353;aaa;
aaa;0.973;aaa;
aa;0.619;aaaaaaaa;
aa;0.0701;aaaaaaaaa;
aaa;0.19;aaa;
a;0.228;aaa;
aaa;0.931;aaa;
aa;0.981;aaaaaaaa;
aaa;0.437;aaaaaa;
aaa;0.389;aaaaaaaaaa;
aaaa;0.597;aaaa;
a;0.0573;aaaaaaaa;
aa;0.248;aaaaaa;
aaaa;0.884;aaaaaaaa;
a;0.238;a;
aa;0.471;aaaaaaaaaa;
aaa;0.606;aaaaaa;
a;0.45;aa;
aa;0.214;aa;
a;0.468;aa;
aa;0.0286;aaaaa;
a;0.6;aaaa;
aa;0.751;aaaaa;
aaa;0.763;aaaaaaaa;
a;0.148;a;
a;0.958;aaaaaaa;
aa;0.792;a;
aaa;0.147;a;
aa;0.251;aaaaaaa;
aa;0.435;aaa;
aaaa;0.444;aaaaaaaaa;
aaaa;0.684;aaaaaaaa;
aaa;0.134;aaaaaaaa;
aaa;0.461;aa;
aa;0.223;aaaaa;
aa;0.491;a;
aaaa;0.164;aa;
a;0.439;aaaaa;
aa;0.726;aaaaaaaaa;
aaa;0.478;aaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaa;0.198;aaaaa;
aaa;0.962;aaaaaaaaaa;
aa;0.909;aaaaa;
a;0.255;aa;
aaa;0.917;aaaaa;
aaaa;0.329;a;
aa;0.188;aa;
aaaa;0.51;aaaaaaa;
aaaa;0.47;aaaa;
aa;0.687;aaaaaaaaa;
aaaa;0.846;aaaaaaaaa;
a;0.578;aaaa;
aa;0.154;aaaa;
aaa;0.385;aaaaaaaa;
aa;0.0337;aaa;
aaa;0.549;aaaaaaaaa;
aaaa;0.562;aaaaaaa;
a;0.198;aaaaaaa;
a;0.397;aaaaa;
a;0.315;aaaaaaaaa;
aaa;0.958;aaaaaaa;
aa;0.802;aaaaaaaaaa;
a;0.229;aaaaaa;
a;0.858;aaaa;
a;0.878;aaaa;
aaaa;0.215;aaaaaa;
aa;0.314;a;
aa;0.893;aaaa;
a;0.852;aaa;
a;0.508;aaaaaa;
a;0.936;a;
aaaa;0.926;a;
aa;0.648;aaaa;
aaaa;0.529;aaaaaaaa;
aa;0.117;aa;
aaa;0.732;aa;
aa;0.934;aaaaaaaaaa;
aa;0.0233;aa;
a;0.57;aaaaaaa;
aaaa;0.0824;aaa;
aaaa;0.171;aaaaaaaaaa;
aaa;0.496;aaaaaaa;
a;0.277;aa;
aa;0.411;a;
aaa;0.519;a;
aa;0.127;aaaa;
a;0.875;aaaa;
aaaa;0.494;aaaaaaaa;
a;0.969;aaaaaaa;
aa;0.744;aaaaaaaaaa;
a;0.967;aaaa;
aa;0.163;aaaaaaa;
aa;0.222;aa;
aaaa;0.0128;aaaa;
aaaa;0.183;aaaaaaa;
aaa;0.177;a;
aa;0.0787;aaaa;
a;0.796;aaaa;
aaaa;0.444;aaaaaaaaa;
aaaa;0.922;aaaaa;
aa;0.091;aaaaaaa;
aaaa;0.017;a;
aaa;0.133;aaaaa;
a;0.2;aaaaaaaa;
aa;0.197;aaaa;
aa;0.0822;a;
aaaa;0.0579;aaaaaaa;
aa;0.515;aaaaaaa;
a;0.862;a;
a;0.18;aaaaaaa;
aaa;0.486;aaaaaa;
aa;0.11;aaaaaaaaa;
aa;1;aa;
aa;0.111;aaaaaaa;
aaa;0.9;aaaaaaaaa;
a;0.726;aaaa;
aa;0.172;aaaaaaa;
a;0.904;aaaaaaaa;
aaa;0.431;a;
a;0.315;aaa;
aaaa;0.0946;aa;
a;0.111;aaaaaaaaa;
a;0.33;aaaaaaaa;
a;0.614;aaaa;
a;0.81;aaaa;
aa;0.211;aaaaaaaaa;
aaaa;0.606;aaaaaa;
aaa;0.378;aaaaaa;
aaa;0.464;aaaaaa;
aa;0.708;aaaaa;
aa;0.773;aaaaaa;
aa;0.578;a;
a;0.868;aaaa;
aaaa;0.00221;aa;
a;0.186;a;
aaaa;0.679;a;
aa;0.193;aa;
aaaa;0.432;aaaaa;
aaa;0.348;aaaaaaaa;
aaaa;0.101;aaaaaaa;
a;0.535;aa;
a;0.926;aaaaaaaaaa;
aaaa;0.352;aaaaaa;
aaa;0.149;aaaaa;
aa;0.468;a;
aaa;0.642;aaaaaaaaa;
aaaa;0.51;aaaaa;
a;0.97;aaaaaaaaa;
aa;0.551;aaaaaaaaa;
aa;0.447;aaaaa;
aaaa;0.0931;aaaaaaa;
aaaa;0.484;aaaaaaaa;
aa;0.104;aaaa;
a;0.0425;aaaaa;
a;0.971;aaaa;
a;0.383;aaaaaa;
aaaa;0.101;aa;
a;0.865;aaaaaa;
aa;0.828;aaa;
aaa;0.914;aaaaaaaaaa;
aaaa;0.775;aaaaaaaaaa;
aa;0.296;aaaaaaaaaa;
aa;0.554;aaaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
aa;0.798;aaaa;
aaaa;0.274;aaaaaaa;
aaaa;0.572;aaa;
aaaa;0.372;aaaaaa;
aa;0.124;a;
a;0.894;aa;
a;0.614;aaaaaaaaa;
aaa;0.467;aaaaa;
aaa;0.746;a;
aaa;0.304;aaaaaaaaa;
aaaa;0.084;aaaaaaaaa;
aaa;0.189;aaaa;
aaaa;0.955;aa;
aaaa;0.0947;aaa;
a;0.359;aaaaaaaaa;
aaaa;0.729;aa;
aaa;0.839;aaaaaaaa;
aaaa;0.611;aaaaaa;
aaaa;0.869;aaa;
a;0.307;aa;
aaaa;0.292;aaaaaaaa;
a;0.558;aaa;
aaa;0.74;aaa;
aaaa;0.654;aaaaaaaaaa;
aa;0.861;aaaa;
aaaa;0.117;aa;
aa;0.538;aaaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.744;aa;
a;0.801;aaaaaa;
a;0.726;aaaaa;
aaa;0.00214;aaaaaaaaaa;
aaa;0.61;aaaaa;
aaa;0.525;aaaaa;
aa;0.809;aaaa;
a;0.143;aaaaaaaaaa;
aaa;0.0214;aaaaaaa;
aa;0.267;aaaa;
a;0.769;aaaaaaa;
a;0.154;aa;
aaa;0.93;aaaa;
a;0.82;aaaaaaaa;
aaa;0.45;aaaaaaaa;
aaa;0.372;aaaaaaaa;
aa;0.909;aaaaaaa;
aaa;0.47;aaaaaaaaa;
aa;0.425;aaaaaaaa;
aaaa;0.843;aaaaaaaa;
aaaa;0.0505;aaaaaa;
aaaa;0.565;aaaaaaaaaa;
aaaa;0.25;aaaaa;
a;0.927;aaaa;
aaaa;0.868;aaaaaaaa;
aa;0.0203;aaaaaaaa;
aaaa;0.885;aaaaaaaaaa;
a;0.0384;aaaaaaaa;
aa;0.328;a;
aa;0.342;aa;
a;0.15;aaaaaaaa;
aaaa;0.844;aa;
aaaa;0.21;aaaaaaaaaa;
aaa;0.881;aaaaa;
aaaa;0.0166;aaaaaaaaa;
aaaa;0.501;aaaaa;
aaa;0.017;aaa;
aaa;0.751;aaaaaaaaaa;
aaaa;0.531;aaaaaa;
a;0.278;aaaaaaaaaa;
a;0.451;aaaaaaaaa;
aaa;0.626;aaaa;
aaa;0.231;aaaaaaaaa;
aaaa;0.175;aaaaaaa;
aaa;0.399;aaaaaaaaaa;
a;0.587;aaaaaaaaa;
a;0.15;aaaaaaaaaa;
aa;0.577;aaaaa;
aaa;0.198;aa;
aaaa;0.845;aaaaaaaaa;
aa;0.958;a;
aaa;0.078;aa;
aaa;0.671;aaaaa;
aaa;0.397;aaaaaaaaa;
aaa;0.104;aaaaaaaaaa;
aaa;0.882;aaaaaa;
aaaa;0.0446;aaaaaaaaa;
aaaa;0.661;a;
aaa;0.267;aaaaaaaa;
aaaa;0.473;aaa;
aa;0.461;aaa;
a;0.843;aaa;
aa;0.784;aaaaa;
aa;0.493;aaaaaaaa;
aaa;0.943;aaa;
aaa;0.657;aaa;
aa;0.737;aaaaaaaaaa;
aa;0.426;aaaaa;
a;0.0126;a;
aaaa;0.354;aaaaaaaaaa;
aaa;0.443;aaaaaa;
aaaa;0.893;aaaa;
aaa;0.535;aaaaaaaa;
aaa;0.618;aaaaaaaa;
a;0.329;a;
aa;0.421;aaaaaaaaaa;
a;0.0825;aaaaaaa;
a;0.615;a;
aaaa;0.385;aaaaaaaa;
aa;0.977;aaaaaaa;
a;0.124;aaa;
aaa;0.763;aaaaa;
a;0.394;aaaaaaaaa;
a;0.539;aaaaaaaa;
a;0.877;aaa;
aaa;0.301;aaaa;
aa;0.706;aaaaaaa;
aa;0.677;aaaa;
aaa;0.706;a;
a;0.909;aaaaaaaaa;
aaa;0.191;aaaa;
aa;0.922;aa;
a;0.961;aaa;
aa;0.601;aa;
aaaa;0.977;aaaa;
aaaa;0.69;aaaaaaaaaa;
aaa;0.0926;aaa;
aaa;0.352;aa;
a;0.785;aaaaaaaaa;
aaa;0.198;aaaaaaa;
aaa;0.935;aaa;
aaaa;0.932;aaa;
aa;0.757;aaaaaaaaaa;
a;0.638;aa;
aa;0.3;a;
aaaa;0.424;aaaaaaaaaa;
a;0.968;aaaaaa;
aa;0.352;aaaaaaaa;
aa;0.107;aaaaaa;
aaaa;0.0343;aaaaaaaaaa;
a;0.243;aa;
aa;0.0147;aaa;
a;0.321;a;
aaa;0.541;aa;
a;0.0635;a;
aa;0.157;aaaaaa;
a;0.285;aaaaaaaaa;
aaaa;0.539;aaaaaa;
aa;0.793;aaa;
aa;0.114;aaaaaa;
aa;0.829;aaaaaaa;
aaaa;0.875;aaa;
aaa;0.256;a;
aa;0.661;aaaaaa;
aa;0.788;aaaaaa;
a;0.705;aaaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.926;a;
aaaa;0.88;aaaaaaaa;
a;0.104;aaaaaaaa;
a;0.968;aaaaaaaaa;
aa;0.0535;aaaaa;
aaaa;0.208;aaaaaaa;
aaa;0.987;aaaaaaa;
aaaa;0.459;aaaaaaaaa;
aa;0.883;aaaaaa;
a;0.186;aaaaa;
aa;0.959;aaaaaa;
aaa;0.795;aaaaaaaa;
aa;0.0983;aaaa;
aa;0.844;aaaaaa;
aaaa;0.452;aaaaaaaaa;
aaaa;0.496;aaaaaaa;
aa;0.356;aaaaaaaaa;
aaa;0.305;aa;
aaa;0.512;aaaaaa;
a;0.228;aaaa;
aa;0.546;aaaaaaaaaa;
aaaa;0.319;aaaaaaa;
a;0.913;aaaaa;
a;0.257;aaaaa;
a;0.763;aaa;
a;0.345;aaaaa;
a;0.424;aaaaa;
aa;0.804;aaa;
a;0.0584;aaa;
a;0.0414;aaaa;
aaaa;0.489;aaaaaa;
aaaa;0.472;aaaaaaaaaa;
a;0.103;a;
a;0.0754;aaaaaaa;
aaaa;0.396;aaaa;
aa;0.371;aaaaa;
a;0.494;a;
a;0.272;aaaaaaaaa;
aaaa;0.817;aaaaaaaa;
aaaa;0.124;aaaaaaaa;
aa;0.608;aaaaaaa;
aa;0.384;aa;
aaa;0.0548;aaaaaaaa;
aaaa;0.344;aaaa;
aaaa;0.971;aaaaaa;
a;0.702;aa;
