ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.529;aaaaaaaa;
aaa;0.207;aaaaaaaaa;
aaaa;0.359;a;
aaaaaa;0.385;aaaaaaaaaa;
aaaa;0.0637;a;
aaaaa;0.267;aaa;
aaaa;0.212;aaaaaaa;
aaaa;0.845;aa;
aaaaaa;0.695;aaa;
a;0.702;aaaaaa;
aaaaaaaa;0.149;aaaaa;
aa;0.252;aaaaaaa;
a;0.42;aaaaaaa;
aaaaaaaa;0.472;aaaaaaa;
a;0.838;a;
aaaaaaa;0.637;aaaaaaaaaa;
a;0.306;aaaaaa;
aa;0.363;aaaaaaaa;
aaaaa;0.103;aaaa;
aaaaaa;0.919;aaaaaaaa;
aaa;0.647;aaaaaaaaa;
a;0.417;aaaaaaaaaa;
aaaaaa;0.142;aaaa;
aaaaaa;0.629;a;
aaaaaaaa;0.0185;aaaaaa;
aa;0.928;aaaaaaa;
a;0.551;aaaaaaaaaa;
aa;0.157;aaa;
aaaa;0.0695;aaaaa;
aaaa;0.804;aaaaaaaa;
aaaaaaaa;0.594;aaaaaaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaa;0.984;aaaaaaaa;
aaaaaaaa;0.403;aaaaa;
aaa;0.642;aaaaa;
aa;0.0464;aaaaaa;
aa;0.302;aaaa;
aaaaa;0.0284;aaaaaaaaaa;
aaaaaaa;0.747;aaaaaaaaaa;
aaaaa;0.896;aa;
aaa;0.564;aaaaaaaaa;
aaaaa;0.146;aaaaaaa;
a;0.799;aaaaaa;
aaaaaa;0.629;a;
a;0.505;aaaaaa;
aaaaa;0.104;aa;
aaaa;0.527;aaaaaaaa;
a;0.213;aaaaaa;
a;0.863;aaaa;
aaa;0.695;aaa;
aaaa;0.541;aaaaaaaa;
aaaaa;0.481;aaaaaaaa;
aa;0.836;aaaaaaaa;
aa;0.126;aaaaaaaa;
aaaaaaa;0.982;aaaaa;
a;0.561;aaaaaaaa;
aaa;0.96;a;
aaaaaaaa;0.774;aaa;
aa;0.279;aaa;
aaaaaaa;0.592;aaaaaaaaa;
a;0.463;aaaaaa;
aaaaaaa;0.198;aaa;
aaa;0.702;aaaaaa;
aaaaaa;0.151;aaaaaa;
aaaaaa;0.435;aaaaaa;
a;0.53;aaaaaaaa;
a;0.758;aaaaaaaa;
aaaa;0.96;aaaaa;
aaa;0.0782;a;
aaaaa;0.306;aaaa;
aaa;0.56;aaaaaaaa;
aaaaa;0.586;aaaaaaa;
aa;0.648;aaaaaaaaa;
aaaaa;0.627;aaaaa;
aaaaaaaa;0.434;aaaaaaaaa;
a;0.782;aaaa;
a;0.141;aaaaaaa;
aa;0.718;aaa;
aa;0.744;aaaaaaaaa;
aaaaaaaa;0.0625;aaaaa;
aaa;0.573;aaaaa;
aaaaa;0.667;aaaa;
a;0.528;aaaaaaa;
aa;0.24;aaaaa;
aaaaaaa;0.888;aaaaaa;
aa;0.321;aaaaaa;
aaaaaa;0.951;a;
a;0.000556;aaaa;
aa;0.773;aaa;
aaaaaa;0.782;aaa;
aaa;0.523;a;
aaaa;0.819;aaaaaa;
aaaaaa;0.751;aaa;
aaa;0.539;aaaa;
a;0.151;aaa;
aaaaaaa;0.182;aa;
aaaaaa;0.154;aaaa;
aaaaaaaa;0.536;aaaaaaaa;
aaaaaaaa;0.249;aaaa;
aa;0.0454;aaaaaaaaa;
aaaaaa;0.406;a;
a;0.325;a;
a;0.57;aaa;
aaaaaaa;0.647;aaaaaaa;
a;0.99;aaaaaa;
aa;0.517;aaa;
a;0.928;a;
aaaaaaa;0.587;aaaaaa;
aaaaaaaa;0.937;aaaaaaa;
aaaaaaa;0.366;aaaaaaaaaa;
aaaaaaa;0.304;aa;
aaaaaaaa;0.361;aaa;
aaaaaaa;0.562;aaa;
aaaa;0.632;aaaaaaaaaa;
aaaa;0.458;aaaaaa;
aaaaa;0.371;aa;
aaaaaaaa;0.399;a;
aaaaaaaa;0.503;aaaaaaa;
aaa;0.466;aaaaaaaa;
aa;0.921;aaa;
a;0.546;aa;
a;0.406;aaaaaaaa;
aaaa;0.874;aaaaaaaa;
aaaaa;0.598;aaaaaaaa;
a;0.495;aaaa;
a;0.68;aaaaaaa;
aaa;0.426;aa;
aaaa;0.763;a;
aa;0.928;aaaaaaaa;
aaaaaaaa;0.97;aaaaa;
aaaaaaa;0.479;aaa;
aaaaaaaa;0.176;a;
aaaaaaaa;0.503;aaaaaaaa;
aaaaaaaa;0.918;aaaaa;
aaaa;0.743;aaaaaaaaa;
aaaaa;0.149;aa;
aaaaaaaa;0.359;aaaaa;
aaaaaaa;0.482;aaaaaa;
aaa;0.734;aaaaaaaaa;
aaa;0.602;aaaaaaaaaa;
aaaaa;0.318;aaaaaaaaaa;
aa;0.111;a;
aaaaaaa;0.871;aaaaa;
a;0.557;aa;
aaaa;0.314;aaaaaaaaaa;
aaa;0.781;a;
aaaa;0.866;aaaaaaaa;
aa;0.674;aaaaaaaaa;
aaaaaaa;0.478;aaaaaa;
aaaaaa;0.0585;aaaaaaaa;
aa;0.893;aaaaaaa;
aaaaa;0.146;aaaaaaaa;
aaaa;0.0686;aaaaaa;
aaaaa;0.391;aaaaaaa;
aaaaaaaa;0.672;aa;
aaaaa;0.645;aa;
aaaaaa;0.425;aaaa;
a;0.746;aaaaaaaaa;
aa;0.0587;aaaaaa;
aaaa;0.226;a;
aaaa;0.189;aa;
aaaaaaa;0.669;aaaaaaaaa;
aaaaaaa;0.71;a;
aaaaa;0.799;aaa;
aa;0.257;aaaaaaaaa;
aaaaaaaa;0.777;aaa;
aaaa;0.524;aaaaaaa;
aaaaa;0.594;aaaaaaaaaa;
aaaa;0.22;aaaaaaaaa;
aaaa;0.107;aaaaaaaa;
a;0.574;aaaaa;
aa;0.0583;aaaaaaaaa;
a;0.238;aaaaaaaaa;
a;0.95;aaaaa;
aaa;0.0637;aaaaa;
aaaaaaaa;0.221;aaaa;
aaaaaaa;0.731;aaa;
aaaa;0.0921;a;
aaaaaa;0.779;aa;
aaaaa;0.727;aaaaa;
a;0.274;a;
aaaaaaaa;0.555;aaaaaaa;
aaaa;0.934;aaaaaaaaa;
aaaaa;0.754;aaaa;
a;0.848;aa;
aa;0.561;aa;
aaaaaaaa;0.584;aaaaaaaaaa;
aaaa;0.339;aaaaaa;
aaa;0.462;aaaa;
a;0.413;aaaaa;
aa;0.00971;aaa;
aaaaaaa;0.295;aaaaa;
aaaaaaaa;0.285;aaaa;
aaaaaaaa;0.107;a;
aaaaaaa;0.604;aaaaaaa;
aaaaaaa;0.646;aaaaaaa;
aaaa;0.893;aaaa;
aa;0.0528;aaaaaa;
aa;0.933;aaa;
aaaaaaaa;0.149;aaaa;
aaaaaa;0.254;aa;
aaaaaaaa;0.126;aaaaaaa;
aaaaaaa;0.329;aaa;
aaaaa;0.599;aaaaaaa;
aaaa;0.388;aaaaaaa;
aaaaaa;0.606;aaaa;
aaa;0.998;aaa;
aaaaaaa;0.276;aaaaaaaaa;
a;0.541;aaaaaaaa;
aaaaa;0.882;aaaaa;
aaaa;0.114;aaaaaa;
a;0.948;aaa;
aa;0.682;aa;
a;0.0171;aaaaaaaaaa;
aaaaaaaa;0.945;aaaaaaaaa;
aaa;0.0642;aaaaaa;
aaaaaaaa;0.437;aaa;
a;0.0569;aaaaaaaaaa;
aaaaaa;0.0791;aaaaaaa;
aaaaaaa;0.406;a;
aaaaaa;0.968;aaa;
aaaa;0.986;a;
aaaaa;0.0116;aaaaaaaaa;
aaaaaaaa;0.31;aaaa;
aaaaaa;0.968;aaaaaaaa;
aa;0.344;aaaaaaa;
aaaa;0.458;aaaaaaaa;
aaaaaaa;0.384;aaaaaa;
aa;0.0939;aaaaaaa;
a;0.00518;a;
aaaaaaaa;0.976;aa;
aaaaaaaa;0.712;aaaaaaaaa;
aaa;0.867;a;
aaaa;0.826;aaaa;
aaaaaa;0.992;aaaaaa;
aa;0.228;aaaaaaaa;
a;0.811;aa;
aaaaaa;0.156;aaaaaaaaa;
aaaaaaa;0.275;aaaaa;
aaaaa;0.487;aaaaaaaaaa;
aa;0.139;aaa;
aaaaaaa;0.909;aaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.0776;aaaaaaaaa;
aaaaaaaa;0.274;aaaaaaaaaa;
aaaaa;0.646;aa;
aaaaaa;0.915;aa;
aaaaa;0.77;aaa;
aaaaa;0.773;aaaaaaaaa;
aa;0.89;aaaaa;
aaa;0.109;a;
aaaaaa;0.827;aaa;
aaa;0.99;aaaaaa;
aa;0.85;aaaaaa;
aaaa;0.814;aaaaa;
a;0.325;aaaaa;
aa;0.585;aaaaaaaa;
aa;0.072;aaaaaaaa;
aaaaaa;0.889;a;
aaaaa;0.21;aaaaaaaa;
aaaaaa;0.728;aaaaaa;
aaaa;0.587;aaaaaaa;
aaaaa;0.0969;aaaa;
aaa;0.93;a;
aaaaaa;0.281;aaaaaaaa;
aaaa;0.197;a;
aaaaa;0.821;aaaaaa;
aaa;0.131;aaaaaaaaaa;
aaaaaa;0.0774;aa;
aaaaaa;0.618;aaaaaaaaaa;
aaaaa;0.928;a;
aaaaaa;0.288;aaaaaaaaaa;
aaaaaaaa;0.266;aaa;
aaaaa;0.338;aaaaaaaa;
a;0.14;aaaaaaa;
aaa;0.00287;aaaa;
aaaaaaaa;0.593;aaaaaaa;
aaaaaa;0.989;aaa;
aaaa;0.267;aaa;
aaaa;0.153;aaa;
aaaaaaaa;0.249;aaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaa;0.271;aaaaa;
aaa;0.926;aaa;
aa;0.582;aa;
aa;0.786;aaaaa;
aa;0.612;aaa;
a;0.251;aaaaaaa;
aaaaaaaa;0.679;aaaaaa;
aaaa;0.77;aaaaaa;
aa;0.299;aaaaaaaaa;
aaaaaaa;0.924;aa;
aaa;0.543;aaaaaaaaaa;
aaaaaaa;0.739;aaaaaaaaaa;
aaaa;0.647;aaaaaaa;
aaaa;0.0434;aaaaaaaaa;
aaaaaaaa;0.795;aaaaaa;
a;0.836;aaaaaaaa;
aaa;0.29;aa;
aaaa;0.729;a;
aaaa;0.82;aaa;
aaaaaaaa;0.592;aaa;
aaaa;0.016;aaaaaaaaa;
aaa;0.254;aaaa;
aaaaaaaa;0.482;aaaaa;
aaaa;0.569;aaaaaaa;
aaa;0.301;aaaaaaa;
aaaaaaa;0.226;aaa;
aaaaaa;0.648;a;
aaaaa;0.47;aaa;
aaaaaaa;0.326;aaaaa;
aa;0.891;aaaaaaa;
a;0.481;aaaaaa;
aaa;0.0332;aaaaaa;
a;0.568;aaa;
aaaaa;0.53;aaaaaa;
aaaa;0.906;aaa;
aaaaaa;0.655;aaaa;
aaaaaaaa;0.695;aaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaaaaaa;0.621;aa;
aaaaaaa;0.376;aaa;
aaaaa;0.0331;aaa;
aaaaa;0.816;aaaa;
a;0.893;a;
aaa;0.4;aaaaaa;
aaaaa;0.668;aaaaaaaa;
aaaaa;0.903;aaaaaaaa;
aaaa;0.303;aaaa;
aaaaaa;0.121;aaa;
aaa;0.485;aaaaa;
aaaaaaaa;0.3;aaaaa;
aaaaaaa;0.941;aaaa;
aa;0.612;aa;
aaaaaaa;0.231;aaaaaaaa;
aaaaaaa;0.868;aaaaaa;
aaaaa;0.436;aaaaaaa;
aaa;0.751;aaa;
aaaaa;0.0578;aaaaaaa;
aaa;0.85;aaaa;
aaaaa;0.0928;aa;
aaa;0.822;aa;
aaaa;0.921;a;
aaaaa;0.587;aaaa;
aaaaa;0.205;aaaaa;
aaa;0.752;aaaaaaaa;
a;0.769;aa;
aaaaaaaa;0.156;a;
aaaa;0.467;aaaaaaaa;
a;0.827;aaa;
aaaaaaa;0.736;aaa;
aaaaaaaa;0.108;aaaaaaaaaa;
aaaaaaa;0.22;aaaaaaaa;
aaaaaaa;0.85;aa;
aaaa;0.436;aaaaa;
a;0.135;aaaa;
aaaaaaaa;0.193;aa;
aaaaa;0.541;aaaaaaaaaa;
aaa;0.639;aaaaaaa;
aaa;0.175;aa;
aaa;0.51;aaaaaaaaa;
aaaaaaa;0.835;aaaaaaaaa;
aaaaaaa;0.129;aa;
aaaa;0.318;aaaaaaaaaa;
aaaa;0.795;aaaaaaa;
aaa;0.673;aaaaaaaa;
aa;0.136;aaaaaaaa;
aa;0.219;aaa;
aaa;0.417;aaaaaaaaaa;
a;0.46;aa;
aaaaa;0.884;a;
a;0.975;aaaa;
aaa;0.557;aaaaaaaaaa;
aaaaa;0.744;aaaaaa;
a;0.902;aaaaaaaaa;
aaaaaa;0.811;aaaaaa;
aaaaaaa;0.274;aaaaaaaa;
aa;0.877;aaaaaa;
a;0.0792;aaaaaaa;
aaaaaaa;0.7;aaaaaaaaa;
aaaaaaaa;0.164;aa;
aaaaaaaa;0.115;a;
a;0.277;aaaaaaaa;
aaaaaaaa;0.167;aaaaa;
aaaa;0.24;aaaaaaa;
aaaaaa;0.415;aa;
aaa;0.00901;aaaaa;
aaaaaaaa;0.816;aaaa;
aaaa;0.891;aaaaa;
aa;0.692;aaaaa;
a;0.408;aaaa;
aaa;0.581;aaaaaaaaaa;
aaaaaaa;0.655;aaaaaaaaa;
aaaaaaaa;0.386;aaaa;
aaaaaaaa;0.849;a;
aaaaa;0.32;aaaaaa;
aaaaaa;0.408;aaaaaaaa;
aaaa;0.865;aaaaaaaaa;
aaa;0.055;aaaaaaaa;
aaaa;0.67;a;
aaaa;0.801;a;
aaaaaaa;0.855;aa;
aaaaaaa;0.369;aaaaaaaaaa;
aaa;0.459;aaaaaa;
aaaaaaaa;0.983;aaaaaaaa;
aaaa;0.312;aaaaaaaaaa;
aa;0.38;a;
aaa;0.076;aaaaaaaaa;
a;0.938;aaaaaaaa;
aa;0.344;aaa;
aaaaaa;0.394;aaaaaaaaaa;
aaaaa;0.24;aaaaaaaa;
a;0.401;aaaaa;
aaaaa;0.703;aaaaaa;
aaaaaaa;0.746;aaaaaaa;
aaaaa;0.0187;a;
aaaaaaa;0.616;aaaaaaaaa;
a;0.584;aaaaaa;
aaa;0.231;aaa;
a;0.734;aaaaaaaaaa;
a;0.624;aaaaa;
aaa;0.988;a;
aa;0.559;aa;
aa;0.726;aaa;
a;0.101;aaaaaaa;
aaaaaaa;0.371;aaaa;
aaaaaaa;0.00751;aaa;
aaaaaaa;0.506;aaaaaa;
aaaa;0.799;aaaaaa;
aaa;0.0303;aaaaaaaaa;
a;0.148;aaa;
aa;0.686;aaaaa;
aaaaaaaa;0.889;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaaa;
aaaaaaaa;0.0185;aa;
aa;0.942;aaaaaaaa;
aaaaaaa;0.303;aaaaa;
aaaaaaa;0.582;aaaaaaaaaa;
aaa;0.00974;aaaaaaa;
aaaaaaa;0.381;aaaaaaaa;
aaaaaa;0.386;aaaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaa;0.016;aaaaaaaa;
aaaa;0.363;aaaaaaaaaa;
a;0.923;aaaaaaaaaa;
aaaaaaaa;0.371;aaaa;
aaaaaaa;0.554;aa;
aaaaaa;0.728;aaaa;
aaaa;0.773;a;
aaaa;0.296;aa;
aaa;0.208;aaaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaaaa;0.157;aaaaaaaa;
aaa;0.5;aaaaa;
aaaaaaa;0.893;aaaaaaaa;
aa;0.0505;aaaa;
aaaaaaaa;0.43;aaaaa;
a;0.957;aaaaaa;
aaa;0.591;aaaa;
aaa;0.55;aaaaaaa;
aaaa;0.0397;aaaaaaaa;
aaaaaa;0.85;aaa;
aaaaaa;0.326;aaaaaaaaa;
aaaaa;0.0267;aaaaa;
aaa;0.771;aaaa;
aaa;0.943;aaaaaaa;
aaaaaaa;0.682;aaa;
a;0.127;aaaaaa;
aaaa;0.299;aaaaaaa;
aaa;0.914;aaaaaaaaaa;
aa;0.25;aa;
aaaaaaa;0.519;aaaa;
aaaaa;0.613;aaaaaaaaa;
aaaaaaaa;0.929;aaaa;
aaaaaaaa;0.702;aaaa;
aaaa;0.395;aaaaaaaaa;
aaaa;0.0359;aaaaaaa;
aaaa;0.626;aaaaaaaaaa;
aaaaa;0.065;aaaaaaa;
aaaaa;0.339;aaaaa;
aaaaaaaa;0.984;a;
aaa;0.385;aaaaaaaa;
aaaaaaaa;0.969;aaaa;
aaaaaa;0.865;aaaa;
aa;0.336;aaaaaaaa;
aaaaa;0.906;aaaaaaa;
aaaaaaaa;0.398;aaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.151;aaa;
aaaaaaa;0.982;aaaaaaaaa;
aa;0.342;aaa;
aaaaaaaa;0.116;aaaaaaa;
aa;0.924;aaaaaaaaaa;
aaaaa;0.638;aaaaa;
aaaaaa;0.225;a;
a;0.67;aaaa;
aa;0.299;aaaaaa;
aaaa;0.341;a;
aaaaaaa;0.0428;aa;
aaaaa;0.588;aa;
aaaaa;0.534;aa;
aaaaa;0.578;a;
aaaaa;0.575;aa;
aaaaaa;0.12;aaaaaaa;
aaaa;0.697;aa;
aaaa;0.924;aaaaaaaa;
aaaaaaaa;0.467;aaaaaaa;
aaaaaa;0.0617;aaaaa;
aaa;0.067;aaaaaa;
aaaaaa;0.812;aaaaaaa;
aaaaaa;0.313;aaaaaaaa;
aaaa;0.68;aaaaaaaa;
aaaaaaa;0.306;aaaaaaaaaa;
aaa;0.652;aaaaaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaaaaa;0.679;aaaaaa;
aaaaaaaa;0.75;aaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaaaa;0.579;aaaaaaa;
aaaaaaaa;0.742;aaaaaaa;
aaaaaaa;0.182;aaaa;
aaaaa;0.937;aaaaaaaa;
aaa;0.726;a;
aaaa;0.673;aaaa;
aaaa;0.936;aaaaa;
aaaaaa;0.37;aaaa;
aaaaaa;0.266;aaaaaaa;
aaa;0.346;aaaaaaaaaa;
aaaaaaaa;0.0263;aaa;
aaaaaaaa;0.924;aaa;
aaaaaa;0.487;a;
aaaaaa;0.488;aaaa;
aaaaaaaa;0.831;aaaaaaa;
aaaa;0.108;aaaaaaa;
aa;0.781;aaaaa;
aaaa;0.0647;aa;
aaaaaa;0.735;aa;
aaaaaa;0.853;aaaaaa;
aaaa;0.301;aaaaaaa;
aaaaa;0.837;a;
aaaa;0.91;aaa;
aaaa;0.211;aaaaa;
aaa;0.0415;aaa;
aa;0.344;aaaaaaaaa;
aa;0.923;a;
a;0.277;aaaaaaa;
aaaaa;0.512;aaaaa;
aaaa;0.751;aaa;
aa;0.111;aaaaaaa;
aaaaa;0.755;aaaa;
aa;0.703;aa;
aaa;0.907;aaaaaa;
aa;0.917;aaaaaa;
aaaaaaa;0.757;aa;
aaaa;0.689;aaaaa;
aaaaaaa;0.939;aaa;
aa;0.213;aaa;
aaaaaa;0.633;aaaaaaaaaa;
aaa;0.91;aa;
aaaaaa;0.662;a;
aa;0.617;aa;
aaaaaaa;0.526;aaaa;
aa;0.0726;aaaaa;
aaaa;0.63;aaaaaa;
aaaaaaa;0.448;aaaaaaa;
aaaaa;0.381;aaaaaaaa;
aaaaaaa;0.496;aaaaaaaaaa;
aaa;0.493;a;
aaa;0.604;aaaa;
aa;0.674;aaa;
a;0.466;aaaaa;
a;0.859;a;
a;0.765;aaaaaa;
aaaaaa;0.357;aa;
aaaa;0.07;aaaaaaaaaa;
aaaaaa;0.853;aaa;
aaaaaa;0.216;aaaaaaaaa;
aaaaaaaa;0.158;a;
aaaaaaaa;0.107;aaaaaa;
aaaaaa;0.967;aaaaaaaa;
aaa;0.37;aaaa;
aaaaa;0.544;aa;
aaaaaaa;0.35;aaaaa;
aaaaaaaa;0.593;aaaaaaaaaa;
aaaa;0.844;aaaaaaa;
aaaaaa;0.505;aaaa;
aa;0.21;aaaaaaaa;
aaaaa;0.467;aaaaaaa;
aaaaaaaa;0.0164;aa;
aaaaaa;0.038;aaaaa;
aaaa;0.671;aaa;
aaaaaaa;0.000648;aaaaaaaaa;
aaaa;0.169;aaaaa;
aaaaaaaa;0.739;aaaaaaaa;
aaa;0.493;aaaaaaaaa;
aaa;0.191;aaaaa;
aaa;0.786;aaaaaaaaa;
aaaa;0.0784;aaaaaaaaaa;
aaaaaaaa;0.424;aaaaaa;
a;0.619;aaaa;
aaaaa;0.341;aaa;
aa;0.158;aaaaaaa;
aaaaaaa;0.867;aaaaaa;
aaaaaaaa;0.259;aaaa;
aaaa;0.147;aaaaaaaaaa;
a;0.471;aaaaaaaaa;
aaaaaa;0.585;aaaaa;
aaaa;0.373;aa;
aaaaaaaa;0.237;aaaaa;
aaaaaaa;0.421;a;
aaaaaaaa;0.836;aaaaaaa;
a;0.612;a;
aaa;0.309;a;
aaaaa;0.257;aaaaa;
aaaaaa;0.315;aaaaaaaaaa;
aaaaaa;0.612;aa;
aaaaaaa;0.614;aa;
aaaaaaa;0.251;aaaaaaa;
aaa;0.67;a;
