ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.172;aaaa;0.538;a;aaaaaaaaa;0.0375;aaaaaaaaa;aaaaaaaaa;aaa;0.593;0.483;aaaaa;0.542;0.837;0.193;aa;0.738;0.124;0.732;0.604;aaaa;0.604;a;aaaa;a;aaa;0.209;1;a;0.409;0.225;0.946;aaaaa;
0.0503;aaaa;0.824;aaa;aaaa;0.283;aaaa;aa;aaaaa;0.662;0.517;aaaa;0.285;0.585;0.84;a;0.672;0.757;0.0283;0.217;aaaa;0.475;a;aaa;a;aaaa;0.0758;0.235;a;0.364;0.826;0.957;aaaaaaaaaa;
0.068;aaa;0.984;aaaaaaa;aaaaa;0.397;aaaaaaaaa;aaaaaa;aa;0.195;0.9;a;0.178;0.584;0.524;aa;0.841;0.354;0.662;0.794;a;0.821;a;a;a;a;0.851;0.187;a;0.587;0.0257;0.612;a;
0.579;a;0.352;aaa;a;0.228;aaaa;aaaaa;a;0.848;0.594;aaaaa;0.635;0.718;0.719;aa;0.697;0.895;0.746;0.406;aa;0.683;a;aa;a;aaaaaa;0.129;0.572;a;0.147;0.042;0.377;aaaaaa;
0.577;aaaa;0.996;aaaa;aaaa;0.259;aaaaaa;aaaaa;aaa;0.587;0.584;aaaaa;0.722;0.846;0.233;aa;0.921;0.284;0.733;0.627;aa;0.762;a;a;a;aaa;0.57;0.329;a;0.312;0.854;0.994;aaaa;
0.667;aaaa;0.534;aaaaaa;aaa;0.101;aaaaaaa;aaa;aa;0.803;0.505;aaaa;0.487;0.336;0.705;aa;0.152;0.762;0.585;0.471;aaa;0.0535;a;aaaa;a;aa;0.344;0.292;a;0.654;0.484;0.311;aa;
0.0822;a;0.178;aaaaaa;aaaaaaaa;0.519;aaaaaaaaa;aaaa;aaaa;0.101;0.679;aa;0.89;0.144;0.29;a;0.667;0.558;0.326;0.777;aaa;0.632;a;a;a;aaaaaa;0.824;0.862;a;0.849;0.899;0.33;a;
0.3;aaaa;0.252;aa;aaaaaaaa;0.635;aaa;a;aaaaa;0.824;0.707;aaaa;0.305;0.401;0.236;aa;0.229;0.0527;0.822;0.896;aa;0.623;a;aaa;a;aaaa;0.0356;0.926;a;0.248;0.0524;0.715;a;
0.236;a;0.725;aaaa;a;0.769;aaaaa;aaaaaaaaa;a;0.0314;0.518;aaaa;0.157;0.0136;0.185;a;0.437;0.221;0.189;0.0165;a;0.868;a;aaaa;a;aaa;0.569;0.928;a;0.00226;0.909;0.844;aaaaa;
0.419;a;0.69;aaaaa;aaaaaaaaa;0.986;aaaaaaaa;aaaaaaaaa;aaa;0.662;0.628;aa;0.143;0.621;0.305;a;0.96;0.378;0.555;0.105;aaaa;0.569;a;aaa;a;aaaa;0.575;0.0117;a;0.0367;0.567;0.239;aaaaaaaa;
0.777;aa;0.0852;aaa;aaaaa;0.46;aaaaa;aaaa;aa;0.281;0.352;aaaaa;0.537;0.966;0.542;aa;0.571;0.705;0.803;0.914;a;0.772;a;a;a;aaaaaa;0.655;0.742;a;0.399;0.909;9.66e-05;aaaaaaa;
0.148;a;0.285;aaaaaa;aaaaaaaa;0.771;aaaaa;aaaaaaaaa;aaaa;0.0299;0.839;aa;0.0483;0.622;0.642;a;0.558;0.105;0.679;0.0862;aaa;0.222;a;aaaa;a;aaaaaa;0.869;0.771;a;0.0783;0.3;0.176;aaaaaaaaa;
0.966;aaaa;0.443;aaaaaaa;aa;0.0483;aaaa;a;aaa;0.48;0.0433;aaaa;0.251;0.95;0.411;a;0.418;0.702;0.991;0.0292;aa;0.594;a;aaa;a;aaaaa;0.623;0.0212;a;0.518;0.654;0.801;aaaaaaaa;
0.458;aaa;0.116;aaaaa;aaaaaaa;0.103;aaa;aaaa;aa;0.597;0.118;aaa;0.802;0.341;0.0267;aa;0.499;0.246;0.528;0.547;a;0.567;a;a;a;aaa;0.886;0.41;a;0.0793;0.258;0.786;aaaa;
0.621;aa;0.123;a;aaaaaa;0.778;aa;aa;aaaa;0.786;0.0895;aaa;0.363;0.609;0.994;aa;0.826;0.388;0.559;0.832;aaaa;0.934;a;aaaa;a;aa;0.273;0.0614;a;0.795;0.541;0.0591;aaaaaa;
0.117;aaa;0.909;aaa;aaaaa;0.983;aaa;aaaaaaaaa;a;0.372;0.745;aaa;0.76;0.57;0.597;aa;0.986;0.147;0.366;0.033;aa;0.467;a;aa;a;aa;0.521;0.894;a;0.423;0.9;0.842;aaaaaaa;
0.00448;aa;0.0733;aaaa;aaaaaaa;0.158;aaa;a;a;0.123;0.579;aaaaa;0.268;0.999;0.21;a;0.254;0.681;0.482;0.223;aa;0.945;a;a;a;aa;0.059;0.346;a;0.835;0.901;0.21;aaaaa;
0.29;aaa;0.446;a;aaaaaaaaa;0.222;aaaaa;aaaaaaaa;aaaa;0.576;0.0232;aaa;0.471;0.378;0.29;a;0.926;0.591;0.218;0.427;aaa;0.538;a;aa;a;aaaa;0.878;0.632;a;0.457;0.37;0.87;aaaaaa;
0.615;a;0.356;aaaaaa;a;0.583;a;aaa;aaaa;0.443;0.286;aa;0.591;0.763;0.799;aa;0.484;0.368;0.408;0.299;aaa;0.913;a;aa;a;aaa;0.0824;0.465;a;0.057;0.855;0.89;a;
0.421;aaa;0.325;aaaa;aaaaaa;0.202;aa;aaa;aaa;0.693;0.162;aa;0.94;0.631;0.438;aa;0.918;0.113;0.205;0.386;aa;0.935;a;aaaa;a;aaaaa;0.5;0.206;a;0.071;0.982;0.451;aaaaaa;
0.739;aa;0.582;aaa;aaaaaa;0.562;aaaaa;aaaaa;a;0.62;0.464;aaaa;0.592;0.811;0.89;a;0.831;0.786;0.729;0.0607;aaa;0.648;a;aa;a;a;0.0895;0.739;a;0.377;0.427;0.247;aaaaa;
0.708;aa;0.315;a;aaaaaaaa;0.702;aaa;aaa;aaaaa;0.00235;0.48;aa;0.00297;0.921;0.067;aa;0.19;0.633;0.285;0.836;a;0.734;a;aaa;a;aaa;0.699;0.439;a;0.132;0.658;0.453;aaaaaaaaaa;
0.454;a;0.0031;aa;aaaaaaaaa;0.428;aaaa;aa;aaaaa;0.0269;0.36;a;0.928;0.195;0.645;a;0.00177;0.682;0.0584;0.61;aa;0.238;a;aa;a;aa;0.845;0.775;a;0.228;0.357;0.314;aaa;
0.0465;aaaa;0.995;aa;aaa;0.706;aaaaaaa;aa;aa;0.436;0.838;aa;0.177;0.62;0.934;aa;0.925;0.776;0.49;0.248;aaaa;0.255;a;aaa;a;aaaa;0.492;0.259;a;0.735;0.673;0.0229;aaa;
0.423;aaa;0.0264;aaaaa;a;0.738;aa;aa;aaaa;0.825;0.815;aaaa;0.422;0.51;0.676;a;0.12;0.271;0.4;0.948;aaaa;0.711;a;aaaa;a;aa;0.089;0.989;a;0.714;0.279;0.0253;aaaaaaaa;
0.463;a;0.234;aa;aaaa;0.135;aaaaaaaaa;aaaaaa;aa;0.825;0.00533;aaa;0.186;0.361;0.64;a;0.223;0.65;0.162;0.182;aaa;0.37;a;aa;a;aaaaaa;0.641;0.736;a;0.749;0.393;0.594;aaaaa;
0.225;aa;0.289;aaaaaaa;aaa;0.767;aaaa;aa;aaaa;0.375;0.752;aaaa;0.96;0.482;0.825;a;0.123;0.139;0.298;0.586;aaaa;0.846;a;aaaa;a;aaaaa;0.585;0.498;a;0.312;0.752;0.262;aa;
0.558;aaa;0.0463;aaa;aaaa;0.36;aaaaaa;a;aaa;0.31;0.287;aa;0.704;0.822;0.577;a;0.0319;0.272;0.853;0.558;aaa;0.371;a;aaaa;a;aaa;0.972;0.0326;a;0.548;0.912;0.478;aaaaaaaaa;
0.767;aaaa;0.97;aa;aaaaaaaa;0.703;aaa;aaa;aa;0.197;0.109;aaaaa;0.0587;0.0398;0.215;a;0.608;0.63;0.517;0.476;a;0.331;a;aaaa;a;aaaaaa;0.568;0.0331;a;0.687;0.108;0.0585;aaaaaa;
0.79;aaaa;0.695;aaaa;aaaaaaaaa;0.393;aaaa;aaaaaa;aaaa;0.718;0.371;a;0.598;0.122;0.544;aa;0.829;0.484;0.294;0.612;aaaa;0.472;a;aaa;a;a;0.365;0.616;a;0.116;0.696;0.721;aaaaaaaaa;
0.663;aaa;0.604;aaaaaa;aaaaaaa;0.296;aaa;aaa;aaaaa;0.245;0.0463;aa;0.962;0.295;0.89;aa;0.0965;0.471;0.0365;0.636;aa;0.235;a;aaaa;a;aaa;0.369;0.459;a;0.671;0.355;0.966;aaaaaaa;
0.382;aaa;0.482;aaaa;aaa;0.509;aaaaaaa;aa;aaa;0.241;0.22;aaa;0.158;0.672;0.693;a;0.548;0.128;0.6;0.917;aaaa;0.74;a;a;a;a;0.037;0.338;a;0.502;0.418;0.512;aaaaaaaaa;
0.641;aaaa;0.772;a;aaaaaaaaa;0.613;aaa;a;a;0.803;0.846;aaaa;0.476;0.765;0.467;a;0.996;0.83;0.288;0.131;a;0.596;a;a;a;aaaa;0.55;0.451;a;0.751;0.593;0.736;aaaaaaaaa;
0.668;a;0.0802;aaaaa;aaaaaaaaa;0.984;aaaaaaaa;aaaaaa;aa;0.255;0.111;aa;0.985;0.986;0.819;a;0.252;0.291;0.564;0.231;aa;0.438;a;aaa;a;aaaa;0.901;0.111;a;0.417;0.0408;0.504;aaaa;
0.658;aa;0.0565;aaaa;aaaaaaa;0.0965;aaa;a;aaaaa;0.297;0.39;aaaa;0.413;0.546;0.342;aa;0.822;0.819;0.483;0.996;a;0.893;a;aaaa;a;aaaaaa;0.0432;0.749;a;0.592;0.272;0.186;a;
0.655;a;0.195;a;aa;0.0202;aaaaaaaaa;aaaaaaaaa;a;0.187;0.235;aaaaa;0.652;0.914;0.231;aa;0.707;0.376;0.00465;0.188;aa;0.738;a;aaaa;a;aaaaaa;0.604;0.297;a;0.135;0.994;0.478;a;
0.703;a;0.269;a;aaaaaaa;0.669;aaaaaaaa;aaaaaaa;aaa;0.105;0.163;a;0.00884;0.531;0.0548;a;0.986;0.832;0.894;0.782;a;0.825;a;aaa;a;aaaa;0.638;0.473;a;0.731;0.987;0.323;aaaaaaa;
0.932;aaaa;0.138;aaaa;a;0.169;aaa;aaaaaaa;aaa;0.881;0.646;aaa;0.59;0.695;0.985;a;0.411;0.959;0.396;0.148;a;0.231;a;a;a;aaaaa;0.114;0.792;a;0.213;0.0208;0.703;a;
0.618;a;0.779;aa;aaaaaaaaa;0.0169;a;aaaaaaaaa;a;0.215;0.13;aaaaa;0.612;0.00203;0.201;aa;0.28;0.911;0.959;0.52;a;0.528;a;aaa;a;aaaa;0.886;0.261;a;0.964;0.493;0.105;aaaaaaaaaa;
0.845;aa;0.5;aa;aa;0.696;aaaaaaaa;aaaaaaaaa;aaa;0.853;0.702;aaaa;0.482;0.632;0.115;aa;0.881;0.0722;0.849;0.339;aa;0.918;a;aaaa;a;aaaaa;0.599;0.245;a;0.646;0.588;0.245;aaaaaaaa;
0.226;aaaa;0.397;a;aaaaaaaaa;0.563;a;aaaa;aaaa;0.0681;0.946;aa;0.976;0.0893;0.561;a;0.563;0.754;0.00706;0.723;aaa;0.877;a;a;a;aa;0.372;0.95;a;0.193;0.918;0.42;aaaaa;
0.254;a;0.335;aaaaaaa;aa;0.552;aaaaaa;a;a;0.72;0.802;aaaa;0.86;0.557;0.132;aa;0.772;0.212;0.779;0.915;aaaa;0.237;a;aaaa;a;aaa;0.878;0.635;a;0.903;0.475;0.713;aaaaaaaaaa;
0.418;aaa;0.135;aaa;aaa;0.218;aaaaa;aaaaa;aaaaa;0.177;0.845;a;0.742;0.0659;0.812;aa;0.798;0.274;0.311;0.815;aaaa;0.0142;a;aa;a;aaaaaa;0.207;0.0862;a;0.494;0.405;0.535;aaa;
0.61;a;0.76;aaa;aaaaaaa;0.641;aaaaa;aa;aa;0.475;0.885;aaa;0.776;0.656;0.797;a;0.478;0.019;0.607;0.407;aaaa;0.132;a;a;a;aaaaa;0.48;0.48;a;0.91;0.549;0.0811;aaaaaaaaa;
0.867;aa;0.365;aa;aaaaaaaa;0.926;aaa;aa;a;0.951;0.259;aaa;0.564;0.65;0.258;aa;0.346;0.864;0.783;0.942;aaaa;0.965;a;aaa;a;a;0.0229;0.698;a;0.282;0.0115;0.865;a;
0.849;aa;0.881;aaaa;a;0.202;aaaaa;aaaa;aaa;0.186;0.381;a;0.79;0.727;0.19;a;0.702;0.0982;0.081;0.624;a;0.906;a;aaa;a;aaaaa;0.365;0.184;a;0.775;0.19;0.261;aaaaaa;
0.338;a;0.404;aaaaaa;aaaa;0.31;aaaaa;aaaaaa;aa;0.221;0.905;a;0.649;0.681;0.266;a;0.871;0.368;0.00923;0.105;aaa;0.71;a;aa;a;aa;0.748;0.0707;a;0.348;0.632;0.956;aaaaaaaaaa;
0.369;a;0.308;aaaaa;aaaaa;0.575;aaaaaaaaa;aaaa;aaaaa;0.644;0.0548;aaa;0.748;0.398;0.75;aa;0.261;0.873;0.616;0.884;a;0.921;a;aaa;a;aa;0.877;0.105;a;0.797;0.903;0.436;aaaaaa;
0.359;aaaa;0.959;aaaaaa;aaaa;0.597;aa;aaa;aa;0.045;0.0869;aaaaa;0.348;0.575;0.886;a;0.5;0.956;0.401;0.977;aaa;0.533;a;aa;a;a;0.00247;0.464;a;0.616;0.211;0.596;aaaaaaaaa;
0.178;a;0.166;aaa;aaaaaaaaa;0.619;aaaaaaaaa;aaaaaaa;a;0.605;0.799;aaa;0.0454;0.629;0.304;a;0.203;0.279;0.647;0.832;aaa;0.196;a;a;a;aaa;0.114;0.766;a;0.61;0.113;0.319;aaaaaaa;
0.434;a;0.603;aaaaa;aaaaaaaaa;0.106;aaaaaaaa;aaaaaaaa;aa;0.86;0.951;aa;0.405;0.781;0.746;a;0.825;0.012;0.966;0.696;aaa;0.567;a;aaa;a;aaaaa;0.887;0.501;a;0.548;0.586;0.14;aaaaaaaaaa;
0.536;aaa;0.669;aaa;aaaaaaaa;0.54;aaaaaaaa;aaa;aaaa;0.235;0.00234;aa;0.263;0.219;0.414;a;0.88;0.165;0.609;0.231;aaaa;0.172;a;aaaa;a;a;0.595;0.426;a;0.4;0.614;0.0491;aaaaaaaaaa;
0.315;aaaa;0.543;aaaaaaa;aaaaaaa;0.342;aaaaaa;aaaaa;aaaa;0.0558;0.608;aaa;0.0585;0.809;0.764;aa;0.335;0.682;0.537;0.761;aaaa;0.115;a;a;a;aa;0.578;0.923;a;0.0649;0.471;0.00772;aaaaaaaaa;
0.801;aa;0.289;aaaaaaa;aaaa;0.902;aaaaa;aa;aaa;0.797;0.557;aaaaa;0.187;0.701;0.64;a;0.0633;0.2;0.401;0.0374;aaaa;0.123;a;aa;a;aaa;0.781;0.884;a;0.771;0.532;0.561;aaaaaaaaaa;
0.846;aaa;0.899;aaaaaaa;aaa;0.704;aaa;aaa;a;0.151;0.54;aaa;0.619;0.488;0.302;a;0.341;0.389;0.872;0.771;aaaa;0.199;a;aaa;a;a;0.606;0.164;a;0.027;0.075;0.732;aaa;
0.817;aaa;0.0327;aaaaaaa;aaaaaaaaa;0.75;aaaaa;aaaaaa;aaaaa;0.588;0.173;aaa;0.843;0.898;0.389;a;0.609;0.575;0.34;0.706;aaaa;0.61;a;aaaa;a;a;0.501;0.443;a;0.639;0.0941;0.247;aaaaaaaa;
0.785;aaaa;0.81;aaaaaaa;aa;0.586;aaaa;aaaaaa;a;0.0932;0.0877;aaaaa;0.325;0.495;0.882;a;0.318;0.158;0.842;0.033;a;0.483;a;a;a;a;0.298;0.761;a;0.294;0.423;0.593;a;
0.176;aa;0.787;aaa;aa;0.311;aaa;aaaaa;aa;0.695;0.481;aaaa;0.647;0.397;0.804;a;0.983;0.2;0.682;0.165;aaaa;0.0643;a;a;a;aaaaaa;0.679;0.834;a;0.424;0.0732;0.108;aaaaaaaaa;
0.572;aaaa;0.0608;aaaa;aaaaa;0.276;aaaaaaaaa;aaaaaaaa;aa;0.644;0.28;a;0.101;0.0613;0.488;aa;0.24;0.445;0.111;0.783;aa;0.876;a;aa;a;aaaa;0.305;0.328;a;0.539;0.377;0.832;aaaaa;
0.578;a;0.014;aaaaaaa;aaaaaaa;0.225;aaaaaaaaa;aaaaaa;aaaaa;0.213;0.17;aa;0.491;0.939;0.728;a;0.408;0.968;0.0695;0.599;aaaa;0.0467;a;aaa;a;a;0.518;0.415;a;0.802;0.245;0.234;aaaaa;
0.114;a;0.973;aaa;aaaaaaaaa;0.8;aaaaaaa;aaaaaa;aaaaa;0.472;0.956;aaa;0.842;0.207;0.568;a;0.997;0.614;0.221;0.343;a;0.415;a;aaa;a;aaaaa;0.427;0.516;a;0.514;0.9;0.224;aaaaaaaaaa;
0.728;aa;0.882;aaaaa;aa;0.229;aaaaaaaa;aaaaaaaaa;aaa;0.955;0.0205;aa;0.906;0.274;0.742;a;0.0294;0.941;0.104;0.783;aaa;0.641;a;aa;a;aa;0.64;0.938;a;0.394;0.0785;0.967;a;
0.878;aa;0.336;aaa;aaaa;0.169;a;aaaaaaaa;aaaaa;0.225;0.19;a;0.369;0.814;0.243;a;0.503;0.0362;0.0956;0.261;aa;0.628;a;a;a;a;0.571;0.167;a;0.063;0.0899;0.146;a;
0.472;aaaa;0.966;aaaa;a;0.654;aaaaaaaa;aaaaaaa;a;0.216;0.186;aaa;0.401;0.996;0.762;a;0.422;0.913;0.93;0.621;aaa;0.974;a;a;a;aaaaaa;0.938;0.172;a;0.374;0.394;0.554;aa;
0.265;aa;0.667;a;aaaaaaaa;0.6;aaaa;a;aaaa;0.654;0.0255;a;0.555;0.224;0.846;aa;0.839;0.675;0.233;0.505;a;0.623;a;a;a;aaaaaa;0.86;0.112;a;0.292;0.0745;0.395;aaa;
0.312;aa;0.152;aaa;a;0.708;aaaaaa;aa;aaaa;0.157;0.916;aa;0.0724;0.287;0.36;aa;0.434;0.675;0.629;0.41;a;0.43;a;aaa;a;aa;0.458;0.0233;a;0.0249;0.382;0.107;aaa;
0.444;aaa;0.578;aaaaa;a;0.261;aaa;aaaaaaa;aaaaa;0.431;0.0523;aa;0.861;0.203;0.23;aa;0.791;0.0958;0.258;0.158;aaaa;0.786;a;aa;a;aaaa;0.635;0.709;a;0.225;0.458;0.374;aaaaaaaaa;
0.0323;aaa;0.0309;aaa;aaaaaa;0.125;aaaa;aaa;aaa;0.0783;0.284;aaaa;0.95;0.793;0.211;a;0.0736;0.299;0.223;0.0949;aa;0.191;a;aaa;a;aa;0.429;0.0599;a;0.445;0.961;0.286;a;
0.154;aa;0.589;aa;aaaa;0.0955;aaa;aaaaa;aaaaa;0.0676;0.84;aa;0.604;0.734;0.00298;a;0.668;0.0661;0.166;0.324;aa;0.452;a;aaa;a;aaaa;0.403;0.992;a;0.466;0.344;0.449;aaaaaaaaa;
0.733;aaaa;0.388;aaaaa;aaaaaaaa;0.85;aaa;aaaaaaaa;aaaaa;0.873;0.967;a;0.3;0.978;0.753;a;0.574;0.653;0.594;0.65;aaa;0.312;a;a;a;a;0.906;0.715;a;0.675;0.647;0.784;aaaaaaaaaa;
0.522;aaa;0.472;aaa;aaaaaaaa;0.799;aaaa;aaaaaaaa;aa;0.765;0.243;aaaaa;0.733;0.0776;0.887;a;0.0969;0.15;0.776;0.147;a;0.872;a;aaaa;a;aaaa;0.0775;0.251;a;0.942;0.12;0.102;aaaaaaaaa;
0.0735;aaa;0.562;aaaaa;a;0.597;aaa;aaaa;a;0.45;0.588;aaaa;0.203;0.476;0.86;aa;0.277;0.712;0.768;0.969;aaaa;0.483;a;aa;a;aaa;0.482;0.606;a;0.888;0.991;0.198;aa;
0.812;aaaa;0.285;aaaaaa;aaa;0.797;aa;aaaa;aaaa;0.566;0.746;aa;0.82;0.828;0.00261;aa;0.937;0.148;0.712;0.506;aaaa;0.169;a;aaa;a;a;0.692;0.0921;a;0.83;0.404;0.764;aaaaaaaaa;
0.383;a;0.277;aaaaa;aaaaaa;0.00818;aaaaa;aaaaaaaa;a;0.52;0.233;aa;0.139;0.128;0.511;a;0.749;0.532;0.0903;0.349;aaa;0.269;a;aa;a;aaaa;0.446;0.775;a;0.803;0.963;0.856;aaaa;
0.495;aaaa;0.0449;a;aaaaaaa;0.322;aaaa;aaaaaa;aaaaa;0.922;0.455;aaa;0.372;0.883;0.253;aa;0.169;0.991;0.0656;0.846;aa;0.485;a;aaa;a;aaaaa;0.376;0.281;a;0.654;0.246;0.605;aaaaaa;
0.34;aaa;0.995;aaa;aaaaaaaaa;0.242;aaaaaaa;a;aaa;0.46;0.236;aa;0.367;0.166;0.317;aa;0.937;0.978;0.513;0.643;aa;0.749;a;aaa;a;aa;0.824;0.854;a;0.438;0.415;0.63;aaa;
0.872;a;0.735;aaaaaaa;aaaa;0.648;aaaaaaaa;aaaaaa;aaa;0.349;0.288;aaaaa;0.344;0.889;0.247;a;0.616;0.988;0.0903;0.155;a;0.509;a;aaaa;a;aaa;0.0328;0.856;a;0.362;0.209;0.454;aaaaaaaa;
0.786;a;0.412;aaaa;aaaa;0.751;aaaaaaa;aaa;aaaa;0.0117;0.876;a;0.194;0.311;0.306;a;0.937;0.743;0.0956;0.0132;aa;0.586;a;aaaa;a;aa;0.673;0.739;a;0.0396;0.265;0.339;aa;
0.104;aaaa;0.918;aaaaaaa;aaaaaaa;0.653;aaaa;aaaaa;aa;0.807;0.67;aa;0.732;0.76;0.492;aa;0.662;0.181;0.69;0.157;a;0.81;a;aa;a;a;0.988;0.918;a;0.242;0.571;0.905;aaa;
0.0014;aaa;0.219;a;aaaaaaa;0.688;aaaaa;aaaaaaaa;aaaa;0.487;0.684;aaa;0.485;0.009;0.324;aa;0.781;0.489;0.622;0.878;a;0.752;a;a;a;aaaaaa;0.991;0.706;a;0.708;0.242;0.978;aaaaaaa;
0.0977;a;0.435;aaaaaa;aaaaaa;0.908;aaaaaaaa;aaaaaa;aaa;0.181;0.0829;aa;0.299;0.386;0.913;a;0.737;0.87;0.784;0.0478;aaa;0.508;a;a;a;aaaa;0.157;0.233;a;0.0221;0.247;0.596;aaaaaaaa;
0.468;a;0.587;aa;aaaa;0.729;aaaa;aaaaa;aa;0.579;0.892;a;0.551;0.493;0.542;aa;0.274;0.193;0.32;0.645;aa;0.918;a;aa;a;aaaaaa;0.324;0.723;a;0.736;0.194;0.628;aaaaaaaaa;
0.523;aaaa;0.798;aaaaaaa;aaaa;0.847;aa;aaaa;aa;0.932;0.507;aaa;0.357;0.592;0.386;a;0.371;0.933;0.999;0.655;aaa;0.0152;a;a;a;aa;0.812;0.177;a;0.643;0.158;0.162;aaaa;
0.882;aa;0.448;a;aaaaaaaa;0.519;aaaaa;aaaaa;aaaaa;0.632;0.757;aaaa;0.738;0.757;0.594;aa;0.845;0.326;0.311;0.273;aa;0.336;a;aaa;a;aa;0.696;0.183;a;0.536;0.748;0.00265;aaaaaa;
0.727;aaaa;0.601;aaaaa;aaaaaa;0.0605;aaaaaaaaa;aaaaaaaa;aaaa;0.213;0.675;aaaa;0.0746;0.835;0.339;a;0.202;0.338;0.0153;0.625;aa;0.662;a;aa;a;aaaaaa;0.793;0.932;a;0.592;0.685;0.188;aaaaaaaa;
0.457;aaaa;0.0252;aaa;aaaaaa;0.96;aaaaaaaa;aaaaa;aaaa;0.602;0.619;aaa;0.878;0.944;0.0531;aa;0.44;0.697;0.655;0.981;a;0.94;a;aaa;a;aaaaaa;0.151;0.366;a;0.079;0.0937;0.387;aaaaa;
0.408;aaaa;0.466;aaaaaa;a;0.194;aaaaaa;aaaaaaaaa;aa;0.929;0.821;a;0.614;0.448;0.0641;aa;0.283;0.201;0.793;0.196;aaa;0.661;a;aa;a;aaaaaa;0.285;0.492;a;0.328;0.487;0.425;aaa;
0.266;aaa;0.676;aa;aaaaaaaa;0.0107;aa;aaaaaaa;aaaa;0.497;0.505;aaaaa;0.117;0.111;0.406;aa;0.836;0.293;0.812;0.459;aaa;0.226;a;a;a;aaaa;0.812;0.249;a;0.759;0.0751;0.52;aaaaa;
