ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.114;aaa;
a;0.975;aaaaaa;
aaa;0.306;aa;
aaaa;0.533;aa;
aaaa;0.39;aaaaaaaa;
aaaaaa;0.769;aaaaaaaa;
aa;0.181;aaaaaaaaa;
aa;0.00327;aaaaaaaaaa;
aaaaaa;0.42;aa;
aaaa;0.228;a;
aaa;0.208;aaaaa;
aaaaa;0.246;a;
aaaaaa;0.667;aaaaaa;
aa;0.608;aaaaa;
aaaaaa;0.987;aaaaaaaaaa;
aaaaaaa;0.55;aaaaa;
aaaaa;0.295;aaaaaaa;
aaaa;0.676;aaaa;
aaa;0.626;aa;
aaaaaaa;0.226;aaaaaa;
aa;0.987;aaaa;
aaaaaa;0.767;aaaaaa;
aaa;0.444;aa;
aaaaaa;0.944;aaaa;
a;0.706;aaaaaaa;
aa;0.744;aaaaaaaaa;
aaaaaaa;0.122;aaaaaaaaaa;
aaaaaa;0.557;aaaaaaaaaa;
aa;0.309;aaaaa;
aaa;0.417;aaaaaaaaa;
aaaaaa;0.947;aaaaaaaa;
aaaaaa;0.599;aaa;
aa;0.182;aaaaaa;
aaaaaaa;0.538;aaaaa;
aa;0.0592;aaaaaaaa;
aaaaa;0.218;a;
a;0.0345;aaa;
aa;0.601;aaaaaaaaaa;
aaaaaa;0.257;aa;
aaa;0.428;a;
aaa;0.507;aaaaaaaaa;
aaaaaaa;0.302;aaaaaaaaa;
aaaa;0.683;aa;
aaaaaa;0.448;aaaaaaaaa;
aaaaaaa;0.216;aaa;
aaaaaaa;0.971;aaaaaaaaaa;
aaaaaa;0.499;aaaaa;
aaaaaa;0.684;aaaaa;
aaaaaa;0.0865;aa;
aaaaaaa;0.826;aaaaa;
aaaa;0.724;aaa;
aa;0.0659;aaaaaa;
aaa;0.357;aaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaaaaa;0.0596;aaaaaaaa;
aaaa;0.241;aa;
aaaaaa;0.473;aaaaaaaaa;
aaaaaa;0.812;aa;
a;0.264;aaaaaaaa;
aaaaaa;0.661;aaaaaaaa;
aaaa;0.569;aaaa;
aaaaa;0.526;aaaa;
a;0.224;aaaaaa;
aaaaa;0.0823;aaaaaaaa;
aaaaaa;0.0129;aaaa;
aaaaaa;0.405;aaaaa;
aaa;0.515;aaaa;
aaaaa;0.359;aaaaaaa;
a;0.505;aaaaaa;
aaaaaaa;0.878;aaaaaaa;
aaaaaa;0.775;aaa;
aaaa;0.995;aa;
aaaaa;0.993;aaa;
aaaaa;0.973;a;
a;0.973;aaaaaaaa;
aaaaa;0.411;aaaaaaa;
aaaa;0.932;aaaaaaaa;
aaa;0.806;aa;
aaa;0.256;aaaaaaaa;
aaaaaa;0.462;aa;
aaaaaa;0.265;aa;
a;0.259;aaaaaaaa;
a;0.757;aaaaaaaaa;
aaaaa;0.256;aaaaaaaaaa;
aaaa;0.561;aaaaa;
aaaaaaa;0.96;aaaaaa;
a;0.925;aaaaaaaa;
a;0.309;aaaaaaaaa;
aaa;0.933;aaaaaaaaaa;
aa;0.303;aaaaaaa;
aaaa;0.528;aa;
aaaa;0.639;aaa;
aaaaaaa;0.69;a;
aaaaa;0.912;aaaaa;
aaaaaaa;0.202;aaaaa;
aaaaaa;0.274;aaaaaaaaa;
aa;0.205;aaaaaa;
a;0.0473;aa;
aa;0.0766;aaaaaaaaa;
aaaaaaa;0.369;aaaaaaaaa;
aaaaa;0.622;aaaa;
aaaaaaa;0.838;aaa;
aaaaaaa;0.258;aaaaaaa;
a;0.751;aaaaaaaaaa;
aaaaaa;0.824;aaaaa;
aaaaa;0.0127;aaaaaaaaa;
aaaaaa;0.64;aaaa;
aaaaaa;0.308;aa;
aa;0.747;aaa;
aaaa;0.838;aaaaa;
aaaaaa;0.476;aa;
aaaa;0.0682;aaaaaa;
a;0.019;aa;
aaaa;0.99;aa;
aaaaaa;0.635;a;
aaaa;0.298;aaaa;
aaaaa;0.174;aaaaa;
aaaaaa;0.267;aaaaaaaa;
aaaaaa;0.645;aaaaaaa;
aaa;0.541;aaaaaaaaaa;
aaaaaaa;0.401;aaaaaaaa;
aaaaaa;0.0201;aaaaaaaa;
a;0.222;aaa;
a;0.659;a;
aaa;0.473;aaaaaaaa;
aaaaaa;0.426;aaaaaaaaaa;
aa;0.555;aaaa;
aa;0.125;aaaaaaaa;
aaaaa;0.47;aaaaaa;
a;0.789;aaaaaaa;
aaaa;0.0968;aaaaaaa;
aaaaaaa;0.373;aaaaaaaa;
aaaaa;0.19;aaa;
aaaaaaa;0.22;aaaa;
a;0.727;aaaaaaaaa;
aaaa;0.0953;aaaaa;
aa;0.894;aa;
aaa;0.324;aaaa;
aaaa;0.561;aaaaaaaa;
aaa;0.694;aaaaaaaaa;
aaa;0.0501;aaaaaaaaa;
aaaaaa;0.914;aaa;
aaaa;0.851;aaa;
aa;0.229;aaaa;
aaaaa;0.114;aa;
aaa;0.467;aaa;
aa;0.447;aa;
aaa;0.332;aaaaaaaa;
aaaa;0.219;aaaaa;
aa;0.984;aaaa;
aaaa;0.702;aaaaaaaaaa;
aaaaaa;0.58;aaaa;
aaaa;0.74;aaaaa;
aaaaa;0.0413;aaaaaaa;
aaaaa;0.901;a;
a;0.599;a;
aaaa;0.676;aaaa;
aaa;0.854;aaa;
aaaaaa;0.0204;aaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aaaa;0.203;aaa;
aaaaa;0.11;aaaaaa;
aaa;0.0397;a;
aa;0.193;aaaaaaaaa;
aaa;0.0284;aaaaaaaa;
aaaaaa;0.421;aaaaaaaaa;
aaaaa;0.887;aaaaa;
aa;0.597;a;
aaaaaaa;0.334;aaaaaa;
aaa;0.826;aaaaaaaa;
aa;0.628;aa;
aaaa;0.26;aaaaa;
aaaaaa;0.555;aaaaaaaaa;
a;0.722;aaaaaaaaa;
a;0.00106;aaaaaaaaa;
aaaa;0.986;aaaaa;
aa;0.473;aaaaaaaa;
aaaaaaa;0.788;aaaaaaaaa;
aaa;0.557;aa;
a;0.405;aaaaaaaaaa;
aa;0.502;aaaaaaaaaa;
aaaaaaa;0.0696;aaaaaa;
aaaaaa;0.432;aaa;
aaaaaa;0.0603;aaaaaaaaa;
a;0.984;aaaaaaaaa;
aaaaaaa;0.151;aaaaaaa;
aaaaaaa;0.0669;aaaa;
aaaaaa;0.898;aaa;
aaaaa;0.74;a;
aaaaaa;1;aaa;
aaaaaa;0.364;aaa;
aaaa;0.454;aaaaaa;
aa;0.249;aaaaaaa;
aaaaaa;0.478;aaaaaaa;
aaaaaa;0.966;aaaa;
a;0.283;aaaaaaaaaa;
aaa;0.435;aaaaaa;
aaaa;0.173;aaa;
aaaaaa;0.106;aaa;
aa;0.718;aaa;
aaaaaa;0.795;aaaa;
aaaa;0.925;aaaaa;
aaa;0.14;aaaa;
aaaaaaa;0.648;aaaaaaaaa;
aaaaaaa;0.136;aaaaaaaaa;
aaa;0.542;aaaaa;
aaaaaaa;0.00845;a;
aaaaa;0.241;aaaaaaaaaa;
aaaaaa;0.253;aaaaaaa;
aaaa;0.386;aaaaaa;
a;0.52;aaaaaaaa;
a;0.475;aaaaaaaaa;
aa;0.000941;aaaaaaaaa;
aaaaa;0.287;aaaaaaaaa;
aaaa;0.346;aaaaa;
aaaa;0.249;aaaaaaaaa;
aaaaaaa;0.201;aaaaaaaaa;
a;0.605;aaaa;
aaa;0.462;aa;
aaaaaaa;0.755;aa;
aaaaa;0.0703;aaaaaaaaa;
a;0.835;aaa;
a;0.686;aaaaaa;
aaaaa;0.648;aaaaa;
a;0.447;aaaaaaaa;
aa;0.0724;aaaaaa;
aaaaaaa;0.558;a;
aa;0.0576;aaaaaaaaa;
aa;0.837;aaaaaa;
aaaaaa;0.969;aaaaaaaaa;
aaaaa;0.271;aaaaaa;
a;0.873;aaaaaaaaa;
aaaaaa;0.0772;aaa;
a;0.162;aaaaaaaaaa;
aaaa;0.351;aaa;
aaaaaaa;0.932;aaaaa;
a;0.0398;aaaaaaa;
a;0.822;aaaaaaaaa;
aa;0.551;aa;
aaaa;0.991;aa;
aaaaaaa;0.0239;aaaaa;
aaaaaaa;0.491;aaaa;
aaaaaaa;0.402;aaaaaa;
aa;0.914;aaaaaaaa;
a;0.128;aaaa;
aaaaa;0.0871;aaaa;
aaaaaaa;0.713;a;
aa;0.43;aaaaaaaa;
aaaaaaa;0.237;aaaa;
aaaa;0.822;aaa;
a;0.216;aa;
aa;0.569;aaaaa;
aaaaa;0.403;aaaaa;
aaaaaaa;0.698;aaaaaaa;
aaa;0.0965;aaaaaa;
a;0.68;aaaaaa;
aaaaaa;0.0733;aaaaaaa;
aaaaa;0.671;aaaaaaa;
aaaaaaa;0.39;aaaaa;
aaaa;0.242;a;
aaaaaa;0.0137;aaaaaaa;
aaaaaa;0.178;aaaaaaaaaa;
aaaaaaa;0.814;aa;
aaaaaa;0.495;a;
aa;0.405;a;
aaaaa;0.431;a;
a;0.495;a;
aaaaa;0.935;a;
aaa;0.0935;aaaaaaaaaa;
aa;0.565;aaaaaaaaa;
aaaaaaa;0.709;aaaaaaaaa;
aa;0.235;aaaaaaaaa;
aaaa;0.203;aa;
aaa;0.479;aaaaaaaaaa;
aaaaaa;0.717;aaaaaaa;
a;0.681;aaaaaa;
aaaaa;0.297;a;
aaa;0.908;a;
a;0.249;aaaaa;
a;0.724;aaaaaaaaaa;
aaa;0.455;aaaaaaaaa;
aaaaa;0.174;a;
aaa;0.278;aaaaaaaaa;
aa;0.563;aaaaa;
aaaaaa;0.72;aaaa;
aa;0.162;aaaaaaa;
aaaaaa;0.911;aa;
aa;0.218;aaaa;
aaaaaaa;0.782;aaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aaaaaa;0.321;aaa;
aaaaaa;0.105;aaaaaaaa;
aaaaaa;0.504;aaaaaaaaa;
aaaa;0.119;a;
aaa;0.431;a;
aaaaaaa;0.251;aaaaaaaa;
a;0.193;aa;
aaa;0.419;aaaaa;
aaaaaa;0.0385;aaaaaaa;
aaaaaaa;0.503;aaaaaaaa;
a;0.96;aaaaaaaa;
aaa;0.817;aaaa;
aaaa;0.431;aaaaaaaa;
aaaaaa;0.624;aaaaaaaa;
aaaa;0.979;aaaaaa;
a;0.0455;aaaaaaa;
aa;0.543;aa;
aaaa;0.418;aaaaaaaaaa;
aaa;0.849;aaa;
aaaaaaa;0.56;aaaaa;
aaaaa;0.589;a;
a;0.122;aaaaaaaaaa;
aaaaaaa;0.424;a;
aa;0.267;aaaaaaaa;
aaaaa;0.333;aa;
aa;0.765;aa;
aa;0.455;aaaa;
aaaa;0.0423;aaaaaa;
aaaaaaa;0.869;aaaaa;
aaa;0.0825;a;
aa;0.697;aaaaa;
aaa;0.715;aaaaaaaaa;
aaaa;0.146;aaaa;
aaaa;0.747;aaa;
aaaaa;0.732;aaaaa;
