ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aa;aa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
a;a;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaa;
a;aa;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aa;
a;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;a;
aaa;aaaa;a;
aaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;a;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaa;aaa;
aaaa;a;a;
aaaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aa;a;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaa;a;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aa;
aaa;aa;a;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;a;
a;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aa;
aaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aaa;a;
aaaaaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;a;
aaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aa;aaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;aaa;a;
aaa;a;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;a;
aaaa;aa;aa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
a;aa;a;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
