ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aa;aaaaaaaaa;aa;aa;0.134;aa;a;0.732;aa;0.042;0.212;0.863;aaaaa;aaaaaaaaaa;0.286;0.662;0.313;a;0.345;a;a;0.285;0.818;aa;aaaaa;a;a;aaaaaa;a;aaa;0.275;aa;0.0304;0.805;aaa;0.0592;0.161;0.142;0.336;aa;aaaa;0.866;aaaaa;a;aa;aa;aa;0.645;0.969;0.113;0.543;0.272;aa;0.621;aaaaaaaa;aaaaaaaa;0.449;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;aa;0.716;aa;a;0.729;a;0.892;0.551;0.789;aaaaaaa;aaaaaaa;0.803;0.21;0.491;aaaaa;0.47;a;a;0.827;0.671;a;aaaa;a;a;aa;aa;aaaa;0.744;a;0.0947;0.0211;aaaaa;0.873;0.258;0.402;0.948;aaaaa;aaaa;0.918;aaa;aaaa;aa;aa;aaa;0.524;0.601;0.428;0.797;0.0262;aaaa;0.59;aaaaaaa;aaaaaa;0.369;aa;a;
aaaaaaaaa;aaa;a;a;0.849;a;aa;0.878;aaa;0.809;0.999;0.458;aaaaaaa;aaa;0.622;0.0348;0.123;a;0.97;a;a;0.304;0.783;aa;aa;a;a;aaaaa;aaaaa;aaaaa;0.381;a;0.415;0.519;aaaa;0.404;0.161;0.355;0.517;aaa;aaaa;0.779;aaaa;aa;a;aa;aaa;0.328;0.953;0.581;0.146;0.433;a;0.43;a;aa;0.945;aa;aaaaaaaa;
aaaaa;aa;aa;a;0.708;a;a;0.378;aa;0.698;0.926;0.726;aaa;aaaaaa;0.645;0.0308;0.00213;aaaaaaaa;0.693;a;a;0.181;0.381;aa;aaaa;a;a;a;aaaa;aaa;0.156;aaa;0.604;0.111;a;0.0683;0.84;0.302;0.952;aaaaa;aaa;0.916;aaaa;aaa;aa;a;a;0.396;0.977;0.0418;0.341;0.544;aaaaaa;0.885;aaaa;a;0.89;aa;aaaaaaa;
aaaa;aaaaaaa;a;a;0.775;aa;a;0.635;aa;0.705;0.91;0.991;aaaa;a;0.768;0.142;0.46;aaaaaaa;0.812;a;a;0.487;0.21;a;aaaa;a;a;aa;aaaa;aaa;0.51;a;0.851;0.543;aaa;0.369;0.27;0.565;0.782;aaaaa;aa;0.686;aaaaaaaa;aaa;aaa;aa;a;0.717;0.806;0.892;0.53;0.0952;aa;0.83;aaaaa;aaaa;0.542;aa;aa;
aaa;aaaaa;a;aa;0.51;a;aa;0.983;aaa;0.572;0.828;0.372;aaaaaaa;aaaaaa;0.908;0.431;0.108;aaaaaaa;0.848;a;a;0.588;0.986;aa;aaa;a;a;aaaa;aaaa;aaaaaa;0.612;aaa;0.601;0.262;aaaaaa;0.548;0.324;0.0728;0.208;a;aaaa;0.962;aa;aaaa;a;a;aa;0.072;0.729;0.874;0.477;0.609;a;0.442;a;aa;0.782;aa;aaaaa;
a;aaaaaaaaaa;aa;aa;0.099;aa;aa;0.382;a;0.684;0.584;0.214;aaaaaaaa;aa;0.734;0.531;0.226;aaaaaaaa;0.314;a;a;0.561;0.975;a;a;a;a;aa;aaa;aa;0.163;aaa;0.102;0.0423;aaaaaaa;0.43;0.336;0.637;0.562;aaaaa;aaaa;0.0995;aaaa;a;a;a;aaa;0.0188;0.645;0.903;0.137;0.298;aaaaa;0.565;aaaa;aaa;0.758;a;aaaaaaa;
aaa;aaaaaaaa;a;a;0.903;a;a;0.942;aaa;0.486;0.527;0.204;aaaaaa;aaaaaaaaaa;0.99;0.17;0.59;aaaaaaa;0.841;a;a;0.438;0.353;aa;a;a;a;aaaaaa;aaaaa;aaa;0.942;a;0.114;0.608;aaaaaaa;0.183;0.508;0.215;0.673;aaa;aa;0.929;aaa;aaaa;aa;aa;aaa;0.763;0.683;0.774;0.777;0.86;aa;0.287;aaaaaaa;aaaaaaa;0.569;a;aaaaa;
aaaaaaaa;aaa;aa;aa;0.54;a;aa;0.145;aa;0.171;0.98;0.456;aaaaaaaa;aaaaaaaaaa;0.706;0.996;0.162;aaaaaaaa;0.728;a;a;0.644;0.948;a;a;a;a;aaaaa;aaaa;aaaaaa;0.893;a;0.41;0.0607;aaa;0.743;0.328;0.307;0.854;aaaa;aaa;0.938;a;aaa;a;aa;aaa;0.0901;0.413;0.29;0.448;0.096;aaaaaa;0.316;aa;aaaaaaa;0.224;aa;aaa;
aaaaaaa;aaaaaaa;aa;a;0.52;a;aa;0.586;aa;0.955;0.0103;0.549;aaa;aaaaaaaa;0.69;0.204;0.345;aaaa;0.393;a;a;0.971;0.9;aa;aaaa;a;a;aaaa;aaaaa;aaa;0.935;aaa;0.521;0.992;aa;0.873;0.854;0.636;0.406;aa;aaaa;0.0388;aaaaaa;aaaaa;aa;a;a;0.469;0.231;0.786;0.97;0.29;a;0.961;aaaaa;a;0.276;a;aaaa;
aaa;aaaaaaaaa;aa;a;0.856;aa;a;0.0161;aa;0.854;0.371;0.815;aaaa;aaaa;0.409;0.352;0.969;a;0.825;a;a;0.474;0.267;a;aa;a;a;aaaaa;aaaa;a;0.0352;aa;0.269;0.548;aaaaaaa;0.785;0.346;0.781;0.0257;aaa;aaa;0.309;aaaaa;aaa;a;aa;aa;0.187;0.0601;0.901;0.62;0.292;aaaaaa;0.874;aaaaaaaa;aaaaaa;0.426;aa;aaaaaaaa;
aa;aaaaaaaa;a;aa;0.929;aa;aa;0.923;aaa;0.232;0.758;0.784;aaaa;aaaaaaaaaa;0.837;0.896;0.899;aaaaa;0.137;a;a;0.402;0.232;aa;aaaaa;a;a;aa;aaa;aaaaaa;0.808;aa;0.375;0.268;aaaa;0.351;0.298;0.947;0.686;aa;a;0.634;aaaaa;aaa;a;a;aaa;0.382;0.056;0.352;0.362;0.685;aaa;0.924;aaaaaa;aaaaa;0.896;a;aa;
aaaaaaaa;aaaa;aa;aa;0.534;a;a;0.104;aa;0.91;0.527;0.758;aaaaaaaa;aaaa;0.199;0.808;0.457;aaaaaa;0.882;a;a;0.547;0.788;aa;a;a;a;aaa;a;a;0.346;aaa;0.515;0.454;aa;0.748;0.55;0.342;0.538;aa;a;0.995;aaaaa;aaa;aa;a;aaa;0.783;0.5;0.944;0.189;0.0862;aaaaaa;0.432;aaaaaa;a;0.249;aa;aaaa;
aaaaaaaaa;aaaaaa;a;aa;0.72;aa;aa;0.471;a;0.121;0.334;0.383;aaaaa;aaaaa;0.727;0.908;0.976;aaaaa;0.348;a;a;0.878;0.278;aa;aaaaa;a;a;aa;aaaaa;aaaaaa;0.895;aa;0.143;0.745;aaaaaa;0.289;0.395;0.677;0.546;aaaa;aaaa;0.858;aa;aa;a;aa;a;0.125;0.0208;0.282;0.801;0.562;aa;0.548;aaaaaaa;aa;0.367;a;aaa;
aa;aaaaa;aa;a;0.0527;a;a;0.502;a;0.0846;0.25;0.216;aaaa;aaa;0.821;0.0422;0.174;aaaaaa;0.327;a;a;0.0634;0.932;a;aa;a;a;aaaaaa;a;aa;0.141;aa;0.485;0.204;aaaa;0.68;0.0547;0.146;0.99;aaaaa;aa;0.914;aaaaaaaa;aaa;aa;a;a;0.197;0.956;0.292;0.309;0.309;aaaa;0.992;aaaaa;a;0.461;a;aaaa;
aaaaa;aa;aa;a;0.275;aa;aa;0.464;aaa;0.52;0.954;0.88;aaaaaa;a;0.141;0.949;0.605;aaaaaaaa;0.592;a;a;0.699;0.152;aa;aaa;a;a;aaaaa;aaaaaaa;aaaa;0.174;aa;0.0725;0.0562;aaaa;0.759;0.417;0.718;0.0683;a;aa;0.193;aaaa;aaa;a;aa;aaa;0.224;0.62;0.276;0.441;0.464;aaaaaa;0.886;aaaa;aaaaaaaa;0.813;a;aaaaaaa;
aaaaaa;aaaa;a;a;0.421;aa;a;0.844;aa;0.96;0.249;0.34;aaaa;aaaaa;0.257;0.54;0.209;a;0.23;a;a;0.485;0.406;a;a;a;a;aaaa;a;aaa;0.253;aa;0.979;0.0614;aaaa;0.271;0.132;0.894;0.44;aaaaa;aaaa;0.0214;aaa;aaaaa;aa;aa;a;0.201;0.643;0.522;0.016;0.797;a;0.614;aaaaaa;aaaaaa;0.101;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;a;0.615;aa;aa;0.0262;a;0.305;0.51;0.517;aa;aaaaaaaa;0.456;0.507;0.855;aaaaaaa;0.369;a;a;0.0817;0.757;aa;aaa;a;a;aaaaa;aaaaaa;aaaaaa;0.89;aa;0.737;0.353;aaaaaaa;0.946;0.92;0.595;0.604;aaaaa;aa;0.4;a;aaaa;a;a;aa;0.963;0.844;0.831;0.0707;0.617;aa;0.379;aa;aaaaa;0.164;aa;aaaaaa;
aaaaa;aaaaa;aa;aa;0.0677;a;aa;0.123;aaa;0.747;0.0717;0.234;aa;aaaaaaaaaa;0.455;0.407;0.269;a;0.872;a;a;0.847;0.229;a;aa;a;a;aaaaa;aaaaa;aaa;0.852;a;0.472;0.0258;a;0.633;0.31;0.611;0.91;a;aaa;0.742;aa;aaaa;aaa;a;aa;0.0342;0.438;0.639;0.543;0.132;a;0.295;aaaaa;aaa;0.514;aa;aa;
aaaaaaaaa;aaaaaaaa;a;aa;0.822;a;aa;0.569;a;0.744;0.257;0.917;aa;a;0.883;0.565;0.36;aaa;0.342;a;a;0.532;0.71;aa;aaa;a;a;aaaa;aa;aaa;0.743;a;0.7;0.483;aaa;0.47;0.22;0.387;0.973;a;a;0.194;aaaaaaa;aaa;aaa;aa;aa;0.377;0.068;0.694;0.441;0.011;aaaaa;0.592;aaa;aa;0.358;a;aaa;
aaaaa;aaaaaaa;aa;aa;0.256;aa;a;0.751;aaa;0.938;0.824;0.451;aaaaaaaa;aaaaaa;0.473;0.418;0.48;a;0.241;a;a;0.0728;0.296;aa;aaaa;a;a;aaa;aaaa;aaa;0.291;a;0.0484;0.148;aaaaaaa;0.24;0.264;0.33;0.413;aaaaa;a;0.175;aaaaaaaa;aa;a;aa;a;0.674;0.0486;0.555;0.913;0.728;aaa;0.817;aaaaaaa;aaaa;0.166;a;aaaaaaaaa;
aaa;aaaa;a;aa;0.822;a;aa;0.264;a;0.688;0.414;0.455;aaa;aa;0.943;0.647;0.598;aaaa;0.88;a;a;0.901;0.815;aa;a;a;a;aaa;aaaa;aaaaa;0.592;a;0.745;0.573;aaaaaaa;0.555;0.377;0.957;0.19;aa;aa;0.341;aaaaa;aa;aaa;aa;aa;0.417;0.128;0.829;0.322;0.0658;aaa;0.714;aaaaaaaa;aaaaa;0.428;a;aa;
aaaa;aaa;a;a;0.444;aa;a;0.358;aaa;0.372;0.872;0.394;aaaa;aaaa;0.468;0.464;0.698;aaaaa;0.189;a;a;0.705;0.133;a;aaaaa;a;a;aaaaaa;aa;aaaaa;0.606;aaa;0.249;0.376;aaaaaaa;0.0588;0.057;0.422;0.853;aa;aaa;0.152;aaaaaaaa;a;aa;a;aa;0.661;0.132;0.357;0.502;0.0649;a;0.277;aaaaa;aaaaaaa;0.712;a;aaaaa;
aaaaaaaa;aa;aa;aa;0.977;a;a;0.0136;aaa;0.545;0.863;0.97;aaaa;aaa;0.505;0.225;0.828;aaaaaaaaa;0.895;a;a;0.826;0.53;a;aaa;a;a;aaaaaa;aaaaa;a;0.526;aa;0.00263;0.167;a;0.138;0.38;0.0718;0.193;aaaaa;a;0.352;aaaaaaaa;aaaa;aaa;a;aa;0.221;0.754;0.0844;0.344;0.977;aa;0.784;aaaaa;aaaaaaa;0.74;a;aaaaaaaa;
aaaaa;aaa;a;a;0.57;aa;aa;0.534;a;0.429;0.148;0.936;a;aaaaaaaa;0.978;0.646;0.338;aaaaaa;0.106;a;a;0.202;0.155;a;aaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.251;aa;0.0826;0.00206;aaaaa;0.151;0.797;0.616;0.137;aaa;a;0.942;aaaaaaa;aaaa;aa;aa;aaa;0.0743;0.121;0.342;0.875;0.0471;aa;0.263;aaaaa;aa;0.548;aa;aa;
aa;aaaaaaaaaa;a;aa;0.122;aa;aa;0.0716;aaa;0.285;0.35;0.478;aaaaa;a;0.573;0.346;0.38;aaaaaaaaa;0.655;a;a;0.892;0.979;aa;aaaaa;a;a;aa;aaa;aaaaa;0.67;aa;0.304;0.484;a;0.769;0.335;0.714;0.287;aaa;aaa;0.463;aaaaaaaa;aaaaa;aaa;aa;a;0.149;0.0777;0.605;0.925;0.563;aa;0.189;aaaaaa;aaaaaaaa;0.649;aa;aaaaaaaaaa;
aaa;a;aa;a;0.497;aa;aa;0.352;aa;0.198;0.708;0.474;aaaaa;aaaaaa;0.974;0.505;0.847;a;0.219;a;a;0.894;0.234;a;aaaaa;a;a;aaaaaa;aaaa;aaaa;0.58;aaa;0.187;0.671;aaaa;0.613;0.295;0.496;0.785;aaaa;aaa;0.942;aaaaa;aaaaa;a;a;a;0.921;0.193;0.703;0.434;0.261;aaaaaa;0.226;aaaa;aaaaaaaa;0.145;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;aa;0.469;aa;a;0.701;aa;0.847;0.139;0.176;aa;aaaaaaa;0.186;0.643;0.583;aaaaaaaaa;0.975;a;a;0.877;0.688;aa;aaaaa;a;a;aaaaa;aaaaaaa;aaa;0.2;aa;0.16;0.376;aaaaaa;0.67;0.0397;0.587;0.942;aa;a;0.515;aaaaa;aaaaa;aa;a;aa;0.0163;0.48;0.446;0.551;0.905;aaa;0.716;aaaa;aaaaaaaa;0.709;a;aaaaaaaaa;
aaaa;aaaaaaa;a;aa;0.698;a;a;0.733;aa;0.893;0.317;0.476;aaaa;aa;0.983;0.743;0.783;aaaaa;0.907;a;a;0.209;0.7;a;a;a;a;aaaaaa;aaa;aaaaaa;0.61;aa;0.465;0.451;aaaaaaa;0.891;0.335;0.969;0.378;a;aaa;0.928;aaaaaaa;a;aaa;a;a;0.44;0.132;0.0621;0.0838;0.77;aaaa;0.614;aaaa;aaaaaaa;0.24;aa;aaa;
aaaaaa;aaaaaaaaa;a;a;0.0684;a;aa;0.505;aaa;0.0283;0.0873;0.89;aaaa;aaaaaaa;0.449;0.604;0.485;aa;0.197;a;a;0.436;0.608;aa;aa;a;a;a;aaa;aaaa;0.0243;aa;0.865;0.227;aa;0.0458;0.193;0.913;0.271;a;aaaa;0.818;aaaaaaaa;aaaa;a;aa;aa;0.588;0.766;0.0219;0.0174;0.922;aaa;0.867;aa;aaaaaa;0.368;aa;aa;
aa;aaaaa;aa;a;0.814;a;a;0.714;aaa;0.442;0.0248;0.858;aaaaa;aa;0.474;0.689;0.757;aaaa;0.846;a;a;0.563;0.157;a;a;a;a;a;aaaa;aa;0.0749;aa;0.419;0.529;aaa;0.0155;0.32;0.336;0.784;aaa;aaa;0.616;aaaaaaa;aaa;aa;a;aaa;0.732;0.841;0.989;0.415;0.912;aaa;0.482;aa;aaa;0.646;a;aaaaaa;
aaa;aaaaaa;a;a;0.0557;aa;aa;0.309;aaa;0.795;0.0567;0.162;aaaa;a;0.998;0.579;0.42;aaaaaa;0.489;a;a;0.725;0.169;aa;aa;a;a;aaaaaa;aaa;aaaaaa;0.571;aa;0.129;0.843;aaa;0.575;0.513;0.971;0.307;aaa;aaaa;0.513;a;aaa;a;aa;aaa;0.715;0.75;0.933;0.278;0.92;a;0.649;aaaa;aaaaaaa;0.184;a;a;
aaaaa;aaaaaaa;a;aa;0.532;a;aa;0.517;aaa;0.135;0.974;0.546;aaaa;aaaaa;0.26;0.508;0.314;aaaaaaa;0.269;a;a;0.739;0.99;aa;aaa;a;a;aaaa;a;aaaa;0.829;a;0.126;0.784;aaaaaaa;0.0417;0.285;0.145;0.229;aaa;aaaa;0.831;aaaaa;aaaaa;aa;aa;aa;0.47;0.913;0.902;0.454;0.0156;aaaaaa;0.524;aa;aaaaa;0.202;a;aaaaaaa;
a;aaaa;a;a;0.0734;a;a;0.674;aaa;0.488;0.632;0.602;aa;aaaaaa;0.299;0.799;0.0115;aaa;0.352;a;a;0.241;0.0498;a;a;a;a;aaaaaa;a;aaaaa;0.157;a;0.453;0.389;aaa;0.0927;0.49;0.384;0.569;aaa;aaaa;0.289;aaaaa;aa;aaa;aa;aaa;0.0547;0.263;0.45;0.159;0.426;aa;0.554;aaaa;aaaaa;0.476;aa;aaa;
aaaaaaa;aaaaaaa;aa;a;0.0042;aa;aa;0.836;aa;0.89;0.118;0.709;a;aaaaaaa;0.414;0.785;0.335;a;0.428;a;a;0.12;0.411;aa;a;a;a;aaaaaa;aaa;aaaaaa;0.385;aa;0.806;0.66;aaaa;0.566;0.138;0.927;0.0624;aaa;aaa;0.847;aaaa;aaaaa;aaa;a;a;0.558;0.184;0.155;0.317;0.585;aaa;0.574;aaaaa;aaaaaaa;0.0624;aa;a;
aaaa;aa;a;aa;0.0238;aa;aa;0.887;aa;0.438;0.153;0.476;aaaaaaaa;aaa;0.855;0.408;0.738;aaaaa;0.0125;a;a;0.651;0.939;a;aaa;a;a;aaaaa;aaaaa;aaaaaa;0.579;aa;0.026;0.513;a;0.721;0.233;0.72;0.0899;a;a;0.645;aa;a;aaa;a;aa;0.166;0.454;0.201;0.439;0.712;aaaa;0.143;aaaa;aaaaaaaa;0.903;aa;aaaaaa;
aaaa;aaaaa;aa;a;0.0691;aa;a;0.414;aaa;0.102;0.379;0.345;aaaaaaaa;aaaa;0.962;0.317;0.0307;aaaaaaaa;0.943;a;a;0.481;0.191;a;aaaaa;a;a;aaaaa;a;aaaaa;0.732;a;0.805;0.0503;aaaaa;0.879;0.618;0.766;0.388;aaaaa;aaaa;0.756;aaaaaaa;aaaa;a;aa;aa;0.204;0.0697;0.649;0.0559;0.195;aaaaaa;0.0839;aaaaaaaa;aa;0.314;a;aaaa;
aaaaaaaaa;aa;a;a;0.191;a;aa;0.948;aa;0.127;0.481;0.0233;a;aaa;0.0659;0.48;0.425;a;0.839;a;a;0.824;0.719;a;aaaaa;a;a;aaaa;aaaaaaa;aaaaa;0.968;a;0.0699;0.375;aaaaaaa;0.381;0.103;0.0305;0.78;aa;aa;0.133;aaaaaaa;aaaa;aaa;aa;aa;0.55;0.922;0.64;0.721;0.0826;aaaaa;0.494;aaaaaa;aaaaaa;0.329;a;aaaaaaaa;
a;a;a;aa;0.826;a;aa;0.207;a;0.0504;0.655;0.0369;aaaaa;aa;0.564;0.786;0.51;aa;0.349;a;a;0.0865;0.602;a;aaa;a;a;aa;aaa;aaaaa;0.112;a;0.601;0.166;aaaaaa;0.864;0.625;0.787;0.0941;aaaaa;aa;0.171;aaaaaa;aaaa;aa;a;aaa;0.989;0.54;0.651;0.241;0.995;aaaa;0.00693;aaaaa;aa;0.29;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;a;0.145;aa;aa;0.816;aaa;0.392;0.295;0.166;aaaaaaaa;aaaaaaaaa;0.197;0.918;0.0739;aaaaaaa;0.0816;a;a;0.755;0.562;aa;a;a;a;a;aa;aaaaaa;0.913;a;0.712;0.992;aaaa;0.149;0.538;0.403;0.522;a;aa;0.746;a;aaaaa;a;a;a;0.33;0.247;0.32;0.00457;0.885;aaa;0.966;aaaaa;aa;0.167;a;aaaaaa;
aaaa;aaaa;a;aa;0.803;a;aa;0.0612;aa;0.65;0.0221;0.578;aaaaaaaa;aaaa;0.646;0.159;0.145;aa;0.177;a;a;0.0939;0.353;aa;aaaaa;a;a;aa;aaaaaa;aaaaa;0.826;aaa;0.274;0.0306;aaaaaa;0.392;0.766;0.539;0.198;aaaa;aaa;0.15;a;aa;aaa;a;a;0.931;0.603;0.0646;0.0975;0.476;aaa;0.636;aaaaaaaa;aaaa;0.419;a;aaaaaa;
aaa;a;a;aa;0.00557;aa;a;0.749;aa;0.277;0.391;0.37;aa;aaaaaaaaaa;0.762;0.552;0.776;aaaaaa;0.626;a;a;0.297;0.704;a;aaaa;a;a;aaaa;aaaa;aa;0.941;a;0.84;0.302;aa;0.65;0.513;0.461;0.965;a;aa;0.78;aaaa;aaaaa;aa;aa;aaa;0.339;0.48;0.502;0.0758;0.0779;aaaaaa;0.326;aaaa;aaaaa;0.346;a;aaaaaaaaa;
aaaaaaaa;aaa;a;a;0.816;aa;aa;0.331;aaa;0.635;0.448;0.701;aaaaaaa;aaaaaaaaaa;0.896;0.0253;0.452;aaa;0.162;a;a;0.912;0.2;a;aaaa;a;a;aa;aaaa;aa;0.327;a;0.128;0.18;aaaa;0.611;0.0519;0.126;0.873;aaa;aaaa;0.0499;aa;aa;aa;a;aaa;0.515;0.17;0.415;0.761;0.0603;aa;0.991;aaaaaa;aaaaa;0.676;a;aa;
