ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.985;aaaaa;
a;0.0792;aaaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaa;0.703;aa;
aaa;0.0712;aaaaaaaaa;
aaaa;0.384;aaaaaaa;
aa;0.193;aaaaaaa;
aaa;1;aaaaaaa;
aa;0.511;aaaaaaaaa;
aaa;0.925;aaaaa;
aa;0.475;aaaaaaa;
aa;0.224;aa;
aa;0.935;aaaaaaaaa;
aa;0.459;a;
a;0.778;aaaaa;
aaa;0.673;aaa;
aaa;0.87;aaaaaa;
a;0.0412;aaaaaaaa;
aaaa;0.859;aaaaaaa;
aaaa;0.633;aaaaaaa;
aa;0.18;aaaa;
aaaa;0.827;aaaaa;
aa;0.678;aaaaa;
aaa;0.0794;aaaaaaaa;
aaaa;0.389;aa;
aaaa;0.639;a;
a;0.0164;aaaaaaaaa;
aaa;0.307;a;
a;0.454;aaaaaaa;
aa;0.506;aaaaaaaaaa;
aaa;0.569;aaaa;
aa;0.296;aaaaa;
a;0.878;aaaaaaaa;
a;0.935;aaaaaa;
a;0.426;aaaaaaaaaa;
a;0.161;aaaaaa;
a;0.164;a;
aaa;0.462;aa;
aa;0.676;aaaaaaa;
aa;0.935;a;
aa;0.942;aaaa;
aa;0.0715;a;
aaa;0.507;aaaaaaaaa;
aaa;0.233;aaa;
aaaa;0.993;aaaaaa;
aaaa;0.8;aaaaaaaaaa;
aaa;0.565;aaaaa;
a;0.536;aaaaaaaaa;
aaaa;0.425;aaaa;
aa;0.147;aa;
aaaa;0.561;aaaaaaa;
a;0.33;aaaaa;
a;0.831;aaaaaaaaa;
aaa;0.0194;aaaaaaaaa;
aa;0.952;aaaa;
a;0.462;aaaaaaaaa;
aaaa;0.202;aaaa;
a;0.374;aaaaa;
aa;0.573;aaa;
aaa;0.058;aaaaa;
aa;0.83;a;
aa;0.884;aaa;
aaaa;0.625;a;
aa;0.69;aaaaaaaa;
a;0.18;aaaaaaa;
aa;0.642;aaaaaaaaa;
a;0.745;aaaaaaaa;
aa;0.265;a;
aaaa;0.448;a;
a;0.896;aaaaaaaa;
aaa;0.312;aaa;
a;0.237;aaaaaaaa;
aaaa;0.937;aaaaaa;
aaa;0.729;aa;
aaa;0.648;aaaaaaaaa;
aaaa;0.551;aa;
a;0.793;aaa;
aaa;0.932;aaaaa;
aa;0.698;aaa;
a;0.686;aaaaaaaaa;
aaa;0.457;aaaaaaaaaa;
a;0.493;aaaaaa;
a;0.482;aaaaaaa;
aa;0.359;aaaaaaa;
aaa;0.371;aaaa;
aaa;0.538;aaaaa;
a;0.536;aaaa;
aa;0.754;aaaaaaa;
a;0.608;aaaaaaaaa;
aaaa;0.499;aa;
aaaa;0.155;aaaaaaa;
aa;0.79;aaa;
aaaa;0.587;aaaaaa;
aa;0.0565;aaaaaa;
aa;0.91;aaaa;
a;0.851;aaa;
aaaa;0.917;a;
aaaa;0.197;aaa;
a;0.33;aaaaa;
a;0.147;aaaaaaaaa;
aa;0.11;aaaaaaaa;
aa;0.407;aaaa;
aaaa;0.397;aaaaaa;
a;0.301;aaaaaaa;
a;0.906;aaaaaaaa;
a;0.13;aaaaaaaaa;
a;0.709;aaaaaa;
aaaa;0.942;a;
a;0.2;aaaaaaaaa;
aa;0.423;aaaaaaaa;
aaa;0.896;aaaaaaa;
a;0.0516;aaaaaaaaaa;
aaa;0.223;aaaaaaaaaa;
aaaa;0.137;aaaaaaa;
aa;0.506;aaaa;
aaaa;0.911;aaaaaa;
a;0.421;aaaa;
a;0.698;aaaaaaa;
a;0.234;aaaaaaaaa;
a;0.0653;aaaaaa;
aa;0.652;a;
aaaa;0.669;aaa;
a;0.161;aa;
aa;0.279;aaaaaa;
aaaa;0.64;aaaaa;
aaaa;0.49;aaaaaaaaaa;
aaa;0.317;aaaaaaaa;
aaa;0.939;aaaa;
aa;0.474;aaaaaaaaaa;
aa;0.413;aaaaaaaaaa;
aaa;0.349;aaaaaaa;
a;0.895;aaaaaaaaa;
a;0.907;aaaaaa;
a;0.999;aaa;
aaa;0.992;aaaa;
a;0.469;aaaaa;
aaa;0.665;aaaaaaaaa;
a;0.0666;aaaaaaa;
aaaa;0.319;aaaaaa;
aa;0.419;a;
a;0.199;aa;
aaa;0.216;aaaaaaaaaa;
a;0.743;a;
aaaa;0.354;aaaaaaa;
aaaa;0.744;aa;
a;0.339;aaa;
aa;0.639;a;
a;0.249;aa;
aaaa;0.315;aa;
a;0.392;aaaaa;
aa;0.673;aaaaaaaaaa;
aa;0.989;aaaaaa;
a;0.49;aaaaaaaaa;
aaaa;0.706;aaaa;
a;0.252;aaaaaa;
a;0.903;aaaaaa;
aaaa;0.388;aaaaaaaaaa;
aaaa;0.714;a;
a;0.56;aaaaaaa;
a;0.744;aa;
aa;0.358;aaaaaaa;
a;0.935;aaaaaa;
aaaa;0.398;aaaaa;
a;0.985;aaaaaaaaaa;
aaa;0.84;aaaaaaaaa;
aa;0.828;aaaa;
aa;0.299;aa;
aaaa;0.143;aaaaaaaaaa;
aaaa;0.915;aaaaaaaaaa;
aaaa;0.476;aaaaaaaaaa;
a;0.569;aaaaaaaa;
aa;0.116;aaaaaaaaaa;
aa;0.411;aaaaa;
a;0.0487;aa;
aa;0.246;aaaaa;
aa;0.263;aaaaaaaaaa;
aa;0.496;aaa;
aaa;0.717;aa;
aaaa;0.107;aaaaaaaaaa;
aa;0.555;aaaaaaa;
aa;0.367;a;
aaa;0.0347;aa;
a;0.285;aaa;
aa;0.168;aaaaaaaa;
aaa;0.686;aaaaa;
aaa;0.174;aaaaaaaa;
aaaa;0.894;aaaaaaa;
aaa;0.473;aaaaaa;
a;0.118;aaaaaaaaaa;
aaa;0.438;aaa;
aa;0.621;aaaaaa;
aaa;0.291;aaaaa;
aa;0.69;aa;
aaa;0.588;aaaaa;
aaa;0.456;aaaaaaaa;
a;0.623;aaaa;
a;0.187;aaaaaa;
a;0.666;aaaaaa;
aaa;0.182;a;
aa;0.189;aaaaaa;
aaa;0.83;aaaaaaaaaa;
a;0.53;aaaaaa;
a;0.858;aaaaaaa;
aa;0.994;aaaaa;
a;0.151;aaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.711;aaaaaaa;
aaa;0.343;aaa;
aa;0.12;aaaaaaa;
aaa;0.976;aaaaa;
aa;0.654;aaaaaaaaa;
a;0.0342;aaaaaaaa;
aa;0.0146;a;
aa;0.445;aaaaaaaa;
aaa;0.0635;aaaaaaaaa;
aaa;0.522;a;
aaaa;0.787;aaaa;
aaaa;0.584;aaaaaaa;
aaa;0.285;aaa;
aa;0.587;aaaaa;
aaa;0.81;aaaaa;
aaaa;0.858;aaaa;
a;0.366;aaa;
aaaa;0.647;aaaaaa;
aaaa;0.139;aaaaaa;
aaa;0.232;aaaaaaaaa;
aaaa;0.427;a;
aaa;0.353;aaaaaa;
a;0.538;aaaaaaaaaa;
aa;0.874;aaaaaaaaa;
aa;0.497;aaaaaaa;
aaa;0.413;aa;
a;0.735;aaa;
aa;0.864;aaaa;
aa;0.944;aaaaaaaaaa;
aaa;0.224;aaaaaaaaaa;
a;0.679;a;
aaaa;0.309;aaaaaaa;
a;0.38;aaaaaaaa;
aaa;0.431;aaaaaa;
aa;0.26;a;
aaa;0.0664;aaaa;
aaaa;0.841;aa;
aa;0.0925;a;
aaaa;0.314;aaaaaaaa;
a;0.767;aaaa;
aa;0.35;a;
aa;0.704;aaaaaaaa;
aaa;0.616;aaaaaaaaaa;
a;0.33;aaaaa;
aaa;0.925;aaaaaa;
aaa;0.343;aaaa;
aaa;0.157;aaaaa;
a;0.573;aaaa;
aaa;0.61;aaaa;
aaaa;0.197;aaa;
a;0.627;a;
aaaa;0.417;aaaaaaa;
aa;0.98;aaaaaa;
aaaa;0.237;aa;
aa;0.216;aaaa;
aaaa;0.705;aaaaa;
aaaa;0.743;aaaaaaaaaa;
aaa;0.218;a;
aaa;0.324;aaaa;
a;0.124;aaaaaaaaaa;
aa;0.94;aaa;
aaa;0.428;a;
aaaa;0.577;aaaaa;
a;0.241;a;
aaaa;0.636;aaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.161;a;
aa;0.983;aaaaaaaaaa;
aa;0.898;aaa;
aa;0.477;aaaaaaaaa;
a;0.715;aaaaaaaaaa;
aa;0.0898;aaaaaaaa;
aaa;0.4;a;
a;0.604;a;
aaaa;0.356;aaa;
aaa;0.507;aaaaa;
aa;0.831;aaaaaa;
a;0.989;aaaaaaa;
aaaa;0.318;aaaaaaaaa;
aaa;0.927;aaaa;
aaa;0.251;a;
a;0.288;aaa;
a;0.795;aaaaaaaaa;
aaa;0.769;aaaa;
aaa;0.895;a;
aaa;0.506;aaa;
aaa;0.962;aaaaaaaaa;
aaaa;0.766;aaaaaaaa;
aa;0.652;a;
aaaa;0.133;aaaaa;
a;0.871;aaaaaa;
aaa;0.774;aaaaaa;
aaaa;0.999;aa;
aaa;0.163;a;
aa;0.143;aaaaaaaa;
aa;0.825;aaaa;
a;0.664;aaaaaaa;
a;0.784;aaaaaaaaa;
aa;0.15;aaaa;
a;0.806;aaaaaa;
aaaa;0.361;a;
aaaa;0.674;aaaaaaaaa;
aaa;0.285;aaaaaaa;
aaa;0.354;aaaaaa;
aa;0.767;a;
aaa;0.903;aaaaaaaaa;
aaaa;0.0126;a;
a;0.468;a;
a;0.396;aaaaaaaa;
a;0.217;aaaaaaaa;
aa;0.998;aaaaaaa;
aaaa;0.874;aaaaaaaaaa;
a;0.663;aaaaaaaaaa;
aaaa;0.564;a;
a;0.687;aaaaaaa;
aa;0.511;aaa;
aa;0.308;aaaaaaaaaa;
a;0.766;aaaaaaaaa;
aaa;0.497;aaaaaaa;
aaaa;0.167;aaaaa;
a;0.173;aaaa;
a;0.00151;aaaaa;
aaa;0.486;aaaaaaaaa;
aaaa;0.84;a;
aaa;0.533;aaaaaaaaa;
aaaa;0.367;aaaaaaaaa;
a;0.584;aaaaa;
aaaa;0.137;aa;
aaa;0.732;aa;
aaaa;0.0123;aaaaa;
a;0.293;aaaa;
aaaa;0.698;aaaaaaa;
aaa;0.545;aaaaaaaa;
aa;0.466;aaaaaa;
aa;0.587;aaaaa;
aaa;0.426;aaaaaaa;
a;0.0262;a;
aa;0.25;aaaaa;
aaaa;0.385;aa;
a;0.861;aaaaaaaaaa;
a;0.716;aa;
a;0.834;aaaaa;
aa;0.738;aaaaaaaaaa;
aaaa;0.0676;aaaaaaaaa;
aa;0.521;aaaaaaaa;
aa;0.455;aa;
a;0.732;aaaaaa;
aa;0.54;aaaaaaaaaa;
aaaa;0.484;aaaaaa;
aaaa;0.375;aaaaaaaaa;
aaaa;0.614;aaaaaa;
aa;0.252;aaaaaaaa;
a;0.655;aaaaaaaaa;
aaa;0.572;aa;
a;0.537;aaaaaaaaaa;
a;0.499;aaaaaa;
aaa;0.159;aaaaaa;
aa;0.257;a;
a;0.461;aaaa;
a;0.0373;aaaaaa;
aaaa;0.781;aaa;
aa;0.228;aaaa;
aaaa;0.312;aaa;
aaa;0.681;aaa;
aaaa;0.976;a;
a;0.0568;aaaaaa;
aa;0.14;aaaaaaaaaa;
aaaa;0.739;aaaaaaa;
aa;0.955;aaaaaa;
aaa;0.532;aaaaaaaa;
aaa;0.813;aaaaaaaaa;
aaa;0.585;aaaaaaaaa;
a;0.58;aaaaaaa;
aaaa;0.239;aaa;
aaaa;0.878;aaaaa;
a;0.432;aaaaaaaa;
aaaa;0.423;aa;
aaa;0.415;aaaaa;
aa;0.479;aaaaaaaaaa;
a;0.637;aaaaa;
aaa;0.898;aaaaaa;
a;0.796;aaa;
a;0.668;aa;
a;0.876;aaaaaaa;
aaa;0.871;aaaa;
aa;0.919;aaa;
aa;0.0811;aaa;
a;0.707;a;
aa;0.319;aaaa;
aaa;0.755;aaaaaaaaa;
aaaa;0.442;a;
aa;0.404;a;
aaa;0.388;aaaaaaaaa;
aa;0.245;a;
aa;0.0795;aaa;
aaaa;0.499;aaa;
aa;0.67;aaaaaa;
aaaa;0.07;aaa;
aaa;0.14;aaaaaaaa;
aaa;0.77;aaaaaa;
aa;0.871;aa;
aa;0.116;aaaa;
aaa;0.291;aaaaaaa;
aaaa;0.429;aaaa;
a;0.354;a;
aa;0.584;aaaaaa;
aaa;0.708;aaaaaaaaa;
aaa;0.543;aaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.83;aaa;
a;0.645;aaaaaaaaaa;
aaaa;0.463;aaaaaaaaa;
aaa;0.554;aaaaaa;
aaa;0.00772;aaaaaaaa;
aa;0.466;aaaa;
aa;0.854;aaaaaaaaa;
aaa;0.952;aaaaaaaaaa;
aa;0.969;aaaaaaaaaa;
aa;0.765;aaaaaaa;
aaaa;0.468;aaaaaaaa;
a;0.97;aaaaaaaa;
aaaa;0.579;aaaaaa;
a;0.388;aaaaa;
a;0.0625;aaaaaaaa;
aaa;0.539;aaaaaaa;
aaaa;0.281;a;
a;0.464;aaaaa;
aaa;0.656;aaaaaaaaaa;
aaaa;0.68;aaa;
a;0.207;aaa;
aaa;0.654;a;
a;0.716;aa;
a;0.817;aaa;
a;0.845;aaa;
aaa;0.48;aaaaaaaa;
a;0.746;aaaaaaaaa;
aaaa;0.443;aaaaaaaaa;
