ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.851;a;0.357;0.391;aaaaa;a;aaaa;0.229;0.0405;0.301;0.48;0.176;a;aa;aa;aaa;aaa;0.0998;a;0.355;0.604;a;0.403;aaaaa;a;aaa;aaaaa;aaaaaaa;aaaa;0.573;0.76;0.383;aaaa;aaa;aaaaaaaa;aa;aa;a;0.663;0.245;aaaaa;aaaaaaaaa;0.271;0.299;aaaa;aaa;aaa;aa;aa;aa;aaa;aaaaaa;aaa;aaaaa;0.663;0.429;aa;0.208;0.777;a;0.939;a;aa;aaaaaaa;aaaaa;0.822;0.987;0.941;aaaa;a;a;0.508;0.165;0.735;aaa;
0.627;aa;0.92;0.708;a;aaaaaaa;aa;0.374;0.00832;0.887;0.17;0.453;aa;a;aa;aaaa;aa;0.533;a;0.501;0.506;a;0.266;a;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.15;0.6;0.431;aa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;a;0.0565;0.743;aaa;aaaaa;0.605;0.277;aaa;aa;aaaaaaa;aaaaaa;a;aaa;a;aa;aa;aaaaaaaa;0.516;0.677;aa;0.586;0.674;a;0.843;aaaa;a;aaa;aaaa;0.293;0.116;0.0408;a;aaaaa;aa;0.43;0.536;0.675;aaaaa;
0.822;a;0.233;0.811;aaaa;aaaaaaaa;aaaaaaaa;0.505;0.203;0.502;0.0266;0.509;aaaa;a;aa;aaaaa;a;0.87;aa;0.179;0.614;aaaa;0.233;a;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.977;0.573;0.6;aa;aaaa;a;a;aaaaaaaa;a;0.356;0.331;aaaaaaa;aaaaa;0.846;0.94;aaaa;a;aa;aaaaa;a;aa;a;aaaaa;aaa;aaaaaaa;0.807;0.832;a;0.244;0.662;a;0.253;aaaa;aa;aaaaaa;aaaa;0.758;0.99;0.406;aaaaaa;aa;a;0.575;0.963;0.987;aaaaaaaaaa;
0.925;a;0.577;0.511;aaaa;aaa;aaaaa;0.982;0.26;0.575;0.0157;0.429;aaaaa;a;a;aaaaaa;aa;0.225;aa;0.0023;0.573;aaa;0.458;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.623;0.941;0.764;aaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;a;0.977;0.454;aaa;aaa;0.35;0.473;aa;aaa;aaa;aaaaaa;a;aa;a;aaa;aaa;aa;0.00935;0.146;a;0.798;0.751;aa;0.816;a;aa;aaaaa;aa;0.515;0.451;0.17;aaaa;aaa;aa;0.51;0.927;0.152;aaaaaaa;
0.386;a;0.546;0.96;a;a;aaaaa;0.768;0.582;0.153;0.417;0.012;aa;a;aa;aaaaaaa;aa;0.686;aa;0.362;0.266;a;0.523;aa;aaa;aa;aa;aaaaaaa;a;0.233;0.244;0.976;aa;a;aaaaaaa;a;aaaaa;a;0.928;0.496;aaaaaaa;aaa;0.436;0.34;aaaaa;aaaaa;aa;aaa;a;a;aaa;aaa;a;aaaaaaaa;0.0965;0.506;a;0.609;0.44;aa;0.539;a;aa;a;aa;0.0651;0.44;0.869;aaaaa;aaaaa;aa;0.885;0.271;0.747;aa;
0.821;a;0.179;0.125;aaaaaaaa;aaaaaa;aaaaaa;0.931;0.0372;0.342;0.377;0.407;aaa;aa;a;aaaa;aa;0.416;a;0.67;0.432;a;0.943;aaaa;aaaaaa;aaaa;a;a;aaaaaaaa;0.204;0.864;0.502;aaa;a;aaa;aaa;aaa;a;0.714;0.751;aaa;aa;0.0586;0.73;aaaa;aa;aaaaa;aaaa;a;aaaa;aaa;a;aaa;aaaaaa;0.567;0.769;a;0.311;0.00453;a;0.168;aa;aa;aaa;aaa;0.152;0.0324;0.55;aaaaa;aaa;aa;0.115;0.156;0.742;aaaaaaaaaa;
0.31;aa;0.869;0.699;aaaaaaa;aaaaa;aaa;0.817;0.174;0.69;0.399;0.812;aa;aa;a;aaaaa;a;0.988;a;0.811;0.122;a;0.476;aaaaa;aaaaaa;aaaaa;aaaaa;aa;aa;0.779;0.888;0.513;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.462;0.398;aaaaaaa;aaaa;0.881;0.0523;aaaaa;aaaa;aa;a;aa;aa;a;aa;aaa;aa;0.0569;0.63;aaa;0.367;0.964;a;0.307;aaa;a;aa;aaaaa;0.567;0.962;0.0607;a;aaa;aa;0.211;0.444;0.527;aaaaaaaaa;
0.414;a;0.267;0.752;aaaaaa;aaaaaaa;aaaa;0.772;0.629;0.707;0.999;0.785;a;aa;aaa;aa;aaa;0.989;aa;0.0363;0.678;a;0.47;aa;a;aaaaa;aaaaaa;aaaaa;aaaa;0.0883;0.211;0.495;a;aa;aaaaaaaa;a;aaaaaa;a;0.484;0.686;aa;aaaaaa;0.555;0.559;aaaaa;aa;aaa;aaaaaa;aa;aaa;aa;aaaa;a;aaaaaaa;0.839;0.599;a;0.988;0.896;a;0.431;aaa;aa;aaaaaaaa;aaaaa;0.101;0.429;0.236;aaaaaa;aaa;aa;0.637;0.479;0.112;aaaaaaaaaa;
0.128;a;0.346;0.239;aaa;aaaaaaa;aaaaa;0.38;0.453;0.404;0.282;0.613;aaaaa;aa;a;aaa;aaa;0.429;aa;0.0126;0.0119;a;0.502;aaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.522;0.938;0.986;aa;aa;a;aaa;aaaaaaaa;a;0.73;0.214;aaaaaaa;aaaaaa;0.87;0.909;a;aaaaa;aaaa;a;a;aa;aa;a;aa;aaaaaa;0.352;0.308;aa;0.0478;0.0988;a;0.711;aaaaaa;aa;aaaaa;aaaa;0.554;0.0922;0.607;aaa;aaaaaa;a;0.0751;0.773;0.836;aaaaaaaa;
0.36;aa;0.311;0.341;aaaa;aaaaaaa;aa;0.77;0.455;0.259;0.971;0.852;aaaaa;aa;aaa;aaaaaaa;a;0.352;aa;0.406;0.17;aaaa;0.99;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.885;0.182;0.885;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.454;0.296;aa;aaaaaaaa;0.857;0.841;aaa;aa;aaaaaa;aa;aa;aaa;aa;aaaaa;aaa;aa;0.997;0.3;aaa;0.276;0.887;aa;0.845;aaaa;aa;aa;aaa;0.883;0.358;0.2;aa;aa;aa;0.536;0.869;0.723;aaaaaaaa;
0.447;a;0.71;0.188;aa;aaaaaaaa;aaa;0.641;0.98;0.516;0.576;0.252;aa;a;aaa;aaaaaa;aa;0.209;aa;0.764;0.0951;aaa;0.86;aa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.449;0.486;0.952;aaa;aaaaa;aaaaaaaa;aaa;aaa;a;0.787;0.686;aaaaa;a;0.426;0.0763;a;a;aaaaaaa;aaaaaa;aa;a;aaa;aa;a;aaaaaaaa;0.817;0.242;aa;0.475;0.474;a;0.374;aaaaa;aa;a;a;0.733;0.0729;0.268;aaaa;aaaaa;a;0.998;0.426;0.425;aaaaa;
0.0756;a;0.96;0.676;aaa;aaaaaaaa;aaaaaa;0.64;0.735;0.266;0.302;0.606;aa;aa;aaa;aaaa;a;0.787;aa;0.0518;0.799;aa;0.694;aaaaa;a;a;aaaaa;aaaaa;aaa;0.308;0.407;0.512;aaaaa;aaaa;aaaaaaaa;a;a;a;0.16;0.911;aaaaaa;aaaaaa;0.678;0.951;aaaa;aa;aaa;aaaaa;aa;aa;aaa;aaaa;a;aaaaa;0.563;0.517;a;0.027;0.0676;aa;0.388;aa;aa;a;aa;0.577;0.158;0.0983;aaa;aaaaaa;a;0.712;0.591;0.011;a;
0.696;a;0.742;0.398;aaaaaaaa;aaaa;aaaaaa;0.0336;0.974;0.12;0.445;0.334;aaa;a;aa;aaaaaa;aaa;0.359;a;0.906;0.0995;a;0.226;aa;aaaa;aaa;aaa;aaaaaa;aaa;0.898;0.192;0.221;aaa;a;aaaaaaaa;aa;aaaaaaa;a;0.976;0.706;aaaaaaa;aa;0.14;0.197;aa;aaaaa;aaaa;aaaaa;aa;aaa;aa;aaa;a;aaaa;0.847;0.742;a;0.465;0.709;a;0.188;aa;a;aaaaaaa;aaaaa;0.786;0.771;0.808;aaaa;aaa;aa;0.411;0.357;0.538;aaaaaaaa;
0.858;aa;0.715;0.599;aa;aaa;a;0.665;0.61;0.518;0.707;0.847;aa;a;a;aa;aa;0.574;a;0.363;0.267;a;0.362;a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.875;0.807;0.79;aa;aaaaa;a;aaa;a;a;0.451;0.578;aaa;aaa;0.602;0.0685;aaaaa;aaa;aaaaaa;aa;aa;aaaa;aaa;aaaaaa;aaa;aa;0.288;0.637;aa;0.608;0.193;a;0.572;aaaaaa;aa;aaaaa;a;0.591;0.207;0.409;a;a;aa;0.39;0.427;0.183;aaaaaaaaaa;
0.96;a;0.318;0.696;aaaaaaaa;aaaaaa;aaa;0.262;0.00139;0.308;0.448;0.791;a;aa;a;aaa;a;0.705;a;0.164;0.543;aaaa;0.242;aa;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;0.612;0.334;0.0897;aaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.0796;0.174;aaaaaaa;aaaaaaaa;0.869;0.889;aaaa;aa;aaaaaa;aaaaaa;aa;a;aaa;aaaa;aa;aaaaaaaa;0.116;0.62;aa;0.642;0.555;a;0.156;a;a;aa;aaaaa;0.123;0.149;0.291;aa;aaaaa;aa;0.558;0.825;0.0857;aa;
0.659;aa;0.631;0.472;aaa;aaaa;aaaaaa;0.639;0.968;0.514;0.918;0.0669;aaa;aa;aa;a;aa;0.351;a;0.396;0.663;aa;0.477;aa;aaa;a;aa;aaaaaaa;aa;0.597;0.0555;0.484;aaaa;aa;aaaaaaa;a;a;a;0.533;0.92;aaaaaa;aaaa;0.604;0.0528;aa;aaa;aaaaaaaa;aaaaaa;aa;aaaa;a;aaaaaa;aaa;a;0.69;0.164;a;0.211;0.867;aa;0.283;aaaa;aa;aa;aa;0.444;0.711;0.359;aaaa;aaaaa;a;0.742;0.126;0.76;aaa;
0.395;aa;0.908;0.925;aa;aaaaaaa;a;0.527;0.00171;0.695;0.143;0.779;aaaa;a;aa;aaaaaaa;a;0.969;a;0.163;0.662;aa;0.814;aaaaa;a;a;aa;aaa;aaaa;0.306;0.667;0.726;a;aaa;aaaaaaaa;a;aa;a;0.486;0.477;aaaaaa;aaaaaaa;0.5;0.564;aaaaa;a;aaaaaaaa;aaaaa;a;a;a;a;a;aa;0.0454;0.535;aa;0.548;0.945;aa;0.0508;aa;a;aaaa;aaaa;0.308;0.231;0.684;aaaa;aaaaaa;a;0.0937;0.622;0.624;aaaaaaa;
0.448;aa;0.876;0.214;aaaaa;aaaaaaaa;aaaaaaa;0.719;0.105;0.47;0.417;0.724;aaaa;a;a;a;aa;0.839;a;0.833;0.512;aaa;0.326;aaaa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.0866;0.255;0.563;aa;aa;aa;aaa;aaa;a;0.607;0.644;aaa;aaaaaaaa;0.516;0.393;aa;a;aaa;aaaa;aa;a;aaa;aa;aaa;aaaa;0.886;0.854;aaa;0.307;0.275;aa;0.939;aa;aa;a;aaaaa;0.523;0.888;0.54;aaa;aaaa;aa;0.216;0.661;0.862;a;
0.532;a;0.147;0.539;aaa;aaaaaaa;aaaa;0.419;0.871;0.797;0.267;0.926;aaaaa;a;a;a;a;0.237;aa;0.859;0.772;a;0.474;aaaaa;aa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.602;0.497;0.402;a;aaaaa;aaaaaaaa;aaa;aaa;a;0.23;0.888;aaaaaa;aaaaaaaaaa;0.829;0.622;a;a;aaa;aaa;aa;a;a;aa;aa;aa;0.123;0.924;a;0.0763;0.176;aa;0.825;aa;a;aaaaaaa;aaaaa;0.582;0.357;0.0147;aaa;aaaaa;a;0.184;0.356;0.633;aaaaa;
0.862;a;0.538;0.84;aaaaaaa;aaaaaa;aaaaaa;0.77;0.817;0.359;0.268;0.728;aaaa;a;a;a;aa;0.123;a;0.86;0.84;a;0.313;aaa;aaaaa;aa;a;aaaaaa;aaa;0.181;0.233;0.138;a;aaaaa;aaaaaaaa;aaa;aaaaaa;a;0.967;0.979;aaaaaa;aa;0.757;0.415;aaa;aaaaa;aaaaaaaa;aaaaaa;a;a;aaa;aa;aa;a;0.572;0.228;aaa;0.39;0.951;aa;0.89;aaaaaa;aa;aaaaaaa;a;0.674;0.496;0.455;a;a;aaa;0.287;0.136;0.626;aaaaaaa;
0.585;a;0.705;0.835;a;aaaaaaa;aaa;0.0784;0.444;0.56;0.954;0.365;aaa;a;aaa;aaa;aa;0.179;aa;0.25;0.367;aaa;0.239;aaaaa;aaaaaa;a;a;a;aaaaaaa;0.218;0.0325;0.331;aa;aa;aaaaaa;aa;aaaaaa;a;0.0896;0.758;aaaaaa;aaaaaaa;0.254;0.0826;aaaaa;aa;aa;aa;aa;aa;aa;aaa;a;aaaaaaaa;0.552;0.734;aa;0.353;0.845;aa;0.0561;aaaaa;a;aaa;aaa;0.703;0.828;0.333;aaaaaa;aaaaa;aaa;0.404;0.654;0.739;aaaaaaa;
0.343;aa;0.156;0.434;a;aaa;aaaa;0.357;0.0248;0.0285;0.144;0.396;a;a;a;aaaaaaa;a;0.667;a;0.908;0.434;aa;0.776;a;aaa;aa;aa;aaaaaa;aa;0.693;0.0639;0.219;aaaaa;aaa;aaaa;a;aa;a;0.689;0.61;aaaaa;aaaaaaaaaa;0.176;0.969;aaa;aa;aaaaa;aaaa;aa;aa;a;aaa;aa;aaaa;0.198;0.0623;a;0.305;0.316;aa;0.896;aaaa;aa;aaaaaaa;a;0.0257;0.702;0.793;aaa;aaaaaa;aaa;0.162;0.498;0.218;aaaa;
0.439;a;0.238;0.455;aaaaa;a;aaaaaa;0.742;0.479;0.863;0.653;0.777;aaa;aa;aa;aaaaaa;a;0.901;a;0.0177;0.0011;aaa;0.0528;aa;aaaaa;aaa;aaa;aaaaaaaaa;aa;0.113;0.111;0.865;aa;aaa;aaaa;a;aaaaaaa;a;0.28;0.465;aaaa;a;0.646;0.0611;aaaa;aa;aaa;aaaaa;a;a;a;aaaaaa;a;aaaaaa;0.0021;0.282;aaa;0.907;0.607;a;0.244;aa;a;aaa;aa;0.293;0.767;0.793;aa;aaaa;aaa;0.0481;0.924;0.676;aa;
0.909;a;0.989;0.197;aaa;aa;aaaaaa;0.187;0.141;0.777;0.475;0.306;a;a;aaa;aa;aaa;0.637;aa;0.475;0.354;aaa;0.0596;a;a;aaaaa;aaa;aaa;aaa;0.983;0.281;0.849;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.221;0.925;aaaaaaa;a;0.731;0.236;aaaa;a;aaaaaa;aaaaa;aa;aaa;a;aaaaa;aaa;aaaa;0.684;0.968;aaa;0.854;0.792;a;0.198;aa;aa;aa;aaa;0.648;0.965;0.441;a;aa;aaa;0.726;0.554;0.212;aaaaa;
0.862;aa;0.661;0.769;aaaaaaaa;aa;aaaaaaaa;0.0395;0.881;0.648;0.0448;0.174;aaa;aa;aaa;aaa;aaa;0.0358;a;0.221;0.306;aa;0.658;aaaaa;aaaaa;aaa;aa;aaaa;aaaaaaaa;0.0659;0.863;0.989;aaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.0191;0.762;a;a;0.369;0.464;a;aaaaa;a;aaaaaa;aa;aa;aaa;aaaaa;aaa;aa;0.342;0.785;aa;0.0657;0.439;a;0.26;aaaa;a;aaaaa;aa;0.756;0.536;0.582;aaaaa;a;aaa;0.0603;0.0441;0.991;aaaaaaaaa;
0.427;a;0.715;0.615;aa;a;a;0.814;0.39;0.832;0.563;0.562;aaaa;aa;aaa;aaaaa;aa;0.939;a;0.0962;0.209;aaaa;0.998;aa;aaaaaa;aaa;aa;aa;aaaaaa;0.425;0.74;0.216;a;aaa;aaaaaaaaaa;a;aa;a;0.871;0.314;a;aaa;0.879;0.977;aaa;a;aaa;aaaaaa;a;aaaa;aaa;aaa;a;aa;0.194;0.544;aa;0.765;0.771;a;0.354;a;a;a;aaa;0.457;0.185;0.599;aa;aa;aaa;0.419;0.66;0.259;aaa;
0.209;aa;0.978;0.102;aaaaa;aaaa;aaaaa;0.157;0.412;0.314;0.664;0.361;aaaa;aa;a;aa;a;0.151;a;0.54;0.76;aaa;0.853;aa;aaaa;aaaaa;aaaaa;aaa;aaaaa;0.75;0.409;0.62;aa;aa;a;aaa;aaa;a;0.887;0.408;aaaa;aaaaaaaa;0.637;0.631;a;aaaaa;aaaa;aa;a;aa;aaa;aaa;aa;aa;0.976;0.852;a;0.573;0.192;a;0.481;aaaa;a;aa;aa;0.382;0.929;0.351;aa;aaaa;aaa;0.331;0.702;0.438;aaaa;
0.696;aa;0.748;0.621;aaaa;aaaaaaaa;a;0.23;0.486;0.852;0.976;0.116;aaaaa;aa;a;aaa;a;0.63;a;0.15;0.622;aaaa;0.572;aaaaa;aa;a;aaaa;aaaaa;aaaaaaa;0.18;0.707;0.567;aaaaa;a;aa;aa;aa;a;0.652;0.154;aaaaaaa;aa;0.299;0.612;aa;a;aa;aaaaa;a;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.54;0.331;aaa;0.512;0.252;aa;0.361;aaaaaa;a;aaa;aaaa;0.963;0.591;0.511;aaaaaa;aaa;aaa;0.129;0.316;0.752;aaaaaaaa;
0.43;a;0.75;0.534;aa;aaaaaa;aaaaaaa;0.251;0.974;0.105;0.685;0.239;a;aa;aaa;aa;aaa;0.854;aa;0.991;0.381;aaa;0.247;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0325;0.163;0.863;aa;aaaa;aaaaaaaa;aaa;aaa;a;0.661;0.572;aaaaaa;aaaaaaaaaa;0.411;0.765;aaaa;a;aaaaaaaa;aaaaa;a;aaa;a;aaaa;aa;aaaaaa;0.761;0.99;a;0.474;0.47;aa;0.667;aaaaaa;aa;aaaaaaa;aaaa;0.28;0.746;0.583;aa;aaaaaa;aaa;0.212;0.834;0.85;aaaaa;
0.306;a;0.196;0.395;aaaaaa;aaaaa;aaaaaaa;0.197;0.153;0.521;0.319;0.951;aaaaa;aa;aaa;aaaaaa;a;0.227;aa;0.161;0.13;aaaa;0.529;aaaa;aa;aaaaa;a;aaaaaaa;aaaaa;0.036;0.89;0.73;aaa;aaa;aaaaaaaa;a;aaa;a;0.917;0.779;aaaaaa;aa;5.99e-06;0.101;a;a;aaaa;aa;aa;aaaa;aa;a;aa;aaa;0.617;0.89;aa;0.303;0.826;a;0.968;aa;a;aa;a;0.884;0.692;0.322;aa;aa;aaa;0.0877;0.506;0.0846;aaaaaaaaa;
