ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.29;a;aa;aaaa;0.0326;a;0.599;aaaa;aa;0.478;aaa;0.353;0.367;a;aaa;0.87;0.556;0.745;a;a;aaaa;a;aa;aaa;a;0.901;0.288;0.909;a;0.123;0.309;a;0.735;a;aaaaaaaaa;0.766;aaaaaaaa;
0.864;a;a;aa;0.624;a;0.777;aaaaaaaaa;aaaa;0.892;aaaa;0.308;0.242;aaaaa;a;0.336;0.39;0.16;aa;a;aa;a;aaa;aaaaaaa;aa;0.611;0.295;0.694;aaaa;0.0109;0.726;a;0.194;aa;aaa;0.946;aaaaaaaaaa;
0.294;a;a;a;0.684;aaa;0.0388;aaaaaaaaa;aaa;0.129;aaa;0.287;0.498;aaaaaaa;a;0.622;0.132;0.296;a;a;a;a;aa;aaaa;aaa;0.816;0.0913;0.123;aaaaaaaaa;0.0922;0.594;aaaa;0.131;a;a;0.784;aaaaaaaaaa;
0.483;a;aa;a;0.557;aaa;0.605;aa;a;0.655;aaaa;0.827;0.546;aaaa;aaa;0.156;0.985;0.967;a;aa;aaaa;aa;aaaaa;a;a;0.0604;0.209;0.973;aaa;0.146;0.73;aaaa;0.196;aaa;aaaaaaaaa;0.261;aaaaaa;
0.274;a;aa;aaaaa;0.753;aa;0.156;aaaaaa;aaaa;0.00688;aaa;0.575;0.133;aaaaaaa;aa;0.395;0.76;0.293;aa;a;a;aaaa;aaaa;aaaaaaaaa;aaa;0.18;0.288;0.738;aaaaa;0.841;0.598;a;0.9;a;aaaaaa;0.38;aaaaa;
0.587;a;aa;aa;0.304;a;0.947;aaaaaaaaaa;a;0.882;aaaa;0.749;0.48;aaaaaaa;a;0.99;0.592;0.139;aa;a;aaaa;a;aaaaa;aa;a;0.107;0.414;0.697;aaaaaaaaa;0.0666;0.87;aaa;0.603;aaa;aaaaa;0.000631;aaaaaaa;
0.404;a;aa;a;0.467;aaaa;0.298;aaaa;a;0.739;aa;0.307;0.542;aaaa;aa;0.162;0.898;0.61;a;a;aaaa;aa;aaaa;a;aa;0.591;0.788;0.384;aaa;0.113;0.0335;a;0.855;aa;aaaaa;0.725;aaaaaa;
0.497;a;a;aaa;0.00421;aaa;0.685;aaaaaaaaa;aa;0.374;aaa;0.63;0.149;aaaaaaa;aa;0.0212;0.63;0.385;a;aa;a;aa;aaaaa;aa;a;0.522;0.843;0.457;aaaaaaaaa;0.939;0.97;aaaa;0.784;a;aaaaaaa;0.864;aaaa;
0.0243;a;aaa;aa;0.78;aaaa;0.297;aaaaaa;aaaa;0.111;a;0.647;0.0822;aaa;aa;0.26;0.905;0.256;aa;a;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaa;0.377;0.802;0.982;a;0.615;0.0375;a;0.803;aa;aaaaaaa;0.0717;aaaaaaaaa;
0.769;a;aa;aaaa;0.497;aaa;0.251;aaaa;aaaa;0.116;a;0.216;0.851;aaaaaa;aaa;0.959;0.552;0.599;a;aa;aa;aa;aaaaa;aaa;aaa;0.775;0.386;0.802;aaaa;0.213;0.049;a;0.383;aa;aaaaaaaaaa;0.853;a;
0.946;a;aa;a;0.147;a;0.361;aaaaaa;aaaa;0.919;aa;0.312;0.913;aaaaa;a;0.209;0.894;0.781;aa;aa;a;a;aaaaa;aaaaa;a;0.257;0.431;0.714;aaaaaaa;0.284;0.099;aaa;0.734;aaa;aaaa;0.451;aaaaa;
0.44;a;aa;aaa;0.0294;a;0.21;aaaaaaaaa;a;0.348;a;0.428;0.463;aaaaaaa;a;0.241;0.0543;0.207;aa;a;aaa;aaaa;aaaaa;aaaa;a;0.802;0.433;0.976;aaaaaaaa;0.833;0.0167;aaaaa;0.795;aaa;aaaaaaa;0.456;aaaaaaaaaa;
0.41;a;aaa;a;0.931;aaaa;0.837;aaaaaaa;aaaa;0.0475;aaaa;0.31;0.623;aaaaaaaa;a;0.511;0.598;0.524;a;a;a;a;a;aaaaaaaa;a;0.553;0.286;0.426;aaa;0.36;0.199;aaa;0.307;a;aaaaaa;0.316;aaaaaa;
0.278;a;aa;a;0.702;aaa;0.239;aaaa;aaaa;0.194;aaaa;0.917;0.563;aaaaaaaa;aaa;0.927;0.413;0.261;aa;a;aaaaa;a;aaa;aaaaa;aa;0.411;0.327;0.654;aaaaa;0.528;0.275;aaaa;0.729;aa;aaa;0.142;aaaa;
0.0976;a;aa;aaaaa;0.718;aaaa;0.18;aaaaaaaa;aaa;0.172;aaaa;0.327;0.35;a;aaa;0.366;0.683;0.406;a;aa;aaaaa;aaa;a;a;aaa;0.503;0.101;0.767;aaa;0.0514;0.147;a;0.593;a;aaaaaaaaa;0.57;a;
0.0741;a;aa;aaa;0.528;aaaa;0.425;a;aaa;0.927;a;0.761;0.921;aaaaaa;aa;0.269;0.538;0.0847;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.448;0.295;0.624;aaa;0.348;0.713;aaaaa;0.304;a;aaaaaaaaa;0.0228;aaaa;
0.251;a;aaa;aaa;0.559;a;0.329;aaaaaaaaaa;aa;0.219;aaaa;0.774;0.702;aaaaaaa;a;0.87;0.639;0.133;aa;aa;aa;aaaa;aaa;aaaaaa;a;0.544;0.885;0.987;a;0.552;0.231;a;0.338;aaa;a;0.724;aaa;
0.0651;a;a;aa;0.445;aaaa;0.56;a;aa;0.787;aa;0.541;0.711;a;aa;0.716;0.98;0.353;aa;a;aa;aaa;a;aaaaaaaa;aaaa;0.289;0.434;0.198;aaaa;0.75;0.788;a;0.22;a;aaaaaaaaa;0.712;aaaaaaaaaa;
0.365;a;a;aaa;0.0836;aaaa;0.317;aaaaa;aaa;0.364;aaa;0.71;0.653;aaaaa;aa;0.999;0.189;0.275;aa;aa;aa;aaaa;aaa;aaaaaaaa;aa;0.928;0.725;0.0117;aaaaa;0.309;0.813;aa;0.299;aa;aaaaa;0.438;aaaaaaa;
0.963;a;aa;a;0.392;aaa;0.0344;aaaaaaaaaa;aaaa;0.509;a;0.414;0.972;aaaaaaaa;aa;0.637;0.362;0.984;aa;aa;aaaaa;aa;a;aaaaaaaa;aaa;0.183;0.787;0.748;aaaaa;0.682;0.215;aaa;0.136;a;aaaaa;0.0375;aaa;
0.84;a;a;aa;0.494;aaa;0.681;aaa;aa;0.439;aa;0.961;0.304;a;aa;0.973;0.828;0.158;aa;aa;aa;a;aaaaa;aaaa;aaa;0.752;0.201;0.533;aaa;0.255;0.751;aaaa;0.594;aa;aaaaaaaa;0.408;aaaaaa;
0.855;a;aaa;aaaa;0.165;aaa;0.672;aaaa;aa;0.382;aaa;0.0826;0.762;a;aa;0.313;0.809;0.397;a;a;aaaaaa;aa;aa;aaaaaaa;aaa;0.557;0.412;0.553;aaaaaa;0.341;0.218;aa;0.589;aaa;aaa;0.956;aaaaaaa;
0.726;a;aaa;aaa;0.854;aaa;0.491;aaaaaa;aaa;0.924;aaaa;0.897;0.00963;aaaaaaaaa;aaa;0.056;0.506;0.916;a;a;aaaaaa;aaa;aa;aaaaaaa;aa;0.504;0.608;0.522;aaaa;0.649;0.652;aaaaa;0.188;aaa;aaaaaa;0.665;aaaaaaaa;
0.748;a;aaa;aaaa;0.968;aaa;0.918;aaaaaaaaa;a;0.766;aaa;0.194;0.0593;a;aa;0.682;0.956;0.884;a;aa;a;aa;aa;aaaaaaaaa;aaaa;0.627;0.81;0.227;aaaaaaa;0.646;0.0575;aaa;0.642;a;aaaaaaaaa;0.258;aaaaaa;
0.559;a;aa;a;0.922;aaaa;0.62;aa;aaa;0.909;aaa;0.166;0.0858;aaaaaaaa;aaa;0.538;0.0713;0.762;a;a;aaaaaa;aaaa;aa;aaa;a;0.839;0.602;0.109;a;0.664;0.548;aaa;0.911;aaa;aa;0.16;aa;
0.218;a;a;aa;0.229;aa;0.0832;aaaaaaaaa;aaa;0.082;aaaa;0.433;0.633;aaaaaaaa;a;0.0921;0.184;0.107;aa;a;aaaaa;a;aaaaa;aaaa;aa;0.053;0.907;0.309;aa;0.0575;0.128;aa;0.323;aa;aaaa;0.284;aaaaaaaaa;
0.735;a;a;aaaa;0.00593;aaa;0.899;aaaaaa;a;0.31;aaaa;0.747;0.793;aaaa;aa;0.18;0.544;0.572;a;aa;a;aaa;aaaaa;aaaaaaa;a;0.552;0.232;0.0816;aaa;0.784;0.99;aaa;0.868;aa;aa;0.241;aaaaaaaa;
0.537;a;a;a;0.479;aaa;0.24;aaaaaaaaaa;aaaa;0.15;aa;0.144;0.0573;aaaaa;aa;0.433;0.191;0.513;aa;a;aaaaa;aaa;aaa;aaaaaaa;a;0.313;0.0151;0.406;aaaaaaa;0.908;0.874;aa;0.816;aa;a;0.702;aaa;
0.0186;a;a;a;0.123;a;0.989;aaaaaaaa;aaa;0.296;aaa;0.929;0.403;aaa;aa;0.515;0.352;0.35;a;a;a;aaaa;aaa;aaaaaaa;aaaa;0.446;0.997;0.821;aaaa;0.47;0.562;aaaaa;0.684;aa;aaaaaa;0.716;aaaaaa;
0.797;a;aaa;a;0.583;aa;0.271;aa;aaa;0.711;aa;0.317;0.533;aaaaaaa;aaa;0.816;0.514;0.192;a;a;aaaaa;aaaa;a;a;aa;0.221;0.0183;0.358;aaaaa;0.375;0.102;aaaaa;0.00266;aaa;aaa;0.607;aaaaaaaa;
0.84;a;a;a;0.64;aa;0.807;a;aaa;0.239;aa;0.999;0.218;aaaaaaaa;aaa;0.131;0.0417;0.65;aa;aa;a;aa;aaaaa;aaaaaaaaa;aaa;0.26;0.489;0.861;aa;0.387;0.266;aaaa;0.533;a;aaaa;0.572;aa;
0.749;a;a;aa;0.248;aaa;0.871;aaaaaaa;aa;0.0747;aaa;0.854;0.418;aaaaaaaaa;aa;0.919;0.311;0.447;aa;a;aaaaaa;aa;aa;a;aaaa;0.157;0.412;0.155;aaa;0.782;0.118;aaaaa;0.844;aaa;aaaaaaaaa;0.237;aaaaaaaaa;
0.811;a;a;aaaa;0.76;aaaa;0.783;a;a;0.401;aa;0.654;0.647;aa;aaa;0.359;0.13;0.11;a;aa;a;a;aa;aaaaaaaaa;a;0.0557;0.498;0.285;aaa;0.475;0.102;a;0.998;aa;aa;0.819;aaa;
0.141;a;aaa;aaaaa;0.81;aa;0.435;aaaaa;a;0.949;aaa;0.199;0.906;aaaaaa;a;0.797;0.515;0.353;a;aa;aa;aaaa;aaaa;aaaaaaaa;aaaa;0.799;0.646;0.988;a;0.677;0.777;aaaa;0.305;aaa;aaaaaa;0.854;aaaaaaaa;
0.817;a;aaa;aaaaa;0.012;a;0.472;a;aaa;0.732;aaa;0.949;0.488;aaaa;aaa;0.674;0.715;0.45;aa;a;aaaa;aa;aaa;aaaaaa;aa;0.987;0.771;0.942;aaaaaa;0.531;0.846;a;0.776;aaa;aaaaaaaa;0.0297;aaaa;
0.373;a;aaa;a;0.091;aaa;0.37;aaaaaa;aaa;0.866;a;0.13;0.912;aaaa;aa;0.932;0.35;0.155;a;a;aa;a;aaa;aaa;a;0.588;0.334;0.09;aaaaa;0.56;0.449;a;0.511;aa;aaaaaa;0.353;aaaaaaa;
0.0967;a;aa;aaaaa;0.434;aaa;0.566;aaaaaaaaaa;aaaa;0.185;aa;0.732;0.432;aaaaa;a;0.247;0.729;0.288;aa;a;aaaa;aaa;aaaaa;a;a;0.534;0.779;0.219;aaaaaaaa;0.477;0.761;a;0.757;aa;aaaaaaaaaa;0.112;aaa;
0.0806;a;aa;a;0.116;aaaa;0.487;aaa;aaa;0.811;a;0.482;0.194;aaaa;a;0.179;0.875;0.429;a;aa;aaaaa;a;aaa;aaaaa;aaaa;0.0737;0.0988;0.757;aa;0.998;0.869;aaaaa;0.745;aa;a;0.362;aaaa;
0.0318;a;aaa;a;0.375;aa;0.734;aaaaaaaaaa;aa;0.136;aa;0.787;0.563;a;a;0.557;0.03;0.473;aa;aa;aaa;aaa;aaaa;aaaa;aa;0.99;0.71;0.0255;aaaaaa;0.386;0.55;aaaaa;0.753;aaa;aaaaa;0.169;aaaaaaaaa;
0.633;a;aa;aa;0.993;aaaa;0.173;aaaaaaaaaa;a;0.274;aaaa;0.308;0.569;aaaaa;aaa;0.673;0.211;0.356;aa;aa;aaaaa;a;aaaaa;aaaaaaaa;aa;0.202;0.273;0.299;aaaaa;0.921;0.679;aa;0.895;a;aaaaaaaa;0.825;aaaaa;
0.258;a;a;aaaa;0.0853;aaa;0.434;aaaa;aa;0.67;aaa;0.574;0.658;aaaaaa;aaa;0.795;0.912;0.166;aa;aa;aaaaa;aaa;a;aaaaaaa;aaa;0.666;0.293;0.095;aaaa;0.148;0.975;aa;0.305;aaa;aa;0.19;aaaaaaaaaa;
0.276;a;aa;a;0.532;aaaa;0.193;aaaa;aa;0.126;a;0.0445;0.0918;aaa;aaa;0.632;0.189;0.755;a;aa;aaaaaa;a;aaa;aaaaa;aa;0.276;0.834;0.431;aa;0.63;0.313;a;0.881;a;aaaaa;0.297;aaaaaaa;
0.845;a;aaa;aaaaa;0.5;aaa;0.412;aaaaaaaaa;aaaa;0.114;aa;0.817;0.476;aa;aaa;0.607;0.301;0.327;aa;aa;aaaa;a;aaa;aaaaaaaaa;a;0.658;0.544;0.943;aaaaaaa;0.707;0.292;aaa;0.941;aa;aaaaaaa;0.000402;aaaaaaaa;
0.86;a;aaa;aaaa;0.423;aa;0.0422;a;a;0.494;aaa;0.0732;0.0961;aaaaa;aaa;0.0409;0.187;0.822;a;a;aaaa;aa;aaa;aa;aa;0.114;0.0599;0.948;aaaaa;0.736;0.533;aaaaa;0.0551;a;aaaaa;0.927;aa;
0.355;a;a;aaa;0.25;aaaa;0.139;aa;aaa;0.651;aaaa;0.836;0.889;aaaa;aaa;0.861;0.787;0.222;a;aa;aaa;a;aaaaa;aaaaaaa;a;0.547;0.865;0.892;aaa;0.677;0.625;aaaa;0.926;aa;a;0.787;aaaaaa;
0.406;a;a;aaaa;0.107;a;0.932;aaaaaa;a;0.312;aaa;0.563;0.614;aaaaaa;a;0.976;0.224;0.0682;a;aa;aaaaaa;aa;a;aaaaa;aa;0.411;0.799;0.766;a;0.138;0.327;aaaa;0.245;aa;aaaaaaaaa;0.964;aaaa;
0.117;a;a;a;0.181;a;0.124;aaaa;a;0.512;aaa;0.894;0.954;aaaaaaaa;aa;0.496;0.98;0.254;aa;aa;aaaa;a;aaa;aaaa;aa;0.63;0.719;0.296;aaa;0.494;0.927;a;0.704;aaa;aaaaa;0.0707;aaaaaaaa;
0.64;a;aa;aaaaa;0.0217;aaaa;0.776;aaaaaa;aa;0.0686;aa;0.792;0.219;a;a;0.986;0.493;0.206;a;aa;a;a;aaaaa;aaaaa;aaa;0.494;0.729;0.0438;aaaaaaa;0.639;0.762;aaaa;0.632;a;a;0.282;aaaa;
0.728;a;a;aaaa;0.824;aaaa;0.588;aaa;aa;0.889;aaaa;0.44;0.761;aaaaaa;aa;0.331;0.789;0.749;aa;a;aaaa;aa;aa;aa;aaa;0.522;0.761;0.617;aaaaaa;0.683;0.558;aaa;0.0853;aaa;aaaaaa;0.968;a;
0.115;a;aaa;aaaa;0.347;a;0.186;aaaaa;aaaa;0.0735;aaa;0.483;0.264;aaaa;aa;0.91;0.683;0.27;a;aa;aaaaa;aa;a;aaaaaaaa;aa;0.0822;0.0178;0.113;aaaaa;0.502;0.0674;aaa;0.784;aaa;aaaaa;0.0329;aaaaaaaa;
0.154;a;aa;aaaaa;0.609;aa;0.998;aa;a;0.945;a;0.248;0.159;aaaaaaaaa;aaa;0.568;0.409;0.832;aa;aa;aaaaa;a;aaaa;aaaaaaaa;aa;0.427;0.248;0.76;aa;0.577;0.505;aaaa;0.641;a;aaaa;0.0847;aaaaa;
0.0595;a;aa;aaaa;0.999;aaaa;0.639;aaaa;aaa;0.309;a;0.757;0.807;aaaaa;aa;0.0793;0.893;0.782;aa;a;aa;a;aaaaa;aaaaaaa;aaaa;0.636;0.444;0.222;aaaaa;0.516;0.393;a;0.907;aa;aaa;0.852;aaaaa;
0.482;a;aa;aaaaa;0.876;aa;0.476;aaaaaaa;aaaa;0.255;a;0.771;0.736;aaa;aaa;0.363;0.452;0.181;a;a;aaa;aa;aaaaa;aaa;aa;0.728;0.268;0.202;aaaaaa;0.9;0.746;aaaaa;0.31;a;aaaaaaaaaa;0.655;aaa;
0.646;a;a;a;0.516;aaa;0.000556;aaaa;a;0.591;aaa;0.469;0.89;aaaaaa;aa;0.116;0.709;0.0535;aa;a;aa;a;a;aaaaaa;a;0.797;0.36;0.601;aaa;0.476;0.463;a;0.0915;a;aaaaaaaaaa;0.496;aaaaaaaa;
0.695;a;a;aa;0.374;aaaa;0.644;aaaaaa;a;0.705;aaa;0.321;0.338;a;a;0.932;0.315;0.263;aa;a;aaaa;aaaa;a;aa;aa;0.981;0.426;0.998;aaa;0.958;0.284;a;0.981;aaa;aaaaaaaaaa;0.271;aaaaaa;
0.221;a;a;aa;0.764;aaa;0.199;aaaaaa;aaaa;0.0393;aaaa;0.173;0.708;aaaa;aa;0.603;0.514;0.0275;aa;aa;aaaaa;aa;aaaaa;aaaaaaa;aaa;0.0963;0.977;0.539;aaaaaaa;0.847;0.165;a;0.994;aa;aaaaa;0.949;aaa;
0.714;a;aa;aa;0.724;aaa;0.205;aaaaaaaaaa;aa;0.9;aaa;0.144;0.892;aaaa;aaa;0.232;0.794;0.423;aa;a;aaaaaa;a;a;aaaa;aaa;0.693;0.467;0.422;aaaaaa;0.0806;0.0152;aaaa;0.104;aaa;aaaaaaaaa;0.762;aaaaaaaaa;
0.632;a;aaa;a;0.423;a;0.836;aaaaaaaa;aa;0.729;a;0.659;0.719;aaaaaaaa;a;0.691;0.731;0.198;aa;aa;aaaaaa;aaaa;a;aaaaaa;aa;0.828;0.646;0.933;aaaaaaaa;0.743;0.793;aaa;0.314;aaa;aa;0.971;a;
0.802;a;aa;a;0.558;aa;0.44;aaaaa;aaa;0.335;aa;0.211;0.771;aa;aaa;0.413;0.187;0.482;a;a;aaaaa;aaaa;aaa;aaaaaa;aa;0.162;0.56;0.458;aa;0.0143;0.513;aaaaa;0.0944;aa;aaaaaaaaaa;0.716;aaaaaa;
0.651;a;aa;aaa;0.249;a;0.678;aa;a;0.336;aaa;0.542;0.863;aaaaaaaa;a;0.135;0.127;0.817;a;a;a;aa;a;aaaaaaa;aaa;0.534;0.882;0.778;a;0.924;0.832;aaaa;0.726;aa;aaaaaaa;0.915;aa;
0.0809;a;aaa;aaaa;0.652;a;0.321;a;a;0.423;a;0.293;0.755;aaaaaaa;aa;0.554;0.686;0.398;aa;aa;aaa;aaa;aa;aaaaaaaaa;a;0.49;0.996;0.819;aaaaaa;0.824;0.501;aa;0.686;aa;aaaaaaa;0.813;aaa;
0.106;a;a;aaaaa;0.851;aaa;0.123;aaa;aa;0.111;aaa;0.478;0.747;aaaaaaa;a;0.296;0.764;0.708;a;aa;aa;aa;aaaa;aaaaaaaaa;aa;0.995;0.837;0.321;aaaaaaaaa;0.0617;0.585;a;0.858;aaa;aa;0.323;aaaaaaaaaa;
0.735;a;aa;aa;0.949;a;0.529;aaaaaaaa;a;0.204;aaa;0.325;0.499;aaa;a;0.861;0.688;0.542;a;aa;aaa;a;a;a;aaa;0.591;0.425;0.318;aaaa;0.941;0.992;aaaaa;0.848;aa;aaaaaa;0.878;aaaa;
0.521;a;a;aaaa;0.682;a;0.848;aaa;aaa;0.657;a;0.386;0.608;aaaaaa;aa;0.398;0.848;0.269;a;aa;aaaaa;aa;aa;aaaaa;a;0.666;0.12;0.259;aaa;0.412;0.601;aa;0.207;aa;aaaaaaaa;0.419;aaaaa;
0.929;a;a;aaaaa;0.263;aa;0.82;aaa;aaa;0.826;aaaa;0.626;0.102;aaaaaaa;aaa;0.174;0.529;0.899;aa;aa;aaa;aaa;aaa;aaa;a;0.548;0.661;0.223;aa;0.738;0.941;aa;0.373;aaa;aaaaaaaaa;0.163;aa;
0.843;a;a;aaa;0.421;aaaa;0.461;aaaaaaa;aaa;0.213;aaa;0.691;0.568;a;aa;0.435;0.51;0.622;a;aa;aaaaa;aa;aa;a;a;0.251;0.539;0.116;aaaaaaa;0.755;0.277;aaaaa;0.164;aa;aaaaaaa;0.2;aaaaaa;
0.948;a;aaa;a;0.815;a;0.156;aaaaaaaaaa;a;0.157;aa;0.15;0.293;aaaaaaa;aa;0.868;0.133;0.633;aa;aa;aa;aa;aaaaa;aaaa;aaaa;0.334;0.36;0.9;aaaaa;0.01;0.893;aaa;0.9;a;aaa;0.846;aaaa;
0.57;a;a;a;0.838;a;0.978;aaaaaaaaaa;a;0.279;aa;0.0643;0.0283;aaaaa;aa;0.169;0.869;0.344;aa;a;aaaaaa;a;a;aaaaaaa;a;0.513;0.721;0.0817;aaaaaaaaa;0.825;0.377;aa;0.877;a;aaa;0.75;aaaaaaaaa;
