ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaaa;a;0.438;a;0.738;0.0656;0.129;aa;0.42;a;0.872;aa;a;aaaaaa;aaa;a;aaaa;0.196;aaaaaaaa;aa;0.865;aaaaaaaaaa;aaa;a;0.131;a;aaa;aaaaaa;aaa;a;0.862;0.17;aa;aaaaaa;0.158;aa;a;aaa;aa;0.0479;0.483;a;aa;0.619;a;0.0144;0.62;0.105;aa;aa;aaaaaaaaaa;
a;a;0.809;a;0.574;0.152;0.243;a;0.591;a;0.725;aa;a;aaaaaa;a;a;aaaa;0.0877;aaaaaaaa;aaa;0.0222;aaaaaaa;a;a;0.578;aa;aa;aaaaaa;aaaa;a;0.511;0.6;a;aaa;0.202;a;aaa;aaaaa;aa;0.364;0.741;aaaa;a;0.146;a;0.464;0.168;0.35;aaaaaaa;aa;aa;
aaaaa;a;0.458;aa;0.83;0.0668;0.663;aa;0.545;a;0.97;aaa;a;a;a;a;aa;0.364;aaaaaaaaa;a;0.217;aaa;a;a;0.686;aaa;aaa;aaaaa;aa;a;0.394;0.223;a;aaaaaaa;0.791;aa;aaaa;aaaa;aaaaa;0.082;0.0388;a;aa;0.209;a;0.991;0.957;0.25;aaaa;a;aaaaa;
a;a;0.243;a;0.176;0.343;0.799;aa;0.548;a;0.509;a;a;aa;aa;a;aaaa;0.917;a;a;0.482;aaaa;aaaaaaaaa;a;0.97;a;aaaaa;aa;aa;a;0.477;0.951;a;aaaa;0.51;aa;aaaa;a;aaaa;0.61;0.182;aaa;aa;0.813;a;0.0405;0.909;0.75;aaaaaaa;a;aaaaa;
aaa;a;0.373;aa;0.719;0.131;0.965;aa;0.195;aa;0.744;aaaaaa;a;aaaaaa;aaaa;a;aa;0.303;aaaaaaa;a;0.478;aaaaaaa;aaa;a;0.028;aa;aa;aa;a;a;0.954;0.00635;aa;aaaaaaaa;0.407;a;aaa;aa;aaaa;0.724;0.1;aa;aa;0.56;a;0.582;0.993;0.356;aaaaaaaa;aa;aa;
aaaa;a;0.998;aa;0.637;0.437;0.776;aa;0.424;aa;0.132;a;aa;aaaaaa;aa;a;aaa;0.319;aaa;aaaaa;0.253;aaaa;aaaaaaa;a;0.891;aaaaa;aa;aaaaa;aa;a;0.496;0.847;aa;aaaaaa;0.588;a;aaaa;a;a;0.727;0.541;aa;a;0.865;a;0.0703;0.0057;0.854;aaaaa;aa;aa;
aa;a;0.701;aa;0.0742;0.0185;0.374;aa;0.554;aa;0.652;aaaa;aa;a;aaaaa;a;aaaa;0.736;aaaaa;aaa;0.685;aaaa;aaaa;aa;0.403;aaaaa;a;aaa;a;a;0.768;0.943;a;aaaaaaaa;0.662;aa;aaa;aa;a;0.857;0.866;a;aa;0.334;a;0.604;0.112;0.0104;aaaa;aa;aaaaaa;
aa;a;0.182;aa;0.447;0.121;0.515;a;0.47;a;0.967;aa;a;aaa;aaaa;a;aaa;0.516;aaa;aaaa;0.397;aaa;aaaaaa;aa;0.803;aaaa;aaa;aaaaaa;aa;a;0.374;0.637;a;aaa;0.273;aa;a;aa;aaaa;0.891;0.836;a;aa;0.837;a;0.425;0.404;0.497;aaaaaaa;aa;a;
aa;a;0.185;a;0.336;0.105;0.0481;aa;0.684;aa;0.514;aa;aa;aa;aaa;a;aaaa;0.886;aaaaa;aa;0.206;aaaaaaaa;aa;aa;0.0939;aaaaa;aaaa;aa;aa;a;0.275;0.261;a;aaaaa;0.41;a;aa;a;aaaaa;0.782;0.996;aaaa;a;0.024;a;0.624;0.38;0.28;aaaaaaaa;a;aaaa;
aa;a;0.763;aa;0.623;0.439;0.734;a;0.313;a;0.953;a;aa;a;aa;a;aaa;0.699;aaaaaaaaa;aa;0.797;a;aaaa;aa;0.507;aaa;aaaa;aa;aaaa;a;0.503;0.224;aa;a;0.0574;a;aaa;a;aa;0.958;0.847;a;a;0.852;a;0.48;0.874;0.365;aaa;aa;aaaaaaaa;
aa;a;0.184;aa;0.683;0.095;0.171;aa;0.262;aa;0.794;aaaaaa;aa;aa;aa;a;aaaa;0.459;aaaaaaa;a;0.729;aaaaaaaaaa;aaa;aa;0.405;aaaaa;aa;aaa;a;a;0.983;0.88;a;a;0.895;a;aaa;aa;a;0.152;0.523;aa;aa;0.622;a;0.477;0.0448;0.629;aaaaaa;a;aaa;
aa;a;0.938;a;0.913;0.563;0.43;aa;0.512;aa;0.712;aaaaa;aa;aaaaaa;a;a;aaaa;0.3;aaaaaaaa;aaa;0.78;aa;aaaa;aa;0.0929;aaaaa;aaaaa;aaaaa;aaa;a;0.465;0.667;a;aaaa;0.686;aa;aaaa;aaa;aaaa;0.145;0.863;aaa;aa;0.624;a;0.531;0.111;0.232;aaaaa;a;aaa;
aaaaa;a;0.521;a;0.465;0.061;0.268;a;0.914;a;0.879;aaaaaa;a;a;a;a;a;0.996;aa;aaaaa;0.381;aaaaaaaaaa;aaaaa;a;0.0711;aaaaa;aaaaa;aaaaaa;aaaa;a;0.14;0.793;aa;aa;0.538;aa;aaa;a;aaaaa;0.368;0.651;aa;aa;0.724;a;0.191;0.768;0.0564;aaaaaa;a;aaaaa;
aa;a;0.344;aa;0.366;0.978;0.149;aa;0.848;a;0.152;aaaaaaa;aa;a;a;a;aa;0.222;aaaaa;a;0.0714;aaaaa;aaa;aa;0.268;a;aaa;aa;aaa;a;0.589;0.385;a;a;0.96;aa;aaa;aaaa;aaaaa;0.993;0.784;aa;aa;0.233;a;0.475;0.639;0.655;aaaaaaaa;aa;aaaaaa;
a;a;0.00229;a;0.231;0.65;0.193;a;0.323;aa;0.896;aaaaa;aa;aaaa;aa;a;aaa;0.733;aaa;aaaaa;0.982;aaaa;aaaaa;a;0.602;aaa;aaaa;aaa;aa;a;0.452;0.155;a;aaaaaaaa;0.0944;aa;aa;aaa;a;0.256;0.319;aa;a;0.876;a;0.0396;0.376;0.574;aaaaa;a;aaaa;
a;a;0.0858;a;0.807;0.206;0.107;aa;0.0697;aa;0.807;a;a;aaa;aaaaa;a;aaa;0.63;aaaaa;aaaa;0.797;aaaaaaa;aaaaaaaa;aa;0.707;a;aaaaa;aaaaaa;a;a;0.178;0.286;a;aaaaa;0.202;aa;a;aaa;aaa;0.625;0.321;aaaa;aa;0.0591;a;0.596;0.489;0.821;a;aa;aa;
a;a;0.928;aa;0.786;0.352;0.648;aa;0.752;a;0.0656;aaaaaa;aa;aaaaaa;aaaa;a;a;0.142;aaaaaa;a;0.872;aa;a;aa;0.807;aa;aaa;aaaaa;aaaa;a;0.514;0.68;a;aaaa;0.852;aa;aaaa;aaa;aa;0.338;0.698;a;aa;0.527;a;0.969;0.917;0.249;aa;aa;aaaaaaaaaa;
aaaa;a;0.475;aa;0.709;0.498;0.491;aa;0.987;aa;0.3;aaaaaaa;aa;aaaaa;aaaa;a;aaa;0.0177;a;aa;0.112;aaaaaaaaa;aaaaaa;a;0.369;aaaaa;a;aa;aaaa;a;0.996;0.167;aa;aaa;0.235;a;a;a;a;0.0147;0.681;aa;aa;0.725;a;0.37;0.969;0.695;aaa;a;aaa;
aaaaa;a;0.582;a;0.0185;0.558;0.499;a;0.291;aa;0.0281;aaaaaa;aa;aaaa;a;a;aa;0.646;aaaaaaa;aa;0.362;aaaaaaaaa;aaaaa;a;0.554;aaaa;aaaa;a;aaaa;a;0.908;0.703;a;aaa;0.138;aa;aa;aa;aaaa;0.235;0.167;aaa;aa;0.8;a;0.62;0.501;0.793;aaa;a;a;
aaaa;a;0.919;a;0.22;0.924;0.218;aa;0.429;aa;0.734;aaaaa;aa;a;aaa;a;aaaa;0.291;a;a;0.142;aaaaaaaaaa;aaaaaaaaa;aa;0.204;aaa;aaa;aaaaaa;aa;a;0.555;0.855;aa;aaaa;0.146;a;aaa;aa;aaaaa;0.961;0.921;aaaa;a;0.799;a;0.165;0.123;0.327;aaaaaaaa;aa;a;
a;a;0.617;aa;0.19;0.348;0.557;a;0.113;a;0.904;aaaaaaa;aa;aaaaaa;aa;a;aaa;0.485;aaa;aaaa;0.627;aaaaaaaaaa;aaaaaaa;a;0.956;a;aaaaa;aa;a;a;0.487;0.407;aa;aaa;0.548;a;aaaa;a;aaaaa;0.919;0.0882;aa;aa;0.691;a;0.0171;0.101;0.125;aaa;aa;aaaa;
aa;a;0.631;aa;0.13;0.636;0.455;a;0.867;aa;0.645;aa;a;aa;aa;a;aaa;0.456;aaaa;aaaaa;0.706;aaaaaaa;aaaaaa;aa;0.676;aa;aaaaa;aaaa;aaa;a;0.262;0.861;aa;aaaaaa;0.654;a;aaaa;aaaaa;aaaa;0.426;0.195;aaaa;a;0.88;a;0.407;0.501;0.308;aaaa;aa;aaaaaa;
aaaaa;a;0.154;a;0.304;0.767;0.419;aa;0.497;a;0.164;aaa;a;a;aaaaa;a;a;0.0702;aa;aa;0.0271;aaaaaaa;aaaa;aa;0.855;aaaaa;aaaaa;aa;aaaa;a;0.444;0.75;aa;aaa;0.0209;a;aaa;aa;aaa;0.132;0.439;aaaa;a;0.721;a;0.574;0.556;0.979;aa;aa;aaaaaaaaaa;
aaaaa;a;0.0578;a;0.0226;0.571;0.426;aa;0.688;aa;0.659;a;aa;aa;aaaa;a;aaaa;0.294;aaaaaaa;aaaaa;0.424;aaaa;aaaaaaaa;a;0.734;aaaa;aa;aaa;aaa;a;0.695;0.811;a;aaa;0.27;a;aaaa;aa;aaaa;0.892;0.367;aaa;aa;0.69;a;0.337;0.361;0.14;aa;aa;aaaa;
aaaaa;a;0.588;a;0.00903;0.685;0.23;aa;0.0347;aa;0.854;aa;a;aaaaa;aaaaa;a;aa;0.79;aaaaaa;a;0.753;aaaa;aaaa;a;0.849;aa;aaaaa;aa;aaa;a;0.263;0.171;a;aaaaaaa;0.404;aa;aaa;a;aaa;0.0813;0.282;aaa;aa;0.364;a;0.413;0.804;0.00189;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.953;aa;0.848;0.86;0.792;a;0.943;a;0.0834;aaa;aa;a;a;a;aaa;0.915;aaaaa;aaaa;0.166;aaaaaa;a;aa;0.378;aaa;aaa;aaaa;aaa;a;0.966;0.009;a;aaaaaaa;0.739;a;aaaa;aaa;aa;0.85;0.423;aa;a;0.662;a;0.764;0.872;0.888;aaaaaaa;aa;aaaaaaaa;
aaaa;a;0.232;aa;0.627;0.626;0.0985;aa;0.516;aa;0.945;aaaaaa;aa;aaaaaa;aaaaa;a;a;0.828;aaaaaaaa;aaaa;0.446;aaaaaaaa;aaaaaaaa;a;0.441;a;aaaa;a;a;a;0.325;0.109;aa;aa;0.799;aa;aaa;aaaa;a;0.887;0.43;aa;aa;0.138;a;0.124;0.871;0.98;aaaaaaa;aa;aaa;
aaaaa;a;0.827;a;0.0555;0.421;0.465;a;0.522;aa;0.978;aaa;a;aaaaaa;aaaa;a;aa;0.895;aaa;aaaa;0.367;aaaaaaaaa;aa;aa;0.797;a;aaa;aaaa;a;a;0.219;0.479;a;aaaaaaa;0.0418;aa;aa;aaaaa;aaaaa;0.653;0.67;aa;a;0.282;a;0.221;0.434;0.656;aaaaa;a;a;
aaaaa;a;0.802;aa;0.0153;0.855;0.504;a;0.816;a;0.883;a;aa;aaaa;aa;a;a;0.634;aaaaaaaa;aa;0.575;a;a;aa;0.489;aaa;aaaa;aa;aaaa;a;0.0218;0.0159;aa;aaaaaaaa;0.517;a;aaaa;aa;aaaa;0.56;0.554;a;a;0.468;a;0.195;0.947;0.655;aa;a;a;
aaaa;a;0.669;a;0.353;0.0992;0.609;a;0.994;a;0.755;aaaaa;aa;aaaaa;a;a;aaa;0.0555;aaa;aaaaa;0.763;aaaaaaaaaa;aaa;a;0.261;aaaaa;aaa;aa;aaa;a;0.307;0.575;aa;aaaaaaa;0.395;a;aaa;aaaaa;aaaa;0.936;0.548;aaaa;a;0.983;a;0.0242;0.694;0.837;aaaaaaa;a;aaa;
aa;a;0.844;a;0.791;0.497;0.518;a;0.132;aa;0.652;a;aa;aaa;aaaa;a;aa;0.618;aaaaaaaa;aaaaaa;0.282;a;aaaaaaaaa;aa;0.00336;aaa;aa;aaa;a;a;0.527;0.86;aa;aaaaaaa;0.257;a;aa;aaaaa;aa;0.902;0.126;aa;aa;0.431;a;0.443;0.711;0.21;aaaaaaaa;aa;aaaaaa;
aa;a;0.949;aa;0.945;0.686;0.043;aa;0.375;aa;0.287;aaaaaaa;aa;aaa;aa;a;aaaa;0.241;aaaa;aaaaa;0.919;aaaaaaa;aa;aa;0.662;aa;aaaaa;aa;aaa;a;0.849;0.338;aa;aaa;0.687;aa;a;aaa;aaaa;0.233;0.393;aaaa;aa;0.855;a;0.0233;0.352;0.709;aaa;a;aaaaaaaa;
aaa;a;0.572;a;0.125;0.557;0.496;aa;0.704;a;0.518;a;aa;aaaaa;aa;a;aaa;0.331;a;aa;0.771;aaaa;aaaaaaaa;aa;0.538;aaa;aaaa;a;aa;a;0.98;0.052;aa;aaaaaaa;0.777;a;a;aaaaa;aaaaa;0.462;0.173;a;a;0.144;a;0.996;0.774;0.322;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.194;aa;0.248;0.976;0.503;aa;0.719;aa;0.211;aaaaaa;aa;aa;a;a;a;0.865;aaaaaaa;aaa;0.212;aaaaaaa;aaaaa;a;0.632;a;aa;aa;aaaa;a;0.69;0.126;a;aaaaaaa;0.839;aa;aa;aaaaa;aaa;0.179;0.969;aaaa;a;0.807;a;0.978;0.394;0.0132;aaa;a;aaaaa;
aaa;a;0.255;a;0.0935;0.1;0.171;aa;0.272;a;0.154;aaa;aa;aaaaaa;aa;a;aaaa;0.501;aaaaaaaaa;aaa;0.981;aaaa;aaa;a;0.344;aaa;a;aa;a;a;0.603;0.978;aa;aa;0.147;aa;a;aa;aaa;0.589;0.776;a;aa;0.736;a;0.418;0.507;0.976;aaaaa;a;aaaaaaaaa;
aaaaa;a;0.924;a;0.643;0.535;0.955;a;0.783;a;0.739;aaaaaa;aa;aaaa;aaaaa;a;a;0.729;aaaaaaaaa;aaa;0.247;aaaaaaa;aa;aa;0.867;aaaa;aa;aa;a;a;0.289;0.616;aa;aa;0.713;aa;a;aaa;aaaa;0.878;0.717;aaaa;a;0.421;a;0.714;0.875;0.782;a;a;aaaaaaa;
aaaa;a;0.698;a;0.739;0.431;0.877;aa;0.309;aa;0.305;aaaa;aa;aaaa;aa;a;aaaa;0.946;aa;a;0.451;aaaaaa;aa;aa;0.369;aa;aa;aaaaa;aaaa;a;0.633;0.799;a;aaaaaa;0.367;a;aaa;a;a;0.205;0.114;aaa;a;0.393;a;0.169;0.38;0.613;a;a;aaaaaa;
a;a;0.147;aa;0.985;0.515;0.626;a;0.79;a;0.195;aaaa;aa;aaa;aaa;a;aaa;0.961;aaaaaaaa;aaa;0.659;aaaaaaa;aaaaaaaa;a;0.216;aaaaa;aaa;aaaa;aaa;a;0.441;0.0712;a;aaaa;0.958;aa;a;a;aaaa;0.402;0.0682;aaaa;aa;0.484;a;0.13;0.998;0.997;aaaaaa;a;a;
aa;a;0.427;a;0.939;0.849;0.989;aa;0.862;aa;0.177;aaaa;a;a;a;a;a;0.255;aa;aaaa;0.43;aaaa;aaaaaaaa;a;0.273;aaa;aaaaa;a;a;a;0.798;0.882;a;aaaaaaaa;0.874;a;aaa;aaaaa;a;0.893;0.505;aa;aa;0.262;a;0.18;0.359;0.186;aaaa;aa;aaaaaaa;
aaa;a;0.28;aa;0.808;0.715;0.89;aa;0.729;aa;0.187;a;a;aaaaaa;a;a;aa;0.464;aaaaaa;aaaa;0.111;aaaa;aaa;aa;0.823;a;aa;aa;aaaa;a;0.953;0.918;a;aa;0.694;aa;aaaa;aaaaa;aaaa;0.313;0.182;aaa;aa;0.752;a;0.257;0.0674;0.107;aaaa;a;aa;
aaaaa;a;0.987;aa;0.822;0.0888;0.675;aa;0.973;a;0.756;aaaaaaa;a;aaa;aaaa;a;aaaa;0.69;aaaaaaa;a;0.366;aaaa;aaaaaa;a;0.327;a;aaaa;aaaa;aa;a;0.408;0.383;a;aaaaaaa;0.288;a;a;aa;a;0.464;0.333;a;aa;0.882;a;0.605;0.444;0.894;aaaaaa;a;aaaaaaa;
aaa;a;0.913;a;0.25;0.58;0.112;aa;0.277;aa;0.654;aaaaaa;aa;a;a;a;aaaa;0.574;aaaaaaaa;aaaa;0.339;aaaaaaa;aaaaa;a;0.493;aaaaa;aaaa;aaaaaa;a;a;0.847;0.219;aa;aaaaa;0.879;a;aaa;aaaa;aa;0.409;0.775;a;aa;0.609;a;0.486;0.389;0.685;aa;aa;aaaaa;
aaa;a;0.493;aa;0.796;0.9;0.217;a;0.547;a;0.0489;aaa;a;aaa;aaa;a;a;0.844;a;aa;0.532;a;aaaaaa;aa;0.772;a;aa;aaaa;aaaa;a;0.583;0.626;a;a;0.163;aa;a;aaaaa;aaaaa;0.182;0.726;aa;aa;0.563;a;0.953;0.146;0.169;aaa;a;aaaaaaaaa;
aaa;a;0.95;aa;0.552;0.0187;0.534;aa;0.581;a;0.678;aaa;a;aaa;aaa;a;aaa;0.0433;aaaaaaaaa;aaaaa;0.0496;aaaaaaaaaa;aaaa;a;0.291;aaaaa;aaaa;aaaaa;aaaa;a;0.112;0.557;a;aaaaaaa;0.971;a;aa;aa;aaa;0.747;0.857;aa;a;0.465;a;0.495;0.744;0.287;aa;a;aa;
aaaaa;a;0.0335;aa;0.589;0.0166;0.703;a;0.429;aa;0.0793;aaaaaa;aa;a;aaaaa;a;aa;0.271;aa;a;0.845;aaa;a;a;0.688;aaaa;aaaa;a;a;a;0.0582;0.936;a;aa;0.073;a;aa;aa;aa;0.64;0.47;aaaa;aa;0.943;a;0.221;0.889;0.977;aaaaaaaa;a;aaaaaa;
aaa;a;0.228;a;0.175;0.505;0.649;a;0.66;a;0.281;aaa;aa;a;aa;a;aaaa;0.631;aaaaaaaa;a;0.0179;a;aaaaaaa;aa;0.535;aa;aaaaa;aaaaa;aa;a;0.881;0.766;a;aaaa;0.291;aa;aaa;aa;aaa;0.804;0.932;aaa;a;0.645;a;0.912;0.174;0.88;aaaaaaaa;a;aaa;
a;a;0.748;aa;0.891;0.275;0.298;aa;0.208;a;0.63;aa;aa;aaaaaa;aaa;a;aaa;0.831;aaaa;aaa;0.0553;aaaaaaa;aaaaaaa;a;0.407;aaaa;a;aaaaa;aaaa;a;0.0185;0.328;a;aaaa;0.654;a;aaa;aa;aaaaa;0.00708;0.963;a;a;0.856;a;0.261;0.127;0.575;aaaa;a;aaaaaa;
a;a;0.0739;aa;0.383;0.0635;0.878;aa;0.266;aa;0.622;aa;aa;aaaaa;aaaaa;a;a;0.512;a;a;0.582;aaaaaaaaaa;aaaaaaa;aa;0.616;aaa;aaaaa;aaa;aaaa;a;0.801;0.898;a;aaaaa;0.535;aa;aaa;aa;a;0.369;0.747;a;a;0.932;a;0.934;0.0103;0.273;a;aa;aaaaa;
a;a;0.855;aa;0.144;0.855;0.988;a;0.0657;aa;0.476;aaaaa;aa;aa;aaa;a;aaaa;0.0357;aa;aaaa;0.105;aaaaaa;aaaaa;a;0.737;a;aaa;aa;aa;a;0.393;0.495;a;aaaaaa;0.754;a;a;aa;aa;0.799;0.38;aaaa;aa;0.911;a;0.578;0.54;0.326;aaa;a;aaaaaaaaa;
aaaaa;a;0.879;a;0.681;0.787;0.856;a;0.165;aa;0.347;aa;aa;aa;aaa;a;aaaa;0.128;aaaa;aaaaa;0.117;aa;aaaa;aa;0.566;aa;aaaaa;aaaa;aaaa;a;0.857;0.167;aa;aaaaa;0.584;aa;aa;aaa;aaaa;0.33;0.953;aaa;a;0.109;a;0.873;0.915;0.54;aaaaaaaa;a;aaaaaaaa;
aaaa;a;0.304;aa;0.358;0.62;0.396;aa;0.486;aa;0.788;aaa;a;aaa;aa;a;a;0.404;aaaaaaaaa;a;0.261;aaaaaaaaa;a;aa;0.57;aa;aa;aa;aaa;a;0.047;0.68;aa;aaaa;0.579;aa;aaaa;aa;aaa;0.025;0.663;aa;a;0.516;a;0.605;0.321;0.676;aaaaa;aa;aaa;
a;a;0.887;aa;0.61;0.74;0.508;aa;0.6;a;0.506;a;aa;aaaa;aaaa;a;aaaa;0.241;aaa;aa;0.612;aaaaaaa;aaaaaaaaa;a;0.417;aaaaa;aa;aaaaa;aa;a;0.415;0.861;aa;aa;0.557;aa;a;aaa;a;0.838;0.319;aa;aa;0.852;a;0.723;0.399;0.877;aaaaaa;aa;aa;
a;a;0.899;aa;0.745;0.259;0.476;aa;0.595;aa;0.533;aaa;aa;aa;aa;a;aa;0.796;aa;aa;0.451;aaaaaaaa;aaaaaaa;aa;0.118;a;aaa;aaa;a;a;0.583;0.922;a;aaaaaaaa;0.147;aa;aaa;a;a;0.106;0.558;a;a;0.761;a;0.113;0.6;0.463;aaaaaaaa;aa;aaaaa;
aaa;a;0.125;a;0.968;0.458;0.0301;aa;0.751;aa;0.676;aa;a;aa;a;a;aa;0.935;aaaaaaaa;a;0.654;a;aaaa;aa;0.247;aa;aaaaa;a;aa;a;0.398;0.626;aa;aaa;0.861;aa;a;aa;aaaaa;0.779;0.227;aaaa;a;0.0461;a;0.137;0.534;0.00186;aa;a;aaaaaaaaaa;
aa;a;0.42;a;0.0817;0.265;0.568;a;0.862;a;0.185;aaaa;a;aaa;aa;a;a;0.989;aaaaaaaaa;a;0.905;aaa;aaaaa;a;0.0632;aaaa;aaa;aaaaaa;aaa;a;0.383;0.193;a;aa;0.197;a;aaaa;aaaa;aa;0.503;0.0228;aa;a;0.731;a;0.727;0.424;0.197;aaaa;aa;aaaaaaaaa;
aaa;a;0.566;a;0.348;0.546;0.107;a;0.558;aa;0.872;aaaa;aa;aaa;aa;a;aa;0.0852;aaaaaa;aa;0.595;aaa;aaaaaa;a;0.423;aa;aaaa;aa;aaaa;a;0.193;0.525;aa;aaaa;0.514;a;aa;aa;a;0.472;0.236;aa;aa;0.338;a;0.549;0.383;0.597;aa;aa;aaaaaaa;
