ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaa;0.505;0.803;0.149;0.273;a;aaaa;aaa;0.314;0.984;0.138;0.953;0.679;a;0.758;aa;aaaaaaa;
a;0.039;0.484;0.545;0.628;a;aaaaa;aaaa;0.891;0.523;0.871;0.636;0.386;aaaaa;0.572;a;aaaaaaaaaa;
aaaaa;0.427;0.0142;0.867;0.761;aaaa;aaaaaa;aa;0.256;0.122;0.791;0.291;0.828;aaaaaa;0.0387;a;a;
aaaa;0.666;0.531;0.933;0.912;aaaa;a;aa;0.334;0.986;0.817;0.793;0.601;aaaaaaaa;0.243;aa;aaaaa;
aaaaa;0.791;0.737;0.496;0.749;aaaaa;a;aaaa;0.712;0.619;0.479;0.845;0.575;aa;0.532;aa;aaaa;
aaaaa;0.649;0.847;0.775;0.978;aa;aaaaa;aaaa;0.0142;0.251;0.0852;0.758;0.48;aaaaaaaa;0.541;a;aaaa;
a;0.801;0.0805;0.232;0.0285;aaaa;aa;aaaaa;0.918;0.259;0.0297;0.971;0.102;aaaa;0.0241;a;aaaaaaa;
aa;0.26;0.819;0.451;0.672;aaaaa;a;aaaaa;0.21;0.55;0.149;0.737;0.479;aaaa;0.787;a;aa;
a;0.312;0.375;0.231;0.218;aa;aaaaaaa;aa;0.589;0.797;0.491;0.924;0.0609;aa;0.664;aa;aaaaaaaaaa;
aa;0.051;0.132;0.592;0.414;aaaa;aa;aaaaa;0.353;0.897;0.839;0.769;0.929;a;0.68;aa;aaaaaaaaa;
a;0.968;0.0606;0.6;0.795;aaa;aaaaaaa;aaaaa;0.952;0.522;0.717;0.923;0.452;aaa;0.257;aa;aa;
aaaaa;0.911;0.168;0.926;0.874;aaaa;aaaaa;aa;0.345;0.945;0.95;0.874;0.529;aaa;0.718;aa;aaaaa;
aaaaa;0.625;0.0708;0.161;0.862;aaa;aaa;a;0.642;0.484;0.305;0.547;0.297;aaaa;0.695;aa;aaaaaaaaa;
aaaaa;0.542;0.285;0.527;0.484;aaa;aaa;aaaa;0.418;0.407;0.126;0.423;0.853;a;0.316;a;aaaa;
aaaa;0.151;0.587;0.766;0.89;aaaa;aaa;aaaaa;0.568;0.0253;0.897;0.395;0.408;aaaa;0.737;aa;aaaaaaaaaa;
a;0.763;0.586;0.528;0.383;aa;a;aaaa;0.564;0.367;0.917;0.382;0.485;aa;0.734;a;aaaaaaa;
aaaa;0.184;0.384;0.188;0.123;aaaaa;aaa;aaaaa;0.505;0.334;0.39;0.56;0.212;a;0.717;a;aaaaaaaa;
aa;0.129;0.758;0.0915;0.567;aaaa;aa;a;0.234;0.749;0.724;0.625;0.319;aaaaaaa;0.174;aa;aaaaaaaa;
aaaaa;0.991;0.43;0.946;0.875;aaaa;aaa;aaa;0.401;0.786;0.147;0.743;0.487;aa;0.854;a;a;
a;0.724;0.513;0.36;0.733;aaa;aaa;aaa;0.222;0.812;0.156;0.821;0.577;a;0.451;aa;aaaaaaaaaa;
aa;0.135;0.485;0.13;0.349;aaaaa;aa;aaa;0.247;0.819;0.0219;0.511;0.193;aa;0.978;aa;a;
aaaaa;0.017;0.267;0.138;0.788;aaaaa;a;a;0.351;0.619;0.435;0.413;0.361;aaaaaa;0.554;aa;a;
a;0.152;0.484;0.156;0.324;aaaaa;aaaa;aaaa;0.0232;0.152;0.54;0.664;0.134;aaaaa;0.0865;aa;aaaaaa;
aaa;0.375;0.654;0.792;0.93;aaa;aaaaaa;aaa;0.0739;0.914;0.247;0.266;0.381;aaaaaaa;0.18;aa;aaa;
a;0.219;0.572;0.101;0.0823;aaaaa;aa;aa;0.185;0.238;0.0963;0.754;0.926;aaaaaaa;0.219;aa;aaaaaaa;
a;0.119;0.79;0.607;0.201;aaa;a;a;0.485;0.656;0.0765;0.558;0.27;aa;0.0828;a;aaaaaaa;
aaaaa;0.315;0.483;0.426;0.408;aaaaa;aaaaaaa;aaaaa;0.527;0.0101;0.854;0.966;0.965;aaaa;0.464;aa;aa;
aaa;0.433;0.655;0.805;0.237;aaaaa;aaaaaa;aaa;0.00442;0.208;0.234;0.102;0.0466;aaaaaa;0.256;a;aaaaaaaaa;
a;0.509;0.091;0.725;0.922;aaaa;aaaa;aaa;0.143;0.0854;0.605;0.404;0.474;aaa;0.126;aa;aaaaaaaa;
aa;0.759;0.782;0.582;0.544;a;aaa;aa;0.637;0.698;0.338;0.168;0.548;aaaaaaa;0.302;aa;aaaa;
a;0.791;0.656;0.00267;0.81;aaaa;aaa;aaaa;0.342;0.325;0.703;0.798;0.44;aa;0.281;aa;aaaa;
a;0.447;0.932;0.537;0.0883;aaa;aaa;aaaa;0.153;0.192;0.0375;0.0703;0.147;aaaa;0.481;aa;aaaaaaaaaa;
aaa;0.0714;0.814;0.833;0.608;aa;aa;aa;0.407;0.405;0.0921;0.385;0.687;aaaaaaaa;0.024;a;aaaaaaa;
aaaaa;0.278;0.486;0.115;0.864;aa;aaaa;aa;0.64;0.0607;0.431;0.533;0.0264;aaaaaaa;0.906;aa;aaa;
a;0.413;0.634;0.641;0.377;aaa;aaaa;a;0.281;0.385;0.179;0.00189;0.781;aaaaaa;0.0924;a;aa;
aaa;0.778;0.842;0.845;0.912;aa;a;a;0.426;0.00759;0.545;0.419;0.795;aaa;0.958;a;aaaaaaa;
aa;0.518;0.509;0.38;0.0284;a;aa;aaaa;0.828;0.8;0.117;0.897;0.317;aaaaa;0.696;aa;aaaaaaa;
aa;0.507;0.202;0.355;0.375;aaaa;aaaaaa;aa;0.708;0.633;0.436;0.994;0.151;aaaa;0.697;a;aaaaa;
aaaa;0.648;0.259;0.621;0.277;aaa;aaa;aaaaa;0.288;0.522;0.615;0.14;0.0662;aa;0.371;a;aaaaaaaa;
aaaaa;0.216;0.606;0.397;0.0411;a;aaaaa;aaa;0.717;0.561;0.287;0.953;0.911;aaaaa;0.0433;aa;a;
aaaa;0.692;0.719;0.85;0.0359;aaaaa;aaaaa;aaa;0.579;0.455;0.984;0.85;0.998;aa;0.0829;aa;aa;
aaaa;0.915;0.0674;0.974;0.797;a;aaaaaa;a;0.458;0.956;0.351;0.237;0.025;aaaaa;0.55;aa;a;
aa;0.403;0.353;0.796;0.107;aaa;aaaaa;aaaaa;0.61;0.705;0.349;0.049;0.385;a;0.439;aa;a;
a;0.24;0.864;0.338;0.789;aaaa;aaaa;aaaaa;0.882;0.171;0.148;0.897;0.0352;a;0.19;aa;aa;
aaa;0.822;0.812;0.266;0.98;aaaaa;aaaaaaa;aaaa;0.695;0.00722;0.317;0.175;0.389;aaaaaaaa;0.676;aa;aaaaaaaaaa;
aaaa;0.342;0.123;0.388;0.819;aaaa;aaaa;a;0.405;0.301;0.638;0.686;0.992;a;0.622;a;aaaaaaa;
aaaaa;0.67;0.415;0.412;0.943;aa;aaaa;a;0.692;0.759;0.446;0.0369;0.869;aa;0.45;a;aaaaa;
aaaaa;0.931;0.0716;0.988;0.38;a;aaa;a;0.254;0.917;0.433;0.161;0.856;aaaaaaaa;0.279;a;aaaa;
a;0.0653;0.917;0.923;0.342;aaaaa;aa;a;0.869;0.239;0.273;0.931;0.181;aa;0.926;aa;a;
aaaaa;0.851;0.182;0.909;0.0707;aaaa;aaaa;aa;0.443;0.867;0.928;0.35;0.466;aaaaa;0.104;a;aaaaaaaaa;
aaaaa;0.251;0.781;0.0851;0.909;aa;aaaaaaa;aaaaa;0.686;0.405;0.981;0.987;0.441;aa;0.791;a;aaaaaaaa;
aaaaa;0.828;0.62;0.114;0.934;aa;aaaaaaa;aaa;0.721;0.212;0.899;0.845;0.801;aaaaaaa;0.774;aa;aaaaa;
aaaa;0.0642;0.749;0.579;0.463;aa;aaaaaa;aaa;0.423;0.165;0.243;0.117;0.956;aa;0.695;aa;aa;
aaa;0.193;0.379;0.27;0.404;a;aaaa;aaa;0.505;0.407;0.746;0.43;0.599;a;0.806;a;aa;
aaaaa;0.714;0.67;0.861;0.885;aa;aaa;a;0.211;0.236;0.345;0.6;0.0831;aaaaaaaa;0.82;aa;aaaaaaaaaa;
aa;0.751;0.398;0.214;0.0896;aaaa;aaa;a;0.709;0.047;0.506;0.585;0.343;aaaaaa;0.562;aa;aaa;
aaaaa;0.66;0.508;0.0173;0.374;aaaaa;aaaaaaa;a;0.302;0.0876;0.0882;0.49;0.178;aaa;0.0425;a;aaaaaaa;
aa;0.339;0.901;0.286;0.841;aa;aaa;aa;0.485;0.551;0.446;0.946;0.681;aaaa;0.336;aa;aa;
aaa;0.432;0.314;0.783;0.514;aaaa;aaaaaa;a;0.764;0.259;0.339;0.855;0.517;a;0.416;a;aaaaaaa;
aaaaa;0.248;0.113;0.0834;0.332;aaaa;aaa;a;0.772;0.0279;0.245;0.872;0.075;aaaaaaa;0.412;a;aaaaaaaa;
aaaa;0.259;0.581;0.441;0.1;aaa;aaaaaaa;aaaa;0.683;0.636;0.161;0.6;0.193;a;0.54;aa;aaaaaa;
aa;0.154;0.911;0.647;0.985;aaa;aaaaaaa;aaaaa;0.137;0.887;0.832;0.269;0.12;aaa;0.135;aa;aaaaaaaa;
aaaaa;0.474;0.102;0.431;0.702;aaaa;aa;aaa;0.106;0.268;0.282;0.154;0.557;aaaaaaa;0.0984;aa;aaaaaaa;
aa;0.994;0.794;0.579;0.309;aaaaa;aaaa;aaa;0.363;0.609;0.961;0.622;0.401;aaa;0.627;a;aaaaaaa;
aa;0.093;0.627;0.103;0.694;aaa;aaaa;aaa;0.449;0.062;0.837;0.251;0.304;aaa;0.0251;a;aaaaaaa;
a;0.207;0.338;0.191;0.184;aaaa;aaa;aaaaa;0.732;0.997;0.385;0.119;0.0247;a;0.872;aa;aaa;
aa;0.917;0.956;0.327;0.215;a;aaaaa;aaaa;0.464;0.591;0.997;0.139;0.444;aaaaaa;0.808;a;aaaaa;
aaa;0.483;0.709;0.771;0.0969;aaaaa;aa;aaa;0.969;0.598;0.686;0.463;0.584;aaaa;0.659;aa;aaaaaaaaa;
aa;0.665;0.682;0.492;0.284;aaaaa;aaa;aaa;0.213;0.654;0.237;0.885;0.999;aaaa;0.677;a;a;
aaaaa;0.627;0.147;0.656;0.806;a;a;aaaa;0.166;0.0501;0.132;0.928;0.605;aa;0.758;a;aaaa;
aaa;0.118;0.00141;0.619;0.788;aaa;aaaa;aaa;0.105;0.407;0.17;0.941;0.217;aa;0.621;a;aaaa;
aaaaa;0.61;0.484;0.94;0.388;aaa;aaa;aa;0.806;0.0539;0.366;0.904;0.878;aaaaaa;0.995;a;a;
aa;0.717;0.593;0.771;0.346;aaaa;aaa;aa;0.846;0.313;0.451;0.8;0.893;aaaaaa;0.801;a;aaaaaaaaa;
aaaa;0.415;0.199;0.896;0.624;aaa;aaa;a;0.538;0.434;0.0327;0.814;0.716;aaaa;0.637;a;aaaaaaaaaa;
aaa;0.137;0.904;0.551;0.352;aaaaa;aaaaaa;aa;0.312;0.0531;0.975;0.59;0.75;aaaaaaa;0.711;a;aaaa;
aa;0.0769;0.134;0.0855;0.206;aaaa;aaaaaaa;a;0.231;0.113;0.962;0.989;0.761;a;0.305;aa;a;
aaaaa;0.653;0.559;0.706;0.548;aa;aa;aaaaa;0.14;0.315;0.233;0.648;0.983;aaaaaa;0.545;aa;aaaaaaaaa;
aaaa;0.308;0.617;0.391;0.824;aaaa;aaa;aa;0.507;0.219;0.613;0.863;0.995;aaaa;0.222;aa;a;
aaaaa;0.36;0.358;0.476;0.884;aaaaa;a;aaaaa;0.705;0.4;0.599;0.354;0.931;aa;0.224;aa;aaaaaaa;
aaaa;0.126;0.564;0.465;0.351;aaa;aaaaaa;aaa;0.758;0.628;0.259;0.811;0.21;aa;0.928;aa;aaaaaa;
aaaa;0.189;0.553;0.785;0.394;aaaaa;aa;aaaaa;0.927;0.152;0.267;0.658;0.266;a;0.257;a;aaaaaaaaa;
aaa;0.475;0.108;0.276;0.524;aaa;a;aaaaa;0.842;0.651;0.38;0.162;0.455;aaaaaaaa;0.251;aa;aaa;
aaa;0.0979;0.196;0.764;0.746;a;aaaaa;aaaa;0.202;0.00466;0.349;0.908;0.118;a;0.357;aa;aaa;
aa;0.935;0.463;0.141;0.66;a;aaaaa;a;0.596;0.208;0.495;0.935;0.549;aaa;0.222;a;aaa;
aaaa;0.33;0.0141;0.799;0.986;aaaa;a;aaaaa;0.226;0.792;0.639;0.198;0.664;aaaaa;0.485;aa;aaaaaaa;
aa;0.99;0.808;0.845;0.489;aa;aaaaaa;aa;0.23;0.978;0.728;0.518;0.991;aaaaaaa;0.938;a;a;
aaaa;0.246;0.0746;0.0842;0.632;aa;a;aaa;0.466;0.671;0.0104;0.962;0.63;aaaaaaa;0.22;a;aa;
aaaaa;0.344;0.95;0.713;0.97;aaa;aaaaaa;aa;0.39;0.954;0.539;0.486;0.86;aaaaaaaa;0.585;a;aa;
aaaaa;0.228;0.683;0.345;0.551;aaa;aaaaa;a;0.0261;0.139;0.99;0.391;0.785;aaaaa;0.606;aa;aaaaaaa;
aaaa;0.639;0.96;0.481;0.786;aa;a;aaaaa;0.481;0.286;0.581;0.886;0.603;aaaaa;0.515;aa;aaaaa;
aa;0.439;0.341;0.115;0.888;aaaaa;aaaaaa;aa;0.528;0.619;0.511;0.832;0.427;aaaaaaaa;0.0403;aa;aaaa;
a;0.597;0.778;0.444;0.866;a;aaaaaa;aaa;0.745;0.259;0.156;0.0674;0.944;aa;0.636;aa;aaaaaa;
a;0.986;0.206;0.459;0.0818;aaaa;aaaaa;aa;0.297;0.996;0.547;0.395;0.674;aaaaaa;0.686;a;aaaaaaaaa;
aaa;0.864;0.299;0.677;0.482;aa;aaaaa;a;0.3;0.767;0.38;0.305;0.74;a;0.456;a;aaaaaaaaa;
aaaaa;0.623;0.16;0.0729;0.09;aa;aa;aa;0.347;0.79;0.877;0.162;0.00663;aaaa;0.987;aa;aaaaaaaaa;
a;0.173;0.782;0.0599;0.0859;aa;aaaa;aaaaa;0.458;0.0144;0.517;0.88;0.996;aaaaaaa;0.472;a;aaaaaaaaaa;
aaa;0.266;0.64;0.959;0.524;aa;aaaaaaa;aaa;0.361;0.865;0.243;0.836;0.849;aaaaaaa;0.0792;aa;aaaaaaa;
aaa;0.944;0.555;0.322;0.687;aaaaa;aaaa;aaaaa;0.668;0.427;0.31;0.94;0.463;aaaaaaa;0.664;aa;aaaaaaa;
aa;0.0936;0.683;0.0311;0.0648;aaaaa;aaaaa;aaa;0.946;0.747;0.226;0.169;0.517;aa;0.0872;aa;aaaaaaaa;
a;0.991;0.207;0.349;0.852;aaaaa;aaaa;aaaaa;0.34;0.451;0.314;0.417;0.388;aaaaaaaa;0.439;aa;aaaaaaaaaa;
a;0.966;0.47;0.507;0.101;a;a;aaaa;0.798;0.389;0.428;0.00603;0.404;aa;0.788;aa;aa;
a;0.379;0.396;0.645;0.665;aa;aaaa;aaa;0.289;0.549;0.485;0.406;0.828;aaaaa;0.546;a;aaaaaaa;
aaaa;0.896;0.781;0.177;0.373;aaa;aaaaaa;aa;0.953;0.426;0.78;0.851;0.127;aa;0.623;a;aaaa;
a;0.33;0.887;0.444;0.933;aaa;aaaaa;a;0.773;0.954;0.822;0.828;0.917;aaaaaaaa;0.111;a;aa;
aa;0.688;0.697;0.764;0.963;aaaa;aaaa;aa;0.307;0.919;0.488;0.814;0.833;aa;0.591;aa;aaaa;
aa;0.0445;0.429;0.974;0.449;aaaaa;a;aa;0.3;0.506;0.393;0.0916;0.798;aa;0.976;aa;aaaa;
a;0.654;0.33;0.927;0.257;aaa;aaaaaaa;aa;0.945;0.292;0.152;0.0592;0.769;aaaa;0.401;a;a;
aaa;0.0855;0.41;0.276;0.948;aaaa;a;aaa;0.0181;0.427;0.319;0.338;0.469;aaaa;0.918;aa;aaaaa;
a;0.385;0.0505;0.167;0.871;aaaa;aaaaaa;aaaa;0.155;0.322;0.254;0.693;0.644;aaaaaaa;0.956;a;aa;
a;0.765;0.308;0.719;0.521;aaa;aaaa;aaaa;0.852;0.574;0.733;0.0596;0.313;aaaa;0.284;a;aaa;
aaa;0.581;0.883;0.744;0.666;aaaa;aaaaaa;aa;0.531;0.0781;0.749;0.957;0.985;aa;0.937;a;aaaaaaaaa;
aaaa;0.738;0.959;0.0344;0.408;aaaa;aa;aaaaa;0.0256;0.286;0.42;0.323;0.287;aaaaaaa;0.367;aa;aaa;
a;0.0687;0.194;0.807;0.298;a;aa;aaa;0.572;0.0108;0.534;0.12;0.769;aaaa;0.83;a;aaaaaaaaa;
aaaa;0.879;0.248;0.936;0.959;aaaaa;aaaaa;aaaaa;0.157;0.153;0.9;0.252;0.466;aaaaaaaa;0.237;aa;aaa;
aaaa;0.64;0.206;0.229;0.538;aaaa;aaaa;a;0.317;0.461;0.905;0.568;0.416;aaaaaa;0.446;a;aa;
aaa;0.0241;0.483;0.781;0.938;aaaaa;aaaaaa;aaaa;0.909;0.773;0.536;0.404;0.668;aaaaaaa;0.317;aa;a;
aaa;0.145;0.265;0.907;0.708;a;aa;aaa;0.679;0.827;0.801;0.886;0.699;aaaa;0.28;a;aaaaaaaaaa;
aaaa;0.756;0.568;0.761;0.571;aa;aaaaaa;aa;0.206;0.0563;0.821;0.228;0.858;aaaa;0.213;aa;aaaa;
aaaa;0.559;0.449;0.869;0.18;a;aaaa;aaa;0.338;0.735;0.814;0.153;0.229;aaaaa;0.0973;a;aa;
aaa;0.301;0.962;0.286;0.0111;aaaa;aaaaa;aa;0.0223;0.211;0.251;0.238;0.534;aaa;0.372;aa;a;
aaaaa;0.94;0.156;0.2;0.824;aaaa;aaa;aaa;0.743;0.25;0.699;0.191;0.877;aaaaaaaa;0.92;a;aaaaaaaaaa;
aaaa;0.538;0.533;0.686;0.794;a;aa;aaaa;0.359;0.618;0.393;0.163;0.274;aaaaaa;0.924;aa;aaaaaa;
aaaaa;0.671;0.525;0.334;0.752;a;aaaaaaa;aaaaa;0.834;0.229;0.0444;0.127;0.952;aaaa;0.966;aa;aaaaaaaaa;
aaaa;0.332;0.419;0.296;0.815;aa;aaaaa;aaaa;0.383;0.768;0.733;0.929;0.318;aaaaaa;0.162;a;aaaaaaaa;
a;0.584;0.723;0.999;0.697;aaa;aaaaaaa;aa;0.412;0.961;0.55;0.591;0.719;aaa;0.717;aa;aaaaaaa;
aa;0.751;0.828;0.429;0.642;aaaaa;aa;aaaaa;0.953;0.996;0.141;0.315;0.335;aaaaaaaa;0.969;a;aaaaaaa;
aaa;0.285;0.892;0.267;0.874;aaa;aaaaaa;a;0.492;0.573;0.616;0.419;0.404;aaaa;0.968;aa;aaaaaaaaaa;
aaaa;0.622;0.242;0.841;0.454;a;aaaaa;aaaa;0.0149;0.12;0.377;0.0742;0.202;aaaaa;0.869;aa;aaa;
aaa;0.467;0.501;0.99;0.102;aaaaa;aaaaa;aa;0.369;0.689;0.382;0.361;0.679;aaaaaaaa;0.116;a;aa;
aaaa;0.581;0.042;0.548;0.129;aaaaa;aaa;aa;0.952;0.241;0.933;0.88;0.839;aaaa;0.0921;aa;aaaa;
aaaaa;0.242;0.37;0.608;0.00551;aaaa;aa;aaaa;0.95;0.14;0.462;0.82;0.509;aa;0.546;aa;aaaaa;
a;0.845;0.679;0.131;0.293;a;aaa;aaa;0.331;0.494;0.566;0.59;0.027;aaa;0.366;aa;aaaaaaaaa;
aa;0.181;0.385;0.889;0.804;a;aaaaa;a;0.488;0.817;0.708;0.551;0.316;aa;0.254;a;aaaaaaaa;
a;0.708;0.585;0.42;0.0647;aaaaa;aaaaa;aaaaa;0.989;0.389;0.945;0.833;0.768;aa;0.299;a;a;
aaaa;0.151;0.905;0.694;0.434;aaaaa;aaaa;aa;0.458;0.644;0.698;0.141;0.243;aa;0.0467;a;a;
aaaaa;0.263;0.391;0.945;0.566;a;aaa;aa;0.483;0.178;0.433;0.919;0.715;aaaaaaa;0.0431;a;aaaaaaaa;
aaa;0.791;0.682;0.218;0.872;aa;aaaa;a;0.428;0.214;0.455;0.768;0.551;aaaaaaa;0.305;a;aa;
a;0.32;0.173;0.973;0.572;aaaaa;aaa;aaa;0.258;0.00546;0.727;0.259;0.347;aaa;0.582;aa;aaaa;
aaaaa;0.42;0.691;0.0833;0.341;aaaaa;aaaaaa;aaaa;0.884;0.824;0.106;0.135;0.544;aaaaaaa;0.0281;a;aaaa;
aaaa;0.0404;0.753;0.991;0.174;a;aaaaa;a;0.659;0.672;0.664;0.898;0.236;a;0.407;a;aaaaaa;
aaaaa;0.754;0.666;0.712;0.863;aaaaa;aa;aaa;0.653;0.111;0.95;0.359;0.565;aaaaaaa;0.507;a;aaa;
a;0.512;0.971;0.215;0.316;a;aaaa;aa;0.331;0.383;0.973;0.802;0.868;aaaaaaaa;0.763;aa;a;
aaaa;0.94;0.665;0.938;0.741;aaaaa;aaaaa;aa;0.486;0.936;0.128;0.329;0.323;aa;0.136;aa;aaaaaaaaaa;
aaa;0.365;0.659;0.601;0.14;a;a;aaa;0.546;0.209;0.168;0.437;0.323;aaaaaaaa;0.459;a;aaa;
a;0.402;0.595;0.959;0.738;aaa;aaaaaa;aaa;0.0687;0.237;0.55;0.68;0.39;aa;0.234;a;aaaaaa;
aa;0.285;0.586;0.853;0.866;aaaaa;a;aaaa;0.773;0.983;0.321;0.0914;0.49;aaa;0.0729;aa;aaaaa;
aaaa;0.612;0.141;0.26;0.962;aaaaa;aaaa;aa;0.106;0.738;0.702;0.188;0.699;aaaa;0.786;aa;a;
aaa;0.997;0.588;0.32;0.837;aa;aaaaa;a;0.941;0.743;0.864;0.804;0.24;aaaaaaa;0.8;aa;aaaaaaaaaa;
aa;0.566;0.149;0.28;0.84;aaaaa;aaaaaaa;aaaaa;0.143;0.183;0.534;0.751;0.561;aa;0.185;aa;aaaaaa;
aa;0.0669;0.588;0.814;0.231;aaa;aaaaaa;aaa;0.311;0.665;0.853;0.721;0.678;aa;0.391;aa;a;
aa;0.179;0.846;0.872;0.866;a;aaaaa;a;0.834;0.706;0.563;0.685;0.205;aaaaa;0.933;aa;a;
aaaaa;0.663;0.707;0.161;0.15;a;aa;aa;0.999;0.49;0.806;0.844;0.895;aaaaa;0.0102;aa;aaaaaa;
a;0.914;0.657;0.0818;0.505;a;aa;a;0.375;0.32;0.192;0.928;0.383;aaa;0.773;a;aaaaaaa;
a;0.878;0.432;0.2;0.173;a;aaaa;aaaa;0.625;0.0206;0.709;0.425;0.933;aaaaaaa;0.928;aa;aaaaaaaa;
aaa;0.33;0.652;0.265;0.404;aaaa;aaaa;aaaa;0.285;0.973;0.222;0.59;0.849;aaaaaaaa;0.598;a;aaa;
a;0.25;0.285;0.2;0.503;aaaa;aaaa;aaaaa;0.893;0.631;0.189;0.622;0.489;aaaaaaaa;0.97;a;a;
aaa;0.279;0.725;0.364;0.588;a;aa;aaaaa;0.32;0.129;0.0173;0.114;0.964;aaaaaaaa;0.663;aa;aaaa;
aaa;0.612;0.972;0.0344;0.842;aaaaa;aa;aaaaa;0.84;0.0926;0.495;0.322;0.0612;aaaaaa;0.128;a;aaa;
aa;0.975;0.861;0.888;0.457;a;aa;a;0.554;0.974;0.341;0.484;0.903;aa;0.256;a;aaaaaaaaaa;
aaaa;0.046;0.973;0.638;0.212;aaa;aaaa;aaaa;0.459;0.746;0.589;0.459;0.549;aaaaaa;0.292;a;aaaaaa;
aa;0.437;0.824;0.596;0.289;aaa;aaa;a;0.185;0.713;0.835;0.909;0.556;aaaaa;0.287;aa;aaa;
aaaa;0.715;0.187;0.708;0.359;aa;aaaaa;aa;0.474;0.702;0.788;0.18;0.824;a;0.944;aa;aaaaaaa;
aa;0.371;0.54;0.119;0.315;aaaaa;aa;aaaa;0.696;0.908;0.317;0.549;0.559;aaaaaaaa;0.0501;aa;aa;
aaaaa;0.602;0.222;0.426;0.351;aa;aaaaa;aa;0.99;0.146;0.926;0.167;0.792;aaaa;0.945;a;aaaaaa;
aaaa;0.935;0.281;0.0384;0.855;aa;aaaa;aaa;0.849;0.665;0.724;0.29;0.521;aaaaa;0.193;aa;aa;
aa;0.804;0.441;0.561;0.743;a;a;aa;0.106;0.669;0.976;0.843;0.143;aaaaa;0.981;a;aaaaaaaa;
aaaa;0.756;0.3;0.888;0.586;a;aaaaaaa;aaaaa;0.955;0.974;0.217;0.805;0.659;aaa;0.0108;aa;aaa;
aaa;0.589;0.0243;0.103;0.403;aaaa;aaaaaaa;aa;0.0473;0.185;0.741;0.162;0.673;aaaaa;0.445;a;aaaa;
a;0.505;0.749;0.7;0.796;aaa;aaaa;aaaa;0.022;0.349;0.552;0.941;0.923;aa;0.445;a;aaa;
aaaaa;0.916;0.236;0.648;0.0749;aaaaa;aaaa;aaa;0.593;0.432;0.511;0.424;0.562;aa;0.839;a;aaaaa;
aaa;0.306;0.693;0.824;0.258;aaa;a;aaaa;0.198;0.0639;0.209;0.998;0.922;aaaaa;0.105;aa;a;
aaaaa;0.204;0.537;0.771;0.454;aaa;aaaa;aaaaa;0.51;0.781;0.798;0.302;0.231;aa;0.231;a;aaaaaa;
