ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaaaaa;0.881;0.816;aaaaaaaa;0.839;0.309;0.72;a;aa;0.685;0.157;0.5;0.642;aa;0.581;a;aaaaa;aa;aaaa;
aaa;0.667;0.816;aaaa;0.867;0.277;0.479;aaaaa;a;0.0179;0.119;0.00732;0.0786;aa;0.371;aa;aaaaaa;a;aaaaaa;
aaa;0.135;0.881;a;0.221;0.185;0.0923;aaaaaa;a;0.873;0.808;0.886;0.853;aa;0.63;aa;a;aa;aaaaa;
aaaa;0.727;0.0377;aaaa;0.197;0.415;0.359;aaaaaaaaaa;aaa;0.691;0.116;0.494;0.607;aa;0.83;a;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.427;0.356;a;0.918;0.552;0.963;aaaaaaa;aa;0.877;0.71;0.883;0.718;a;0.518;aaa;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.963;0.644;aaaaaaaaa;0.916;0.798;0.377;aaaaaaaaa;a;0.424;0.386;0.317;0.0779;a;0.23;aaaa;aaaa;a;aaaaaaaaa;
aaa;0.0263;0.333;aaaaaaaaaa;0.723;0.525;0.252;aaaaaaaaaa;a;0.39;0.693;0.0925;0.374;aa;0.0181;a;aaaaa;a;aaaa;
aaaaaaaaa;0.686;0.956;aaaaaa;0.417;0.2;0.766;aaaaaaa;aaa;0.227;0.121;0.57;0.809;aa;0.545;aaa;a;a;aaaaa;
aaaaaa;0.166;0.76;aaaaaa;0.261;0.801;0.583;aaaaaaa;aa;0.541;0.748;0.246;0.716;aa;0.647;aaaa;aaaaa;a;aa;
aaaaaaa;0.65;0.929;aaa;0.503;0.113;0.573;aaaaaaa;aaa;0.614;0.306;0.465;0.982;a;0.301;aa;a;a;a;
aaaaaaaaa;0.924;0.571;aaaaaaaaa;0.641;0.274;0.991;a;aa;0.384;0.113;0.131;0.475;a;0.272;a;aa;a;aaaaaaaa;
aaaaaaaa;0.28;0.0798;aaaaaaaaaa;0.491;0.575;0.655;aaaaaaaa;aa;0.179;0.861;0.326;0.654;a;0.188;a;aaa;a;aaaa;
aaaaaaaa;0.202;0.336;aa;0.983;0.24;0.0588;aaaaaaaaaa;a;0.21;0.182;0.157;0.789;aa;0.352;aaa;aa;a;aaaaaa;
aaaaaa;0.729;0.239;aaaaaaaaaa;0.596;0.111;0.427;aaaaa;a;0.998;0.128;0.718;0.287;a;0.138;aaa;a;a;aaaaaaaaaa;
a;0.634;0.974;aaaa;0.285;0.354;0.838;aaaaaa;a;0.334;0.217;0.372;0.626;a;0.453;aaa;aa;a;aaaaaaaaaa;
aaaaaaa;0.563;0.624;aaaaaaaa;0.501;0.984;0.739;a;aa;0.664;0.634;0.244;0.779;a;0.0171;aa;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.117;0.744;aa;0.404;0.195;0.932;aaaaaaaaaa;aa;0.866;0.692;0.961;0.0475;a;0.208;aa;aaaaa;a;aaaaaaaa;
aaaaa;0.086;0.249;aaaa;0.0631;0.759;0.187;aaaaaaaaaa;aaa;0.616;0.0355;0.826;0.157;aa;0.801;aaaa;aa;aa;aaa;
aaaaaaaaa;0.249;0.0854;a;0.83;0.789;0.68;a;aaa;0.15;0.371;0.306;0.853;a;0.758;a;aaaaa;aa;aaaaaaaa;
aaa;0.837;0.61;aaaaaa;0.97;0.757;0.534;aaaaaaaa;a;0.124;0.321;0.231;0.939;a;0.692;aaaa;a;a;aaa;
aaaaa;0.287;0.76;aaaa;0.0118;0.0223;0.412;aaaaaaaaaa;aa;0.747;0.953;0.806;0.843;aa;0.479;aa;a;a;aaaaaaa;
aaaaaaa;0.714;0.19;aaaaaaa;0.658;0.515;0.00707;aaaaaaaaa;aa;0.443;0.0987;0.424;0.226;aa;0.757;aa;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.653;0.198;aaaaa;0.0295;0.34;0.352;aaaaa;aaa;0.252;0.15;0.461;0.706;aa;0.0605;aaa;aa;aa;aaaaaaaaa;
aa;0.401;0.159;aaaa;0.5;0.354;0.627;aa;a;0.388;0.362;0.217;0.822;a;0.838;aaaa;aa;a;aaaaaaaa;
aaa;0.996;0.801;a;0.246;0.519;0.0312;aaaaaa;aaa;0.395;0.769;0.994;0.592;a;0.661;aaa;aaaa;a;a;
aaaa;0.413;0.91;aaaaaaaaa;0.207;0.201;0.255;aaaaaaaaaa;a;0.363;0.669;0.581;0.454;a;0.977;aa;aaaa;a;aaaaaaaaa;
aaaa;0.205;0.863;aaaaaaaa;0.165;0.398;0.629;aaa;aaa;0.0688;0.0543;0.601;0.144;aa;0.298;a;aa;aa;aaaaa;
aaaaaaaaa;0.375;0.65;aaaa;0.517;0.582;0.872;aaaaaaaa;a;0.047;0.782;0.266;0.0513;aa;0.354;aaaa;aaaa;a;aaa;
aaaaaaaaa;0.645;0.855;aaaa;0.829;0.471;0.0509;aaaaaaa;a;0.0728;0.83;0.139;0.985;a;0.158;aa;aaa;aa;aaaaaaaaa;
aaa;0.235;0.204;aaa;0.917;0.583;0.403;aaaaaaa;aa;0.459;0.61;0.649;0.618;aa;0.589;aaaa;aaaaa;a;aaa;
aaaa;0.787;0.228;aaaaaa;0.396;0.935;0.66;aaaaaaaaa;aaa;0.561;0.386;0.513;0.748;a;0.911;aaa;aa;aa;aaaa;
aaa;0.276;0.136;aaaaaaaaa;0.484;0.0167;0.173;aaaa;a;0.695;0.16;0.89;0.304;a;0.955;a;aaaaa;aa;aaaa;
a;0.581;0.282;aaaaaaaaaa;0.274;0.748;0.39;aaaaaa;a;0.069;0.0393;0.354;0.483;a;0.0559;aaa;aa;a;aaa;
aa;0.0455;0.481;aa;0.771;0.91;0.968;aaa;aaa;0.711;0.178;0.688;0.547;aa;0.356;aaaa;aaa;a;aaaaa;
aaaa;0.366;0.463;aaaaaa;0.332;0.214;0.544;aaaa;a;0.382;0.291;0.457;0.00942;a;0.767;a;aaa;a;aaaaa;
a;0.332;0.982;aaa;0.988;0.38;0.0931;aaaa;aaa;0.947;0.749;0.684;0.459;aa;0.0344;aaa;aaa;aa;aaaaaaaaa;
aaaaa;0.709;0.0901;aaaaaaaa;0.931;0.513;0.786;aaaaaaaaa;a;0.764;0.854;0.0252;0.772;a;0.785;aaa;aaaaa;a;a;
a;0.393;0.791;aaaaaaaa;0.241;0.0189;0.591;aaaaaa;a;0.954;0.821;0.116;0.484;aa;0.509;aaaa;aaaa;a;aaaa;
aaaaa;0.92;0.218;aa;0.771;0.363;0.205;aaaaa;aa;0.326;0.677;0.874;0.112;aa;0.504;a;aa;aa;aaaaaa;
aaaaaaaaa;0.781;0.873;aaaaaaaaaa;0.355;0.584;0.161;aaaaaaa;aaa;0.565;0.636;0.889;0.596;a;0.473;aaa;aaa;a;aaaaaaaa;
aa;0.438;0.836;aaaa;0.414;0.5;0.00754;aaaaaaaa;aaa;0.000299;0.0264;0.829;0.962;a;0.431;aa;aaaaaa;a;aaaa;
aa;0.374;0.971;aa;0.592;0.2;0.652;aaaaaaaaaa;a;0.868;0.759;0.192;0.907;a;0.534;a;aaaaa;aa;aaaaaaaaaa;
aaaa;0.647;0.45;a;0.811;0.609;0.23;aa;aaa;0.0705;0.85;0.108;0.254;a;0.416;aa;aa;aa;a;
aaa;0.249;0.861;aaaaaaa;0.449;0.252;0.169;aaaa;aa;0.924;0.773;0.811;0.834;a;0.784;aa;aaaaa;a;aaaaaa;
aaaaaa;0.294;0.112;aaaaaaa;0.125;0.453;0.0154;aa;aaa;0.687;0.966;0.938;0.92;a;0.383;aaa;aaaaaa;aa;a;
aaaaaaaaa;0.832;0.602;aaaaaaaaa;0.618;0.0787;0.133;a;aaa;0.787;0.197;0.754;0.793;a;0.0379;a;aa;a;aa;
aa;0.586;0.0541;aaaaa;0.066;0.872;0.894;aaaaa;aaa;0.24;0.209;0.521;0.0937;aa;0.33;aaa;aaaa;a;aaaaa;
aaaaaaa;0.029;0.535;aa;0.315;0.588;0.592;aaaaaaaaa;a;0.189;0.792;0.635;0.721;aa;0.596;aaa;aaaa;a;aaaaaaaa;
aaa;0.859;0.866;aaaa;0.33;0.529;0.663;aaaaaa;aaa;0.743;0.0249;0.0637;0.911;aa;0.617;a;aa;aa;aaaaaaaaa;
aaaaaa;0.132;0.495;aaaaaaa;0.788;0.699;0.588;aaaaaaaaaa;aa;0.522;0.81;0.592;0.398;aa;0.338;aaa;aaaa;a;aaaaaa;
aaaa;0.261;0.572;aaaaaa;0.162;0.122;0.402;aaaaaaaaaa;aa;0.621;0.518;0.101;0.875;aa;0.95;a;aa;a;aaaaaa;
aaaaaa;0.102;0.198;aaaa;0.427;0.432;0.438;aaaa;aa;0.406;0.653;0.495;0.567;a;0.15;aaaa;a;aa;aaaa;
aaaaaa;0.905;0.625;aaaaaaaaaa;0.393;0.113;0.351;aaaaaaaaa;a;0.227;0.0408;0.953;0.485;aa;0.361;aaa;a;a;aaa;
a;0.985;0.89;aaa;0.345;0.611;0.843;aa;aaa;0.68;0.941;0.786;0.859;a;0.529;aaa;aaaa;aa;aaaaaaaaa;
a;0.128;0.39;aaaa;0.173;0.395;0.0235;aa;aa;0.216;0.422;0.297;0.487;aa;0.0254;aa;aaaa;a;aaaaaaa;
aaaaaa;0.305;0.588;aaaaaa;0.796;0.67;0.734;aaaaaaaaaa;aa;0.399;0.886;0.819;0.804;aa;0.648;aaa;aa;aa;aaaaaaaaaa;
aaaaaaa;0.59;0.293;aaaaaaaaaa;0.731;0.965;0.984;aaaaa;aaa;0.0232;0.451;0.653;0.439;aa;0.671;aaa;aaa;a;a;
aaaaaaaaa;0.941;0.92;aaaa;0.314;0.241;0.351;aaaaaaaa;a;0.182;0.553;0.762;0.84;aa;0.625;a;aaaaa;a;aa;
aaaaaa;0.183;0.591;aaaaaaaa;0.167;0.763;0.107;a;aa;0.4;0.496;0.435;0.925;a;0.258;aa;aaaaa;a;aaaaa;
aaaaaaaaa;0.165;0.0434;aaaaa;0.971;0.997;0.389;aaaaaaaaaa;a;0.267;0.853;0.459;0.76;aa;0.519;aaa;aaa;aa;aaaaaaaa;
aaaaaaa;0.906;0.159;a;0.381;0.537;0.363;aaaaaaa;a;0.29;0.175;0.979;0.622;aa;0.955;a;aaaa;aa;aa;
aa;0.787;0.215;a;0.887;0.732;0.582;aaaaaa;a;0.101;0.021;0.561;0.447;a;0.578;aaaa;aaaaa;a;aaa;
aaaaaaaaa;0.899;0.352;aaaaaaaa;0.395;0.382;0.829;aaa;aa;0.322;0.0184;0.48;0.0102;a;0.656;aa;aaa;a;aaaaaaa;
a;0.164;0.856;a;0.803;0.918;0.731;aaaaaa;aa;0.148;0.263;0.972;0.91;a;0.853;aa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.248;0.95;aaaaaaaaaa;0.389;0.0927;0.182;aaa;aa;0.397;0.82;0.275;0.0844;a;0.954;aa;a;aa;aaaaaa;
aaaaaaaaa;0.468;0.939;aaaaaa;0.295;0.0619;0.119;aaaaa;aaa;0.523;0.775;0.000124;0.0812;a;0.3;aaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.462;0.731;aaaaaaaa;0.643;0.812;0.312;aaaa;a;0.0308;0.0786;0.74;0.487;aa;0.539;aaaa;aaaaaa;a;aaaa;
a;0.169;0.301;aaaaa;0.784;0.416;0.713;aaaaaaa;aaa;0.0607;0.35;0.407;0.688;aa;0.839;aaaa;aaaaa;a;aaaaaaaaa;
aaaa;0.409;0.666;aaa;0.212;0.992;0.998;aaa;aa;0.666;0.0952;0.243;0.0668;aa;0.0843;aaa;aa;aa;aaa;
aaaaaaaaa;0.798;0.349;aaaaa;0.626;0.133;0.529;aaaaaaaaaa;aaa;0.593;0.838;0.0404;0.566;a;0.588;aa;aaaaa;aa;aaaaa;
aaaaaaaaa;0.673;0.297;aaaaaaa;0.382;0.841;0.457;aaaaa;a;0.922;0.203;0.151;0.879;a;0.985;a;aaa;a;aa;
aaaaaa;0.368;0.755;aaaaaaaa;0.324;0.555;0.298;aaaa;aaa;0.737;0.273;0.239;0.049;aa;0.9;a;aaaa;aa;aaaaaaaaa;
aaaaaa;0.645;0.622;aaaaaaaaa;0.0967;0.836;0.361;aaa;a;0.896;0.49;0.648;0.541;aa;0.758;aaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.449;0.713;a;0.542;0.0129;0.288;aa;aaa;0.323;0.606;0.537;0.734;aa;0.916;aa;aaaaaa;a;a;
aaaaaaa;0.337;0.316;aaa;0.719;0.443;0.312;aaaaaaaaaa;aaa;0.842;0.211;0.261;0.958;aa;0.352;a;aaaaaa;a;aaaaaaaaa;
aaaaaaa;0.947;0.412;aaaa;0.118;0.0615;0.764;aaa;a;0.781;0.648;0.265;0.665;a;0.902;aa;aaaa;aa;aaaaaaaa;
aaaaaaaaa;0.401;0.055;aaaaaaaa;0.685;0.77;0.148;a;a;0.641;0.923;0.84;0.212;aa;0.726;aaaa;aa;a;aaaaa;
aa;0.794;0.866;aaaaaaaaaa;0.737;0.0759;0.392;aa;a;0.298;0.214;0.456;1;aa;0.922;a;a;a;a;
aaa;0.618;0.212;aaaaaaa;0.699;0.931;0.502;aaaaaaa;aaa;0.736;0.487;0.103;0.0424;aa;0.0402;a;aaaaa;a;aaaaaaaa;
aaaaaaa;0.837;0.819;a;0.623;0.265;0.0421;aaaaaa;a;0.42;0.879;0.854;0.929;aa;0.444;aaa;aaa;a;aaaaaaa;
aaaaaaa;0.498;0.745;aaaaaaaaa;0.0831;0.247;0.0466;aaa;a;0.219;0.114;0.173;0.104;aa;0.176;aaaa;aaa;aa;aaaaa;
aaa;0.517;0.997;aa;0.0206;0.157;0.174;aaaaaaaaa;aaa;0.656;0.921;0.78;0.532;aa;0.212;aa;aaaaaa;a;aaaaaa;
aa;0.443;0.248;aaaaaaaaa;0.835;0.166;0.511;aaa;aa;0.179;0.101;0.761;0.723;a;0.97;aaa;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.461;0.0621;aaa;0.896;0.914;0.77;aaaaaa;aaa;0.251;0.826;0.893;0.418;a;0.416;aaaa;aa;a;aaa;
aaa;0.731;0.67;aaa;0.893;0.831;0.292;aaaaaa;aaa;0.943;0.459;0.669;0.61;a;0.0164;a;aa;a;aaaaaa;
aaaaa;0.398;0.691;a;0.135;0.431;0.868;a;a;0.587;0.676;0.493;0.489;aa;0.924;aaaa;aaa;a;aaaaaaa;
aaa;0.0251;0.141;aaaaaaaaa;0.679;0.00657;0.363;aaaaaaaaa;a;0.489;0.888;0.208;0.774;aa;0.095;aa;aa;a;aaaaaa;
aaa;0.108;0.0883;aa;0.665;0.462;0.139;aaaaaaaa;aaa;0.57;0.0129;0.56;0.08;a;0.0901;aa;a;aa;aa;
aaaa;0.941;0.252;aaaaaaaaa;0.46;0.211;0.0506;aaaaaaa;aaa;0.559;0.735;0.173;0.121;a;0.712;a;aaaaa;aa;aaaaa;
aaaa;0.666;0.812;aaaaaaaa;0.626;0.416;0.219;aaaaaaa;aa;0.395;0.419;0.474;0.258;a;0.464;a;aa;aa;aaaaaaa;
a;0.135;0.923;aa;0.682;0.223;0.18;aaa;aaa;0.608;0.547;0.829;0.755;aa;0.199;aa;aaaa;a;aaaa;
aaaaa;0.25;0.0483;aaaaa;0.581;0.539;0.131;aaaaaa;aa;0.742;0.556;0.519;0.0552;aa;0.984;a;aaa;a;aa;
a;0.459;0.542;aaaaaaaaa;0.953;0.964;0.288;aaaaaaaaaa;a;0.976;0.0212;0.816;0.593;aa;0.753;aaaa;aaaaaa;aa;aaa;
aaaaaa;0.422;0.073;aaaa;0.478;0.829;0.38;aaaaaaa;a;0.18;0.745;0.679;0.339;aa;0.35;aaa;aa;a;aa;
aaaaaaaa;0.15;0.437;aaaa;0.939;0.684;0.37;aa;aa;0.839;0.439;0.586;0.351;aa;0.641;a;aa;a;aaaaa;
aaaaaaaa;0.21;0.904;aaaaaaaaaa;0.858;0.829;0.0796;aaaaaaaa;aa;0.021;0.701;0.29;0.353;a;0.455;aaa;aaaaa;aa;aaa;
aaaaaaaa;0.479;0.588;aaaaaaa;0.06;0.542;0.876;aaaaaa;a;0.549;0.335;0.0861;0.047;a;0.942;a;aaaaa;aa;aaaaaaaa;
aaaaaa;0.178;0.866;aaaaaa;0.867;0.399;0.0943;aaaaaaa;aa;0.553;0.725;0.829;0.758;aa;0.729;a;aaaaa;a;aaaaaaaaa;
a;0.791;0.318;aaaaa;0.631;0.379;0.284;aaa;aaa;0.81;0.293;0.71;0.36;aa;0.625;aaa;aaaaaa;aa;a;
aaaa;0.714;0.541;aaaaaaaa;0.117;0.532;0.425;aa;a;0.968;0.183;0.521;0.269;aa;0.272;a;aaaa;a;aaaaa;
aaaaaa;0.0364;0.168;aaaaaaa;0.881;0.0663;0.927;aaaaaaa;aa;0.337;0.476;0.787;0.745;aa;0.175;aaa;aa;aa;aaa;
aaaaaaaaa;0.56;0.32;aa;0.274;0.199;0.72;aaaaaaaaa;a;0.994;0.442;0.91;0.921;a;0.514;aaa;aaa;a;aaaaaa;
aa;0.724;0.163;aa;0.552;0.491;0.746;aaaaaaaaaa;a;0.528;0.366;0.245;0.532;a;0.686;a;aaa;a;a;
aaaaaaa;0.55;0.237;aaaaaaaaaa;0.514;0.122;0.839;aaaaaaaaa;a;0.688;0.274;0.98;0.907;aa;0.0193;a;aa;aa;aaaaa;
aaaaaaa;0.501;0.131;aaaaaaaaa;0.343;0.896;0.196;aaaaaaa;aa;0.144;0.0867;0.632;0.748;a;0.0125;a;aaaa;a;aaaaaaaaaa;
aaaa;0.791;0.552;aaa;0.0579;0.459;0.848;aaaaaa;a;0.429;0.896;0.0821;0.433;aa;0.904;aaaa;aaaaaa;aa;aaaaa;
aaaa;0.456;0.268;aaaaaaa;0.0817;0.808;0.398;aaaaaaaa;aa;0.364;0.815;0.531;0.883;aa;0.982;aaa;aaa;a;aaa;
a;0.316;0.738;aaaa;0.521;0.904;0.185;aaa;aa;0.173;0.444;0.624;0.0389;aa;0.568;aaaa;aaaaaa;aa;aaa;
aaaaaa;0.421;0.784;aaaaaaa;0.806;0.264;0.298;aaaaa;aa;0.469;0.192;0.84;0.903;a;0.119;aa;aaaaaa;a;aaaaa;
aaaa;0.238;0.992;aaa;0.987;0.976;0.125;aaaaaaaaaa;aaa;0.965;0.937;0.829;0.393;aa;0.0556;aaa;aaaa;a;aaaaa;
aaaaaaaa;0.587;0.388;aaaaaaa;0.297;0.743;0.349;aaa;aa;0.365;1;0.701;0.813;a;0.0126;a;aaa;a;aaaaaaaaaa;
aaaaa;0.904;0.78;aaaaaaaaaa;0.964;0.323;0.371;aaaaaaa;aaa;0.822;0.344;0.485;0.549;aa;0.768;aaaa;aaa;a;aaaaaa;
aaaaa;0.11;0.105;aaaaaaa;0.944;0.735;0.382;aaaaaa;a;0.808;0.277;0.901;0.288;a;0.0652;aa;aaaaaa;aa;a;
aaaaaaaa;0.849;0.0203;aaaaaaa;0.551;0.435;0.212;aaaaaaaa;aaa;0.352;0.997;0.227;0.309;a;0.582;aaa;aaaaa;a;aaaaaaa;
a;0.48;0.182;aaaaaaaaaa;0.254;0.868;0.595;aa;a;0.68;0.129;0.527;0.00252;a;0.603;aaaa;aaaaaa;a;aaaaaa;
aaa;0.0575;0.723;aaaaaa;0.347;0.888;0.241;aaa;a;0.156;0.771;0.594;0.133;a;0.759;aaaa;aaa;aa;aaa;
aa;0.635;0.903;aaa;0.43;0.736;0.334;aaaaaa;a;0.116;0.0901;0.304;0.42;a;0.859;aaa;aaaa;aa;aaa;
aaaaaa;0.324;0.596;aaaaaaaa;0.718;0.672;0.0537;aaa;aaa;0.788;0.115;0.609;0.375;aa;0.44;aa;aaaa;a;aaaaaaa;
aaaaaaaaa;0.647;0.585;aaaaaa;0.594;0.968;0.831;aaaaa;aa;0.396;0.0543;0.317;0.827;aa;0.807;aaaa;aaaaa;a;aa;
aa;0.759;0.697;aaa;0.157;0.821;0.35;aaaaaaaaaa;a;0.961;0.925;0.254;0.551;a;0.789;aaaa;a;a;aaaaa;
aaaaaa;0.21;0.0214;aaa;0.455;0.91;0.159;aaa;aaa;0.911;0.248;0.607;0.188;a;0.573;aaa;aaaa;aa;aaa;
aaa;0.97;0.531;aaa;0.433;0.898;0.259;aaaaaaaaa;aa;0.71;0.273;0.442;0.697;aa;0.164;aaaa;a;a;aaaaaaaaa;
a;0.775;0.753;aa;0.937;0.0911;0.234;aaaaaaaaaa;aa;0.133;0.848;0.779;0.377;a;0.645;aaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.0961;0.77;aaaaaaaa;0.913;0.171;0.28;aa;aa;0.929;0.995;0.598;0.558;aa;0.0574;aaa;aa;aa;aaaaaaaa;
aa;0.582;0.826;aa;0.676;0.307;0.914;aaaaaaaaa;aa;0.662;0.184;0.949;0.744;a;0.842;a;aaa;aa;aaa;
aaaaa;0.607;0.0225;aaaa;0.162;0.114;0.909;aaaaaaaa;a;0.305;0.665;0.304;0.0578;aa;0.176;a;aa;a;aaaa;
a;0.813;0.294;a;0.549;0.0725;0.315;aaaaaa;a;0.87;0.869;0.588;0.608;a;0.509;aaa;aaa;aa;aaaaaaa;
aaaa;0.78;0.48;aaa;0.587;0.503;0.59;aaaaaaa;a;0.561;0.497;0.486;0.724;aa;0.0157;aaaa;aaaaa;aa;aaaaaa;
aaa;0.847;0.965;aaaaaaaaa;0.306;0.377;0.883;a;a;0.998;0.0169;0.781;0.871;aa;0.79;a;aaaaaa;a;a;
aaaaaaaaa;0.897;0.517;aaaaaaaaa;0.838;0.763;0.839;aaaa;aaa;0.345;0.716;0.467;0.877;a;0.204;aa;a;aa;aaaaa;
aaaa;0.68;0.00809;aaaaaaaaaa;0.0947;0.13;0.468;aa;aaa;0.232;0.567;0.96;0.199;a;0.922;a;a;a;aaaaaaaaa;
a;0.717;0.129;aaaaaaaaaa;0.21;0.65;0.8;aaaaaaaaaa;aa;0.647;0.864;0.329;0.813;aa;0.883;aaaa;aaaaaa;aa;aaaaaaaaaa;
aaaa;0.0277;0.744;aaa;0.811;0.492;0.234;aa;aaa;0.84;0.446;0.258;0.468;aa;0.0386;aaaa;aaaa;aa;a;
aaaa;0.254;0.805;a;0.896;0.253;0.844;aaaaaaaa;a;0.966;0.835;0.127;0.21;a;0.298;aaaa;aaaa;a;aaaaaaaaa;
