ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.955;aaaaaaaaaa;
aaaa;0.937;aaaa;
aa;0.634;a;
a;0.417;aaaaa;
aaaa;0.408;aaaa;
aaaa;0.874;aaaaaaaaa;
aaaa;0.904;a;
aa;0.938;aaaa;
a;0.329;aaa;
aa;0.366;aaaaaaaaaa;
a;0.93;aaa;
aa;0.382;aaaaa;
aaaa;0.933;aaaaa;
aaa;0.127;a;
aa;0.227;aaaaaaaa;
aa;0.246;aaaaaa;
aa;0.792;aaaaaaaaaa;
aaaa;0.859;aa;
aaaa;0.462;aa;
a;0.879;aaaa;
aaa;0.895;aaaa;
aaa;0.254;aaaaaaaaaa;
aaa;0.498;aaaaaa;
aaa;0.98;aaaaa;
aaaa;0.399;aaaaaaa;
aaa;0.0169;aaaaaa;
aa;0.512;aaaaa;
aaa;0.731;aa;
aa;0.784;aa;
aa;0.211;aaaaaaaaa;
aa;0.635;aaaaaaaa;
a;0.134;aaaaaaaa;
a;0.48;aaaaaaa;
aaa;0.324;aaaaaaa;
aaa;0.752;aaaaaaaa;
aaa;0.29;aaaaaaa;
aa;0.317;aaaaa;
aa;0.908;aa;
aaa;0.539;aaaaaaaaa;
aaa;0.0175;a;
aaa;0.715;aaaaaaaaa;
aaaa;0.425;aaa;
aa;0.378;aaaaaaa;
aa;0.282;aaaaaaaaaa;
aa;0.62;aaaaa;
aa;0.757;aaaaaaaaaa;
aaa;0.437;aaaaaaaaaa;
aa;0.473;aaaaaaaa;
a;0.511;aaaaaaa;
a;0.214;aaaaa;
aaaa;0.504;aa;
aaaa;0.455;aaaaa;
a;0.791;aaaa;
aaa;0.274;aaaaaaa;
a;0.0691;aaa;
aa;0.281;aaaaaaaaa;
aaaa;0.836;aaaaaaaa;
aaa;0.308;aaaaaaaa;
aaaa;0.194;aaaaaaa;
a;0.438;aaaaaaaa;
aa;0.251;a;
aa;0.77;aaaaaaaa;
aaa;0.552;aa;
aaaa;0.387;aaaa;
a;0.996;aaaaaaa;
aaa;0.875;aaaaaaaa;
a;0.78;aaaaaa;
aaaa;0.928;aaaaaaa;
aaaa;0.273;aa;
aaa;0.566;aaaaaaaaa;
aaa;0.445;aaaaaaaa;
aaa;0.891;aaaaaa;
a;0.812;aaaaaaaa;
aaaa;0.409;a;
aa;0.237;aaaaaaaa;
aaa;0.464;aaaaaa;
aa;0.78;aaaaaaaaa;
aaaa;0.459;aaaaaaaaaa;
aa;0.437;aaaaa;
aaa;0.144;aaa;
aa;0.335;aaaaaaaaaa;
aaa;0.652;aaaaaa;
aaaa;0.911;aaaaaaaa;
a;0.987;aaaaa;
aaaa;0.408;aaaa;
aaa;0.956;aaaaa;
aaaa;0.44;aaaaaaaaa;
aaa;0.579;aaaaaaa;
aaa;0.738;aa;
aa;0.603;aaaaaaa;
aaa;0.369;aaa;
aaaa;0.319;aaaaaa;
aaaa;0.906;aaaaaa;
aaaa;0.0596;aaaa;
aa;0.0107;aa;
a;0.197;aaaaa;
a;0.186;aaaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aaaa;0.54;aaaa;
aa;0.902;aaaaaa;
a;0.221;aaaa;
a;0.389;aaa;
aa;0.00349;aaaaaaa;
aaaa;0.147;aaaaaaa;
aaaa;0.56;aaaaaaaaa;
aa;0.954;aaaaa;
aaa;0.0287;aaaaaaaaaa;
aa;0.775;aaaaaaaaaa;
aa;0.31;aaaaa;
aaa;0.67;aaa;
a;0.562;aaaa;
a;0.758;a;
aa;0.436;aaaaaa;
aaa;0.328;aaaaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaa;0.82;a;
aaa;0.875;aa;
aaa;0.749;aaaaa;
a;0.709;aaaaaaaaa;
aa;0.114;aaaaaaaa;
aaaa;0.803;aaaaaaaaaa;
aaaa;0.526;aaaaaaaaa;
aa;0.0437;a;
aaaa;0.812;aaaaaaa;
aa;0.27;aaaaaaa;
a;0.0306;a;
aaa;0.00764;aaaaa;
a;0.891;aaaaaaaaa;
aaa;0.305;aaaaaa;
aa;0.413;aaaa;
aa;0.188;aa;
a;0.34;aaaaa;
a;0.799;aaaa;
aaa;0.235;aaaaaaa;
aaa;0.44;aa;
aaa;0.557;a;
a;0.458;aaaaaaaaaa;
aa;0.17;aa;
aaa;0.2;aaaaaaaaaa;
aaaa;0.797;a;
aaa;0.72;aaaa;
aaaa;0.122;aaaaaaaa;
a;0.118;aaaaaaaaa;
aaa;0.194;aaa;
aaaa;0.585;aaaaaa;
a;0.293;aaaaa;
aaa;0.437;aaa;
aaaa;0.722;aaaaaaaaaa;
aa;0.543;aaaaaa;
aa;0.656;aaa;
aa;0.567;aaaaaaaa;
aa;0.853;a;
aaa;0.733;aaa;
a;0.891;aaaaaaaaa;
a;0.141;aaaaaaaaa;
aaa;0.731;aaaaaaaaa;
a;0.41;aaaaaaaa;
aa;0.171;aaaaaaaaa;
a;0.253;a;
aaa;0.434;aaaaaaaa;
a;0.184;aaaaa;
aaa;0.648;aaaaaaa;
aaa;0.243;aaaa;
aaa;0.179;aaaaaa;
aaaa;0.549;aaaaaa;
aaaa;0.172;aaaaa;
aaaa;0.95;aaaa;
aaa;0.658;a;
a;0.778;aaaa;
aaaa;0.135;aaaaaa;
aaa;0.124;aaaaaaaaa;
a;0.418;aaaaaa;
aa;0.422;aaaaaa;
aa;0.695;aaaaaaaaa;
aa;0.572;aaaaa;
aaa;0.228;aaaaaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.0674;aa;
a;0.562;aaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaa;0.77;aaaaaaaa;
aaa;0.457;aaaaaaaaa;
aaa;0.459;a;
aaa;0.659;aaaaaaaa;
aa;0.859;aa;
aaaa;0.161;aaaaaaaa;
aaa;0.261;aaaaaa;
aa;0.414;aaaaaaa;
aaaa;0.446;aaaaa;
aa;0.465;a;
aa;0.921;aaaa;
a;0.377;aa;
a;0.913;aaaaa;
a;0.242;aaaaaaa;
aaaa;0.804;aa;
aaa;0.146;aaaaaaa;
aa;0.634;aaaaaaaa;
a;0.712;aaaaaa;
a;0.784;aaaaaaaaaa;
aaaa;0.895;aa;
aaaa;0.226;aaaaaaa;
aaaa;0.38;aaaaaaaa;
a;0.213;aaaaa;
a;0.375;aaaaaaa;
aaa;0.656;aaaa;
aaa;0.647;aa;
aaaa;0.996;aaaaaaaaaa;
aaa;0.573;a;
aaa;0.000136;aaa;
aaa;0.451;aaaaa;
aa;0.398;aaaaaaaaaa;
aaaa;0.284;a;
aaa;0.681;aaaaaa;
aaa;0.52;aaaaa;
aaa;0.0381;aa;
aaaa;0.857;aaa;
a;0.65;aaaaaa;
aa;0.323;aa;
a;0.617;aaaaaa;
aaa;0.737;aaaaaaaaaa;
aaaa;0.651;aaaaaaa;
aa;0.407;aaaaaa;
aa;0.169;aaaaaa;
a;0.685;aaaa;
aaa;0.156;aaaaaaa;
a;0.726;aaaaaa;
aa;0.474;aaaaaa;
aaaa;0.271;a;
aa;0.0424;aaaaaa;
aaaa;0.0392;aa;
aa;0.301;aaaaaa;
aa;0.739;aaaaaaaaaa;
aaa;0.082;aaaaaaaaa;
aa;0.301;aaaaaaaaaa;
aaa;0.662;aa;
aaaa;0.966;aaaaaaaa;
a;0.399;aaaa;
aaa;0.692;aaaaaaaaaa;
a;0.862;aaaa;
aaaa;0.88;aaaaaa;
aa;0.202;aaaaaaaaa;
aaaa;0.389;aaaaaaaaaa;
aaaa;0.332;aaaaaaaa;
aaaa;0.33;aaaaaaaa;
aaaa;0.766;aaaaa;
a;0.98;aaaa;
aaaa;0.417;aaaaaaaaaa;
aaaa;0.63;aa;
aaa;0.144;aaaaaaaa;
a;0.0661;aa;
aa;0.44;aa;
aaa;0.536;aaaaa;
aa;0.971;aaaa;
a;0.243;aa;
aaa;0.169;aaaaa;
a;0.819;a;
aaa;0.445;aaaa;
aaa;0.844;aaaaaaaa;
aa;0.562;aaa;
aaa;0.714;a;
aaa;0.248;aaaa;
a;0.689;aaaa;
aaaa;0.581;aaaaaaaa;
aaa;0.659;aaaa;
aaaa;0.826;aaaaa;
aaa;0.242;aaaaaaaaaa;
aa;0.0698;aaaaaaaaaa;
aaa;0.244;aaa;
aaa;0.808;aaaaaaaaa;
aaa;0.11;aaaaa;
a;0.907;a;
aaa;0.0567;aaaaa;
aaa;0.935;aaaaaaaaaa;
aa;0.261;aaaaaaaaaa;
aaa;0.0362;aaaaaa;
aaa;0.435;aaaa;
aaaa;0.786;aaaaaaaaaa;
aa;0.525;aaaaaaaa;
aa;0.601;aa;
a;0.17;aaaaaa;
aa;0.858;aaaaaaaaa;
aaaa;0.00269;aaa;
a;0.334;aaaaaaaaa;
aaaa;0.259;aa;
aaa;0.997;aaaaaaaa;
aaa;0.441;aaaaaaaa;
a;0.626;aaa;
aaa;0.0182;a;
aaaa;0.615;aaaaa;
aa;0.331;aaaaaaa;
aaa;0.957;aa;
aa;0.523;aaa;
aa;0.601;aaaa;
aaa;0.503;aaaaaa;
aa;0.176;aaa;
a;0.983;aaaaaaaaaa;
aaa;0.106;a;
aaaa;0.733;aaa;
aaaa;0.927;aaaaaaaaa;
aaa;0.882;aaaa;
aaa;0.592;a;
aa;0.497;aaaaaaaaa;
aa;0.345;a;
a;0.782;aaaaaaaa;
aaa;0.388;aaaaaaa;
aaa;0.462;aaaaaaaaa;
aaaa;0.103;aaaaaaaaa;
aaaa;0.703;aaaaaaaaaa;
aaa;0.0361;aaaaaaa;
aa;0.389;aaaaaaa;
aaa;0.966;aa;
aa;0.181;aa;
aaa;0.214;aaaaaaaaa;
aaa;0.361;aaaaaaaa;
aaaa;0.362;aaaaaaaaa;
aaa;0.463;aaaaaaaaa;
a;0.427;aaaaaa;
aaaa;0.443;aaaaaaaa;
a;0.685;aaaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaaa;0.962;aaaaaaaa;
aaa;0.668;aaaaaaaa;
aaa;0.938;aaa;
aa;0.144;aaaaaaaa;
aa;0.124;aaaaaa;
aaa;0.377;aaaaa;
aaa;0.707;aaaaaa;
a;0.551;aaaaaa;
aa;0.178;a;
aa;0.37;aaaaaaaaaa;
aaa;0.862;aaa;
aa;0.019;aaaaaa;
aaaa;0.237;aaaaa;
aa;0.701;aaaaaaaaaa;
aaaa;0.662;aaaaa;
aaaa;0.77;aaaaaaaaa;
aaa;0.722;aaaaaa;
aaa;0.348;aaaaa;
aaa;0.345;aaaaaa;
aa;0.805;a;
aaaa;0.0771;aa;
aaaa;0.62;aaaaaaaaa;
aaaa;0.616;aaaaaaaa;
aaaa;0.225;aaaaaaa;
aa;0.394;aaaaaaaaaa;
a;0.265;aaa;
a;0.326;a;
aaaa;0.597;aaaaaaa;
aaaa;0.322;aaaa;
aaa;0.448;aaaaaa;
aaa;0.192;aaaaaaa;
aaa;0.464;aaaaaaaa;
aaaa;0.279;aaaaaaaa;
aaa;0.946;aaa;
aaaa;0.824;aaaaaaaaaa;
aaaa;0.876;aaaa;
aaaa;0.578;aaa;
aaaa;0.239;aaa;
aaaa;0.332;aaaaaa;
aaaa;0.905;aaaa;
aaaa;0.929;aaa;
aaa;0.644;aaaaaaa;
aa;0.317;aaaaaaaaaa;
aaaa;0.108;aaaaa;
aaa;0.905;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aa;0.449;aaaa;
aaa;0.53;aaa;
aaaa;0.948;aaaa;
aaaa;0.0878;aaaaaaaaaa;
aaaa;0.683;aaaa;
aa;0.428;aaaaaaaa;
aaa;0.825;aaaaaaaaaa;
aaa;0.0457;aaaaaaaa;
a;0.469;aa;
aa;0.864;aaa;
aaaa;0.929;aaaaaaaa;
a;0.48;aaaaa;
aaaa;0.411;aaa;
a;0.839;a;
aa;0.818;aaaaaaaa;
aa;0.905;aaaaaaaa;
aa;0.579;aaaaa;
aaaa;0.511;aaaaaaa;
aaa;0.529;aaaaaa;
a;0.866;aaa;
a;0.507;aaa;
a;0.132;aaaaaaaa;
aaa;0.117;aa;
aaaa;0.635;aaaaaaa;
aaa;0.264;aaa;
a;0.48;aaaa;
aaaa;0.489;aaaaaa;
aaaa;0.97;aaaa;
aaa;0.182;aaa;
a;0.25;aaaa;
aa;0.387;aaaaaaaaa;
a;0.00885;aaaaaaaa;
aaaa;0.321;a;
aaa;0.537;aaa;
aaaa;0.496;aaa;
a;0.374;aaaaaaaaaa;
a;0.116;aaaaaaa;
aa;0.769;aaaaaaaaaa;
aa;0.354;aaa;
aaaa;0.95;aaaaa;
a;0.146;aaaa;
aaa;0.177;aaaaaa;
aaa;0.68;aaaaaaaaa;
a;0.52;aaaaaa;
aaa;0.414;aaa;
a;0.247;a;
a;0.789;aaaa;
a;0.219;aaaaaaaaa;
aaa;0.451;aaaaa;
a;0.317;a;
a;0.859;aaaaa;
aa;0.713;a;
aaa;0.461;aaaaaaaaa;
aa;0.51;aaaa;
aaa;0.328;aaaaa;
a;0.337;aaaaa;
aaaa;0.514;aaaaaaaaaa;
aaa;0.252;a;
aaaa;0.874;aaaaaaaa;
aa;0.68;aaaaa;
aaa;0.214;a;
aaaa;0.972;aaaaaaa;
aaaa;0.212;aaaaa;
aaa;0.952;aaa;
aaa;0.0953;aaaaaaaa;
aaa;0.864;aaaaaaaa;
aa;0.858;aa;
a;0.262;aaa;
aaa;0.114;aaaaaaaaa;
a;0.936;aaaaaaaaaa;
aaa;0.26;aaaaaa;
a;0.313;aaaa;
aaa;0.405;aaaaaa;
a;0.615;aa;
a;0.678;aaa;
aa;0.619;aaaaaaaaaa;
aaa;0.118;aaaaaaa;
aaaa;0.134;aaa;
aa;0.845;aaaaa;
aaaa;0.574;aaaaaaa;
aa;0.136;aaaaaaa;
aaaa;0.673;aaaaaaaa;
aaaa;0.81;aaa;
a;0.271;aaaaa;
aaa;0.643;aaa;
aaaa;0.436;aaaaaaa;
aa;0.157;aaaaaaaaa;
aaa;0.356;a;
aaaa;0.447;a;
aa;0.05;aa;
a;0.221;aaaaaa;
a;0.502;aaa;
aa;0.241;aaaaaaaaa;
a;0.364;aa;
aaaa;0.705;aaaaaaaaaa;
aaa;0.0433;aaaaaaaaaa;
aaa;0.627;aaaaaaaaaa;
aaaa;0.209;aaaaaaaaaa;
aa;0.00473;aaaaaa;
aa;0.569;a;
aa;0.324;aaaa;
a;0.424;aaaaaaa;
aaa;0.339;aaaaaaaa;
aa;0.449;aaaa;
aaaa;0.796;a;
aaaa;0.411;aaaaaaaa;
a;0.231;aaaaaaaaa;
aaa;0.718;aaaaa;
a;0.47;aaaaaaaa;
aaa;0.97;aaaaaaaaa;
aa;0.102;aaaaaaaaa;
aa;0.677;aaaaaaaa;
a;0.196;aaaaa;
aa;0.299;aaa;
aa;0.0449;a;
aaa;0.167;a;
aa;0.362;aaaaaaaa;
aa;0.159;aaaaaa;
aa;0.763;aaaaa;
aaaa;0.212;aaaaaa;
aaa;0.582;aaaaaaaaaa;
aaaa;0.267;aa;
aa;0.244;aaaaaaaaa;
aa;0.184;a;
aaa;0.985;aaaaaaaaa;
aaaa;0.348;aaaaaaaaa;
aaaa;0.0374;aa;
a;0.257;aaaaaaaa;
a;0.509;a;
aaaa;0.239;aa;
aa;0.86;aaaaaaaaa;
aaaa;0.691;aaaaaaaa;
aaa;0.991;a;
aaa;0.121;aaaaa;
aa;0.444;aaaaaaaaa;
a;0.475;aaaaaaaa;
aaaa;0.506;a;
a;0.354;aaaa;
aa;0.374;aaaaaaaaaa;
aaa;0.399;aaaaaaaaaa;
aaa;0.424;aaaaaaaaaa;
aaa;0.648;aaaa;
aa;0.791;aaaaaaaa;
aaa;0.583;a;
aaaa;0.532;aaaaaaaaa;
aaa;0.224;a;
a;0.483;aaa;
aaa;0.759;a;
a;0.323;aaaa;
a;0.268;aaaaaaaaa;
aaaa;0.171;aaaaaa;
a;0.366;aaaaa;
aaa;0.348;aaaa;
a;0.481;aaaaa;
a;0.672;aaaaaaa;
a;0.0488;aaa;
aaa;0.947;aaaaaaa;
aa;0.833;aaa;
aaaa;0.367;aaaaa;
aaa;0.0654;aa;
a;0.22;a;
aaaa;0.975;aaaaaaaa;
a;0.86;aaaaaa;
aaaa;0.0885;aaaaa;
aaa;0.763;aaaaaaaa;
aaaa;0.138;aa;
aaaa;0.377;a;
aaa;0.312;aaaaaaaaa;
a;0.335;aaaa;
aaa;0.391;a;
aa;0.419;aaaaa;
aaaa;0.832;aaaaaa;
a;0.595;aaaa;
aa;0.899;aaaa;
aaa;0.0955;aaaaaaaa;
a;0.284;aaaaaa;
aa;0.674;aa;
aaa;0.131;aaaaa;
a;0.996;aaaaaaaaa;
aaa;0.311;aaaaaaa;
aaaa;0.788;aaaa;
a;0.0492;aaaa;
aaaa;0.461;aaaa;
aaaa;0.984;aa;
aaaa;0.638;aaaaaa;
aaa;0.837;aaa;
aa;0.445;aaaaaaaaa;
a;0.102;aaaaaaaa;
aa;0.793;aaaaaaaaa;
a;0.778;aaaaa;
aa;0.907;aaaaaaaaa;
aaaa;0.94;aaaaa;
aa;0.934;aaaa;
aaaa;0.785;aaaa;
aaa;0.716;aaa;
aaa;0.452;aaaaaaaaaa;
aaaa;0.114;a;
a;0.625;aaaaaaa;
aaaa;0.61;aaaaaaaaa;
aa;0.0433;aaa;
aaa;0.244;aaaaaa;
aaaa;0.505;aaaaa;
a;0.277;aaaaa;
aa;0.726;aaaa;
aa;0.981;aaaaaaaa;
aa;0.405;aaaaaaaa;
aaaa;0.856;aaaaaaa;
aa;0.28;aa;
aaaa;0.768;aa;
aaa;0.555;a;
aaaa;0.436;aaa;
aa;0.832;aa;
aaa;0.28;aaaaa;
aa;0.464;aaaaaaa;
aaaa;0.0953;aaa;
aaa;0.97;aaaa;
aa;0.325;aa;
aaaa;0.239;aaa;
aaa;0.968;aaaaaaa;
aaaa;0.925;aaa;
aa;0.22;aaaaaaaa;
aaa;0.0889;aaaaaaaaaa;
a;0.0294;aaaa;
aaa;0.645;aa;
aaa;0.609;aa;
aaa;0.17;aaaaaaaaaa;
aa;0.441;aaaaaaaaa;
a;0.199;aaaaaaaaa;
a;0.632;aaaaaa;
aaa;0.666;aaaa;
aaa;0.628;aaa;
aaa;0.813;aaaaaaaaa;
aa;0.858;aaaaaaaa;
aa;0.256;aaaaaaaaa;
a;0.34;aaaaaaaaa;
aaa;0.0917;aaaaaaaa;
aaaa;0.844;aaaaaa;
aaa;0.72;aa;
aa;0.804;aaaaaaaaaa;
aaa;0.398;aa;
a;0.638;a;
a;0.552;aaa;
a;0.0414;a;
a;0.422;aaaaa;
a;0.69;aaaaaaaaaa;
a;0.594;aaaaaaaaa;
aa;0.797;aaa;
aaaa;0.179;aaaaaaaa;
aa;0.76;aaa;
a;0.816;aaaa;
aaa;0.643;aaaaaa;
aaaa;0.0223;aaaaaaaaaa;
aa;0.711;aaaaaa;
aaa;0.515;aaaaaaaaa;
aaa;0.391;aaa;
aa;0.312;aaaaa;
aaa;0.683;a;
a;0.993;aaaaaaa;
aaaa;0.233;aaaaaaaaa;
a;0.117;a;
aa;0.136;aaaaaaaa;
aaa;0.255;aaaaa;
aa;0.0597;aaaaaaa;
aa;0.884;aaaaa;
a;0.789;aaaaaaa;
aa;0.0581;aaaaa;
a;0.42;aaaaaaa;
aaaa;0.367;aaaaa;
aa;0.11;aaaaaaa;
aaa;0.236;aa;
aa;0.748;aaaaa;
aa;0.885;aaaaaa;
aaa;0.295;aaaaaaa;
a;0.521;aaaaaaaa;
aaaa;0.883;aaaa;
a;0.996;a;
a;0.49;aaaaaaaaaa;
aa;0.507;aaaaaaaaa;
aa;0.984;aaaaaaaaaa;
aaaa;0.646;aaaaaaaaaa;
aa;0.82;aaaaaaa;
aa;0.0571;aaaaaaaaaa;
aaa;0.956;aaaaaaaaaa;
aa;0.654;aaaaaaa;
aaa;0.575;aaaaaaaaa;
a;0.569;aaaaa;
aa;0.649;aaa;
a;0.549;aa;
a;0.451;aa;
aaa;0.534;aaa;
aa;0.537;aaaaaaaaa;
a;0.76;aa;
aa;0.346;aaaaaaaa;
a;0.536;aaaaaaaaa;
aaaa;0.926;aaaaaaaaaa;
a;0.772;aaaa;
a;0.071;aaaaaaaa;
a;0.589;aaaa;
aa;0.0821;aaaa;
aaaa;0.458;aaaaaaaaaa;
aa;0.0518;aaa;
aa;0.293;aaaaaa;
aa;0.483;aa;
aaa;0.0906;aaaaaaaaa;
aaaa;0.167;aaaaaaaa;
aaaa;0.964;aaaaaa;
aa;0.713;aaaaaaaa;
aaa;0.683;aaaaaaaaaa;
aa;0.0654;aaaa;
a;0.966;aaaaa;
aaaa;0.569;aaaaaaaaa;
aaaa;0.862;aaaaa;
aaa;0.496;aaaaaaa;
a;0.696;aaa;
aa;0.108;a;
aa;0.358;aaaaa;
aaaa;0.625;aaaaaaaaa;
aa;0.929;a;
aa;0.32;aaaaaa;
a;0.338;a;
aa;0.994;a;
aaaa;0.832;aaaa;
a;0.414;aaa;
aaa;0.825;aaaaaaa;
aaa;0.34;aa;
a;0.954;aaaa;
aaaa;0.385;aaaaa;
a;0.0914;aaaaa;
aaa;0.769;aaaaaaaaaa;
aaa;0.17;aaaaaaaaa;
a;0.203;aaaaaa;
aaa;0.046;aaaaa;
aaa;0.646;aaa;
aa;0.552;aaaaaaaaa;
a;0.22;aaaaaaaaaa;
a;0.902;aaaa;
aa;0.897;aaaaaaaa;
aaaa;0.693;aaaaaaaa;
aaa;0.273;aa;
aa;0.284;aaaaaaaaaa;
aaaa;0.822;aaaaaaaaa;
aa;0.419;aaaaa;
aa;0.571;aaa;
aa;0.68;aaaaaaaa;
a;0.807;aaaa;
aaa;0.496;aaaaaaa;
aaa;0.847;aaaaaaaaaa;
aaa;0.0789;aaaaa;
aaaa;0.248;aaaaaaaaaa;
aaaa;0.332;aa;
a;0.441;aaaaaaa;
aaaa;0.688;aaa;
aaaa;0.254;aaaaa;
aa;0.989;aa;
aa;0.34;aaa;
a;0.859;aaaa;
aaaa;0.432;aaaaaaa;
aaa;0.888;aaaaaaaa;
aaa;0.624;aaaaa;
a;0.559;aaaaaaaa;
aaaa;0.968;aaaaa;
a;0.351;aaaaa;
aa;0.33;aaaaa;
aaa;0.634;aaaaaa;
aaa;0.638;aaaaaaaa;
aaa;0.953;aa;
a;0.749;aaaaaaaaaa;
aaa;0.974;aaaa;
a;0.476;aaaaaaaa;
aaa;0.725;aaaa;
aaaa;0.333;aaaa;
aaaa;0.391;aaa;
a;0.00988;a;
aa;0.332;aa;
a;0.975;aaaaaaaa;
aa;0.435;aaaaaa;
aaa;0.999;aaaaaaa;
aaa;0.434;aaaaa;
aaaa;0.813;aaaaaaa;
aa;0.892;aa;
aa;0.982;aaa;
aaa;0.017;aaaaa;
aa;0.224;aaaaaaaa;
a;0.0726;aaaaaa;
aaa;0.0443;aaaaaaaa;
a;0.284;aaa;
a;0.523;a;
aa;0.638;aaaaaaaa;
a;0.561;aaaaaaaa;
aaa;0.692;aaaa;
aaa;0.244;aaaaaa;
aa;0.35;aaaaaaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.177;aaaaaaaaaa;
aaaa;0.279;aaa;
aa;0.62;aaaaaaa;
aaaa;0.239;aaaaaaaa;
aa;0.947;aaaaaaaaaa;
aaa;0.0504;aa;
aa;0.294;aaaaaaaaaa;
aaaa;0.036;aaaaaaaaa;
aaaa;0.969;aa;
aaa;0.802;aa;
aaaa;0.548;aaaaaaa;
a;0.724;aaaaaaaaa;
aa;0.2;aaaa;
a;0.642;aaaa;
aaa;0.194;aaaaa;
a;0.614;aa;
aaa;0.966;aaaaaaaa;
aaa;0.617;aa;
aaa;0.061;aaaa;
aaaa;0.0697;aaaaaaaaaa;
aaaa;0.533;aaaaaaaa;
a;0.941;aaaaaaaa;
aa;0.289;aaaaa;
aaaa;0.258;aaaaaaa;
aa;0.198;aaaaaaaaaa;
aaaa;0.797;aaaaaaaaaa;
aaaa;0.596;aaaaaaaaa;
aaaa;0.997;aaaaaaaaa;
aa;0.73;aa;
a;0.222;aaaaaaaa;
aaaa;0.673;a;
aaaa;0.23;aaa;
a;0.395;aaaaaaaaa;
aa;0.429;aaaa;
aaaa;0.974;aaaaaaaaaa;
aaa;0.28;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
aa;0.075;aaaaaaaa;
aaaa;0.197;aaaaaaa;
a;0.262;aaaaaaaaa;
aa;0.192;aa;
aaa;0.463;aaaaa;
aa;0.981;aaaaaaaaa;
aa;0.715;aaaaaaaa;
a;0.909;aaa;
aaaa;0.475;a;
aaaa;0.995;aaaaaaaaa;
aa;0.82;a;
aaa;0.805;aa;
aaa;0.384;aaaa;
aaaa;0.313;a;
