ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aa;a;aa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aa;a;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaaa;a;a;
aa;aaaa;a;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;a;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aa;
aaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;a;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaa;a;
aaaaa;aa;aaaaaaa;
a;aa;aaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aa;
aaa;a;a;
aaaaa;aaaaa;aa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
a;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;a;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;a;
a;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aa;a;aaa;
aa;aaaaaa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;a;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aaaa;aa;aa;
aaa;aaa;aa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aa;
a;aa;aaaa;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
