ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.908;aaaaaaaaaa;aaaa;
0.663;aaa;aaaa;
0.122;a;aaaaaaaaaa;
0.4;a;aaaaa;
0.718;aaaaaaa;aaaaaaaaa;
0.861;aa;aa;
0.948;aaaa;aa;
0.958;aaaaaaaaa;aaa;
0.411;aa;a;
0.968;aaaa;aaaaaaaa;
0.264;aaaaaaaaaa;aaaaaaa;
0.657;aaaaaaaaa;aaaaaaaaa;
0.483;aaaaaa;aaaa;
0.238;aaaaaaaaaa;aaa;
0.451;aaa;aaaaaaaaaa;
0.707;a;aaaaaaa;
0.751;aaaaaaaa;aaaaaaaaaa;
0.121;aaaaaaaaa;aaaaaaaaaa;
0.816;aaaaaaaa;aaaaaa;
0.786;aaaa;aaa;
0.591;a;aa;
0.37;a;aaaaaaa;
0.31;aa;aaaaa;
0.849;aaaa;aaaa;
0.916;aaaaaaaa;aaaaaaaa;
0.135;aaaaaaaa;aaaaaa;
0.523;aa;aaaaa;
0.689;aaaaaaa;aaaaaaaaa;
0.52;aaaaaaaaaa;aaaaa;
0.539;aaa;aaaaa;
0.645;aaaaaaa;aa;
0.875;aaaaaa;aaaaaaaa;
0.661;aaaaaaa;aaaaa;
0.0559;aaaa;aaaaaaaaa;
0.487;aaaaa;aaaa;
0.16;aaaaaaaa;aaaaaaa;
0.342;aa;aaaaaaaa;
0.0788;aaaaa;a;
0.188;aaaaaaaa;aaaa;
0.328;aaaaaa;aaaaaa;
0.484;aaaaaaaaaa;aaaaaaaaa;
0.0158;aaa;aaaaa;
0.0746;a;aaaaaaaaa;
0.0147;aaaaaaa;aaaaaaaaa;
0.272;aa;a;
0.581;aaaaaaaaaa;aaaaaaaaa;
0.883;aaaaaaa;aaaaaaaaaa;
0.64;aaaaaaaaaa;aaaaaaaa;
0.777;aaaaaaaaaa;aaaaaaa;
0.87;aaaaaa;aaa;
0.349;a;aaa;
0.42;aaaaa;aaaa;
0.491;aaaaaaaaa;aaa;
0.426;aaa;aaaaaa;
0.425;aaaaa;aaaaaaaaa;
0.156;aaaaaaaa;aaaaaaaaaa;
0.514;aaaaaaa;aaaaaaaaa;
0.0675;aa;aaa;
0.87;aaaa;aaa;
0.498;aaaaaaa;aaaaaaaaa;
0.783;aaaaaaaaa;a;
0.729;aaaaaa;a;
0.937;aaaaaaa;aaaaaaaaa;
0.942;aa;aaaaaaaa;
0.869;aaaaaaaaa;aaa;
0.284;aaaa;aaaaaaaaa;
0.296;aaaaaaaa;aaaa;
0.299;aaa;aaaaaa;
0.239;aaa;aa;
0.0252;aaaaaaaaa;aaaaaaaaaa;
0.333;aaaaaaaaaa;aaaaaaaaa;
0.41;aaaaaaaa;aaaaaaaaaa;
0.301;aaa;aa;
0.859;aaaaaaaaaa;aaaaaaaaaa;
0.855;aaaaaaaaaa;aaaaaaaa;
0.449;a;aaaaa;
0.888;aa;aaaaaaaaaa;
0.681;aaaaa;aaaaaaaaaa;
0.638;a;aaaaaaaaa;
0.539;aaaaaaaaa;aaaaaaaa;
0.229;aaaaa;a;
0.982;aaaaa;a;
0.883;aaaaaa;aaaaaaaa;
0.882;aa;aaaa;
0.942;aaa;aaaaa;
0.28;aa;aaaaaaa;
0.0969;aaaaaaaaaa;aaaa;
0.408;aaaaaaaaaa;aaaaaaaa;
0.489;aaaaaaaa;aaaaaaa;
0.843;aaaaaaa;a;
0.909;aaaaaaaaa;aaaaaaa;
0.357;a;aaaaaa;
0.211;aaaaa;aaaaaa;
0.988;aaaaaaaaa;aaa;
0.407;aaaaa;aaaa;
0.623;aaaaaaa;aaaaaaa;
0.711;aaaa;aaa;
0.493;aaaaaaaa;aaa;
0.221;aaaaaaaa;aaaa;
0.171;aaaaaaaaa;aaaaaaa;
0.379;aa;aa;
0.47;aaa;aaaaaaaaaa;
0.109;aaaaaa;aaa;
0.143;aaaaa;aaaaa;
0.0207;aaa;aaaaaaaaaa;
0.856;aaaaaaaaaa;aaaaaaaaa;
0.617;aaaa;aaa;
0.606;aaaa;aaaaaa;
0.547;a;aaaa;
0.00567;aaa;aaa;
0.0577;aaaaa;aaaaaaa;
0.158;aaaaaaaaaa;aaaaaaa;
0.973;aaa;aaa;
0.746;aaa;aa;
0.881;aaaaaaa;aa;
0.701;aaaaaaaaaa;aaaaaaaaa;
0.227;a;aaaaaaaaaa;
0.43;aaaa;aaaa;
0.455;aaaaaaaaaa;aaaaaaaaa;
0.123;aaaaaaaaaa;aaaa;
0.716;aaaaaaa;aaaaaaa;
0.554;aaaaaa;aaaaaaaaa;
0.36;aaaaaaaaaa;aaaa;
0.69;aaaaaaaaaa;aaaaaaaaa;
0.379;aaa;aaaaa;
0.247;aaaaaaaa;aa;
0.313;aaaa;aaaaa;
0.318;aaaa;aaaaaaaaaa;
0.878;aaaaaaaaa;aa;
0.728;aaaaa;aaaaaaa;
0.305;aaaaaaaaa;aaaaaaa;
0.876;aaaa;aaaaa;
0.747;aaaaaaaaaa;aaaaaaaa;
0.928;a;aaaaa;
0.394;a;aaaaaaaa;
0.903;aaaaaa;aaa;
0.978;aaaaaaa;aaaa;
0.569;aaaaaaaaaa;aaaa;
0.348;aaaaaaaaaa;a;
0.319;aaaaaaaaa;aaaaaaaa;
0.969;aaaa;aaaaaaaa;
0.748;aaaa;aaaaaaaaa;
0.586;aaaaa;aaaaaaaaa;
0.27;a;aaaaaaaaa;
0.107;aaaaaaaa;aaaaa;
0.322;aaaa;aaaaaaa;
0.418;aaaaa;aa;
0.065;aaaaaaa;aaaaaaaa;
0.267;aaa;aaaaaaaa;
0.209;a;aaaaaaaaa;
0.759;aa;aaa;
0.586;aaaaaaaa;aaaa;
0.85;aaaaaaaaa;a;
0.884;aaaaaaa;aaaaaaaaa;
0.31;aaaaaa;aaaaaaaa;
0.24;aaa;aaaaa;
0.998;aaaaaaa;aaaaaaaaaa;
0.94;aaaaa;aaaaa;
0.752;aaaaaaaa;a;
0.787;aaaa;aaaaa;
0.0568;aaaaaaaaa;aaaaaaaa;
0.878;aaaa;aaaaaaaa;
0.956;aaa;aaaa;
0.779;aaaaaa;aaaaaaaaaa;
0.0538;aaa;aaaa;
0.343;aaa;a;
0.584;a;aa;
0.982;aaaaaaa;aaa;
0.589;aaaaaa;aaaa;
0.285;aaaaaaaaaa;a;
0.934;aaaaa;aaaaaaa;
0.667;aaaaaaa;aa;
0.759;aaaaaaa;aa;
0.963;aaaaaaaaa;a;
0.551;a;a;
0.755;aaaaa;aaa;
0.528;aaaaaaaaa;aaaaaaaaaa;
0.465;aaaaaaaaa;aaaaaaa;
0.536;aaaaa;aaaaaaaaa;
0.101;aaaaaaa;aaaaaaaa;
0.364;a;aaaa;
0.49;aaaaaaa;aaaaa;
0.564;a;aaaaa;
0.796;a;a;
0.141;aaaaaaa;aaaaaaaaa;
0.584;aaaaaaaa;aa;
0.75;aaaaaaaa;aaaaaaa;
0.981;aa;aaaaaaa;
0.814;aa;aaaaaaaaa;
0.576;aaaaaaaa;a;
0.282;aaaaaa;aaaaaaaa;
0.398;aa;aaaaaaaa;
0.0536;a;aaaa;
0.884;aaaaa;aaaaaaa;
0.0637;a;aaaa;
0.911;aaaaaaaaaa;aaaaaaaa;
0.396;aaaaaaaa;aaaaaaaa;
0.973;aaaaa;aaaa;
0.166;aaaaaaaaa;aaaaaaaaaa;
0.842;aaa;aaaaaaaaa;
0.569;aa;a;
0.121;aaa;aa;
0.767;aa;aaaaaaaaaa;
0.709;aaaaaa;aaaaaaa;
0.784;aaaaaaaa;aaaaa;
0.596;aaaaaaaaa;aaaaaaaaa;
