ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.717;aaaa;aaaaaaaaaa;0.208;a;0.743;0.54;aaaa;aaaaaa;aa;aaa;0.117;0.0974;0.00124;0.885;0.298;0.625;0.839;0.299;0.435;aa;
0.322;aaa;aa;0.279;aaaa;0.829;0.126;a;aaaaaaaaa;aaaaa;aaaaaa;0.648;0.38;0.75;0.911;0.828;0.882;0.347;0.293;0.507;aaa;
0.692;aa;aaaaaaaaaa;0.377;aaa;0.672;0.0781;aaa;aaa;aa;aa;0.992;0.478;0.212;0.674;0.839;0.786;0.224;0.457;0.474;a;
0.509;aa;aaaaa;0.167;aaaaa;0.268;0.629;aaaaaaa;aaaaa;aaaa;aaaaaa;0.537;0.903;0.817;0.551;0.302;0.206;0.0774;0.91;0.222;aaaa;
0.392;aaa;aaaa;0.724;aaaaaaaaa;0.722;0.24;aaaaaa;aaaaaaaa;aaaaa;aa;0.135;0.167;0.921;0.758;0.795;0.687;0.348;0.343;0.504;aaaaaa;
0.788;aaaaaa;aaaaaa;0.279;aaaaaaaa;0.893;0.081;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.947;0.796;0.757;0.294;0.114;0.373;0.349;0.678;0.608;aaaaaaa;
0.209;aaaa;aaaaa;0.653;aaaaaaaa;0.183;0.84;aaaaaa;aaaaaaaaa;a;aaaa;0.959;0.731;0.811;0.136;0.101;0.0843;0.381;0.113;0.0803;a;
0.229;aaaa;aa;0.442;aaaaaaaa;0.137;0.64;aaaa;aaaaaaaaa;aa;aaa;0.435;0.236;0.904;0.473;0.593;0.426;0.498;0.877;0.844;aaaaaaa;
0.905;aaaaaaa;a;0.0756;aaaaa;0.729;0.954;aaaa;aaaaaaaaaa;a;aaaaa;0.454;0.891;0.97;0.79;0.669;0.302;0.192;0.53;0.945;a;
0.948;aaaaaaa;aa;0.412;aaaaa;0.724;0.882;aa;aaa;aaaaa;a;0.0676;0.867;0.399;0.663;0.65;0.83;0.496;0.445;0.292;aaaaaaaa;
0.409;aaaa;aaaaaaa;0.698;aaaaaa;0.571;0.599;aaaaa;aa;a;aaaaa;0.594;0.782;0.39;0.851;0.0164;0.883;0.172;0.585;0.874;aaaaaaa;
0.098;aaaa;aaaa;0.555;aaaaaaaa;0.739;0.697;aaaaaa;aa;aa;aaaaaaaa;0.437;0.467;0.159;0.417;0.128;0.664;0.988;0.692;0.896;aaaa;
0.0477;aaaa;aaa;0.38;aaaaaaa;0.79;0.0309;a;aaaaaaaa;aaa;aa;0.963;0.879;0.623;0.909;0.876;0.543;0.166;0.731;0.501;aaaaaaaaaa;
0.323;aaaaaaa;aaaaaaaaaa;0.711;aaaaaaaaa;0.883;0.63;aaa;aaaaa;aaaa;aaaaaaa;0.453;0.315;0.362;0.0388;0.919;0.189;0.544;0.483;0.515;aaaaaaa;
0.723;aaaa;aaaaa;0.509;aaaaaaaaaa;0.737;0.776;aaaaa;aaa;aaa;aaa;0.704;0.729;0.901;0.483;0.664;0.16;0.739;0.541;0.577;aaaaaaaaaa;
0.28;aaaa;aaaaaaaaaa;0.642;aaaaaaaaa;0.0563;0.918;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.627;0.0591;0.043;0.384;0.136;0.753;0.54;0.452;0.127;aaaaaa;
0.0581;aaaaa;aaaaaaaa;0.924;aaaaaaaa;0.523;0.787;aaaaaaa;aaa;aaaa;aaaaa;0.577;0.26;0.649;0.13;0.389;0.354;0.909;0.742;0.0156;aaaaaaaaa;
0.89;aaa;aa;0.836;aaaaaa;0.281;0.576;a;aaaaaaaa;aa;aaaa;0.202;0.0489;0.293;0.625;0.628;0.18;0.27;0.787;0.237;aaaaaa;
0.619;aaaa;aa;0.901;aaaaaaa;0.243;0.175;a;aaaaaa;aaaa;aaaaa;0.135;0.686;0.379;0.322;0.155;0.787;0.862;0.72;0.539;aa;
0.65;a;aaa;0.917;aaaaaaaaaa;0.352;0.0109;aaaaa;aaaaaaaaa;aa;aaaa;0.47;0.681;0.337;0.199;0.747;0.716;0.379;0.232;0.653;aaaaaaa;
0.591;aaaaaa;aa;0.844;aaaaaaaaaa;0.403;0.717;aaaaaa;aa;a;a;0.0375;0.924;0.362;0.681;0.0323;0.463;0.0356;0.239;0.281;aaaaaaaaaa;
0.614;aaaa;aaaaaaaa;0.232;aaaaaaa;0.508;0.0852;aa;aaaaaaaaa;a;aaaa;0.163;0.935;0.0372;0.971;0.804;0.845;0.245;0.237;0.184;aaaaa;
0.635;aaaaaaa;a;0.36;aaaaaaaaa;0.443;0.943;a;a;aaaa;aaaaaa;0.798;0.186;0.815;0.511;0.136;0.39;0.881;0.0581;0.622;aaaa;
0.738;a;aaaaa;0.878;aaaaaa;0.108;0.867;aaaaaa;aaaaa;aaaa;a;0.94;0.996;0.162;0.243;0.211;0.649;0.459;0.596;0.589;aaaaaaaaa;
0.301;aaaaa;aa;0.996;a;0.464;0.0719;a;aaaaaaaaa;a;aaaaaaaa;0.174;0.912;0.801;0.938;0.788;0.805;0.495;0.23;0.291;aa;
0.188;aaaaaaa;aaaa;0.558;aa;0.304;0.844;aaaa;aa;aa;aaaaaaa;0.00387;0.0498;0.768;0.0861;0.903;0.49;0.647;0.208;0.952;aaaaaaaaaa;
0.841;aaaa;aa;0.345;aaaaa;0.0624;0.369;aaaaaaa;aaaaa;a;aaaaa;0.862;0.245;0.989;0.23;0.881;0.401;0.685;0.195;0.654;aaa;
0.373;aa;aaaaaaaaa;0.239;aaaaaa;0.8;0.537;aaa;aa;a;aaaaa;0.523;0.254;0.192;0.0739;0.802;0.914;0.888;0.978;0.949;aa;
0.281;aaaaaaa;aaaaaa;0.784;aaaaa;0.0436;0.433;aaaaaa;aaaaaaaaaa;aa;a;0.192;0.17;0.244;0.964;0.34;0.797;0.0341;0.657;0.607;aaaaa;
0.0183;aaaaaaa;aaaaaaa;0.53;aaaaaa;0.291;0.979;aaa;aaaaaaaaaa;aaaaa;aaaa;0.293;0.566;0.811;0.0787;0.502;0.0935;0.0253;0.381;0.189;aa;
0.535;aaaa;aaaaa;0.835;aaaaaaaaa;0.173;0.272;aa;aaaaaaa;aaa;a;0.805;0.417;0.501;0.411;0.661;0.819;0.377;0.905;0.978;aaaaaaaaaa;
0.991;aaaa;aaaaaaaa;0.81;aaa;0.49;0.557;aaaaa;aaaaaa;aa;aaaaaa;0.274;0.641;0.643;0.958;0.55;0.762;0.276;0.64;0.224;aa;
0.605;a;aaaaaaaaaa;0.0168;aaaaaaaa;0.476;0.887;aa;aaa;aa;aaaa;0.758;0.997;0.144;0.741;0.743;0.399;0.798;0.932;0.571;aaa;
0.947;aaaaaaa;aaaaaaaaaa;0.589;aaaaaaaa;0.485;0.386;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.561;0.809;0.0841;0.878;0.143;0.647;0.54;0.704;0.00541;aaaaaaaaaa;
0.403;aaaa;aaaaa;0.619;aaaa;0.0533;0.237;aaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.141;0.134;0.752;0.501;0.606;0.461;0.998;0.926;0.485;aaaaaaaa;
0.875;aaa;aaaaaaaaaa;0.337;aaa;0.766;0.257;aaaaaa;aaa;a;a;0.491;0.442;0.544;0.322;0.0637;0.215;0.721;0.0877;0.911;aaaa;
0.901;aaa;aaaaa;0.821;a;0.796;0.187;a;aaaaaa;aa;aa;0.0391;0.508;0.347;0.633;0.0105;0.0863;0.0109;0.464;0.414;aaaaa;
0.672;aaaaaaa;aaaaaaaaa;0.618;aaaaaaaaa;0.254;0.96;aaaaaa;a;a;aaaaaaa;0.918;0.951;0.687;0.421;0.881;0.123;0.999;0.775;0.384;aaa;
0.731;aa;aaaa;0.84;a;0.105;0.918;aaaaaaa;aaaaaaaaaa;a;aa;0.809;0.98;0.993;0.714;0.385;0.614;0.582;0.912;0.897;aaa;
0.803;aa;aaaa;0.893;aaa;0.0535;0.637;aaa;aaaaaaaa;aaa;aaaaaaa;0.429;0.893;0.771;0.00567;0.339;0.714;0.645;0.162;0.36;aaaaaa;
0.848;aaaaa;aaaa;0.0545;aa;0.429;0.767;aaaaaaa;aaaa;aa;aaa;0.395;0.37;0.561;0.604;0.862;0.397;0.631;0.211;0.69;aaaaa;
0.627;aaaaaaa;aaaaaaaaaa;0.597;aaaaa;0.28;0.935;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.653;0.0828;0.439;0.914;0.782;0.95;0.701;0.4;0.49;aaaaaaaaa;
0.183;aaaa;aaa;0.884;aa;0.952;0.88;aaa;aa;aa;aaaaa;0.618;0.617;0.782;0.661;0.169;0.521;0.47;0.383;0.624;a;
0.944;aaaaa;aaaa;0.775;aaaaa;0.373;0.857;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.053;0.915;0.402;0.742;0.234;0.79;0.45;0.0629;0.0163;aaaa;
0.177;aaaaa;aaaaaaa;0.949;a;0.562;0.751;aaaaaaa;aaa;a;aaaaaaa;0.34;0.881;0.864;0.638;0.135;0.57;0.639;0.421;0.187;aaaaaaaaa;
0.497;aaaaaaa;a;0.105;aaaaaaaa;0.337;0.191;aaaaa;aaaaaa;aaaa;aaaaaa;0.395;0.789;0.309;0.245;0.303;0.926;0.0991;0.884;0.273;aaa;
0.413;aaaaa;a;0.901;aaaa;0.458;0.821;aaaaaaa;aaaaaaaa;aa;aaa;0.589;0.833;0.488;0.284;0.633;0.357;0.0883;0.821;0.653;a;
0.663;aaa;aaaaaaaaa;0.0945;aaaaaa;0.538;0.0737;aaaaaa;a;aaaa;aa;0.423;0.95;0.714;0.992;0.978;0.641;0.156;0.816;0.301;aaaaaa;
0.727;aaaa;a;0.818;aaaaaaa;0.419;0.449;aaaa;aaaa;aaa;aaaaaa;0.434;0.683;0.994;0.956;0.028;0.813;0.994;0.624;0.23;aaaaa;
0.701;aaa;aaaaaaaaaa;0.011;a;0.616;0.248;aaaaa;aaaaaaa;aaaaa;aa;0.0994;0.523;0.46;0.303;0.0808;0.2;0.819;0.265;0.277;aaaaa;
0.445;aaaaaaa;aa;0.929;aaaa;0.376;0.644;aaaaa;aaaaaaaa;aa;aaaaaaa;0.228;0.439;0.791;0.935;0.83;0.376;0.957;0.783;0.609;aa;
0.77;aaaaaaa;aaaaaaaaa;0.563;aaaaaaaa;0.213;0.242;aaaaaaa;aaaaa;aa;aaaaaa;0.741;0.299;0.66;0.759;0.469;0.47;0.223;0.712;0.479;aaaa;
0.319;aaaa;a;0.751;a;0.289;0.651;aaaaaaa;aa;a;aaaaa;0.256;0.944;0.952;0.697;0.222;0.848;0.379;0.777;0.499;aaaaaaaa;
0.0224;aaaaa;aaaaa;0.415;aaaaaaa;0.309;0.98;aa;aaaaaaaa;a;aaaaaaa;0.732;0.114;0.533;0.788;0.437;0.332;0.0686;0.439;0.376;aaaaaaaa;
0.267;aaa;aaaaa;0.0319;aa;0.707;0.767;a;aaaaaa;aaaa;aaaa;0.278;0.645;0.121;0.186;0.674;0.884;0.572;0.928;0.0877;aaa;
0.407;aaa;a;0.489;aaaaaaaaaa;0.801;0.291;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.98;0.0892;0.774;0.724;0.65;0.994;0.441;0.26;0.933;aaaaa;
0.43;aaa;aaaaaaaaa;0.592;aaaaaaaa;0.969;0.271;aaaaaaa;a;aaaa;aaaaaaa;0.674;0.887;0.0624;0.531;0.234;0.933;0.908;0.279;0.121;aaaaaaaaaa;
0.33;aaaaa;aaa;0.357;aaa;0.988;0.637;aa;aaaaaaaaaa;aaaa;aa;0.37;0.979;0.456;0.306;0.604;0.929;0.503;0.904;0.733;a;
0.257;aa;aaaaaaaa;0.67;aaaaaaaaaa;0.999;0.46;aa;aaaa;aaaaa;aaaaaa;0.562;0.275;0.768;0.396;0.493;0.563;0.753;0.223;0.46;aaa;
0.151;aaa;aaaaaa;0.957;a;0.191;0.778;aaa;aaaaaaaa;aaaa;aaaaa;0.479;0.138;0.274;0.682;0.256;0.699;0.843;0.783;0.291;aaaaaaaaa;
0.233;a;aaa;0.895;aaaaaa;0.175;0.5;aaaaaa;aaaaaaaaa;aa;aa;0.176;0.397;0.613;0.122;0.956;0.373;0.787;0.56;0.592;a;
0.0656;aaaaaa;aaaaaaaa;0.208;aaaa;0.51;0.534;aaaa;aaaa;aa;aaaaaa;0.817;0.392;0.229;0.556;0.688;0.24;0.584;0.623;0.48;a;
0.567;a;aaaaaaaaa;0.81;aaaa;0.773;0.463;aaaaa;aaa;aaaaa;a;0.923;0.829;0.0562;0.778;0.314;0.467;0.332;0.579;0.486;aaaaa;
0.702;aaaaaa;aaaa;0.472;aaaaa;0.619;0.315;aaaa;aaa;aaaa;aaaa;0.316;0.6;0.412;0.877;0.34;0.0984;0.166;0.663;0.642;aaaaaaaa;
0.947;aaaaaaa;aaaa;0.933;aaaaaaaa;0.691;0.00471;aa;aaaaaaaa;aaaa;aaaaaaa;0.441;0.213;0.844;0.0634;0.943;0.261;0.846;0.0487;0.973;aaaaaaaaaa;
0.583;aaa;aaaaaaaaa;0.643;aaaaaaaa;0.0665;0.0455;a;aaaa;aaaaa;aaaaa;0.65;0.589;0.652;0.944;0.0473;0.49;0.457;0.883;0.334;aaaaaaa;
0.203;aa;a;0.937;aa;0.0213;0.496;aa;aaaaaa;aaa;aaa;0.209;0.0675;0.412;0.285;0.215;0.651;0.834;0.902;0.627;aaaa;
0.613;aa;a;0.814;aaa;0.608;0.207;aaaaa;aaaaaa;aaa;aaaaaa;0.549;0.583;0.254;0.381;0.602;0.515;0.912;0.324;0.631;aa;
0.641;aa;aaaaaaaaa;0.801;aaaaaaaa;0.523;0.363;aaaa;aaaaaaa;aaaa;aaa;0.989;0.309;0.535;0.757;0.553;0.111;0.0366;0.131;0.999;aaaaaaaa;
0.156;aaaaaaa;aaa;0.239;aaa;0.772;0.913;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.105;0.748;0.478;0.066;0.787;0.315;0.651;0.71;0.129;aaaaaa;
0.635;aa;aa;0.158;aaaaaaa;0.218;0.226;a;aaaaaaaa;a;aaaaaaa;0.996;0.231;0.4;0.383;0.339;0.628;0.937;0.396;0.314;aaaa;
0.624;aaa;aaaa;0.345;a;0.752;0.546;aaa;aaaaaa;a;aaaaaa;0.733;0.229;0.828;0.0187;0.741;0.971;0.116;0.54;0.0861;aa;
0.451;aaaaa;a;0.584;aaaaaaa;0.456;0.324;aa;aaaaaa;aaa;aa;0.0867;0.0442;0.287;0.779;0.508;0.271;0.522;0.302;0.0338;a;
0.334;aaaaaa;aaaa;0.0959;aaaaaa;0.0771;0.148;aaaaa;aa;aaaa;aa;0.974;0.649;0.924;0.225;0.0979;0.491;0.472;0.218;0.664;aaaa;
0.881;aaaaa;aaaaaaa;0.101;aaaaaaaaaa;0.348;0.718;a;aaaaaaaa;aaa;aaaa;0.717;0.872;0.158;0.308;0.417;0.849;0.54;0.129;0.263;aaa;
0.0825;aaaaaa;aaaaaaa;0.352;aaaaaaaaaa;0.69;0.172;aaaaaaa;aaaaaa;aaa;aaaaa;0.607;0.544;0.633;0.516;0.976;0.383;0.344;0.144;0.65;aaaaa;
0.404;a;aaaaa;0.344;aa;0.844;0.932;aa;aaaaaaaa;a;aa;0.146;0.00316;0.0839;0.487;0.974;0.708;0.874;0.692;0.565;aaaa;
0.411;aaaa;aaaaaaaaaa;0.946;aaaaa;0.289;0.285;a;aaaaaa;aaa;aaaaaa;0.911;0.536;0.963;0.464;0.543;0.0144;0.347;0.357;0.8;aaa;
0.146;a;aaaaa;0.183;aaaaaaa;0.335;0.614;aa;aa;aa;aaaaaaaa;0.896;0.809;0.423;0.375;0.688;0.611;0.434;0.926;0.164;a;
0.896;aaaaaa;aaaaaaaaa;0.901;aaaaaaaaaa;0.555;0.94;aa;aaaaaaaa;aaaa;aaaa;0.943;0.0181;0.0491;0.44;0.155;0.615;0.0968;0.526;0.926;aaaaaa;
0.332;a;aaaaa;0.177;aa;0.674;0.686;aaaa;aa;aa;aaaaaaa;0.873;0.46;0.689;0.77;0.749;0.687;0.955;0.642;0.135;aaaa;
0.474;a;aaaaaaa;0.974;aaaaaaa;0.0557;0.532;aaaa;aaa;aaaa;aaaaaa;0.496;0.642;0.657;0.127;0.733;0.472;0.602;0.382;0.312;aaaaa;
0.00559;aaaaaaa;aaaaaaaaaa;0.335;aaaaaaaaaa;0.0127;0.12;aa;aaaa;aa;aaa;0.845;0.0624;0.95;0.255;0.862;0.732;0.451;0.101;0.759;aaaaaaa;
0.777;a;a;0.249;aaa;0.871;0.259;aaa;aaaaaaaaaa;aaaa;aaaa;0.262;0.106;0.846;0.0297;0.122;0.331;0.972;0.274;0.356;a;
0.537;aaaaa;aaaaa;0.729;a;0.542;0.467;aaaaa;aaa;aa;aaaaaa;0.43;0.197;0.531;0.637;0.584;0.0925;0.172;0.281;0.914;aaaa;
0.433;aaaa;aaaaaaaa;0.171;aaaaaaaa;0.81;0.259;aaaaaaa;aaaa;aaa;aaaaaaa;0.38;0.117;0.87;0.467;0.42;0.21;0.0878;0.681;0.483;aaaaaaaaaa;
0.413;aa;aaaaaaaa;0.528;aaaaaaaa;0.769;0.915;aaaaa;aaaa;a;aaaaa;0.407;0.407;0.53;0.179;0.655;0.321;0.0241;0.98;0.562;aaaaaaaaa;
0.161;a;aa;0.6;aaaaaa;0.547;0.288;aa;aaaaa;aa;aa;0.64;0.245;0.588;0.726;0.0586;0.00678;0.0159;0.991;0.542;aaaaaa;
0.218;aaaaaaa;a;0.281;aa;0.941;0.844;aaaa;aaa;aaa;aa;0.995;0.994;0.493;0.764;0.146;0.066;0.312;0.448;0.96;aaaaaaaaaa;
0.537;aa;aaa;0.766;aaaaa;0.523;0.378;a;aa;aaaa;aaa;0.838;0.306;0.0999;0.228;0.729;0.586;0.293;0.628;0.00669;aaaa;
0.583;aaaaaa;aaaaa;0.984;aaaaaaaaaa;0.0447;0.609;aaaaaaa;aaaaaaa;aa;aaaa;0.282;0.0993;0.48;0.945;0.804;0.612;0.441;0.00368;0.817;aaaaaaa;
0.328;aaaaa;aa;0.578;aaaaaa;0.0476;0.758;aaaaa;aa;aaaaa;a;0.99;0.542;0.987;0.229;0.386;0.554;0.686;0.164;0.619;a;
0.288;aaaaaaa;aaaaaaaaa;0.816;aa;0.0641;0.751;a;aa;aaaaa;a;0.792;0.195;0.238;0.941;0.485;0.912;0.0372;0.842;0.746;aaaaaaa;
0.614;aaaaaaa;aaa;0.335;aaaaaaaaaa;0.326;0.0639;aaaaa;aaaaa;a;aaaaaa;0.784;0.0913;0.7;0.104;0.4;0.208;0.238;0.629;0.533;aaa;
0.642;aaaa;aaaaaaaaa;0.152;aaaaaa;0.0122;0.817;a;aa;aaaaa;aa;0.159;0.0482;0.291;0.799;0.0918;0.682;0.578;0.604;0.491;a;
0.358;aaa;a;0.841;aaaaaaa;0.398;0.871;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.397;0.632;0.495;0.719;0.244;0.681;0.433;0.465;0.96;aaaaaaaaaa;
0.203;aa;aa;0.445;aaaaaaaaaa;0.381;0.282;aaa;aaaaaa;aa;a;0.98;0.162;0.268;0.821;0.45;0.426;0.297;0.188;0.708;aaaaaaa;
0.486;aaaaaa;aaaaaaaaaa;0.701;aaaaaa;0.235;0.555;aaaaaa;aaaaaa;aaa;aaaaa;0.0958;0.92;0.0996;0.185;0.151;0.742;0.628;0.287;0.436;aaaaaaaaaa;
0.777;aaaaaaa;aaaaaaa;0.607;a;0.404;0.827;aaa;aaaaaaaaa;aaa;aaa;0.555;0.795;0.206;0.679;0.335;0.789;0.318;0.951;0.547;aaaaa;
0.0762;aaaaaa;aaaaaa;0.778;aaaaaaaaaa;0.741;0.19;aaaaaaa;aaaaaaaaaa;a;aaa;0.265;0.325;0.928;0.522;0.681;0.421;0.414;0.509;0.683;aaaaaa;
0.682;aaa;aa;0.837;aaaaaaa;0.153;0.135;aaaa;aaaa;a;a;0.293;0.559;0.419;0.867;0.49;0.701;0.397;0.0513;0.988;aa;
0.312;aaaaaaa;aa;0.313;aaaaaaaa;0.466;0.236;a;aaaaaaaaaa;aaaaa;aaa;0.0219;0.456;0.168;0.798;0.162;0.955;0.99;0.701;0.802;aa;
0.432;aaaa;aaaa;0.689;aaa;0.196;0.224;aa;aaaa;aaaa;aaaaaaa;0.354;0.676;0.862;0.205;0.0355;0.319;0.963;0.811;0.193;aa;
0.0319;aaaaaaa;aaaaaaaaa;0.968;aaaaaaaaaa;0.859;0.549;aaaaaaa;aaaaaaaaaa;aa;aaa;0.554;0.695;0.657;0.465;0.565;0.513;0.887;0.802;0.793;aaa;
0.396;a;aaaaaaaaaa;0.234;aaaaaaaaa;0.679;0.602;a;aaaa;aaaa;aaaa;0.968;0.478;0.77;0.605;0.897;0.0856;0.989;0.372;0.169;aaa;
0.443;aa;aaaa;0.388;aaaaaa;0.452;0.554;aaaaa;aaaaa;aaa;aa;0.926;0.121;0.626;0.774;0.589;0.598;0.424;0.177;0.771;aaaaaaaaa;
0.867;aaa;aaaaaaaaaa;0.884;aaaa;0.842;0.705;a;aaaaa;aaa;aaaaaaaa;0.827;0.935;0.321;0.827;0.906;0.841;0.503;0.0673;0.638;aaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;0.315;aaaaaaaaaa;0.933;0.133;aaa;aaaaaa;aa;aaa;0.97;0.875;0.877;0.865;0.793;0.889;0.248;1;0.678;aa;
0.5;a;aaaaaa;0.898;aaaaaa;0.509;0.415;aaa;aaaaaa;a;aa;0.521;0.489;0.651;0.857;0.74;0.224;0.103;0.639;0.993;aaaaaaaa;
0.37;aaaa;a;0.534;aaaaaa;0.759;0.818;aa;aaa;a;aaaaaaaa;0.631;0.0428;0.0557;0.586;0.45;0.152;0.893;0.801;0.147;aaaaaaaaaa;
0.848;a;aaaaaaaaaa;0.508;aaaaaa;0.953;0.304;a;aaaaaaaaaa;aaaa;aaaa;0.818;0.156;0.143;0.408;0.929;0.00187;0.435;0.235;0.312;aaaaaaa;
0.78;aaaaaa;aa;0.757;aaaaaaa;0.686;0.653;aaa;aaaaaaa;aaaa;aaaa;0.841;0.73;0.158;0.515;0.256;0.708;0.625;0.724;0.633;aaaaa;
0.309;aaaaa;aaaaaaaaa;0.633;aaaaaaaa;0.042;0.298;aaaaaa;aaaaaaa;aaa;aaaaa;0.0725;0.294;0.202;0.403;0.283;0.335;0.355;0.132;0.583;aaaaaa;
0.0586;aaa;aaaaa;0.668;aaaa;0.998;0.139;aaa;aa;aaaa;aaaaaaaa;0.255;0.71;0.71;0.283;0.937;0.00286;0.0789;0.362;0.548;aaaaaaaaaa;
0.3;aaaa;aaaaaaaaaa;0.582;aaaaaa;0.182;0.36;aaa;aaaa;aaaaa;aaaaaaa;0.871;0.842;0.405;0.425;0.431;0.828;0.885;0.245;0.309;aaa;
0.543;aaaaa;aa;0.257;aaaaaaa;0.00201;0.851;a;aaaaa;aaa;aaaaa;0.659;0.82;0.974;0.138;0.318;0.128;0.702;0.525;0.0902;a;
0.821;aa;aaaaaa;0.31;aaaaaa;0.046;0.0477;aaa;aaaa;a;aaaaaa;0.328;0.3;0.0502;0.021;0.993;0.596;0.336;0.983;0.643;aaaaaaaa;
0.231;aaaaaaa;aaaaa;0.816;aaaaa;0.591;0.344;aaaaaa;a;aaaa;aaa;0.277;0.329;0.305;0.071;0.272;0.345;0.361;0.57;0.602;aaa;
0.649;aa;aaaaaaaaaa;0.597;aaaaaaa;0.848;0.867;aaaaaa;aaaaaaa;a;aaaaaa;0.218;0.335;0.363;0.594;0.611;0.719;0.974;0.233;0.427;aaaaaaaaa;
0.0855;aaaaaa;aaaaa;0.842;aaaaaaaaa;0.668;0.643;aaaaaaa;aaaaaa;aaaa;aa;0.744;0.614;0.113;0.404;0.107;0.205;0.435;0.177;0.576;a;
0.392;a;aaaaaa;0.884;aaa;0.638;0.114;aaaaaaa;aaaaaaaaa;aa;aa;0.0377;0.285;0.899;0.0727;0.647;0.518;0.796;0.915;0.717;aaaaaaaa;
0.136;aaaaaaa;a;0.766;aaaaaaaa;0.614;0.17;aaaaa;aaaa;aaa;aa;0.136;0.0171;0.0738;0.819;0.79;0.9;0.418;0.116;0.812;aaaaa;
0.937;aa;aaaaaaaaa;0.338;aaaaaaaaaa;0.25;0.148;aa;aaaaaa;aaaaa;aaaaaa;0.996;0.226;0.291;0.677;0.0185;0.548;0.814;0.0816;0.0608;aaaaaaa;
0.891;aaaaaaa;aaaaaaaaa;0.105;aaaaaaaa;0.753;0.0906;aa;aaaaa;aa;aa;0.611;0.827;0.365;0.868;0.0655;0.809;0.741;0.00596;0.212;aa;
0.563;aaa;aaaaaa;0.247;aaa;0.226;0.727;aaa;aaaaaaa;aa;aaaa;0.749;0.0213;0.968;0.328;0.348;0.0219;0.0724;0.712;0.0472;aaaaaaaaaa;
0.836;aaaa;aaaaaaaa;0.569;aaaaaaaaa;0.525;0.8;aaaaa;a;aaaa;aaaaaa;0.44;0.196;0.973;0.17;0.458;0.862;0.825;0.583;0.929;aaaa;
