ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.134;aaaa;
a;0.448;aaaaa;
aaaaa;0.516;aaaaaaaa;
aaaaaaaaa;0.644;a;
aaaaaaa;0.00928;aaaaaaaaa;
a;0.832;aaaaaaaaa;
aaaaaaaaa;0.802;aaaaaaaaaa;
aaaaaaa;0.097;aaaaaaaaaa;
aa;0.75;aaaaa;
aaaaaaaaa;0.466;aaaaa;
aaa;0.85;aaaaaaaa;
aaaaaaaaa;0.0961;aaaaaa;
aaaaaa;0.693;aaaaaa;
aa;0.2;aaaaaaaaaa;
aaaaaa;0.618;aaaaaaaaaa;
aaaaaaaaa;0.588;aaaaaa;
a;0.4;aaaaaaaaaa;
aa;0.206;aaaaaa;
aaaaaa;0.746;aaa;
aaaa;0.896;aaaaaaaaaa;
aaa;0.938;aaaaa;
aaaaaaa;0.544;aaaaaaaa;
aaaaaaaa;0.916;aaaaa;
aaaaaa;0.0742;aaaaaaaaaa;
aaaaa;0.244;aaaaaaa;
aaaaaaa;0.63;aaaaaaaa;
aaaaaaaaa;0.816;aaaa;
aaa;0.771;aaaaaaa;
aaaaa;0.127;aaaaaaaaa;
aaaaaa;0.545;aaaaaaa;
aaaaaaaa;0.242;aaaa;
aaaaaaaaa;0.55;aaaaaaa;
aaaaaa;0.423;aaaaaaaaaa;
aaaaaa;0.951;aaaaaaaa;
a;0.892;a;
aaa;0.91;aaaaaaaa;
aaa;0.167;aaaaaaaaaa;
aa;0.625;aaaa;
aaaaaaaaa;0.0737;a;
aaaaaaaaa;0.0358;aaaaaa;
aaaaaa;0.299;aa;
aaaa;0.43;aaaaaaa;
aaa;0.8;aaaaaaaaa;
aaa;0.343;a;
aa;0.593;aaaaaaaaaa;
aa;0.199;aaaaaa;
aaa;0.432;aaaa;
aa;0.576;a;
aaaaa;0.858;a;
aaa;0.174;aaa;
aaaa;0.589;aaaaaaaaaa;
aaaa;0.21;aaaaaaaaa;
a;0.0744;aa;
a;0.157;aaaaaaa;
aa;0.731;aaaaaaaaa;
a;0.77;aaaaaaa;
aaaaaa;0.892;aaaaaaaaaa;
aaaaaaaaa;0.988;aaa;
aaa;0.999;aaaaaaaa;
aa;0.253;aaaaaaaaaa;
aaaa;0.877;aa;
aa;0.598;aaaaaaa;
aaaaaaaa;0.707;aaaaaa;
aaaaaaa;0.967;a;
aa;0.795;a;
aaaaaaaaa;0.923;aaaa;
a;0.863;a;
aaaaaa;0.839;aaaa;
aa;0.913;aaaaaaaaaa;
aaaaaaa;0.51;aa;
aaaaa;0.43;aaaaaaaaa;
aaaaaaaaa;0.587;aaaaa;
aaaa;0.798;aaaaaaaaaa;
aaa;0.25;aaaaaaaaa;
a;0.615;aaa;
aaaaaaaaa;0.579;a;
aaaaaaa;0.0902;aaaaaaaa;
aa;0.594;aaaaa;
aa;0.865;aaaaaaaaaa;
aaaaaaa;0.74;aaaaaaaaa;
aaaa;0.787;aaa;
aaaaaaaa;0.43;aaaaaaa;
a;0.81;aaaa;
aaaaaaa;0.581;aaaaa;
aaaaaa;0.295;aaa;
aaa;0.931;aaaaaa;
aa;0.957;aaaaa;
aaaaa;0.252;aaaaaaaa;
a;0.964;aaaa;
aaaaaaaaa;0.84;aaaaa;
aaaaaa;0.941;aa;
aa;0.466;aaaaaa;
aaaaaaa;0.714;aa;
aaaaaaa;0.15;aaaaaaa;
aaaaaaaaa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.823;aaaaa;
aaaaaa;0.783;aaaaaa;
aaaaa;0.349;aaaaaaaa;
aaaaaa;0.16;aaaaaa;
aaaaaaaa;0.447;aaaaa;
aa;0.541;aaaaaaaa;
aaaaaaaa;0.846;aaaa;
aaaaaa;0.889;aa;
aaa;0.986;a;
aaaaaa;0.074;aaaaa;
a;0.954;aaaaaaaaaa;
aaaaaaaa;0.276;aaaaaaaaaa;
aaaa;0.672;aaaaaaa;
a;0.205;aaaa;
aaaaaaaaa;0.277;aaaaaa;
aaaaa;0.711;aaaaaaa;
aaaaaa;0.318;aaaaa;
aaaaaaa;0.646;aaaaaaaa;
aaa;0.957;aaaaa;
aaa;0.436;aaaaaaaa;
a;0.889;aaaaaaaa;
aaa;0.218;aaaaaaa;
aaaa;0.425;aaaaa;
aaaaaa;0.134;aaaaaaaaa;
a;0.759;a;
aa;0.0948;aaaaaaa;
aaaa;0.779;aa;
aaaaa;0.298;aaaaaa;
aaaaaaaa;0.776;aaaaaaaaaa;
aaaaaaa;0.653;aaa;
aa;0.894;aaaaaaaaaa;
aaaaaa;0.842;aa;
aaaaaaaaa;0.881;aaaaaaaa;
aaaa;0.653;aaaa;
aaa;0.689;aaaaaaaa;
aaaaaaaaa;0.0329;aaaa;
aaaaa;0.529;aaaaa;
aaaaaa;0.122;aaa;
aaaaaaaa;0.144;aaaaa;
aaaaa;0.236;aa;
aaaaaaaa;0.00554;a;
aa;0.628;aaaaaaaaaa;
a;0.343;aaaaaaa;
aaaaa;0.493;aaaaaa;
aaaaa;0.954;aaaaaa;
aaaaaaaa;0.36;aaaaaaaaaa;
aa;0.395;aaaa;
aa;0.406;aaaaaa;
aaaaaa;0.818;aaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaaaaaa;0.0483;aa;
aaa;0.488;aaaaa;
aaaaaa;0.813;aaaaaa;
aa;0.989;aaa;
aaaaaaa;0.322;aaaaa;
aaaaa;0.887;aaaaa;
aaaaaa;0.273;aa;
a;0.783;aaaaaa;
aaa;0.373;aaaaaa;
aaaaaaaaa;0.196;aaaaaaaaaa;
a;0.244;aaaa;
aa;0.519;aaaaaaaa;
aaaa;0.0174;aaaaaaaa;
aa;0.776;aaaa;
aaaaa;0.222;aaaaaaaaaa;
a;0.43;aaaaaaaa;
aaa;0.552;aaaaaa;
aa;0.9;a;
aaaa;0.303;aaaaa;
aa;0.217;aaa;
aaaa;0.199;aaaaaaa;
aaaaaaa;0.419;aaaaaaaa;
aaaaaaaaa;0.24;aaaaa;
aaaaaaaa;0.393;aaa;
aaaa;0.471;a;
a;0.488;aa;
aaaa;0.722;aaaaaaaaaa;
aaa;0.714;a;
aaaaaaaa;0.472;aaaaaaa;
a;0.196;aaaaaaaaaa;
aaaaaa;0.192;aaaaa;
aaaaa;0.826;aaaaa;
aaaaaa;0.633;aaaaaa;
aaaaaaaa;0.387;aaaaa;
aaaa;0.613;aaa;
aaaa;0.591;aaaaaaaaaa;
a;0.253;a;
aaaaaaaaa;0.627;aaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaa;
aaaaaaa;0.871;aaaaaaaa;
aaa;0.51;a;
aaaaaaaa;0.806;aaaa;
aaaaaa;0.47;aaaaaaa;
a;0.296;aaaaa;
aaaaa;0.202;aaaaa;
aa;0.303;aaa;
aaaaaaaaa;0.639;aaaaaa;
aaaaaaaaa;0.756;aaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaaa;0.108;aaaaa;
aaaaaaaaa;0.371;aaaaaaaaaa;
aaa;0.642;a;
aaaa;0.716;aa;
aaaa;0.773;aa;
aaaaaaaaa;0.181;aaaa;
aaaaa;0.689;a;
aaaaaaaaa;0.557;aaa;
aaa;0.561;aaa;
aaaaa;0.842;aaaaaaa;
aaa;0.887;aaaaaa;
aaaaaa;0.9;a;
aa;0.26;aaa;
aaaa;0.271;aaaaaaaa;
aaaa;0.46;aaaaa;
aaaaaa;0.768;aaa;
a;0.55;aaaaaaaaa;
aaa;0.732;aa;
a;0.0988;aaaaaaaa;
aaaaaaaaa;0.0939;aaaaaaaaa;
aaaa;0.548;aaaaaaaaa;
aaaaa;0.838;aaaaaaaaa;
aaaaaaaa;0.398;aaaaa;
aaaaaa;0.392;aaaa;
aa;0.872;aaaaaaaaaa;
aaaaaa;0.374;aaaa;
aaa;0.785;aaa;
aaa;0.0709;aaaa;
a;0.478;aaaaaaa;
aaa;0.497;aaaaaaaaaa;
aaaaaaa;0.68;aa;
aaaaa;0.864;aaaaaaaa;
aa;0.0151;aaaa;
aaa;0.221;aa;
aa;0.679;aa;
aaaaaa;0.88;aaaaa;
aaaaa;0.247;a;
aaaaaaa;0.576;aaaaaa;
aaa;0.281;a;
a;0.535;aa;
aaaaaaaa;0.724;aaa;
a;0.915;aaaaaaaa;
aaaaa;0.149;aaa;
aaaaaaa;0.335;aaaaaaaa;
aaaa;0.866;aaa;
aaaa;0.656;aaaa;
aaaaaaa;0.181;aaaaaaa;
aaaaaaaaa;0.988;aaaaaaaaaa;
aaaaaaaa;0.645;aaaaaa;
aaaaaa;0.161;aaa;
aa;0.78;a;
aaa;0.463;aaaaaaaa;
aaaaa;0.422;aa;
aaaaaaaa;0.802;a;
aaaaaaaa;0.34;aaaa;
aaaaaa;0.887;aaa;
aaaaaaaa;0.885;aaaaaaa;
aaaa;0.329;aaaaaaaaaa;
aa;0.955;aaaaaaa;
a;0.463;aaaaaa;
aaaaaaaaa;0.607;aaaaaaaaa;
aaaaaaaa;0.146;aaaaaaa;
aa;0.926;aaaa;
aaa;0.891;aaa;
a;0.302;aaaaa;
aaaaaaaa;0.00135;aaaaaaa;
a;0.755;aaaaa;
aa;0.806;aaaa;
aaaaaa;0.356;a;
aaa;0.0278;aaaaaaa;
aaa;0.109;aaaaa;
a;0.777;aaaaaaa;
aaaa;0.867;aaaaaaaa;
a;0.573;aaa;
a;0.732;aaa;
a;0.92;aaa;
aaaaaaaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.556;aaaaaa;
aaaaa;0.704;aaaaaaaaaa;
aaaaaaa;0.28;aaaaaaaaa;
aaaaaaaa;0.73;aaaaaa;
aaaaaa;0.0726;aaaa;
aaaaaaaa;0.4;aaa;
aaa;0.736;aaaaaaaaa;
aaaa;0.349;aaaa;
aaaaaa;0.106;aaa;
aaaaaaa;0.0401;aa;
aaaaa;0.422;aaa;
aaa;0.645;aaaaaa;
aaaaaaaaa;0.273;aaaaaa;
aaaaaa;0.356;aaaaa;
aaaaaaaaa;0.781;aa;
aaaaaaaa;0.0773;aaaaaaa;
aaa;0.817;aaa;
aaaa;0.354;aaaaaaaaa;
aaaaaaaaa;0.834;aaaaaaa;
aa;0.71;aaaaaaaaa;
aaaaaa;0.799;aa;
aaa;0.414;aaaaa;
aaaaa;0.0497;aaaaaaa;
aaaaaaaa;0.735;aa;
aaaaaaaaa;0.459;aaa;
aaa;0.587;aaaaaaaaa;
aaaaaaa;0.558;aaaaaaa;
aa;0.0747;aa;
aaaaaa;0.8;aaaaaaaa;
aaaaaa;0.0779;aaaaaaaaa;
aaaa;0.815;a;
aa;0.00712;aaaaaaa;
aaaaaaa;0.914;aaaa;
aaa;0.258;aaaaaaa;
aaaaaa;0.0887;aaaaa;
aaaaaaaa;0.491;aaaaaaaaaa;
aaaaaaaaa;0.752;a;
aa;0.173;aa;
aaa;0.622;aaa;
aaaaaaaa;0.2;aaaaaaaaaa;
aaaaaa;0.09;aaaaaaaaaa;
aaaaaaaa;0.158;aaaaaaaaaa;
aaaaaaaaa;0.739;aaaaaaaaa;
aa;0.79;aaa;
aaaaaaa;0.778;a;
aa;0.288;aaaaa;
a;0.44;aaa;
a;0.825;aaaaaaaa;
aaaaa;0.0206;aaaaaaaaa;
aa;0.0215;aa;
aaaa;0.426;aaaaaa;
aaaaaaa;0.441;a;
aaaaaa;0.0192;aaaaaaaa;
aaaaaaaa;0.503;aaaaaa;
a;0.882;aaaaaaaaaa;
aa;0.958;aaa;
aaa;0.842;aaaaaaaaaa;
aa;0.606;aaaa;
a;0.0239;aa;
a;0.902;aa;
aa;0.282;aaaaaaaa;
aaaaaaa;0.966;aa;
aaa;0.604;aaaaaaaa;
aaaaaa;0.807;aaaaa;
a;0.525;aaaaaaaaa;
aaaaa;0.94;aaa;
aaaa;0.00224;aaaaaaaa;
aaaaaaaaa;0.787;aaa;
aaaaa;0.189;aa;
a;0.945;a;
aaa;0.0391;aaaaaa;
aaaaaaaa;0.208;aaaaaaaaa;
aaaaa;0.876;aaaaaaa;
a;0.615;aaa;
aaa;0.21;aa;
aaaa;0.997;aaaaaaaa;
aaaa;0.225;aaa;
aaaaaaaa;0.782;aaa;
aaaaaa;0.24;aaa;
a;0.986;aa;
aaaaa;0.178;aaaaaaaa;
aa;0.744;aa;
aa;0.172;aaa;
a;0.0819;aaaaaaa;
aaaaa;0.176;a;
aaaaaaaaa;0.449;aa;
aaaa;0.524;a;
aaaaa;0.922;aaaaaaaa;
aaaaaaa;0.791;aaaaaaa;
aa;0.134;aaa;
aaaaa;0.7;aaaaaa;
aaaaaa;0.419;aa;
aaaaaa;0.341;aaaaaaa;
aaaaaaaaa;0.461;a;
aaaaaaaa;0.126;aaa;
aa;0.184;aaaaaaaa;
aaaaaaa;0.699;aaaaaaaaaa;
aa;0.473;aaaaa;
aaa;0.731;aaaaaaaaaa;
aaaaaaaa;0.831;aaa;
aaaaaaa;0.637;aaaaaaa;
aaaa;0.538;aaaaaaaaa;
aaaaaaa;0.631;aaaaa;
aaaaa;0.883;aaa;
aaaaaaaa;0.307;aaa;
aaaaaaa;0.549;aaa;
aaaaaaaaa;0.703;aa;
aaaaaaaaa;0.486;aaa;
aaaa;0.0528;aaaaaaaa;
aaaaaaaa;0.302;aaaaaaaaa;
aaaaaaaa;0.334;aaaaaaa;
aaaaaaaaa;0.205;aaaa;
aaaaaa;0.416;aaaaaa;
a;0.851;aaaaaa;
aaaaaaa;0.161;aaaaaaaa;
aaaaaa;0.954;aa;
aaaaaaaa;0.73;aaa;
aaa;0.72;aaaaaa;
aaaaa;0.0905;aa;
aa;0.173;aaa;
aaaaaaa;0.214;aaa;
aa;0.711;a;
aaaaaaaaa;0.125;aaaaaa;
aaaaaaa;0.38;aaaaa;
aa;0.254;aaaaaaaa;
aaaaaaaa;0.429;aaaaaaa;
aaaa;0.104;aaaaaaa;
aaaa;0.113;aaaaa;
aaa;0.378;aaaaaaa;
aaaaaaa;0.923;a;
aaaaaaaaa;0.118;a;
aaaaaa;0.0715;a;
aaa;0.921;aaaaaaa;
a;0.822;a;
aaa;0.406;aaaaaaaaa;
a;0.663;aaaaaaaaa;
aa;0.882;aaa;
aaaaaaa;0.156;aaaaaaaaa;
aaaaaaa;0.405;aaaa;
a;0.233;aaaa;
aaaa;0.0382;aaaa;
a;0.894;aaaaaaaaa;
aaaaaaaaa;0.32;aaaaaaa;
aa;0.43;aaaa;
aaaaa;0.317;aaaa;
aaa;0.454;aaaaaa;
aaaaaa;0.476;aa;
aaaaaaaa;0.926;aaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaaaaa;0.79;aaaaa;
aaaa;0.193;aa;
aaaaa;0.988;aaaaaaa;
aaaaaaaaa;0.626;aaaaaaaa;
aaaaaaaaa;0.537;aaaaaaaaa;
aaaaaaa;0.695;aaaaa;
aa;0.00595;aaaaaaaaaa;
aa;0.754;aa;
aaaaa;0.514;aaaaaa;
aaaaaaaa;0.375;aaaa;
aaaaaaa;0.877;aaaaaaaaaa;
aaaa;0.532;a;
aaaaaa;0.175;a;
aaaaaaaaa;0.717;aa;
aaaaa;0.0634;aaaaa;
aaaaaaa;0.791;aaaaaaaaaa;
aaaaaaaaa;0.434;aaaa;
aaa;0.0392;aaaaaa;
aaaaaaa;0.169;aaaaaaaaa;
aaaaa;0.349;aaaaaaaaaa;
aa;0.924;aaa;
aaa;0.472;a;
aaaaaaaaa;0.935;aaaa;
aaaa;0.751;aaaaa;
aa;0.971;aa;
aaaaaaaaa;0.893;aaaaaaaaa;
a;0.381;aaaaaa;
aaaa;0.857;aaaaaaaa;
aaaaaa;0.568;aaaaaaaaa;
aaaaa;0.755;aaaaaaaa;
aaaaa;0.256;aaaaaaaa;
aaaa;0.792;aaaaaaaaa;
aaaaaaa;0.654;aaaaaaa;
aaaaaaa;0.116;aaaaaaaa;
aa;0.49;aaaa;
aaaaa;0.0232;aaaaaa;
aaa;0.237;aaa;
aaaaaa;0.898;aaaa;
aaaaaaa;0.791;aaaaa;
a;0.394;aaaaaa;
aaaaaaa;0.726;aaaaaaaaaa;
aaa;0.904;aaaaa;
aaaaaaaa;0.304;a;
aaaaa;0.547;aaaaaa;
aaaaaaaaa;0.238;aaaaa;
aaaaaaaaa;0.753;aaaaaaaaa;
aaaaaaaaa;0.962;aaaaaaaaaa;
aaaa;0.256;aaaaa;
aaaa;0.88;aaaaaaaaaa;
aa;0.682;aaa;
aa;0.575;aaa;
aaaaaaaaa;0.43;aaaaaaaaa;
a;0.585;aaaa;
aaaaa;0.487;aaaa;
a;0.448;aaaaaaa;
aaaa;0.848;aa;
aaaaaaa;0.276;aaaaaaa;
aaaa;0.171;aaa;
aaaa;0.206;aaaaaaaaa;
aaaaaa;0.238;aaaaaaa;
aaaaaaa;0.216;aaaaaaaaa;
aaaaaaaa;0.937;aaaaaaaaa;
aaaaaaaa;0.904;aaaaaa;
aaaaaaaa;0.21;aaaa;
aaaa;0.474;aaaa;
aaaaa;0.872;aaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
aaaaa;0.644;aaaaaaaaa;
aaaa;0.372;aaaaaaaa;
aa;0.809;aa;
aa;0.239;aaaa;
aaaaa;0.643;aaaaaa;
aaaaaaaa;0.527;aaa;
aaaaa;0.441;aaa;
aaaaaaaa;0.154;aaaaaaaa;
aaaa;0.633;aaaaaa;
aaaaaaaaa;0.3;aaaaaaaaaa;
aaaaaaaaa;0.632;aaa;
aa;0.0362;aaaaaaa;
aaaa;0.803;aaaaaaaaa;
aaaaaaaaa;0.77;aaa;
aaaaaaa;0.935;aaaaaa;
aaaa;0.936;a;
aaaaaaaa;0.653;aaa;
aaaa;0.0705;aaaaa;
aaaa;0.857;aaaaaaaaa;
aaaaaaa;0.107;aa;
aaaaa;0.862;aaa;
aaaaa;0.398;aaaaaaaaa;
a;0.0198;a;
aaaaaa;0.639;aaa;
aaaaaaa;0.858;aaaaaaa;
aaaaaaaaa;0.532;aaaaaaaaa;
aa;0.0748;aaaaaa;
aaaaaaaa;0.62;aaaaaaaaaa;
aaaa;0.114;aaaaaa;
aaaaaaaa;0.762;aaa;
aaaaaaa;0.0809;aa;
aaaa;0.0701;aaaaaaaa;
aaa;0.621;aaaaaaaa;
aaaaaaa;0.772;aaaaaaaaaa;
aaaaaaa;0.016;aa;
a;0.932;aaa;
a;0.813;a;
a;0.187;aaa;
aaaa;0.549;aaaaaaa;
aaaaaaaaa;0.838;aaaa;
aaaa;0.982;a;
a;0.232;aaaaaa;
aaaaaaa;0.637;aaa;
aaaa;0.601;aaa;
aaaa;0.572;aaaaaaaaaa;
a;0.119;aaaaaaa;
aaa;0.488;aaaaaaa;
a;0.451;aa;
aa;0.198;aa;
aaaaa;0.243;aa;
aaaaaa;0.908;aaaaaa;
aaaaaaaaa;0.892;aaaaaaaaa;
aaa;0.573;aaaaaaa;
aaaaa;0.418;aaaaa;
aaaa;0.377;aaaaa;
aaaaa;0.969;aaaaaaaaa;
aaaaaaaaa;0.00433;aaaaaaaaa;
aaaa;0.2;a;
aaaaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.573;aa;
aaaaa;0.0583;aaaaa;
aaaa;0.117;aaaaaa;
aaa;0.973;aa;
aaa;0.459;aaaaaa;
a;0.874;aa;
aaaaaaaaa;0.686;aaaaaaaaa;
aaaaa;0.655;aaaaaa;
aaaaaa;0.437;aaaaaaaaaa;
aaaaaaa;0.973;aaaa;
aaaaaaaa;0.000941;aaaaaaaaa;
aaaa;0.618;a;
aaa;0.466;a;
aaaaa;0.937;a;
aaaa;0.299;aaaaaaa;
aaa;0.313;a;
aaaaa;0.365;aaaaaaa;
aaaa;0.833;aaaaaaaaaa;
aaaaa;0.208;aaaaaaa;
aa;0.0433;aaaa;
aaaaa;0.188;aaa;
