ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.225;aaaaa;
a;0.773;aaaaaaa;
aaa;0.952;aa;
a;0.395;aaa;
aaaa;0.912;aaaaaaa;
aaaaa;0.612;aaaaaaaa;
aa;0.248;aa;
aaa;0.652;aaaaaaaa;
aaaa;0.832;aaa;
aaa;0.16;aaaaaaa;
a;0.718;aaaaaaaaaa;
aaaa;0.395;aaaaaaaa;
aa;0.355;aaaaaaaaa;
aaa;0.609;aaaa;
aaaaa;0.324;aa;
a;0.063;aaa;
aaaa;0.785;aaaaaa;
aaaa;0.641;aaaaaa;
aaaa;0.562;a;
aaaaa;0.519;aaaaa;
aaaa;0.24;aaaaa;
a;0.888;aaaaa;
a;0.987;aaa;
a;0.578;aaa;
aaaaa;0.757;aaaaa;
a;0.477;aaaaaa;
aa;0.99;aaaaaa;
aaa;0.743;aaaa;
aaa;0.419;aaaaaa;
aaaa;0.304;aaaaa;
aaa;0.681;aaaaaaaa;
aaa;0.138;aa;
aa;0.159;aaaaaaaaa;
a;0.427;aaaaa;
a;0.925;aaaa;
aaa;0.196;a;
aaaaa;0.323;aaaa;
aa;0.0914;aaaaaaaaa;
aaaa;0.828;aaa;
aaa;0.000761;aaaaaaaa;
aaa;0.789;aaaaaaaaaa;
a;0.952;aaaaaaa;
aaaaa;0.0254;aa;
aaaa;0.726;aaaaa;
a;0.691;aaaaaaaa;
aaaa;0.011;aaaaa;
aaaa;0.865;aaaaaa;
aaaa;0.762;aa;
aa;0.88;aaaaaa;
aa;0.0944;aa;
aaaaa;0.871;aaaaaa;
aaaa;0.264;aaa;
a;0.377;aaaa;
aaaaa;0.572;aaaaaaaaa;
aaaaa;0.244;a;
aa;0.761;a;
a;0.163;aaaa;
a;0.886;aa;
aaaa;0.852;aaaaaaaaaa;
aa;0.884;aa;
aa;0.589;aaaaaaaa;
a;0.614;aaaaa;
aa;0.955;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
aa;0.824;a;
aaaaa;0.849;aaaaaaaaa;
aaa;0.66;a;
a;0.299;aa;
aaaaa;0.662;aaaaaaaaaa;
aa;0.891;aaaaaaaaa;
aaa;0.0927;aaaaaaaaa;
aaaa;0.394;aaaaaaaa;
aaa;0.583;aaaa;
aaa;0.254;aaaaaaa;
a;0.0273;aa;
aaa;0.704;aaaaaaaaa;
aaa;0.864;aaaaaa;
aaa;0.144;aaaaa;
aaaa;0.497;aaaaaaaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.247;aa;
aaaaa;0.711;aaaaaaaaaa;
aa;0.526;a;
aa;0.587;aaaa;
aaaa;0.632;aaaaaaaaaa;
aaa;0.783;aaaaa;
aa;0.899;aaaa;
aaaa;0.281;aaaaaaa;
aaaa;0.459;aa;
a;0.489;aaaaaa;
aaaa;0.0838;aaaaaaaaaa;
aaaaa;0.86;aa;
aaaa;0.859;aaaaaa;
aaa;0.716;aaaaa;
aaa;0.633;aaaaaa;
aa;0.245;aaaaaaa;
aaaaa;0.914;aaaaa;
aaaaa;0.907;aaaaaaaa;
aaaaa;0.86;aa;
aaaaa;0.00447;aa;
aaa;0.573;a;
aaa;0.864;aaaaaa;
aaaa;0.425;a;
aaaa;0.214;a;
aaa;0.937;aaaaaaa;
aa;0.821;aaaaaa;
aaaaa;0.956;aaaaaaaaaa;
aaa;0.681;aaa;
aaa;0.426;aaaaa;
a;0.593;aaaa;
aaaa;0.675;aaaaaaaaa;
aaaaa;0.934;aa;
aaaa;0.567;aaaaaaaaaa;
aaaa;0.75;aaaa;
aaaaa;0.246;aaaaaaa;
aaa;0.95;aaa;
aa;0.502;aaaaaaaaa;
aaaaa;0.544;aaaaa;
aa;0.159;aaaaaa;
aaaaa;0.674;aaa;
a;0.347;aaaaaaaaaa;
aa;0.349;aaaaaaaaaa;
aa;0.444;aaa;
a;0.963;aaaa;
aaa;0.0408;aaa;
a;0.515;aaaaaa;
a;0.104;aaaaaaa;
a;0.256;aaaaaa;
aa;0.974;a;
aaa;0.473;aaaaa;
aaaaa;0.683;a;
a;0.0095;aaaaaaa;
a;0.299;aa;
aaaa;0.562;aaaaaaaa;
aaa;0.0714;aaaaaa;
aa;0.672;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
aaa;0.203;aaaa;
a;0.471;aaaa;
aaa;0.194;aaa;
aa;0.0149;aaaaaaaaaa;
aa;0.438;aaaa;
a;0.636;aaaaaaaaa;
aaaa;0.347;aaaaaaaaa;
a;0.891;aaaaaaaa;
aaa;0.377;aaa;
a;0.706;aaaa;
aa;0.0158;aa;
aaaaa;0.266;aaaaaaaaa;
aaa;0.171;a;
aaaaa;0.527;aaaaaaaaaa;
aaaa;0.877;aaaa;
aa;0.745;aaaaaaaaa;
aaaa;0.95;aaaaa;
aaaa;0.0963;aaaa;
aa;0.498;aa;
aaa;0.657;aa;
aaa;0.00633;aaaa;
aaa;0.86;aaaaaaaa;
aaaa;0.933;aaaaaaaa;
aaaa;0.0684;aaaaaa;
aaaa;0.323;aaaa;
aaaa;0.409;a;
aaaaa;0.85;aaaaaaa;
aaaa;0.726;aaaaaaaa;
aaa;0.98;aaaa;
aaa;0.0827;aaaaa;
aaaa;0.06;aaaaaa;
aa;0.3;aaaaaaaaa;
aaa;0.622;aaaaaa;
aaaa;0.387;aaaaaaaaaa;
aaaa;0.461;aaaaaaaaaa;
aaa;0.0943;aaa;
aaaa;0.421;aaa;
aa;0.858;aaa;
aaaa;0.937;aaa;
aa;0.42;aaaaaaa;
aaa;0.709;aaaaaa;
aa;0.456;aaaaaaaa;
aa;0.121;a;
aaaaa;0.76;aaaa;
a;0.881;aaaaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaaa;0.336;aaaaa;
aaaa;0.347;aaaaaaa;
aaa;0.0807;aaaaaaaaa;
a;0.163;aaaa;
aaa;0.0908;aaa;
aa;0.898;aaaaaa;
aaaaa;0.715;aa;
a;0.84;aaaaa;
aaa;0.495;aaaaaaaa;
a;0.784;a;
a;0.329;aa;
aaa;0.378;a;
aaaa;0.406;aaaa;
aaaaa;0.325;aa;
aaa;0.356;aa;
aaaa;0.406;aaaaaaaaaa;
aaaaa;0.63;a;
aaa;0.191;aaaaa;
aa;0.294;a;
aaaaa;0.896;aa;
aaa;0.165;aaaaaaa;
aaaa;0.735;aaaa;
aaaaa;0.0446;aaa;
aaaa;0.144;aaaaaaaa;
aaaa;0.143;aaa;
aaaa;0.222;aaaaa;
aaaaa;0.446;aa;
aaa;0.183;aaaaaaa;
aa;0.76;aaaaaaaa;
aa;0.744;aaaaaaaaaa;
aaa;0.191;aaaaa;
a;0.905;aaaaaaaaa;
aaaa;0.909;aaaaaaaa;
aaaaa;0.339;aaaaaaaaaa;
aaa;0.43;aaaaaaaaa;
aaaaa;0.918;aaaaa;
aaaaa;0.137;aaaaaa;
aaa;0.397;aaa;
aaa;0.735;aa;
a;0.85;aaaa;
aaaaa;0.838;aaaaaaa;
aaa;0.313;aaaaaaaa;
aaaa;0.277;aaaaaa;
aaa;0.563;aaaaaaaa;
aaa;0.0587;a;
aaa;0.132;aaaaaaaaaa;
aaaaa;0.302;aaaaaa;
a;0.459;aaaaaaaaa;
aa;0.632;aa;
aa;0.278;aaaaaaa;
a;0.61;aaa;
a;0.499;aaaaaaaa;
a;0.636;aaaaaaaaa;
aaaa;0.704;aaaaaaaaa;
aa;0.5;aaaaaaaa;
aaaaa;0.445;aaaaaaaa;
aaa;0.332;a;
aaaa;0.624;aaaaaaaa;
aaa;0.871;aaaaaaaa;
aaa;0.736;aaaa;
aa;0.45;aaaa;
a;0.312;aaaaaa;
aaa;0.467;aaa;
aa;0.215;aaaaaaaa;
aa;0.657;aaaaaaaa;
a;0.529;a;
aaaaa;0.919;aaaaa;
aa;0.442;aaaa;
aa;0.516;aaaaaaaaa;
aaaaa;0.518;aaaaa;
aaaaa;0.364;aaaa;
aaaa;0.946;aaaaa;
aaaaa;0.637;aaaaaaaa;
a;0.828;aaa;
a;0.151;aaaa;
a;0.139;aaaaaaa;
aa;0.103;aa;
aaaaa;0.235;aaaaaaaaa;
a;1;a;
aaa;0.987;aaa;
aaaaa;0.307;aaaaaaaa;
aaaa;0.722;aaaa;
aaaaa;0.13;aaa;
aaa;0.994;aaaa;
aaaaa;0.795;aaaaaaa;
a;0.477;aa;
a;0.464;aaaaaaaaa;
a;0.605;aaaaaaaaaa;
a;0.167;aaaaaaa;
aaaa;0.0162;aaaaaaaa;
aa;0.383;a;
aa;0.938;aaaaaaaaa;
aaaaa;0.572;a;
a;0.763;aa;
aaaaa;0.368;aaaaaaa;
aaaa;0.00385;aaaaaaaa;
a;0.384;aaaaaaaa;
a;0.308;aaaa;
a;0.255;aa;
aaa;0.105;aaaaaaa;
aaa;0.611;aa;
aaaa;0.559;aaa;
aaaa;0.65;aaaaaaaaa;
aaaaa;0.454;aaaaaaa;
aa;0.388;aaa;
aa;0.17;aaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.834;aaaa;
aaaaa;0.615;aaaaaaaaa;
aaaa;0.998;aaaaa;
aaa;0.675;aaaaa;
aaaa;0.427;aaaaaa;
aaaaa;0.897;aaaaa;
aaaa;0.102;aaaaaa;
aa;0.229;aaaaa;
aaaaa;0.609;aaa;
aa;0.41;aaaaaa;
aaaaa;0.0801;aaaaaaaaaa;
aaaaa;0.28;a;
aaa;0.855;aaaa;
aaaaa;0.716;aaaaaaa;
aaaaa;0.394;aaaa;
aa;0.377;a;
aa;0.815;a;
aaaa;0.0636;aaa;
a;0.0364;a;
aa;0.0727;a;
aaa;0.0685;aaaaaaaaaa;
aa;0.829;aa;
aaa;0.777;aaa;
aaaaa;0.227;a;
aaaaa;0.521;aaa;
aaaaa;0.493;aaaaaaaaa;
a;0.0832;a;
aaa;0.147;aaaa;
aaa;0.855;aa;
a;0.945;aaaaaaaa;
aaa;0.966;aaaaaaaa;
aaaa;0.241;aaaaaaaaaa;
a;0.96;aaaaaaaaa;
aaaaa;0.834;aaaaaaaaa;
aaaa;0.572;aaaaaaaaaa;
aa;0.631;aaa;
aaaa;0.991;aaaaaaaaa;
aaaa;0.0119;aaaaaaaa;
aaaa;0.279;aa;
a;0.286;aaaaaaa;
aaaaa;0.323;aaaa;
aa;0.534;aaaaa;
aa;0.586;a;
aaa;0.504;aaaaaaaaa;
a;0.393;aaa;
aa;0.17;aaaaaaaaaa;
aaaa;0.306;aa;
aaaa;0.166;aa;
aaaaa;0.494;aaaaaa;
aa;0.413;aaaaaaaaa;
aaa;0.351;aaa;
aaa;0.51;a;
aaa;0.872;aaaaa;
a;0.512;aa;
aaaaa;0.925;aa;
aaaaa;0.122;aaaaaaaa;
aa;0.762;aaaaaaaaa;
aaaaa;0.116;aaaaaaaa;
aaaa;0.777;aaaaa;
aa;0.456;aaaaaaaaa;
aa;0.694;aaaaaaaa;
aaaa;0.883;aaaaaaaaa;
a;0.00793;aaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaa;0.271;aaaaa;
aaa;0.75;aa;
aaaa;0.678;aaaaaaaaaa;
aa;0.0535;aaaaaaaaaa;
aaa;0.832;aaaa;
aaaa;0.141;aaaaaa;
aa;0.281;aaaaaa;
aaa;0.18;aaaaaa;
aaaaa;0.504;aaaaaaaaa;
aaa;0.428;aaaaaaaaaa;
aaa;0.595;aaaaaa;
aaa;0.116;aaa;
aaaa;0.203;aaaa;
aaaaa;0.0917;aa;
aaaa;0.699;aaa;
aaa;0.568;aaaaa;
aaa;0.638;aaaaaaa;
aaaaa;0.954;aa;
a;0.936;aa;
aaa;0.635;aaaaaaa;
aa;0.107;aaaaaaaa;
aaaa;0.367;aaaaaaaaaa;
aaaa;0.078;aaaaaaa;
aaaa;0.0187;aaaaa;
aaaa;0.713;aaaaaa;
aaaaa;0.263;aaaaa;
aa;0.514;aaaaaaaaaa;
aaaaa;0.334;aa;
aa;0.0577;aaaa;
aaaa;0.618;aaaaaaaaaa;
aaaa;0.208;a;
aaaa;0.644;aaaa;
aaa;0.405;aa;
aa;0.12;aa;
aaaa;0.337;aaaaaaaaa;
aaa;0.0235;aaaaaa;
aaaaa;0.989;aaaaaaaaa;
aaa;0.308;aa;
aa;0.788;aaaaa;
aa;0.799;aaaaa;
aaaaa;0.838;a;
aa;0.701;aaaaaaaa;
aaa;0.534;aaaaaaaaaa;
aaaa;0.0696;a;
aaaa;0.603;aa;
aa;0.712;aaaaaaaaa;
aa;0.495;aaaa;
aaaa;0.848;aaaa;
aaaa;0.0767;aaaaa;
a;0.892;aaaaa;
aaaaa;0.574;aaaaaa;
aa;0.97;aaaa;
aaa;0.007;aaaaaaa;
a;0.237;aa;
aaaaa;0.565;aaaa;
aaa;0.929;aaaaaaaaa;
aa;0.809;a;
aa;0.604;a;
aa;0.498;aaaaaaaaa;
aaaa;0.965;aaaaa;
aaaaa;0.307;aaaaaaaaa;
a;0.396;aaaaa;
aaaaa;0.974;aaa;
a;0.827;aaaaa;
aa;0.408;aaaaaaaa;
aaaa;0.943;aaa;
a;0.211;aaaaa;
aaa;0.877;aaaa;
aaaaa;0.631;aaaaa;
a;0.168;aaaaaaaa;
a;0.228;aaaaaaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaa;0.911;aaaa;
aaaa;0.626;aaaaaaaaaa;
aaa;0.531;aaaa;
aaa;0.461;aaaa;
aaaa;0.702;aaaaaa;
aaa;0.738;aaaaaaaaa;
aa;0.937;aaaaaa;
a;0.467;aaaaaa;
aa;0.0502;aa;
aaa;0.631;aaaaa;
aa;0.818;aaaaaaaaa;
aaaa;0.908;aaaa;
aaa;0.388;aaa;
aaa;0.603;aaaaaa;
aa;0.183;aaaaaaaa;
a;0.252;aaaaaaaa;
aaaaa;0.057;aaaaaa;
aa;0.267;aaaaaaaaaa;
aaa;0.412;aaaaaaaa;
aaa;0.524;aaaaaaaaa;
aaa;0.492;a;
aaaa;0.715;aaaaaaaaa;
aaa;0.146;aaaaaaaa;
a;0.804;aaaaaaaa;
aa;0.398;aaaa;
aaa;0.418;aaaaaaa;
aaaaa;0.689;a;
aaaa;0.892;aaaaaaaaaa;
aa;0.663;aaaaaaaa;
aaa;0.791;aaaaaaaaaa;
aaa;0.84;aaaaaaaaaa;
a;0.196;aaaaaa;
aaa;0.986;aaa;
a;0.524;aaa;
aa;0.898;aaaaaa;
aaa;0.156;aaaa;
a;0.726;aaaaaaaa;
aaa;0.108;aa;
aaaa;0.821;aaaaaaaaaa;
aaa;0.421;aaaaaa;
aaa;0.762;aaaa;
a;0.0164;a;
aaa;0.00706;aaaaaaa;
a;0.545;aaaaaaaaa;
aa;0.517;aaaaaaaaa;
aa;0.701;aaaa;
aa;0.244;aaaaaaa;
aaaaa;0.575;aaa;
aaaaa;0.393;aaaaaa;
aaaa;0.966;aaaa;
aa;0.912;aaaaaaaaa;
aa;0.44;a;
aaaa;0.517;a;
aaaa;0.0587;aaaaa;
aaaa;0.767;aaa;
aaaa;0.816;aaaaaaaaaa;
aa;0.72;aaaaaaa;
aaa;0.67;aaa;
a;0.586;aaaaaaaaaa;
a;0.876;aaaaaaaaa;
aaaaa;0.0526;aaaaaaa;
a;0.918;aaaaaaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaa;0.24;aa;
aaa;0.681;a;
aaa;0.716;aaaa;
aaaaa;0.773;aaaaaaaaa;
aaa;0.0379;aaaa;
aa;0.196;aaaa;
aaaa;0.172;aaaaaaaaa;
aa;0.444;aa;
aaaaa;0.625;a;
aaaaa;0.797;aaaaaaaaa;
aaaaa;0.225;aaaaaaaaaa;
aaa;0.395;aa;
aaaaa;0.416;aaaaaaaaaa;
a;0.566;aaaaaaaaa;
aaa;0.479;aaaa;
aaaaa;0.31;aaaaaaa;
aa;0.21;aaaaa;
aaaa;0.631;aaaaaa;
aaa;0.248;aaaaa;
a;0.297;aaaaaa;
a;0.325;aa;
aa;0.483;aaaaa;
aaa;0.831;a;
aaaaa;0.344;aaaaaaaaaa;
aaaa;0.732;a;
aaaaa;0.308;a;
aaaaa;0.329;aa;
aaa;0.625;aaa;
aaaaa;0.335;aaaaaaaaaa;
aaa;0.53;aaaaa;
aaaaa;0.959;aaaa;
aaaaa;0.869;aaaaaa;
aaa;0.703;aaaaaaaaaa;
aaaa;0.196;aaaaa;
a;0.724;a;
aaa;0.412;aaaaaaaaaa;
aaaaa;0.792;aaaa;
aaaaa;0.304;aa;
aa;0.282;aaaaa;
aaaaa;0.26;aaaaaaaaaa;
aaaaa;0.402;aaaaa;
aaaaa;0.974;aaaaaaaaa;
aa;0.608;aaaa;
a;0.608;aa;
aaaaa;0.95;aaaaaaaaaa;
