ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.964;aaaaaaa;
a;0.704;aa;
aa;0.802;aaaaaaaaaa;
a;0.587;a;
aa;0.94;aa;
a;0.393;aaaaaaaa;
aa;0.243;aaaaa;
aa;0.5;aaaaaa;
aa;0.768;aaaaa;
aaa;0.779;aa;
aaa;0.841;aaaaaaa;
aa;0.41;aaaaa;
aa;0.118;aaaaaaa;
aaa;0.235;aaaaaaaaaa;
aaa;0.516;aaaaaaaaaa;
aaa;0.57;aaaaaaaa;
aaa;0.713;aa;
aaa;0.708;aaaaaa;
aa;0.226;aaaaa;
aaa;0.726;aaa;
a;0.763;aaaaa;
aaa;0.584;aaaaaaaaa;
aaa;0.238;aaaa;
aaa;0.588;aa;
aaa;0.164;aaaaaa;
a;0.875;aa;
aaa;0.529;a;
a;0.198;a;
aa;0.713;aaaaaaa;
aa;0.261;aaaaaaaaa;
aa;0.617;aaaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.964;aaaaaaa;
aa;0.192;aaaaaaaa;
a;0.066;aaaaaaaaa;
aaa;0.205;aaaaaaa;
aa;0.961;aaaaaa;
aa;0.732;aaaaa;
a;0.458;aaaaaaaa;
aa;0.638;aaaaaaaa;
a;0.105;aa;
aaa;0.948;aaaaaaaa;
aa;0.575;aaaaaa;
aaa;0.33;aa;
aa;0.516;aaaaaaaa;
aa;0.599;aaaaaaaaaa;
aa;0.134;aaaa;
aa;0.537;aaaaaaaaaa;
aa;0.497;aaaaa;
aaa;0.0682;aaaaaaaa;
aaa;0.907;aaaaaaaaaa;
aa;0.305;aaaaaaaaaa;
aa;0.0485;aaaaaaaa;
aa;0.421;aaaaaa;
a;0.646;aaaaa;
aaa;0.397;aaaaaaa;
a;0.187;aaaaaaa;
a;0.877;aaaaaaaaa;
aaa;0.942;aaaa;
aaa;0.106;aaaaaaaa;
aa;0.89;aaa;
aaa;0.692;aaaaaaaa;
aa;0.452;aaaaa;
aa;0.514;aaaa;
aaa;0.717;aaaaaaaaaa;
aaa;0.275;aaaa;
a;0.739;aaaaaaa;
aa;0.904;aaa;
aa;0.253;a;
a;0.775;aaaaaa;
aa;0.33;aa;
aaa;0.403;aaa;
aaa;0.838;aaaaa;
aaa;0.581;aaaa;
aaa;0.456;aaaaaaa;
aa;0.223;aaaaaaa;
aa;0.951;aaa;
aa;0.786;aaaaaaa;
a;0.522;aaaaaa;
aa;0.172;aaaaa;
a;0.639;aaaaaaaaaa;
aa;0.769;aaaaaa;
aa;0.625;aaaaaaaa;
a;0.693;aaaaaaaa;
a;0.782;aaa;
aaa;0.549;aaaaaaaa;
aa;0.011;aaa;
a;0.69;aaaaaaaaa;
a;0.176;aaaaaaaa;
aa;0.803;aaaaaaaaa;
aaa;0.49;aaaaaaa;
aa;0.832;a;
aaa;0.0709;aaa;
aaa;0.0821;aaaaaaa;
aa;0.896;aaaa;
a;0.321;aa;
aa;0.0945;aaaaaaaaa;
aaa;0.286;aaaaaa;
a;0.871;aaa;
a;0.0122;aaaaaaaaaa;
aa;0.131;aaaaaaaaaa;
aa;0.632;a;
aa;0.476;aaaaaaaa;
aaa;0.464;aaaaaaaa;
a;0.402;aa;
aa;0.0921;aaaaaaaa;
a;0.38;aaaaaa;
a;0.763;aaaa;
aaa;0.587;aaa;
aaa;0.738;aaaaaaa;
a;0.764;aa;
aa;0.163;aaaa;
aa;0.511;a;
a;0.516;aaaaa;
aaa;0.441;aaaaaa;
a;0.917;aaaa;
aaa;0.479;aaaaaaaa;
aaa;0.113;aaaaaaaaa;
a;0.52;aa;
aa;0.33;aaaa;
aaa;0.983;a;
a;0.364;a;
aa;0.729;aaaaaa;
aaa;0.248;a;
aa;0.0654;aaaaaaaa;
a;0.686;aaaa;
aaa;0.346;aaaa;
a;0.633;aaaaa;
a;0.424;aaaaaaaa;
aa;0.218;a;
a;0.395;aaaaaaaaaa;
aa;0.412;aaaaaaa;
a;0.759;aaaaaa;
a;0.0998;aaaaaaaa;
a;0.258;aa;
aa;0.516;aaaaaaaaaa;
a;0.402;aaaaaaaaa;
aa;0.339;a;
aa;0.875;a;
a;0.198;aaaaaaa;
a;0.364;aaaa;
aaa;0.4;aaaaaaaaaa;
aa;0.395;aaaaaaaaa;
aaa;0.4;aaa;
a;0.573;a;
aa;0.673;aaaaaaaaa;
aaa;0.873;a;
aa;0.804;aaaaa;
aa;0.148;a;
a;0.862;aa;
aaa;0.811;aaaa;
a;0.393;aaa;
aaa;0.431;a;
aa;0.876;a;
a;0.814;aaaaaaaaaa;
aa;0.214;aa;
a;0.249;aaaaaaa;
aa;0.0401;aaaaaaaa;
aa;0.643;aaaaa;
aaa;0.623;aaaaa;
aa;0.236;aaaaaaa;
aa;0.271;aaaa;
aaa;0.465;a;
aaa;0.705;aaaaaaaa;
aaa;0.723;a;
aa;0.331;aaaaaa;
aa;0.924;aaaa;
aa;0.874;aaaaaaaaaa;
a;0.679;aa;
aa;0.0335;aaaaaa;
aaa;0.546;aaaaaaaa;
aa;0.475;aaaaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.482;aaaa;
a;0.804;aa;
a;0.0346;aa;
aaa;0.343;aaaa;
aaa;0.769;aaaaaaa;
a;0.361;aaaa;
aaa;0.37;aaa;
a;0.397;aaaaaaa;
aaa;0.221;aaaa;
aaa;0.207;aaaa;
aa;0.852;aa;
aaa;0.642;aaaaaaaa;
aa;0.978;aaaaaaaaaa;
a;0.315;aaaa;
a;0.459;aa;
a;0.221;aaaaaaaaa;
aaa;0.856;aaaaaaaaaa;
a;0.792;aaaaaaaaaa;
a;0.416;a;
aaa;0.813;aaaa;
aaa;0.465;aa;
aaa;0.591;aaaaaaaaaa;
aa;0.439;aaaaaa;
aa;0.753;aaaaaaa;
a;0.947;aa;
a;0.21;aa;
aaa;0.929;aaaaaaaa;
aaa;0.451;aaaaaaaa;
a;0.74;aaaaaaaa;
a;0.473;aaaaaaaaaa;
a;0.58;aaaaaaa;
a;0.719;aaa;
aaa;0.478;aaa;
aaa;0.0858;aaaaaaaaa;
aa;0.787;aaaaaaaa;
aa;0.414;aaaaaa;
a;0.197;aaaaaaaa;
aa;0.462;aaaaaaaaa;
aa;0.564;aa;
a;0.67;aaaaaaaa;
a;0.0446;aa;
aa;0.698;aaaaaaaa;
aa;0.0849;aa;
aa;0.292;aaaaaaaaaa;
aa;0.774;aaaaaaaa;
aaa;0.214;aaaaaaaaaa;
aa;0.656;aaa;
aaa;0.164;aaaa;
aaa;0.259;a;
aa;0.278;aaaaaaaa;
aaa;0.0926;aaaaaaaaa;
aaa;0.802;a;
aa;0.13;aaaaaaaa;
aa;0.164;aa;
aaa;0.312;aaaaaaa;
a;0.161;aaa;
aa;0.286;aaaaaaaaaa;
aaa;0.605;aaaaaaaaa;
a;0.00519;aaa;
a;0.616;aaaaa;
a;0.865;a;
aa;0.837;aaaaa;
aaa;0.93;aaa;
aaa;0.389;a;
aa;0.672;aaaaa;
a;0.235;a;
aa;0.443;aaaaaaa;
aa;0.141;aaaaa;
aa;0.237;aaaaaaaaa;
aa;0.828;a;
a;0.955;aaaaaa;
aa;0.598;aaaaaaaaa;
aaa;0.196;aaaaaaa;
aa;0.132;aaaaaa;
aaa;0.676;aaaaaaa;
a;0.266;aaaaaaaa;
aa;0.164;aaaaaaaaaa;
aaa;0.0262;aaaaaaa;
a;0.552;aaaaa;
aaa;0.312;aaaaaaaaa;
aa;0.638;aaaaa;
aaa;0.664;aaaaaaaaaa;
aa;0.325;aaaaa;
aaa;0.208;aaaa;
aaa;0.643;aaaaaaaaaa;
aa;0.104;aaaaaaa;
aaa;0.36;aa;
a;0.153;aaa;
aa;0.289;a;
aa;0.692;a;
aaa;0.602;aaaaaa;
a;0.174;aaaaaaaaaa;
a;0.776;a;
aaa;0.162;aaa;
a;0.213;aaaaaaa;
aa;0.859;aaaaaaa;
aaa;0.494;aaaaa;
a;0.643;aaaa;
aaa;0.116;aaaaaaaaaa;
aa;0.275;aa;
aa;0.518;aaaaaaaaa;
aa;0.949;aaaaaa;
a;0.242;aaaaa;
aaa;0.822;aaaa;
a;0.348;aaaaa;
aa;0.495;aaaaaaa;
aaa;0.985;aaaaaaaa;
aa;0.765;aaaaaa;
aaa;0.253;aaaaaaa;
a;0.831;aaaaaaaaa;
aaa;0.663;aaaaa;
aaa;0.93;aaaaaaaaa;
a;0.909;aaaaaa;
a;0.912;aaa;
aaa;0.4;aaaaa;
aaa;0.679;aaaaaa;
a;0.535;a;
aaa;0.208;aaaaaaaaa;
aa;0.715;a;
aaa;0.833;aaaaaa;
a;0.184;aa;
aa;0.111;aaa;
a;0.548;aa;
a;0.159;aaaaaa;
aaa;0.815;aaaaaaaaaa;
aa;0.833;aa;
a;0.529;aaaaaaaaaa;
aa;0.721;aaaa;
aaa;0.44;a;
aaa;0.491;a;
a;0.909;aaaaaa;
aa;0.59;aaaa;
aa;0.297;aaa;
a;0.396;aaaa;
aaa;0.838;aaaaaaaaaa;
aa;0.333;aaaa;
aaa;0.0424;aaaaaaaa;
a;0.708;aa;
aaa;0.285;aaaaaaaaa;
a;0.286;a;
aa;0.877;aaaaaa;
aa;0.227;aa;
aa;0.0105;aa;
aa;0.388;aaaaaa;
aaa;0.384;aaaaaa;
aaa;0.75;a;
aa;0.352;aaaaaaaaa;
aaa;0.4;a;
a;0.685;aaaa;
a;0.907;aa;
a;0.461;aaaaaaaa;
a;0.181;aaaaaaaaa;
aa;0.255;aaaaa;
a;0.29;a;
a;0.235;aaaa;
a;0.178;aaaaaaa;
aaa;0.516;aaaa;
a;0.689;aaaaaaa;
aa;0.754;aaaaaaaaa;
aa;0.521;aaaa;
a;0.0265;aa;
aa;0.955;aa;
a;0.885;aaaaaaaa;
a;0.568;aaa;
aa;0.705;aaaaa;
aaa;0.346;a;
a;0.733;a;
aa;0.289;aaaaaaaaa;
a;0.549;aaa;
aa;0.0888;aaaaa;
a;0.746;aaa;
a;0.885;aaa;
aaa;0.985;aaaa;
a;0.348;aaaaaa;
aa;0.968;aaaa;
aaa;0.425;aaa;
a;0.7;a;
a;0.32;aaaaaa;
a;0.29;aaaaaaaaa;
aa;0.874;aaaaa;
aa;0.929;aaaaaaaa;
aaa;0.406;aaaaaaaa;
aaa;0.881;aaaaa;
a;0.0728;a;
aa;0.265;a;
aaa;0.0265;aa;
a;0.542;aaaaaaaaaa;
aa;0.513;a;
aa;0.491;aaaaaaaaa;
aa;0.288;aaaaaa;
aaa;0.756;a;
a;0.915;aa;
a;0.887;aaaaaaaaa;
aa;0.496;aa;
aaa;0.97;aaaaaaaaa;
aaa;0.312;aaaaaa;
aaa;0.524;aaaaaaaa;
aaa;0.0415;aaaaaaaaaa;
aa;0.156;a;
aa;0.759;aaaaaaaaa;
aaa;0.146;aaaaa;
aaa;0.733;aaaaaaa;
aaa;0.935;a;
aaa;0.926;aaaaaaaa;
aa;0.189;aa;
a;0.163;aaaaaaaaaa;
aaa;0.605;aaaaa;
aa;0.149;aaa;
a;0.795;aaaaaaaa;
aa;0.301;aaaaaaaaa;
aaa;0.97;aaaaa;
aa;0.52;aaa;
aa;0.309;aaaaaaa;
aa;0.444;aaaaaaaaaa;
a;0.292;aaa;
a;0.904;aa;
a;0.842;aaaaa;
aaa;0.315;aaaaa;
a;0.789;a;
aaa;0.509;aaaaaaaa;
aa;0.114;aaaaaaaa;
aaa;0.377;aaaaaaaa;
a;0.0796;a;
aa;0.312;aaaaaaaaa;
a;0.86;aaaaaaaaa;
a;0.325;aaaaaaaaaa;
a;0.323;aaa;
aaa;0.475;aa;
aaa;0.761;aaaa;
aa;0.26;aaaaaaa;
aa;0.857;aaaa;
aa;0.464;aa;
aa;0.623;aaaa;
aa;0.931;a;
aa;0.168;aa;
aa;0.0207;a;
a;0.34;aaaaaaaaaa;
aa;0.433;aaaaaaaa;
aaa;0.365;aaaaa;
aaa;0.307;aaaaaaaaa;
a;0.698;aaa;
a;0.177;a;
aaa;0.83;aaaaaaa;
aa;0.529;aaaaaaaaaa;
aa;0.159;aaaaa;
a;0.885;a;
a;0.888;aaaa;
aaa;0.117;aaaaa;
aaa;0.956;aa;
aaa;0.0581;aaaaaaaaa;
a;0.0562;aaaaaaa;
aaa;0.507;aa;
aaa;0.942;aaa;
a;0.104;a;
aa;0.875;aaaaaaaa;
aaa;0.919;aa;
aa;0.0362;aaaaaa;
aa;0.0136;aa;
aa;0.853;aa;
a;0.749;aaa;
aaa;0.475;aaaa;
aaa;0.61;a;
aaa;0.287;aaaaaaaaaa;
aaa;0.0742;aaaaaa;
aaa;0.233;aaaaaaaa;
a;0.308;aaaaaaaaaa;
a;0.922;aa;
aa;0.92;aaaaaaaaa;
aa;0.928;aaa;
aaa;0.394;aaaaaaaaa;
aa;0.851;aaaaaaa;
aaa;0.965;aaaaaaa;
a;0.893;aaaaaaaaaa;
aa;0.605;aaaaaaa;
aa;0.41;aaaaaaa;
a;0.47;aaaaaaa;
aaa;0.309;aaaaa;
aaa;0.724;aaaa;
aaa;0.126;a;
aa;0.909;aaaaaa;
a;0.252;a;
a;0.926;aaaaaa;
a;0.818;aaaaaa;
a;0.775;aaaaa;
a;0.508;aaaaaaaaa;
aa;0.211;aaaaaaaaa;
a;0.439;aaaaaaa;
a;0.808;a;
a;0.0231;aaaaaaaaa;
aaa;0.555;aaaaaa;
a;0.601;aa;
a;0.0163;aaaaaaa;
a;0.256;aaaaaaaa;
a;0.709;aa;
aaa;0.465;aaaaaa;
a;0.347;aaaaa;
aaa;0.164;aa;
aa;0.771;aaaaaaa;
aa;0.347;aaaaaaaa;
aaa;0.163;aaaaaaaa;
a;0.476;aaa;
aa;0.132;aaaaaaaaaa;
aa;0.913;aaaaaaaaa;
aa;0.0137;aaaaaaaaaa;
aa;0.852;aaaaaaa;
a;1;aaaaaaa;
a;0.345;aaaaaa;
aaa;0.693;aaaaaaa;
aa;0.114;aaaaaaaaaa;
aaa;0.505;aaaaaa;
a;0.503;aaa;
aa;0.724;aaaa;
aaa;0.339;aa;
aa;0.092;a;
a;0.774;aaaaaaaaa;
aaa;0.656;aaaaa;
a;0.376;aa;
aa;0.145;aaaa;
aaa;0.0496;aaa;
aaa;0.891;aaaaaaaa;
aa;0.317;aa;
aa;0.219;aaa;
aa;0.672;aaaaaaaaaa;
aa;0.675;aaaaaaaa;
a;0.794;aaaaaaaaa;
aa;0.733;aaaaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.386;a;
aa;0.84;aaaaaaaa;
aaa;0.0488;aaaaaaaaaa;
a;0.226;aaaaa;
aaa;0.193;aaaaa;
aaa;0.653;aaaaaaa;
a;0.0648;aaaaa;
aa;0.742;aaa;
aa;0.245;aaaaaaa;
aaa;0.77;aaaaaaaa;
aa;0.587;aaaaaaaaa;
a;0.155;aaaaa;
aaa;0.127;aaaaa;
aa;0.651;aaaaaaaaa;
aa;0.842;aaaaaaaaa;
aaa;0.46;aaaa;
a;0.0641;aaaa;
aa;0.846;aaaaaaaaaa;
aaa;0.748;aa;
aa;0.476;aaaaaaaa;
aaa;0.664;aaaaaaa;
aaa;0.294;aaaaaaaaa;
aaa;0.339;aaa;
a;0.728;a;
aa;0.932;aaaaaa;
aa;0.586;aaaaaaaaa;
aa;0.798;aaaaa;
aa;0.207;aaaaaaaa;
aa;0.518;aaaaaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.478;a;
aaa;0.0273;aaaa;
aaa;0.763;aaaaa;
aaa;0.0338;aaaaaaaaa;
a;0.833;aaaaaaaaa;
aaa;0.913;aaaaa;
a;0.586;aaaaa;
a;0.837;aa;
aaa;0.695;aa;
a;0.766;aaa;
aaa;0.125;aaaaaa;
aa;0.398;a;
aa;0.311;aaaaa;
aaa;0.934;aaaaaaaa;
a;0.522;aaaaaaa;
aaa;0.911;aa;
a;0.371;aaaa;
aaa;0.393;a;
aa;0.128;aaaaaaaaaa;
aaa;0.685;aaaaa;
aa;0.185;aaaaaa;
aaa;0.791;a;
a;0.584;aaaaa;
aaa;0.462;a;
a;0.881;aa;
aaa;0.635;aa;
aaa;0.747;aaaaa;
aaa;0.96;aaaaa;
aa;0.781;aaaaaa;
aaa;0.4;aaaaaaa;
aa;0.178;aaaaaa;
aaa;0.409;aaa;
aaa;0.391;aaa;
a;0.905;aaa;
a;0.561;aaaaaaaaaa;
aa;0.812;aa;
aaa;0.759;aaaaaaaaa;
aa;0.192;aa;
aa;0.152;aaaaaa;
aa;0.99;aaaaaaa;
aaa;0.427;aaa;
aa;0.0725;aaaaaaaa;
a;0.147;aaaaaa;
aa;0.33;aaa;
aa;0.631;aaaaaaaa;
a;0.5;aaaaaaa;
aaa;0.0331;aaaaaaa;
aaa;0.785;aaaaaaaa;
aaa;0.564;aaa;
a;0.152;aa;
aaa;0.604;a;
aaa;0.583;aaaaaaaaaa;
aa;0.92;aaaaaaaa;
aaa;0.715;aaaaaaaa;
aaa;0.732;aaaaaaa;
aaa;0.78;aa;
aa;0.0597;aa;
aaa;0.966;aaaaaaa;
aa;0.398;aaaaaaa;
aa;0.0577;aaaaaa;
aaa;0.342;aaaaaa;
a;0.555;aaaaaaaa;
aa;0.215;aaaaaaaa;
aa;0.167;aaaa;
aa;0.35;aaaaaa;
aaa;0.367;aaaaaaaaa;
aaa;0.748;aaaaaaaa;
aa;0.664;aaaaaaaaaa;
a;0.539;aaaaaa;
aa;0.0335;aaaaaaaa;
aaa;0.221;aaaa;
a;0.114;aaaaaaaaaa;
aaa;0.629;aaaaaaaa;
a;0.859;aa;
a;0.66;aaaaaaa;
aaa;0.2;aa;
aa;0.111;aaaaaa;
aa;0.718;aaaaa;
aa;0.925;aa;
aaa;0.835;aaaaaaaaa;
aa;0.0578;aaaaaaaa;
a;0.775;aaaaaaaaa;
aa;0.989;aaaaaaaa;
a;0.188;aaaaaaaa;
aaa;0.74;aaaaaaaaaa;
a;0.138;aa;
aa;0.041;aa;
a;0.953;aaaaaaaa;
a;0.412;aaaaaaaa;
aaa;0.0135;aaaaaaaaa;
aa;0.206;a;
aa;0.489;aa;
a;0.513;aaaaaaaaa;
a;0.487;aaaaaaaaaa;
aa;0.786;aaaaaaa;
aaa;0.354;a;
aaa;0.71;aaaaaaaaa;
aa;0.164;aaaaaaa;
a;0.776;aaaaaaa;
a;0.718;aa;
aa;0.00539;aaaaaa;
aa;0.403;aaaaaaaaa;
a;0.109;aaaaaaaaa;
a;0.68;aaaaaa;
aa;0.19;aaaaaaa;
a;0.594;aaaaaaaaaa;
aa;0.195;aaaa;
aaa;0.734;aaaa;
aa;0.108;aaaaaa;
aa;0.185;aaaaaaaaaa;
aaa;0.771;aaaaaaaaa;
a;0.575;aaaaaaaaa;
a;0.604;aaaaaa;
aa;0.0415;aaaa;
aaa;0.669;aaaaaaaaaa;
aaa;0.00711;aaaaaa;
a;0.108;aaaaaaa;
aaa;0.463;aaaaaa;
a;0.521;aaaaaa;
a;0.286;aaaaaaaa;
aa;0.829;aaaaaaa;
a;0.0291;aaaaaaaa;
aa;0.15;aa;
aaa;0.154;aaaaaaa;
aa;0.242;aaaaaaaaa;
a;0.14;aaaaaaaa;
aa;0.946;aaaaaaaa;
a;0.00341;aaaa;
aa;0.969;aaaaaaa;
aaa;0.756;a;
aa;0.262;aaa;
aaa;0.99;aa;
aaa;0.949;aaaaaa;
a;0.922;aaaaaaaaa;
aaa;0.857;aa;
a;0.287;aa;
a;0.823;aa;
a;0.767;aaaa;
aaa;0.398;aaa;
aa;0.528;aaaaaaaaaa;
aaa;0.667;aaaaaaaa;
aa;0.908;aa;
a;0.177;aaaa;
aaa;0.875;aaaa;
aaa;0.0887;aaaaaa;
aaa;0.793;aaaa;
a;0.604;aaaaaaaaa;
aaa;0.598;aaaaaaaaaa;
a;0.469;aaa;
aa;0.988;aaa;
aaa;0.18;aaaaaaaaaa;
a;0.575;aaaaaaaa;
aaa;0.254;a;
aa;0.729;aaaaaaaaa;
aaa;0.549;a;
aaa;0.116;aaa;
aaa;0.944;aaaa;
aa;0.958;a;
aaa;0.0164;aaaa;
aa;0.828;aaa;
aaa;0.953;aa;
a;0.948;aaaaaaaaaa;
a;0.292;aaaaaa;
aa;0.855;a;
a;0.446;aaaaa;
a;0.931;aaaaaaaaa;
aaa;0.263;a;
aaa;0.268;aaaa;
aaa;0.456;aa;
aa;0.765;aaaaaaa;
a;0.191;aaaaaaaaa;
a;0.84;aaaaaaaaa;
aa;0.0264;aa;
aaa;0.177;aaa;
a;0.307;aaaaa;
a;0.374;aaaaaaaaaa;
aa;0.649;a;
aa;0.437;aaaaaa;
aaa;0.535;aaaa;
aa;0.043;aaaaaaa;
aa;0.927;aaaa;
aaa;0.904;aaaa;
aa;0.955;a;
aaa;0.641;a;
aaa;0.648;aaaa;
aa;0.62;aaaaaaaaa;
aa;0.748;a;
aaa;0.3;aaaaa;
aaa;0.704;aaaaa;
aaa;0.609;aaaaaaaaa;
aaa;0.0751;aaa;
aaa;0.0968;aaaaa;
a;0.57;aaaaaa;
a;0.262;aaaa;
aaa;0.589;aa;
a;0.183;aaaaaaaaa;
aaa;0.882;a;
aaa;0.907;aaa;
aaa;0.0531;aaaaaaaaaa;
aaa;0.322;aaaaaaaaaa;
aa;0.699;aaaaaaaaa;
aa;0.0848;aaaaaaaa;
aa;0.398;aaaaa;
a;0.568;aaaaaaa;
aaa;0.43;aaaaaa;
aaa;0.359;aaaaa;
a;0.622;aaa;
aaa;0.333;aaaaaaa;
aaa;0.988;a;
a;0.0594;aaaaaa;
aa;0.577;aaaaa;
aaa;0.614;a;
aaa;0.586;a;
aa;0.0931;aaaaaa;
a;0.808;aaaaa;
aaa;0.333;aaaa;
aaa;0.0804;aaaaaa;
aa;0.908;aaaa;
aaa;0.962;a;
a;0.815;aaaaa;
aa;0.256;aaa;
aa;0.703;a;
aa;0.784;aaa;
aaa;0.975;aaaaaaa;
a;0.479;aaaaaa;
a;0.00167;aa;
a;0.149;aa;
aa;0.591;aaa;
aaa;0.591;aaaaaa;
aaa;0.814;aaaaaa;
a;0.575;aaaaaaaaa;
a;0.971;a;
a;0.388;aaaaaaaaaa;
aaa;0.311;aa;
aaa;0.735;a;
a;0.331;aa;
