ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
a;0.876;0.349;aa;aaaaa;aaaaa;a;aaa;0.295;a;aa;aaaaaa;0.225;0.372;a;aaaaaa;aaa;0.441;0.0297;0.183;a;0.183;aaaa;aaaaaaa;0.526;a;aa;0.557;a;aaaa;0.951;aa;0.202;a;aaa;aa;aa;a;aaaa;aa;0.0372;0.932;aaaaaaaa;a;0.905;aaaaaa;aaa;0.411;aaa;aaaaaaa;aa;aaa;aaaa;
aaaa;0.92;0.746;aaa;aaaa;a;a;aaa;0.726;aaaaaaaa;aaaaa;aaa;0.971;0.903;a;aaaa;aaaaaaaa;0.881;0.904;0.492;aaa;0.054;a;a;0.529;aa;aaa;0.799;a;aaaa;0.156;a;0.374;a;aa;aa;aa;aa;aa;aaaaa;0.517;0.0362;a;a;0.534;aaa;aaaa;0.844;aa;aaa;aaa;a;a;
aaaa;0.315;0.637;aaaaa;aaaaa;aa;aaa;aaaaa;0.905;aa;aaaaa;aaa;0.665;0.138;aa;aaaaaaa;a;0.473;0.91;0.226;a;0.088;a;aaaaaaa;0.723;aa;a;0.341;aa;aaa;0.414;aa;0.224;a;aa;aa;aaa;aa;aa;aaaaa;0.41;0.92;aaaaaaaaa;a;0.126;aaaaaaaaa;aaaa;0.0123;aa;aaaaaaaa;aaa;aaa;aaaaaaa;
aa;0.646;0.258;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.694;aaaaaaaa;aaaa;aaa;0.48;0.0346;a;aa;aaaaaa;0.977;0.55;0.121;aa;0.413;aaa;aaaaaaa;0.26;aa;aaa;0.709;aa;aa;0.694;aa;0.389;a;aa;aaaaa;a;a;a;aaaaa;0.34;0.0673;aaa;a;0.611;aaa;aaa;0.011;aa;aaaa;aaaa;aaa;aaaaaaaa;
a;0.745;0.201;aaaaa;aaaa;aa;aaa;aaaaaa;0.871;aaa;aaaaaaa;aa;0.742;0.63;aa;aaa;aaaaaa;0.637;0.667;0.659;aa;0.0515;aaaa;aaaaa;0.00284;aa;a;0.849;aa;aaaaaa;0.402;aa;0.579;a;aaa;a;a;aa;aa;aaaa;0.0206;0.413;aaaaaa;a;0.449;aaaaa;aa;0.81;aaa;aa;a;aa;aa;
a;0.785;0.945;aaaaaaa;aa;aaaaa;aaa;aaa;0.379;aaaaaaa;a;aaaaaa;0.835;0.644;a;aaaaaaaa;aa;0.771;0.991;0.774;a;0.447;a;a;0.104;a;aaa;0.787;aa;aa;0.188;aa;0.99;a;aa;a;aa;aa;aa;aaaaaaaa;0.834;0.261;aa;a;0.606;aaaaaaaaaa;a;0.586;aaaa;aaa;aaa;aaaaa;aaaaaaaaaa;
aaa;0.0788;0.337;aaaa;a;aa;a;a;0.125;aa;aa;aaaaaa;0.264;0.196;a;aaaaa;aa;0.256;0.159;0.517;aaa;0.308;aa;aaaa;0.775;a;aa;0.882;a;aaaaaaa;0.682;aaa;0.365;a;aaa;aaaaa;aaa;aa;aaa;aaaaaa;0.595;0.256;aaaaaaaaa;a;0.0443;aaaaaaaa;a;0.203;aaa;aaaaaa;aaaa;a;aaaaa;
aaa;0.0714;0.307;aa;aaa;aaaaa;aaa;aa;0.455;aaaaa;aaa;aa;0.638;0.565;a;aaaaa;aaaa;0.556;0.997;0.856;aaaa;0.578;aaa;aa;0.798;aa;aaa;0.79;aa;aaaaa;0.434;aaaa;0.285;a;aaa;aaaaa;aaa;a;aaaa;aaaaaaaa;0.555;0.124;aaaaaaaaaa;a;0.971;aa;aa;0.0458;aaa;aa;a;aaa;aaaaaaa;
aaa;0.612;0.0502;aa;aaaaaa;aaaaaa;aaa;aaa;0.253;aa;aaa;aaa;0.511;0.567;aa;aa;aaaa;0.836;0.672;0.519;aa;0.175;a;aaaa;0.731;aa;a;0.794;aa;aaaaaaa;0.691;a;0.882;a;a;aaaa;a;aa;aaaa;aaaaaaaa;0.477;0.512;aaaaaaa;a;0.311;aaaaaa;aaa;0.671;a;aaaaaaaa;a;aaaa;a;
aa;0.0917;0.774;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;0.482;aaaa;aaaaaaa;aaaa;0.347;0.194;aa;a;aaaaa;0.127;0.851;0.956;aaa;0.566;a;aaaa;0.923;a;aaa;0.576;aa;aaa;0.224;aa;0.425;a;aaa;aaa;a;aa;aa;aa;0.541;0.45;aaa;a;0.876;aa;aaaa;0.792;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;
aaa;0.215;0.811;aa;aaaa;aaaaaaa;aa;aaaaaa;0.847;aaaaaaaa;a;a;0.299;0.736;aa;aaaaaaa;a;0.00036;0.0437;0.979;aaaa;0.346;aaaa;aaaa;0.746;a;aa;0.613;aa;aa;0.229;a;0.0904;a;a;aaaa;aaa;aa;aaa;aaaaaaaaa;0.954;0.74;aa;a;0.036;aaaaaaa;aaa;0.7;a;aaaaaaa;a;aaaaa;aaaaa;
aaa;0.522;0.549;aaaaaaa;aaaa;a;aaa;a;0.69;a;aaa;aa;0.654;0.818;a;aaaaaaaaa;aaaaa;0.935;0.285;0.243;a;0.967;a;aaaaaa;0.924;a;a;0.464;a;aaaaaa;0.182;aaaa;0.665;a;aa;aaa;aaa;aa;a;a;0.89;0.599;aaaaaaaaa;a;0.585;aaa;aaa;0.34;aa;aaaaaaaa;aa;aaa;aaaaaaaaaa;
aa;0.346;0.516;aaaa;aaaaaa;aaaaa;a;a;0.601;aaaaa;aaaaaaa;aaaa;0.339;0.682;aa;a;aaaa;0.706;0.948;0.737;aa;0.819;aaa;aaaaaa;0.185;a;aa;0.988;aa;aaaaaa;0.617;aa;0.467;a;aa;a;aa;a;a;aaaaaaa;0.258;0.0634;a;a;0.589;aaaaa;aa;0.872;aaa;aaaaaaa;aaa;aaa;a;
aaaa;0.615;0.451;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;0.217;aa;aaaaaaa;aaa;0.305;0.664;aa;aaaaaa;aaaaa;0.606;0.226;0.115;aaaa;0.799;aaaa;aaaaaa;0.408;a;aa;0.294;aa;aa;0.5;a;0.804;a;aaa;aaaa;a;aa;aaaa;aa;0.784;0.38;aaaaaaa;a;0.892;aa;aaa;0.736;aa;aaaaaa;aaa;aaa;aaaaaa;
aaa;0.356;0.0212;aaaaaa;aa;aaaaaaa;a;aa;0.511;aaa;aaaaa;aaa;0.369;0.223;aa;aaaaaaa;aaaaa;0.703;0.213;0.024;aaaaa;0.608;aa;a;0.109;aa;a;0.249;aa;aaaaaaa;0.271;a;0.46;a;aaa;a;a;a;a;a;0.847;0.52;aaaaaaaaa;a;0.568;aaaaaaaaa;a;0.434;aaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;
aa;0.0212;0.463;aaaa;aaaaaaa;a;aaa;aaaaaa;0.19;a;aaaaaaa;a;0.323;0.965;a;aaaa;aaa;0.0639;0.334;0.715;aaaaa;0.688;aaa;aaaaaa;0.3;a;aaa;0.037;a;aaaa;0.603;aa;0.136;a;aa;a;aa;a;a;a;0.123;0.424;aaaa;a;0.0138;aaaaaaaa;aaa;0.735;aa;a;aaaa;a;aaaa;
aaaa;0.893;0.561;aaaaa;aaaaa;aa;aaa;aaa;0.452;a;aaaaa;aaa;0.866;0.211;aa;aaaaaaaa;aaa;0.321;0.322;0.626;aa;0.171;a;aaaaaaa;0.108;a;aa;0.76;aa;aaaaaa;0.295;aaaa;0.661;a;a;aaaa;aa;a;aaaa;aaaaaa;0.486;0.999;aaaaa;a;0.605;a;a;0.824;aaaa;a;aa;aa;a;
aa;0.106;0.0188;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.113;aaaaaaaa;aaaa;a;0.448;0.872;a;a;aaaaaaa;0.261;0.043;0.173;aaa;0.363;a;aaaaaaa;0.507;aa;aaa;0.647;aa;aa;0.136;aaa;0.96;a;aa;aa;aa;a;aaaa;aa;0.174;0.787;aaaaaaaaa;a;0.675;a;aaaa;0.486;aa;aaaaa;aa;aaa;aaaaa;
aa;0.726;0.718;aaa;aaa;aa;a;aaaa;0.264;aaa;aaaaa;aaaa;0.104;0.117;a;aaaaaa;a;0.989;0.734;0.422;a;0.184;aa;aaaaa;0.143;aa;aa;0.795;a;aaaaaaa;0.208;aaaa;0.596;a;aaa;aaaaa;a;a;aa;aa;0.721;0.148;a;a;0.12;aaaaaaaa;aaa;0.931;a;a;a;aaaa;aaaa;
a;0.122;0.434;a;aa;aaa;a;aaaa;0.413;aaaa;aaaaaaa;aaaa;0.361;0.605;aa;aaaaaaa;aaaaaaa;0.118;0.529;0.561;aaa;0.129;aa;aaaaaaa;0.176;a;a;0.0776;aa;aaaaa;0.488;a;0.333;a;a;aa;aaa;aa;aaa;aaaaaaaaa;0.0465;0.288;aaaaaaaaaa;a;0.0151;aaaaaaaaaa;aa;0.423;aaaa;aaaa;aaaa;aaaaa;aa;
aa;0.241;0.461;a;aa;aaaaaaa;a;aaaaa;0.0878;aaaaaa;aaaaaaa;aaa;0.111;0.122;aa;aaaa;aaaaa;0.269;0.46;0.38;aaaaa;0.811;aa;a;0.184;a;a;0.259;a;aaaaaa;0.0107;aaa;0.279;a;a;aa;aa;aa;aaa;aaaaaaaaa;0.7;0.335;aaaaaaaa;a;0.761;aaaaaa;aa;0.704;aa;a;aaaa;a;aa;
aa;0.0394;0.488;aaaaaa;aaa;aaaaa;aa;aaaa;0.0384;a;aaaa;aa;0.398;0.466;a;aaa;aaa;0.646;0.617;0.147;aaa;0.86;aaa;aaa;0.716;a;aaa;0.346;aa;aaaaa;0.00876;a;0.417;a;aa;aaaaa;aa;aa;a;aa;0.81;0.121;aaa;a;0.825;aaaaaaa;aaaa;0.39;aa;aaaaaaa;aaa;aaa;a;
aaaa;0.657;0.301;a;aa;aa;aa;a;0.0971;aaaaaa;a;a;0.114;0.323;aa;aaaaaaaaaa;aaaaaaaa;0.00499;0.877;0.968;aaa;0.893;aaa;a;0.197;a;aaa;0.598;a;a;0.709;a;0.485;a;aaa;aaaa;a;aa;aaa;aaaaaa;0.397;0.0186;aaa;a;0.46;aaaa;a;0.504;a;aaaaaa;aaa;aa;aaaaa;
aa;0.713;0.524;a;a;aaaaaaa;aa;a;0.307;aaaaaaaa;a;aa;0.582;0.347;aa;aaaaaaa;a;0.265;0.617;0.218;a;0.988;aaaa;aaaaa;0.255;aa;a;0.26;aa;aa;0.603;a;0.95;a;aa;aaa;a;a;aaaa;aaaa;0.326;0.0727;aaaaaaa;a;0.833;aaaaaa;a;0.868;a;aaaaaaaa;aa;a;aaaaa;
aaaa;0.36;0.388;aaaa;aaaa;a;aa;a;0.0838;aaaa;aa;a;0.585;0.452;a;aaaaa;aaa;0.361;0.388;0.738;aa;0.676;aaa;aaa;0.935;aa;aaa;0.516;aa;aaa;0.939;aa;0.997;a;a;aaaa;aaa;aa;aaa;aa;0.388;0.512;aaaaaaa;a;0.541;aaaaaaaaa;a;0.739;a;aaaa;aa;aaaaa;aaaaaaaaa;
aaaa;0.268;0.626;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.961;aaaaa;aaaaaaa;aaaaa;0.064;0.347;a;aaaaaaaaa;aaaaaa;0.155;0.622;0.505;a;0.53;aaa;aaaaa;0.0748;aa;aaa;0.843;aa;aaaaaaa;0.0393;aaa;0.618;a;aaa;a;a;a;a;a;0.257;0.469;aaaaaaaaa;a;0.74;aaaaaaa;aa;0.763;a;aaaaaaaa;aaa;aa;aaa;
aa;0.487;0.65;aaaaaa;aa;aaaaaaa;a;aaaaa;0.123;aaaaaa;aaaaa;aa;0.57;0.285;a;a;aaaaaaa;0.703;0.559;0.677;a;0.276;aaa;aaaa;0.109;aa;aaa;0.797;aa;aaaaaaa;0.00562;aa;0.715;a;aa;aa;aa;a;a;aaaaaa;0.485;0.09;aa;a;0.257;aaaaa;aa;0.0482;a;a;aa;aaaaa;a;
aa;0.601;0.264;aa;aaaa;aaaaaa;aa;aaaaa;0.495;aaaa;aa;aaaaa;0.88;0.413;aa;aaaaaaa;aaaaaaaa;0.659;0.0261;0.355;aaa;0.428;a;aaaaaaa;0.457;aa;aa;0.312;a;aaaaaa;0.417;a;0.873;a;aaa;aaaaa;a;a;aaa;aaaaaaaaa;0.0161;0.0971;aa;a;0.0247;aaaaaaaa;aa;0.497;a;aaaa;aa;aa;aaaaaaaaaa;
aa;0.159;0.208;aaaaa;aa;aaaaaaa;aa;a;0.368;aaaaaa;aaaaaa;a;0.612;0.73;a;aaaaaaaa;aaaaa;0.826;0.897;0.878;aaaa;0.3;a;aaaaa;0.497;a;aa;0.199;a;aaaa;0.0949;aa;0.865;a;a;aaa;aa;a;aa;aaaaa;0.628;0.722;aaaaaaaaaa;a;0.98;aaaaaa;a;0.926;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;0.819;0.0296;aa;aaaaa;aaaa;aa;a;0.802;aaaaa;aaaaa;aaa;0.957;0.552;aa;aaaa;aaa;0.305;0.805;0.697;aaaa;0.569;aaa;aaaa;0.929;aa;aa;0.0627;a;aa;0.964;aaaa;0.0248;a;aaa;aaa;a;a;a;aaaaaa;0.978;0.426;aaaaaaaaaa;a;0.439;aa;aaaa;0.981;aaa;aa;a;a;aaaa;
aaa;0.707;0.539;aaaa;aaaaaaaa;aa;a;a;0.466;aaa;aaaaaaa;a;0.666;0.744;aa;aaaaaa;aa;0.526;0.141;0.407;aaa;0.997;aaaa;aa;0.058;aa;a;0.748;a;aaaaaa;0.712;aaa;0.248;a;a;a;aa;aa;aa;aaa;0.86;0.911;a;a;0.998;aaaaaa;a;0.526;a;aaaaa;aaaa;aa;aaa;
a;0.561;0.424;aaa;aaaaa;a;aaa;aa;0.33;aaaaaaa;a;aaaa;0.857;0.65;a;aaa;aaaaaaaa;0.696;0.622;0.109;aaaa;0.88;aaa;aaaa;0.717;a;aaa;0.296;aa;aaaa;0.867;aaaa;0.686;a;aaa;aa;aaa;a;aaa;aaaa;0.716;0.399;aaaaaaaaaa;a;0.748;aaaaaaaaaa;aaaa;0.252;aaa;a;aaa;a;aaaaa;
aaaa;0.293;0.0763;aaaa;aaa;aaaaaa;a;aaaaaa;0.136;aaaaaaa;aaaa;aa;0.75;0.378;a;aaaaaa;aaaaaa;0.0626;0.921;0.662;a;0.839;aaaa;aaaaaaa;0.457;a;aa;0.624;aa;aaaaaaa;0.367;aa;0.715;a;aa;aaa;aa;aa;a;aaaaaaaaa;0.986;0.174;aa;a;0.857;aaaaaaa;aaaa;0.7;aaaa;aaaa;aaa;aaaa;aaa;
aa;0.00993;0.942;a;a;aaaaaa;aaa;aaaaa;0.513;a;aa;aa;0.944;0.861;a;aaaaaa;aaaaaaa;0.731;0.731;0.524;aaa;0.178;aa;aaaaaaa;0.529;a;aa;0.557;a;aa;0.913;a;0.602;a;a;aa;aaa;a;aaaa;aaaaaaa;0.366;0.181;aaaaaaa;a;0.59;aaaaaaaaaa;aa;0.0916;a;aaaaaaaa;a;aaaa;aaaaaa;
aaaa;0.644;0.0156;aa;aaa;aa;a;aaa;0.109;aaaaaaaa;aaaaaaa;a;0.62;0.206;a;aaaaaa;a;0.088;0.702;0.311;a;0.385;aaa;aaaa;0.876;a;a;0.758;a;aaaa;0.334;aaaa;0.659;a;a;aa;a;a;aaaa;aaaaaa;0.0372;0.878;aaaaaa;a;0.407;aaaaaaaaa;aaa;0.745;aa;aaaaa;aa;aa;aaaaaaa;
a;0.125;0.386;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.936;aaaaa;aaa;aaaaaa;0.419;0.844;a;aaaaaaaa;aaaa;0.0881;0.519;0.783;aaa;0.464;aa;aaaaaaa;0.202;a;a;0.215;aa;a;0.827;aaaa;0.548;a;a;aa;a;a;aaa;aa;0.418;0.31;aaaaaaaa;a;0.941;a;aa;0.0139;aa;aaa;aaa;a;aa;
a;0.618;0.683;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.166;aaaaa;aaaaaa;aaa;0.83;0.191;a;aaaaaaaaaa;aaaaaaaa;0.954;0.819;0.885;aa;0.284;aaa;aaaaa;0.817;aa;aaa;0.52;aa;aa;0.153;aa;0.102;a;aa;aaaaa;aaa;a;aa;aaaaaaaa;0.834;0.164;aaaaaa;a;0.212;aaaaaaaaa;a;0.336;aa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;
aa;0.221;0.51;a;a;aaaa;aa;aaaaaa;0.239;aaaaaaaa;aaaaa;aaaaa;0.59;0.446;a;aaaaaaa;aaaa;0.47;0.853;0.553;aaa;0.979;aaa;aaaa;0.702;aa;a;0.649;a;aaaaa;0.633;aaaa;0.416;a;aa;aaa;aa;aa;aaa;aaaaaa;0.659;0.664;a;a;0.0381;aaaaaaa;a;0.855;aaaa;aaa;aaa;aaaa;aaaaaaaaaa;
aaa;0.755;0.488;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;0.656;aaaaaaaa;aaaaa;aaaaaa;0.63;0.915;a;aaaaaaaaaa;a;0.512;0.779;0.317;aa;0.309;aaa;aa;0.467;a;a;0.913;aa;a;0.533;aaaa;0.0795;a;aaa;a;a;aa;aaa;aaaaaa;0.74;0.544;aaaaaaaaa;a;1;aaaa;aa;0.759;aaa;a;aaa;aa;a;
a;0.296;0.56;aaaa;aa;aa;aaa;aaa;0.78;aaaa;aaa;a;0.655;0.0906;a;aa;aaaaa;0.0826;0.633;0.457;aaaaa;0.217;aa;aa;0.753;a;aaa;0.664;aa;aaa;0.116;aaaa;0.418;a;aaa;aaa;aaa;aa;aaaa;aaaaa;0.54;0.293;aaaaaaa;a;0.0175;aaaaaaaa;a;0.935;aa;aa;aaa;aaa;a;
aaaa;0.646;0.121;aaaaa;aaa;a;a;aa;0.733;aaaaaa;aa;aaaaaa;0.292;0.705;aa;aaaaa;a;0.237;0.254;0.321;aaaa;0.617;aaa;a;0.545;aa;aaa;0.773;aa;aaaaaa;0.394;a;0.417;a;aa;aaaaa;aa;a;aa;aaaa;0.44;0.966;aaaa;a;0.683;aaaaaaa;a;0.614;a;aaa;aaa;aaa;aaaaaa;
aaa;0.445;0.939;aaaaaa;aaaaaa;aaa;aaa;a;0.202;a;aaaa;aa;0.0711;0.808;a;aaa;aaaaaa;0.32;0.331;0.931;aaaa;0.237;aaaa;aaaaaaa;0.807;a;aa;0.101;aa;aa;0.787;aaa;0.414;a;aaa;a;aaa;a;aa;aaaaaa;0.68;0.814;aaaaaaaaa;a;0.355;aaa;aa;0.859;aaaa;aaaaa;a;a;aaaaaaaaa;
a;0.351;0.422;aaaaa;a;aaaaaaa;aa;aaaaaa;0.632;aaaa;aa;aa;0.309;0.958;aa;aaaaaaa;aa;0.951;0.582;0.212;aaaaa;0.399;aaaa;aaaa;0.38;aa;aaa;0.689;aa;aaaa;0.684;aaaa;0.865;a;aaa;aaa;aa;a;aaaa;aaaaaaa;0.758;0.713;aaaaaaa;a;0.715;aaaaa;aa;0.36;aa;aaaaaa;aa;aaaaa;aaaaa;
aaaa;0.631;0.136;aa;aaaaaaa;a;aa;aaaa;0.614;aa;aaaa;aa;0.412;0.809;aa;aaaaaaaaaa;aaaaaaa;0.319;0.868;0.578;aaaaa;0.532;a;aaaaaaa;0.0438;aa;aa;0.876;aa;aa;0.108;a;0.508;a;a;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.883;0.608;aaa;a;0.742;aaaaaaaaa;aaa;0.133;aa;aaaaaa;aaa;a;aaaaaaaaa;
aaaa;0.0263;0.274;aaa;aaaaaa;aaaaaaa;a;aaaaaa;0.934;aaaa;aaaa;aaa;0.04;0.995;a;aaaaa;aaaa;0.314;0.331;0.176;a;0.105;a;a;0.164;a;aa;0.568;aa;aaaa;0.247;aa;0.0374;a;a;aaaa;aaa;a;aaa;a;0.0511;0.537;aaaaa;a;0.849;aaaaa;aaaa;0.815;aa;aaaaaaa;a;a;aaaaaaaaa;
a;0.487;0.152;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.786;aaaaaaaa;aaaaa;aaa;0.632;0.905;aa;aaa;aaaaaaa;0.267;0.593;0.948;aaaaa;0.744;a;aaaaa;0.865;aa;aaa;0.192;aa;aaaaaa;0.769;aa;0.462;a;aa;aaaaa;aa;a;aaa;aaaaa;0.434;0.365;aa;a;0.45;a;aa;0.541;aaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.67;0.00601;a;aaaa;aaaaaaa;aa;aa;0.993;aaaaa;aaaaaaa;a;0.448;0.902;a;aaaaaaa;aaaaaaaa;0.602;0.661;0.643;a;0.33;aaa;aaa;0.128;a;a;0.911;a;aaaaa;0.252;aaa;0.055;a;aaa;aaaa;aa;aa;a;aaaaaaaaa;0.732;0.118;aaaaaaaaa;a;0.0502;aaa;a;0.732;aaa;aaaaa;aa;aaaaa;aaaaa;
aaaa;0.947;0.862;aaa;aaa;aaaaa;a;aaa;0.961;aa;aa;aa;0.0398;0.599;a;aaaaaaaa;aaaaaa;0.439;0.773;0.118;aaaaa;0.75;a;a;0.91;aa;a;0.838;aa;aaaa;0.612;aaa;0.782;a;aa;aaaa;aaa;a;aa;aaaaaaaa;0.263;0.2;aa;a;0.247;aaaaaaaa;aaa;0.345;aaaa;aaaaaa;a;aaa;aaaaaaaa;
aa;0.808;0.948;aa;aaaa;aaaaaa;aaa;aaa;0.0228;aaaaaaa;aaaa;aa;0.179;0.807;a;aaa;a;0.424;0.828;0.997;aaaa;0.529;aaa;aaaaaaa;0.533;a;a;0.562;a;aa;0.425;aaa;0.538;a;a;a;aa;a;aaaa;aaaa;0.289;0.935;aaaa;a;0.739;a;a;0.279;a;aaaaaaa;a;a;aaaaaa;
