ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaa;0.293;aaaaaaaaa;a;0.00893;aa;aaaaaaaa;0.896;0.575;0.616;aaa;1;0.448;aa;0.712;a;a;aaaaaa;aaaaa;0.638;0.0847;0.306;0.272;a;0.961;a;aaa;a;a;aaaaaaa;0.669;aa;0.919;0.912;0.0562;aaaa;0.413;aa;aa;0.744;a;0.55;0.838;a;0.133;aaaaaa;aaaaa;0.322;a;0.779;0.367;0.834;0.792;0.892;0.518;0.327;0.97;aaa;aaa;a;0.79;a;a;0.466;aaa;0.943;a;0.875;0.889;0.338;aaaaaa;
aa;0.854;aaaaaaa;a;0.992;aaaaaa;aa;0.0515;0.382;0.26;aaaaa;0.697;0.644;aa;0.825;aaaaaa;a;aaaaa;a;0.951;0.365;0.63;0.185;aa;0.319;aa;aa;a;a;aa;0.905;aaa;0.425;0.0486;0.7;a;0.245;aa;aa;0.53;a;0.976;0.75;aaaaa;0.822;aaaaaaa;aaaaa;0.223;aa;0.0392;0.591;0.099;0.986;0.971;0.556;0.175;0.98;a;aaaa;a;0.779;a;aa;0.571;aaaaa;0.0457;a;0.256;0.948;0.664;a;
a;0.796;aaaaaaaaaa;a;0.731;a;aaaaaaaaa;0.799;0.314;0.914;aaaaa;0.718;0.457;aaaaaa;0.546;aaaaa;a;aaaaa;aaaa;0.748;0.31;0.777;0.0861;aa;0.858;aa;aa;a;aa;aaaa;0.0694;aaaaa;0.964;0.0285;0.709;aaaaaaaa;0.439;aa;a;0.36;a;0.232;0.162;aaa;0.0656;aaaa;aaa;0.836;aaaaaaa;0.7;0.871;0.379;0.628;0.968;0.959;0.655;0.5;aaa;aa;aa;0.0712;a;a;0.858;aaaaaa;0.254;a;0.384;0.479;0.153;aa;
a;0.796;aaaaaaaa;a;0.802;aaaaa;aaaaa;0.672;0.184;0.199;aaa;0.976;0.733;aaa;0.517;aaaaa;a;a;a;0.906;0.703;0.287;0.955;aa;0.166;a;aaa;a;a;aaaaaaaaa;0.155;aaaa;0.456;0.645;0.528;a;0.0467;aaa;aa;0.179;a;0.818;0.842;a;0.32;aaa;aa;0.91;a;0.821;0.82;0.252;0.829;0.416;0.513;0.38;0.88;a;aaa;aa;0.206;a;a;0.685;aa;0.908;a;0.356;0.682;0.954;aaaaaaaa;
aaa;0.465;aaaaaaaaa;a;0.648;aaaaaaa;aaaaa;0.0642;0.415;0.543;aaaaaa;0.416;0.783;a;0.445;a;a;aaa;a;0.191;0.0465;0.192;0.262;a;0.331;a;a;a;aa;aa;0.0908;aaa;0.26;0.0353;0.623;a;0.155;aa;aa;0.658;a;0.154;0.375;aaaaa;0.193;aaaa;aaa;0.538;a;0.994;0.0901;0.511;0.803;0.691;0.26;0.511;0.46;aaa;aaaa;aa;0.379;a;aa;0.919;aaaa;0.856;a;0.742;0.944;0.298;aaa;
a;0.741;aa;a;0.879;aaaaa;aaaaaa;0.831;0.95;0.16;aa;0.0855;0.221;aaaa;0.372;aaa;a;a;aaaa;0.609;0.24;0.0408;0.858;aa;0.505;aaaa;a;a;aa;aaaaaaaa;0.599;aa;0.128;0.505;0.968;aaaaaa;0.366;a;aaa;0.498;a;0.947;0.228;aaaaa;0.161;aaaaaaaa;aaa;0.258;aaaaaaaaa;0.281;0.662;0.608;0.468;0.12;0.812;0.352;0.395;aa;aaa;a;0.326;a;aa;0.0478;aa;0.461;a;0.221;0.0559;0.833;aaaaaa;
aaaa;0.394;aaaaaaaa;a;0.873;a;aaaaaaa;0.458;0.114;0.35;aa;0.69;0.326;aaa;0.0389;aaaaaaaaa;a;aaaaa;aaaaa;0.103;0.239;0.696;0.206;aa;0.268;aa;aaa;a;aa;aaaaaaaa;0.074;aaa;0.153;0.529;0.194;aaaaaaaa;0.606;aa;a;0.652;a;0.88;0.899;aa;0.463;aa;a;0.432;aaaaa;0.47;0.636;0.578;0.805;0.427;0.168;0.368;0.027;a;aaaa;aa;0.427;a;a;0.638;a;0.515;a;0.261;0.781;0.258;aaaaaa;
aaaa;0.504;aaaaaaa;a;0.62;aa;aaaaaaa;0.807;0.785;0.699;aaaa;0.427;0.782;aaaaaa;0.31;aa;a;aaaaa;a;0.295;0.215;0.555;0.726;aa;0.305;aaaa;a;a;a;aaaaaa;0.651;aa;0.628;0.157;0.242;aaaaaaaa;0.445;aaa;a;0.779;a;0.586;0.262;aa;0.718;aaa;aaaaa;0.521;aaa;0.365;0.841;0.885;0.612;0.617;0.674;0.634;0.153;aa;aa;aa;0.696;a;a;0.775;aaaaaa;0.96;a;0.00231;0.839;0.0851;aaaaaaaa;
aaa;0.356;aaaaaaaaaa;a;0.438;aaaaaaaa;aaaaaaa;0.327;0.285;0.781;aaaaa;0.977;0.828;aa;0.0574;aaaa;a;aaaaaa;aaaa;0.433;0.801;0.0417;0.386;a;0.512;aa;aaa;a;aa;aaaaa;0.633;aaaa;0.812;0.32;0.46;a;0.514;aa;aaa;0.118;a;0.337;0.326;aaaa;0.0198;aaaaaaa;aaaa;0.817;a;0.593;0.0602;0.183;0.465;0.598;0.576;0.671;0.835;aaaa;aaaa;a;0.469;a;a;0.0623;aaaa;0.606;a;0.532;0.744;0.528;a;
a;0.173;aaaaaaaaa;a;0.485;aaaaaaaaaa;aaa;0.84;0.134;0.72;aaaa;0.313;0.456;aa;0.668;aaaaaaaaa;a;aa;a;0.641;0.22;0.32;0.0923;aa;0.242;aa;aa;a;aa;aaaaaaaaa;0.527;a;0.673;0.727;0.454;aaaaaaaa;0.0842;aaa;aa;0.279;a;0.991;0.106;aaaa;0.259;aaaaaaaa;a;0.515;aaaaaaaa;0.82;0.415;0.261;0.827;0.559;0.942;0.292;0.295;aaa;aaa;a;0.978;a;aa;0.0199;aa;0.996;a;0.619;0.608;0.683;aaaaaaaa;
aaaa;0.507;a;a;0.745;aaa;aaaaaa;0.108;0.0763;0.0279;aa;0.393;0.074;a;0.0647;aaaaaaa;a;aaa;a;0.817;0.414;0.194;0.284;aa;0.522;aaaa;a;a;a;aaaa;0.291;aaaa;0.427;0.831;0.205;aaa;0.0814;aa;a;0.971;a;0.481;0.292;aaa;0.326;aaaaaaa;aa;0.968;aaaaaaa;0.892;0.246;0.866;0.236;0.845;0.376;0.124;0.226;a;a;a;0.0362;a;a;0.728;aaaaa;0.88;a;0.0511;0.487;0.572;aaa;
aaaaa;0.477;a;a;0.453;aa;aaaaaaaa;0.44;0.176;0.767;aaa;0.372;0.386;aaaaaa;0.663;aa;a;aaaaa;aaa;0.288;0.0921;0.0874;0.25;aa;0.748;aa;aa;a;a;a;0.303;aa;0.24;0.406;0.961;aa;0.582;a;a;0.801;a;0.304;0.633;aaa;0.968;aa;aaa;0.47;aaa;0.343;0.885;0.415;0.719;0.145;0.331;0.861;0.354;aa;a;aa;0.211;a;a;0.208;aaaaaa;0.964;a;0.887;0.825;0.811;aaaaaaaaaa;
aaaaaa;0.766;aaaaa;a;0.541;a;aaaaa;0.523;0.16;0.366;aaaaaa;0.33;0.647;a;0.858;aaaaa;a;aaaaa;aaaaa;0.655;0.703;0.892;0.122;a;0.00352;a;aaa;a;aa;aa;0.233;a;0.338;0.493;0.0385;aaa;0.596;a;a;0.25;a;0.2;0.408;aa;0.767;aa;aa;0.979;aa;0.0781;0.389;0.536;0.983;0.39;0.727;0.211;0.508;aaaa;a;aa;0.201;a;aaa;0.94;a;0.985;a;0.0883;0.467;0.673;aaaaaaaa;
aaaa;0.172;aa;a;0.591;aaa;aaa;0.68;0.6;0.98;a;0.385;0.314;a;0.155;aaaaaaa;a;aaa;aa;0.153;0.946;0.266;0.785;aa;0.373;a;aa;a;a;aaaaaaaaa;0.862;aaaaa;0.0541;0.669;0.243;aaa;0.885;aa;aaa;0.834;a;0.652;0.317;aa;0.351;aa;aa;0.212;a;0.87;0.401;0.924;0.0579;0.923;0.0434;0.599;0.218;aaaa;aaaa;a;0.509;a;aaa;0.0944;aaaaaa;0.462;a;0.767;0.115;0.13;aaaaaaa;
a;0.183;aaaaa;a;0.455;aaaaaaaaaa;aa;0.774;0.651;0.526;aaaaaa;0.818;0.276;aaa;0.15;aaaaaaa;a;aaaa;aaa;0.154;0.375;0.706;0.829;a;0.582;aaa;aa;a;a;aa;0.334;a;0.684;0.804;0.185;aaaaaaaa;0.173;a;aaa;0.0534;a;0.445;0.0592;aaa;0.734;aaaaa;aa;0.367;aaaaaa;0.589;0.851;0.451;0.734;0.248;0.605;0.855;0.785;aa;aaaa;aa;0.265;a;aaa;0.533;a;0.465;a;0.188;0.337;0.737;aaaaaaaaa;
aaaaaa;0.771;aaaaaa;a;0.621;aaaaaaaaa;aaaa;0.353;0.567;0.309;aa;0.00669;0.388;aa;0.967;aaaaaa;a;aaaaa;aa;0.0542;0.169;0.777;0.907;a;0.536;aa;aa;a;aa;a;0.806;aaaaa;0.459;0.984;0.637;aaa;0.857;aa;aaa;0.501;a;0.804;0.481;aa;0.995;a;aaaaaa;0.768;a;0.232;0.593;0.824;0.23;0.65;0.25;0.0135;0.598;aaa;aaa;a;0.575;a;a;0.506;aaa;0.989;a;0.875;0.219;0.844;aaaaaa;
aa;0.962;aaaaaaaaaa;a;0.0187;aaaaaaaaa;aaaaaaaaa;0.65;0.164;0.264;a;0.481;0.41;aaaaa;0.315;aaa;a;aaaaa;a;0.178;0.89;0.154;0.47;a;0.197;a;a;a;aa;a;0.277;aa;0.686;0.455;0.736;aaaa;0.487;aaa;aa;0.00317;a;0.849;0.388;a;0.973;aaaaa;aaaaaa;0.379;aaaaaa;0.0763;0.795;0.219;0.976;0.257;0.826;0.927;0.563;a;aaaa;aa;0.871;a;aa;0.693;aaaaa;0.326;a;0.463;0.984;0.757;aaaaaa;
aaaaaa;0.671;aaaaaaa;a;0.545;aaaaaa;aaaaaaa;0.73;0.702;0.696;aaaaaa;0.46;0.967;aa;0.84;aaaa;a;aaaaa;aaaa;0.809;0.82;0.736;0.145;aa;0.331;aaaa;aa;a;a;aaaaa;0.595;aaaaa;0.37;0.464;0.606;aaaaa;0.987;a;aaa;0.0447;a;0.486;0.323;a;0.815;aaaaaaaa;aaaa;0.579;aaaaaaaaa;0.798;0.000964;0.205;0.331;0.755;0.234;0.146;0.221;aa;aaaa;aa;0.486;a;aaa;0.171;aaaaa;0.0796;a;0.948;0.349;0.758;a;
aaa;0.564;aaaaaa;a;0.47;aaaaa;aaaa;0.791;0.396;0.265;aa;0.194;0.584;aaaaaa;0.833;aaaaaaaa;a;aaaaaa;aaaa;0.774;0.165;0.792;0.208;a;0.709;aaa;aa;a;aa;aa;0.732;aa;0.811;0.685;0.995;aaaaaa;0.297;aaa;aa;0.439;a;0.303;0.548;aa;0.0521;a;aaaaaaaa;0.453;aa;0.894;0.563;0.994;0.0112;0.17;0.46;0.407;0.0467;aaa;aa;aa;0.0381;a;aa;0.42;aaa;0.422;a;0.481;0.521;0.0913;aaaaaaa;
aaa;0.655;aa;a;0.738;aaaaaaaaa;aaaaaa;0.3;0.26;0.612;aaa;0.693;0.396;aa;0.15;aaaaa;a;a;aaa;0.98;0.627;0.159;0.35;a;0.805;aaaa;a;a;aa;aaaaa;0.821;aaaa;0.873;0.247;0.891;aaa;0.238;aaa;a;0.437;a;0.702;0.82;a;0.105;aaa;aaaaaaaa;0.28;aaa;0.351;0.504;0.933;0.698;0.653;0.928;0.517;0.36;a;aa;aa;0.205;a;aaa;0.985;aaaa;0.706;a;0.765;0.139;0.539;aaaaaaaa;
aaaaaa;0.525;aaaaaaaa;a;0.968;aaa;aaaaaaa;0.68;0.184;0.179;aaaa;0.454;0.457;aaaa;0.622;aaaa;a;aaaaa;aa;0.426;0.463;0.591;0.661;aa;0.424;aaaa;a;a;a;aaaa;0.0484;a;0.976;0.484;0.701;aaa;0.927;a;aaa;0.0391;a;0.552;0.94;aaaa;0.732;aaaaaaaa;aaa;0.637;aaaaaaaa;0.248;0.565;0.654;0.255;0.0703;0.861;0.0151;0.243;aa;aaa;aa;0.0108;a;aa;0.947;aaaa;0.21;a;0.73;0.64;0.0468;aaaaaaaaaa;
aaaaaa;0.228;aaaaaaaa;a;0.224;aaaa;aaaa;0.368;0.288;0.982;aa;0.814;0.981;a;0.144;aaaaaaa;a;a;aaaaa;0.87;0.0989;0.729;0.739;aa;0.046;aa;aaa;a;a;aaaa;0.418;aa;0.263;0.991;0.696;a;0.345;a;a;0.714;a;0.713;0.917;aa;0.77;aaaaaaaa;a;0.0535;aaaaaa;0.586;0.166;0.372;0.928;0.452;0.65;0.261;0.64;aaaa;aaa;a;0.189;a;aa;0.982;aaa;0.0926;a;0.718;0.972;0.583;aaaaaa;
aa;0.287;aaaaaaaaaa;a;0.303;a;aaaaaaaaa;0.606;0.721;0.449;a;0.776;0.932;aaaaa;0.792;aaaaaaa;a;aaaaaa;aaaaa;0.622;0.818;0.631;0.0762;a;0.164;aaa;aa;a;aa;aaaaaaa;0.836;aa;0.473;0.555;0.0283;aaaa;0.255;aaa;a;0.661;a;0.897;0.0418;aaaa;0.778;aa;aaaa;0.381;aaa;0.993;0.335;0.511;0.852;0.601;0.781;0.623;0.108;aaa;aa;a;0.854;a;aaa;0.472;a;0.852;a;0.723;0.272;0.03;aaaaaaaaaa;
aa;0.714;aaaa;a;0.554;aaaaaaaaa;aaaaaaa;0.288;0.694;0.621;aaaaaa;0.731;0.547;aaaaa;0.909;aaaaaaaa;a;aaaaa;aaaa;0.197;0.684;0.647;0.979;aa;0.632;aa;a;a;a;aaaaaaaaa;0.465;aaa;0.279;0.0753;0.0225;aaa;0.703;a;aaa;0.881;a;0.831;0.439;aaaa;0.0805;aaa;aaaaa;0.792;aaa;0.402;0.99;0.146;0.371;0.192;0.266;0.505;0.674;aa;aaaa;aa;0.735;a;aa;0.572;a;0.13;a;0.736;0.0422;0.511;aaaaaa;
aaaaaa;0.251;a;a;0.594;a;aaaa;0.483;0.945;0.102;aaaa;0.432;0.192;aaa;0.737;a;a;aa;a;0.883;0.422;0.866;0.197;aa;0.225;aa;aa;a;a;aaaa;0.513;aa;0.868;0.275;0.263;aaaa;0.85;aaa;aaa;0.485;a;0.746;0.401;a;0.0118;aa;aaa;0.493;aaaaaa;0.355;0.696;0.496;0.106;0.222;0.24;0.0865;0.294;aaaa;a;a;0.359;a;a;0.411;aaaa;0.196;a;0.486;0.897;0.721;aaaaaaaaa;
a;0.421;a;a;0.689;aaaaaaaaa;aaaa;0.00315;0.866;0.924;aaaa;0.505;0.249;aaaaaa;0.573;aaaaa;a;aaa;aaaaa;0.37;0.973;0.868;0.47;aa;0.679;aaaa;a;a;a;aaaaaaa;0.452;a;0.882;0.422;0.571;a;0.6;a;a;0.233;a;0.911;0.941;aaaa;0.508;aaa;a;0.0745;aaaaaa;0.08;0.0456;0.608;0.82;0.0735;0.669;0.792;0.556;aaa;aaaa;aa;0.829;a;a;0.499;a;0.205;a;0.979;0.466;0.403;aaaaaa;
aaaa;0.684;aaaaaa;a;0.643;aa;aaaaaaaa;0.308;0.442;0.565;a;0.706;0.45;aaa;0.996;aaaa;a;aaa;aa;0.688;0.276;0.246;0.284;a;0.631;a;aaa;a;a;aaaaaaa;0.655;a;0.0056;0.2;0.679;aaaa;0.673;a;a;0.892;a;0.928;0.353;aaa;0.624;aaaaaaaa;aaaa;0.344;aaaaaa;0.834;0.824;0.238;0.804;0.0934;0.166;0.19;0.503;aaa;aa;aa;0.221;a;aa;0.566;aaaa;0.835;a;0.682;0.182;0.372;aaaaaa;
aa;0.29;aaaaaaaa;a;0.167;aaa;aaaaaaaa;0.0248;0.846;0.209;aaaaa;0.16;0.014;aaaaa;0.0231;aaaaaaa;a;a;a;0.722;0.552;0.693;0.599;aa;0.654;aaaa;aaa;a;aa;aaa;0.64;aaaaa;0.227;0.496;0.917;aaaa;0.753;aaa;aa;0.294;a;0.493;0.483;aa;0.652;a;aaaaa;0.561;aaaa;0.916;0.929;0.104;0.631;0.454;0.867;0.289;0.8;aaaa;a;a;0.59;a;a;0.884;aaa;0.948;a;0.346;0.985;0.235;aaa;
aaaaaa;0.67;aaaaaaaa;a;0.675;aa;aaaaaaaaaa;0.0975;0.443;0.252;aa;0.889;0.844;aaaaa;0.0185;aa;a;a;aaaa;0.348;0.877;0.251;0.583;a;0.803;aaa;aa;a;a;aa;0.451;aaaa;0.207;0.0359;0.203;aaaaaaaa;0.181;aa;a;0.0809;a;0.145;0.761;aaaa;0.406;aaaa;aaaa;0.492;aa;0.624;0.359;0.245;0.227;0.927;0.443;0.046;0.65;aa;aaaa;aa;0.245;a;a;0.231;aaa;0.501;a;0.256;0.893;0.555;aaaaaa;
aaaa;0.322;aaaaaaaaaa;a;0.0805;aaa;aa;0.597;0.924;0.688;aaa;0.539;0.51;aaaa;0.607;aaaaaaaaa;a;aaaa;aaaa;0.616;0.488;0.941;0.806;a;0.618;aaa;aaa;a;a;a;0.477;aaaa;0.471;0.00307;0.64;aaaa;0.192;aa;aaa;0.781;a;0.634;0.997;aaaa;0.888;aaa;aaaa;0.112;aaaaaa;0.811;0.456;0.0414;0.629;0.315;0.859;0.0356;0.672;aa;aaaa;aa;0.179;a;aaa;0.86;aaa;0.148;a;0.547;0.977;0.491;a;
aaaaa;0.0296;aaaaa;a;0.595;aaaaaa;aaaaaaa;0.784;0.757;0.459;aaaa;0.267;0.318;aaaaa;0.61;aaa;a;a;aaaaa;0.726;0.45;0.44;0.516;aa;0.387;aaaa;aaa;a;aa;aa;0.245;aaaaa;0.894;0.0408;0.191;aaaa;0.711;a;aa;0.935;a;0.459;0.547;a;0.69;aaaaaaaa;a;0.465;aaaaaaa;0.0745;0.116;0.986;0.0744;0.483;0.498;0.842;0.816;aaa;a;a;0.196;a;aaa;0.957;aaa;0.787;a;0.54;0.0547;0.827;aaaaaaaa;
aaaaaa;0.0473;aa;a;0.72;aaaaaaaaaa;aaaaaaaaaa;0.457;0.351;0.428;a;0.942;0.892;aaaaaa;0.916;aaaaaaa;a;aaaa;a;0.394;0.31;0.972;0.708;aa;0.234;a;a;a;aa;aaaaaaa;0.795;aaaaa;0.599;0.277;0.997;a;0.975;aa;aaa;0.872;a;0.395;0.346;aaaa;0.322;aaaaa;aaaaaaa;0.0504;a;0.366;0.0618;0.589;0.276;0.224;0.136;0.903;0.639;aaaa;aaaa;aa;0.165;a;aaa;0.0264;aaa;0.728;a;0.769;0.794;0.337;aaaaaaaaaa;
aaaaa;0.27;aaa;a;0.19;aaaaaaaaaa;aaa;0.807;0.932;0.443;aaaaa;0.0848;0.454;aaaaa;0.278;aaaaaaaaa;a;aaaa;aaaa;0.852;0.278;0.148;0.972;aa;0.186;a;a;a;a;aaaaaaaaa;0.699;aaaaa;0.0253;0.601;0.739;aa;0.0873;a;aa;0.227;a;0.455;0.974;a;0.104;a;aaaa;0.658;aaaaaaaaa;0.74;0.187;0.307;0.122;0.472;0.0758;0.799;0.826;aa;a;a;0.284;a;aaa;0.252;aaaaa;0.706;a;0.522;0.466;0.983;aaaaaa;
aa;0.802;aa;a;0.136;aaaaaa;aaaaaaaaa;0.512;0.448;0.432;aaaaaa;0.721;0.307;aaaaa;0.836;aa;a;aaaaaa;aaaaa;0.878;0.737;0.718;0.302;a;0.592;a;aaa;a;a;aa;0.882;aaa;0.783;0.726;0.582;aaaaaaa;0.652;aaa;aaa;0.041;a;0.188;0.122;aaaaa;0.224;a;aaaaa;0.82;aaaaaa;0.667;0.486;0.633;0.718;0.442;0.821;0.841;0.49;aaaa;aaa;a;0.174;a;aa;0.452;a;0.787;a;0.0928;0.323;0.561;a;
