ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaa;
a;a;aa;
aaaaa;aaa;a;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aa;aa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;a;
aaaa;a;aaaa;
aaaa;aaa;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;a;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aa;
a;aaa;aaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaa;
aaaa;aaaa;aa;
aaa;a;a;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;a;
aa;a;aa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aa;
a;aa;aa;
aa;aa;aaaa;
a;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
aa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaa;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;a;
aa;aa;aaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aa;
aa;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;a;a;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aa;
aaa;a;aaa;
aaaaa;aaaa;aaa;
a;aaaa;aaa;
aaa;aa;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
