ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,10);
0.252;0.0453;a;0.356;aa;aaaaa;aaaa;0.526;aaaaaaaaaa;aaa;aa;
0.157;0.212;aa;0.0307;aaa;aaaaa;aaa;0.944;aaa;a;a;
0.858;0.211;a;0.167;a;aaaaaa;aa;0.203;aaaaaaaaa;aaa;aaaaaaaaa;
0.84;0.532;aa;0.978;a;aaaaaaaa;aaaaa;0.0624;aa;a;aaaaaaaa;
0.693;0.949;aa;0.176;aaaaaaa;aaaa;aaaaaa;0.0415;aaaaaaa;aaa;aa;
0.517;0.714;aa;0.413;aa;aa;a;0.0515;aaaaaaaaaa;a;aa;
0.514;0.748;a;0.648;aaaaaa;aaa;a;0.12;aaaaaaaaaa;a;aaaaaaaa;
0.239;0.835;a;0.358;aaaaaa;aaaa;a;0.94;aaaaaaaa;aaa;aaaaaa;
0.952;0.0737;aa;0.259;aaaaaaa;aaaaaaa;aaaaaa;0.285;aa;aa;aaaaaaaaaa;
0.0811;0.867;aa;0.728;aaaa;aaaaa;aa;0.565;aaaaaaaa;a;aaaaaaaa;
0.48;0.0874;aa;0.00438;aaaaa;a;a;0.578;aaa;a;a;
0.857;0.282;a;0.106;aaaa;aaa;a;0.641;aaaaaaaa;aa;a;
0.784;0.282;aa;0.333;aaaaaaa;aa;aaaaaa;0.231;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.332;0.947;a;0.345;aaaa;a;a;0.0181;aa;aaa;aaaaaaaa;
0.326;0.84;aa;0.206;a;a;aa;0.283;aaaaaaaaaa;a;aaaaaaaa;
0.973;0.868;aa;0.0213;a;aaa;aaaaa;0.572;aaaaaaaa;aa;aaaaaaaaa;
0.11;0.978;a;0.377;aaaa;aa;aaaa;0.327;aa;aa;aaa;
0.935;0.919;a;0.731;a;aaaa;aaaa;0.505;aaaa;aa;aaaa;
0.89;0.998;a;0.726;aaa;aaaaaaa;aaaaa;0.619;aaaaaaa;aa;aaaaaaa;
0.927;0.926;a;0.886;aaaaaaa;aaaa;aa;0.362;aaa;aa;aa;
0.981;0.546;a;0.106;aaaaaa;aaaaaaaa;aa;0.135;aaaaaaaa;a;a;
0.789;0.881;a;0.839;aaaaa;aaaaaaa;aaaaa;0.302;aaaaaaaaa;a;aaa;
0.462;0.24;aa;0.738;aaaa;a;a;0.243;aaaaaaaaaa;aa;aaaaaaaaa;
0.184;0.319;a;0.259;aaaaa;a;aaaaa;0.0647;aaaa;aa;aaaaaaaa;
0.995;0.422;a;0.316;aaaa;a;aa;0.78;aaaa;aa;aaaaaaaa;
0.634;0.00938;aa;0.666;aaaaaaa;aaa;a;0.454;aaaaaa;aa;aaaaaaaaa;
0.263;0.313;a;0.0829;aaaa;aaaaa;a;0.588;aaaaaa;a;aa;
0.484;0.661;aa;0.44;a;aaaaaaaa;aaa;0.108;aaaaaaaaaa;aaa;aaaaaaaa;
0.77;0.0187;aa;0.315;aaaaaa;aaaa;aaaaa;0.947;aaa;aaa;aaaaaaaaa;
0.545;0.286;aa;0.703;aaaaaaa;aaaaaa;aa;0.645;aaaaaaaaa;aaa;aaaaaaaaaa;
0.463;0.516;a;0.754;aaaaaa;aaaaaaaa;aa;0.288;aaaaa;a;aaaaaaaaa;
0.795;0.131;a;0.0288;aaaaaa;a;aaaa;0.762;aaaaa;aa;aaaaaa;
0.236;0.354;a;0.238;aaaaa;a;a;0.763;aaa;aa;aaaaaa;
0.304;0.669;aa;0.988;a;aa;a;0.543;a;a;aaaa;
0.93;0.0155;aa;0.718;aa;aaaa;aaaa;0.845;aaaaaa;a;aaaaaaaaa;
0.916;0.203;a;0.0978;aaaaaaa;aaaaaaa;aaaaa;0.323;aa;aaa;aaaaaaaa;
0.128;0.872;a;0.914;a;aaaaa;aa;0.0762;aaaaaaaaa;aaa;aaaaaaaa;
0.894;0.616;a;0.777;aaa;aaaaaaa;aaaaaa;0.0466;aaaaaaaaa;a;aaaaaaaaaa;
0.887;0.192;a;0.719;aa;aaaaa;aa;0.0357;aaaaaaa;aaa;aaaaa;
0.168;0.57;a;0.0363;aaaaaaa;aaa;aa;0.193;aaaaa;aaa;aaaaaa;
0.284;0.17;a;0.659;a;aaaaaa;aa;0.0394;aaaaaa;aa;aaa;
0.739;0.474;aa;0.943;aaaaaaa;aaaaaa;aa;0.519;aaaaa;aaa;aaaaaaaaa;
0.804;0.36;aa;0.71;a;aa;aaaaaa;0.11;aa;aa;a;
0.808;0.706;aa;0.562;aaaaaaa;aa;a;0.256;aaaaaa;a;aaaaaa;
0.692;0.817;a;0.456;aaa;aaaaaaaa;aaaaaa;0.848;aaaaaaaaa;aaa;aaa;
0.707;0.319;aa;0.471;aaaaa;aaaaaa;aaaaa;0.144;aaaa;aa;aaaaaaaaaa;
0.538;0.704;a;0.862;a;aaa;aaa;0.328;aa;aa;a;
0.952;0.455;a;0.0193;aaaa;aa;aaaaaa;0.19;a;aa;aaaaaaaa;
0.528;0.0497;aa;0.489;aaaaa;aaa;aaaa;0.729;aaaaa;aa;aaa;
0.0966;0.118;aa;0.792;aaaaaa;aaaaaa;aaaaaa;0.109;aaaaaaaaa;a;aa;
0.468;0.8;aa;0.979;aaa;aaaaaa;a;0.736;aaaa;aa;aaaa;
0.165;0.685;a;0.588;aaa;a;aaaa;0.353;aaaaaaa;aaa;aaaa;
0.514;0.026;aa;0.255;aaaa;aaaa;aaa;0.265;aaaaaaaaa;a;a;
0.624;0.979;a;0.132;a;aaa;aaa;0.763;aaaaaaaa;aaa;aaaaaaaaaa;
0.96;0.485;aa;0.568;aaaaaa;aa;aaa;0.193;aaaaaaaaaa;aa;aaaaaaa;
0.302;0.818;a;0.996;aaaaaa;a;aa;0.827;a;aa;aaaaaaaa;
0.742;0.257;a;0.0547;aaaaa;aaaaa;aaaaa;0.77;aaaaaaa;aa;aaaaaaa;
0.327;0.0384;aa;0.781;a;aaaaaaa;a;0.518;aaaaaaaa;a;aaaaaa;
0.399;0.518;aa;0.307;a;aaa;aaaaa;0.422;aaaaaaa;aaa;aaaaa;
0.527;0.0114;a;0.195;aaa;aaaa;aaaaa;0.654;aaa;aa;aaaaaaaa;
0.446;0.997;aa;0.0826;a;aaa;aa;0.763;aaaaaaa;aaa;aa;
0.127;0.705;aa;0.0934;a;aaaa;aaaaa;0.899;aaaaaaa;aa;aaaaaa;
0.993;0.219;a;0.846;aaaa;aaaaa;aaa;0.0938;aa;aa;aaaaaaaa;
0.558;0.917;a;0.157;aaaaaaa;aaaaa;aa;0.321;aaaaaa;aa;a;
0.291;0.854;aa;0.101;aa;a;a;0.23;aaaaaaaa;a;aaaaa;
0.531;0.368;aa;0.374;aaaaa;aaaaa;aaa;0.721;aaaaaaa;a;aaa;
0.0268;0.178;a;0.702;aaaa;aaa;aaa;0.479;aaaa;aa;aaaaaaaaaa;
0.92;0.818;aa;0.897;a;aaaaaa;aaaaa;0.26;aaaaaa;a;aaaa;
0.012;0.0942;aa;0.859;aaaaaa;aaa;aaa;0.0216;a;a;aaaaaa;
0.736;0.288;a;0.985;aaaaaa;aaa;aaaaaa;0.576;a;aaa;aaaaaaaaaa;
0.565;0.422;aa;0.552;aaa;aaa;aaaaaa;0.0986;aaaaaaaaaa;a;a;
0.436;0.0521;a;0.301;a;a;aaaa;0.189;aaaaaa;aa;aaaaaa;
0.547;0.276;aa;0.735;aaa;aaaaa;aa;0.314;aaaaaaa;aaa;a;
0.0956;0.104;a;0.698;a;aaaa;aaaaa;0.743;aaaa;aa;aaaaaa;
0.8;0.806;aa;0.707;a;aaaaaaaa;aaaaaa;0.416;aaaaaa;a;aaaaaaaaaa;
0.0239;0.864;aa;0.744;a;aaaaaaaa;aaaaa;0.741;aaaaaaaaaa;aaa;aaaaaaaaa;
0.344;0.505;aa;0.579;aaaaa;aaaaaaaa;aaaaa;0.888;aaaaaa;a;aaaaaaaa;
0.223;0.611;a;0.282;aaaaaa;aaa;aaaa;0.666;a;aaa;aaaaaaaaa;
0.0115;0.77;aa;0.859;aaaaaaa;a;aaa;0.862;aaaaaaaaa;aaa;aaaa;
0.655;0.413;a;0.982;aa;aa;aaaaaa;0.539;aaaaaaaaa;a;aaaaa;
0.131;0.0177;aa;0.37;a;aaaa;aaaaa;0.871;aaa;aaa;aaaaaaaaa;
0.0335;0.276;aa;0.875;aaaa;aaaaaa;aaaa;0.288;aa;aa;aaaaaaaaa;
0.174;0.272;aa;0.836;aaaa;aaaaa;a;0.94;aaaaaaaaaa;a;aaaa;
0.367;0.718;aa;0.746;aa;aaa;aaaaa;0.0475;aaaaaaaa;aaa;aaaaa;
0.39;0.992;a;0.322;aa;aaaaaaa;a;0.346;a;aaa;aaaaa;
0.634;0.937;aa;0.542;aa;aaa;aa;0.652;aaaaaa;aa;aaaaaaaaaa;
0.929;0.122;aa;0.0441;aaaaaaa;aaaaaaa;aaa;0.566;aaaaaa;aaa;aa;
0.754;0.605;aa;0.395;aaaa;aaa;a;0.316;aaaaaa;aa;aaaaaaaaa;
0.605;0.494;aa;0.731;aaaaaaa;aaa;aa;0.0128;aaaaaa;a;aaaaaaaa;
0.421;0.672;aa;0.41;aaaaaa;aaaa;aaa;0.73;aaa;a;aaaaaaaaa;
0.647;0.838;a;0.505;aaaaaaa;aaaaaaaa;aaaaaa;0.388;aaaaaaaaa;a;aaaaa;
0.204;0.534;a;0.539;aaa;aaaa;aaaaaa;0.581;aaaa;aaa;aaaaa;
0.0243;0.103;a;0.729;aa;aaaaaa;aaaaaa;0.515;aaaaaaaa;a;aaaaaaaa;
0.616;0.93;a;0.632;a;aa;aaa;0.0992;aaaaaaaaa;a;aaaaaaaaaa;
0.108;0.0818;aa;0.551;aaaaaa;aaaaaaa;aa;0.997;aaaa;a;aaaaa;
0.444;0.534;a;0.473;aaaa;aaaaa;aa;0.0966;aa;aaa;a;
0.8;0.335;a;0.898;aaaa;aaa;aa;0.906;aaaaaa;aaa;aaaaaaaaaa;
0.119;0.661;a;0.0467;aaa;aaa;aaa;0.229;aaaaaaaaa;aaa;aa;
0.314;0.445;a;0.845;aaaaa;aaaa;aaaa;0.193;aaa;aa;aaaaaa;
0.906;0.324;aa;0.155;aaaaaa;aaaaaaa;aaaa;0.94;aa;aaa;aaaaaaaaa;
0.467;0.0739;a;0.707;aaaaa;aaaa;aa;0.889;aaaaaaaaaa;aa;aaaaa;
0.252;0.764;aa;0.227;aaaaa;aaaaaaa;aaaaa;0.632;aaaaaaaa;aa;aaaa;
0.287;0.0922;a;0.71;a;aaaaaaa;a;0.023;aaaaaa;aa;aaaa;
0.54;0.176;a;0.519;aa;aa;aaa;0.798;aaaaaaaaaa;a;a;
0.204;0.243;a;0.968;aa;aa;aa;0.589;aaaaaa;aa;aaaaaaa;
0.261;0.754;aa;0.867;aaa;aaaaaaaa;aaaaa;0.778;a;aa;aaaa;
0.446;0.0292;a;0.275;aaaaaaa;aaaa;aaa;0.186;aaaaaa;a;aaaaaaaa;
0.732;0.0844;aa;0.69;aaaaaa;aaaaaaa;aaaaa;0.377;a;aa;aaaaaaaaa;
0.815;0.00476;aa;0.745;aaaaaa;a;aaaaaa;0.17;aaaaaaaaaa;a;aaaaaaaa;
0.785;0.0949;aa;0.984;a;aaaa;aa;0.361;aaaaaa;a;aaaaaa;
0.597;0.737;aa;0.898;aaaaaaa;aaa;aaaaaa;0.619;aaaaaaaaa;aa;aaaaaa;
0.0057;0.846;a;0.0222;aa;aaaaaa;aaa;0.422;aaaaaaaaaa;aa;aaa;
0.357;0.406;aa;0.00585;aaa;a;aa;0.76;aaaaaaaaaa;aaa;aaaaaaaaa;
0.154;0.567;a;0.363;a;a;a;0.964;aaaaaaa;aaa;aaaaaaa;
0.962;0.692;a;0.168;aaaaaaa;aaaa;aaa;0.378;aaa;a;aaaa;
0.7;0.711;aa;0.259;a;aaaaaaaa;aaaaaa;0.632;aaa;a;aaaaaaaaa;
0.976;0.765;a;0.737;aaaaaaa;aaaa;a;0.585;aaaa;aaa;aaaaaaaa;
0.533;0.0463;a;0.409;aaa;aaaa;aaaaaa;0.496;aa;a;aa;
0.595;0.0057;aa;0.28;aaa;aaaaaaa;aaaa;0.961;aaaaaaaaa;a;aa;
0.785;0.92;aa;0.747;aa;aaaaaa;aa;0.577;aaaaaaaa;a;aaaaaaa;
0.281;0.0057;aa;0.374;aaaa;aaaa;a;0.924;aaaaaaaa;aa;aaaaaaa;
0.793;0.993;a;0.552;aaaaa;aaaaa;aaaaa;0.367;aaa;aa;aa;
0.248;0.00581;aa;0.306;aa;aaaaa;aaaaaa;0.272;aaaaaaaaaa;aaa;aaa;
0.177;0.804;aa;0.911;aaaa;aaaaa;aaa;0.109;aaaaaaaaa;a;aaaaaaa;
0.125;0.624;a;0.226;aaa;a;aaaa;0.543;aaa;a;a;
0.544;0.939;a;0.186;aaaa;aaaaaaaa;aaa;0.615;aaaa;a;aa;
0.375;0.489;a;0.15;aaa;aaaa;a;0.921;aaaaa;aaa;aaa;
0.763;0.472;aa;0.45;a;aaaaaaaa;aaa;0.796;aaa;aaa;aa;
0.134;0.779;aa;0.372;aaa;aaaaa;aaaaaa;0.525;aaa;aa;aaaaaaaaaa;
0.162;0.377;a;0.863;aaaaa;aaaa;aaaa;0.481;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.565;0.679;aa;0.312;a;aaaaaa;aaaaa;0.696;aaaaa;aa;aaaa;
0.933;0.217;a;0.231;a;aaa;aaaa;0.995;aaaaaaaa;a;aaaaaaaaa;
0.448;0.86;aa;0.163;aaa;aaaaaaaa;aa;0.435;aaaaaaaaa;aaa;aaaa;
0.706;0.286;a;0.534;aaaaaa;a;aaaaa;0.291;aaaaaa;a;aaaaaaa;
0.732;0.682;a;0.31;aaaaaa;aaaaa;aaaa;0.694;aa;aa;aaaaaaaaaa;
0.819;0.798;a;0.553;aaaaaa;aa;aaaaaa;0.856;aa;a;aaaaaaa;
0.483;0.24;aa;0.365;aaaaaaa;aa;aaaaa;0.0584;aaaaaaaa;aa;aaaaaaaaa;
0.408;0.0342;aa;0.274;aaaaa;aaaaaaa;aa;0.598;aaaa;a;aa;
0.275;0.777;a;0.564;aaaaa;aa;aaaaaa;0.0172;a;a;aaaaaaaa;
0.123;0.474;a;0.72;aaaa;aaaaaaa;aaa;0.129;aaaaaaaaa;aa;aaaaaaaaaa;
0.909;0.379;a;0.842;aaaaa;aaaaaa;aaaa;0.0776;aaaaa;aaa;aaaaa;
0.178;0.242;a;0.154;aaa;aaa;a;0.523;aaaaaa;aaa;aaaaaaa;
0.895;0.694;aa;0.0393;aaaaaaa;a;aaa;0.249;aaaaa;aa;aaaaaaaaaa;
0.477;0.657;aa;0.0971;aa;aaa;aa;0.166;aaaaa;aa;aaaaaaaaaa;
0.75;0.497;a;0.912;aaa;aaaaaaa;aaaaaa;0.914;aaaaaaaaa;aa;aaa;
0.813;0.933;aa;0.715;aaa;aaaa;a;0.369;aaaaaaaa;aaa;aaaaaa;
0.038;0.631;aa;0.329;aaaa;aaaaaaaa;aaaaa;0.708;aaaaaaa;aa;aaaaaaa;
0.818;0.995;aa;0.828;aaaaa;aaaaa;aaaa;0.0172;aaaaa;a;aaaaa;
0.108;0.257;aa;0.802;aaa;aaaa;aa;0.687;aaaaa;a;aaa;
0.951;0.291;a;0.166;aaaaaa;aaaaa;aaaaa;0.133;aaaaaaa;aa;aaaaaaaaaa;
0.458;0.957;aa;0.779;aaa;aaaaaa;aa;0.53;aaaa;aa;aaa;
0.685;0.407;aa;0.98;aaaaa;aaaa;aaa;0.137;aaaaaaa;aa;a;
0.76;0.989;aa;0.431;aa;aaa;aaa;0.714;aaa;a;aaaa;
0.728;0.71;a;0.199;aaaa;aaaaaa;aaa;0.143;aaaaaaa;aaa;aaaaaaaaa;
0.946;0.995;aa;0.464;aaaa;aaaaaa;aaaaaa;0.263;aaaaaaaaa;aa;aaaa;
0.212;0.876;a;0.844;a;aaaaaaaa;aaaa;0.964;aaaaa;a;aa;
0.407;0.682;a;0.585;aaa;aaaaaaa;aaa;0.55;aaaaaa;aa;a;
0.915;0.985;a;0.67;aaaaaaa;aaaaaa;aaaa;0.201;aa;aaa;aaaa;
0.964;0.768;aa;0.825;aa;aaaaaaa;aaa;0.878;aaaaa;aa;aaaaaaaaaa;
0.28;0.656;a;0.287;aaa;aaaaa;aaaaa;0.184;aaa;aa;aaaaaaaa;
0.0988;0.845;a;0.0695;aaaaa;aaaaa;aaa;0.00164;aaaaaaa;aaa;aaaaa;
0.197;0.00451;aa;0.184;aaaaaaa;aaaaa;aaaa;0.607;aaaaa;a;aaaaaaaaa;
0.354;0.728;a;0.11;aaaa;aaaaaaa;aaa;0.567;aaaaaaaa;aa;aaaaaaaaa;
0.886;0.404;aa;0.282;aa;aa;aaaaa;0.176;aaa;aa;aa;
0.559;0.361;a;0.00924;aaa;aaaa;aaaaaa;0.827;aaaaa;a;aaaaa;
0.392;0.645;aa;0.344;aaaaaa;a;aaaa;0.63;aaaaaaaaaa;aaa;a;
0.728;0.641;aa;0.27;aaaaaa;aaaaaaa;aaaaa;0.927;aaaaaa;a;aaaaa;
0.827;0.224;aa;0.237;aaaaa;aaa;aaa;0.973;aaaaaaaa;aa;aa;
0.0687;0.985;aa;0.343;a;a;a;0.743;aaaaaa;aa;aaa;
0.3;0.816;aa;0.172;aaaaa;aaaa;aaa;0.97;aaaaaaaaa;aa;aaaa;
0.564;0.0124;aa;0.523;aaaaaa;aaaaaaa;aaaaaa;0.00873;aaaaaaaa;a;aaaaaaaa;
0.805;0.942;a;0.98;aaaa;aaaa;a;0.67;aaaaaaaa;a;aaaaaa;
0.132;0.615;aa;0.461;aaaaa;aaaaaa;aa;0.779;aaaaaaa;aa;aa;
0.8;0.462;aa;0.784;a;a;aaa;0.935;aaaaaaaaaa;aa;aaa;
0.549;0.444;a;0.062;aaaa;aaaa;aaaa;0.424;aaaaaaaa;a;aaaaaa;
0.69;0.511;aa;0.134;aaaa;aaaaaa;aaaa;0.536;aaaaaaaaaa;aa;aaaaaaaaaa;
0.122;0.144;a;0.551;aa;aaaa;aa;0.273;aaaaaaaaa;aaa;aaaaaaaaaa;
0.459;0.896;aa;0.94;aaaaa;aaaa;aa;0.202;aaaaaa;a;aaa;
0.538;0.0413;aa;0.679;aa;aaaa;a;0.98;a;a;aaaaaa;
0.37;0.437;a;0.304;a;aaaa;aa;0.91;aaaaaaaaaa;aa;aaaaaaaaaa;
0.13;0.736;a;0.256;a;aa;a;0.537;aaaaa;aaa;aaaa;
0.839;0.612;aa;0.642;aaa;aaaaaaa;aaa;0.577;aaaaaaaa;a;aaa;
0.443;0.443;a;0.648;aaa;aaaaaa;aa;0.0405;aaaa;aaa;aaaaaa;
0.101;0.189;a;0.981;aaaaa;aa;aaa;0.288;a;a;aaaaa;
0.47;0.508;a;0.278;aaaaa;aaaaaa;aaa;0.735;a;aa;aaaa;
0.466;0.895;aa;0.301;aaaaaa;aaaaa;a;0.944;a;aa;a;
0.782;0.459;a;0.154;aa;aaaaaaaa;aaaaaa;0.774;aa;aaa;aaaaa;
0.574;0.907;aa;0.0766;aaaaaaa;aaa;aaaaaa;0.185;a;aa;aaaaa;
0.728;0.576;aa;0.627;aaaaaaa;aaaaaa;aaa;0.511;aaaaaa;a;aaa;
0.833;0.129;aa;0.0121;aa;aaaaaaaa;aaa;0.0174;a;aa;a;
0.264;0.752;a;0.953;aaaa;a;aaa;0.532;aaaaaaa;a;aa;
0.347;0.0886;aa;0.941;aaaaa;aaaaaaa;aaaa;0.737;aaaaaaaaaa;aa;aaaaa;
0.897;0.492;aa;0.92;aaaa;a;aaaaa;0.309;aa;aaa;aaaaaa;
0.301;0.799;a;0.501;aaa;aaaaaaaa;aaaaa;0.14;aa;aaa;aaaaaaa;
0.247;0.511;a;0.731;aa;aaaaaa;aaaa;0.458;aaaaaaaaa;a;aa;
0.93;0.706;a;0.441;aa;aaaaaaa;aaaaaa;0.0741;aaaaa;aaa;aaaaa;
0.25;0.983;a;0.144;aaaaaaa;aaa;aaaaaa;0.961;aaaa;aaa;aaaa;
0.63;0.345;aa;0.704;aaaaaa;aaa;aaaaaa;0.928;aaaaaaaa;aaa;aaaaaaaaa;
0.517;0.394;a;0.0867;aaaaa;a;a;0.331;aa;aa;aaa;
0.795;0.399;aa;0.945;aaaaa;a;aa;0.897;aaaaaa;aaa;aaaaaa;
0.671;0.893;a;0.928;a;aaaaa;aaaaaa;0.7;aaaaaa;aa;aaaaaaaaaa;
0.766;0.467;aa;0.486;aa;a;aaaaaa;0.232;aaaaaaaa;aaa;aaaaa;
0.485;0.127;a;0.765;aaaa;aaaa;aa;0.503;aaaaaa;aa;aaaa;
0.153;0.0545;aa;0.984;a;aaaaa;aaa;0.423;aaaaa;aaa;aaaaaa;
0.71;0.746;aa;0.352;aaaaaaa;aa;a;0.979;aaaaaaa;aa;aaaaa;
0.79;0.208;a;0.839;aaaaaa;aaaaaaaa;aaa;0.909;aaa;a;aaa;
0.371;0.74;a;0.811;aaa;aa;a;0.0383;aaaaaaaaa;a;aaaaaaa;
0.212;0.944;aa;0.701;aaaaaa;aa;a;0.296;aaaaaaaaa;aa;aaaaaaaaa;
0.0324;0.0847;a;0.0184;aaa;aaaa;a;0.983;aaaaa;aa;aaaaaaaaa;
0.425;0.0264;aa;0.835;aaa;aaaa;a;0.145;a;aaa;aaaaaaaaa;
0.199;0.396;a;0.0413;a;aaaaa;aaa;0.0705;aaaa;aa;aaaa;
0.19;0.669;a;0.107;aaa;aaaa;aaaaaa;0.929;aaaaaaa;a;aaaa;
0.524;0.0856;aa;0.0651;aaaaaaa;aaaaaa;aa;0.16;aaaaaaa;aa;aaaaaaaa;
0.304;0.955;a;0.511;a;a;aaa;0.973;aaaaaaaa;aa;aaaaa;
0.95;0.788;a;0.0609;aaaaaaa;aa;aaaa;0.669;aaaaaaaaa;aaa;aa;
0.804;0.431;a;0.19;aaa;aaaaaaaa;a;0.807;aa;aaa;aaaaaaaaaa;
0.44;0.788;a;0.27;a;aaaaa;aa;0.27;aaa;aa;aa;
0.000746;0.531;aa;0.419;aaaaa;aaaaaaaa;aaaa;0.228;aaaa;aa;aa;
0.541;0.743;aa;0.414;a;a;aaaaa;0.236;aa;aaa;aa;
0.539;0.744;aa;0.425;aaaa;aaaaaaaa;aaaa;0.762;aaa;aaa;aaaaaa;
0.322;0.562;aa;0.376;aaaaa;aaaaaa;aa;0.53;aaaaa;aaa;aaaaa;
0.569;0.0722;aa;0.299;aaaa;aaaaaa;aa;0.474;aaaaaaaaa;a;aaa;
0.414;0.165;a;0.576;aa;aaaaaaa;aaaaa;0.5;aaaaaaaaaa;aa;aaaaaa;
0.0463;0.125;a;0.796;a;aaaaaa;aaa;0.777;aaaaaaa;aa;aaaaaaa;
0.869;0.824;aa;0.508;aaa;aaaa;a;0.678;a;aaa;aa;
0.262;0.963;a;0.608;aaaa;a;aa;0.384;aaaaaaa;aa;aaaaaaaaa;
0.315;0.458;a;0.208;aaaaaa;a;aaa;0.252;aaaaaaa;a;aa;
0.886;0.229;a;0.448;aa;aaaaa;aaaaaa;0.68;aaaaaaaaaa;a;aaaaa;
0.544;0.973;aa;0.987;aaaaaaa;aaaaaaaa;aaaaaa;0.0618;aa;a;aaaaaaaaaa;
0.891;0.543;aa;0.488;aaaaaa;aaaaaaa;aaaaaa;0.588;aaaaaaaa;a;aa;
0.967;0.355;a;0.916;aaaaaaa;aaaa;aaaa;0.146;aaaaaaa;a;aaaaaaaaa;
0.631;0.428;aa;0.861;a;aaa;a;0.00145;aaaaa;aaa;aaaaaaaa;
0.972;0.885;a;0.23;aaaa;aaaaaaaa;aaa;0.658;aaa;a;a;
0.104;0.161;a;0.673;a;aaaaa;a;0.556;aaaaaaaaaa;a;aaaaaaaaaa;
0.464;0.907;aa;0.578;a;aaaaaaaa;aaaa;0.818;aaaaaaaaa;aa;aa;
0.981;0.998;aa;0.281;aa;aaaaa;aaaaa;0.926;aaaa;a;a;
0.0609;0.0249;a;0.634;aa;aaaa;aaaaa;0.203;aaaaaaaaaa;aa;aaaaaaaaa;
0.509;0.507;a;0.339;aaaaa;aaaaa;aaa;0.0394;aa;aa;aaa;
0.0732;0.34;aa;0.223;aaaa;aaa;a;0.913;aaaaaaa;a;aaaaaaaaaa;
0.855;0.81;a;0.339;aaa;aaaaa;aaa;0.621;aa;aaa;aaaaa;
