ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaa;aaa;aaaaa;0.753;aaaaaa;0.21;a;0.837;0.938;aa;a;aaa;a;0.926;aa;a;0.293;0.907;0.543;aaaaaaaa;0.711;0.314;aa;aaaaa;aa;0.945;0.307;0.362;0.954;0.479;aaaa;a;0.601;aa;0.699;0.437;0.981;0.184;a;0.076;a;aa;0.773;aa;0.163;aaa;aa;0.735;aaaa;aaaaaaaa;0.131;0.154;aaaaaaaaa;aaaa;aaaaaa;0.129;0.348;a;0.672;aaa;0.76;0.444;0.999;aaaaa;a;0.8;aaaaaaaa;aaa;a;aaaaaa;0.0465;aa;aa;0.481;0.932;aa;0.901;0.0211;0.379;0.86;a;aaa;0.205;0.627;a;aaaaaaaaa;aa;0.953;aaaaaaaa;
aa;aaaaa;aaaa;0.417;aa;0.078;aaa;0.355;0.993;aa;a;aaaaaaaa;aa;0.495;aa;aa;0.425;0.75;0.0962;aa;0.304;0.137;a;a;aaaaa;0.741;0.483;0.216;0.488;0.292;aaaa;a;0.683;aaa;0.65;0.355;0.0573;0.567;a;0.897;a;aa;0.148;aa;0.191;aaa;aaaa;0.759;aaaaaaa;aaaaaaa;0.477;0.705;aaaaaaaaa;aaaaa;aaaa;0.119;0.559;aaa;0.0668;aaaa;0.2;0.482;0.999;aaaa;a;0.355;aa;aaaaaa;a;aaaaaa;0.607;aaaa;a;0.298;0.142;aa;0.892;0.724;0.369;0.72;a;aaaa;0.627;0.622;aa;aaaaaaaaa;a;0.131;a;
a;aaaaaaaa;aaaa;0.382;aaaaaaa;0.136;a;0.213;0.615;a;a;aaaa;aa;0.836;aaa;a;0.126;0.846;0.223;aa;0.54;0.729;a;aaaaaaa;aa;0.723;0.555;0.314;0.871;0.49;aaa;a;0.57;a;0.634;0.243;0.434;0.275;a;0.514;a;aaa;0.418;aa;0.677;a;aaaa;0.11;aaaaa;aaaaaa;0.428;0.367;aaaa;aa;aaaaa;0.564;0.0423;a;0.341;a;0.421;0.964;0.689;aaaaaaa;a;0.446;aaaa;aaaaaa;a;aaaaaa;0.494;aaaa;a;0.302;0.99;aaa;0.377;0.249;0.953;0.33;a;aaaa;0.101;0.268;a;aaa;aa;0.862;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.702;aaaaaa;0.778;aaaa;0.895;0.728;a;a;aaaaaaaaa;a;0.369;aaa;aaa;0.0612;0.575;0.15;aa;0.458;0.0918;a;aaaaaaaaa;aaaaaa;0.291;0.866;0.0537;0.612;0.542;aa;a;0.891;aa;0.934;0.478;0.0142;0.808;a;0.317;a;aa;0.444;aaa;0.879;a;aa;0.591;aaaaaa;aaaaaaaa;0.723;0.562;aaaaaaaaa;aa;aaa;0.435;0.562;a;0.127;a;0.851;0.563;0.176;a;a;0.575;aaaaaaaa;aaaa;a;aaaaa;0.2;aaaaa;aa;0.15;0.44;aaa;0.928;0.924;0.393;0.341;a;aaa;0.884;0.48;aa;aaaaaaaa;aa;0.456;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;0.508;aa;0.803;aaaa;0.439;0.737;aa;a;aaaaaaaaa;a;0.384;aa;aaaa;0.112;0.282;0.725;aa;0.389;0.371;a;aaaa;aaaa;0.612;0.985;0.376;0.846;0.779;aa;a;0.381;a;0.85;0.391;0.153;0.67;a;0.297;a;a;0.966;aa;0.968;aa;aaaa;0.984;aaaaaa;aaa;0.534;0.896;aaaa;aaa;aaaa;0.818;0.893;aa;0.941;aa;0.878;0.916;0.397;a;aa;0.523;aa;a;a;a;0.424;aa;aa;0.201;0.876;aa;0.045;0.386;0.472;0.0967;a;aa;0.217;0.757;a;a;aa;0.212;a;
aaaaaaa;aaaa;aa;0.0883;aaaaaaa;0.0501;aaa;0.468;0.147;a;a;aa;a;0.149;aa;aa;0.666;0.359;0.938;aa;0.893;0.123;a;aaaaaa;aaaaa;0.864;0.157;0.618;0.716;0.898;aaaa;a;0.857;aaaa;0.854;0.946;0.177;0.269;a;0.132;a;aaaa;0.312;aa;0.995;aaa;aa;0.278;aaa;aaaaaaa;0.81;0.219;a;aaaaa;aaaaa;0.287;0.5;aaa;0.305;aa;0.915;0.0641;0.809;aaaaaa;a;0.131;aaaaaaaa;a;a;aa;0.0959;aaaa;aaa;0.286;0.689;aa;0.233;0.529;0.336;0.686;a;aa;0.683;0.954;a;aaaaaaaaa;a;0.908;aaaa;
a;aaaaaaaaa;aaaa;0.842;aaa;0.825;aaa;0.0233;0.254;aa;a;a;aa;0.253;aaa;aa;0.288;0.206;0.674;aaaaaaaaaa;0.65;0.101;aa;a;aaaa;0.29;0.0085;0.924;0.802;0.0778;aa;a;0.546;a;0.894;0.354;0.262;0.205;a;0.223;a;aaaa;0.431;a;0.499;aaa;a;0.699;aaaaaaaa;aaaaaaaaaa;0.293;0.292;aa;aaa;a;0.239;0.815;a;0.619;a;0.155;0.032;0.286;aaaaaa;aaaa;0.64;aaaaaaaaa;aa;a;aa;0.17;aaa;a;0.427;0.227;aaa;0.0124;0.218;0.242;0.693;a;aaaa;0.677;0.31;a;aaaaaa;aa;0.402;aa;
aaaaaaa;aaaa;aaaaa;0.33;a;0.962;a;0.163;0.394;a;a;aaaaaaaa;a;0.746;aaa;aaa;0.543;0.642;0.928;aaaaaaaaa;0.358;0.176;a;aaa;aaaaa;0.649;0.841;0.02;0.317;0.341;a;a;0.542;aaaa;0.412;0.305;0.825;0.515;a;0.724;a;aaa;0.696;aa;0.344;a;a;0.587;aaaaaa;aaaaaaaaa;0.224;0.92;aaaaaa;aa;aaa;0.676;0.245;aa;0.338;a;0.41;0.731;0.108;aaaaaa;aaaa;0.886;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.674;aaaaa;a;0.946;0.261;aaa;0.807;0.29;0.835;0.492;a;aaaa;0.369;0.0736;a;aaaaaaa;aa;0.36;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;0.3;aaaaaa;0.647;a;0.796;0.94;a;a;a;a;0.697;aa;aaa;0.744;0.882;0.214;aaaaaaaa;0.103;0.521;aa;aaaaaa;aaa;0.0146;0.638;0.0694;0.636;0.629;a;a;0.799;aa;0.251;0.178;0.668;0.337;a;0.0464;a;aaaa;0.227;a;0.126;a;aa;0.941;aaaa;aaaaaaaaa;0.897;0.415;aaaaaa;aaaa;aaa;0.608;0.915;aaa;0.343;a;0.627;0.553;0.434;aaaaa;a;0.738;aaaaa;aaaaaa;a;aaaaaa;0.974;aaaaaa;aaa;0.364;0.593;aa;0.137;0.636;0.621;0.848;a;a;0.0122;0.397;a;aaa;aa;0.431;a;
aa;aaaaaaaa;aa;0.316;aaaaa;0.836;aaa;0.492;0.104;a;a;aa;a;0.127;aaa;aa;0.738;0.212;0.724;aaaa;0.596;0.919;aa;aaaaaaaaa;aaa;0.287;0.866;0.086;0.0964;0.7;aaa;a;0.807;aa;0.991;0.157;0.172;0.159;a;0.283;a;aaaa;0.545;aaa;0.00572;a;aa;0.868;aaaaaaaa;aaaaa;0.181;0.873;aaaaaaa;a;aaaaaaa;0.53;0.046;aaa;0.101;a;0.911;0.775;0.342;aaaaaaaa;aaa;0.794;a;aaaa;a;aaaa;0.504;a;a;0.148;0.288;aa;0.0937;0.611;0.338;0.77;a;aaaa;0.435;0.0925;a;a;aa;0.00608;aa;
aaaaaaaaa;aaa;aaaaaaa;0.785;aaaaa;0.771;aaaa;0.44;0.806;a;a;aaa;a;0.122;aa;a;0.635;0.26;0.943;aaaaaaaaa;0.363;0.561;a;aaaaaaaaa;a;0.144;0.0176;0.31;0.533;0.391;aaa;a;0.777;aa;0.475;0.442;0.342;0.541;a;0.782;a;a;0.645;aaa;0.302;aa;aaaa;0.416;aaa;aaaaaaa;0.796;0.0968;aaaa;aa;aaa;0.306;0.72;aa;0.0767;aaaa;0.981;0.969;0.17;aaaaa;aa;0.792;aaaaaa;aaaaa;a;aaaaa;0.644;aaa;a;0.351;0.397;a;0.00624;0.802;0.133;0.751;a;aa;0.525;0.164;a;aaaaaaaaa;aa;0.877;aa;
aa;aaaaaaa;aaaa;0.185;aaa;0.218;aaaa;0.0421;0.974;aa;a;aaaaaaaa;aa;0.587;aa;aa;0.908;0.566;0.141;aaaaaaaaa;0.358;0.946;a;aaaaaa;a;0.574;0.0189;0.512;0.426;0.587;aa;a;0.249;aa;0.607;0.0291;0.895;0.489;a;0.0168;a;aaaa;0.652;a;0.866;a;aaaa;0.523;aaa;aaaaaaaaa;0.66;0.665;aaaaaa;aa;aaaaaaa;0.132;0.168;aa;0.0967;aaaa;0.44;0.724;0.238;a;aaa;0.863;aaaaa;aaaaa;a;aaa;0.928;aa;aaa;0.33;0.356;aa;0.542;0.784;0.472;0.16;a;aaa;0.361;0.944;aa;aaaaaa;aa;0.911;aaa;
aaaaaaaaaa;aaaa;aaaaaa;0.387;aaaaaaa;0.717;aaaaa;0.983;0.00969;aa;a;aaaa;aa;0.00874;aaa;a;0.559;0.398;0.248;aaaaa;0.326;0.191;aa;aaa;a;0.362;0.401;0.0761;0.715;0.473;aaaa;a;0.54;aaaa;0.892;0.706;0.58;0.057;a;0.93;a;aaa;0.605;a;0.436;aa;aaaa;0.63;aaaaa;aaaaaaaaa;0.0602;0.989;aaaaaaa;aaaaa;aaaaaa;0.879;0.909;aaa;0.0115;aaa;0.428;0.703;0.728;aaaaaa;a;0.751;aaaaaa;aaaaa;a;aaa;0.0623;aaaaa;aaa;0.186;0.307;aaa;0.609;0.694;0.269;0.646;a;aaa;0.485;0.319;aa;a;a;0.061;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;0.0958;aaaaa;0.87;a;0.857;0.226;aa;a;aaaa;a;0.0277;a;aa;0.801;0.877;0.698;aaa;0.133;0.675;a;a;aaaaaa;0.58;0.787;0.0228;0.62;0.42;aa;a;0.919;a;0.715;0.0606;0.872;0.0442;a;0.417;a;a;0.466;aa;0.716;aaa;aa;0.573;aaaaaaa;a;0.0224;0.852;aaaaaa;a;aaaaaaaa;0.573;0.251;aaa;0.695;a;0.122;0.552;0.978;a;aaa;0.533;aaaaa;a;a;aaaaaaa;0.0183;aaaaa;aa;0.661;0.572;aaa;0.361;0.0936;0.575;0.711;a;a;0.939;0.882;aa;aa;aa;0.429;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;0.274;aa;0.591;a;0.925;0.45;a;a;aaaaaa;aa;0.244;aa;aaa;0.374;0.944;0.852;aaaaaaaaaa;0.373;0.577;a;aa;aaaaa;0.165;0.254;0.215;0.185;0.515;aaaa;a;0.249;aaaa;0.4;0.508;0.251;0.907;a;0.201;a;a;0.654;a;0.284;aaa;aaaaa;0.989;a;a;0.00335;0.246;aaaaaaa;aaaaa;aaaaa;0.567;0.736;aaa;0.492;aaaa;0.913;0.448;0.796;aaa;aaa;0.16;aaaaaa;aaaaa;a;aaa;0.643;aaaaa;aaa;0.151;0.4;aa;0.261;0.816;0.638;0.906;a;aaaa;0.749;0.0292;aa;aaaaaa;aa;0.657;aaa;
aaaa;aaaa;aaa;0.00234;aa;0.406;aaaaa;0.216;0.282;aa;a;aaaa;a;0.697;aa;a;0.501;0.629;0.369;aaaaaaa;0.138;0.137;aa;aaaaaaa;aaaa;0.591;0.76;0.194;0.859;0.821;aaaa;a;0.684;aa;0.991;0.121;0.832;0.526;a;0.966;a;a;0.214;aa;0.536;a;aaaa;0.718;aaaaa;aaa;0.935;0.0364;aaaaa;aaa;a;0.222;0.712;aa;0.17;a;0.595;0.807;0.78;aaaa;aa;0.136;aaaaaa;aa;a;aaaaa;0.949;a;aaa;0.781;0.179;a;0.401;0.82;0.532;0.0137;a;aaa;0.98;0.838;a;aaaaaaaa;a;0.147;a;
aaaaaaaaa;a;aaaaaaaa;0.888;aaa;0.175;aa;0.618;0.782;aa;a;aaaaaaaa;a;0.269;a;aaaa;0.0169;0.608;0.867;aaa;0.868;0.863;a;aaaaaaaaa;a;0.602;0.663;0.185;0.681;0.286;aa;a;0.124;aa;0.251;0.258;0.806;0.143;a;0.37;a;aaaa;0.975;aaa;0.234;aaa;aaaa;0.092;aaaaaaaa;aaaa;0.578;0.143;aaaaa;aaaaa;aa;0.535;0.866;aaa;0.284;aaaa;0.184;0.608;0.27;aaaaaa;a;0.483;aaaaaa;aaaaaa;a;a;0.277;aaaaa;a;0.64;0.14;aa;0.217;0.536;0.0715;0.875;a;aa;0.812;0.0892;aa;aaaa;a;0.659;aaaaa;
aa;aa;aaaaa;0.531;aaaaaaa;0.186;aa;0.328;0.899;aa;a;aaaaaaaa;aa;0.15;aaa;aa;0.649;0.813;0.523;aaaa;0.42;0.129;aa;aaa;aaaaa;0.219;0.394;0.413;0.353;0.983;aaa;a;0.0924;a;0.397;0.116;0.121;0.192;a;0.371;a;aa;0.196;aa;0.426;a;aaaa;0.333;aaaaaaa;aaaaaaaaaa;0.155;0.493;aaa;a;aaaaa;0.676;0.883;aaa;0.341;aaaa;0.816;0.322;0.351;aaaaaaaa;aaa;0.418;aaaaaaaaa;aaaaa;a;a;0.795;aaa;a;0.56;0.473;aaa;0.746;0.0365;0.189;0.157;a;aaaa;0.265;0.571;aa;aaaaaaaaa;a;0.777;aaaaaa;
aaa;aa;aaaaa;0.77;aaaaaaa;0.108;aaa;0.1;0.627;a;a;aaaaa;a;0.322;aaa;a;0.173;0.842;0.465;aa;0.0654;0.493;a;aaaaa;aa;0.316;0.138;0.757;0.0442;0.198;aaa;a;0.825;aaaa;0.291;0.537;0.292;0.638;a;0.859;a;a;0.817;aa;0.954;aa;aaaaa;0.755;aaaaaa;aaaaaaa;0.968;0.536;aaaa;aaaaa;aaaa;0.45;0.372;a;0.504;aa;0.545;0.0872;0.662;a;aaa;0.431;aaaaaa;aaaaa;a;aaaa;0.868;aaaaaa;a;0.499;0.939;aa;0.929;0.279;0.431;0.976;a;a;0.315;0.927;aa;aaaaaaaaaa;a;0.899;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.381;aaaaaa;0.666;aa;0.626;0.84;aa;a;aaaaaa;a;0.32;a;aaa;0.909;0.775;0.896;aaaa;0.717;0.527;a;aaaaaaaa;aaaa;0.174;0.0701;0.11;0.0563;0.415;a;a;0.433;a;0.865;0.373;0.115;0.701;a;0.871;a;aa;0.348;a;0.514;aaa;aaaaa;0.598;aa;aaaaaaa;0.422;0.27;aaaaaaaa;a;aa;0.786;0.194;aa;0.782;a;0.593;0.756;0.0584;aaa;aa;0.0262;aaaaaa;aaaa;a;aaa;0.193;aaaaaa;aaa;0.0053;0.0655;a;0.842;0.434;0.658;0.61;a;aaa;0.41;0.205;aa;aaaa;aa;0.944;aa;
aa;aaaaaaaa;aaaaaaa;0.271;aaaaaaa;0.789;a;0.978;0.58;a;a;aaa;a;0.809;a;aaa;0.174;0.0968;0.852;aaaaaa;0.56;0.675;aa;aaaaaaaa;aaaaaa;0.726;0.0638;0.608;0.266;0.609;aaa;a;0.0246;aa;0.66;0.841;0.911;0.568;a;0.21;a;aaaa;0.812;aa;0.131;aaa;aaaaa;0.0277;aaa;aaaaaaaa;0.0728;0.197;aaaaaaaaa;aaaa;aaaaaaaa;0.368;0.942;aa;0.718;aa;0.482;0.0739;0.9;aaaaaa;aaa;0.367;aaaaaaaaa;aaa;a;aa;0.302;aaaaa;a;0.564;0.4;aa;0.495;0.758;0.661;0.743;a;aaa;0.0734;0.843;aa;aaaaaa;a;0.347;aaaaaaaaaa;
aaaaa;aaaa;a;0.774;aaaaaaa;0.977;aa;0.305;0.682;aa;a;aaaaaaaa;aa;0.172;a;a;0.682;0.371;0.0078;aa;0.108;0.864;aa;aaaaaaaa;aaaa;0.0356;0.0545;0.173;0.489;0.599;aaaa;a;0.402;aaa;0.227;0.745;0.972;0.285;a;0.889;a;aaaa;0.952;aa;0.645;aaa;aa;0.582;aaaaaa;aaaaa;0.712;0.156;aaaaaa;aaaa;aaaaaaaa;0.655;0.565;a;0.496;a;0.757;0.425;0.609;aaa;aaaa;0.432;aaaaa;aaaa;a;aa;0.376;a;a;0.336;0.377;a;0.73;0.697;0.437;0.172;a;a;0.508;0.387;a;aaaaa;aa;0.449;aaaaaaa;
aaa;aaaaaaa;aaaa;0.686;aa;0.445;aa;0.875;0.167;a;a;aaaaaa;a;0.285;aa;a;0.906;0.9;0.293;aaaaa;0.146;0.412;aa;aaaaaaaa;aaaaaa;0.65;0.0495;0.258;0.746;0.503;a;a;0.63;aaaa;0.797;0.54;0.475;0.23;a;0.276;a;a;0.3;aa;0.218;aa;aaaaa;0.188;aaa;aaa;0.674;0.55;aaaa;aa;a;0.89;0.953;aaa;0.18;aa;0.289;0.362;0.331;aaa;aaaa;0.759;aaa;aa;a;aaaaa;0.955;a;aaa;0.915;0.658;aaa;0.602;0.27;0.204;0.148;a;aaa;0.699;0.217;a;a;aa;0.337;aaaaaaaa;
