ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaa;a;a;
aaaaa;aaaaaaa;aa;
aa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
a;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaa;aa;a;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;a;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;a;a;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;a;
aa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;a;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;a;
aaaa;aa;a;
aaa;aaaaaaaa;aaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaaaaaaa;aa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;a;aaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;a;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
