ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.693;aaa;
aaa;0.00482;a;
a;0.234;aaaaaaaaa;
aaaaaaa;0.954;aaaaa;
a;0.507;aa;
aa;0.748;aaaaa;
aa;0.392;aaaaaaaa;
aaa;0.205;a;
aaaaa;0.742;aaaaa;
aaaa;0.708;aaaaaaaaa;
aaaaa;0.0732;aaaaaaaaaa;
aaaa;0.783;aaa;
a;0.375;aaaaaaa;
a;0.184;aaaa;
a;0.947;a;
aa;0.243;aaaa;
aa;0.927;aaaaaaa;
aaaa;0.546;aaa;
aaaaaaa;0.356;aaaaaaaaa;
aaaaaa;0.334;aaa;
aaa;0.618;aaaaaaaaaa;
aaaaa;0.52;aaa;
aaa;0.372;a;
a;0.479;aaaaaaaa;
aa;0.228;a;
aaaa;0.022;aaaa;
aaaaaaa;0.654;aa;
a;0.947;aaaaaa;
aaaaaa;0.198;aaaaaaa;
aaa;0.622;aa;
aaaaaaa;0.357;aa;
aaaaaa;0.792;aa;
aaa;0.209;aaaaa;
aaaaaa;0.167;a;
aaaaaa;0.0298;aaaaaaa;
a;0.137;a;
aa;0.379;aaaa;
a;0.177;aaa;
aaaaa;0.278;aa;
aaaaa;0.464;aaaaaa;
aaaaaa;0.377;aaaa;
aaa;0.275;aaaaaaaa;
aaa;0.63;aaaaaaaaa;
aaaa;0.267;aa;
aa;0.533;aaaaa;
aa;0.357;aaaaaaa;
aa;0.222;aaaaa;
a;0.193;aaaaaaa;
aaaaaaa;0.364;aa;
aaaaaa;0.177;aaaaaa;
a;0.989;aaaaaaaaaa;
aaa;0.109;aaaaaa;
aaaa;0.133;aaa;
aaaaaaa;0.21;aaaaaa;
aaaaaa;0.131;aaaaaaa;
aaa;0.978;aaaaa;
aaaaaaa;0.887;aaaaaaaaa;
aaaa;0.631;aaa;
a;0.445;aaaaaaaaa;
aa;0.788;aaaaaaaa;
aaaaaa;0.18;aa;
aaaaa;0.88;aaaaa;
aaa;0.126;aaaaaaaaa;
aaa;0.758;a;
a;0.144;aa;
aaaaaaa;0.984;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aaaaaaa;0.468;aaaaaaaa;
aaa;0.869;aaaaaaaaaa;
a;0.163;aaaaaaaaaa;
aaa;0.372;aaaaaaa;
aaaa;0.32;aaaa;
aaaa;0.67;aaaaaaaaa;
a;0.768;aaaaaaaaa;
aaaaa;0.673;aaaaaaa;
aaa;0.0712;aaa;
aaaaaaa;0.0369;aaaaaaa;
a;0.9;aaaa;
aaaa;0.281;aa;
aaaaa;0.803;aa;
aaaaa;0.244;aaaaa;
aaa;0.00387;a;
aaaaa;0.257;aa;
aaa;0.651;aaaa;
a;0.69;aaaa;
aaa;0.612;a;
aaa;0.243;aaa;
aaa;0.264;aaaa;
a;0.683;aaaaa;
a;0.703;aaaaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.381;aaaaaaa;
aaaaaaa;0.642;a;
aaaaa;0.474;aaaaaaaaa;
aaaaaa;0.417;aaaa;
aaaaaa;0.583;aa;
aaaaaa;0.608;aa;
aaaa;0.895;aaa;
aaaaaaa;0.72;a;
aaa;0.621;aaaaaaaaaa;
aaaaaaa;0.132;a;
aaaaa;0.934;a;
aaa;0.918;aaaaaaaaaa;
aaaaaaa;0.661;a;
a;0.845;aaaaa;
aaa;0.336;aaaaaaaaaa;
aaaaa;0.407;aaaaaaaa;
aaaa;0.517;aaaaaaaaa;
aaaaaa;0.00566;a;
aaaa;0.0439;aaaa;
aa;0.625;aaaaa;
aaaaaaa;0.394;aaaaaaaaa;
aaaa;0.291;aa;
aaaa;0.125;aaaa;
a;0.505;aaaaaaaaaa;
aa;0.608;aaaa;
aaaaaaa;0.14;aa;
aaaaa;0.325;a;
aaaaaa;0.347;aaaaaaaaaa;
aaaa;0.207;aaaaaaaa;
a;0.295;aa;
a;0.993;a;
aaaaaa;0.75;aaaaaa;
aaaaaa;0.163;aaaaaaaa;
a;0.429;aa;
aaa;0.0439;a;
aa;0.523;aaaaaaaa;
aaaaaaa;0.566;aaaaaaaaaa;
aaaaaa;0.821;aaaaaaaa;
aaaa;0.772;aaaaaaaaa;
aaaaaa;0.00719;aaaaaaaa;
aaaaa;0.298;aaaa;
aaaaa;0.678;aaaaaaaa;
aaaaa;0.542;aaaaaa;
aa;0.167;aaaaaa;
aaa;0.553;aaaa;
aaaaaaa;0.0801;aaaaaa;
aaaaaaa;0.152;aaaaaa;
aaa;0.891;a;
aa;0.151;aaaa;
aaa;0.412;aaaaaa;
aaaa;0.551;aaaaaaa;
aaa;0.804;aaaaaaa;
aaaaaa;0.989;aaaaaaa;
aaaaa;0.23;aa;
aaaaaa;0.0251;aaaa;
a;0.39;aaaa;
aaaa;0.742;aaa;
aaaaa;0.0143;aa;
aa;0.829;aaaaaaa;
aaaaaa;0.845;aaaaaaaaa;
aaaaaa;0.618;aaaaaa;
aa;0.396;aaaaaaaa;
aaaaaa;0.57;aaaaaaaa;
aaaa;0.987;aaaaa;
a;0.735;aaaaaaaa;
aaaaaa;0.905;aaaa;
aaaaa;0.214;aaaaaaa;
aaaaaa;0.603;aa;
aaaaa;0.466;aaaa;
aaaaaaa;0.221;aaaaaaaaaa;
aaaaaaa;0.478;aa;
a;0.0136;aaaaaaaaa;
aaaaaa;0.587;aaaaaaaaa;
aaaa;0.369;aaaaaaa;
aaaaaa;0.0436;a;
aaa;0.71;aaaaaaaaaa;
aaa;0.561;aaaaaa;
aaa;0.102;aaaaaaaaa;
a;0.0776;aaaaaa;
aaa;0.808;aaaaaaa;
aaaaaaa;0.493;aaaaaa;
aaaaaa;0.988;aaaaaaa;
aaaaa;0.919;a;
aaa;0.139;aaa;
aaaaa;0.23;aaaaaa;
a;0.322;aaaa;
a;0.124;aaaa;
aaaaaaa;0.056;aaaaaaa;
aaa;0.488;a;
aaa;0.533;aaaaaaaaa;
aaaaaa;0.748;aaaaa;
aa;0.173;aaaaaa;
a;0.182;aaaaaaaa;
aaaaaa;0.971;aaaaaaaa;
aa;0.957;a;
aaaaa;0.386;aaaaaa;
aaaaaa;0.886;aaaaaaaaa;
aaaa;0.252;aaaa;
aa;0.148;a;
aaaaa;0.81;aaaaa;
aaa;0.408;aaaaaa;
aaa;0.773;aaaaaaaaa;
aaaaaa;0.445;aaaaaaaa;
aaaa;0.858;aaaaa;
aa;0.406;aaaaaaaaa;
aaaaaaa;0.922;aaaaaaaaa;
a;0.96;aaaa;
aaaa;0.886;aaa;
aaa;0.662;aaaaa;
aaaaaa;0.396;aaaa;
aaa;0.0795;aaaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaaaa;0.685;aa;
aaaa;0.563;aaaaaaaaaa;
aaaaaaa;0.0649;aaaaaaaaaa;
aa;0.0198;aa;
aa;0.245;aaaa;
aaa;0.429;aaaa;
aaaaaa;0.318;aaaa;
a;0.431;aaaaaaaaa;
aaa;0.905;aaaaaa;
aaa;0.45;a;
aaaaa;0.795;aaaaaa;
aaaaaa;0.918;aa;
aaa;0.802;a;
a;0.216;aaaaaaaaa;
a;0.704;aaaaaaaaaa;
aaaaa;0.529;aaaaaaa;
aa;0.209;aaaaaa;
aaaaaa;0.582;aaaaaaa;
a;0.133;aaaa;
aaaaaaa;0.326;aaaaaaaaaa;
aaaaaaa;0.58;aaaaaaaaa;
a;0.468;a;
aa;0.0965;aaaaaaaaaa;
aa;0.833;aaaaa;
aa;0.748;aaaaaaaa;
aa;0.503;aaaaa;
a;0.692;aaa;
aaaaaa;0.215;aa;
aaaaaa;0.833;aaaaaaaa;
aaaa;0.946;aaaaa;
aaa;0.946;aaa;
aaaaaaa;0.575;a;
aaaa;0.243;aa;
aaaa;0.812;aaaaa;
aaaaa;0.959;aaaaaaa;
a;0.816;aa;
aaaa;0.609;aaaaaaaaaa;
aaa;0.623;aaaaaaa;
aa;0.946;aa;
aaaaaa;0.527;aaaaaaaaaa;
aaaaaa;0.896;aaaaaaaa;
aaaaaa;0.913;aaaaaaa;
aaa;0.407;aaaaaa;
aaa;0.285;a;
a;0.764;aaaaaa;
aaaaa;0.334;aaa;
a;0.928;aa;
aaaaaaa;0.0821;aaaaaaa;
aaa;0.0998;aaaaaaa;
aaaa;0.173;aaaaaaa;
a;0.441;a;
aaaaaa;0.553;a;
aaaa;0.0796;a;
a;0.304;a;
aa;0.922;aaaaaaa;
aaaaaaa;0.491;aaaa;
aaaa;0.252;aaaaaaaa;
aa;0.881;aaaaaa;
aaaaa;0.741;aaaa;
aaaaaaa;0.528;aa;
aaaa;0.707;a;
aaaaa;0.698;a;
aaaaaa;0.906;aaaaa;
aa;0.987;aaaa;
aaa;0.983;aaa;
aaaaaa;0.599;a;
aaa;0.654;aaaaaaaaaa;
aaaaaaa;0.655;aaa;
aaaaaaa;0.585;aa;
a;0.202;aaaaaaaaaa;
aaaaa;0.305;aaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aaaa;0.777;aaaaaaa;
aaa;0.136;aaaaaaaa;
aaa;0.167;aaaaa;
aaaaaaa;0.15;aa;
aaaaaaa;0.486;aaaaaaaaaa;
a;0.287;a;
aaaa;0.554;aaaaaaaa;
aaaaa;0.366;aaaaa;
aa;0.47;aaaa;
aaa;0.357;aaaaaaa;
a;0.0575;aaa;
aaaaaaa;0.734;aaaaaaa;
aaaaaaa;0.597;aaaa;
aa;0.941;aaaaaaaaaa;
aaa;0.826;aaaaaa;
aaa;0.0756;aaaaaaaa;
aaaaaa;0.257;aa;
aaa;0.602;aaaaaaaaaa;
aaaa;0.646;a;
aa;0.52;aa;
aa;0.593;aaaaaaaaaa;
aaa;0.143;aaaaaaaaa;
a;0.932;a;
aaaaaa;0.913;aaaaaaa;
aaaaaa;0.915;aaaaa;
aa;0.519;a;
a;0.976;a;
aaaaaaa;0.725;aaaa;
aaaaaa;0.201;aaaaa;
aa;0.167;aaaaaaa;
a;0.553;a;
aa;0.193;aaaaa;
aaaaaaa;0.639;aa;
aaaaaaa;0.342;aaaaaaaaa;
a;0.2;aa;
aaaaaa;0.0972;aa;
aa;0.124;aaaaaaaaaa;
aaaaaa;0.664;aa;
aa;0.629;aaa;
aaa;0.149;aaaaaaaaa;
aaa;0.991;a;
aa;0.904;aaaaaaaaa;
aaaaa;0.753;aaa;
aaaaaa;0.96;aaaaaa;
a;0.834;aaaaaa;
aaaaaa;0.375;aaaaaaaa;
aaaaaaa;0.511;aaaaaa;
aaaaaa;0.827;aaaaaaaa;
a;0.108;aaa;
aaaaa;0.285;aaaa;
aaaaaaa;0.194;aa;
aa;0.158;aaaaaaa;
aaaa;0.355;aaaaaaaaa;
aaaaa;0.369;aaaa;
a;0.789;aaaaa;
aaaaaa;0.932;aaaaaaaa;
aa;0.0572;aaaaaaaa;
a;0.917;aa;
aaaa;0.368;a;
aa;0.681;aaaaaaa;
aaaaaaa;0.278;aaa;
aaaaaaa;0.109;aaaaaaaaa;
aaaaa;0.391;aaaaaaaaa;
aaaaaa;0.941;aa;
aaaaa;0.0902;aaaaa;
aaaaaaa;0.65;aaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaaaa;0.578;aaaaaa;
aaaaaa;0.876;aaaaaaaaaa;
aaaaaaa;0.316;aaaaaaaa;
aa;0.953;aa;
aa;0.547;aaaaaaa;
aaa;0.813;aaaaaaaa;
aaaaaa;0.191;aaaaaaa;
aaaaa;0.728;aaaaa;
aaaaa;0.189;a;
a;0.947;aaaaa;
aaaa;0.987;aaaaaaaaa;
aaaaa;0.963;aaaaaaaa;
aaaaaaa;0.582;aaaaaaaaaa;
aaaaaa;0.538;aaaaaaaa;
aaaa;0.28;aa;
aaaaa;0.655;aaaaaaaaa;
aaaaaa;0.122;aaaaaaaaa;
aaaaa;0.433;aaaaaaa;
aa;0.641;aaaaaa;
aaaa;0.271;aaaaaa;
aaaa;0.346;aa;
aaa;0.134;aaaaa;
aa;0.596;aaaaaaa;
aaaaaa;0.0449;aaaa;
aaaaaaa;0.606;aa;
aaaaaa;0.287;aaaaaaa;
aaaa;0.927;aaaaaaa;
a;0.226;aaaaa;
aaaaaaa;0.837;aa;
a;0.86;aa;
aaa;0.632;aaaaaaaaa;
aaa;0.137;aaaaaa;
aaaa;0.994;aaaaaa;
aaaa;0.115;aaa;
aaaaaa;0.838;aaaaaaa;
aaaaaa;0.953;aa;
aaaaaa;0.777;aaaaaaaaa;
aaaaaa;0.993;a;
aaaaa;0.707;aaaaaa;
aaaa;0.0693;aa;
aa;0.954;aaaaa;
aa;0.137;aaaaaaaa;
a;0.691;aaaaaaaa;
aaaaaa;0.652;aa;
aaaaaa;0.845;aaaaaa;
aaaaa;0.742;aa;
aaaa;0.704;aaaaaaa;
aaaaaa;0.401;aa;
aaaaaa;0.361;aaaaaa;
a;0.751;aaaaaaaaa;
aaaaaa;0.884;aaaaaaaaaa;
aaaaa;0.821;aaaaaa;
aaaaaa;0.577;aaaaaaaa;
a;0.315;aaaaaaaaaa;
a;0.672;aaaaaaaaaa;
aaaaaaa;0.274;aaaaaaaa;
aa;0.175;aa;
aaa;0.00183;aaaaaaaa;
aaa;0.699;aaaaaaa;
a;0.911;aa;
aaaa;0.949;aaaaaaaaaa;
aaaaaaa;0.132;aaaaaaaaaa;
aaaaaaa;0.802;aa;
aaaa;0.669;aaaaaaaaa;
aaa;0.361;aa;
aa;0.221;a;
aaaaaaa;0.496;aaa;
aaa;0.953;aaa;
aaaaa;0.334;aaaa;
a;0.412;aa;
aaa;0.0309;aaaaaaa;
aaa;0.488;aa;
a;0.656;aaaaaaaa;
a;0.792;a;
a;0.587;aa;
aaa;0.263;aaaaaaaa;
aaaaaaa;0.746;aaaaaaaaa;
a;0.374;aaaaaaaaaa;
aaaaa;0.205;aa;
aaaa;0.282;aaaaaaaaaa;
aaa;0.294;aaaaaa;
aaa;0.897;aaaaaa;
aaa;0.306;aaaaaaaaaa;
aaaaaa;0.415;aaa;
aaaaaaa;0.328;aaa;
aaa;0.92;aaaaaaaaa;
a;0.584;aaaaaa;
aa;0.363;aaaaaaaaaa;
aaaaaaa;0.426;aaaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaaaa;0.617;a;
aaaa;0.652;aaaa;
aa;0.168;aaaa;
aaaaaa;0.523;aaaaaaaaa;
a;0.0915;aaaa;
aaaaa;0.619;aa;
aaaaaaa;0.44;aaaaa;
aaaaaaa;0.801;aaaa;
a;0.312;aaaaa;
aaaaa;0.16;aaaaaaa;
aa;0.234;aaaaaa;
a;0.491;aaa;
aa;0.264;aaaaaaa;
aaaaa;0.923;a;
aaaaa;0.883;aaaaaaa;
aaaa;0.504;aaaaaa;
aaaaaaa;0.149;aaaa;
aaaa;0.548;aaaaaaaa;
aaaaaa;0.685;aaaa;
aaa;0.101;aaaaaaa;
aaaaaa;0.797;aaaaa;
a;0.43;aaaaaa;
aaaaaa;0.673;aa;
aaaaaaa;0.686;aaaaaaaa;
aa;0.23;aaa;
aaa;0.269;aaaaa;
a;0.662;aaaaaa;
aaaaaa;0.808;aaaaaaaaa;
a;0.448;aaaaa;
aaaaaa;0.586;aaaaaaaaaa;
aaa;0.45;aaaaaaaaa;
aaaaaa;0.154;a;
aa;0.187;aa;
aaaa;0.978;aaaaaaaaa;
a;0.874;aaaaaaaaa;
aaa;0.532;a;
aaaaa;0.149;aa;
a;0.764;aaaaaaaa;
aaa;0.619;aaa;
a;0.538;a;
aaaaa;0.0563;aaaaaaaa;
aaaaaa;0.0669;a;
aaaaaaa;0.514;aaaaaaaaaa;
aaaaa;0.733;a;
aa;0.209;aaaaaaaa;
aaaaaaa;0.274;aaaaaa;
aaaa;0.129;aaaaaaa;
aaa;0.951;aaaaaa;
aaa;0.00961;aaaaaa;
a;0.198;aaaaaaa;
a;0.632;aaa;
aaa;0.281;aaa;
aaa;0.592;a;
aaaaaaa;0.759;aaaaaaaaaa;
aaaaaaa;0.491;aaaa;
a;0.291;aaaaaaaa;
aaaa;0.324;aaaa;
aa;0.621;aaaa;
aaa;0.633;aaaa;
aaaa;0.804;aaaaaaaa;
a;0.544;aaaaaaaaaa;
aaaa;0.0938;a;
aaaaaa;0.804;aaaaaaaaa;
a;0.375;a;
aaaa;0.593;aaaaaaaaaa;
aaa;0.0931;a;
aa;0.966;aaaaa;
a;0.39;a;
aaa;0.0282;aaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaa;0.816;aaa;
aaaaa;0.0434;aaaaa;
aaa;0.725;aaaaaaa;
aaaaa;0.253;aaaaaaaa;
a;0.0476;aaaaaaaaaa;
aaa;0.831;aaaaaaaa;
aa;0.831;aaa;
aaaaa;0.224;aaaaaa;
aaaa;0.946;aaaaaaaa;
aaa;0.97;aa;
aaa;0.737;aaaaaaa;
aaaaa;0.717;aaaa;
aaaaaa;0.607;aaaaaa;
aaaaaa;0.374;a;
aaa;0.879;aaaaa;
a;0.727;aaaaaa;
a;0.551;aa;
aaaaaa;0.224;aaaaa;
aaaa;0.539;aaaaaaaaa;
aaaa;0.97;aa;
aa;0.0135;aaaaaaaa;
aaa;0.832;a;
aaaa;0.388;aaaaaaa;
aaaa;0.735;aa;
aaaaaaa;0.434;aaaaaaaa;
a;0.646;aaaaaaaaaa;
aaaaaaa;0.768;aaaaaaa;
aaa;0.508;aaaaaa;
aaaaa;0.0347;aa;
aa;0.595;aaaaaaaaa;
aaaaaa;0.347;aa;
aaaaa;0.455;aa;
aaaaa;0.153;aaaaaaaaaa;
aaaa;0.452;aaaaaa;
a;0.944;aaaaa;
aaaaaaa;0.719;aaaaaaaa;
aaaa;0.702;a;
aaaa;0.56;aaaaaaaaaa;
aaaaaa;0.375;aaaaaa;
aaa;0.983;aaa;
aaaaaa;0.998;aaaaaa;
aa;0.772;aa;
aaaa;0.0859;aaaaaaaaaa;
aaaa;0.344;aaaaaaaa;
aaaa;0.904;aaaaaaaa;
aaa;0.548;a;
aaaa;0.276;aaa;
a;0.235;aaaaaaaaa;
aa;0.518;aaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.453;aaa;
a;0.738;aaaaaaaa;
aaaa;0.247;aaaaaaaaa;
aaa;0.769;aaaaa;
aaa;0.99;aaaaaaaaa;
a;0.8;aaaaaaaaaa;
aaaa;0.773;aaaaaaaaa;
aaaaaaa;0.0465;aaaa;
aa;0.0356;aaaaaaaaa;
aaa;0.291;aaa;
aaaaaaa;0.913;aaaaaaaaaa;
aa;0.369;aaaaaaaa;
aaaaaaa;0.377;aaaaaaa;
a;0.797;aaaaaaaa;
a;0.429;aaaaaaaaa;
aaaaaaa;0.166;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaaaa;
aa;0.403;aaaaaaaa;
aaaaa;0.106;aaaaaa;
aaaa;0.616;aaa;
aaaaaa;0.831;aaaaaaaaa;
aaaaa;0.706;aaa;
aaaaaaa;0.334;aaaaaaaaa;
aa;0.602;aaaaaa;
aa;0.536;aa;
aaaaaa;0.228;aaaaaaaaa;
aaaaaa;0.139;aaaaaaa;
aaaaaa;0.682;aa;
aaaaaa;0.314;aa;
aaaaaaa;0.289;aaaaaaaaa;
a;0.0852;a;
a;0.804;aaaa;
aaaa;0.98;aaa;
aaaaaa;0.336;aaaaaaaaaa;
a;0.846;aaaaaaaa;
aa;0.96;aaaaaaa;
aaaaaaa;0.279;aaaaaaaaaa;
aaaaaa;0.111;aaaaa;
aa;0.854;a;
aaa;0.494;aaaaaaa;
aaaaa;0.777;aaaa;
aaaa;0.0338;aaa;
aaaaaa;0.19;a;
a;0.076;aaaaaaaaaa;
aa;0.997;aaaaaa;
aaaaaaa;0.332;aaaaaaaa;
aaaa;0.556;aaa;
a;0.42;aaaaaaaa;
aaaaa;0.893;aaaaaaa;
aaaaa;0.225;aaaaaa;
aaa;0.947;aaaaaa;
a;0.613;aaaaaaaa;
aaa;0.925;a;
aa;0.116;aaaaaaa;
aaa;0.00309;aaaaaaaaa;
aaaaa;0.275;a;
aaaaa;0.828;aaa;
aaaaaa;0.397;aaaaaaaaa;
aaa;0.359;a;
aaaa;0.924;aaaaaaa;
aaaaaa;0.376;aaaaa;
aaa;0.679;aaaaaaaaaa;
aa;0.662;aaaa;
aa;0.501;aaa;
a;0.411;aaa;
aaaaa;0.188;aaaaaaaa;
aaaaa;0.282;a;
aaaaa;0.877;aaaa;
aaaaaaa;0.889;aaa;
aaaaa;0.404;aaa;
aaaaa;0.0446;aaaaa;
aa;0.203;aaaaaaaaaa;
aaaaaaa;0.28;aaaaaa;
aaaaaa;0.809;aaaaa;
a;0.841;aaaaaa;
aa;0.0208;a;
a;0.649;aaaaaaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaaaaa;0.492;a;
a;0.868;aaaaaaaaaa;
aaaaaa;0.0288;aaaaa;
a;0.642;aaaaaaa;
aaaaa;0.167;aaa;
aaa;0.241;aaaaaa;
aaaaa;0.0104;aaaa;
aaaaaa;0.782;aaa;
aaaaa;0.688;aaaa;
aa;0.489;aaa;
aaaa;0.743;aaaaaaaaa;
aaaaa;0.47;aaaaa;
aaa;0.701;aaaaa;
aaaa;0.548;aaaaaaaaa;
a;0.214;aaaaaaaaa;
aaaaaa;0.059;aaa;
aaaaa;0.00378;aaaaaa;
aaaaaa;0.0322;aaaaa;
aaaaa;0.815;aaaaa;
aaa;0.738;aaaaaa;
aaa;0.531;aaaaaaaaa;
aaaaaa;0.0176;aaaaa;
a;0.933;aaaa;
aaaaa;0.372;aaaaa;
aaaaa;0.672;aaa;
aaaa;0.791;a;
aa;0.468;aa;
aaaaaa;0.613;a;
aaaaaa;0.226;aaaaaaaaaa;
a;0.68;a;
aaaaa;0.757;aa;
aaaa;0.805;a;
a;0.426;aaaaa;
aa;0.224;a;
aaaaa;0.655;aa;
aaaaaa;0.715;aaaaaaa;
aaaaaaa;0.021;aaaaaa;
aaaa;0.354;aaa;
aaaaaa;0.299;aa;
aaaaaa;0.3;aaaaaaaaa;
aaa;0.341;aaaaaaaaa;
aaaa;0.812;aaa;
aaaa;0.862;aaaaaaaa;
a;0.723;a;
aa;0.361;aaa;
aaa;0.374;aa;
aaaaa;0.788;aaaaaaaaaa;
aaaaa;0.307;aaaa;
aaaaaaa;0.905;aaaa;
aaaaa;0.0869;aa;
aaaa;0.0932;aaaaaaaaaa;
aaa;0.815;a;
aaaaaa;0.905;aaaaaaa;
aaaaa;0.362;aaaaa;
aa;0.292;aa;
aa;0.329;aaaaaaa;
aaa;0.478;aaaaaaaaaa;
a;0.421;aaaaa;
a;0.973;aaaaa;
aaaa;0.788;a;
aaaa;0.888;aaaaaaa;
aaa;0.765;aaaaaaaaaa;
aaaa;0.786;a;
aaaaaaa;0.0509;aaaaaaaa;
a;0.0638;aaaaaaaa;
aaaa;0.752;a;
aaa;0.807;a;
aa;0.0278;aaaaaaa;
aaaaaa;0.704;aaaa;
aaaaa;0.943;aaaaaaaa;
a;0.0477;aaaa;
aaaaaa;0.943;aaaaaaa;
aa;0.503;aaaaaa;
aaaaaa;0.931;aaaaaaaa;
aaa;0.497;aaaaaaa;
aaaaaaa;0.101;aa;
aaaaaaa;0.00183;aaaaaaaa;
aaaa;0.0912;aaaaaaa;
aa;0.624;aaaaaaaa;
a;0.645;aaaaaa;
aaaaa;0.918;aaaaaa;
aaa;0.906;aaaaaaaaa;
aaaa;0.258;aaa;
a;0.672;aaaaa;
aaaaa;0.586;aaaaaaaaa;
aaaa;0.605;aaaa;
aaaaa;0.712;a;
aaa;0.773;aaaaaaaaaa;
aaaaa;0.509;a;
aaaa;0.432;a;
aaaaa;0.55;aaaaaaaaaa;
aaaaaa;0.324;aaa;
aa;0.805;aaa;
aaa;0.737;aaaaaaaa;
aaaa;0.896;aaaa;
aaa;0.163;aaaa;
aaaa;0.236;aaaaaaaaa;
aaaaa;0.141;aaaaaa;
a;0.153;aaaaaaaaaa;
aaaaa;0.0177;aa;
aa;0.724;aaaaaa;
aaaaaa;0.195;aaaaa;
aa;0.464;aaaaaaaa;
aaaaa;0.944;a;
aaaaaa;0.148;aaaaaaa;
aa;0.86;aaaaa;
aaaaa;0.746;aaaa;
aaaaaaa;0.802;aaa;
aaaaaaa;0.925;aaaaaa;
aaaa;0.682;aaaaa;
aa;0.663;aaaaa;
aaaaaaa;0.799;aaaaa;
aaaaa;0.628;a;
aaa;0.921;a;
