ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.1;aaaaa;0.96;0.029;a;aa;a;0.529;0.254;0.793;aaaaa;0.738;0.23;aaaa;aaa;0.174;aaaaaa;aaa;0.207;a;aaaa;0.995;0.31;a;aaaaaaa;0.832;0.145;0.706;aaaaaaaaa;aaa;aa;0.296;aaaaaa;
0.928;aa;0.833;0.361;a;a;aa;0.814;0.787;0.56;a;0.456;0.473;aaaaa;a;0.663;aaaaaa;aa;0.893;aa;aaaaaaa;0.475;0.14;aaaa;aaaaaa;0.998;0.888;0.84;aaaaaa;aaa;a;0.791;aaaaaaaa;
0.517;aaaaaaaa;0.812;0.0321;a;aa;a;0.522;0.998;0.471;aaaaaaaaa;0.776;0.988;a;a;0.0241;aaaaaaa;aa;0.636;a;aaaaaaa;0.725;0.0349;aa;aa;0.826;0.918;0.274;aaaaaaaaa;aaa;aa;0.739;a;
0.449;aa;0.218;0.682;aaa;a;a;0.209;0.0958;0.416;aaa;0.375;0.347;a;aaaa;0.594;aaaaaaaa;a;0.411;a;aaaaaaaa;0.0529;0.479;aa;aaaaaaa;0.41;0.275;0.301;aaaaaaa;a;a;0.429;aaaa;
0.136;aaa;0.218;0.65;aaa;aa;aa;0.881;0.659;0.383;aaaaa;0.0918;0.853;aa;aa;0.164;aaaaaaaaaa;aaa;0.332;aaaa;aaaaa;0.89;0.0184;a;aaa;0.0296;0.828;0.504;aaaaa;aaa;aa;0.000621;aaaaa;
0.982;aa;0.249;0.271;aaa;a;a;0.725;0.512;0.113;aaaa;0.795;0.922;a;aa;0.853;aaaaaaa;aaa;0.612;a;aaaaa;0.764;0.308;aa;aaaa;0.692;0.0438;0.567;aaaaaaa;aaa;aa;0.147;aaaaaaaa;
0.045;aaaaaa;0.172;0.306;a;aa;a;0.905;0.0324;0.872;aaaaaa;0.397;0.177;aa;aa;0.0518;aaa;aa;0.983;aaaa;aaa;0.453;0.505;aaa;aaaaaaaa;0.0119;0.539;0.404;aaaaaaaaa;aa;aaaa;0.74;aaaaa;
0.609;aaaaaaaaa;0.487;0.461;a;a;a;0.23;0.12;0.305;aa;0.946;0.913;aaaaa;aaaa;0.488;aaa;aa;0.758;aa;aaaaa;0.426;0.915;a;aaaa;0.588;0.0399;0.0141;aaaa;aa;a;0.297;aaaaaa;
0.126;aaa;0.0303;0.577;aaa;a;aa;0.159;0.953;0.205;aaaaaaaaa;0.336;0.846;aaaaa;a;0.286;aaaa;aaa;0.186;aaaaaaa;aaaaaa;0.657;0.0601;aaa;aaaaa;0.982;0.546;0.475;aaaaaa;a;aaaa;0.548;aa;
0.84;aaaaaa;0.144;0.832;aa;aa;a;0.522;0.0301;0.167;aaaaaaaa;0.965;0.41;aaa;a;0.211;aaaaa;aa;0.114;aaaaaaaa;aa;0.397;0.205;a;aaaaaaa;0.614;0.0856;0.357;aaaaaaaa;aaa;a;0.258;aa;
0.0479;aaaaaaaa;0.0197;0.474;aa;aa;aa;0.611;0.0677;0.239;a;0.413;0.665;aaaa;a;0.613;aa;a;0.568;aaaaaaa;aa;0.26;0.4;a;aaaaaa;0.372;0.2;0.268;aaaaaa;aaa;aa;0.635;aaaaaa;
0.458;aaaaaaaaa;0.963;0.699;a;aa;a;0.423;0.447;0.359;aaaaaa;0.847;0.89;aaaa;aa;0.343;aaaaaaaaaa;a;0.698;aaaa;aaaaa;0.979;0.813;a;aaaaaa;0.928;0.735;0.39;aaaaaaa;aa;aa;0.838;aaaaaaaaa;
0.116;a;0.885;0.659;aaa;aa;a;0.0633;0.106;0.372;aaa;0.635;0.0328;a;aaa;0.881;aa;a;0.111;aaaaa;a;0.624;0.317;aaaa;aaaaaaaaaa;0.568;0.171;0.947;aaaaaaa;aaa;aaa;0.117;aaaaaa;
0.636;aaaaaaaaa;0.841;0.0188;aa;a;aa;0.81;0.638;0.114;a;0.487;0.709;aaa;aa;0.262;aaaaaaaaaa;a;0.598;a;aaaa;0.875;0.392;aaa;aaaaa;0.182;0.211;0.662;aaaaaaaa;aaa;aaaa;0.55;a;
0.0801;a;0.979;0.171;aaa;aa;aa;0.419;0.42;0.561;aa;0.463;0.0627;aaaa;aa;0.255;aaaaa;a;0.878;aaaaaa;aaaa;0.862;0.591;aa;aaaaaaaaaa;0.805;0.438;0.959;aaaaaa;aaa;aaaa;0.512;aa;
0.275;a;0.528;0.944;a;aa;a;0.811;0.868;0.912;aaaaaaaa;0.289;0.858;aaa;a;0.897;aaaaaa;aaa;0.134;aaaa;aaaaaaaa;0.614;0.358;aaaa;aaaaaaa;0.0345;0.0466;0.982;aaaaaa;aa;a;0.281;aaaaa;
0.814;aa;0.298;0.605;aaa;a;a;0.897;0.95;0.569;aaaa;0.139;0.195;aaaa;a;0.321;aaaaaaa;aaa;0.14;aaaaa;aa;0.901;0.791;aa;aaaaaaaaa;0.629;0.86;0.755;a;aa;aaaa;0.224;aaaaaaa;
0.289;aaaaaaaaaa;0.562;0.19;aaa;a;aa;0.241;0.0153;0.61;a;0.169;0.0119;aaaaa;aaa;0.921;aaaaaaaaaa;a;0.11;aaaaaa;aaa;0.621;0.0776;aa;aa;0.634;0.934;0.883;aaaaaaaa;a;aaaa;0.0471;aaaaaaaaa;
0.594;aa;0.72;0.808;a;a;a;0.862;0.343;0.128;aa;0.485;0.432;aaaa;aaa;0.0278;aaaaaaa;a;0.106;aaaaaaa;aaaa;0.319;0.0467;a;aaaaa;0.503;0.866;0.692;a;a;aa;0.562;aa;
0.409;aa;0.238;0.938;aa;a;a;0.207;0.0687;0.974;aaaaaaa;0.446;0.00125;aaaaa;a;0.27;aaaaaaa;aaa;0.114;aaaaaaa;aaaaaa;0.87;0.383;aaa;aaaaaaaaaa;0.971;0.438;0.463;aaaaa;aaa;aaaa;0.725;a;
0.965;aaaa;0.0162;0.263;aaa;a;a;0.985;0.651;0.84;aaaaaaa;0.285;0.778;aa;aaa;0.392;aaaaaaaa;aa;0.999;aaaaa;aaaaaa;0.716;0.272;aa;aa;0.486;0.57;0.0163;aaa;a;aaa;0.0342;aaaaaaaaa;
0.0951;a;0.349;0.187;a;a;aa;0.267;0.572;0.759;a;0.311;0.0842;aaa;a;0.355;aaaaaaaaa;aa;0.78;a;aaaa;0.135;0.368;aa;aaaaaaaaa;0.839;0.23;0.359;aaaaaa;a;aa;0.956;a;
0.225;aaa;0.592;0.309;aaa;aa;aa;0.334;0.0215;0.635;aaaaaaaa;0.000139;0.34;aa;a;0.863;aaaaaa;aa;0.645;aaaaaaa;aaaaaaaa;0.976;0.913;aaaa;aaaa;0.755;0.648;0.313;aaaaa;a;a;0.104;aaaaaaaa;
0.693;aaaaaaaaa;0.103;0.362;aa;a;aa;0.192;0.346;0.534;aaaaaa;0.305;0.215;aaa;a;0.931;aaaaaaaa;aaa;0.164;aaaaaa;aaaaaa;0.87;0.309;aaaa;aaaaaaa;0.731;0.782;0.643;aaaa;aa;a;0.207;aaaaaaa;
0.833;aaaaaaaaa;0.537;0.215;aaa;aa;aa;0.0672;0.595;0.482;aaaa;0.234;0.249;aaa;aaaa;0.587;aaaaaaaaaa;a;0.0353;aa;aaaa;0.0595;0.114;aaa;a;0.9;0.936;0.39;aa;aaa;aa;0.33;aaa;
0.733;aaaaaaaaa;0.632;0.695;a;aa;aa;0.926;0.94;0.342;aaaaaaaaa;0.0609;0.344;aa;a;0.572;aaaaaaaa;aaa;0.8;aaaaaa;aaaaaa;0.691;0.981;aaa;aa;0.745;0.153;0.556;a;a;a;0.301;aa;
0.569;aaaa;0.0277;0.986;a;aa;a;0.0863;0.741;0.881;aaaaaaa;0.498;0.549;aaaaa;aaa;0.874;a;aa;0.572;aaaaa;aaaa;0.0541;0.947;aaa;aaaaa;0.271;0.0608;0.386;aa;aaa;aaaa;0.541;aaaa;
0.191;aaa;0.312;0.144;aaa;a;a;0.83;0.454;0.0131;aaaaaaaa;0.57;0.558;aaaa;a;0.974;aaaaaaaa;aaa;0.26;aaaa;aaa;0.488;0.271;aaa;aaaa;0.172;0.188;0.846;aaaaaaaaa;a;aa;0.101;aaaaaaaaa;
0.418;aa;0.809;0.273;aa;aa;a;0.944;0.252;0.899;aaaaa;0.875;0.293;aaaaa;a;0.196;aaaaaaaaa;aaa;0.343;aaaaaa;aaaaaa;0.172;0.813;aaaa;aaaaaa;0.102;0.121;0.314;aaaaa;a;aaa;0.727;aaaa;
0.564;aaaaaaaa;0.959;0.2;a;a;aa;0.757;0.107;0.648;aaaaa;0.346;0.196;a;a;0.95;aaaaaaaaa;aa;0.86;aaaa;aaaa;0.925;0.49;aaaa;aaaaaaaaa;0.153;0.533;0.836;aaa;aaa;aaaa;0.947;aaaaaaaaa;
0.147;aaaaaaaaa;0.739;0.86;a;a;a;0.529;1;0.284;aaaaaaa;0.55;0.887;aaaaa;aa;0.957;aa;a;0.397;aaaa;aaa;0.399;0.441;aa;aaaaaaaaaa;0.105;0.186;0.435;aaaaaaaa;a;aaa;0.682;aa;
0.269;aaaaaaaa;0.473;0.472;aaa;aa;a;0.572;0.0294;0.605;aaaaaa;0.534;0.616;aa;a;0.717;a;aa;0.58;aaaaa;a;0.432;0.206;aaaa;aaaa;0.0118;0.64;0.634;aaaaa;aa;aa;0.542;aaaaaa;
0.00843;aaaaaaa;0.298;0.184;a;aa;aa;0.831;0.147;0.435;aaaa;0.601;0.668;aaaa;aaa;0.813;aaa;aa;0.307;aaaaa;aaaaaaaa;0.204;0.379;aaaa;aa;0.603;0.896;0.387;a;aaa;a;0.379;aaaaaaaa;
0.7;aaaaaaaa;0.948;0.637;a;a;a;0.884;0.124;0.00613;aaaaaaaaa;0.146;0.193;aaaa;aa;0.447;aaaaa;a;0.99;a;a;0.336;0.108;aaaa;aaaaaaa;0.747;0.292;0.453;aa;aaa;a;0.707;aaaaaaaaaa;
0.887;aa;0.921;0.0645;a;a;aa;0.652;0.662;0.476;a;0.454;0.356;aaa;aaaa;0.517;aaaaaaaaaa;a;0.239;aaaa;a;0.122;0.698;a;a;0.711;0.367;0.474;aaaaaa;a;aaa;0.0671;aaa;
0.755;aaaaaaaaa;0.165;0.655;aaa;aa;a;0.261;0.514;0.785;aaaaaaaa;0.669;0.334;aaa;aaa;0.922;aaaa;a;0.649;aaaaa;aaaaaa;0.071;0.852;aaaa;aaaaaaaaa;0.615;0.041;0.467;aaaaaa;a;aaa;0.519;aaaaaaa;
0.602;a;0.871;0.268;a;a;a;0.935;0.0766;0.219;aa;0.355;0.265;aaaaa;a;0.658;aaaa;a;0.455;aaaa;aaaaa;0.278;0.0296;aaaa;aaaaaaaaa;0.74;0.498;0.615;a;aaa;aaa;0.209;aaaaa;
0.509;aaaa;0.479;0.879;aaa;a;aa;0.142;0.946;0.0616;aaaaa;0.365;0.7;aa;aa;0.58;aaaaaaaaaa;aaa;0.46;aaaaa;aa;0.465;0.464;aaa;aaaa;0.276;0.498;0.651;aaaaa;aaa;a;0.258;aaa;
0.235;aaaaaaaaaa;0.351;0.254;aaa;aa;a;0.726;0.00724;0.764;aaaaaa;0.899;0.881;aa;a;0.819;aaaaaaa;aaa;0.801;aaaaaaa;aaaaaa;0.852;0.805;aaa;aaaaaaaaa;0.421;0.474;0.139;a;a;aa;0.244;aa;
0.638;aaaaaaaa;0.829;0.0719;a;aa;aa;0.334;0.944;0.644;aaaaa;0.699;0.674;aaaa;aa;0.917;a;aaa;0.133;a;aaaaa;0.288;0.636;a;aaaa;0.62;0.596;0.638;aaaa;aa;aaa;0.668;aaaaaa;
0.973;aaaaaaaa;0.408;0.271;aaa;aa;aa;0.082;0.41;0.0359;aaa;0.783;0.585;a;a;0.994;aaaaaa;a;0.0959;aaaaaa;aaaaaa;0.0261;0.707;a;aaaa;0.95;0.337;0.167;aaaaaaaaa;aa;aaaa;0.604;aaaaaaa;
0.0323;aaaaaa;0.0731;0.144;a;a;a;0.0231;0.365;0.415;aaaaa;0.863;0.86;aaaa;a;0.722;aaa;a;0.52;aaaa;aaa;0.32;0.262;a;a;0.861;0.803;0.279;aa;aaa;aaa;0.395;aaa;
0.42;aa;0.0202;0.365;aa;a;a;0.674;0.629;0.204;aa;0.946;0.852;aaaaa;aa;0.864;aa;aa;0.19;aaaaa;a;0.33;0.264;a;aaaaaaaaa;0.435;0.727;0.857;aaaaaaa;a;aaaa;0.76;aaaaaaaaa;
0.76;aa;0.447;0.706;a;aa;a;0.569;0.101;0.335;aaa;0.385;0.868;aaa;aaaa;0.12;aaaaa;a;0.0372;aaaa;aaaa;0.738;0.207;aa;aaa;0.26;0.755;0.618;aaaaaaaa;aaa;aaa;0.758;aaaaaa;
0.569;aaa;0.351;0.0381;aa;a;a;0.887;0.543;0.512;a;0.881;0.755;aaaaa;aaa;0.381;aaaaaa;aaa;0.586;aaaaaa;aaaaaaaa;0.376;0.928;aaaa;a;0.669;0.0654;0.549;aaa;a;aa;0.938;aaaaaaa;
0.891;aaaaaa;0.771;0.103;aaa;a;a;0.309;0.52;0.000119;a;0.559;0.364;aa;a;0.808;aaaaaaaa;aaa;0.255;aaaaaa;aaaaaaa;0.956;0.954;aaaa;aaaaaaaa;0.305;0.0307;0.51;aaaaaaa;aa;aa;0.0566;aaa;
0.89;aa;0.984;0.479;a;aa;aa;0.708;0.337;0.999;a;0.544;0.432;aa;a;0.326;aaaaaaa;aa;0.185;aaa;aaaa;0.769;0.131;aaaa;aaaa;0.486;0.463;0.502;aa;aa;aaaa;0.303;a;
0.599;aaaaaaaaa;0.316;0.0914;a;a;a;0.758;0.978;0.0551;aaaaa;0.604;0.535;aaaaa;a;0.434;aaaaaaaaa;aa;0.369;aaaaa;aaaaa;0.515;0.577;aaa;aaaa;0.00806;0.483;0.0943;aaaaa;aa;aaaa;0.524;aaaaa;
0.175;aa;0.0399;0.828;a;a;aa;0.0154;0.131;0.378;aaaaaaaaa;0.687;0.789;a;a;0.905;aa;aa;0.912;aa;a;0.0584;0.384;a;aaaaaa;0.607;0.326;0.543;aaa;a;aaa;0.401;aaaaaa;
0.641;aaaaa;0.0693;0.401;aaa;aa;aa;0.0723;0.96;0.811;aaaaaaaa;0.147;0.908;aa;aa;0.633;aaaaaaaa;a;0.549;aaa;aaaa;0.724;0.1;a;aaaaa;0.37;0.719;0.037;aaaa;aa;a;0.145;aa;
0.24;aaa;0.0825;0.846;a;aa;aa;0.305;0.924;0.157;aaaaaa;0.635;0.877;aaaa;a;0.296;aaaaaaaaa;aaa;0.868;aaaa;aaaaaa;0.654;0.387;a;aaaaaaaaa;0.73;0.33;0.867;aaa;aa;aa;0.897;aa;
0.349;aaaaa;0.697;0.709;a;a;a;0.0341;0.444;0.99;aaaaa;0.983;0.431;aaaa;aaa;0.315;aaaa;aaa;0.808;aaaaaa;aaaaaa;0.814;0.816;aaa;aaaaaa;0.642;0.295;0.584;aaaaaaaaa;a;aa;0.656;aaaaaaaa;
0.806;aaaaa;0.315;0.19;aa;a;aa;0.402;0.208;0.158;aaaaaaaa;0.852;0.597;aa;aa;0.88;aa;a;0.179;aaaaaa;aaaa;0.24;0.392;aa;aaa;0.234;0.386;0.822;aaaa;a;aaa;0.0816;a;
0.727;aaa;0.558;0.712;a;a;aa;0.00707;0.878;0.58;aa;0.599;0.553;aaa;aaa;0.832;aaaaaaaaaa;aa;0.169;aa;aa;0.959;0.144;a;aaaaaaaa;0.683;0.401;0.213;aaaaa;aa;aaa;0.415;aaa;
0.963;aaaaaaaa;0.261;0.727;a;aa;a;0.515;0.583;0.192;aaaaaaa;0.243;0.0635;aaa;aa;0.755;aaaaaaa;a;0.806;aaaaaaa;aaaaa;0.386;0.649;aaa;aa;0.216;0.794;0.465;aaaaaaa;aa;aa;0.894;aaaa;
0.264;aaaaaaa;0.492;0.471;aa;aa;aa;0.0733;0.321;0.51;aaa;0.802;0.832;aaa;a;0.291;aaaaaaaaaa;aa;0.0321;aaaaaa;aaa;0.309;0.372;aa;aaaaaa;0.871;0.486;0.83;aaaaaa;a;aaa;0.899;aaaaaaaaa;
0.00115;aaaa;0.821;0.419;a;aa;aa;0.658;0.0813;0.798;aa;0.139;0.438;aa;aaa;0.304;a;a;0.449;aaaaa;aa;0.367;0.975;aaaa;aaaaa;0.771;0.817;0.00401;aaaa;aaa;aaaa;0.0818;aaa;
0.221;aaa;0.419;0.62;aaa;a;a;0.816;0.497;0.234;aaaaa;0.869;0.944;aaaaa;aa;0.856;aaaaaa;aaa;0.591;aaaaa;aaaaaaa;0.0496;0.542;aa;a;0.614;0.495;0.27;aaaaaaaaa;a;aaaa;0.969;aaa;
0.208;a;0.705;0.895;a;a;aa;0.441;0.314;0.702;aaaaaa;0.695;0.0263;aaa;aaa;0.383;aaaaaaa;aa;0.703;aaaaaa;aaaaaa;0.862;0.811;aa;aaaaaa;0.54;0.434;0.208;aaaaaaa;aa;aaaa;0.946;a;
0.0592;aaaaaa;0.243;0.855;aa;a;aa;0.187;0.624;0.819;aaaaaa;0.329;0.0987;aaa;aa;0.0386;aaaa;a;0.341;aaaa;aaaaaaa;0.677;0.852;aaa;aa;0.0824;0.121;0.509;aaaa;aaa;a;0.721;aaaaaa;
0.575;aaaaa;0.935;0.707;aaa;a;a;0.761;0.822;0.0787;aaaaaaaa;0.793;0.955;aa;aaaa;0.91;aaaaaa;aaa;0.107;aaa;aaaaaaaa;0.903;0.0323;aaa;aaaaaaaaaa;0.546;0.533;0.327;aaaaa;aa;aa;0.993;aaaaaaa;
0.924;aaa;0.903;0.231;a;aa;aa;0.695;0.805;0.488;aa;0.7;0.337;aa;aaaa;0.958;aaaaaaa;a;0.343;aaaa;aaaaaaaa;0.215;0.128;a;aaaaaaaaa;0.48;0.352;0.146;aaaaaaaaa;aaa;a;0.211;aaaaaa;
0.31;aaaaa;0.984;0.506;aaa;a;aa;0.889;0.0174;0.13;aaaaa;0.339;0.803;a;a;0.728;aaaaa;aaa;0.678;aaaaaaaa;aaa;0.235;0.903;aa;aaaaaaa;0.376;0.0158;0.957;aa;a;aaaa;0.767;aaaaaaaaa;
0.0517;aaaaaaaaa;0.585;0.0183;a;a;aa;0.268;0.264;0.96;aa;0.0571;0.0578;a;aaa;0.689;aaa;a;0.429;aa;aaa;0.0352;0.0324;aaa;aaaa;0.834;0.723;0.0789;aaa;aa;a;0.211;aaaaaaaaaa;
0.0855;aaaaaaaaaa;0.895;0.146;aa;aa;aa;0.105;0.274;0.906;aaaaaaa;0.313;0.0973;aaaa;aa;0.883;aaaaaaa;aa;0.736;aaaa;aa;0.365;0.769;a;a;0.00647;0.697;0.357;aaaaa;aaa;aa;0.614;a;
0.287;aaaaaaaaa;0.93;0.0504;aaa;a;aa;0.302;0.571;0.255;aaaaaaaaa;0.706;0.897;a;a;0.4;aaaaaa;a;0.536;aaaaaaaa;aa;0.18;0.0686;aaa;aaaaaaaaaa;0.924;0.791;0.613;aaaaaaaaa;aa;a;0.994;a;
0.82;aaa;0.234;0.289;a;aa;aa;0.501;0.736;0.593;aaaaaa;0.792;0.72;a;a;0.907;aaaaaa;aaa;0.275;aaaaaa;aaaaaa;0.595;0.273;a;aaaaaaaaa;0.695;0.812;0.251;aaaaa;a;aaa;0.722;aaaa;
0.476;aa;0.924;0.249;aa;a;a;0.456;0.299;0.87;aaaaaaaaa;0.486;0.382;aaa;a;0.708;a;a;0.87;a;aaaaaaaa;0.462;0.268;aaa;aaaaaa;0.0196;0.181;0.324;aaaaaaa;aa;aaaa;0.507;aaaaaaaa;
0.737;aaaaaaaa;0.444;0.0087;a;aa;a;0.55;0.62;0.206;aaaa;0.86;0.993;aaaa;aaaa;0.00656;aaa;aaa;0.569;aaaaa;aaaaa;0.885;0.663;aaaa;aaaaaa;0.529;0.802;0.76;aa;a;aa;0.214;aaaaaa;
0.884;aaaaaaaaa;0.83;0.25;a;a;aa;0.525;0.648;0.271;aaaa;0.0478;0.672;a;a;0.274;aaa;a;0.992;aa;aa;0.583;0.164;aaaa;aaaaaaaaaa;0.0334;0.328;0.294;aaaaaaa;aaa;a;0.677;a;
0.0178;aaaaaaaaa;0.151;0.0596;aaa;aa;a;0.551;0.745;0.989;aaa;0.306;0.671;aaaaa;aa;0.135;aaaaaaaaa;aa;0.494;aaaaaa;aaaaaa;0.696;0.876;aa;aaaaaaaaa;0.319;0.182;0.283;aaaaaaaaa;aa;a;0.638;aaaaaa;
0.811;aaaaa;0.0444;0.591;aa;a;aa;0.00354;0.498;0.703;aaa;0.92;0.87;a;aa;0.826;aaaaaaa;aaa;0.45;aaaa;aa;0.447;0.127;aa;a;0.451;0.413;0.665;aa;a;a;0.607;aaaaaaaaaa;
0.503;a;0.238;0.535;aa;aa;aa;0.384;0.577;0.41;a;0.594;0.296;a;aaaa;0.651;aa;a;0.11;aaaaaaaa;aaaa;0.0877;0.0364;aa;aaaaaaaaa;0.494;0.0555;0.0729;aaaaa;a;aaa;0.423;aaaaaaa;
0.289;aaaaa;0.02;0.627;aaa;aa;a;0.82;0.152;0.152;aaaa;0.0958;0.00359;aaa;a;0.596;aaa;a;0.503;aaaa;aaaa;0.0433;0.965;aaa;a;0.74;0.207;0.524;aaaaaaa;aa;aaa;0.337;aa;
0.771;aaaaaaaaa;0.357;0.731;a;aa;a;0.27;0.147;0.238;aaaaaaa;0.0919;0.826;a;aa;0.112;aaaaaa;aa;0.00172;aaaaaaa;aaaaa;0.96;0.22;aaa;aaaa;0.891;0.863;0.99;aa;a;aaa;0.683;aaaaa;
0.986;aa;0.427;0.277;aaa;a;a;0.973;0.0529;0.759;aaaaaa;0.679;0.767;a;a;0.256;aaaaaaa;a;0.865;aaaaa;aaa;0.1;0.797;aaaa;aaa;0.359;0.982;0.962;aaa;aaa;aa;0.523;aa;
0.593;aaaaa;0.849;0.281;aa;a;aa;0.911;0.439;0.267;aaaaaaaa;0.952;0.761;aaa;aaa;0.964;aa;a;0.613;aaaaa;aaaaaa;0.562;0.792;a;aaaaaaaaaa;0.0884;0.461;0.0544;aaaaaa;aa;aa;0.546;aaa;
0.853;aaaaa;0.694;0.79;a;aa;aa;0.822;0.0967;0.638;aaaaaa;0.771;0.0171;a;aa;0.923;aaaaaaaaaa;a;0.442;aaaa;aaaaaa;0.0948;0.0576;aa;aaaaaaa;0.0674;0.298;0.537;aaaaa;a;aa;0.728;aa;
0.403;aaaaaaaaaa;0.755;0.829;aa;aa;aa;0.996;0.717;0.0331;aaaaaa;0.844;0.18;aaaa;aaa;0.261;aaa;aaa;0.822;aaa;aaaa;0.847;0.667;aaa;aaaaaaaaaa;0.514;0.787;0.655;aaaa;aaa;aa;0.308;aaaaaa;
0.27;aaaaaaaaa;0.871;0.831;aaa;aa;aa;0.844;0.493;0.567;aaaa;0.808;0.556;a;aa;0.023;aa;aaa;0.009;aa;aaaaaa;0.614;0.502;aa;a;0.661;0.658;0.529;aaaaaaa;aaa;a;0.493;aaaaa;
0.836;aaaaaa;0.126;0.195;aa;aa;aa;0.166;0.673;0.876;a;0.258;0.972;aaaaa;aaa;0.407;aaaaaaaaa;aaa;0.634;aaaaaa;aaaaaa;0.882;0.893;aa;aaa;0.675;0.523;0.256;aaaaaa;aaa;aa;0.32;aaaaaaaa;
0.842;aaaa;0.848;0.256;a;a;a;0.889;0.506;0.633;aaaaaaa;0.696;0.832;aaaa;aaa;0.614;aa;aaa;0.677;aaaaaa;aa;0.918;0.232;aaaa;aaa;0.738;0.658;0.627;aaa;aa;aaaa;0.777;a;
0.291;aa;0.254;0.172;a;aa;aa;0.925;0.163;0.965;aaaaaaa;0.187;0.748;aa;aa;0.779;aaaaaa;aa;0.567;aaaaaa;aaaa;0.71;0.85;aaa;aaaaaaaa;0.0903;0.183;0.0728;aaaaaaa;a;aa;0.0311;aaa;
