ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.204;aaaaaaa;
aaaaa;0.617;aaaaaaaaaa;
aaa;0.858;aaaaaaa;
a;0.577;aa;
aaaaa;0.301;aaaaaaaa;
aaaa;0.904;aa;
aa;0.233;aaaaa;
aaaaa;0.664;aaaa;
aaaaa;0.848;aaaa;
a;0.774;aaaaaaaa;
aaaa;0.281;aaaaaa;
aaaaa;0.458;aaaaaaaaaa;
aaaaa;0.608;aaa;
a;0.835;aaa;
aaa;0.258;aaaaaa;
aa;0.12;aaaaaa;
aa;0.0261;aaaaaaaaa;
aaa;0.0609;aaaaaaaaaa;
aaaa;0.484;aaaaaaa;
aaaaa;0.765;aaaaaa;
aaaaa;0.743;aaa;
aaaa;0.55;aaaa;
a;0.268;aaaaaa;
aaaaa;0.629;aa;
a;0.172;aaaaaaaaa;
aa;0.996;aaaa;
aaaa;0.903;aaaaaaa;
aa;0.773;aaaa;
aaaa;0.91;aaaaaaa;
aaa;0.00328;aa;
aaaa;0.486;aaaaaaaaa;
aa;0.776;aaaaaaaaaa;
aaaaa;0.0748;aaaaaaaaa;
aaaaa;0.548;aaa;
a;0.376;aaa;
aaaaa;0.169;aaa;
aaa;0.549;aaaaaaa;
a;0.753;aaaaa;
aa;0.02;aa;
aaaaa;0.869;aaaa;
aa;0.829;aa;
aaaaa;0.0786;a;
aaaaa;0.981;aaaaa;
aaa;0.82;aaaaaaaaaa;
aa;0.199;aaaaaaaaa;
aa;0.577;aaaaa;
aaaa;0.458;aaaaaaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaaaa;0.456;aa;
aaaaa;0.728;aaaaaaaaa;
aaaaa;0.62;aaa;
aaaaa;0.262;aaaaaaa;
aaa;0.0291;aaaaa;
aaaa;0.65;aaaaaa;
aaa;0.697;aaaaaa;
a;0.963;aaaaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaaa;0.42;aaaaaa;
a;0.402;aaa;
a;0.786;aaaaaaaaaa;
a;0.476;aaa;
aaaa;0.275;aaaaaaaaaa;
aaa;0.128;aaaaaaaaaa;
aaaa;0.18;aaaaaaaaaa;
aaaaa;0.773;aaaaa;
aaa;0.04;aa;
a;0.134;aaaa;
aaaa;0.879;aaaa;
aaaa;0.157;aaaaaaa;
aa;0.73;aaaaaaa;
aaaa;0.96;aaaaaa;
aaaa;0.367;aa;
aaa;0.718;aaaaaaaa;
aaa;0.981;aa;
a;0.774;aaaaaa;
a;0.454;aaaaaaa;
aaaa;0.996;aaaaaaa;
aa;0.71;aaaaaaa;
aa;0.504;aaaaaaaa;
aaaaa;0.68;aaaaaaaa;
a;0.294;a;
aaa;0.668;aaaaaaaa;
a;0.574;aaaaaaaaa;
aaaaa;0.852;a;
aaaa;0.769;aaaaaaaa;
aaa;0.901;aaaaaaaaaa;
aaa;0.0398;aaaa;
a;0.9;aaaaaa;
aaaaa;0.258;aaaaaaaaa;
aaaa;0.526;aaa;
aaaa;0.0593;aaaaaaaaa;
aaaaa;0.118;aaaaa;
a;0.00767;aaaaaaaaa;
aa;0.787;aaaaaaaaaa;
aa;0.101;aaaaaaaaa;
aaaaa;0.241;aaaa;
aaa;0.0889;aaaaaa;
a;0.85;aaa;
aa;0.152;aaaaa;
aaaa;0.855;aaaaaaaaa;
aaaaa;0.862;aaaaaaaa;
a;0.55;aaaaaaaaaa;
aaaa;0.964;aaaaaaaaaa;
aaaaa;0.0515;a;
aaaa;0.901;aaa;
aaaaa;0.31;aaa;
aaaa;0.626;aaaaaaa;
aaaaa;0.308;aaaa;
aaa;0.382;aa;
aaaaa;0.55;a;
aaaaa;0.648;aaaaaaa;
aaa;0.294;aaaaaaaaaa;
aa;0.384;aaaaaaaaaa;
aaaa;0.436;aa;
a;0.89;aaaaaaaaa;
a;0.0216;aaa;
aa;0.205;aaaa;
aaa;0.472;aaaaaaaaaa;
aa;0.207;aaaaaa;
aaaaa;0.647;aa;
aa;0.964;a;
aa;0.311;aaaaa;
aa;0.287;aaa;
aa;0.546;aaaaaaa;
aaa;0.998;aaaaaaaa;
a;0.775;aaaaaaaa;
aaaaa;0.647;a;
aa;0.404;aaaa;
aa;0.217;aaaaaaa;
a;0.936;aaaaaaa;
aaaa;0.378;aa;
aaa;0.501;aaaa;
aaaaa;0.0304;aa;
aaaaa;0.527;aaaaaa;
aaaaa;0.21;aaa;
a;0.243;aaa;
aaaaa;0.977;aa;
a;0.12;aaaa;
aaaa;0.43;aaaaaaaaa;
aa;0.353;aaaaa;
aaaaa;0.846;aaaaaaa;
aaaaa;0.263;aaaaa;
aaaa;0.366;aaaaaa;
aa;0.38;aa;
aaaaa;0.242;aaaaaaaa;
aaa;0.388;aaaaaaaaa;
a;0.443;aaaaaaa;
aaa;0.122;aaaaaaaaa;
aaa;0.295;aa;
aaaa;0.374;aaa;
aaaa;0.722;aaaaaaa;
a;0.167;aaaa;
aaaa;0.383;aaaaa;
a;0.644;aaaaaaa;
aaa;0.674;aaaaaaa;
aaa;0.578;aa;
aaaaa;0.62;a;
aaaa;0.239;a;
aaaa;0.016;aaaaaaaaa;
a;0.882;aaaaaaa;
a;0.104;aaaaaaaaaa;
aaa;0.955;aaaaa;
aaaaa;0.538;aaa;
aaaaa;0.619;aaaa;
aaaaa;0.609;aaaaaaaaaa;
aaaa;0.439;aaaaaa;
aaaa;0.763;aaaaaaaa;
a;0.0444;a;
aaaaa;0.435;aaaaaa;
aa;0.942;aaaa;
aaaaa;0.798;aaaaaaaa;
a;0.502;aaaaaaaaaa;
aaa;0.994;aaaaa;
a;0.429;aaaaaaaa;
aa;0.568;aaaaaa;
aaa;0.609;aaaaaaaa;
a;0.935;aaaa;
a;0.985;aaaaaa;
aaaaa;0.711;aaa;
aaaaa;0.245;aaaaa;
aa;0.396;aaaaaa;
aa;0.224;aaaaaaaa;
aaaa;0.745;aaaaaa;
aaaa;0.828;aaaaa;
aaaa;0.875;aaaaaaaaaa;
aa;0.978;a;
aaa;0.132;aaaaaa;
aaa;0.552;aaaaaaaaa;
aaaaa;0.732;aaaaa;
aaaaa;0.95;aaaa;
aa;0.211;aaaaaaaaa;
aa;0.992;aaaaaaa;
a;0.622;aaaaaaaaaa;
aaa;0.936;aaaaaaa;
aaaa;0.082;aaa;
aa;0.0322;aaaaaa;
aaaa;0.435;aaaaaaaaaa;
aaaa;0.409;aaaaaaaaaa;
aaaa;0.994;aaaaaaaaaa;
a;0.883;aaaaaaaa;
aaaa;0.489;aaaaaaaa;
aa;0.896;aaaaaaaa;
aaaaa;0.436;aaaaaa;
aa;0.708;aa;
aa;0.794;aaaaaa;
aaaa;0.223;aaa;
aaaa;0.649;aaaaa;
aaaaa;0.727;aaaaaaaa;
aaaaa;0.0358;aa;
aaaa;0.0773;aaaaaaa;
aaaa;0.0278;a;
aaaaa;0.519;aaaaaaaa;
aaaaa;0.156;a;
aaa;0.821;aaaaaaa;
a;0.473;aaaaaa;
aa;0.277;aaaa;
aaaa;0.612;aaaaaa;
aa;0.405;aaaaaaa;
aaaaa;0.52;aaa;
aaa;0.816;aaaaaa;
aaaa;0.896;aaaaaaaaa;
aaaa;0.683;aaaaaaa;
aa;0.897;aaaaaaaaaa;
a;0.918;aaaaaa;
a;0.471;aaaaaaaa;
a;0.0564;aa;
aaaa;0.757;aaaa;
aa;0.939;aaaaaaaaaa;
aaaa;0.0175;aaaaaaa;
aa;0.714;a;
a;0.465;aaaaa;
aaaa;0.635;a;
aaa;0.773;aaaaaaaaa;
aaaa;0.103;aaaaaaaa;
aaaa;0.724;aaaaaaaaaa;
a;0.026;a;
aa;0.0255;aaaaaaaaa;
aaa;0.109;aaaaaaa;
a;0.0759;aa;
a;0.858;aaaaaaaaa;
aaaa;0.893;aa;
aa;0.25;aa;
a;0.579;aaaaaaaaa;
aaaaa;0.385;aaaa;
aa;0.339;aaaaaa;
aaa;0.484;aaaaaaaaa;
a;0.468;aaa;
aaaa;0.129;aaaaaaaa;
aaa;0.467;aaaaaa;
aaaa;0.177;aaaaaaaaa;
a;0.544;aaaaaaaa;
aaaaa;0.882;aaaaaa;
aaaaa;0.252;aaa;
aaaaa;0.565;aaa;
aaaaa;0.498;aaaaaaa;
aa;0.429;aaaaaa;
aaa;0.329;aaaaa;
aa;0.715;aaaaaa;
a;0.177;aaa;
aa;0.989;aaaaaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaa;0.558;aaaaaaaa;
aaaa;0.447;aaaaaaa;
aaaaa;0.718;aaaaaaaa;
aaaaa;0.0321;a;
aaa;0.981;aaaaa;
a;0.333;aaaaaaaaaa;
aa;0.737;aaaaaaaaaa;
aaa;0.233;aaaa;
aaaaa;0.148;aaaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
a;0.285;aaa;
aaa;0.939;aaaaaa;
a;0.148;a;
aaaa;0.715;aaaaaa;
aaa;0.833;aaaa;
a;0.418;aa;
aaa;0.264;aaaaaa;
aaa;0.563;aaaaa;
aaaaa;0.76;aaaa;
a;0.659;aaaa;
aaa;0.619;aa;
aaaa;0.665;aaaaaaaaaa;
aaaa;0.264;aaaaaaaaaa;
aaa;0.0358;aaaaaaaaaa;
aa;0.0684;aaa;
aaa;0.576;aaa;
aaaa;0.499;aaaaaa;
aaa;0.208;aaaaaaaa;
a;0.808;aaaaaaaaaa;
a;0.916;aaaa;
aa;0.21;aaaaaa;
aaa;0.29;aaaaaaaaa;
a;0.726;aaaa;
aaa;0.818;aaaaaa;
aaa;0.907;aaaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaa;0.998;aaa;
aa;0.0357;aaa;
a;0.517;aaaaaaaaaa;
aaaaa;0.408;aa;
aaaaa;0.994;aaaaaaaaa;
aaaaa;0.309;aaaaaaaaa;
aaaaa;0.31;aaaaaaaaa;
aaa;0.228;aaaaaaaaa;
aaaa;0.0689;aaaaaaaa;
aaa;0.696;aaaaaaaa;
aaaaa;0.766;aaa;
aaaa;0.839;aaaaaaaaa;
aaaaa;0.232;aaaaaaaaa;
a;0.621;aa;
aaa;0.59;aaaaaa;
aaa;0.769;a;
a;0.627;aaaaa;
aaaa;0.796;aaaaaa;
aaaa;0.988;aaaa;
aaaa;0.388;a;
aaa;0.909;aaaaaaaaaa;
a;0.448;aaaaa;
aaa;0.39;aaaaaaaaa;
aaaa;0.426;aaaaaaaaa;
a;0.558;aaaaaaa;
a;0.102;aaaaa;
a;0.21;aaaaaaa;
aaaaa;0.353;aaaa;
aaaa;0.9;aaaaaa;
aaaaa;0.386;a;
aaa;0.0241;aaaaaaaaaa;
aaaa;0.514;aaa;
aa;0.657;a;
aa;0.682;aaaa;
aaaa;0.732;aaaa;
aa;0.216;aaaaaa;
aa;0.858;aaaaaaaaaa;
aa;0.0881;aaaaaaa;
aa;0.0969;aaaaaaaa;
aaa;0.176;aaa;
aaa;0.937;aaaaa;
a;0.325;aaa;
aa;0.0348;aaa;
a;0.494;aaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaa;0.813;aaaaaa;
aaaa;0.154;a;
aaaaa;0.459;aaaaaaaaa;
aaaa;0.781;aaaaaaaaa;
aaaaa;0.673;aaaaaaa;
aaaa;0.639;aaaaaa;
aaa;0.99;aaaaaaaaa;
a;0.825;aaaaaaa;
aaa;0.231;aaaaa;
aaa;0.449;aaaaaaaa;
aaaa;0.684;aaaaa;
aaa;0.86;a;
aa;0.577;aaa;
aaaaa;0.626;aaa;
aa;0.848;aaaaaaaa;
a;0.997;aaaaaa;
aaaa;0.435;aaa;
a;0.885;aaaaaa;
aaa;0.376;aaaaaaa;
a;0.719;aaaaa;
aaaa;0.855;aaaaaaa;
aa;0.511;a;
aaa;0.432;aaaaaaaaaa;
aaaa;0.458;aaaaa;
aa;0.697;a;
a;0.795;aaaaa;
aaaaa;0.29;aaaaa;
aaaa;0.379;aaaaaaaaaa;
aaaaa;0.866;aa;
aaaa;0.796;aaaaaa;
aa;0.33;aa;
a;0.0885;aaaaaaaaa;
aaaaa;0.488;aaaa;
aaa;0.897;aaa;
aaa;0.403;a;
aaaaa;0.684;aaa;
aa;0.196;a;
aaa;0.217;aaaaaaaaaa;
aaa;0.815;aaa;
a;0.706;aaa;
aaa;0.363;aaaaa;
aaaa;0.491;aa;
a;0.36;aaaa;
a;0.488;aaaaaaaaaa;
aaaaa;0.887;aaaaaaaa;
a;0.629;aaaaaaaa;
aaa;0.38;aaaaa;
aaa;0.305;aaaaaa;
a;0.152;aaaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaaa;0.334;aaa;
aa;0.012;aaaaaa;
aaa;0.425;aaaaaaaaa;
a;0.428;aaaaaaaaaa;
aa;0.108;aaaaaaa;
aa;0.868;aa;
aa;0.488;aaaaaaaaaa;
aaaa;0.0386;aaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaa;0.165;aaaaaa;
a;0.0359;aaaaaaa;
aaa;0.203;aaaa;
a;0.569;aa;
a;0.48;aaaaaa;
a;0.469;aaa;
aaaaa;0.251;aaaaaaa;
a;0.708;aaaaaaaa;
aaaaa;0.33;aaa;
a;0.303;aaaaaaaaa;
a;0.852;aaa;
aaaaa;0.816;aaaaaaa;
a;0.816;aaaaa;
a;0.672;aaa;
a;0.686;aaaaa;
aaaa;0.532;aaaaa;
aaaaa;0.819;aa;
aaa;0.304;aaaaaa;
aaaa;0.395;aa;
aa;0.315;aaaa;
aaa;0.789;aaaa;
aaaa;0.82;aa;
aaaa;0.636;aaaaa;
aaa;0.157;aaaaaaaa;
aaaa;0.323;aaaaaa;
a;0.839;aaaaaaa;
a;0.31;a;
aaaaa;0.386;aaaaaa;
a;0.194;aaaa;
aa;0.451;aaa;
aaa;0.363;aaaaaaaaaa;
aaaaa;0.124;aaaaaa;
aa;0.823;aaaaaaa;
aaaa;0.456;aaa;
a;0.263;aaaaaaaa;
aaaa;0.133;aaaaaaaa;
aa;0.343;aa;
aaaa;0.421;aaaaa;
a;0.429;aa;
aaa;0.0924;aa;
aaaaa;0.0573;aaaa;
aaa;0.125;a;
aa;0.0035;aaaaaaaaa;
aa;0.945;aaaa;
a;0.597;aaaaa;
aa;0.215;aaaaaaaaaa;
aaa;0.398;aa;
a;0.918;aa;
aaaaa;0.502;aaaaaaaaa;
a;0.193;aaaaaaaaaa;
aaaaa;0.104;aaaaaaaa;
aaa;0.0684;a;
aaaaa;0.971;aaaaaaaaa;
a;0.933;aaaaaaaa;
aa;0.842;aaaaaaaaaa;
a;0.245;aaaaaaa;
aaaa;0.766;aaaaaaaa;
aa;0.231;aaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaaa;0.0737;aa;
a;0.027;aaaaaaaaa;
aaaaa;0.508;a;
aaaaa;0.308;aaaaaa;
aaa;0.342;a;
aaa;0.403;aaaaaaaa;
aaa;0.62;aaaa;
aaa;0.62;aaaaa;
aaaa;0.979;aaaaaa;
aaa;0.325;aaaa;
a;0.46;aaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aaaaa;0.369;aaaaaa;
a;0.333;aa;
aa;0.605;aa;
aaa;0.68;aaa;
aa;0.251;aa;
a;0.877;aaa;
aa;0.882;aaaaaaaaaa;
aaaa;0.205;aaaaaa;
a;0.858;aaa;
aaaa;0.873;aaaaaaaaa;
aaa;0.11;aaaaaaaa;
aa;0.904;aaaaaaa;
aaa;0.924;aaaaaaaa;
aaa;0.0543;aaa;
aa;0.605;aaaaaaa;
aa;0.0534;aaaaaaa;
aaaaa;0.62;aa;
aaaaa;0.622;a;
aaaa;0.573;aa;
aaaaa;0.106;aaaaa;
aaa;0.309;aaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.324;aa;
a;0.341;aaaaaaaaa;
aaa;0.806;aaaaa;
aaa;0.825;aaaaaaaaa;
aaaa;0.0518;aaaaaaaaaa;
aaaaa;0.113;aaaaaaaaaa;
aaaa;0.0944;aaaaaaaaa;
a;0.286;aaaa;
aa;0.354;aaaaaaa;
aa;0.399;aaaaaa;
aaaaa;0.0497;aaaaaaaaaa;
aaa;0.829;aaaaaaaaa;
aaa;0.296;aaaa;
aaaa;0.675;aa;
a;0.483;aaaaaa;
aaa;0.654;aaa;
a;0.18;aaa;
aa;0.189;aaaaa;
a;0.362;aaaaaaaa;
aaaa;0.472;aaaaaaaaaa;
aaaaa;0.628;aaaa;
aaa;0.515;aaa;
aaa;0.127;aaaaaaaa;
aaaaa;0.856;aaaaaaa;
aaaaa;0.466;aa;
aaaaa;0.377;aaaa;
aaaaa;0.171;aaaaaaaaa;
a;0.836;a;
aaaa;0.534;aaaaaaaaaa;
a;0.38;a;
a;0.557;aaaaaaaaa;
a;0.0673;aaa;
aaaa;0.979;aaaaa;
aaaa;0.127;aaaaa;
a;0.345;aaa;
a;0.111;aaaaaaaaa;
aaaaa;0.73;aa;
aaa;0.268;aaa;
aaa;0.0451;aaaaaaa;
aaaaa;0.692;aaaaa;
a;0.446;aaaaaa;
aaaa;0.404;aaaaa;
aa;0.786;aaaaa;
aaaaa;0.0143;aaaaaaaaaa;
aaa;0.158;aaaaaaaa;
aaaa;0.19;aaa;
aa;0.0295;aaaaaaa;
aaaa;0.463;aaa;
aaaa;0.0531;aa;
a;0.36;aaa;
aaaa;0.308;aaa;
a;0.696;aaaaaa;
aaaaa;0.247;aaa;
aa;0.793;aaaaaaaa;
aaa;0.891;a;
aaaaa;0.463;aa;
aaaa;0.401;aaaaaaa;
aa;0.714;aaaaaaa;
aaa;0.5;aaaa;
aa;0.179;a;
a;0.234;aaaaaaaaa;
a;0.0397;aaaaaa;
aaa;0.934;aaaaaaa;
aa;0.168;aaa;
aaa;0.948;aaaaaaaaa;
aaa;0.655;aaaaaaaa;
aa;0.698;aaaaaaaaa;
aaaa;0.229;aaaaa;
aaaaa;0.111;aa;
aaaaa;0.893;aaaaaaa;
a;0.12;aaaaa;
aaaa;0.796;aaaaaaa;
aa;0.477;aaaaaaaaa;
aaaa;0.145;aaaa;
aa;0.856;aaaaaaaaaa;
a;0.472;aaaaa;
aaaaa;0.846;aaaaa;
aaa;0.628;aaaaaa;
aa;0.866;aaaaaa;
aaaa;0.712;aaaaaaaaa;
a;0.132;aaa;
aaa;0.169;aaaaaaa;
aaa;0.103;aaaaaaaa;
aa;0.879;aaa;
aaaa;0.532;aaa;
a;0.598;aaaaaaa;
aaa;0.965;aaaaaaaaaa;
aaaaa;0.89;a;
aaaaa;0.966;aaaaaa;
a;0.57;aaaaaa;
aaa;0.852;aaaaaaaa;
aaaaa;0.835;aaa;
aa;0.599;aaaaaaaa;
aaaa;0.248;aaaaaaaaaa;
a;0.583;aaa;
aaa;0.604;aaaaaaaaa;
a;0.303;aaaaa;
aa;0.783;aaaaaaaaaa;
aa;0.927;aaaaaa;
aaaaa;0.0614;aaa;
aaaa;0.247;aaaaaaaa;
aaaaa;0.144;a;
aaaa;0.654;aaaaa;
a;0.971;aaaaaaaaa;
a;0.256;aaaaa;
aaaa;0.557;aaaaaaaa;
aaaa;0.197;aaaaa;
aaa;0.325;aaaaaaaa;
aaa;0.0399;aaaaaaaaaa;
aaaaa;0.506;aaaaaaaa;
aaaaa;0.851;aaa;
aaa;0.551;aaaaaaaa;
aa;0.775;aaa;
aaaa;0.413;aa;
aaaaa;0.741;aaaa;
a;0.646;aaaaaaa;
aaaa;0.225;aaaaaaa;
aaaaa;0.0973;aaaaaaaa;
aaaa;0.347;aaa;
aa;0.569;a;
aaa;0.721;a;
aaaa;0.514;aaaaaaa;
aaaaa;0.63;aaaaa;
aaaa;0.0711;a;
aaaa;0.995;aaaaaaaaa;
aaaaa;0.598;aaaaaaaa;
aaa;0.902;aaaaaaaaaa;
aa;0.494;aaaaa;
aaaaa;0.512;aaaaaaaa;
aaa;0.66;aaa;
aaaa;0.993;aaa;
aaa;0.0695;aaa;
a;0.747;aaa;
aaa;0.493;a;
aa;0.969;aaaaaaa;
aaaaa;0.8;aaaaaaaaa;
aaaa;0.477;aaaa;
aaa;0.488;aaaa;
a;0.262;aaaa;
aaa;0.527;aaaaaaa;
aaa;0.571;aaaaaaaaa;
aaa;0.683;aaaaa;
a;0.577;aaaaaa;
a;0.323;aaaaaaaaa;
aaa;0.032;aa;
aa;0.433;aaaaa;
a;0.929;aa;
aaaaa;0.932;aaaaaaa;
aaaa;0.103;aaa;
a;0.725;aaaaaaaaa;
aaa;0.647;aaaa;
aaaa;0.844;aaaaa;
a;0.0299;aaaaaaaaaa;
aaaaa;0.777;a;
a;0.797;aaaaaaaaa;
aaaaa;0.896;aaaaaaaaa;
aaaa;0.791;aaaaaaa;
aa;0.085;aa;
aaa;0.856;aa;
aaa;0.0514;aaaaaaaa;
aa;0.98;aa;
aaaa;0.738;a;
a;0.33;aaaaa;
aaa;0.0445;aaaaaaa;
aaa;0.789;aaaaaaaaaa;
aaa;0.989;aaaa;
aaaaa;0.527;aaaa;
aa;0.394;aaaaaa;
aaa;0.456;aaaaaaa;
aaa;0.157;aaaaaaa;
aa;0.04;aaaaaa;
a;0.973;aaaaaa;
aaaa;0.225;aa;
aaa;0.0313;aaaaaaaaaa;
aa;0.302;aaaaaaaaaa;
aaa;0.311;aaaaaa;
a;0.034;aa;
aa;0.0732;aaaaaaaaaa;
aaaa;0.984;aa;
aaaa;0.0401;aaa;
aaaa;0.303;a;
aaa;0.199;aaaaaaaaaa;
a;0.441;aaaaaaa;
aaaa;0.402;aaaaa;
aa;0.997;a;
a;0.818;aaa;
aaaaa;0.287;aaaaaaa;
a;0.731;aaaaaaaaaa;
aaa;0.841;aaaaaaa;
aa;0.722;aaaaaaaaa;
aaa;0.983;aaaaaa;
aaaaa;0.817;aaaaaaaaaa;
a;0.482;a;
aaa;0.918;a;
a;0.71;aaaaaaa;
aaaa;0.727;aaaaaaa;
aa;0.458;aaaaaaa;
a;0.199;aa;
a;0.178;aaaa;
aaaa;0.877;aaa;
aaa;0.0495;aa;
aaaaa;0.458;aaaaaaa;
a;0.257;aa;
aaaa;0.954;aaaaaaaaaa;
aaaaa;0.255;aaaaaaaa;
aaaa;0.128;a;
aaaa;0.744;aaa;
aaaaa;0.28;aaaa;
a;0.205;aaaa;
a;0.322;aaaaaaaaa;
a;0.527;aa;
aa;0.956;aaaaaaa;
aaa;0.843;aaaaaaa;
a;0.321;aaa;
aaaa;0.897;aaaaaaaa;
aaaa;0.0364;aaaaa;
aaaaa;0.814;a;
aaa;0.0631;aaaaaaaa;
aaaa;0.358;aa;
aaa;0.534;aaaa;
aa;0.366;aaaaaaaa;
aa;0.691;aaaaa;
aa;0.854;aaaaa;
aaaaa;0.525;a;
aaa;0.254;aaaaaaa;
