ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaaa;0.833;aaaaaa;aa;0.829;aaaaaaa;0.186;0.379;a;0.345;0.357;0.00571;aaaaa;0.712;0.831;aaaa;aaaa;0.231;0.807;a;a;
aaaa;0.0128;a;aaaaa;0.276;a;0.13;0.381;aaa;0.493;0.152;0.281;aa;0.0239;0.372;aa;aaaaaaa;0.954;0.763;a;aaaaaa;
a;0.0556;a;aaa;0.749;aa;0.854;0.468;aaaaaa;0.776;0.954;0.0446;aaa;0.991;0.0115;aaa;aaaa;0.435;0.0251;a;aaaaa;
aaaaa;0.491;aaaaaaaaa;aa;0.577;aaaaaa;0.325;0.956;aa;0.336;0.422;0.403;a;0.42;0.675;aaaaaaa;aaaaa;0.217;0.229;a;aaaaaaaa;
a;0.629;aaaaaaaa;aaaaa;0.398;aaaaaaa;0.513;0.163;aaaa;0.0755;0.8;0.509;aaa;0.894;0.27;aaaaaa;a;0.159;0.958;a;aaaaaa;
a;0.124;aaa;aaaaa;0.461;aaa;0.963;0.166;aa;0.427;0.103;0.87;aaaa;0.809;0.495;aaaaaa;a;0.102;0.572;a;aaaaaa;
aaaaaaaaa;0.23;aaaaaaaa;aa;0.851;aaaaa;0.732;0.96;aaaaa;0.302;0.937;0.929;aaaa;0.621;0.156;aa;aaaaa;0.325;0.601;a;aaaaaaaaa;
aaaaaaa;0.774;aaaaaaaa;aaaaa;0.221;aaaaaaa;0.357;0.39;aaaaaa;0.397;0.161;0.262;aa;0.723;0.442;aaaaaa;aaaaaa;0.698;0.866;a;aaaaaaa;
aaaaaa;0.377;aaaa;aaaaa;0.505;a;0.422;0.796;a;0.00351;0.0116;0.55;aaaa;0.0251;0.116;aa;aaaaaaa;0.136;0.112;a;aaaaa;
aaaa;0.482;a;aaaaa;0.309;aaaaaa;0.0631;0.815;aaaaaaa;0.326;0.181;0.429;aaa;0.586;0.568;a;aaaaaa;0.0866;0.396;a;aaaa;
aaaaaaaa;0.99;a;aaa;0.535;aaaaa;0.0265;0.65;aaaaaaa;0.483;0.797;0.318;aaa;0.535;0.411;aaaaa;aaa;0.894;0.209;a;a;
aaaaaaaaaa;0.433;aaa;aaaa;0.576;aaa;0.844;0.163;a;0.97;0.00352;0.242;aaaa;0.134;0.738;aaaa;a;0.563;0.674;a;aaa;
aaa;0.107;aa;a;0.642;aa;0.914;0.967;aaaaaaa;0.0627;0.725;0.807;aaa;0.108;0.356;aaaaaa;aaaaaa;0.0134;0.668;a;aa;
aa;0.57;a;a;0.279;aaaa;0.879;0.853;a;0.384;0.153;0.213;aaa;0.109;0.952;aaaaaa;aaa;0.456;0.12;a;aaaaaa;
aaaaa;0.846;aaaaaaaa;a;0.873;aaaaaaa;0.279;0.977;aaaaaa;0.873;0.676;0.499;aaa;0.589;0.744;a;aaaaaa;0.861;0.904;a;aaaa;
a;0.509;aaaaaaa;aaa;0.271;aa;0.00118;0.829;a;0.691;0.283;0.309;aaa;0.733;0.626;aaa;aaaa;0.189;0.849;a;aaaaaaaa;
aaa;0.484;aaaaaaa;aaa;0.214;a;0.592;0.743;aaaa;0.216;0.281;0.678;a;0.741;0.0185;aaaaa;a;0.35;0.815;a;a;
aaaaaaa;0.605;aaaaaaa;aaaaa;0.419;aaaaaa;0.48;0.692;aa;0.991;0.805;0.198;aaaaa;0.425;0.0672;aaaaaa;aaaa;0.907;0.541;a;aaaaa;
aaa;0.543;aaaaaaaaa;aaaaa;0.0214;aaaaaaa;0.683;0.768;aaaaaa;0.51;0.829;0.671;aaaa;0.566;0.0328;aaaaaaa;a;0.303;0.0733;a;aaaaaaa;
aaaaa;0.895;a;aaaa;0.36;aa;0.839;0.95;aaaa;0.449;0.286;0.453;aaaa;0.903;0.226;aaaaaa;aaaa;0.702;0.718;a;aaaaaaaaaa;
aaaaaa;0.814;aaaaaaaaa;aa;0.487;aaaa;0.0811;0.926;aaaaa;0.744;0.443;0.649;aaaa;0.92;0.0309;aaaaa;aa;0.19;0.463;a;a;
aaaaa;0.939;a;aaaaa;0.369;aa;0.541;0.306;aaaaaa;0.462;0.999;0.552;aaa;0.875;0.879;aaaaa;aaaa;0.366;0.436;a;aaaa;
aaaaa;0.439;aaaa;aaaa;0.909;aaaaaaa;0.0894;0.237;aaaaaa;0.353;0.341;0.587;aa;0.427;0.894;aaaaa;aaaaa;0.996;0.915;a;a;
aaaaaaaaa;0.014;aaaaaaaaa;aaaaa;0.766;aaaa;0.0141;0.723;aaaaaa;0.216;0.652;0.994;aaaaa;0.415;0.326;aaaa;aa;0.375;0.666;a;aaaaaaa;
aaaaaaaaa;0.639;aaaaaaaaaa;aaaa;0.241;aaaaa;0.462;0.106;aa;0.621;0.397;0.104;aa;0.379;0.995;aaa;aaaaa;0.0083;0.557;a;aa;
aa;0.949;aaaaaaaaa;aa;0.935;aaaaa;0.508;0.845;aaa;0.269;0.4;0.677;aa;0.459;0.724;aaaaa;aaaa;0.398;0.915;a;aaaaaaa;
aaaaaaa;0.302;a;aaaa;0.484;aa;0.222;0.498;aa;0.827;0.133;0.265;aa;0.593;0.375;aaaa;aaaa;0.991;0.301;a;aaaaaaaaa;
aaaaaaa;0.908;aaaaa;aaa;0.953;aaaaa;0.0808;0.656;aaaa;0.254;0.946;0.559;aaaaa;0.378;0.738;aaaaaa;aaa;0.859;0.74;a;aaaaaa;
aaa;0.489;aaaaaaaaaa;a;0.2;aaa;0.707;0.739;a;0.223;0.42;0.422;aaa;0.106;0.269;aaa;a;0.329;0.775;a;aaaaa;
aaaaaaaaaa;0.0624;aaaaa;aaa;0.0766;aaaa;0.136;0.296;aaaaaa;0.44;0.745;0.996;aaaaa;0.689;0.736;aaaaaaa;aaaaa;0.0542;0.375;a;aaaaaa;
aaaaaaa;0.443;aaaaaa;aaaaa;0.143;aaaaaaa;0.234;0.232;a;0.549;0.587;0.414;a;0.651;0.975;aaaaaaa;aaaaaaa;0.905;0.46;a;a;
aaaaaaaaa;0.729;aaaaaaaaaa;aa;0.236;aaaaaaa;0.731;0.67;aaaaaa;0.947;0.95;0.931;aaaa;0.431;0.766;aaaa;aaaaaa;0.193;0.11;a;aaaaa;
aaaaaaaa;0.338;aa;aaaaa;0.452;aaaaaaa;0.823;0.389;aaaaa;0.331;0.138;0.553;aa;0.383;0.637;aaaaa;aaaaa;0.0123;0.174;a;aa;
aaaaa;0.241;aaaaa;aaaaa;0.864;aa;0.318;0.00985;aaaa;0.643;0.571;0.766;aaaa;0.00613;0.966;aa;aaaaa;0.806;0.754;a;aaaaaaaaa;
aaa;0.642;aaaaaaaaa;aaa;0.111;aaaaaa;0.159;0.919;aaaaaaa;0.192;0.447;0.357;aaaa;0.871;0.98;a;aaaa;0.461;0.376;a;a;
aaaaaa;0.587;aaa;aa;0.497;aa;0.96;0.415;aaa;0.61;0.388;0.655;aa;0.784;0.242;aaaaaa;aaaaaaa;0.392;0.419;a;a;
a;0.317;aaaaaaaaaa;aaa;0.716;aaaa;0.352;0.997;a;0.908;0.888;0.958;aaa;0.538;0.789;aaaaaaa;aaaaa;0.0606;0.826;a;a;
aaaaaaaa;0.354;a;aaaa;0.862;aaaa;0.101;0.613;aaa;0.0531;0.224;0.232;aaaaa;0.579;0.165;aaaaa;aaaa;0.0144;0.707;a;aaaaaaaa;
aaaaaaaaaa;0.781;aaaaa;aa;0.204;aaaa;0.547;0.827;aaa;0.324;0.109;0.656;a;0.138;0.325;aaaaa;aa;0.549;0.0297;a;aa;
a;0.367;aaaaa;aaaaa;0.303;aa;0.166;0.794;aaaaaa;0.909;0.572;0.688;aaaaa;0.0543;0.855;aa;a;0.149;0.187;a;aaa;
aaaaa;0.955;aaaaaaaa;aaaaa;0.616;a;0.0636;0.563;aaa;0.984;0.545;0.283;aaaa;0.772;0.825;a;aa;0.779;0.0119;a;aaaaa;
aa;0.442;aaaaaaaaa;aaaa;0.572;aaa;0.0809;0.343;aaaaaaa;0.0938;0.661;0.611;aaaaa;0.612;0.69;aaaaaa;aa;0.638;0.531;a;aaaaaaaa;
aaaa;0.0127;aaaaaaaaa;aaaa;0.384;aaa;0.957;0.638;aaaaa;0.0522;0.72;0.396;aa;0.85;0.877;aaa;a;0.53;0.881;a;aaaaaaa;
aaaaaaaaa;0.707;a;aaaa;0.674;a;0.673;0.97;a;0.241;0.308;0.423;a;0.168;0.134;aaaaaa;aa;0.434;0.914;a;a;
aaa;0.58;aaaaaaaaa;a;0.152;aaaaaa;0.455;0.528;aa;0.726;0.1;0.93;aaaa;0.646;0.614;aaaaaaa;aaaa;0.268;0.131;a;aaaaa;
aa;0.841;aaaaaaaa;aaaaa;0.22;aaa;0.494;0.359;aaaa;0.621;0.431;0.29;aaa;0.364;0.0226;aaa;aaaaaa;0.664;0.123;a;aaaaaa;
aa;0.802;aaaaaaaaa;aaaaa;0.388;aa;0.581;0.842;aa;0.0623;0.0556;0.488;aaa;0.593;0.911;aaaaaa;aaaaaa;0.611;0.384;a;aa;
aaa;0.38;aaaaaaaaaa;aaa;0.542;a;0.554;0.487;aaaaa;0.594;0.628;0.618;aaaaa;0.301;0.99;aa;aaaa;0.548;0.806;a;aaa;
aaaa;0.0147;aaaaa;aaaaa;0.98;aaaaaa;0.139;0.65;aaaa;0.362;0.986;0.437;aa;0.334;0.322;aaaaa;aaaaaa;0.989;0.953;a;aa;
aaaaaaaaa;0.127;aaaaaaaa;aaaaa;0.662;aaa;0.626;0.606;aa;0.327;0.282;0.781;a;0.779;0.87;aa;aa;0.109;0.368;a;aaaaaaaa;
aaa;0.932;a;aaa;0.613;aaaaa;0.139;0.498;a;0.805;0.889;0.443;aa;0.164;0.00913;aaa;aaaa;0.642;0.78;a;aaaaa;
aaaaaaaa;0.0815;aaaaaaaaaa;a;0.866;aa;0.51;0.894;a;0.21;0.72;0.26;aaaa;0.0808;0.796;aaaaaaa;aa;0.543;0.0757;a;aaaaaaaaa;
aaaaaaaa;0.617;aaaaa;a;0.875;aaa;0.45;0.778;a;0.641;0.192;0.843;aaaaa;0.23;0.573;aaa;aaaaaaa;0.192;0.255;a;aaaaaaaaa;
aa;0.739;a;aaa;0.557;aaaa;0.411;0.196;aa;0.917;0.714;0.599;aaaaa;0.263;0.597;aaaa;aa;0.00287;0.206;a;aaaa;
aaaaaa;0.235;aaaa;aa;0.455;aaa;0.0069;0.886;aaa;0.699;0.737;0.573;aaaaa;0.349;0.493;aaaa;aaaa;0.558;0.255;a;aaaaaaaaaa;
aaaaaaa;0.609;aaaaaaaaaa;aaaa;0.831;aaa;0.805;0.807;aaaaa;0.682;0.995;0.0371;aaa;0.734;0.341;aaaa;aaaa;0.587;0.211;a;aaaaaaa;
aa;0.253;aaaaaaaaa;aaaaa;0.559;aaa;0.709;0.644;aaa;0.00634;0.611;0.17;aa;0.022;0.16;aaaaaa;aaaaaaa;0.824;0.302;a;aaa;
aaaa;0.55;aa;aaaa;0.806;aaa;0.893;0.963;aaaaa;0.799;0.744;0.142;a;0.383;0.508;a;a;0.055;0.508;a;aaaaaa;
aaaaaa;0.84;aaaaaa;a;0.0204;aaa;0.0327;0.871;a;0.545;0.769;0.771;aaaaa;0.987;0.552;aaaa;aa;0.514;0.793;a;aaaaaa;
aa;0.889;aaaaa;aaa;0.274;aaa;0.845;0.945;aaaaaaa;0.552;0.0194;0.503;aa;0.397;0.853;aa;aaaaaa;0.0636;0.328;a;aaaaaaaaaa;
aaaaaaaa;0.103;aaaa;aa;0.0789;aaa;0.787;0.406;aa;0.0127;0.0032;0.807;aaa;0.104;0.214;aaaaaa;aaaaa;0.948;0.835;a;aaaaaa;
aaaaaaaaa;0.971;aaaaaaaaa;aaaaa;0.254;aaaaaa;0.56;0.392;aaaaa;0.525;0.696;0.676;a;0.632;0.142;a;aaaaaaa;0.6;0.13;a;aaaaa;
aaaa;0.667;aaaaaaaa;aaa;0.732;aaaaaaa;0.642;0.604;aaaa;0.949;0.398;0.22;aaaa;0.823;0.862;aaa;a;0.839;0.925;a;aaaa;
aaaaa;0.448;aaaaaaa;aaaaa;0.875;aa;0.432;0.598;aaaa;0.614;0.516;0.465;aaaaa;0.926;0.996;aaaaaaa;aaaaaa;0.358;0.81;a;aaaa;
aaaaaaaaa;0.23;aaaaaaaaa;aaa;0.742;aaa;0.459;0.847;aaaaaa;0.192;0.553;0.838;aaa;0.138;0.584;aaaaaaa;aaaaaa;0.749;0.986;a;aaaaaaaaa;
aaaaaaa;0.987;aaaaaaa;a;0.905;aaaa;0.0853;0.901;aaaa;0.346;0.0673;0.692;a;0.115;0.777;aa;a;0.145;0.0221;a;aaa;
aaaaaaaaaa;0.227;aaaaaaa;aaaa;0.555;aaaaaa;0.422;0.398;aaaaa;0.762;0.0625;0.0145;a;0.875;0.238;aaaa;a;0.6;0.243;a;aaaaaaaaaa;
a;0.332;aaaaaaa;aaa;0.429;aaaaa;0.842;0.953;aaaaaa;0.231;0.594;0.98;aaaaa;0.487;0.694;aa;aaaaaa;0.134;0.513;a;a;
a;0.145;aaaaaa;aaaa;0.0384;aa;0.604;0.706;aaaaa;0.76;0.271;0.145;aaa;0.32;0.177;a;aaaaa;0.35;0.994;a;aaa;
aaaaaaaaa;0.978;aaaaaaaaaa;aaaaa;0.0563;aaa;0.256;0.758;aaaa;0.681;0.215;0.832;aaaa;0.422;0.17;aaaaa;aaaaaa;0.958;0.936;a;aaaaaaa;
aaa;0.16;aaaaaaaa;aaaa;0.314;aaaaaaa;0.494;0.231;aaaa;0.117;0.281;0.00455;aaa;0.465;0.601;a;aaaaa;0.882;0.593;a;aa;
aaaaaa;0.0866;aaaaaa;aaaaa;0.985;aa;0.954;0.754;aa;0.114;0.0462;0.253;a;0.16;0.791;aaaaa;aaaa;0.0216;0.176;a;aaa;
aaaaaaaaaa;0.971;a;aaaaa;0.773;aaaaaaa;0.0165;0.488;aaaaaa;0.945;0.166;0.458;aa;0.92;0.18;aaaaaaa;aaaaa;0.0734;0.986;a;aa;
aaaaa;0.908;aaa;aaaaa;0.771;aa;0.793;0.0354;aaaa;0.834;0.725;0.00442;aa;0.229;0.0368;a;a;0.974;0.492;a;aaaaaaaaa;
aaaa;0.417;aaaaa;a;0.587;aaaaaa;0.847;0.613;aa;0.312;0.596;0.431;aaaa;0.5;0.229;aaaaaaa;aaaaaa;0.0556;0.727;a;aaaa;
aaa;0.491;aaaaaaaa;aaaaa;0.669;aaaa;0.554;0.255;aaaa;0.415;0.914;0.247;aaaaa;0.599;0.392;a;aaaaaaa;0.176;0.42;a;aaaa;
aa;0.308;aaaaaaa;a;0.821;a;0.0469;0.497;aaa;0.905;0.857;0.834;aa;0.68;0.619;aaaaa;aaaaa;0.714;0.745;a;a;
