ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aaa;0.588;0.634;0.872;aaaaaa;aaaa;aaa;0.825;aa;aaaaaaa;a;aaaa;aaaaa;0.00795;aaaa;aaaaaaa;0.0175;aaaaaaaaa;0.816;0.823;aa;0.943;aaa;0.672;aa;a;aaaaaaaaa;0.0567;0.514;0.24;aa;0.654;0.23;a;0.183;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.279;a;0.984;aaa;aaaaaaaaaa;
aa;0.0832;0.641;0.849;a;aaaaaa;aaaa;0.957;aaa;aaaaaaaa;aa;a;aaaaaa;0.451;aaaa;aaaaaaa;0.103;aaaaaaa;0.896;0.915;aaaaa;0.688;aa;0.734;aa;aaa;a;0.461;0.628;0.669;aaa;0.766;0.795;aa;0.261;a;aaaaaa;aaaaaa;aa;a;0.203;a;0.182;aaa;aaaaaa;
aaa;0.0224;0.826;0.699;aaaaaa;aaaaaaaaaa;aa;0.192;aaaaaa;aaaaaaaaa;aaaaaa;a;a;0.56;aaaa;aaaaaa;0.147;aaaa;0.139;0.42;aaaaaaa;0.793;a;0.503;aaa;aaa;aaaaaaaa;0.706;0.0821;0.411;a;0.789;0.297;aa;0.697;aa;aaaa;aaaaa;aa;a;0.157;aaaaaaa;0.183;aaaaa;aaaaaaaa;
aaa;0.704;0.317;0.82;aaaa;aaa;a;0.522;aaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.0707;a;aaaaaa;0.687;aaaaaaaaa;0.973;0.0395;aaaaaa;0.115;a;0.865;a;aa;aaa;0.515;0.501;0.676;a;0.94;0.766;aaa;0.786;aa;aaa;a;aaaaa;a;0.187;a;0.629;aaaa;aaaaaaa;
a;0.777;0.632;0.318;aaaa;aaaaaaaa;aaa;0.13;aaaaaa;aaaaa;aaa;aa;aaaa;0.874;aa;aaaaaaaaa;0.549;aaa;0.71;0.391;aaaaaa;0.122;a;0.0665;aaaa;aaaa;aaaaa;0.00502;0.447;0.97;a;0.721;0.549;aaa;0.209;aa;aaaaaa;aaa;aaaaaaa;a;0.211;aaaaa;0.951;a;aaa;
aaaa;0.39;0.879;0.762;aa;aaaaaaaaaa;aaaaa;0.133;aaa;aaaaaaa;aaaaa;a;aaaa;0.236;aaaaa;aaa;0.91;a;0.88;0.902;a;0.238;aa;0.775;aa;a;aaa;0.497;0.913;0.346;aaa;0.177;0.486;aaaaa;0.866;a;aaaa;aaa;aaaa;a;0.592;aaaaaaa;0.124;aa;aaaaaaa;
a;0.859;0.162;0.829;aaaaa;aaaaa;aaa;0.775;a;aaa;aaa;aaaa;aaaa;0.347;aaaa;a;0.835;aa;0.743;0.534;aaaaaaa;0.404;a;0.181;a;aaaa;aaaaa;0.291;0.703;0.765;aa;0.973;0.604;aaa;0.52;a;aaaaaaa;aaaaaaaaa;a;a;0.371;aaaaaaa;0.166;a;aaaaa;
aaaa;0.872;0.959;0.841;aaa;aa;aaaa;0.476;aaaaa;aaa;aaa;aaaa;aaa;0.279;aaaa;aaaaaaaa;0.354;aaaaaa;0.474;0.805;aaaaaa;0.931;aaa;0.323;aa;aaaa;aaa;0.212;0.979;0.236;aa;0.646;0.74;aaaaaa;0.479;a;aaaaaaa;aaaaaaa;aaaaa;a;0.368;aa;0.292;aa;aaaaaaaaaa;
aaaa;0.577;0.409;0.895;aaa;aaaaaaaaaa;aaaaa;0.278;aaaaa;aaa;aaaa;aaa;aaaaaa;0.382;aa;aaaa;0.464;aaaaaa;0.485;0.981;a;0.134;a;0.332;aa;aa;a;0.336;0.463;0.515;aaa;0.618;0.0127;aaaaa;0.199;aa;aaa;aaa;aaaa;a;0.644;aaa;0.561;aa;aaaaaaaaaa;
aa;0.627;0.824;0.765;aaaaa;aaaaaaaa;a;0.193;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.348;a;aaaaaaa;0.877;aaaaa;0.958;0.94;aaaaaaaa;0.145;aa;0.818;a;a;aaaaaaaaa;0.968;0.00134;0.464;aa;0.113;0.316;aaaaa;0.683;a;aaa;aaaaa;aa;a;0.356;a;0.297;aaa;aaa;
aaaaaa;0.319;0.678;0.146;aaaaa;aaaaaaaaaa;aa;0.923;aaaa;aaaa;aaa;aaaaa;aaaaa;0.997;aa;aaaa;0.176;aaaaaaa;0.444;0.89;aa;0.197;aa;0.816;aaa;aaa;aaaa;0.347;0.00764;0.325;aaa;0.643;0.0535;aaaaaa;0.423;aa;aaaaa;aaaaaaaa;aaa;a;0.467;aaaaaaa;0.472;aaa;aa;
aa;0.279;0.184;0.48;a;a;aa;0.264;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.777;aaaaa;aa;0.461;aaaaaaa;0.676;0.176;aaaaaaa;0.507;aa;0.0532;a;aaaa;aaaa;0.935;0.705;0.789;a;0.895;0.879;aaaaaa;0.559;aa;aaaa;aaaaaaaaa;aaaaaa;a;0.324;aaaaa;0.00177;aaaaa;aaaaaaaaa;
aaaa;0.117;0.344;0.443;aaaaa;aaaa;aaaa;0.733;aaa;aaaaaaaa;aa;aaaa;a;0.0217;a;a;0.839;aaaaa;0.77;0.0524;aaaaaaaa;0.7;aa;0.623;a;aa;aaaaaaaaa;0.115;0.747;0.891;aaa;0.11;0.206;aaa;0.266;aa;aaaaaa;aaaaaa;aa;a;0.261;aaaa;0.484;aaaaaa;aaaaaaaaa;
aa;0.751;0.683;0.278;aaaaaa;aaaaa;aaaaaa;0.55;aaaaaa;aa;aaaa;aa;aa;0.0776;aaaa;aaaaa;0.945;aaaaaaaa;0.995;0.115;aaa;0.551;a;0.741;aaaa;aaa;aa;0.469;0.246;0.939;aaa;0.299;0.118;aaaaaa;0.464;a;aaaaaaa;aaaaa;a;a;0.315;aaaaaaa;0.616;aaaaaa;aaaaaaaa;
aaaa;0.607;0.12;0.00102;aa;aaaaa;aaa;0.819;a;aaaa;a;aa;aaa;0.548;aaaaa;aa;0.285;aa;0.0462;0.231;aaaaaaaaa;0.555;aaa;0.461;aaaa;a;aa;0.799;0.0628;0.241;aaa;0.686;0.578;aaaaaa;0.27;aa;a;aaa;aaaaaa;a;0.483;aaaa;0.585;aaa;aaaaaaaaaa;
aaaa;0.563;0.843;0.405;aaaaa;aaaaaa;aa;0.134;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.368;a;aaaa;0.118;aaaaaaaaa;0.401;0.679;aaaaaa;0.0776;aaa;0.523;aaa;aaaa;aaaa;0.0767;0.227;0.556;a;0.663;0.612;a;0.72;aa;aa;aaa;aaaaaaa;a;0.283;aaa;0.241;aaaaa;aaaaaaaa;
aaa;0.984;0.14;0.675;aaaaa;aaa;aa;0.394;aa;aaaaaa;aaaa;aa;aaa;0.0471;aa;aaaaaaaaaa;0.845;aaaaaa;0.214;0.961;aaaaaa;0.0756;aa;0.523;a;aa;aaa;0.0416;0.665;0.193;aaa;0.758;0.441;aaaaaa;0.347;a;aaaaa;aaaaaaa;aaaaaa;a;0.467;aaaaaa;0.826;aaa;aaaaaaa;
aaaaaa;0.432;0.827;0.256;aaaaa;aaaaaaa;a;0.837;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.0556;aaa;aaaaa;0.528;aaaaaaaaa;0.0989;0.686;aa;0.239;aa;0.239;aaaa;a;aa;0.866;0.618;0.0797;a;0.874;0.3;aa;0.0076;aa;aaaaaaa;a;a;a;0.572;aaaaaa;0.463;a;aaa;
aaaa;0.568;0.639;0.528;a;aaaa;aaa;0.349;aaaaa;aa;aaaaaa;aaaa;a;0.68;aaaaa;a;0.839;aaaaaaa;0.0756;0.134;aaaaaaa;0.625;aaa;0.101;aaaa;aaa;aaa;0.617;0.581;0.144;aaa;0.787;0.732;aaaa;0.453;a;aa;a;aaaaaa;a;0.247;aaaaaa;0.302;aaaaaa;a;
a;0.591;0.512;0.533;aaa;aaaaa;aa;0.506;aaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.243;aa;aaaaaaa;0.856;aaaaa;0.993;0.383;aaaaaaaaa;0.232;aa;0.377;aaaa;aaaa;aaa;0.027;0.675;0.208;aa;0.688;0.704;aaaaa;0.602;aa;aaaaa;aaaaaaa;aa;a;0.377;aaaaa;0.116;aaaaaa;aaa;
aaaa;0.201;0.136;0.554;aaa;aa;aaaaaa;0.841;aaaaa;aaaa;aaaaa;a;aaaaaaaa;0.1;aaaaa;aaaaaaaaa;0.00849;aaaaaaa;0.19;0.653;aaaaaaaa;0.682;aaa;0.613;aaaa;aaaa;aaaa;0.376;0.629;0.995;aaa;0.908;0.411;aaaaaa;0.177;aa;aa;aaa;aaaa;a;0.2;aaaaaaa;0.415;aaaa;aaaaaaaaa;
aaa;0.741;0.682;0.511;aaaa;aaaaaaaa;aaa;0.222;aaaa;aaaa;a;aaaaa;aaaaaaaa;0.5;aaaa;aa;0.947;aaaaaaaaa;0.0412;0.909;aaaaaaaaa;0.918;a;0.558;aaa;a;aaaaaa;0.241;0.183;0.519;aaa;0.282;0.231;aaaaa;0.419;aa;aaaaaaa;aaaaaaa;a;a;0.996;aaaa;0.157;aaaaaa;aaaaaaaa;
aaa;0.0288;0.307;0.0315;aa;a;aaa;0.797;aaaaaa;aaa;aaaa;a;aaaaaaa;0.976;aa;aaaa;0.0832;aaa;0.41;0.951;aaaaaa;0.871;aaa;0.66;aa;aaaa;aaaaaaaaa;0.294;0.929;0.302;aaa;0.23;0.658;aaa;0.326;a;a;aaa;aaaaa;a;0.0135;aaaa;0.184;aaaaa;aaaaaaaa;
aa;0.655;0.195;0.308;aaaa;aaaaaaa;aaaaaaa;0.676;a;aaaaaa;aaaa;aaaaa;aa;0.946;a;aaaaaaa;0.135;aaa;0.673;0.411;aaaaa;0.915;aaa;0.692;aaa;aaaa;aa;0.171;0.46;0.252;a;0.0734;0.0935;aaaaaa;0.849;aa;aaa;a;aa;a;0.63;aaaaaaa;0.927;aaaaaa;aaaaaaaaa;
a;0.599;0.474;0.325;a;aaaaaaaaa;a;0.0958;aaaaaa;aaaaa;aaa;aaaaa;aaaa;0.513;aaaaa;aaa;0.742;aaa;0.178;0.351;aaa;0.332;aaa;0.244;aa;aaa;aaaaaa;0.519;0.633;0.542;aa;0.00218;0.674;a;0.251;a;aaaa;aa;aaaaaa;a;0.203;aaa;0.0506;aaa;aaaaaaaa;
aaaaa;0.848;0.398;0.316;aaaa;a;aa;0.354;a;aaaa;aaaaaa;a;aaaaa;0.834;aaaa;a;0.217;a;0.679;0.891;aaaa;0.559;a;0.901;a;aa;aaaaa;0.489;0.763;0.579;a;0.481;0.539;aaaaaa;0.412;aa;aaaaaa;aa;aaaaa;a;0.529;aa;0.576;a;a;
aaaaa;0.0149;0.0581;0.753;aaaa;aa;a;0.288;aa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.417;aa;aa;0.579;aaaaaaaa;0.477;0.197;aaaaa;0.115;a;0.273;aaaa;aaa;aaaaaaaaa;0.0494;0.92;0.547;aa;0.173;0.568;aaaaaa;0.995;aa;a;aaaaaaa;aaaaa;a;0.853;aa;0.668;aaaa;aa;
aaa;0.737;0.442;0.62;aaaa;aaa;aaa;0.834;a;a;aaaa;aaa;aaaaaa;0.492;a;aaaaaaaaaa;0.236;a;0.138;0.109;aaa;0.111;aa;0.18;aa;aaaa;a;0.0339;0.438;0.0368;aa;0.000905;0.216;aaaaaa;0.621;a;aaaaa;aaaaaaaa;a;a;0.183;aaaaaa;0.865;aaa;aaa;
aaaa;0.759;0.809;0.102;aaa;aaaaaaaaa;aaaaaa;0.862;aa;aaaaa;aaaaa;aaa;aaaaaa;0.0942;aaa;aaaaaaa;0.901;aaaaaaa;0.892;0.562;aaaa;0.0124;aa;0.0676;aaaa;aa;aaaa;0.132;0.0342;0.554;a;0.746;0.695;aaa;0.672;aa;aaaaaa;aaaa;a;a;0.783;aa;0.973;aaaaa;aaaaaaaaa;
aaa;0.501;0.737;0.213;a;aaaaaaaaa;aa;0.736;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.262;aa;aaaaaaa;0.574;aa;0.823;0.0774;aaaaa;0.791;aaa;0.847;aa;aaa;aaaaaaaa;0.613;0.307;0.0893;a;0.000608;0.222;aaa;0.401;a;a;aa;aaa;a;0.791;aaaaaaa;0.748;aaa;aaaaaaa;
aaaaaa;0.616;0.13;0.909;aaaa;aaaaaaaaa;a;0.354;aaaa;aaaaa;aaaa;aaa;aaa;0.988;a;aaaaaaa;0.944;aaaa;0.195;0.692;aaaaaaa;0.702;a;0.662;a;aaaa;aaaa;0.218;0.807;0.808;a;0.971;0.541;aaaa;0.174;a;aaaaaaa;aa;aaaaaa;a;0.748;aaaa;0.22;aaaaa;aa;
a;0.492;0.736;0.884;aaaa;aa;aa;0.406;aa;aaaaaaaa;aaaa;a;a;0.749;aaa;aaaa;0.779;aaaaaaaaa;0.505;0.0417;a;0.55;aaa;0.595;aaaa;aa;aaaaaa;0.0649;0.992;0.689;aaa;0.388;0.463;a;0.473;a;aaaaa;aaaa;aaaaa;a;0.174;aaaaaa;0.484;a;a;
a;0.738;0.35;0.737;aaaaa;aaaaaaa;aaa;0.376;aa;aaaaaaaa;aaa;a;aaaaaaa;0.48;aa;aaaaaaa;0.96;aa;0.502;0.8;aaa;0.312;aa;0.228;a;aa;aaaaaa;0.713;0.414;0.674;a;0.285;0.777;aa;0.888;aa;aaa;aaaaaaaaa;aa;a;0.792;aaaaa;0.0399;aaaaa;aa;
a;0.272;0.522;0.091;aaaaa;aaa;aa;0.85;aaaa;a;aaaa;aa;aaaaaaa;0.913;aaaaa;aaaaaaa;0.023;a;0.257;0.664;aa;0.728;a;0.537;aaa;aaa;aaaaaa;0.863;0.994;0.292;aaa;0.0309;0.932;aaa;0.188;a;aaaa;aaaa;aaa;a;0.789;a;0.0262;aaaa;aaaaa;
aaaaa;0.528;0.403;0.687;aaa;aaaaa;a;0.793;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.523;aaaa;aaaaaaaa;0.5;aaaaaa;0.622;0.573;aaaaa;0.453;aa;0.424;aaaa;aa;aaaaaaa;0.444;0.725;0.0664;a;0.887;0.083;aa;0.13;aa;aaaaaaa;aaaa;aaaaa;a;0.563;aaaaaaa;0.286;aaaaa;aaaa;
aa;0.32;0.7;0.635;aaaa;aa;aaaa;0.391;aa;aaaaaaaa;a;aaa;aa;0.068;aaa;aaaa;0.0821;aaaaaaaa;0.494;0.771;aaaaaaaaa;0.86;a;0.257;aaaa;a;a;0.182;0.826;0.97;a;0.753;0.408;aa;0.497;a;aaaaaa;aa;aaaaaaa;a;0.725;aaaaaa;0.274;aa;aaaaa;
a;0.96;0.989;0.75;aa;aaaaaa;aaaaa;0.895;aaaaa;aaaa;aaaaa;aaa;aaa;0.78;aaaaa;a;0.416;aaaaaa;0.744;0.597;aaa;0.545;aaa;0.374;a;aaa;aa;0.958;0.295;0.486;aa;0.578;0.392;aaa;0.449;aa;aaaaaa;a;a;a;0.396;aaa;0.593;aa;aaaaaa;
aaaa;0.317;0.338;0.13;a;aaaaaaaa;aaa;0.0696;aaaa;aa;aaaa;aaaa;aaaaaaaa;0.777;aaaaa;aaaaa;0.895;aaa;0.0183;0.632;aaaaaaaa;0.296;a;0.0437;aaaa;aa;a;0.512;0.212;0.52;aa;0.814;0.48;a;0.251;a;aaaaaa;aaa;aaaa;a;0.888;a;0.168;aaa;aaaaaaaa;
aaaaa;0.278;0.28;0.886;aaaa;aaa;aaaaaa;0.235;aaa;aaa;aaa;aaaaa;a;0.584;a;aaaa;0.999;aaaa;0.861;0.631;aaaaaaaaa;0.656;a;0.948;aaaa;aaaa;aaaaaaa;0.157;0.024;0.168;aa;0.281;0.325;aaaaa;0.845;a;aaaaaa;aaaaaaaa;aaa;a;0.729;aaa;0.0155;aaaaa;aaaaaaaaa;
aaaaaa;0.657;0.403;0.564;aaa;aaaaaaa;aa;0.946;aaa;a;aaaaaa;aa;aaaaaa;0.927;aaaaa;aaaaaaaa;0.489;aaaaaaa;0.174;0.398;aaa;0.517;aa;0.167;aaa;aaaa;aaaa;0.111;0.618;0.336;aaa;0.64;0.591;aaaaa;0.114;a;aa;aaaa;aaaaaa;a;0.956;a;0.698;a;aaaaaaaa;
aaaa;0.834;0.0543;0.251;aaaaa;aaa;aaaaaa;0.587;aaaa;aaa;aa;aa;aaaa;0.369;aaaaa;a;0.24;aaaaaa;0.289;0.862;aaaaaaa;0.366;aa;0.739;aaa;aaa;aaa;0.158;0.78;0.829;aa;0.826;0.0017;aaaa;0.235;a;a;aa;a;a;0.102;a;0.117;aaaaa;aaaaaaa;
a;0.359;0.426;0.795;aaa;a;aaaa;0.463;a;aaaaaa;aa;aaaa;aaaa;0.924;aaaa;aaa;0.558;aaaaaaaaa;0.266;0.48;aa;0.314;aaa;0.752;aaa;aaaa;aaaaaaaaa;0.747;0.308;0.75;aa;0.739;0.0192;aaaa;0.361;aa;aaa;aa;a;a;0.0954;a;0.287;a;aaa;
aaaa;0.732;0.959;0.833;aa;aaaaaaaaaa;aaaaaaa;0.831;aaaaa;aaaaaaa;a;aaaaa;aaaa;0.172;aaaaa;aaaaaaaaaa;0.845;aaaaaaaaa;0.305;0.995;aaaaaaaa;0.876;aa;0.194;aaa;aaa;aa;0.0951;0.736;0.0726;a;0.197;0.461;aaaa;0.44;a;aaaa;aaaa;aaa;a;0.179;aaaaaa;0.299;aaa;aaaaa;
aaaaaa;0.434;0.827;0.525;aaaaaa;aaaaaaaaaa;aaaaaa;0.565;a;aaaaaaaa;a;aaaaa;aaa;0.0151;aaaaa;aaaaaaaa;0.219;aaaaaaa;0.225;0.427;aaaa;0.269;aaa;0.816;aaa;a;aaaaaaaaa;0.647;0.536;0.49;aaa;0.27;0.823;aa;0.717;a;aaaaaa;aaaaa;aaaaaaa;a;0.717;aaaaaa;0.503;aaaaaa;aaaaaaa;
aaa;0.953;0.486;0.193;aaaa;aaa;aaaaaaa;0.689;a;a;aaaaaa;a;aaa;0.404;aa;aaaaaaaaa;0.895;aaa;0.474;0.291;aaaaaaaaa;0.648;a;0.0525;aa;a;aaaaaaaaa;0.00167;0.0533;0.335;a;0.428;0.45;a;0.686;a;aaaaaa;a;a;a;0.537;aaaa;0.253;aaaaa;aa;
aaaaaa;0.214;0.527;0.0285;aaa;aaaaaaaaaa;aa;0.911;aaaaa;aaaaaaa;aa;aa;aaaaaa;0.335;aaaa;a;0.793;aaa;0.439;0.539;aaaa;0.84;aaa;0.745;a;aa;aa;0.225;0.858;0.277;aaa;0.786;0.536;aa;0.836;aa;aaa;a;aaaaaaa;a;0.746;aaaaaa;0.591;aaaa;aaaaaaa;
aaa;0.773;0.145;0.15;a;aaaaaaaa;aaaaaaa;0.831;a;aaa;aaa;aaaaa;aaaaaaaa;0.875;aaaaa;aa;0.697;aaaaaaa;0.484;0.55;aa;0.554;aaa;0.0883;aaa;aa;aaaaaaaa;0.223;0.414;0.27;a;0.595;0.765;aaaa;0.275;aa;aaaaaa;aaaaaa;aa;a;0.119;a;0.57;aaaa;aaaaaaa;
aaaaaa;0.681;0.543;0.296;aa;aaa;aaaa;0.165;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.495;a;aaaaaaaaaa;0.873;a;0.0673;0.167;aaaa;0.692;aaa;0.21;a;aa;aaa;0.53;0.125;0.241;aa;0.725;0.665;aaa;0.588;a;aaaaaa;aaaaaaa;a;a;0.42;aaaaaa;0.327;aa;aaaaaaaaaa;
aaaaa;0.29;0.644;0.00827;a;aaaaaaaaaa;aa;0.44;aaaa;aa;aa;aa;aaaaaaa;0.295;a;aa;0.306;aaaaaaaaa;0.437;0.817;aaaaaaaaa;0.708;aaa;0.231;aaaa;aaa;aaaaaa;0.114;0.364;0.222;aaa;0.416;0.174;aaaaaa;0.697;aa;aaaaaaa;aaa;aaa;a;0.141;aaaaaaa;0.175;a;aaaaa;
aaa;0.279;0.269;0.591;aaaaa;aaaaaa;aaaaaaa;0.629;aa;aaaaaaa;a;a;aaaaaaa;0.457;aa;aaa;0.56;aaaaaaa;0.47;0.385;aaa;0.192;a;0.757;aaaa;a;a;0.912;0.664;0.905;aaa;0.607;0.283;aaa;0.0264;aa;aaa;aaaaaaa;aa;a;0.47;aa;0.783;aaaaaa;a;
aaa;0.782;0.556;0.877;aaaaa;aaaaaa;aaaaaaa;0.0806;aaaaaa;aaaaaaa;aaaaa;aa;aaa;0.204;aa;aaa;0.615;aa;0.7;0.992;aaaaaaa;0.437;a;0.953;a;aaa;aaaa;0.51;0.101;0.215;aaa;0.282;0.096;a;0.794;aa;aaaaa;aaa;aa;a;0.448;aaa;0.418;aaaaaa;aaaaaaa;
aa;0.494;0.137;0.835;aaaa;aaaaaaa;aaaa;0.664;aaa;aaaa;aa;aaa;aaaaaaaa;0.598;a;aaaaaaaaaa;0.0634;aaaaa;0.399;0.779;aaaaa;0.657;aa;0.538;aa;aaa;aaaaa;0.971;0.536;0.442;aa;0.135;0.177;aaaaaa;0.259;a;aaaaa;aaa;aaaaa;a;0.232;aaaa;0.97;aa;aaaa;
a;0.437;0.406;0.654;aaaa;aaaaaa;aaaa;0.0227;aaa;aaa;aaaaaa;aaaa;aaaaa;0.538;aaa;aaaaaaaaaa;0.245;aaa;0.257;0.308;aa;0.11;a;0.332;aaaa;aa;a;0.905;0.464;0.761;aa;0.0266;0.438;aa;0.585;aa;aaaaaa;aaaaa;aa;a;0.491;aa;0.524;aaaaaa;aa;
aaa;0.944;0.0151;0.469;aa;aaaaaa;a;0.536;a;aaa;a;a;aaaaaa;0.882;aaaa;aaaaaaa;0.554;a;0.722;0.514;aaa;0.823;aaa;0.259;aa;aa;aaaaaaa;0.461;0.275;0.659;aa;0.923;0.0834;aaaaaa;0.526;a;aaa;aaaaaaa;aaaaaa;a;0.934;aaa;0.763;a;aaaaaaaaa;
aaaaaa;0.49;0.367;0.13;aaaaaa;aaaaaaaa;aaaa;0.68;aaaaa;aaaa;aaaaaa;aaa;aa;0.947;aaaa;aaaaaaa;0.456;aaaa;0.661;0.217;aa;0.392;aaa;0.426;aa;aaa;a;0.203;0.823;0.524;aaa;0.843;0.377;aa;0.452;aa;aaa;aaa;aaaa;a;0.26;aaaa;0.128;a;a;
