ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.868;aaa;aaaa;a;0.187;0.947;aaaaa;0.861;aa;0.989;a;0.688;0.521;0.334;aaaa;0.337;0.782;aaaaaaa;0.36;aa;0.576;0.65;aaaaa;0.634;0.0913;a;0.935;a;a;0.356;0.396;aaa;aa;a;0.947;0.473;aa;0.37;aa;aa;aaa;0.551;0.713;aaa;aa;a;0.31;aaaa;0.346;0.942;aaaa;0.743;aaa;aa;aaaaaaa;0.674;a;aaaa;aaaaaaa;0.383;aaaaaaaaa;0.238;0.532;aaaaa;aaaaaaa;aaaaaa;0.669;0.091;0.779;0.818;aaaaaaaa;
0.481;aa;a;aa;0.337;0.158;aa;0.175;aaaa;0.518;aaaaaaaaa;0.549;0.19;0.499;aaa;0.837;0.0807;aa;0.326;a;0.684;0.353;aa;0.394;0.876;a;0.928;a;a;0.224;0.955;aaa;aaaaaaaa;a;0.992;0.921;a;0.844;aaaaa;a;aaaaa;0.412;0.155;aaaa;a;a;0.763;a;0.137;0.747;a;0.515;aaa;a;aaaaaaa;0.403;a;aaaaa;aaaaaa;0.0414;aaaaa;0.449;0.811;aaa;a;aa;0.925;0.764;0.622;0.19;a;
0.166;aaaa;a;a;0.248;0.226;aaaa;0.368;aaaaaa;0.154;a;0.548;0.172;0.934;aaaaa;0.281;0.237;aaaaaaa;0.889;aaaa;0.413;0.472;aaaaaaa;0.314;0.699;a;0.0786;a;a;0.85;0.704;aaaaaa;aaaaaa;a;0.0685;0.0379;aaaa;0.578;aaa;a;a;0.317;0.996;aa;aaa;aa;0.935;aaa;0.0039;0.545;aaaaa;0.455;aaaaa;a;aaa;0.369;aaa;a;aa;0.456;aaaaaa;0.974;0.067;aaaaaa;a;a;0.116;0.646;0.379;0.326;a;
0.0925;aaa;aaa;aaa;0.706;0.952;a;0.544;aaaaaa;0.442;aa;0.945;0.691;0.768;aaaaaa;0.576;0.493;aaaaaaaa;0.376;aa;0.844;0.348;a;0.00338;0.861;a;0.702;a;a;0.483;0.027;aa;aaaaa;a;0.673;0.263;aaaaaaa;0.856;aaaa;a;aa;0.432;0.759;a;aaaa;aa;0.69;a;0.309;0.948;aa;0.435;aa;aa;aaa;0.601;aaa;aaaaaa;aaaaaa;0.589;aaaaa;0.437;0.15;aaaa;aa;a;0.821;0.561;0.962;0.856;aaa;
0.699;aaaa;aa;aa;0.171;0.411;aaa;0.513;aaa;0.0933;aaaaaaaaa;0.981;0.434;0.591;a;0.58;0.733;aaa;0.966;aaaa;0.342;0.963;aa;0.237;0.96;a;0.102;a;a;0.193;0.865;aaaaaaa;a;a;0.804;0.198;aaa;0.312;aaaa;aaa;aaaaaa;0.342;0.601;aaa;a;aa;0.0838;a;0.833;0.708;aaa;0.776;aaaaa;aa;aaaaaaaaa;0.575;aa;aaaaaaa;aaaaaaaa;0.466;aaaaaa;0.535;0.648;aaaaa;a;aaaaaa;0.864;0.31;0.504;0.828;a;
0.746;aaaa;aaa;a;0.923;0.0742;aaaa;0.833;aaaaaa;0.732;aaaa;0.739;0.196;0.0176;aaa;0.932;0.536;aaaaaaaaa;0.53;aaa;0.706;0.854;aaaaaa;0.906;0.081;a;0.956;a;a;0.697;0.426;a;aaaaaaaaa;a;0.338;0.787;aaa;0.841;aaaaa;aaa;aaaa;0.357;0.283;aaa;a;a;0.468;a;0.566;0.712;a;0.629;aaaa;a;aaaaaaa;0.923;a;aa;a;0.581;aaaa;0.173;0.681;aaaa;a;aaaaaaaa;0.141;0.489;0.759;0.541;aaaaaaaaaa;
0.584;aaaaa;a;a;0.185;0.362;aaa;0.202;a;0.155;aaaaa;0.115;0.708;0.534;aaaaa;0.389;0.488;aaa;0.805;aaaa;0.374;0.409;a;0.431;0.849;a;0.648;a;a;0.227;0.545;aaaaaaaa;aaaa;a;0.35;0.637;a;0.353;aaaaaa;aaa;aaa;0.842;0.573;aa;aaaa;aa;0.645;aaaa;0.405;0.489;aaaaaaaa;0.956;aaaaa;a;aaaaaaa;0.361;a;aa;aaaaaa;0.0338;aaa;0.147;0.175;aa;aaaaaaa;aaaaaa;0.253;0.601;0.286;0.801;aaaaaaa;
0.483;aa;aaaa;a;0.598;0.893;aaaa;0.0109;aaaaaa;0.361;aaaaaaaaa;0.501;0.12;0.866;aa;0.369;0.0558;aaaaa;0.329;aaaa;0.837;0.488;aaaaaa;0.478;0.974;a;0.514;a;a;0.343;0.989;aaa;a;a;0.144;0.399;aaaa;0.111;aaaaaaa;aa;aaaaa;0.406;0.913;aaaa;aaaa;aa;0.298;aaa;0.963;0.512;aa;0.763;aaaaa;aa;aaaaaa;0.696;a;aaaaa;aaaa;0.38;aaa;0.533;0.849;aaaaaa;aaaaa;aaaaaaaaa;0.00319;0.566;0.215;0.262;aaaaaa;
0.336;aaa;aaa;aa;0.0698;0.522;aaaa;0.995;aaaaaa;0.931;aaaaaa;0.563;0.401;0.704;a;0.393;0.672;aa;0.426;aa;0.895;0.159;aaa;0.208;0.814;a;0.77;a;a;0.419;0.979;aaaaaaaa;aaaaaaaa;a;0.169;0.829;aaaa;0.906;aaa;a;aa;0.0614;0.133;aaaa;a;a;0.975;aaaa;0.794;0.162;aaaaaa;0.398;aaa;aa;aaaaaaaaa;0.488;a;aaaaa;aaaaaa;0.478;aaaaaa;0.119;0.117;aa;aaaaaa;aaaaaaaa;0.0696;0.488;0.243;0.632;aaaaaaa;
0.0242;a;aaaa;aaa;0.75;0.776;aa;0.324;aa;0.712;aaaaaaa;0.18;0.0664;0.561;aaaaa;0.94;0.815;a;0.714;aa;0.438;0.83;a;0.476;0.783;a;0.313;a;a;0.793;0.593;aaa;aaaaaaaa;a;0.977;0.605;a;0.787;aaaa;aa;aaaa;0.0144;0.406;a;aa;a;0.934;a;0.796;0.424;aaaaaaaa;0.424;aaaaa;a;aa;0.0759;aaa;aaaa;aaaaaa;0.962;aaaaaaaaa;0.0484;0.282;aaaaaa;aaa;aaaaaaaaa;0.586;0.573;0.885;0.0593;aaa;
0.204;aaaa;a;aa;0.611;0.433;aaaa;0.399;aaaaaa;0.517;aa;0.634;0.385;0.309;aaaa;0.666;0.361;aaaaa;0.282;aaaa;0.671;0.692;aaaaaa;0.92;0.797;a;0.0676;a;a;0.28;0.766;aa;a;a;0.453;0.501;aa;0.0297;aaaaaa;aaa;aaaaa;0.968;0.854;aaaa;a;a;0.464;aaaa;0.643;0.774;aa;0.117;aaaaaa;a;aaaaaaa;0.668;aaa;aaaaaaa;aaaaaaaa;0.178;aaaaa;0.7;0.937;aaaa;aa;aaaaaa;0.0362;0.778;0.67;0.547;aaaaaaaaaa;
0.453;aaaaa;a;aa;0.824;0.253;aaa;0.103;a;0.494;aaaaa;0.755;0.288;0.618;aaaaa;0.941;0.471;aaaaa;0.746;aaaa;0.585;0.668;aa;0.522;0.108;a;0.835;a;a;0.114;0.293;aaaaa;aaaa;a;0.14;0.977;aaaaa;0.486;aaaaaaa;aaa;a;0.0917;0.42;a;aaa;a;0.803;a;0.149;0.672;aaaaa;0.497;aa;a;aaaaaa;0.286;aaa;aaaaaaa;aaa;0.52;aaaa;0.153;0.809;aaaaa;aaaaa;a;0.754;0.725;0.122;0.669;aaa;
0.0812;aaa;a;aaa;0.201;0.689;a;0.807;aaa;0.207;aaaaa;0.824;0.374;0.821;aaaaa;0.943;0.884;aaaaaaaa;0.176;aaaa;0.559;0.733;aaaa;0.0688;0.978;a;0.992;a;a;0.348;0.584;aaaaaa;aaa;a;0.23;0.34;aaa;0.439;aaa;a;a;0.975;0.744;a;aaaa;a;1;aaa;0.69;0.955;aaaaa;0.525;aaaaaa;a;aaa;0.952;aaa;aaaaaa;aaa;0.383;a;0.0706;0.215;a;aaa;aaaa;0.219;0.0473;0.153;0.861;aaaaa;
0.355;aa;a;aaa;0.0323;0.282;a;0.82;aa;0.914;aaaaa;0.87;0.115;0.462;aaa;0.933;0.257;aaa;0.977;aa;0.141;0.527;aaaa;0.501;0.549;a;0.132;a;a;0.832;0.194;aaaaaaaaa;aaaaaaaa;a;0.437;0.621;aaa;0.923;aa;a;aaa;0.116;0.905;aa;aaa;a;0.757;aa;0.839;0.102;aaaaa;0.252;aaaaaa;aa;aaaaa;0.578;aaa;aaa;aaaaaaaaa;0.826;aaaaaaa;0.388;0.567;aaaa;aaaaaa;a;0.379;0.759;0.468;0.75;aaaaaaaaa;
0.634;a;a;a;0.973;0.855;a;0.74;aaaa;0.641;aa;0.957;0.0482;0.184;aaaaaa;0.0523;0.994;aaa;0.229;aaaa;0.774;0.108;aaaaaaa;0.186;0.982;a;0.239;a;a;0.452;0.312;aaa;aaaaaaa;a;0.49;0.824;aaa;0.964;aaa;aa;aaa;0.421;0.0393;aaaa;aaa;a;0.593;aaa;0.0304;0.388;aaaa;0.391;aaaaaa;aa;aaaaaaaaa;0.0232;aaa;aaaaaaaa;aaaa;0.109;aaaaaaa;0.582;0.61;aaaaa;aaaaaaa;aaaaaaaaa;0.381;0.842;0.76;0.86;aaaa;
0.38;a;aaaa;aaa;0.00329;0.311;aaaa;0.935;aaaaaa;0.595;aaa;0.829;0.276;0.128;aaaaa;0.14;0.758;aaaaaaa;0.575;aa;0.0428;0.129;aaaaaaa;0.341;0.469;a;0.0176;a;a;0.726;0.769;aaaa;aaaaa;a;0.723;0.338;aa;0.607;aaa;a;aaaaa;0.756;0.225;a;aaaa;a;0.597;a;0.258;0.39;aaaaaaaa;0.303;a;a;aaa;0.386;aa;aa;aaaaaaaaa;0.629;aa;0.543;0.903;aaa;aaaaaaa;a;0.905;0.799;0.958;0.533;aaa;
0.438;aaa;a;aaa;0.712;0.675;aaaaa;0.748;aaaa;0.434;aaaaaaaaa;0.783;0.862;0.232;aaaaa;0.824;0.932;aaa;0.201;aaa;0.0176;0.319;aaaaa;0.534;0.339;a;0.757;a;a;0.951;0.765;aaaaaaaa;aa;a;0.835;0.683;aa;0.574;aaaaaa;aa;aaaaaa;0.98;0.968;a;aaa;a;0.929;a;0.03;0.241;aa;0.0795;aaa;a;a;0.714;aaa;aaaaaaaa;aaa;0.969;aaaaaaaaa;0.436;0.707;aaaaa;aaa;aaaaa;0.698;0.622;0.0358;0.95;aaaa;
0.88;aaaa;aa;a;0.252;0.0173;aa;0.0308;aaa;0.0706;aaaa;0.0859;0.00615;0.433;aaaaa;0.584;0.0684;aaaaaaa;0.299;aaaa;0.749;0.961;aaaaa;0.427;0.278;a;0.912;a;a;0.71;0.429;aa;aaaaaaa;a;0.0226;0.625;aaaaaaa;0.625;aaaa;aa;a;0.316;0.127;aaaa;a;aa;0.247;aa;0.0666;0.762;aaaaaa;0.854;aaa;a;aa;0.646;a;aaaa;aaaaa;0.857;aaaa;0.0112;0.484;aaaaaa;aaa;a;0.949;0.307;0.49;0.383;aaaaaaaaa;
0.911;aaaa;aaaa;aaa;0.0151;0.645;aaaaa;0.712;aaaaa;0.298;aaaaaaaaaa;0.695;0.983;0.616;aa;0.0725;0.328;a;0.535;a;0.288;0.315;aaaaaaa;0.0634;0.953;a;0.668;a;a;0.832;0.315;aaaaa;aaaaaa;a;0.644;0.594;aaaa;0.294;aa;aa;a;0.0397;0.311;a;a;aa;0.214;aaaa;0.951;0.277;aaaaaaaa;0.214;aaaa;a;aaaaaa;0.713;aa;aaaa;aaaaaaa;0.552;aaaaa;0.0841;0.655;a;aaaaaa;aaaaa;0.758;0.195;0.094;0.434;a;
0.771;aaaa;aaa;a;0.276;0.155;a;0.479;a;0.679;aaaaaaaaaa;0.733;0.891;0.828;aaaaaa;0.729;0.251;aaaaaaaa;0.651;a;0.985;0.532;aaa;0.409;0.34;a;0.532;a;a;0.449;0.593;aa;a;a;0.708;0.135;aaa;0.9;aaaaaa;aaa;aaaaa;0.0428;0.9;a;aa;aa;0.104;aaa;0.924;0.64;aaaaaaaa;0.184;aaaaa;aa;a;0.207;a;aaaa;aaa;0.355;aaaaaaaaa;0.187;0.000908;aa;aaaaaa;aaaaaaa;0.665;0.96;0.11;0.939;aa;
0.661;aa;aaa;a;0.0701;0.463;aaa;0.923;aaa;0.198;aa;0.333;0.363;0.317;a;0.703;0.66;aa;0.588;aaa;0.282;0.2;aaa;0.92;0.939;a;0.886;a;a;0.396;0.867;a;aaaaaaaaa;a;0.428;0.519;aa;0.204;aaaaaaa;aaa;aaa;0.469;0.179;aa;aa;a;0.677;aaaa;0.366;0.457;a;0.886;aaa;a;aaa;0.491;aa;aaaaaaa;aaaa;0.879;aaa;0.84;0.443;aaa;a;aaaaaaa;0.938;0.0557;0.607;0.0217;aaaaaaaaaa;
0.173;a;a;a;0.433;0.898;aaaaa;0.935;aaaa;0.164;aaaaaa;0.823;0.868;0.271;aaa;0.00901;0.368;aaa;0.55;aa;0.372;0.086;aaaaa;0.00876;0.229;a;0.184;a;a;0.105;0.0741;aa;aa;a;0.62;0.952;aaaaaa;0.158;aaaaa;aa;aaaaaa;0.748;0.766;aaa;aa;aa;0.966;a;0.159;0.806;aa;0.398;aa;a;aaaaaa;0.931;aa;aa;aaaaaa;0.614;a;0.869;0.915;aaaaaa;aaaa;aa;0.596;0.986;0.473;0.815;aaaaaaaa;
0.458;a;aa;aaa;1;0.24;aaa;0.00143;aaaaaa;0.44;aa;0.0728;0.951;0.552;aaaaaa;0.796;0.676;aaaa;0.314;a;0.958;0.675;aaaa;0.318;0.583;a;0.665;a;a;0.964;0.446;aaaaaaa;aaaaaaaa;a;0.796;0.101;aaaaa;0.134;aaa;aaa;aaa;0.657;0.172;aaaa;a;aa;0.471;aaaa;0.736;0.022;a;0.943;aaaaaa;a;aaa;0.315;aa;aaaaa;aaaaaaaa;0.17;aaaaaaaaa;0.535;0.604;aaaaa;aaaaaa;a;0.0385;0.754;0.0899;0.61;aaaaaaaaa;
0.598;aaaa;aaaa;a;0.286;0.283;aaaaa;0.203;aa;0.506;aaaa;0.851;0.134;0.00838;aaaaa;0.96;0.585;aaa;0.821;aaa;0.239;0.961;aaaa;0.92;0.785;a;0.638;a;a;0.00319;0.563;aaaaaaaaa;aaa;a;0.827;0.651;aaaaaa;0.951;aaaa;aa;aaa;0.786;0.0561;a;aa;a;0.954;aaa;0.906;0.857;aaaaaaaa;0.513;aaaa;a;aaaaaaaaa;0.969;aaa;aaaaa;aaaaaa;0.114;aaaa;0.213;0.0932;aaaa;aaaaaa;aaaaa;0.625;0.75;0.727;0.79;aaaaa;
0.834;aaa;a;aa;0.205;0.374;aaaa;0.832;aaaaa;0.676;aaaa;0.398;0.024;0.0289;aa;0.264;0.45;aaaaaaaaaa;0.444;aaaa;0.257;0.635;aaaaaa;0.897;0.0103;a;0.222;a;a;0.289;0.983;aaa;aaaaaaaa;a;0.639;0.47;aaaaaaa;0.505;aaaaaaaa;a;aaaa;0.0242;0.99;a;aaa;aa;0.0778;aaaa;0.927;0.361;aa;0.66;aaaaaa;aa;aaaaaa;0.234;a;aaaaa;aaaaaaaa;0.828;aaaaa;0.898;0.686;aaaaa;aaaaa;aaaaaaa;0.722;0.406;0.0806;0.327;a;
0.617;aaaaa;aaa;a;0.587;0.943;aaa;0.659;a;0.923;aaaaaaaaaa;0.322;0.754;0.151;a;0.516;0.234;aa;0.941;a;0.716;0.0778;aaaaaa;0.986;0.651;a;0.879;a;a;0.289;0.783;a;aaaaaaa;a;0.901;0.34;aaaaaaa;0.678;aaaa;aaa;aaaaa;0.0957;0.12;aaa;aaaa;a;0.596;aa;0.201;0.523;aaaaaaa;0.779;a;aa;aaaa;0.31;aa;a;aaaaaaa;0.43;aaaaa;0.319;0.218;aa;aaa;aaaaa;0.104;0.343;0.692;0.938;a;
0.155;a;aa;aaa;0.126;0.554;a;0.135;aaa;0.108;aaaa;0.573;0.263;0.499;aaaaaa;0.538;0.745;aaa;0.892;a;0.97;0.888;aaa;0.181;0.469;a;0.192;a;a;0.341;0.0686;aaaaaa;aaaa;a;0.958;0.399;aaaaa;0.907;aaaa;a;aaaa;0.874;0.044;aa;aaa;aa;0.384;aaaa;0.401;0.994;aa;0.621;aaaaaa;a;aaaaa;0.322;aaa;aaaaa;aaaaa;0.629;aaaaaa;0.709;0.438;aaa;aaa;aa;0.733;0.414;0.791;0.957;aaaaaaaaa;
0.772;a;a;aaa;0.603;0.361;aaaa;0.667;aaaaaa;0.353;aaaaaaaaa;0.209;0.773;0.796;aa;0.913;0.362;aaaaa;0.515;aaaa;0.0461;0.525;a;0.195;0.436;a;0.763;a;a;0.41;0.836;aaaaaaa;aaaaa;a;0.48;0.262;aa;0.0516;aaaaaaaa;aa;aaa;0.457;0.394;a;a;a;0.966;aaaa;1;0.472;aaaa;0.231;a;a;aaaaaaa;0.111;aaa;aa;a;0.676;aa;0.0478;0.0283;a;aaaaaaa;a;0.465;0.639;0.848;0.886;aaaaaaa;
0.605;aaaaa;aaaa;aa;0.928;0.984;a;0.75;aaaa;0.0688;aaaaaaa;0.811;0.884;0.805;aaaaa;0.243;0.571;aa;0.694;aaaa;0.625;0.356;a;0.387;0.278;a;0.529;a;a;0.577;0.341;aa;aaaa;a;0.801;0.105;aa;0.087;aaaaaaa;aa;aaaaa;0.974;0.0698;aaaa;aa;a;0.182;a;0.724;0.116;aaaaa;0.252;aaaa;a;aaaaaaa;0.888;a;aaaaa;aaa;0.155;aaaa;0.139;0.487;a;aaaaa;aa;0.402;0.432;0.919;0.46;aaaaaa;
0.383;aa;aa;aaa;0.966;0.0407;aaaa;0.935;a;0.483;aaaaa;0.191;0.72;0.438;aaaa;0.65;0.7;aaaaa;0.966;aaa;0.275;0.318;aaaa;0.807;0.298;a;0.13;a;a;0.705;0.24;aaaaa;aaaaaa;a;0.211;0.602;aa;0.435;aaaaaa;a;a;0.0862;0.725;a;aa;aa;0.353;aa;0.816;0.417;aaaaa;0.48;aaaaa;a;aaaaa;0.113;aa;aaaa;aaa;0.162;aaaaa;0.266;0.733;aaaaaa;aaaa;aaaaaaaa;0.617;0.739;0.632;0.439;aaaaaaa;
0.759;a;aa;aa;0.272;0.626;aaaaa;0.573;aaaaa;0.838;aaaaaaaa;0.0323;0.414;0.319;aaaaaa;0.0936;0.777;aaaaaaaa;0.557;aaaa;0.667;0.647;aaaaaa;0.291;0.129;a;0.161;a;a;0.844;0.84;aaaa;aaaaaaa;a;0.908;0.801;aa;0.688;aa;aaa;aaa;0.0227;0.0402;aaaa;aa;aa;0.721;aa;0.571;0.502;aa;0.544;aa;a;aaaaaaaaa;0.667;a;aaaaa;aaaaa;0.972;aaaa;0.2;0.585;aa;aaaaaa;aaaaa;0.446;0.329;0.505;0.415;aa;
0.651;aaaa;aa;aaa;0.65;0.906;aaaa;0.985;a;0.617;aaaaaaaaaa;0.234;0.26;0.126;aaaaaa;0.74;0.725;aaaaaa;0.203;aaaa;0.706;0.538;aaaaa;0.813;0.00767;a;0.738;a;a;0.512;0.277;a;aaaaaaa;a;0.764;0.618;aaaaaaa;0.257;aaa;aaa;aaaaaa;0.466;0.97;aaa;a;aa;0.362;a;0.721;0.244;aaaaaaaa;0.703;aaaaaa;aa;aaaaaaaaa;0.985;aaa;aaa;aaaaaaaaa;0.644;aaa;0.196;0.51;aaaa;aaaaaaa;aaaa;0.638;0.357;0.962;0.138;aaaaaaaaaa;
