ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.516;aaaa;
aaaaaa;0.0727;aaa;
aaaaa;0.995;aaaaaaaaa;
aaaaa;0.564;aaaa;
aaaaaa;0.63;aaaaaaaaaa;
aa;0.53;aaaaaaaaa;
aaaa;0.482;aaaaaaaaa;
aaaaa;0.544;aaaaaaaaaa;
aaaaaa;0.431;aaaaaa;
aaaaaa;0.85;aaaaaa;
aaa;0.373;aa;
a;0.629;a;
aaaa;0.168;aaa;
aaaaa;0.346;a;
aaaaa;0.0209;aaaa;
aaaa;0.572;aaaaaaaaaa;
aaaa;0.867;aaaaa;
aaaaaa;0.256;aaaaaaaaaa;
aaa;0.925;aaaaaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.925;aa;
aa;0.752;aaaaaa;
aaa;0.303;aaaaaaa;
aaaaaa;0.396;aaaaaaaaa;
aaaaa;0.571;aaaaaa;
aaaaa;0.328;aaaaa;
aaaaa;0.0628;aaaaaaaa;
aaaa;0.621;aaa;
aa;0.227;aaaaaa;
aaa;0.752;aaaaaaa;
aaa;0.986;aaaaaaaaaa;
a;0.455;aaa;
aaa;0.952;aaaaaa;
aa;0.147;aaaa;
aaaaaa;0.754;aaaaaaaa;
aa;0.797;aaa;
a;0.996;aaaaaa;
a;0.559;aaaa;
a;0.314;aa;
aaa;0.0509;aaaaaa;
a;0.578;aaaaaa;
aa;0.534;aaaaaaa;
aaaaaa;0.968;a;
aa;0.356;aaaaaaaaa;
aaaa;0.933;aa;
aaa;0.124;aaaa;
aaaa;0.953;aaaaaaaa;
a;0.686;aaaaaaaaaa;
aaa;0.852;aaaaaaaa;
aaaaaa;0.0998;a;
aaaaa;0.206;aaaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaaa;0.962;aaa;
a;0.967;aaaaaaaaa;
aaaa;0.78;aaa;
aaaaa;0.704;a;
aaa;0.744;aaaaaaa;
a;0.406;aaaaaa;
aaaaa;0.877;a;
aaaa;0.278;aa;
aa;0.384;aaaaaaaa;
aaa;0.815;aaaaaa;
aaa;0.536;aaaaaaa;
aa;0.0415;aaa;
aa;0.00441;aa;
aaa;0.125;a;
aaaaa;0.853;aaaaaa;
aaaa;0.908;aaaaaaaaa;
aaa;0.504;aa;
aaaaa;0.466;aaaa;
a;0.949;aa;
aaaa;0.151;aaaaaa;
a;0.778;aa;
aa;0.0454;aa;
aaaa;0.694;aaaaaaaa;
aaaa;0.00988;aaaaaaaaaa;
aa;0.689;aaaaaaaaaa;
aaaaa;0.74;a;
aaaaaa;0.187;aaaaa;
aaaaa;0.375;aaa;
aaaaa;0.353;aaaa;
aa;0.125;aaaaaaaaa;
aaa;0.856;aaaaaaaa;
aaa;0.293;aaaaaa;
aaa;0.356;aaaaaaa;
aaaaaa;0.271;aaaaaaaaaa;
aa;0.708;aa;
aa;0.469;aaaaaaaaa;
aaa;0.0465;aaaaaaa;
aa;0.756;aa;
aaaaaa;0.584;aaaaaaa;
aaa;0.886;aaa;
aaaaaa;0.838;aaaaaaa;
a;0.256;aaaaaaa;
aaaaaa;0.925;aaaaaaaaaa;
aa;0.325;aaa;
aaa;0.331;aaaaaaaaa;
aaaa;0.824;aaaaaaaaa;
aaa;0.056;aaaaaaaa;
aaa;0.353;aaaaaa;
aaaa;0.329;aaa;
aaaa;0.566;aaaaaaaa;
a;0.86;aaaaa;
a;0.84;aaaaa;
aaa;0.0541;aaaaaaa;
aaaaa;0.104;aaaaa;
aa;0.397;aaaaa;
aaa;0.103;aaaaaaaaaa;
aaa;0.429;aaaaaa;
aa;0.254;aaaa;
aaaa;0.137;aaaa;
aaaa;0.693;aaa;
a;0.845;aaaaaa;
aaaa;0.818;aaaaaaaaaa;
aaaaa;0.689;aaa;
aaa;0.284;aa;
aaa;0.144;aaa;
aaaaaa;0.939;a;
aaaaaa;0.737;aaaaaaaaa;
aaaaa;0.192;aaa;
aa;0.695;aa;
aaa;0.607;aaaaaaaaaa;
aaaaa;0.0974;aaa;
aaa;0.922;aaaaaaa;
aaa;0.134;aaa;
aaaaa;0.567;aaaaaaa;
aaaaaa;0.825;aaaaaa;
aa;0.835;aaaaaaaaa;
a;0.987;aaaaaaaaa;
aaaa;0.267;aaaaaaaaaa;
aaa;0.13;aaaaa;
aa;0.444;aaaaaa;
a;0.19;aaaaaaa;
aa;0.643;aaaaaaaa;
aa;0.416;aaaaaaaa;
aaaaa;0.236;aaa;
aaaaa;0.83;aaaaaaa;
aa;0.533;aaaaaaaaaa;
aa;0.833;aaaaaaa;
aaaaa;0.92;aaaaaaaa;
aaaaa;0.615;aaaaaaaaaa;
aa;0.46;aaaaaaaaa;
a;0.949;aaaaaaa;
aaa;0.228;aaaaaaa;
a;0.72;a;
aa;0.833;aaaaaaaaaa;
aaaaaa;0.242;aaa;
aaa;0.886;aaaaaaaaa;
aaaaa;0.593;aa;
aaaaaa;0.121;aaaaaaaaa;
a;0.118;aaaaa;
a;0.382;aaaaaaaaaa;
aaaa;0.215;aaaaaa;
aaa;0.303;aaaaa;
aa;0.042;aaaaa;
aaaa;0.357;aaaaaaaaa;
a;0.773;aaaaaaaa;
aa;0.339;aa;
aaaaa;0.632;aaaaaaaaa;
aaaa;0.716;aaa;
aa;0.477;aaaaaaaaa;
aa;0.399;a;
aa;0.448;aaaaaaa;
aaaa;0.517;aaaaaaaaa;
a;0.965;aaaaaa;
aaaaa;0.294;aaaaaa;
aaaa;0.775;aaaaaaaaaa;
a;0.855;aaaaaa;
aaaa;0.471;a;
aaaaa;0.0556;aaaaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaa;0.236;aaaaaaa;
aaaaa;0.327;aa;
aaa;0.165;a;
aa;0.225;aaaa;
aaaaa;0.0739;aaaa;
aaaa;0.0681;aaaaa;
aa;0.0581;a;
aaaa;0.13;aa;
aaaaaa;0.53;aaa;
aaaaaa;0.578;aaaa;
a;0.751;aaaaaaaa;
aaaaaa;0.7;aaaa;
aa;0.23;aaaaaaaaaa;
aaa;0.161;aaa;
aaaaaa;0.535;aaa;
aaa;0.855;aaaa;
aaaaa;0.681;aaaa;
aaaaaa;0.0617;aaaaa;
aa;0.04;aaa;
aaaaa;0.509;aa;
aaaaa;0.29;aaa;
aaaa;0.153;aaaaaaaa;
aaaa;0.501;aaaaa;
aaaaaa;0.0954;aaaaaaaa;
aa;0.497;aaaaaaaaa;
aaaaa;0.0914;aaaaaaaaaa;
aaa;0.187;aaaa;
a;0.226;a;
aaaaaa;0.179;a;
aa;0.85;aaaaaaaaaa;
aaa;0.0378;aaaaaaaa;
aa;0.665;aaaa;
aaa;0.37;aaa;
aaaa;0.407;aaaaaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaaa;0.571;aaaaaaaa;
aaa;0.467;a;
aaa;0.711;aaa;
aaaa;0.826;aaaaaaa;
aaa;0.0584;aaaaaaaa;
aaa;0.912;aaaaaa;
aa;0.0158;aaa;
aaaaaa;0.372;aaaaaaaa;
aaa;0.0872;aaa;
aaa;0.999;aa;
aaa;0.605;aaaaaaa;
aaa;0.31;aaaaaaa;
aaa;0.843;aaaaaaa;
aaaaa;0.07;a;
a;0.853;aaa;
aaaaaa;0.172;aaaaaa;
aa;0.682;aaaaaaaaa;
aa;0.387;aaaa;
a;0.947;aaaaa;
aaaaaa;0.574;aaaaa;
aaaaa;0.893;aaaa;
aa;0.776;aaaaaaaaaa;
a;0.344;aaaaaaa;
aaaaa;0.518;aaaaaa;
aaaaaa;0.93;aaaaaaa;
aaaaa;0.0963;aaaaa;
aaaaaa;0.704;aaaaaaa;
aaa;0.0175;aaaaaaaa;
aa;0.888;aaaaa;
aaaa;0.161;aaa;
aaaaa;0.391;aaaaaaa;
aa;0.14;aaaaaaaaaa;
aa;0.0996;aa;
aa;0.112;aaaaaaaaa;
aaaa;0.78;aaaaaaa;
aa;0.427;aaaaaa;
aa;0.184;aaaaaaaaa;
aa;0.682;aaaaa;
aaa;0.987;aaaa;
aa;0.667;aaaa;
aaa;0.837;aaaaaa;
aa;0.0269;aaaaaa;
a;0.0295;aaaaaaa;
aaa;0.51;aaaaa;
a;0.444;aaaaaaaaa;
aaaa;0.735;aaa;
aaaa;0.58;aaaaaa;
aaa;0.247;aaaaaaaaaa;
aaaaa;0.887;aaaaaa;
aaaaaa;0.733;aaaaaaaaa;
aa;0.483;aaaaaa;
aaaaa;0.157;aaaaaaa;
aaaaaa;0.523;aaaaaaaaa;
aa;0.0298;aaaa;
aaa;0.579;aa;
aaa;0.675;a;
a;0.917;aaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.45;aa;
aaa;0.369;aaaaaaaa;
aaaa;0.825;aaa;
aaa;0.587;aaaaa;
aaaaaa;0.78;aaaaaa;
aa;0.664;aa;
