ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.551;aaaaaaaa;
aaa;0.122;aaaaaaaaa;
aa;0.542;aaaaaa;
a;0.472;aaaaaaa;
aaaa;0.265;aaaaaaa;
aa;0.207;aaaaaa;
aaaa;0.768;aaaaa;
aaaa;0.913;aaaa;
aaaa;0.264;aaaaaaaaa;
aa;0.461;aaaaa;
a;0.993;aaaaaaaaaa;
aaaa;0.584;aaaaaaaaaa;
a;0.618;aaaaaaaa;
aaaa;0.0107;aaaa;
a;0.864;aaaa;
aaa;0.266;aaaaa;
a;0.303;aaa;
a;0.809;aaaaaaaa;
a;0.481;aaaaaa;
aa;0.954;aaaaaaaaaa;
aaa;0.857;aaaaa;
aaaa;0.777;aaaaaaa;
a;0.642;aaaaa;
aa;0.49;aaaa;
aaa;0.26;aaaaa;
aaaa;0.537;aaaaaaaaaa;
aa;0.626;aaa;
aaaa;0.571;aaaaaaaaaa;
a;0.193;aaa;
a;0.175;aaaaaaaaa;
aaaa;0.303;aaaaa;
aaa;0.0632;aaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaa;0.0875;aaaa;
aaa;0.289;aaaaaa;
a;0.807;aaaaaaa;
aa;0.811;aaaaaaaa;
aa;0.966;aa;
a;0.0366;aa;
aaa;0.491;aaaaa;
aaaa;0.654;aaaaaaaa;
aa;0.995;aaaaaaaa;
aaaa;0.925;aaaa;
aaa;0.571;aaaaaaaaa;
a;0.437;aaaaaaaaa;
aaaa;0.237;aaa;
aaa;0.168;aaa;
aa;0.444;aaaaaa;
aaaa;0.185;aaaaaaa;
aaaa;0.568;aaaaaaa;
aa;0.0918;a;
aa;0.623;aaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aa;0.0278;a;
aaaa;0.849;aaaa;
aa;0.832;aaaaaaa;
aaa;0.178;aaaaaaaa;
a;0.58;aaaaaaaa;
aaaa;0.672;aaaa;
aa;0.134;aaaaaaaaa;
aaaa;0.305;aaaaa;
aaa;0.965;aaa;
aaaa;0.772;aaaaaaa;
aaa;0.728;aaaaaa;
a;0.513;aaaaaa;
aaa;0.747;aa;
a;0.566;aaaaaaaa;
aaaa;0.823;aaaaaaaa;
aaa;0.997;aaaaaaaaaa;
aaaa;0.19;aaa;
aaa;0.742;aaaaaa;
aa;0.923;aaaaaa;
aa;0.344;aaaaaa;
aa;0.818;aaa;
aaaa;0.517;aaaaa;
a;0.903;aaaaaa;
aaaa;0.695;aa;
aa;0.966;aaaaaaaaaa;
aaa;0.889;aaaaaaaaa;
aaa;0.232;a;
a;0.165;a;
a;0.982;aaaaaaaaa;
aaaa;0.436;aaaaaaa;
aaaa;0.521;aaaaaa;
aaaa;0.949;aaaaa;
aaaa;0.361;aaaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aa;0.0244;aa;
aa;0.923;aaaa;
a;0.311;aaaaaaaaa;
aa;0.659;aaaaaaaaaa;
aaaa;0.242;aaaaa;
aaa;0.887;aaaaaaaaaa;
aaa;0.227;aaaaaaa;
a;0.616;aaaaaa;
aaaa;0.8;aa;
aaaa;0.882;aaaaaaaaa;
a;0.23;aaaaaaaaa;
a;0.833;aa;
a;0.0662;aaaaa;
aaa;0.761;aaaaaaaaa;
aaaa;0.385;aaaaaa;
aaaa;0.0881;a;
aaaa;0.206;aaaaaa;
aaa;0.218;aaaaaaaaaa;
aa;0.366;aaaaaa;
a;0.856;aaaaaaaaaa;
aaa;0.902;aa;
aa;0.955;aaaaaa;
a;0.609;aaaaaaa;
aa;0.307;aaaaaa;
aaa;0.00326;aaaaaaaaa;
a;0.396;aaaaa;
aaa;0.677;aaaaaaa;
aaa;0.511;aaaaaaa;
aaaa;0.789;aaaaaaa;
aa;0.385;a;
aaa;0.861;aaaaaa;
aa;0.189;aa;
aaaa;0.149;aaaaaaa;
aa;0.0211;aa;
aaaa;0.96;aaaaaa;
aaaa;0.226;aaaaaaaaa;
a;0.697;aa;
aa;0.3;aa;
aa;0.403;aaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.362;aaaaa;
aaa;0.885;aaaaaaaaaa;
aa;0.677;aaaa;
aa;0.905;aaa;
aa;0.0395;aaa;
aaa;0.498;aaa;
a;0.473;aaaaaaaaa;
aa;0.473;aa;
aa;0.389;aaaaa;
a;0.659;a;
a;0.224;aaa;
aa;0.79;aaaaaaa;
a;0.0834;aaaa;
aaaa;0.221;aaaaaaa;
aaa;0.811;aaa;
aaa;0.0757;aaaaaaaa;
aa;0.51;aaaaaaaa;
aa;0.882;a;
aaa;0.89;aaa;
aaa;0.872;aa;
aa;0.956;aaaaaa;
aa;0.131;aaaaaaaaaa;
aaa;0.686;aaa;
aaa;0.624;aaaa;
a;0.277;aaaaaaa;
aa;0.0618;aaaaa;
a;0.807;aaa;
aaaa;0.92;aaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.00412;aaa;
aaa;0.478;aaaaaa;
aa;0.982;aaaaaaaaa;
aaaa;0.247;aaaaaa;
aaaa;0.466;a;
aa;0.294;a;
aa;0.779;a;
aa;0.689;aaaa;
aa;0.509;aaaa;
a;0.26;aaaaa;
a;0.335;aaaa;
aaaa;0.22;aaaaaaaaaa;
aa;0.68;aaaaa;
a;0.0592;aa;
aaa;0.417;aaaaaaa;
aaa;0.0532;aaaaa;
aa;0.624;aaa;
aa;0.921;aaaaaaa;
aaa;0.489;aa;
a;0.136;aaaa;
aaa;0.966;aaaaaaaaaa;
aaa;0.52;aaaaaa;
aaaa;0.795;a;
a;0.761;aaaaaaa;
aaaa;0.559;aaaaaaaaa;
aa;0.78;aaaa;
aaaa;0.154;aaaaa;
aa;0.895;aaaaaaaaa;
aaaa;0.27;a;
aa;0.755;aaa;
a;0.542;aaaaaa;
aa;0.223;aaaaaaaaaa;
a;0.195;aaaaaaaa;
aaa;0.934;aaa;
aa;0.417;aa;
aa;0.415;aaaaa;
a;0.999;aaaa;
a;0.708;aaaaa;
aaaa;0.114;aaaaa;
a;0.0597;aaa;
aa;0.398;aaaaa;
a;0.402;aaa;
aaa;0.781;aaaaa;
aa;0.813;aaaaaaaaaa;
aaaa;0.0255;aaaaaaaaaa;
a;0.64;aaaaaaaa;
a;0.834;aaaaaaa;
aaaa;0.216;a;
a;0.0657;aaaaa;
a;0.857;aaaaaaaaa;
a;0.0142;aaaaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaa;0.191;aaaaaaaaa;
aa;0.453;aaaa;
a;0.976;aaaaaaaaa;
aaaa;0.731;aaaaaaa;
aaa;0.00977;aa;
aa;0.617;aaaaaaa;
aaa;0.617;aaaaaaaaaa;
aa;0.1;aaaaaaaaaa;
aa;0.448;aaaaaaaaaa;
aaa;0.799;aaaaaaaaaa;
aa;0.464;aaaaaa;
aaa;0.00492;aaaaaaa;
a;0.364;aaaa;
a;0.631;aaaaaaaaa;
a;0.574;aaaaaaa;
aaa;0.923;aaaa;
aaaa;0.892;aaaaaaaaa;
a;0.987;aaaaa;
aaaa;0.967;aaaaaa;
aa;0.454;aaaaaaaaaa;
aaaa;0.919;aaa;
aa;0.377;aaaa;
aaaa;0.988;a;
aa;0.842;aaa;
