ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aaaa;aa;
a;a;aaa;
aa;aaa;aa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;a;
aaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
aa;aaa;aaaa;
aa;a;aaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;a;aa;
a;a;aaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aa;
a;aaaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
a;aaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;a;
aa;aaa;a;
aa;a;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;aaaa;a;
aaa;aaaa;aa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
aa;a;aa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaa;
aaa;a;a;
aa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;aaa;aaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aa;a;
aa;a;aaa;
a;aaa;aaaaa;
a;a;aaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
a;a;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aa;aaaa;aa;
aa;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aa;a;
a;aaa;aa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aa;a;aa;
aa;aaaa;aa;
a;a;aaaaaa;
a;a;a;
a;aa;aaaaaa;
aaa;a;aa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aa;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;a;aa;
aa;aaa;aa;
a;aaaa;aaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;a;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;a;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
aa;a;aaaaa;
aa;aa;a;
aaa;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
a;aaaa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;a;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
