ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaaaaa;aaaaa;a;0.794;aa;aaaaaaa;aaaaaaaaa;0.197;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaaaa;0.891;aaa;aaaa;a;aaa;aaaaaaa;aa;0.362;0.746;aaaaaaa;aaaaaa;aa;0.702;0.965;aaaaaaaa;0.63;0.862;0.653;0.763;aa;0.544;0.819;0.114;aaaaaaaaa;aaaa;
aaaa;a;a;0.609;aaaa;aaaaaa;aaaaa;0.302;aaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;0.877;aaa;a;a;aa;aaa;a;0.93;0.328;aaaaa;aaaa;aaa;0.527;0.981;a;0.287;0.117;0.419;0.228;aa;0.0953;0.651;0.081;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;0.0616;aa;aaa;aaaaaaaaa;0.512;aaaaaaa;aaaaaa;a;aaaa;a;aaaaaaaa;0.785;aaa;aaa;a;aa;aa;aa;0.78;0.125;aaaaa;aa;aaa;0.31;0.493;aaaaaaa;0.981;0.834;0.901;0.0278;aa;0.274;0.764;0.412;aaaaaaaaa;aa;
aaaa;aaaaaaaa;a;0.11;aaa;aaaa;aaaaaa;0.658;aaa;aaa;a;aaa;aaaa;aaaaaaaa;0.874;aa;aaa;aaaaaa;a;aaaa;aaa;0.0453;0.725;aaaaaaaa;aaaa;aaa;0.685;0.0821;a;0.83;0.0925;0.118;0.302;aa;0.454;0.749;0.688;aaaa;aaaaaaaa;
aaaa;aaaaa;a;0.564;aaa;aa;aaaaaaaaaa;0.914;a;aaaaaaa;aa;a;a;aaaaaaaa;0.141;aaa;a;aa;aaa;aaaaaaaaaa;aa;0.902;0.169;a;aaaaaa;aaa;0.899;0.8;aaaaaaa;0.559;0.533;0.766;0.64;a;0.659;0.264;0.357;a;aaaaaa;
aaaaaaa;aaaaa;a;0.962;aaa;aaa;aaaaa;0.0682;aaa;aaaaa;aa;aa;aaaa;aaa;0.769;a;aaaa;aaaa;a;aaaa;aa;0.235;0.818;aaaa;aaaaa;a;0.0547;0.736;aa;0.719;0.76;0.84;0.719;aa;0.487;0.373;0.332;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;a;0.112;a;aaaaa;aa;0.696;a;aaaaaa;a;a;a;aa;0.237;a;aa;a;a;aaaaaa;aa;0.341;0.0481;a;aaaa;aaa;0.373;0.873;aaa;0.379;0.587;0.838;0.00483;a;0.811;0.499;0.729;aaaaaaaaa;aaaaaaaaa;
a;a;a;0.379;aaaa;a;aaaaaaaa;0.121;a;aaaaa;aa;aaa;aaaaa;a;0.183;aaa;aa;aa;a;aaaaaaaa;aa;0.444;0.717;aaaaaaaa;a;aaa;0.432;0.0732;aaaaaaaa;0.247;0.873;0.469;0.377;aa;0.472;0.325;0.12;aaaaaa;aa;
aaaaaaaaaa;aa;a;0.411;aa;aaa;aa;0.761;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.21;aaa;aa;a;aa;aaaaa;a;0.611;0.684;aaaa;aaaaaa;aaa;0.436;0.33;aaaaaa;0.751;0.514;0.0444;0.592;a;0.725;0.56;0.65;aaa;aaaaaaaa;
aaaaa;a;a;0.38;aaaa;aaaa;aaaaa;0.852;aaaaa;aaaa;aa;aaaa;aaa;aaaaaa;0.0286;aa;aa;aaa;aaa;aaaaa;a;0.521;0.888;aaaaaa;a;a;0.971;0.505;aaa;0.431;0.00865;0.413;0.793;a;0.579;0.208;0.531;aa;aaa;
aaaaaaaaaa;a;a;0.785;a;aaaa;aaaaaa;0.909;aaa;aaaa;a;aaa;aaaa;aaaaaaa;0.991;aaa;aaaa;aaaa;a;aaa;aa;0.297;0.151;a;a;aaa;0.141;0.22;aa;0.0341;0.735;0.2;0.862;a;0.637;0.998;0.331;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;a;0.928;aaaa;aaaa;a;0.767;aa;aaaaaaa;a;aaaa;aaaa;aaa;0.824;aa;aa;a;aa;aaaaaaaaaa;aaa;0.241;0.673;aaaaaa;aaa;aa;0.759;0.886;aaaaaaa;0.861;0.207;0.564;0.973;aa;0.133;0.922;0.128;a;aaaaaaa;
aa;aaaaaaaa;a;0.547;aaaa;aaaaa;aaaaaaaa;0.742;a;aaaaa;aa;aa;aaa;aaaa;0.24;aaa;a;aaaaaa;a;aaaaaa;aaa;0.658;0.777;aaaaaaa;aaa;aa;0.132;0.952;aaa;0.588;0.758;0.765;0.576;a;0.172;0.737;0.214;aaaaa;aa;
a;aaaaa;a;0.555;a;aaaa;aaaaaa;0.765;aa;aaaa;aa;aaa;aaaaa;aaaaaa;0.901;aaa;aaa;aaa;aa;aaaaaaaa;aa;0.768;0.44;aaa;aaaaa;aaa;0.54;0.748;aaaaaaaa;0.354;0.897;0.199;0.762;a;0.682;0.137;0.823;aaaaaaaaaa;a;
aaaa;aaaaaaa;a;0.166;aaaa;aaa;aaaaaaa;0.915;aaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaa;0.764;aaa;aa;a;a;aaaaaaaaa;aaa;0.287;0.92;aaaaaaaa;aaaa;a;0.628;0.422;aa;0.975;0.103;0.397;0.259;aa;0.879;0.185;0.932;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.633;aa;aaaa;aaaaaaaaa;0.655;aaa;aaaaaaaa;a;aaa;aaaaa;aaaa;0.501;aa;aa;aaa;aaa;aaaaaaaaaa;a;0.253;0.272;aa;a;aa;0.117;0.621;aaaaaa;0.0936;0.82;0.524;0.563;aa;0.961;0.0763;0.905;aaa;aaaaa;
aaaaaa;aaaa;a;1;aaa;aa;aaaaaaaaa;0.366;aaaaaaa;aaaaaaaa;aa;aaaaa;a;aaaaaaa;0.207;a;aa;aaaaaa;a;aaaaaaaaaa;a;0.651;0.44;aaaaaa;aaaaaa;a;0.566;0.546;aaaaa;0.753;0.28;0.524;0.806;aa;0.636;0.265;0.0276;aaaa;aaaaaa;
a;a;a;0.643;a;aaaaaa;aaaaa;0.276;aaa;aaaaaaaaaa;aa;aaaaa;aaaa;a;0.879;aa;aa;aaaa;aa;aa;aa;0.508;0.12;aaaaa;aaaaaa;a;0.488;0.12;aaaaaa;0.454;0.242;0.12;0.0991;aa;0.102;0.196;0.584;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;0.158;aaaa;aa;aaaaaa;0.36;aaaaaaa;aaaaaa;a;aa;aa;aaaaaaa;0.825;aaa;a;aaaaaaa;aa;aaaaaa;a;0.144;0.0682;a;aaaaa;a;0.417;0.192;aaaaa;0.84;0.878;0.12;0.554;aa;0.303;0.815;0.189;aaaaaaa;aaaaaaaa;
aaaaa;aaa;a;0.833;aaaa;aaa;aaaaaaaaa;0.445;a;aaa;aa;aaaa;a;aaaa;0.411;aaa;aa;aaaaaaaaa;a;aa;a;0.796;0.384;aaaaa;aaa;a;0.37;0.729;aaaaaaa;0.791;0.981;0.418;0.965;aa;0.818;0.671;0.802;aaaa;aaaaaa;
aaa;aaa;a;0.532;a;aaaaaa;aaaaaaaaaa;0.437;aaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaa;0.484;a;aaa;a;a;aaaaaa;aa;0.973;0.929;aaaaaaaa;aaa;aa;0.966;0.653;a;0.686;0.627;0.361;0.308;aa;0.412;0.559;0.454;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;0.173;aaa;a;a;0.0896;aaaaaaaa;aa;aa;aaaa;a;aaaaaa;0.132;a;a;aaaaaaaa;aa;aaaaaa;aa;0.577;0.936;aa;aa;aa;0.00173;0.122;aaaaaaa;0.514;0.675;0.571;0.658;aa;0.64;0.944;0.898;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;0.177;a;aaaaaa;a;0.295;aaaaaaa;a;a;aaaaa;aaaaa;aaaaaaa;0.0594;a;a;aaaaaaa;a;aaaaaaaaa;a;0.269;0.29;aaa;aa;aa;0.336;0.0603;aaaaa;0.0512;0.285;0.228;0.329;a;0.995;0.108;0.969;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.00637;a;a;aaaaaaa;0.616;aaa;aaaaaa;a;aaa;aaa;aaaaaa;0.895;a;aaaa;a;aa;aaaaaa;a;0.452;0.856;aaaaaaa;aa;aaa;0.251;0.532;aaaaaaa;0.479;0.428;0.32;0.964;aa;0.319;0.0121;0.911;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.614;aaaa;aa;aaa;0.0516;aaaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaaaaaa;0.192;a;aaa;aa;aa;a;aa;0.247;0.635;aaaaaaaa;aaaa;aa;0.957;0.0679;aaaaaaaa;0.581;0.768;0.633;0.44;aa;0.00619;0.96;0.404;aa;aa;
aaaaaaa;a;a;0.998;a;aaaaaaa;aaa;0.888;aaaaa;aaaaaaaa;aa;aa;aa;aaaaaaaa;0.259;aaa;aaa;aaaaaaaa;aaa;a;aa;0.996;0.991;aaaa;aaaa;a;0.799;0.775;aaaaaaaa;0.669;0.541;0.987;0.828;a;0.414;0.341;0.548;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;0.448;aaaa;aaaaaa;aaaaaaaa;0.393;a;aaaaaa;a;a;aaaa;aaaaa;0.585;a;aaa;aaaaaaaa;a;aaaaaaa;a;0.928;0.343;aa;a;aaa;0.887;0.0119;aaaa;0.884;0.139;0.359;0.753;a;0.726;0.993;0.154;aaaa;aaaaaaaa;
aaaaaa;a;a;0.199;a;aaaaaa;aaaaaaaaa;0.637;aa;aaaa;aa;aa;aa;aaaaaa;0.0108;a;aaaa;aaaaaa;a;aa;aaa;0.225;0.81;aaaaaaa;aa;a;0.111;0.552;aa;0.117;0.0201;0.414;0.975;aa;0.826;0.0703;0.176;a;aaaaaaaa;
a;aaaa;a;0.302;a;aaaaaa;aaaaaa;0.315;aaaaaaa;aaaaaa;aa;a;aa;aaaa;0.87;aa;aaa;aaaaaa;aaa;a;aa;0.303;0.201;aaaaa;aa;aa;0.446;0.325;aaaa;0.272;0.301;0.822;0.42;aa;0.117;0.397;0.704;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;0.586;aa;aa;aaaaaaaa;0.881;aa;aaaaaaaa;a;aaa;aaaa;aaaaaaa;0.604;a;aa;aaaaaa;aaa;aaa;a;0.0571;0.523;aaaa;aaaaaa;aa;0.559;0.27;a;0.389;0.0268;0.837;0.923;aa;0.308;0.386;0.0258;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;a;0.55;a;aaaaaaa;aaaaa;0.717;aaaaaa;a;aa;aa;aaa;aaaa;0.767;aa;a;aaaaaaa;aa;aaaaaa;a;0.636;0.278;aaaa;a;a;0.799;0.269;aa;0.197;0.777;0.902;0.396;aa;0.996;0.431;0.498;aaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.502;aa;aaaaaaa;aaa;0.71;aaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.755;aa;aa;aaaaaa;aaa;aaa;aa;0.514;0.743;a;aaaaa;aa;0.121;0.687;aaaa;0.0309;0.271;0.553;0.249;a;0.913;0.837;0.749;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;0.076;a;aaaaa;a;0.866;aaaaaaaa;aa;a;aa;aaaaa;aaaaaaaa;0.588;a;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.158;0.552;aaaa;aaa;aa;0.373;0.0366;aaaaaaaa;0.73;0.0472;0.929;0.348;a;0.332;0.00676;0.617;aaaaaaaa;aa;
aaaaaaaaaa;aa;a;0.949;a;a;aaaaaa;0.262;aaaaaa;a;aa;aa;a;aaaaaaaa;0.247;aa;aa;aaaaaaaaa;a;aaaa;aa;0.214;0.935;aaa;a;aa;0.719;0.946;a;0.324;0.693;0.184;0.816;a;0.922;0.772;0.127;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.808;aaaa;aa;a;0.514;aaaaaaa;aa;a;aaa;a;aaa;0.91;a;a;aaaaa;a;aaaaaaaaa;aaa;0.756;0.628;aa;aaaaa;a;0.229;0.402;a;0.306;0.899;0.0175;0.399;a;0.123;0.11;0.554;aaaa;aaa;
aaaaa;aaaaaaaa;a;0.89;a;aaaaaa;aa;0.911;aaaaa;aaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.732;aa;aa;aaaaa;a;aaaaaaaaaa;aa;0.609;0.153;aaaa;aaaa;aaa;0.558;0.854;aaaaa;0.421;0.541;0.624;0.198;a;0.62;0.954;0.121;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;0.619;aaaa;aaaaaa;aaaaaa;0.454;aaa;aaaaaaa;aa;a;aaaaa;aaaaa;0.161;a;aaa;aaaaaaa;a;aa;aa;0.213;0.734;aaaaa;aaa;a;0.539;0.296;a;0.209;0.343;0.677;0.686;aa;0.112;0.525;0.0332;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;0.672;aa;aaaaa;aaaaaaaa;0.922;aaa;aa;aa;aaa;aaa;aaaaaa;0.739;a;aa;aaaaaaaaa;a;aaa;a;0.205;0.158;aaaaaaaa;aaa;aaa;0.717;0.551;aa;0.777;0.906;0.959;0.738;aa;0.276;0.33;0.134;aaaaaaa;aaaaaaa;
a;aaaaaa;a;0.000917;aa;aa;aaaa;0.392;aaaaaa;aa;aa;aaaa;a;aaaaaa;0.146;a;a;aaaaaaaa;aa;aaaaaa;aa;0.588;0.884;aaaaa;a;aa;0.355;0.434;aaaaa;0.757;0.766;0.088;0.469;a;0.153;0.144;0.909;a;aaaaaaaa;
aaaa;aaa;a;0.461;aaaa;aaaaaa;aaaaaaa;0.165;aaaaaaa;aaa;aa;aaaa;aaaa;aaa;0.634;aaa;aaa;aaaaaa;a;aaaaaa;aaa;0.461;0.735;a;aaaaaa;aa;0.698;0.0105;aaaaa;0.68;0.443;0.268;0.708;a;0.227;0.492;0.0986;aaaaaaaaaa;aaaaaa;
aaaaa;a;a;0.5;a;a;aaaaa;0.423;aaaaaa;aaaaa;a;aaaa;aaaa;aaaaaaa;0.0102;aaa;aaaa;aaaa;aa;aaaaaaaaaa;a;0.439;0.772;aaaaaa;aaaaa;a;0.115;0.0422;aaaa;0.322;0.583;0.982;0.133;aa;0.411;0.303;0.76;aaa;aaaaaaaaa;
aaaaaa;aa;a;0.375;aaaa;aaaaa;aaaaa;0.874;aaaa;aaa;a;aaaaa;aaa;aaaa;0.324;aaa;aaa;aaa;a;aaa;aa;0.0684;0.0564;aaa;a;aaa;0.806;0.354;aaaa;0.572;0.689;0.691;0.971;aa;0.264;0.316;0.921;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;0.453;aaa;aaaa;a;0.666;aaaa;aaaaaaa;a;aaa;aaaa;aaaaaa;0.86;aa;aaaa;aaa;a;aaaaaaaaa;aaa;0.554;0.716;aaaaa;aa;a;0.189;0.911;aaaaaaaa;0.832;0.824;0.134;0.413;aa;0.236;0.201;0.673;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;0.631;aa;aaaaaa;aaaaaa;0.957;aa;aaaaaaaaa;aa;aa;aaa;a;0.996;aaa;a;a;aaa;aaaaaaaaa;aaa;0.4;0.255;aaaaaaa;aaa;aaa;0.722;0.894;aaaa;0.908;0.213;0.516;0.299;aa;0.292;0.78;0.0888;a;a;
a;aaaa;a;0.071;aaaa;aaaaaaa;aaaaaa;0.517;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaa;0.0471;aaa;aaaa;a;a;aa;a;0.648;0.712;aa;aaaa;aa;0.97;0.4;aa;0.728;0.491;0.0683;0.128;aa;0.605;0.738;0.281;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;a;0.751;aaa;aaa;aaaaaaaaaa;0.983;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;0.17;aaa;aaa;a;aa;aaaaaa;a;0.188;0.736;aaaaaa;aaaa;a;0.769;0.579;aaaaaa;0.00638;0.221;0.961;0.425;aa;0.218;0.291;0.336;aaaaaaaaaa;aa;
aaaaaa;aa;a;0.904;aaaa;aaaa;aaaaaaaa;0.904;aa;aa;aa;aaaa;aaa;aa;0.839;a;aa;aa;a;a;aa;0.198;0.668;aaaaa;aaaaaa;a;0.554;0.645;aa;0.164;0.52;0.227;0.886;aa;0.446;0.777;0.742;aaaaaaaaaa;aaaaa;
a;aa;a;0.136;a;aa;aaaaaaaaaa;0.979;a;aaaaaaaaaa;aa;aaa;a;aaaaaa;0.934;aaa;aaaa;aaaaaa;a;aaaaaaaaa;a;0.478;0.2;aa;aa;aaa;0.353;0.731;aa;0.677;0.915;0.831;0.669;aa;0.539;0.00324;0.442;a;aaaa;
aaaaaaaaa;aaaaaaaa;a;0.301;aaa;aaaaa;aaaaaaaa;0.263;a;aaaa;a;a;a;aaaaa;0.884;a;aaaa;aaaaaaaaa;a;a;aa;0.893;0.628;aaa;aaaaa;aaa;0.276;0.541;aaaa;0.378;0.179;0.987;0.749;aa;0.174;0.539;0.536;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.286;aaaa;aaa;aaaaaaa;0.491;aa;aaaaaaaaa;a;aaa;aaaaa;aa;0.138;aaa;a;aaaaaaa;aaa;aaaaaa;a;0.0553;0.274;aaa;aa;aa;0.295;0.0308;aa;0.702;0.83;0.562;0.398;aa;0.584;0.655;0.904;aaaaaaaaaa;a;
aaaaaaaa;aaaa;a;0.782;aa;aa;aaaaa;0.915;aaaa;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.703;aa;a;aaaaa;a;aaa;a;0.795;0.646;aa;aaa;aaa;0.502;0.417;aaaaaaaa;0.902;0.141;0.973;0.455;a;0.849;0.888;0.492;aaaa;a;
aa;aaaaa;a;0.955;a;a;aa;0.103;aaaaa;aaaaaaa;aa;aaa;a;aaaa;0.282;aaa;a;aaaaa;aa;aa;a;0.261;0.529;aaa;aaa;a;0.298;0.691;aaaaaaaa;0.764;0.778;0.224;0.586;aa;0.685;0.599;0.191;a;aaaa;
aaaaa;aa;a;0.159;aaa;aaaa;aaa;0.0832;aaa;aa;aa;aaa;aaaa;aaa;0.539;a;a;aaaaaaaa;aa;aaaaaaaa;aa;0.0202;0.416;aaa;aaaa;a;0.137;0.36;aa;0.904;0.504;0.401;0.574;a;0.843;0.347;0.196;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaa;a;0.122;aaaa;aaa;aaaaaaa;0.403;aaa;aaaaa;aa;a;aaa;aaa;0.281;a;aa;a;aaa;aa;a;0.988;0.191;a;aa;aa;0.231;0.248;aaaa;0.943;0.545;0.289;0.18;a;0.35;0.937;0.876;aaaaaaaa;aaaaaaaaa;
aaaa;a;a;0.625;aa;a;aa;0.179;aaaaa;aaa;aa;aaaaa;aa;aa;0.472;a;a;aaa;aaa;aaa;a;0.328;0.0392;aaaaa;aaaa;aa;0.626;0.877;a;0.888;0.627;0.607;0.154;aa;0.585;0.427;0.243;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.0238;aaa;aaaaa;a;0.377;aaaaa;aaa;aa;aaaa;aaaaa;aaaaaa;0.404;aaa;aaa;aaaaaa;aa;aaaaaaaa;aa;0.777;0.437;aa;aaaa;aaa;0.735;0.48;aaaaaaa;0.0213;0.0761;0.809;0.638;a;0.816;0.427;0.932;aaa;aa;
aa;a;a;0.941;aa;aaaaaa;aaaaaaaaa;0.303;aaaa;aaaaaaaa;a;a;a;aaaaaaaa;0.0555;aaa;aaa;aaaaaaaa;a;aaaaaa;aa;0.645;0.103;aaaaaaaa;aa;a;0.309;0.261;aaaaaaaa;0.767;0.301;0.542;0.551;a;0.921;0.228;0.604;aaaaaa;aa;
aaa;aaa;a;0.0439;aa;aaaaaa;aaaaaa;0.683;aa;aaaaaaaa;a;aaaaa;aa;aaaaaaa;0.458;a;aaaa;aa;aaa;aaaaaaaaaa;aa;0.334;0.371;aaaaaaa;aaaaa;aa;0.344;0.753;aaaaaaaa;0.667;0.557;0.0103;0.898;a;0.383;0.691;0.734;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.272;aaaa;aaaa;aaaa;0.371;aaaaaa;aaaa;aa;aaaaa;a;a;0.632;aaa;aaa;aaaaaaaaa;aa;aaa;aaa;0.184;0.61;a;aaa;aaa;0.994;0.199;aaaaa;0.41;0.789;0.951;0.429;aa;0.821;0.315;0.472;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.267;aaa;aaaaa;aaaaa;0.997;aaaa;aaaaaaaa;aa;aa;a;aaaaaa;0.343;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;aa;0.446;0.466;aaaaaa;aaaaaa;aa;0.478;0.058;aaa;0.182;0.0887;0.44;0.688;aa;0.995;0.504;0.893;aaaaaaaaa;aa;
aaaaa;aa;a;0.646;a;aaaa;aaaa;0.216;aa;aaaaa;aa;a;aaaa;aa;0.444;aaa;aa;aaaaaa;aa;aaaaaaaa;aaa;0.108;0.37;aa;aa;aaa;0.321;0.926;aaa;0.345;0.51;0.107;0.556;a;0.985;0.763;0.55;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;0.409;aa;a;aaaaaaaaaa;0.0946;aaa;aaa;a;a;aaaaa;aa;0.41;aa;aaaa;aaaaaaaa;aa;aaa;aaa;0.632;0.456;aaaaaa;aaa;a;0.597;1;aaaaaaaa;0.53;0.889;0.511;0.185;aa;0.787;0.186;0.354;aaaa;a;
aaaaaaa;aaaaaaaa;a;0.693;aaa;aaaaa;aaaaaaaaa;0.695;aaaa;aaaaaaa;aa;aa;aa;aaaaaa;0.498;a;aaa;aaa;aa;aaaa;aaa;0.393;0.549;aaaaaaaa;a;a;0.525;0.0756;aa;0.536;0.945;0.837;0.844;a;0.494;0.948;0.923;aaaaa;aaaaaaaaaa;
