ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,7);ATT11(string,5);ATT12(string,10);
aaaaaa;a;0.639;aaa;0.0408;0.312;aaa;0.396;0.0915;a;aaaaa;a;aaaaaa;
aaa;a;0.681;aaaa;0.9;0.199;aa;0.0313;0.174;aa;aaaaaa;a;a;
aaaaaaaa;a;0.601;aa;0.185;0.617;aaaaaa;0.145;0.276;aa;a;a;aaaaaaaaa;
a;a;0.781;a;0.643;0.603;aaa;0.307;0.167;aa;aa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.835;aaaa;0.556;0.11;aaaaa;0.578;0.87;aa;aaaa;aaaa;aaaaaaaa;
aaaaa;a;0.41;aa;0.959;0.0983;aaa;0.0543;0.467;aa;aa;aaaaa;aaaaaaaaa;
aaaa;a;0.795;aaaa;0.176;0.987;a;0.489;0.255;a;a;aaaa;aaaaaaaaaa;
aaaaa;a;0.157;a;0.337;0.666;aaaaa;0.0986;0.933;a;aa;a;aaaaa;
aaaaaaaa;a;0.465;a;0.116;0.73;aaa;0.956;0.0426;aa;aaaaa;aaaaa;aaaa;
aa;a;0.135;aaaa;0.956;0.58;aaa;0.75;0.718;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;0.425;aaaa;0.158;0.225;aaaaaaa;0.497;0.713;a;a;a;aaaaaaaa;
aaaaaaa;a;0.575;a;0.0359;0.567;aaaa;0.206;0.22;aa;aaaaaa;aaaaa;aaaaaa;
a;a;0.0514;a;0.31;0.788;aaa;0.0825;0.304;a;aaaaaaa;aaa;aa;
aa;a;0.932;a;0.493;0.5;aa;0.627;0.439;aa;a;a;aaaaaa;
aaaa;a;0.0487;aa;0.203;0.691;aaaa;0.224;0.814;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;0.23;a;0.578;0.56;aaaa;0.594;0.222;a;a;aaa;aa;
aaaaa;a;0.882;a;0.704;0.978;aaaaaa;0.786;0.886;a;a;aa;aaaaaaaa;
aaa;a;0.69;aaaa;0.516;0.776;aaaa;0.25;0.59;aa;aaaaaaa;a;aaaaaa;
aaaaaaa;a;0.0687;a;0.86;0.545;a;0.175;0.155;a;aa;aaa;aaaaaaaaaa;
aaaa;a;0.455;aaaa;0.353;0.487;aa;0.715;0.649;aa;aaaaaaa;aaaa;aaaaaaa;
aa;a;0.778;a;0.557;0.27;aaaaaaa;0.877;0.72;aa;a;aa;aaaaaaaaaa;
aaaaa;a;0.85;aa;0.101;0.344;a;0.226;0.687;aa;aaaaaaa;a;aaaaaa;
a;a;0.404;aa;0.894;0.591;aaaaa;0.0779;0.938;aa;aaa;aaaa;aaa;
aaaaa;a;0.115;aaaa;0.629;0.00314;aaaaaaa;0.352;0.0192;a;a;a;aaa;
aaaa;a;0.0138;aa;0.952;0.895;aaaa;0.796;0.729;a;aaaa;aa;aaaaaa;
aa;a;0.986;a;0.472;0.0315;aaaaaa;0.776;0.00468;aa;a;aaaaa;aa;
aaa;a;0.072;aa;0.446;0.384;aa;0.409;0.0603;a;aaaaaa;aa;aaaaa;
aaa;a;0.782;aaaa;0.00241;0.575;aaa;0.053;0.0671;a;aaaaaaa;aaaa;aaaaaa;
aaaaa;a;0.898;aaa;0.149;0.544;aaaaaaa;0.732;0.39;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.189;aaa;0.693;0.837;aaaaa;0.754;0.0797;a;a;aaaaa;aaaaaa;
aaa;a;0.147;aa;0.508;0.114;aaaa;0.262;0.457;aa;a;aa;aaaaaaaaa;
aaa;a;0.326;aaaa;0.275;0.165;aa;0.862;0.602;a;aaaa;aa;aaaaaaaa;
aaaaa;a;0.535;a;0.793;0.918;a;0.717;0.649;a;aaaaaa;aa;a;
aaaaaaaa;a;0.0726;aa;0.802;0.172;aaaaaaa;0.521;0.242;a;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;0.445;aa;0.0655;0.0988;aa;0.757;0.342;aa;aaa;aaaaa;aaaaaaaaa;
aaaaa;a;0.832;aaa;0.442;0.93;aaaaaaaa;0.574;0.826;aa;aaa;aaaa;aaaaa;
aaaaaaa;a;0.671;a;0.631;0.146;aaaa;0.923;0.39;a;a;aaaa;aaaaaa;
aaaaaaaa;a;0.899;aaaa;0.812;0.00513;aa;0.272;0.508;a;aaaaaa;aaa;aaaa;
aaaaa;a;0.194;aaaa;0.244;0.218;aaaa;0.966;0.885;aa;a;a;a;
aaaaaaaa;a;0.832;aaaa;0.878;0.462;a;0.551;0.942;aa;aaaaaa;aaaaa;aaaaaa;
aaaa;a;0.54;aa;0.143;0.772;aaaaa;0.0746;0.0176;aa;aaaaa;aaaaa;aaaaa;
aaaaaa;a;0.514;aaaa;0.524;0.431;aaaaaaaa;0.955;0.835;aa;aaaa;a;aa;
aaa;a;0.0848;aaa;0.0211;0.079;aaaaaaaa;0.268;0.0553;aa;aaaaa;aaaa;aaaaaa;
a;a;0.665;aaaa;0.621;0.547;a;0.293;0.263;a;aaaa;a;aaa;
aaaaaaa;a;0.165;a;0.371;0.905;aaaaa;0.0286;0.85;a;aaaaaaa;aaaa;aaa;
aaaa;a;0.362;a;0.0983;0.838;aaa;0.111;0.581;a;a;aaaa;aa;
aaaaaaa;a;0.763;a;0.409;0.149;aa;0.112;0.919;a;aaaa;aa;a;
aaaa;a;0.771;a;0.46;0.33;aaaaaaaa;0.79;0.848;a;a;aa;aa;
a;a;0.115;aa;0.454;0.294;aaaaaa;0.156;0.306;aa;aa;aaaaa;aaaaaaaa;
aaaa;a;0.207;a;0.728;0.614;aaaa;0.57;0.923;aa;aaaa;aaaaa;aaaaaaaaaa;
aa;a;0.529;aaaa;0.998;0.185;aaaaaaaa;0.183;0.392;aa;aa;a;aaaaaa;
aaaaaaa;a;0.289;a;0.68;0.256;aaaaaaaa;0.875;0.811;a;aaaaa;aa;aaaaaa;
aaaaaa;a;0.372;aa;0.00814;0.727;aaaaaa;0.956;0.97;aa;a;aa;aaaaaaaaa;
aaaa;a;0.76;aaaa;0.273;0.633;aaaaa;0.259;0.0552;a;aaaaaaa;aaaa;aaaa;
aaaaa;a;0.841;a;0.637;0.274;aaaaaa;0.1;0.88;a;aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;0.25;a;0.161;0.116;aaa;0.57;0.311;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.511;aaa;0.0237;0.405;aaaa;0.751;0.125;aa;aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;0.54;a;0.75;0.711;aaaa;0.311;0.656;a;aaaaaaa;aaaa;aaaaaaaaaa;
a;a;0.704;a;0.995;0.114;aaa;0.924;0.61;aa;aaa;aaaaa;aaaaaaaaaa;
aaa;a;0.148;a;0.593;0.164;aaaaaaaa;0.525;0.922;a;aaa;aaa;aaaaaaa;
aaa;a;0.556;aaaa;0.274;0.385;aaa;0.841;0.957;aa;aaaaa;aaaa;aaaaaaa;
aaaaa;a;0.62;aaa;0.98;0.113;aaa;0.743;0.817;aa;a;aaaa;aaaaaaa;
aaaa;a;0.8;aaaa;0.433;0.32;aaaaaa;0.889;0.629;a;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0568;aa;0.817;0.198;a;0.503;0.84;aa;aaa;aa;aaaaa;
aaa;a;0.474;aaa;0.646;0.908;aaa;0.946;0.0257;aa;aaaaa;aaaaa;aaaaaa;
aaa;a;0.0999;aaaa;0.258;0.0899;a;0.501;0.947;a;aa;aa;aa;
a;a;0.432;aa;0.148;0.7;a;0.976;0.41;aa;aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;0.208;aaaa;0.483;0.94;aaaaa;0.557;0.943;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.911;aaa;0.56;0.309;aaaaaaaa;0.391;0.604;aa;a;a;aaaaaaaa;
aaaaaaaa;a;0.766;a;0.074;0.873;aaa;0.699;0.0881;a;aaaaa;aa;aaaaaaa;
aaaa;a;0.773;aaa;0.075;0.911;aaaaaaaa;0.865;0.48;aa;aaaaa;aaa;aaaaaaaaa;
aaa;a;0.852;aa;0.95;0.644;aaaaa;0.422;0.39;a;aaaaa;aa;aa;
aaaaaa;a;0.135;a;0.955;0.237;aaaaa;0.216;0.713;aa;aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;0.597;aa;0.583;0.466;aaa;0.959;0.798;aa;aaa;a;aaaaaaaaaa;
aaaa;a;0.455;aaa;0.576;0.222;aaaaaa;0.178;0.332;aa;a;aaa;aaaa;
aaaaaaaa;a;0.0977;a;0.829;0.45;aa;0.00267;0.937;aa;aa;aa;aaaaaaaaaa;
aaa;a;0.789;aa;0.539;0.996;aaaaaaaa;0.486;0.213;a;aaaaa;aaaaa;aaaaa;
aaaaaaa;a;0.803;aaaa;0.266;0.126;aaaaaa;0.709;0.194;a;aaaaaaa;aaa;aaaaaaaaaa;
aa;a;0.84;aa;0.936;0.394;aa;0.442;0.31;a;aa;aaaaa;a;
aaaaaa;a;0.488;a;0.633;0.882;aa;0.204;0.719;aa;aaa;aa;aaaaa;
aaaaaa;a;0.377;aaaa;0.566;0.229;aaaaaaaa;0.652;0.318;a;aaa;aaaa;aaaaaa;
aaaaaaaa;a;0.835;aaaa;0.645;0.967;aaaaa;0.318;0.114;a;a;a;aa;
a;a;0.656;aa;0.0635;0.249;aaaaaa;0.819;0.302;a;aaaaaaa;a;aaaaaaa;
aa;a;0.452;aaa;0.0415;0.882;aaaaa;0.367;0.672;aa;aaaaaa;a;aa;
aa;a;0.24;aaa;0.252;0.911;aaaaaa;0.481;0.0734;a;aaaa;aaa;aaaaaaaa;
a;a;0.34;aaa;0.589;0.339;aaaa;0.146;0.758;aa;aa;a;aaaaaaa;
a;a;0.293;aa;0.0127;0.797;aaa;0.0109;0.936;a;aaa;a;aaaa;
aaaaaaaa;a;0.418;a;0.934;0.287;aaaa;0.901;0.127;a;aaaa;a;aaaa;
a;a;0.178;aaa;0.7;0.699;aaaaaa;0.489;0.208;aa;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.276;a;0.431;0.275;aaaa;0.0164;0.648;aa;aaaaa;aaaa;aaaaaaaaa;
aaaa;a;0.728;aaaa;0.456;0.968;aa;0.905;0.147;aa;aaa;aaaa;aa;
aaaaaaaa;a;0.00496;aa;0.884;0.354;aa;0.995;0.135;aa;aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;0.589;aaa;0.799;0.825;aaaaaaa;0.241;0.734;a;aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.846;aa;0.841;0.0347;aaaa;0.123;0.811;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.115;aaaa;0.108;0.281;aaaaaaaa;0.00241;0.508;aa;aaaaaa;aaaa;a;
aa;a;0.514;aaaa;0.748;0.16;a;0.339;0.782;aa;aaaa;a;aaaaaa;
aaaaaaa;a;0.441;a;0.0451;0.288;aa;0.098;0.744;a;aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.824;aaa;0.493;0.27;aa;0.924;0.236;a;a;a;aaaaaaaa;
aa;a;0.503;aa;0.7;0.483;aaaaaaa;0.134;0.9;a;aaaaaa;aaaaa;aa;
a;a;0.39;aa;0.789;0.63;a;0.682;0.273;aa;a;a;aaaaaa;
aaaaaaa;a;0.619;aaa;0.81;0.208;aaaaa;0.786;0.502;a;aaaa;aa;aaaaaaaa;
aaaaaaa;a;0.263;aaaa;0.889;0.0673;aaaa;0.846;0.399;a;aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.649;aaaa;0.484;0.368;aaaaaaa;0.0198;0.314;aa;aa;a;aaaaaaaaaa;
aaa;a;0.531;aa;0.467;0.206;aaaaaaaa;0.453;0.226;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;0.435;a;0.234;0.42;aaaaaa;0.47;0.523;aa;aaaa;aa;aaaaaaaaaa;
a;a;0.515;a;0.0124;0.928;aa;0.542;0.0778;aa;aaaaaa;aaaa;aaaa;
aaaa;a;0.7;aaa;0.539;0.702;aaaaaaa;0.729;0.114;a;aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;0.619;aa;0.566;0.223;aaaa;0.871;0.443;a;a;a;a;
aaaaaaa;a;0.931;aaa;0.0633;0.564;aaaaaa;0.213;0.369;a;a;aaaa;aaaaaaaa;
a;a;0.495;aa;0.669;0.128;a;0.699;0.978;aa;aaaa;aa;aaaa;
aaa;a;0.138;aaa;0.303;0.955;aaaaaa;0.551;0.669;a;aa;aaaa;aaaaaa;
aaaaaa;a;0.653;aaaa;0.982;0.295;aaa;0.0699;0.862;a;aa;aa;aaaaaa;
aaa;a;0.841;a;0.886;0.0627;aaaa;0.322;0.176;aa;aaaa;aaaa;a;
a;a;0.0357;aaa;0.521;0.425;aaaaaa;0.941;0.517;aa;a;aaaaa;aaaaaa;
aaaaaaa;a;0.766;aaaa;0.312;0.299;a;0.144;0.0727;a;aaaaa;aaaaa;aaaaa;
aaa;a;0.494;aaaa;0.645;0.00188;aaaaa;0.563;0.969;a;aaaa;aaaa;aaaaa;
aaa;a;0.993;a;0.874;0.138;aa;0.744;0.199;aa;aaa;aaaaa;aa;
aaaaaa;a;0.33;aaa;0.00939;0.834;aa;0.84;0.977;aa;aaaaa;a;aa;
aaaaaaaa;a;0.1;aaaa;0.489;0.0218;aaaaa;0.953;0.608;aa;a;a;aaaaaaa;
a;a;0.285;aaaa;0.0302;0.687;a;0.166;0.324;a;aaaaa;aaaa;a;
aa;a;0.0201;aaa;0.662;0.111;aaaaaa;0.000608;0.212;aa;aaaaa;aaa;aaaaa;
aaaaaaa;a;0.341;aaa;0.764;0.22;aaaaa;0.456;0.557;aa;aaa;aaaaa;a;
aaaa;a;0.244;a;0.528;0.782;aaa;0.123;0.756;aa;aaa;aa;aaaaaaaa;
aa;a;0.261;aa;0.743;0.966;aa;0.0967;0.626;aa;aaaaa;aa;aaaa;
aaaaa;a;0.0885;aaa;0.691;0.168;aaaaaaa;0.204;0.921;a;aaa;aaa;aa;
aaaa;a;0.605;a;0.717;0.634;aaaa;0.906;0.453;aa;aa;aaaaa;aaaaaaaa;
aaaaaa;a;0.295;aa;0.00565;0.992;aaaa;0.286;0.931;a;aaaaaa;aaa;a;
aaaaaa;a;0.247;aaa;0.748;0.611;a;0.27;0.267;aa;aa;aaaaa;aaaaa;
aa;a;0.72;aa;0.242;0.85;aa;0.618;0.127;a;aaa;aa;a;
aaaaaaa;a;0.659;aaaa;0.366;0.0972;aaaaaaa;0.291;0.665;a;aaaa;a;aaaaa;
a;a;0.636;aaaa;0.0427;0.573;aaaaaaa;0.734;0.313;a;aaa;aa;aaaaaaaaa;
aaaaaaaa;a;0.0295;aaaa;0.782;0.58;a;0.514;0.158;aa;aaaaaa;a;aaaa;
aa;a;0.0914;aaaa;0.801;0.981;aa;0.376;0.867;a;aaaaa;a;aaaa;
aaaaaaaa;a;0.0122;aa;0.272;0.855;aaaaaa;0.915;0.606;aa;aaaaaa;a;aaaaa;
aaaaa;a;0.913;aaaa;0.545;0.531;aaaaaaaa;0.685;0.58;a;aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;0.4;aaa;0.548;0.171;aaa;0.456;0.21;aa;aaaaa;aaaaa;aaaaaaa;
aaaaa;a;0.754;a;0.632;0.405;aa;0.132;0.175;aa;a;aa;aaa;
aa;a;0.763;a;0.64;0.956;aaaaaaa;0.247;0.916;aa;aaaa;aaaaa;aaaaa;
aaaaaa;a;0.81;aa;0.464;0.434;a;0.151;0.654;aa;aaaaaa;aaa;aaaaaaaa;
aaaa;a;0.659;aaa;0.371;0.956;aaa;0.362;0.42;a;aa;aaa;aaaaaaaaaa;
aaaa;a;0.153;aa;0.329;0.0268;aaaaaaa;0.826;0.895;aa;aaa;aaaa;aaaaaaaa;
aaa;a;0.396;aaa;0.557;0.352;aaaaaaaa;0.0107;0.933;a;aa;aaa;aaaaaaa;
aaaa;a;0.233;a;0.102;0.164;aa;0.872;0.772;a;aaaa;a;aaaaaaaaaa;
aa;a;0.549;aaaa;0.939;0.858;aaaaa;0.916;0.569;a;aaa;aaaa;aaaaaa;
aaaaaaa;a;0.934;aaa;0.769;0.0547;aaaa;0.0621;0.435;aa;aaaa;aaa;aa;
aaaaaaa;a;0.94;a;0.398;0.681;aaaa;0.783;0.322;aa;aaaaa;aaa;aaaaa;
a;a;0.592;aaaa;0.091;0.117;aaaaaa;0.0604;0.338;aa;aa;aaa;aaaaaaaaaa;
aaaaa;a;0.5;aaaa;0.608;0.97;aaa;0.136;0.365;a;aaa;aaaaa;a;
aaaaa;a;0.681;aaa;0.444;0.309;aaaaaa;0.571;0.528;a;aaaa;aaa;aaaaaaaa;
aaaaaa;a;0.295;aaaa;0.00451;0.86;aaaa;0.98;0.427;aa;aaaaaaa;aaaaa;aaaaaaaa;
a;a;0.51;aaa;0.483;0.867;aaaaaaaa;0.163;0.254;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.213;aaa;0.279;0.788;aaaaa;0.374;0.839;a;a;aa;aaaaaaaaa;
aaaa;a;0.151;aa;0.83;0.55;aaaaaaaa;0.751;0.194;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.0563;aaa;0.606;0.0662;aaaa;0.243;0.319;a;aaaaaaa;aaaaa;aaa;
aaaaaaa;a;0.364;aaa;0.156;0.983;aaaaa;0.251;0.337;aa;aaaaaa;aaaa;a;
aaaa;a;0.141;aa;0.941;0.378;aaaaaaaa;0.985;0.276;a;aaaaa;aaaa;aaaa;
aaaaaaaa;a;0.309;aaa;0.179;0.885;aaaaaaaa;0.845;0.195;a;aa;aa;aaaaaaa;
aaaaaa;a;0.25;aaaa;0.545;0.835;aaaa;0.722;0.686;aa;a;a;aaaaa;
aaaa;a;0.955;aaa;0.714;0.968;aaaaaaaa;0.32;0.593;a;aaaaa;aaa;aaaaaa;
aaa;a;0.565;aaa;0.286;0.796;aa;0.378;0.472;a;aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;0.159;aaaa;0.426;0.0914;a;0.341;0.0698;a;aaa;aa;aaaaaaaa;
aaaaa;a;0.173;aa;0.992;0.428;a;0.908;0.451;a;aa;a;aaaaaa;
a;a;0.332;aaaa;0.867;0.783;aa;0.186;0.063;a;aaaaa;a;a;
aa;a;0.745;aaaa;0.268;0.833;a;0.646;0.717;aa;aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.243;a;0.911;0.701;aaaaa;0.715;0.626;a;aaa;aa;aaaaa;
a;a;0.0876;aaa;0.881;0.308;a;0.962;0.51;a;a;aaa;aaa;
aaaa;a;0.0383;aaa;0.0823;0.873;aa;0.649;0.98;aa;a;aaaa;aaaaaaaaa;
aaaaaaa;a;0.878;aaaa;0.575;0.744;aaaa;0.586;0.819;a;aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;0.923;aaaa;0.871;0.337;aaaaaa;0.245;0.65;a;aaaaaa;aa;aaaaaaa;
aaa;a;0.058;a;0.395;0.637;aaaaaaaa;0.234;0.409;a;aaaaaa;aaa;aaaaaa;
aa;a;0.415;aaaa;0.65;0.882;aaaaaaa;0.599;0.557;a;aaaaa;aa;aaa;
aaa;a;0.304;aa;0.23;0.609;aaa;0.61;0.758;a;aaaaaa;aa;aa;
aa;a;0.841;aa;0.0511;0.0422;aaaaaaa;0.446;0.12;a;aa;aaaaa;a;
aaa;a;0.189;aa;0.689;0.941;aaa;0.897;0.485;aa;aaaaaa;aa;aaaa;
aaaaaaa;a;0.414;aaaa;0.242;0.736;aaaa;0.374;0.28;aa;aaaaaaa;aa;aaaaaaaaaa;
aa;a;0.174;aa;0.599;0.382;aaaaa;0.953;0.928;aa;aaaaaa;aaaa;a;
aaaaaa;a;0.861;aaaa;0.787;0.69;aaa;0.536;0.578;aa;aa;aaaaa;aaaaaaaaaa;
aaaa;a;0.441;aaa;0.179;0.596;aa;0.729;0.979;a;aaaa;aaaaa;aaaaa;
aaaaaaa;a;0.155;aa;0.666;0.756;aaaaa;0.154;0.0568;a;a;aaa;aaaaaaa;
aaaaa;a;0.417;aa;0.0374;0.689;a;0.379;0.976;aa;aaa;aaaaa;a;
aaaa;a;0.62;aaa;0.163;0.363;aaaaa;0.126;0.302;a;aaaaaaa;aa;a;
aaa;a;0.334;aa;0.363;0.36;aa;0.592;0.195;aa;aaaaaa;a;aa;
aa;a;0.225;aaaa;0.622;0.129;aaaaaaa;0.192;0.493;aa;aaaaaaa;a;aaaa;
aaaaaaaa;a;0.634;a;0.234;0.952;aaaaaaaa;0.83;0.471;aa;aaaaaa;aaaa;aa;
aaaaa;a;0.183;aaa;0.988;0.418;a;0.604;0.258;aa;aaaaa;aa;aaaaaaa;
aa;a;0.771;aa;0.179;0.26;aaaa;0.848;0.482;a;aaaaaaa;aaaa;a;
aaaaa;a;0.628;aaa;0.0377;0.0644;a;0.404;0.0969;aa;a;aaa;a;
aaaaaaaa;a;0.531;aaa;0.979;0.73;aaaa;0.926;0.397;aa;aaaa;aaaaa;aaaa;
aaaaa;a;0.632;aaa;0.736;0.491;aaa;0.862;0.803;a;aaaaaa;aaaa;aa;
aaa;a;0.822;aaaa;0.0352;0.286;aaaaaaa;0.607;0.715;aa;aaaa;aa;aaaaaa;
aaaaaaaa;a;0.0423;a;0.754;0.0975;aaaaaaa;0.533;0.781;a;aaa;a;aa;
aaaaa;a;0.118;aaa;0.697;0.0627;aaaaaaaa;0.592;0.379;a;aaaaaa;aaaa;aaaa;
aaaa;a;0.415;aaaa;0.21;0.586;aaa;0.564;0.299;a;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.295;aa;0.913;0.0423;aaaaaaa;0.376;0.0432;aa;a;aaaaa;a;
aaaaaaaa;a;0.455;aaaa;0.694;0.687;aaaaaaaa;0.797;0.946;a;aa;aaa;aaaaaaaaaa;
aaaaaa;a;0.499;aa;0.189;0.72;a;0.219;0.603;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;0.242;aa;0.412;0.681;aaa;0.778;0.0636;a;aaaaaaa;aaaaa;aaa;
aaaaaaa;a;0.766;aaa;0.815;0.627;aaaaaa;0.359;0.593;a;aaaaa;aa;aaaaaa;
aaaa;a;0.761;aaa;0.158;0.86;aaaaa;0.192;0.534;aa;aaaa;aaa;a;
aaaaaa;a;0.824;a;0.763;0.451;aaaaa;0.065;0.793;a;aaaaaa;aa;aaaaa;
aaaaaa;a;0.525;aaaa;0.835;0.847;aaa;0.448;0.14;aa;aaaaaaa;aaaaa;aaaaaaa;
aa;a;0.0777;aaaa;0.323;0.774;aaaaaaa;0.165;0.0859;a;a;aaaaa;aaaa;
aaaa;a;0.892;a;0.518;0.866;aaaaaa;0.244;0.075;a;aaaaaa;aaaa;aa;
aaaaaa;a;0.913;aa;0.785;0.706;aaaaa;0.386;0.507;aa;aaaaa;aaaaa;aaaaaaaa;
aaaa;a;0.826;a;0.915;0.399;aaaaaaa;0.233;0.605;aa;aaa;aaa;aa;
aaaaa;a;0.873;aa;0.47;0.492;aaa;0.938;0.213;a;a;aa;aaaaa;
aaa;a;0.558;aa;0.791;0.0888;aaaaaaaa;0.845;0.756;a;aa;aaa;aaaaaaaaa;
aaaaaaa;a;0.45;aaa;0.00657;0.417;aaaaaaa;0.699;0.0246;aa;aaa;aaa;aaaaaaaaa;
aa;a;0.306;a;0.942;0.981;aaaaaa;0.114;0.761;a;aaaaaaa;aaaaa;aaaaaaa;
a;a;0.659;aaa;0.207;0.337;aa;0.99;0.539;a;aaaaa;a;aaaaaaa;
aaaaa;a;0.422;a;0.935;0.896;aaaaa;0.569;0.556;a;aaaaaa;aaaa;aaaaaaaaa;
a;a;0.87;a;0.0278;0.0494;aaaa;0.563;0.039;aa;aaa;aaa;aaaaa;
aa;a;0.0685;aaa;0.189;0.891;aaaaaaaa;0.995;0.465;aa;aaa;aaa;aaaa;
aaaa;a;0.279;aaa;0.816;0.673;aaaaaa;0.433;0.696;aa;aaaa;aaaa;aa;
aaaaaaa;a;0.606;aaa;0.406;0.857;a;0.595;0.343;aa;aaaa;aaaaa;aaa;
aa;a;0.784;aa;0.000495;0.325;aaaaa;0.868;0.589;a;aaaaa;a;aaaaa;
aaaaaa;a;0.135;aaaa;0.783;0.729;aaaaaa;0.2;0.0558;a;aa;aaaaa;aaa;
aaaaaaa;a;0.569;aaaa;0.375;0.732;aaaaaaa;0.964;0.479;a;aa;aaaaa;aaaaaaaa;
aaaaaa;a;0.911;aa;0.888;0.573;aaaaaa;0.56;0.903;a;aaaaa;aaa;aa;
