ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaaaaa;0.996;0.0709;a;aaaaaaaa;0.8;aaaaaaaa;aaaaaaa;0.847;0.0642;aaaaaa;aaaaa;0.305;0.181;aaaaa;aaaa;a;0.641;aaaaaaa;aaaaaa;aaaa;aa;aa;
aaa;0.964;0.464;a;aaaaaaaa;0.071;aa;aaaa;0.675;0.0955;aa;aaa;0.645;0.703;aaaa;aa;aa;0.742;aa;aaa;aaaaaaaa;aaa;aaaaaa;
aaaaaaa;0.739;0.874;a;a;0.0296;aaaaa;aaaaaaaa;0.731;0.674;aaaaaaaa;aaa;0.0801;0.758;aaaa;aa;aaaaa;0.298;a;aaaaaaa;aaaa;a;aaa;
aaa;0.0779;0.445;a;aaa;0.889;aaaaaaa;a;0.0907;0.744;aaaa;aa;0.626;0.864;aaa;a;aa;0.419;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;
aaaaaa;0.922;0.187;a;aaaa;0.793;aaaa;aaaaaaa;0.994;0.713;aaaaaaa;aaaaaa;0.322;0.842;aaa;aa;a;0.363;aaaaaaaa;aaa;aaaa;aa;aaaaaaa;
aaaa;0.0643;0.618;a;aaaaaaaa;0.962;aaaa;aaaaaaa;0.328;0.47;aaaaa;a;0.303;0.914;a;aa;aa;0.594;a;aaaaaaa;a;aaa;aaaaaaaa;
aaaa;0.291;0.0251;a;aaa;0.441;aaaaaaaa;aaaaaa;0.261;0.0885;aaaa;aaaaaa;0.228;0.023;aaa;a;a;0.544;aaa;aa;aaaa;aaa;aaaa;
aaaaaaa;0.95;0.642;a;aaaa;0.494;aaaaaaaa;aa;0.938;0.474;aaaaaaaa;aaaa;0.00492;0.66;aa;a;a;0.879;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;
aaaaaaa;0.392;0.0909;a;aaa;0.76;aaaaaaaa;aaaaaaa;0.11;0.922;aaaaaaaa;aaaa;0.295;0.935;aaaaa;aaaa;a;0.902;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.902;0.892;a;aaaaaaaa;0.788;aaaaaaaa;aa;0.812;0.566;aaaaaaaa;aaaaa;0.6;0.98;aa;aaaa;aaaaa;0.967;aa;a;aaaaa;aa;aaaaaaaa;
aaaaaaa;0.0626;0.568;a;a;0.34;aaaa;aaaaaaaaa;0.342;0.71;aaaaaa;aa;0.0369;0.69;a;a;aaaa;0.918;aaa;aaa;aaaaaa;aaa;aaaa;
aaa;0.457;0.228;a;aaaa;0.157;aaa;aaa;0.0433;0.295;a;aa;0.319;0.619;aaa;aaaa;aaa;0.76;a;aa;aaaaaa;aa;aaaaaaaa;
aaaa;0.0741;0.285;a;aaaaaa;0.978;aaaaaaaa;aaaaa;0.899;0.0355;aaaaaaaaa;aaaaaa;0.514;0.882;aaa;a;aaaa;0.221;aaa;aaaa;aaaaaaaaa;aa;aaaaaaa;
a;0.522;0.709;a;a;0.215;aaa;aaaaaaaaa;0.591;0.125;aaaaaaa;aaaaaa;0.485;0.691;aaa;aaaa;aaa;0.212;aaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.414;0.17;a;aaa;0.419;aaaaaaaa;aaaaaaa;0.514;0.709;aaaaaaaaaa;aa;0.855;0.387;aa;aaaa;aaa;0.551;aaaaaa;aaaaaa;aaaaa;aa;aaaaaa;
aaa;0.831;0.23;a;aaaaaa;0.377;a;aaaaa;0.105;0.0716;aaaaaaaaaa;a;0.29;0.198;aa;a;aaaa;0.984;aaaaaaaaa;a;a;aaa;aaaaaaaaa;
aaaaaaa;0.78;0.865;a;aaaaa;0.949;aaaaaaa;aaaaaaa;0.959;0.0631;aaaaaaaa;aaa;0.479;0.238;aaa;aaaa;a;0.363;aaaaaaaa;a;aaa;a;a;
aaa;0.512;0.745;a;aaaaaaa;0.676;aaaa;aaaaaaaaa;0.254;0.623;aaaaa;aa;0.382;0.473;a;aaa;aa;0.809;aa;aaaa;a;aaa;aaaaa;
a;0.0424;0.26;a;aaaa;0.273;aaaa;aaaa;0.566;0.632;aaaaaaa;aaaaa;0.882;0.0536;aaaa;aaa;aaa;0.81;a;a;aaaa;a;aaaaaaa;
aaaaaaa;0.196;0.494;a;aaaaaa;0.717;aaa;a;0.043;0.48;aaaa;a;0.465;0.55;aaaa;aaaa;aaa;0.215;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
aaaa;0.867;0.828;a;aaaa;0.299;aaaaa;aaaaa;0.524;0.852;aaaaaaaa;aaaaa;0.254;0.667;aaaa;a;aaaa;0.176;aaaaaaaa;a;aaaaaa;a;aaa;
aaaaa;0.367;0.532;a;aa;0.923;aaaaaaaa;aaaa;0.872;0.288;aaaa;aaa;0.00638;0.271;aaa;aaa;aaa;0.601;aaaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;
aaaaaa;0.407;0.772;a;aa;0.492;aaaaa;aaaa;0.208;0.91;aaaaa;a;0.746;0.328;a;aa;aaaaa;0.634;aaa;aa;aa;a;aaaaaaa;
aa;0.854;0.971;a;aaaaaa;0.893;a;aaaaaaaa;0.383;0.736;aaaa;aaaaaa;0.205;0.0471;aaaa;aaa;aaaa;0.892;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.945;0.651;a;aaaaaaaa;0.568;a;aaaaa;0.551;0.0832;aaaaaaaaaa;aaaa;0.334;0.734;aaaa;aaaa;aaaa;0.0762;aaaa;aaaa;aa;aaa;aaaaaaaaaa;
aaaa;0.422;0.981;a;aa;0.541;aaaaaaa;aaaaaaaa;0.212;0.477;a;aaa;0.0952;0.588;aaa;aa;aaaaa;0.577;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;
aaa;0.415;0.264;a;aaaa;0.715;a;aaaaaaaaa;0.0774;0.404;aaaaaaa;a;0.328;0.00864;aa;aaa;aaaaa;0.179;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.0411;0.535;a;aaa;0.716;aaaaaaaa;aaa;0.294;0.568;aaaaa;aaa;0.176;0.0344;aaa;aaaa;aaaaa;0.985;aaaa;a;aaaaaa;aa;aaaaaaaa;
aaa;0.911;0.326;a;aaaaaa;0.479;aa;aaaaaaa;0.52;0.073;aaaaaaa;aa;0.293;0.0541;aaaa;aaaa;aa;0.433;aaaaaaa;aaaaaaa;aaa;a;aaaaa;
aaaaaa;0.904;0.936;a;aaaaaaaa;0.423;aaaaaaaa;aaa;0.117;0.941;aaaaa;aaaa;0.547;0.277;aaaa;aa;aaaa;0.442;aaaa;aa;aaaaaa;aaa;aa;
aaaaaa;0.887;0.211;a;aaaaa;0.666;aaaa;aaaaaa;0.181;0.787;aaaaaaaa;aa;0.882;0.193;aaaaa;aaa;aa;0.358;aaaa;aaaaaa;aaaaaa;aa;aaaaaaa;
aa;0.846;0.971;a;aa;0.0176;aaaaaaa;aaaaaaaaa;0.608;0.998;aaaaaa;aaaa;0.493;0.288;aaaaa;aaa;aa;0.499;aaa;aaaaaa;aaaaaaaaaa;a;aaa;
a;0.934;0.868;a;aaaaa;0.745;aaaaa;aa;0.377;0.721;aaaaaaaaa;aaaaaa;0.887;0.489;a;aaaa;aaa;0.33;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.0112;0.38;a;aa;0.0661;aaaaaa;aaaaaa;0.0546;0.0681;aaaaaaaa;aaa;0.558;0.484;aaaa;aaaa;a;0.218;aaaaaa;aaaaa;aaa;a;aa;
aaaaaaa;0.497;0.132;a;aaaa;0.379;aaaaaaa;aaaa;0.111;0.744;aaaa;a;0.953;0.603;aaaaa;aa;aa;0.605;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;
aaaaa;0.242;0.871;a;aaaaa;0.748;aaaa;aaaa;0.121;0.104;aaaaaa;aaaa;0.515;0.21;aaa;aa;aaaa;0.706;aaa;aaaaaa;aaaaaaaa;a;aaaaa;
aaa;0.78;0.193;a;a;0.212;aaaaaaaa;aaa;0.922;0.328;aaaa;aaaaaa;0.284;0.536;aa;aa;aaaa;0.265;aaaaa;aaaaa;aaaa;a;aaaa;
aaaaa;0.356;0.237;a;aaaa;0.781;aaa;a;0.659;0.335;aaaaaaa;aaaaa;0.23;0.211;aa;aa;a;0.157;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaa;
a;0.205;0.426;a;aaaaa;0.317;aaaa;aaaaaaaaa;0.201;0.149;aaaaaaaaa;a;0.395;0.0887;aa;aaa;aaaa;0.505;a;aaaa;aaaaa;a;a;
aaaaa;0.292;0.87;a;aaaaaaa;0.109;aaaaaaaa;aaaaaaaaa;0.0558;0.797;aaa;aaaaaa;0.931;0.144;aaaa;a;a;0.409;aaaaa;aaaaaaa;aaa;a;a;
aa;0.799;0.432;a;aaaaaaaa;0.289;aa;aaaaaaa;0.597;0.103;aa;aa;0.67;0.715;aaaaa;a;aaa;0.99;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.418;0.112;a;aaaaa;0.247;aaaaa;aaaaaa;0.605;0.427;a;aaaaaa;0.84;0.748;aaa;aaa;aaaa;0.476;a;aaaa;aaa;aa;aa;
aa;0.525;0.231;a;aaaaaa;0.23;aaaaaaaa;aaaaa;0.827;0.891;aaaa;aaaa;0.93;0.837;aaa;aa;aaaa;0.22;aa;aaaaaa;aaaaaaaa;aa;aaaa;
aaa;0.702;0.842;a;aa;0.211;aaaaaaa;aaa;0.136;0.307;aaa;aaaaaa;0.857;0.236;aaaa;aa;aaa;0.96;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;0.613;0.569;a;aaaaa;0.207;aa;aaaaaa;0.922;0.974;aaaaa;aaaaaa;0.561;0.174;aaa;aa;aaaaa;0.748;aaaaa;a;aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;0.0482;0.625;a;aa;0.027;aa;aaaaaa;0.0375;0.0286;aaaaaaaa;aaaaaa;0.169;0.988;a;aaaa;a;0.561;aaaaaa;aaaa;aaaaa;aa;aaa;
aaaaaa;0.751;0.222;a;aaaaaaaa;0.952;aaaaaaaa;aa;0.384;0.246;aaaaa;aaaa;0.402;0.746;a;aaa;aaaaa;0.936;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.624;0.781;a;aaa;0.468;a;a;0.458;0.0277;aaaaaaaaaa;a;0.494;0.594;a;aaa;aaaa;0.00635;aaaaaaaa;aaaa;aaaaa;a;aaaa;
aaaa;0.327;0.982;a;aa;0.000582;aaaaaaa;aaaa;0.574;0.0807;a;aaa;0.584;0.552;aaa;aa;aaaa;0.683;aaaaaaaaa;aaaaaa;a;a;aaaa;
aaaaaa;0.701;0.579;a;aaaaaa;0.583;a;aaaaaaaa;0.11;0.35;a;aaaaa;0.523;0.298;aaaa;a;aaaa;0.489;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;
aaa;0.428;0.844;a;aaaaaaaa;0.963;a;aaaa;0.0835;0.107;aaaaaa;aaaa;0.784;0.614;aaa;a;aa;0.323;aaaaaa;a;aaaaaaaaaa;a;aa;
aa;0.891;0.411;a;aaaaa;0.098;aaaaaa;aaaaaaaa;0.298;0.739;aaaa;aa;0.493;0.284;aaaa;aaa;a;0.846;aaaaaaaa;a;a;aa;aaaaaaa;
aaaaaaa;0.143;0.994;a;aaa;0.93;aaaaaaaa;aaa;0.158;0.0681;aaaaaaaaa;aaa;0.993;0.353;aaaaa;a;aaa;0.435;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;
aaaaa;0.711;0.945;a;aaa;0.89;a;a;0.746;0.595;aaaaaa;aaaa;0.04;0.466;aaaaa;aaaa;aaa;0.947;aaaaaa;aaa;aaaaa;a;aaaaa;
aaa;0.049;0.0883;a;aaaaa;0.888;aaaaaaaa;aaaa;0.284;0.826;aaaaaaaaaa;aaa;0.436;0.109;aaaa;aa;a;0.164;a;aaaa;a;aa;aaa;
aaaaa;0.195;0.748;a;aaa;0.534;aaaaaaa;aaaaaaa;0.0473;0.562;aaaaa;a;0.314;0.079;a;aaa;aaa;0.411;aaaa;a;a;aa;aaa;
aaa;0.331;0.119;a;aaaaa;0.247;aaaa;aaaaa;0.592;0.7;aaaaaaaaa;aaaa;0.588;0.245;aaa;aa;aaa;0.995;aaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;
aa;0.455;0.77;a;aaaaaaa;0.191;aaa;aa;0.793;0.549;aaa;aaaa;0.585;0.0401;aaaa;aaaa;a;0.696;a;aa;aa;aaa;a;
aa;0.207;0.161;a;aa;0.765;aaaa;aaa;0.67;0.921;aaa;a;0.151;0.429;aa;aa;aaa;0.974;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaa;
aa;0.307;0.667;a;aaa;0.566;aa;a;0.254;0.824;aaa;aaaaa;0.705;0.107;aaaa;aaaa;aaa;0.49;aa;aaa;aaaa;a;aaaaaaaa;
aa;0.969;0.336;a;aaaaa;0.839;a;aaaaaaaaa;0.483;0.669;aaaa;aaaaa;0.441;0.767;aaaa;aaa;a;0.398;aaa;aaa;aaaaaaaaaa;a;aaaa;
aa;0.999;0.295;a;aaaaa;0.0156;aaaaaaa;aaaaa;0.692;0.339;aaa;aaaaa;0.627;0.342;a;aa;a;0.886;aaaaaaa;aaaaaaa;aaa;aaa;aaa;
aa;0.542;0.357;a;aaaaaaa;0.456;aaaaaaa;aa;0.912;0.534;aa;a;0.829;0.945;aaaaa;aa;aaa;0.125;aaaaaaaaa;a;aaa;a;aaaaaaa;
aa;0.208;0.0868;a;aaaaaa;0.878;aaaaaaa;aaaa;0.707;0.734;aaaa;aaa;0.559;0.332;aa;aa;aaaaa;0.915;aa;aaaa;a;aa;a;
aaaaaa;0.759;0.47;a;aaa;0.75;a;a;0.168;0.0143;aaaaaaaaa;a;0.429;0.491;aaa;a;aaaaa;0.986;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.523;0.451;a;aa;0.87;a;aaaaaaaaa;0.267;0.0362;aaaaaaa;aaaaaa;0.726;0.538;aaaa;aa;aa;0.343;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;
aaaa;0.334;0.525;a;aaa;0.613;aaaaaaaa;aaaaaaa;0.854;0.379;aaaaaaaa;aa;0.388;0.359;aaaaa;a;aaa;0.871;aaa;aaaaaa;aaaa;aa;aaaaaaaa;
aaaaa;0.735;0.144;a;aaaaaaa;0.581;aaaaa;aaa;0.351;0.595;aaaaa;aa;0.716;0.937;aaaaa;a;a;0.543;aa;aaa;aaaaaa;aaa;aaaaaa;
a;0.00574;0.556;a;aa;0.784;aaaaa;aaaaaaaaa;0.98;0.822;aaaaaaa;aaaaaa;0.981;0.224;a;a;a;0.814;aa;a;aaaaaaaa;a;aaa;
aaa;0.405;0.914;a;aaa;0.526;aaaaaaaa;aaaaa;0.705;0.881;aaaaaaaaaa;aaaaaa;0.341;0.635;aa;aa;aaaa;0.406;aaaa;aaaaaaa;aaaa;a;aaaaaaaaa;
aaaaaaa;0.493;0.739;a;aa;0.103;aaaaaa;aaaaaaa;0.457;0.495;aaaaaaaaaa;a;0.717;0.831;aaaaa;aa;aaaaa;0.371;aaaaaaa;aa;a;aa;aaaaaaaaa;
aa;0.948;0.312;a;aaaaaa;0.418;aaa;aa;0.425;0.709;aaa;a;0.845;0.0802;a;a;aaaaa;0.119;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;
aaaa;0.614;0.371;a;aaa;0.241;a;aaaaaa;0.859;0.697;aaa;aaaa;0.331;0.0839;aaa;aa;aa;0.878;aa;aaa;aaaaaaa;aa;aaaaaa;
a;0.552;0.634;a;aaaaaa;0.958;aaaaa;aaa;0.72;0.686;a;aa;0.411;0.376;aa;aaa;aaaa;0.858;aaaa;aa;aaaaaa;a;aa;
aaaa;0.611;0.569;a;aaaaaa;0.64;aaaaaaa;aaaaaaaaa;0.594;0.679;aaaa;aaaaa;0.659;0.163;aaaaa;aaaa;aaaa;0.119;a;aaa;aaaaaaa;aa;aa;
aaaaa;0.0841;0.87;a;aaaaaa;0.373;aaaaaaaa;aa;0.303;0.746;aaa;aaaa;0.741;0.784;aaa;aaa;aaaa;0.0649;aaaaaaa;aaaaa;aaaa;a;a;
aaaaa;0.207;0.666;a;aaaaaaaa;0.81;aa;aaaaa;0.0135;0.341;aaaaa;aaaaaa;0.0925;0.146;aa;aaaa;aa;0.0752;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;
aaaaaa;0.468;0.906;a;aaaa;0.259;aa;aaa;0.271;0.195;aaaaaaaa;aa;0.573;0.598;aaaaa;aaaa;a;0.626;a;aaaaaaa;a;a;aaaaa;
aaa;0.446;0.262;a;aaaaaa;0.959;aaaaaa;aaaaaaaaa;0.816;0.558;aaaaaaaaa;aa;0.26;0.531;aaa;aaaa;a;0.316;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aa;
aaa;0.813;0.421;a;aaa;0.89;aaa;aaaaa;0.851;0.488;aaa;aaaaa;0.483;0.97;aaa;aaa;aa;0.514;aa;a;aaaaaaaa;aaa;aaaaaaaaaa;
aa;0.91;0.346;a;aaaaa;0.437;a;aaaaaa;0.623;0.635;aaaaaaaa;aa;0.271;0.536;aaaa;a;aa;0.583;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;
aaaaaaa;0.407;0.518;a;aaaaaa;0.0729;aaa;aaaaaaaaa;0.0811;0.345;aaaaa;aaaa;0.31;0.798;aaaa;aaa;aaa;0.156;a;aaa;a;a;a;
aa;0.0865;0.181;a;a;0.277;aaaa;aaaaaaaaa;0.385;0.674;aaaaaaa;aaaaa;0.96;0.847;aa;aa;a;0.0883;aa;aaaaaa;aaaaa;a;aaaa;
aaa;0.913;0.363;a;aaa;0.108;aaaaaaa;aaaaaaa;0.0179;0.125;aaaaaaaaaa;aaaaa;0.943;0.997;a;aa;aaaaa;0.265;aa;a;a;a;aaaaaaa;
aaaaa;0.227;0.902;a;aaaaaaa;0.978;a;a;0.949;0.0562;aaaaaaaa;aa;0.549;0.0145;aa;aaaa;a;0.737;aa;aaaa;aaaaa;aaa;a;
a;0.351;0.214;a;aaaaaa;0.404;aaaaa;aa;0.643;0.534;aaaaaaaaa;aaaaa;0.98;0.722;aaaaa;aaa;aa;0.763;aaa;a;aa;a;aa;
a;0.119;0.467;a;aaaaaa;0.88;a;a;0.48;0.858;aa;aaaa;0.542;0.901;aa;aaa;aaaaa;0.751;aaa;aaaaa;a;aaa;aaaa;
