ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaaa;0.105;0.486;aaaaaa;1;aaaaaa;aaaa;0.0234;a;aa;aa;0.0304;aa;aaaa;0.365;aa;aaaaaaaaa;aa;aaaaaaaa;aa;a;aaaaaaaa;aaa;0.414;0.871;0.396;a;a;aa;0.423;aaaaaaa;a;0.84;0.101;0.0283;0.0668;aaaaaaaa;aa;0.0481;0.533;0.493;aa;aa;0.082;aaa;a;aaaaaa;
aaaaaa;0.248;0.215;aaaa;0.466;aaaaaaa;aaaaaaaa;0.289;a;aaaa;aaa;0.623;aaa;aaaaa;0.0614;aaaa;aaaaa;aa;a;aaa;a;aa;aaa;0.19;0.692;0.279;a;a;a;0.675;aaaaaa;aaa;0.93;0.153;0.222;0.2;a;aaaaa;0.715;0.155;0.777;a;aa;0.773;a;aa;aaaaa;
aa;0.857;0.761;aaaa;0.969;aaaaa;aaaaa;0.512;a;aaaaa;aaaa;0.709;aaaaa;aaaaaaaa;0.075;aaaaaa;aa;aa;aa;aaaa;a;aaaaaaaa;aaaaaaaa;0.923;0.22;0.472;a;aa;aa;0.829;aaaaaaaaa;a;0.61;0.103;0.646;0.484;aaaaaaa;aa;0.401;0.839;0.25;aa;aaaaa;0.411;aaaa;aa;aaaaaaaa;
aaaa;0.838;0.901;aaaa;0.0878;aaa;aaaaaaaa;0.348;a;aaa;a;0.961;a;aa;0.862;aa;aa;a;aaaaaaaa;aaa;a;aa;aaaaaaa;0.137;0.48;0.104;a;a;a;0.328;aaaaaaaaa;a;0.968;0.306;0.864;0.761;aa;a;0.288;0.185;0.455;aaaa;aaaaaa;0.628;aa;aaaa;aaaaaaaaa;
aaaaaa;0.816;0.772;aaaa;0.346;aaa;aaa;0.285;a;aaaa;aaaaa;0.784;aa;aaaaaaaa;0.136;aaa;aaaa;aa;aaa;aaaaa;a;aa;aaaaaaaaa;0.618;0.717;0.119;a;aa;a;0.455;aaaaa;a;0.888;0.192;0.939;0.91;aaaaaaa;aa;0.797;0.231;0.799;aaaaaaaa;a;0.0621;aaaa;aa;aaaaaaaa;
aa;0.811;0.746;aaaaaa;0.116;aaaaa;aaaa;0.0663;a;aaaaa;aaaa;0.245;a;a;0.261;aaaaa;aaaa;aa;aa;aaaaaa;a;aaaaa;aaaaaaa;0.264;0.9;0.592;a;aa;aa;0.0181;aaaaaaa;aaa;0.232;0.705;0.908;0.38;aaaaa;a;0.298;0.0848;0.995;aaaaaaaaa;aa;0.193;aaaaa;aaaaa;aaa;
aaaa;0.91;0.0284;aaaa;0.986;aaaa;aaaaaaa;0.154;a;aaaa;aaaa;0.256;aa;aaaaaa;0.22;aaaaaa;a;a;aaaaaa;a;a;a;aaaaaaaa;0.311;0.0738;0.687;a;a;aa;0.216;aa;aaa;0.742;0.867;0.85;0.514;aaaaaaa;aa;0.366;0.856;0.57;aaaa;aa;0.59;aaa;aaa;aaa;
aaa;0.625;0.414;aaaaaa;0.76;aaaa;aa;0.125;a;aaa;aaa;0.429;aaaaa;aaaaaa;0.892;aa;aaaa;aa;aaaaa;aaaa;a;aa;aaaaaa;0.861;0.137;0.999;a;a;a;0.491;aaaaaaa;aaaa;0.0899;0.379;0.43;0.199;aaaaa;aaa;0.0654;0.502;0.355;aaaaa;aa;0.181;a;aaaaa;aaaa;
aaaaaaa;0.235;0.631;aaaa;0.991;a;aaaa;0.893;a;aaaa;aaaaa;0.792;aaa;aaaaaa;0.143;aaaaaaaaa;aaaaaaa;a;aaaaa;aaa;a;a;aa;0.379;0.0541;0.878;a;aa;a;0.324;aaaaaaa;aa;0.937;0.0956;0.981;0.105;aaaaaa;aaaaa;0.737;0.433;0.649;aaa;aaaa;0.345;aaa;aaa;aaaaaaa;
a;0.933;0.537;aaa;0.146;aaaaa;aa;0.261;a;aaaa;aaa;0.0771;aaa;aaa;0.497;aaaaa;a;aa;aaaaaaaa;aaaaaa;a;a;aaaaaaaaaa;0.648;0.144;0.0206;a;aa;a;0.724;aaaaaa;aa;0.204;0.14;0.968;0.311;aaaaaaa;a;0.297;0.0149;0.234;aaaaaa;aaaaaa;0.765;a;a;aaaaaaaaaa;
aaaa;0.113;0.673;aaaaaaa;0.751;a;aaaaaaa;0.748;a;aaa;aaa;0.556;aaaa;aaaaaa;0.141;a;aaaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.634;0.705;0.486;a;aa;aa;0.157;aaaa;aaaaa;0.149;0.972;0.476;0.365;aaaaaaaa;aaa;0.619;0.56;0.805;aaaaaaaa;a;0.362;aaa;aaaa;aaaaaaa;
aaaa;0.138;0.81;aaaaaaa;0.909;aaa;aaaa;0.012;a;aa;aa;0.974;aaaaa;a;0.404;aa;aaaaaaaaa;aa;a;aaa;a;aaaa;aaaaaaa;0.712;0.753;0.708;a;aa;a;0.95;aa;aaaa;0.177;0.443;0.365;0.959;aaa;aaaa;0.742;0.815;0.979;aaaaaaaa;aaaaaaa;0.66;aaaa;aaaaa;aaaaaaaaaa;
aaaa;0.646;0.299;aaa;0.657;aa;a;0.367;a;a;aaaa;0.431;aa;aaaaa;0.232;aaaaaa;aaaaaa;a;aaaa;a;a;aa;aaa;0.214;0.398;0.276;a;a;a;0.55;aaaaaa;a;0.0282;0.591;0.863;0.38;aa;aaa;0.928;0.342;0.069;aaaaaa;aaaa;0.671;aaaa;aaaa;a;
aaaa;0.876;0.961;aaaa;0.795;aaaaaa;aaaaa;0.63;a;a;a;0.287;a;aaaaa;0.00161;a;aa;aa;aaaaaaa;aa;a;aaaaaaaa;a;0.646;0.0776;0.151;a;aa;a;0.859;aaaaaa;aaaaa;0.812;0.518;0.323;0.9;aaaaaaa;aaaa;0.786;0.0726;0.448;aaaaaa;a;0.138;aaa;aaa;aaaaaa;
a;0.795;0.499;aa;0.186;aaaaa;aa;0.496;a;aa;aaaa;0.784;aaaaa;a;0.549;aaaaa;aaa;aa;aa;aa;a;aa;aaaaaaaaa;0.157;0.542;0.185;a;a;a;0.617;aaaaaaa;aaaa;0.0221;0.929;0.431;0.547;aaaaaaaa;aaaa;0.749;0.809;0.442;aaaa;aaaaa;0.915;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.0912;0.37;aa;0.698;aaaaa;aaaa;0.332;a;aaaa;aaaa;0.425;aaa;aaa;0.588;aaaaa;aaaaaaa;a;aa;aaa;a;aa;aaa;0.96;0.957;0.017;a;aa;aa;0.242;aaaaaaaa;aaa;0.787;0.981;0.395;0.626;aaaaaaaa;aa;0.756;0.366;0.883;a;a;0.626;a;aaaa;aaaaa;
aaa;0.201;0.965;aaaa;0.88;aa;aaaaaaaa;0.42;a;aaaaa;aaaa;0.95;aaa;aa;0.934;aaaaaa;aa;a;aaaaa;aaaaaa;a;aa;aa;0.42;0.927;0.678;a;a;aa;0.741;aaaaaaaaa;aaaaa;0.807;0.23;0.302;0.484;aaaaaaaa;aaaaa;0.757;1;0.439;aaa;aa;0.993;aa;aaaaa;aaaaaaaa;
aaa;0.424;0.733;aaaaaaa;0.129;aaaa;aa;0.0106;a;aaa;a;0.422;aa;aaa;0.602;aaaaaaa;aa;a;a;aaa;a;aaaaa;aaa;0.249;0.176;0.433;a;aa;a;0.396;aa;aaaaa;0.403;0.974;0.107;0.872;a;a;0.209;0.981;0.701;aaaaa;a;0.971;aaaa;aaaaaa;aaaaaaa;
aaa;0.356;0.26;aaaaa;0.114;aaa;aaaaaaa;0.195;a;a;aaaa;0.694;aaaa;aaaa;0.259;aaaaaaaa;aa;a;aaa;aaaaaa;a;aa;aaaaaaaaaa;0.692;0.426;0.857;a;aa;a;0.991;a;aa;0.289;0.0478;0.491;0.376;aa;aaaa;0.559;0.886;0.199;aaaaaa;aaaaaa;0.823;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.211;0.543;aaaaa;0.616;aaaaaa;a;0.7;a;aaaa;aaaaa;0.194;a;aaaaaa;0.355;aaaaaa;a;a;aaa;aaaa;a;aaa;aaaaaaaaaa;0.0466;0.0658;0.296;a;a;a;0.282;aaaa;aaa;0.951;0.157;0.362;0.107;aaaaa;aa;0.881;0.726;0.367;aaaaa;aaaaaaa;0.305;a;aa;aaaaaaa;
aaaaaa;0.919;0.294;aa;0.0655;aaaaaaa;aaaa;0.169;a;aa;a;0.329;aaaaa;aaaaaa;0.351;aaaaa;aaaa;aa;aaaa;aaaa;a;aaaaaaa;a;0.603;0.5;0.546;a;a;a;0.98;aaa;aaa;0.637;0.535;0.834;0.313;aaa;aaaa;0.302;0.0661;0.207;aaa;aaaa;0.844;a;aaaaa;aaaaaa;
aa;0.487;0.449;aaaaaaa;0.348;aaa;aaaa;0.673;a;aa;aaa;0.83;aaa;aaaa;0.909;aaaaaaaaa;aa;a;aa;aaaaa;a;aaaaaa;aaaa;0.543;0.731;0.725;a;aa;a;0.69;aaaaaa;aaaaa;0.664;0.681;0.641;0.337;aaaaaa;aaa;0.759;0.624;0.0335;a;aaaaa;0.206;a;aaaaaa;aaaaaa;
aaaaaaa;0.589;0.819;aaa;0.56;aaaa;a;0.74;a;a;a;0.892;aaaaa;aaaaaaaaaa;0.5;aaaa;a;aa;aaaaaa;a;a;aaaaa;aaaaa;0.414;0.316;0.332;a;aa;a;0.0171;aa;aaaa;0.599;0.955;0.323;0.336;aaaa;aa;0.817;0.951;0.951;aaaaa;aa;0.0716;aaaaa;a;aaaa;
aaaaaaa;0.196;0.804;a;0.6;aa;aaaa;0.33;a;aaaa;aa;0.269;aa;a;0.97;aaaaa;aaa;a;a;aa;a;aaaaaa;aaaa;0.992;0.791;0.546;a;aa;aa;0.756;aaaaaaaaa;a;0.267;0.281;0.72;0.154;aaa;aaa;0.629;0.48;0.307;aa;aaaaaa;0.548;aa;aaaa;aaaaaa;
aaaa;0.413;0.83;aa;0.382;aaa;aaa;0.349;a;aaaaa;aaaa;0.727;aaa;aaaa;0.0857;aaa;aa;a;aaaaa;a;a;aaaaaaa;aaaaaaaaaa;0.971;0.096;0.071;a;aa;a;0.022;aaaaaa;a;0.294;0.498;0.708;0.00212;aaaaa;aaaaa;0.864;0.853;0.158;aaaaaaa;aaaaa;0.83;aa;aaaaa;a;
a;0.776;0.689;aaa;0.0404;aaaaa;aa;0.386;a;a;aa;0.972;aaa;aaaaaaaaaa;0.207;aaaaa;aaaaaa;a;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.741;0.539;0.206;a;a;aa;0.958;aaaaa;aaaaa;0.584;0.691;0.0775;0.886;aa;aaaaa;0.928;0.667;0.493;aaaaaaaaa;a;0.913;aaaaa;aaaaa;aaaaaaaaa;
aaa;0.827;0.147;aaaaaa;0.364;aaaa;a;0.599;a;aaa;aaaa;0.0392;aaa;aaaaa;0.765;aaaa;aaaaa;a;a;aaaaaa;a;aa;aaaaaa;0.579;0.0895;0.786;a;a;aa;0.625;aaaaaaa;aaa;0.185;0.407;0.561;0.907;aaaaaaa;aaaaa;0.731;0.764;0.0932;aaa;aaa;0.573;aa;aa;aaaaaaaaaa;
aaaa;0.807;0.542;aaaaa;0.424;a;aaa;0.0634;a;a;aa;0.983;a;aaaaa;0.914;aaaa;a;aa;aaaaaaaa;aa;a;a;aa;0.715;0.72;0.119;a;aa;a;0.268;aaaaaaaa;aaaa;0.444;0.432;0.512;0.435;aaaa;aaaaa;0.0682;0.249;0.139;aaaaaa;aaaaaaa;0.773;aaa;aaa;a;
aa;0.156;0.288;aa;0.129;aaa;aaaa;0.762;a;aaaa;aa;0.359;aaaaa;aaaa;0.461;a;a;a;aaaaaaaa;aaaaaa;a;aa;aaaaaa;0.343;0.881;0.596;a;aa;a;0.721;aaa;aa;0.94;0.42;0.149;0.803;aaaa;a;0.493;0.966;0.279;aaaaaaaaaa;aa;0.218;a;aa;aaaaaaaaaa;
aa;0.0755;0.53;aaa;0.204;a;aaaaaaa;0.594;a;aaaaa;aaaaa;0.639;aaaaa;aaaaaa;0.213;a;aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;a;aaaaaaaaaa;0.349;0.68;0.603;a;a;a;0.248;aaaaaaaa;a;0.907;0.00375;0.995;0.841;a;a;0.289;0.461;0.539;aaa;aaaaaaa;0.532;aaaa;a;aaaaaa;
aa;0.182;0.623;aaaa;0.77;a;aaaaaaa;0.366;a;aa;aaaa;0.917;aaa;aaa;0.613;aaaaaa;aaaa;aa;aaaaaaaa;aaaa;a;aaaaaa;aaa;0.527;0.809;0.836;a;a;a;0.0698;aaaaaaaaa;aaaaa;0.326;0.531;0.64;0.977;aaa;aa;0.276;0.557;0.632;a;aaaaaaa;0.795;aaa;aa;aaaaaaaaa;
aaaaaaa;0.321;0.662;a;0.239;aaaaaa;aaaaa;0.887;a;aaaaa;aaaaa;0.607;aaaaa;aaaaaaaaa;0.54;aaaaaa;aa;a;aa;aa;a;a;aaa;0.915;0.978;0.637;a;aa;a;0.745;aaaaaaa;a;0.891;0.649;0.546;0.191;aaaaaaa;aaaa;0.148;0.999;0.535;aa;aaaaaaa;0.294;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.581;0.965;aaa;0.282;aaa;a;0.57;a;aa;aaaaa;0.962;aa;a;0.473;aaaaaaaa;aa;aa;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.823;0.232;0.248;a;a;aa;0.0682;aaaaa;aaa;0.0932;0.513;0.243;0.275;aaa;aaa;0.796;0.617;0.565;aaaaaaaa;a;0.901;aaa;a;aaaaa;
aaaa;0.104;0.307;aa;0.869;aaaaaa;aaaaa;0.871;a;aaaa;a;0.108;aaa;aaaaaa;0.62;aaa;aaaaaaa;aa;aaaa;aaaa;a;aa;aaaaaaaaaa;0.522;0.904;0.428;a;a;a;0.633;aaaaaaaaa;a;0.083;0.435;0.158;0.567;aaaaaa;aa;0.604;0.734;0.393;aaaaaaaaaa;aa;0.491;aaaa;aaaaa;aaaaaa;
aaaaa;0.0121;0.142;aa;0.723;aaaaa;aaa;0.618;a;aaa;aa;0.129;aaaa;aaaaaaa;0.593;aa;aaaa;aa;aaaaaaaa;aaa;a;aaaaaaa;a;0.68;0.89;0.805;a;aa;a;0.396;aaaa;aaaaa;0.799;0.568;0.664;0.864;aaaaa;a;0.606;0.586;0.0115;aaaaaa;aaaa;0.514;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.64;0.502;a;0.338;aaaaaaa;aaa;0.949;a;aaa;aaaa;0.141;aa;aaaaaaaa;0.169;aaaaaaa;aaaaaaaaa;a;a;a;a;aaaaaa;aaaaaaaa;0.73;0.0199;0.881;a;aa;aa;0.0704;aaaaaaaa;aa;0.935;0.411;0.794;0.786;aaaaaaa;aaaa;0.0244;0.15;0.766;aaaaaaa;aaaaa;0.685;aaaaa;aaaaa;a;
aa;0.26;0.384;a;0.376;aaaaa;aa;0.673;a;aaa;a;0.195;a;aaaaaaaa;0.949;aaaaaa;aaaaaaaaa;a;a;aaaaa;a;aaaaa;aaaaaaaaa;0.706;0.366;0.0421;a;a;aa;0.222;aaaaaaa;aaaaa;0.106;0.455;0.757;0.685;aaaaaa;aa;0.993;0.987;0.97;aaa;aa;0.747;aaaa;aaaaa;a;
aaaa;0.276;0.671;aaaaaaa;0.0214;aaa;a;0.802;a;aa;aaaa;0.427;aaaaa;aaaaaaaa;0.0567;aaaaaa;a;aa;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.551;0.0205;0.371;a;a;aa;0.711;aaaaaaaaa;aaaaa;0.433;0.518;0.266;0.81;aaaaaaa;aa;0.303;0.758;0.534;a;aaaaaa;0.868;aaaaa;aaaaa;aaaaaaaaa;
aaa;0.72;0.175;aa;0.321;aaaa;aaaa;0.371;a;aaaa;aaa;0.639;aaaaa;aa;0.829;aaaaaa;a;a;aaaa;aa;a;aaa;aaa;0.284;0.749;0.741;a;aa;a;0.782;aaaaaa;aaaa;0.251;0.217;0.00628;0.619;aaaaaaaa;aaaaa;0.0051;0.691;0.192;aaaaaaaaaa;aa;0.975;a;aaa;aaaaaa;
a;0.522;0.605;aaaaaaa;0.35;aaaa;aaaaaaaa;0.0506;a;a;aa;0.584;aaaa;aaaaaaaaa;0.17;aaaa;aaaa;aa;aaa;aaaa;a;aaaaa;aaaaaaaaa;0.275;0.755;0.777;a;a;aa;0.616;aaaaaaa;aa;0.395;0.886;0.486;0.383;aaaaaaaa;aa;0.473;0.654;0.881;aaaaa;a;0.119;aa;aaa;aaaaaaaa;
aaaaa;0.447;0.389;aaaaa;0.0364;a;aaaaaaaa;0.96;a;a;a;0.967;aa;aa;0.232;aaaaaaaaa;aaaaaaa;aa;aa;aaaaaa;a;aa;aaa;0.627;0.153;0.541;a;aa;a;0.906;aaaaaaaaa;aa;0.602;0.342;0.293;0.997;aaaaaa;aaaaa;0.155;0.424;0.186;aaaaa;aa;0.425;aaa;aaaa;aaaaaaaa;
a;0.827;0.958;aa;0.394;a;aaaaaa;0.893;a;aaaaa;a;0.71;a;aaaaaaaaaa;0.255;aaaaa;aaaaaa;a;a;aaaaaa;a;aaaaaaaa;aaa;0.0706;0.388;0.366;a;aa;aa;0.558;aaaaaa;aa;0.443;0.881;0.577;0.0667;aaa;aaaaa;0.0263;0.292;0.489;aaaaaaa;aa;0.725;a;aaaaa;aaaaa;
aaa;0.913;0.486;aaaa;0.387;aaaaaaa;a;0.598;a;aa;aa;0.0109;aaaaa;aaaaaaaaaa;0.565;aaaaaa;aaaaaa;aa;aaaaaa;aa;a;aa;aaa;0.834;0.485;0.706;a;a;a;0.0197;aaaaa;aaaa;0.747;0.0721;0.152;0.682;aaaaaa;aaa;0.911;0.624;0.744;aaaaaa;aaaaa;0.424;a;a;a;
aaaa;0.92;0.47;aaaaaa;0.325;aaa;aaaaaa;0.867;a;aaaa;aaaa;0.496;aa;aaaaaaaaa;0.961;aaaaaaa;a;aa;aaaaaa;a;a;aaaa;aaa;0.851;0.945;0.952;a;aa;a;0.16;aaaa;aaa;0.746;0.357;0.513;0.582;aaaaaaaa;aaaa;0.364;0.498;0.758;aaaaaaaaaa;aaaaa;0.727;a;aaaaaa;aaaaaaaaaa;
aaaaaa;0.805;0.334;aaa;0.381;a;aaaaaaa;0.0928;a;aaaa;aa;0.73;aaaa;aaaaaaaaaa;0.855;aaaaaaaa;aaaaaaaa;a;aa;aaa;a;aaaaaaaa;a;0.654;0.0856;0.943;a;a;a;0.976;aaaaaaaa;aa;0.554;0.146;0.0453;0.111;aaaaaaa;aaaaa;0.847;0.372;0.522;aaaaaaaa;aaa;0.84;aaaaa;a;a;
aaaaa;0.431;0.774;aaaaaa;0.819;aaaaaaa;a;0.0491;a;a;aaa;0.946;aaaa;aaaaaaaaaa;0.219;aaaa;a;a;a;aaaa;a;aaaaa;aaaaaaaaa;0.565;0.122;0.733;a;a;a;0.571;aaaaaaaa;aa;0.878;0.809;0.204;0.672;aaaaa;aa;0.363;0.657;0.446;aaaaa;aaaaa;0.649;aaaaa;aa;aaaaaaaa;
aa;0.233;0.379;aaaaaa;0.944;aaaaa;aaaa;0.707;a;aaaaa;aaaa;0.635;aaa;aaa;0.911;aaaaaaaaa;aaa;a;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.459;0.09;0.751;a;aa;a;0.988;aaaa;aaaaa;0.49;0.192;0.278;0.895;aaaa;aaa;0.494;0.608;0.298;a;aa;0.564;a;aa;aaaaaa;
aa;0.0119;0.791;aaa;0.976;a;aaaa;0.635;a;aaaaa;a;0.4;a;aaaaaaa;0.292;aaaaaaa;aaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.0501;0.234;0.439;a;aa;aa;0.0289;aaaaa;aaaaa;0.951;0.771;0.794;0.419;aaaa;aaa;0.571;0.0172;0.834;a;a;0.343;aaaaa;aaaaa;aaaaa;
aaa;0.1;0.448;aaaaa;0.973;aaaaa;aaaaaaa;0.0137;a;aa;a;0.996;a;aa;0.339;aa;a;aa;a;a;a;aa;aa;0.163;0.296;0.0132;a;a;aa;0.268;aaaaaaa;aa;0.761;0.979;0.331;0.966;aaaaaa;a;0.0477;0.675;0.326;aaaaaaaa;a;0.505;aaaaa;aa;aaaaaaa;
aaaaa;0.149;0.922;aaaaaa;0.449;aa;aaaaaa;0.47;a;aaa;a;0.43;aaaaa;aaaaa;0.215;aaa;aaaaaaaa;a;aaaaaaaa;aa;a;aaaa;aaa;0.371;0.948;0.465;a;aa;aa;0.692;aaaaaaaa;aaa;0.108;0.948;0.62;0.114;aaaaa;aaaa;0.105;0.334;0.489;aaaaa;a;0.707;a;aaaaa;a;
a;0.647;0.14;aaaaa;0.329;aaaa;aaaa;0.794;a;aaaaa;aaaa;0.962;aaa;aaaaaaaaa;0.179;aaaaa;aaaaaaaaa;a;aaaaaaaa;aa;a;aaa;aaaa;0.322;0.0183;0.198;a;aa;a;0.479;aaaaaaaaa;aaaaa;0.687;0.182;0.715;0.65;aaa;aa;0.691;0.318;1;aaa;aaa;0.26;aaaa;aaaaaa;aaaa;
