ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaa;0.856;aaaaaaaaa;0.513;0.196;a;0.618;0.703;0.943;0.0591;0.755;aaaaaa;aaaaaa;0.737;aaaaaaa;aaaa;0.379;0.283;0.953;0.53;aa;aaa;aa;0.101;0.232;0.0414;0.537;0.745;0.21;0.325;aaaaaaa;0.812;a;0.639;a;aaaaaaaa;aaaa;aaaa;0.162;aaa;0.738;0.699;aaaaa;0.33;0.48;aaaaaaaaa;0.434;0.924;0.681;aaa;0.265;0.273;0.691;0.0583;aaa;0.192;aaaaaa;
aaaa;0.964;aaaaaaaa;0.235;0.361;aaaa;0.9;0.696;0.603;0.12;0.887;aaaaaa;a;0.272;aaaa;aaaaaa;0.875;0.184;0.994;0.775;aaaaaa;a;aaaa;0.713;0.578;0.156;0.196;0.289;0.961;0.162;aaaaa;0.226;a;0.444;aa;aaaa;a;aaaaaaa;0.367;aaaaaaaa;0.00156;0.301;aaaaaaaa;0.441;0.227;aaaaaaaa;0.565;0.48;0.56;aaa;0.412;0.115;0.238;0.877;aaaaaaa;0.878;a;
aa;0.762;aaaaaaa;0.406;0.0347;aa;0.597;0.771;0.682;0.684;0.107;aaa;aa;0.694;a;aaa;0.548;0.546;0.909;0.445;aaaaa;a;aa;0.968;0.422;0.219;0.999;0.0368;0.822;0.982;a;0.19;a;0.965;aa;a;aaa;aaaaaa;0.322;aaaaaaa;0.152;0.849;aaaaaaa;0.483;0.621;aaaaaaa;0.66;0.518;0.804;aa;0.883;0.984;0.71;0.841;aaaaaaa;0.0726;aaaaaaa;
aaa;0.646;aaaaaaa;0.0758;0.277;aaa;0.15;0.865;0.47;0.426;0.728;aaa;aa;0.217;aaaaaa;aaa;0.813;0.622;0.82;0.092;aaaaaaa;aaa;aaaaaaaa;0.842;0.345;0.963;0.021;0.547;0.785;0.462;aaa;0.137;aaa;0.248;a;aaa;aaaaaaaaaa;aaaaaaa;0.202;aaaaaa;0.197;0.668;aaaaaaaaa;0.919;0.678;aaaaaa;0.944;0.117;0.745;aa;0.926;0.802;0.452;0.812;aaaaa;0.882;aaaaaaaaaa;
a;0.866;aa;0.633;0.698;aa;0.239;0.805;0.234;0.849;0.574;aaa;aaaa;0.473;aaaaaa;aaaaaaaaa;0.484;0.581;0.0413;0.632;a;a;aaaaaa;0.268;0.848;0.629;0.337;0.85;0.766;0.606;aaaa;0.551;aaa;0.953;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.272;aaaa;0.191;0.237;aaaaaa;0.396;0.182;aa;0.523;0.167;0.00676;aaaaaa;0.238;0.171;0.0937;0.754;aaa;0.41;aaaaaaaaa;
aaaaaaa;0.309;aaaa;0.526;0.224;aaaa;0.181;0.946;0.715;0.268;0.034;aaaaaaa;aaa;0.0475;aa;aaaaa;0.235;0.572;0.39;0.741;aa;aaa;aa;0.845;0.975;0.355;0.81;0.66;0.782;0.46;aa;0.0159;a;0.456;aaa;aaaaa;a;aaaa;0.976;aa;0.749;0.927;aa;0.575;0.663;aaaaaaaa;0.933;0.0102;0.67;aaaa;0.171;0.0885;0.622;0.473;aa;0.0189;aaaaaaaaa;
a;0.668;aaaaaa;0.00723;0.461;a;0.641;0.88;0.224;0.961;0.604;aaaaaaa;aaaa;0.227;aaaaaa;aaaaaaaaa;0.422;0.901;0.348;0.319;a;aaa;aaaa;0.234;0.891;0.88;0.517;0.128;0.365;0.41;aaaa;0.0257;aa;0.797;aa;aa;aaaaaaaaa;aa;0.198;aaaaaaaaa;0.54;0.357;aaaaaaaaa;0.271;0.068;aaaaaa;0.855;0.787;0.278;aaaaa;0.322;0.51;0.693;0.59;aaa;0.751;aaaaaaa;
a;0.787;aaaaaaaaa;0.903;0.605;aaaa;0.386;0.336;0.938;0.674;0.797;aaaaa;aa;0.228;aaaaa;aaaaaaaa;0.708;0.738;0.31;0.241;aa;aaa;aaaaaaaa;0.046;0.983;0.27;0.898;0.412;0.436;0.346;aaaaaa;0.0504;aa;0.736;a;aaaaaa;aaaaaa;aaaa;0.0807;aaaa;0.85;0.693;aa;0.98;0.807;aaaaaaaa;0.105;0.00431;0.499;aaaa;0.808;0.88;0.83;0.213;aaaaaaaaa;0.345;aaa;
aaaa;0.844;aaaaaa;0.401;0.0812;a;0.593;0.178;0.332;0.239;0.982;a;aa;0.7;aaaaaa;aaa;0.877;0.0173;0.992;0.946;aaaaaa;aa;aaaaaa;0.487;0.491;0.513;0.961;0.314;0.357;0.771;a;0.531;aa;0.0206;aaa;aaa;aaaaaaaaaa;aaa;0.707;aaaaaaaaa;0.797;0.126;aaaaaa;0.262;0.375;a;0.801;0.207;0.859;aaaaaaaa;0.228;0.0276;0.356;0.878;aaaaaaaaa;0.621;aaaaaaa;
aaaa;0.554;aaaaaaa;0.741;0.0976;a;0.886;0.00915;0.828;0.668;0.0584;aaaaa;aaaa;0.177;aaaaaa;aaaaaaaaa;0.769;0.706;0.271;0.72;aaaaaa;a;a;0.513;0.0377;0.812;0.543;0.534;0.0137;0.508;aaaa;0.608;a;0.99;aa;aaaaaaaaa;aaaa;aaaaaaa;0.713;aaaaaaaa;0.397;0.95;aaaaa;0.744;0.132;aaaaaa;0.692;0.24;0.176;aaaaaaa;0.51;0.106;0.0266;0.115;aaaa;0.201;aaaaa;
aaaaaa;0.671;aaaaaa;0.216;0.31;a;0.838;0.978;0.519;0.889;0.428;aaaaa;aaaa;0.0819;aaa;a;0.49;0.558;0.39;0.803;aaa;aa;aaaaaaaa;0.42;0.0493;0.241;0.745;0.615;0.96;0.0125;aaaaa;0.514;a;0.652;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.506;aaaaaa;0.931;0.485;aaaaaaaa;0.577;0.777;aaaa;0.312;0.0553;0.807;aaaaaa;0.0935;0.803;0.368;0.0633;aaaa;0.365;aaaaaaaa;
aaaaaaa;0.674;aaaaa;0.0498;0.157;aaa;0.86;0.538;0.928;0.839;0.627;aaaaa;aaaaa;0.136;aaaa;aaaa;0.532;0.877;0.855;0.825;aaaaaa;aaa;aaaaaa;0.283;0.338;0.98;0.388;1;0.228;0.967;aaaa;0.622;aa;0.284;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.596;aaaaa;0.335;0.181;a;0.531;0.0446;aa;0.247;0.723;0.247;aaaaaaaaa;0.321;0.697;0.483;0.118;aaaaaaaa;0.643;aaaaaaa;
aaaaaa;0.737;aaaa;0.966;0.139;a;0.00291;0.985;0.441;0.218;0.814;aa;aa;0.113;aaaa;aaaaa;0.583;0.755;0.364;0.976;aaaaaaa;aaa;aaaaaaaa;0.934;0.27;0.817;0.683;0.975;0.971;0.978;a;0.105;aaaa;0.158;a;aaaa;aaa;aaaaaaaa;0.457;aa;0.214;0.74;aa;0.124;0.667;aaaaaaaa;0.59;0.646;0.777;aaaaaaaa;0.876;0.426;0.545;0.117;a;0.683;aaaaaa;
aaa;0.0768;aaa;0.722;0.89;aaaaa;0.487;0.704;0.498;0.796;0.0955;aaa;aaaaaa;0.104;aa;aaaaaaa;0.05;0.205;0.0372;0.972;aaaaaa;aaa;aaaaa;0.953;0.319;0.547;0.725;0.247;0.754;0.48;aaaaa;0.854;aaa;0.146;aa;aaaaaaaa;aaaaa;aaaaaaa;0.912;aaa;0.223;0.385;aaaaa;0.934;0.895;aa;0.28;0.0394;0.107;aaaa;0.3;0.633;0.958;0.406;aaaaaaaaa;0.155;aaaaaaaaa;
aaaa;0.524;aa;0.925;0.852;aaa;0.511;0.728;0.835;0.864;0.00927;aaaaaa;aaaaa;0.51;a;aaa;0.0772;0.339;0.368;0.662;aaaaa;aa;a;0.499;0.934;0.908;0.993;0.279;0.765;0.145;a;0.402;aaa;0.861;aaa;aaaaaaa;aaaaaa;a;0.764;aaaaa;0.131;0.991;aaaaaa;0.244;0.91;aaaaaaa;0.732;0.615;0.274;aaa;0.858;0.664;0.211;0.755;aaaaaaaa;0.129;aaaaaaaaaa;
aaaaaa;0.0829;aaaaaaaa;0.142;0.378;a;0.474;0.218;0.639;0.464;0.601;aaaaaa;aaaaa;0.647;aaaaaa;aaa;0.864;0.957;0.983;0.0842;aaa;aaa;aaaaaaa;0.0947;0.0823;0.957;0.443;0.298;0.574;0.376;aa;0.648;a;0.842;aaa;aaaa;aaaaaaaaaa;aaaaa;0.814;aaaaaaaaa;0.943;0.655;aaaa;0.305;0.853;aaaaaaaa;0.698;0.697;0.245;aaaaa;0.24;0.397;0.0631;0.358;aaaaaa;0.675;aaaaaaaa;
aaaaaaa;0.221;aaaaaaaa;0.524;0.207;aaa;0.42;0.601;0.889;0.428;0.594;aaaaa;aa;0.973;aaaaaa;aaaaaaaa;0.378;0.386;0.255;0.708;aaaaa;a;aaaaaaa;0.165;0.541;0.215;0.92;0.598;0.7;0.319;aaaaa;0.214;aaa;0.436;aaa;aaaa;aaaaaa;a;0.423;aaaaaaaa;0.145;0.64;aaaaa;0.145;0.721;aaaaaaaaa;0.627;0.398;0.43;aaaaaa;0.158;0.286;0.379;0.731;aaaa;0.814;aaaa;
aaaaaa;0.858;aaaa;0.268;0.518;aa;0.054;0.484;0.449;0.324;0.375;aaaaa;aa;0.573;aaaaaa;aaaaaaaaaa;0.792;0.404;0.921;0.599;aaaa;a;aaaa;0.786;0.78;0.0437;0.141;0.284;0.353;0.7;aa;0.443;a;0.29;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.695;aa;0.565;0.929;aaaaa;0.161;0.744;aa;0.428;0.0966;0.217;aaaaaaaa;0.58;0.416;0.0414;0.68;aaaaaa;0.61;aaaaaa;
aaaa;0.612;aaaaaa;0.688;0.214;aaaaa;0.382;0.527;0.631;0.359;0.781;a;aa;0.307;aaaaaaa;a;0.855;0.793;0.61;0.406;a;aaa;aaaaaaa;0.276;0.471;0.0949;0.294;0.587;0.265;0.924;a;0.314;a;0.0448;aa;a;aa;aaa;0.936;aaa;0.532;0.528;aaaaaa;0.517;0.322;aaaaaaaaa;0.594;0.402;0.59;aaaaaaaa;0.932;0.825;0.749;0.976;aaaaaaa;0.075;a;
aaaaaaa;0.0809;aaaaaaa;0.821;0.805;aa;0.606;0.266;0.934;0.154;0.797;aaaa;aaaa;0.705;aaaaa;aaaaaaaaaa;0.753;0.0905;0.316;0.0693;aa;aaa;aaaaaaaa;0.0863;0.441;0.358;0.499;0.248;0.185;0.176;a;0.177;aaaa;0.66;a;aa;aaa;a;0.448;aaaaaaaaaa;0.665;0.781;aaaaaaaaa;0.622;0.26;aaaa;0.759;0.92;0.861;aaaaaa;0.452;0.516;0.295;0.865;aaaa;0.645;aa;
aaaaa;0.705;aaaaa;0.498;0.399;a;0.408;0.638;0.0355;0.1;0.899;aaaaaaa;aa;0.634;aaaaa;aa;0.0848;0.932;0.562;0.916;a;a;aaa;0.243;0.397;0.172;0.933;0.172;0.792;0.649;aa;0.444;a;0.685;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.834;aaaaaaa;0.2;0.422;aaaaaaaaa;0.708;0.133;aaaaaaaaa;0.727;0.136;0.232;aaaaaaa;0.167;0.408;0.418;0.9;aaaaaa;0.127;aaaaaaaaa;
aaaaaaa;0.376;aaaaaaaaa;0.132;0.217;a;0.912;0.991;0.955;0.171;0.0405;a;a;0.469;aaaaa;aaaaaaaa;0.514;0.128;0.749;0.925;a;a;aaaaaaa;0.269;0.183;0.19;0.44;0.603;0.0664;0.419;aaaaaaa;0.575;a;0.425;aaa;aaaaaa;aaaa;a;0.186;aaaaa;0.0308;0.353;aaaaaaa;0.527;0.221;aaaaaaaaa;0.726;0.885;0.077;aaaaa;0.284;0.0551;0.995;0.783;aa;0.675;aaaaaa;
aaaaaa;0.629;aaaaaaaaa;0.148;0.863;aaaa;0.991;0.779;0.257;0.0605;0.101;aaa;aaaaa;0.943;a;aa;0.655;0.392;0.904;0.681;aaaaaa;aaa;aa;0.528;0.737;0.542;0.792;0.262;0.772;0.468;aaaaaaa;0.0853;aaaa;0.53;a;aaaa;aaaaaaaa;aaaaa;0.882;aaaaaaaa;0.436;0.275;aa;0.769;0.316;aaa;0.248;0.331;0.945;aaaa;0.715;0.972;0.72;0.454;aaaaaa;0.987;aaaaaaaa;
aaa;0.676;aaaaaa;0.546;0.23;aaa;0.36;0.489;0.556;0.148;0.368;aa;aaaaa;0.507;aaaaa;aaaaa;0.0744;0.203;0.449;0.51;aaaaaaa;a;aaaaa;0.251;0.034;0.199;0.698;0.615;0.655;0.275;aaa;0.796;aa;0.886;aaa;aaaaaa;aaa;aa;0.191;aaa;0.343;0.941;aaaaaaaa;0.753;0.357;aaaa;0.672;0.768;0.0195;aaaaa;0.312;0.274;0.807;0.234;aa;0.786;aaaaaaa;
aaa;0.233;aa;0.728;0.122;aaa;0.652;0.271;0.0209;0.0452;0.0525;aaaaa;aa;0.448;aaaaaaa;aaaaa;0.458;0.659;0.678;0.0705;aaaaaaa;aaa;a;0.311;0.899;0.93;0.242;0.429;0.582;0.209;aaa;0.765;aaa;0.453;a;aaaaaaaaa;aaaa;aaa;0.431;aaa;0.818;0.139;aaa;0.862;0.67;aaa;0.505;0.339;0.0515;aaaaaaaa;0.266;0.671;0.421;0.317;a;0.149;aaaaaa;
aaaa;0.555;aaaa;0.901;0.98;a;0.714;0.568;0.92;0.655;0.547;a;aaa;0.517;aaaaaaa;aa;0.471;0.69;0.529;0.363;aaa;aa;aaaa;0.676;0.0365;0.553;0.0619;0.729;0.651;0.0492;aa;0.927;aaa;0.0482;aaa;aaaa;aaa;aaaa;0.622;aaaaaaaaa;0.353;0.56;aaaaaaa;0.939;0.912;aaaaaaa;0.427;0.934;0.727;aaa;0.611;0.859;0.668;0.444;aaaaaaa;0.582;aaaaaaa;
aaa;0.0341;aaaaaa;0.205;0.827;a;0.65;0.623;0.472;0.584;0.539;aaaaaaa;aaaaaa;0.879;aaaa;aaaaaa;0.744;0.828;0.912;0.324;aaaa;aaa;a;0.384;0.935;0.327;0.56;0.525;0.968;0.452;aaa;0.142;aaa;0.232;aaa;aaaaaaaa;aa;aaaa;0.606;aa;0.164;0.464;aaaaaa;0.361;0.308;aaaaaaaaa;0.501;0.391;0.56;aa;0.629;0.953;0.609;0.751;a;0.632;aa;
aa;0.515;aaaa;0.607;0.0727;aaa;0.228;0.602;0.815;0.492;0.402;aa;a;0.159;aaaaa;aaaaaaa;0.884;0.561;0.213;0.743;aaaaa;aaa;aaaaaa;0.887;0.589;0.983;0.964;0.436;0.189;0.736;aaaaa;0.125;aaaa;0.454;a;aaaa;aaaaaaaaaa;aaaaaaa;0.449;aaaaaa;0.823;0.527;aaa;0.0391;0.927;a;0.297;0.592;0.216;aaa;0.412;0.156;0.131;0.545;aaaaa;0.42;aaaaaaa;
a;0.149;aaaaaaa;0.944;0.968;a;0.0117;0.303;0.0306;0.865;0.0592;aa;aaa;0.491;a;a;0.747;0.67;0.774;0.0218;aaaaaa;a;aaaaaa;0.993;0.883;0.845;0.0884;0.397;0.334;0.696;aaaa;0.157;a;0.161;aaa;aaaaaa;aaa;a;0.794;aaaaaaaa;0.14;0.461;aaaaaaa;0.275;0.107;aaaaaaaa;0.751;0.822;0.337;aaaaaaaa;0.115;0.74;0.851;0.142;aaaaaaa;0.806;a;
aaaaaaa;0.537;aaa;0.162;0.51;aaaa;0.661;0.899;0.0699;0.482;0.925;a;aa;0.65;aaaaa;aaa;0.0525;0.448;0.615;0.0123;aaaa;aaa;a;0.904;0.645;0.938;0.973;0.186;0.709;0.47;aaaa;0.0227;a;0.531;aaa;aaa;aa;aaaaaaa;0.0866;aaaaaaaa;0.308;0.561;aa;0.582;0.114;aaaaaaaaa;0.78;0.7;0.709;a;0.671;0.825;0.575;0.504;aaaaaaaa;0.942;aaaaaaaa;
aaaaaa;0.717;aa;0.232;0.845;aaaa;0.273;0.998;0.153;0.865;0.497;aaaaaa;aaaa;0.575;aaaaaaa;aa;0.897;0.414;0.0119;0.0114;aaa;a;aaaaaaa;0.665;0.986;0.728;0.875;0.16;0.379;0.909;aaaaa;0.158;a;0.678;aaa;a;aaaaaa;aa;0.639;aaaaaaa;0.367;0.627;aaaa;0.286;0.425;aaaaaa;0.777;0.5;0.146;aaaaa;0.273;0.902;0.669;0.306;aaaa;0.974;aaaaaaaaaa;
aaaa;0.142;aaaaa;0.439;0.578;a;0.242;0.402;0.493;0.31;0.0908;aaaaaa;a;0.849;aa;aaaaaaa;0.301;0.999;0.946;0.234;aaaaa;aaa;aaa;0.532;0.987;0.472;0.532;0.583;0.576;0.572;aa;0.446;aaa;0.612;a;aaa;aaa;a;0.0341;a;0.59;0.336;aaaa;0.574;0.497;aaaaaaa;0.0509;0.0238;0.365;aaaaaaa;0.503;0.795;0.7;0.122;aaaa;0.00877;aaaaa;
aaaaaaa;0.732;aaaaaaa;0.0639;0.674;aaaaa;0.189;0.938;0.921;0.491;0.225;aaaaaa;aaaaaa;0.447;aaaaaa;aaa;0.823;0.0658;0.585;0.475;aa;a;aa;0.547;0.626;0.779;0.0649;0.09;0.409;0.068;aaaaa;0.421;aaa;0.212;aaa;aaaaa;aaaa;aa;0.248;aaaaaaa;0.937;0.801;aaaaaa;0.712;0.729;aaa;0.688;0.108;0.545;aaaaa;0.864;0.694;0.914;0.649;aaaaaaaa;0.737;aaaaaaa;
aaa;0.164;aaaa;0.972;0.0959;a;0.842;0.578;0.768;0.897;0.295;a;aaaaaa;0.501;aaaaaa;aa;0.111;0.327;0.704;0.795;aa;aaa;aaa;0.293;0.277;0.987;0.563;0.662;0.597;0.546;aaaa;0.415;a;0.369;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.31;aaaaaaaaaa;0.0166;0.744;aaaaaaaa;0.067;0.893;aaaaaaaaa;0.848;0.589;0.358;aaaaa;0.158;0.877;0.367;0.661;aaaaaaaaa;0.714;aaaa;
aaaaa;0.812;aaaaaaa;0.222;0.775;aaa;0.209;0.545;0.408;0.686;0.305;aaa;aaaa;0.274;aaaaaaa;aaaa;0.319;0.288;0.78;0.273;aaaaaaa;aa;aaaaaaa;0.152;0.756;0.316;0.0204;0.026;0.511;0.848;aaaa;0.886;aaa;0.0884;aaa;aaaa;aaaaaaaa;aa;0.826;aaaaaaaa;0.114;0.963;aaaaaaaa;0.366;0.83;a;0.387;0.12;0.392;aaa;0.746;0.189;0.977;0.295;aa;0.379;aaa;
aaaaaa;0.511;aaaaaa;0.995;0.89;aaa;0.662;0.791;0.883;0.671;0.518;aaa;aaaa;0.897;aaa;aaaaaa;0.405;0.44;0.761;0.741;aaaa;aa;a;0.68;0.674;0.17;0.829;0.858;0.403;0.587;aaaa;0.819;aa;0.632;a;aaaaa;aaaaaaaaa;aaaaa;0.992;aaaaaaaa;0.127;0.112;aa;0.591;0.576;aaaaaaaaa;0.529;0.116;0.869;aaaaaaaaa;0.401;0.613;0.778;0.458;aaaaaaa;0.714;aaa;
aaaaaaa;0.0948;aaa;0.288;0.741;aaaaa;0.538;0.361;0.246;0.611;0.927;aaaaa;aaaaaa;0.955;a;aaa;0.201;0.271;0.68;0.267;aaa;aa;aaaaaaa;0.402;0.954;0.532;0.926;0.386;0.564;0.304;aaa;0.968;aaa;0.0532;aa;a;aa;a;0.171;aaa;0.136;0.396;aaaa;0.627;0.174;aaaaaaaaa;0.547;0.43;0.581;a;0.162;0.606;0.815;0.896;aa;0.973;aaaa;
aaa;0.2;aaaaaaaaaa;0.718;0.134;aaaa;0.728;0.577;0.112;0.764;0.925;aaaaaaa;aaa;0.844;aaaaaa;aaaa;0.0459;0.671;0.356;0.219;aaaaaa;aa;aa;0.0936;0.62;0.629;0.757;0.652;0.234;0.166;aa;0.366;aaa;0.166;aaa;a;aaaaaa;aaaaaa;0.383;aaaaaa;0.761;0.00371;aaa;0.675;0.479;aaaaaaaaa;0.068;0.667;0.167;aaaaaaaa;0.477;0.953;0.548;0.403;aaaa;0.0853;aaaaaaaa;
aaaa;0.387;aaaaaaaaaa;0.509;0.179;aaaaa;0.0319;0.728;0.926;0.23;0.34;aaaa;aaaaa;0.992;aa;aaaaaaaaaa;0.819;0.997;0.953;0.232;aaaaa;aa;aaa;0.0116;0.448;0.946;0.579;0.376;0.408;0.358;aa;0.831;aa;0.319;aa;aaaaaaaaa;a;a;0.535;a;0.663;0.966;a;0.601;0.00734;aaaa;0.0706;0.122;0.526;aaaa;0.148;0.978;0.675;0.44;aaa;0.651;aa;
