ATT0(string,4);ATT1(string,3);ATT2(string,10);
a;aaa;aa;
aaa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
a;aa;aaa;
aaa;a;aaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
aaa;aaa;aa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaa;
a;aaa;aaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;a;
aa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;a;
aa;a;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
aaa;a;a;
aaaa;aaa;aa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaa;
a;aaa;aa;
aaaa;a;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;a;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaa;a;
aa;aa;aaaa;
a;a;aa;
aa;aaa;aaaa;
aaaa;aa;a;
a;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaa;aa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaaa;a;a;
aa;aa;a;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
a;a;aa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;a;a;
a;aa;aaaa;
aaa;aaa;aaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaa;aaa;aaaa;
a;aaa;a;
aaa;aaa;aaa;
aaaa;aa;aa;
aa;aaa;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaa;
a;a;a;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;a;
aaaa;a;a;
aaaa;aaa;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aa;
aaa;a;aa;
aa;aaa;aaa;
aa;a;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
a;aa;a;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aaaa;a;aaaa;
aaa;aaa;aaa;
aaaa;aa;aa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aa;a;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;aaa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aa;
a;aaa;a;
aaaa;aa;aaaa;
aaaa;a;aaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaa;
aa;aa;a;
aa;a;aaa;
a;aa;a;
aaaa;a;aa;
aa;a;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaa;aa;a;
aaaa;a;aa;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;a;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;a;
aaa;a;a;
aaa;aaa;a;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaa;aa;aaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaa;a;aaaaaa;
aa;aa;aaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaaa;a;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aaa;aa;a;
aa;aaa;aaa;
a;a;aaaaaa;
aaaa;aaa;a;
a;a;a;
aaaa;aa;aaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
