ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.96;0.526;aaaaaaaa;a;aa;0.486;aaaa;aaaaaaaa;0.315;0.189;0.189;0.78;aaa;0.637;0.401;0.401;a;aaa;aaaa;0.0931;a;0.543;a;0.779;a;a;0.981;0.447;aaaa;0.647;a;0.76;a;0.64;aaa;aaa;0.0635;0.163;aaaaaa;0.455;aaa;0.292;0.658;0.223;aaa;aaaaaaa;0.516;a;0.438;a;0.943;0.677;a;0.13;0.803;a;0.332;0.317;0.262;aaaaaaa;aaaaa;0.891;a;0.218;a;0.84;a;aaaaaaaaa;aaa;0.972;0.27;a;a;aaaaaa;aaaa;0.309;a;a;0.4;0.592;a;aaaaaa;aaaa;0.924;aa;0.703;0.0999;a;aaaa;0.343;a;aaa;aaaaaa;
0.674;0.273;aaaaaaaaa;a;a;0.00323;aa;aaaaaa;0.575;0.459;0.643;0.64;aaaaa;0.95;0.284;0.832;a;aaa;a;0.325;a;0.634;aaaa;0.106;aaaaaa;a;0.567;0.361;a;0.0584;aa;0.199;a;0.138;aaa;aaa;0.314;0.793;aaaaaaa;0.198;aaa;0.612;0.449;0.451;aa;a;0.504;a;0.959;aaa;0.275;0.762;aaaaa;0.404;0.415;a;0.357;0.829;0.273;aaaaaa;aaaaaa;0.724;a;0.947;a;0.738;a;aaaaaaaa;aaaaaaaaa;0.528;0.374;a;aa;aaaaaa;aaaaaaaa;0.407;a;a;0.864;0.941;a;aaa;aaaaaaa;0.688;aaaaaaaaa;0.512;0.18;aaa;aaaaaa;0.34;aa;aa;a;
0.929;0.674;aaaaaaaa;a;a;0.138;a;aaaaaaaa;0.353;0.327;0.603;0.59;aa;0.924;0.00522;0.778;a;aa;aaa;0.3;a;0.725;a;0.813;aaaa;a;0.879;0.511;aaa;0.141;a;0.187;aa;0.365;a;aa;0.891;0.634;aaaaaaaaa;0.609;aaaa;0.453;0.791;0.731;aa;aaaaa;0.413;a;0.174;aa;0.564;0.0796;aaaaaaaaa;0.924;0.217;a;0.088;0.761;0.819;aaaaaaa;aaaaa;0.193;a;0.629;a;0.379;a;aaaaaaaaa;aa;0.462;0.306;a;aaa;aaaa;aaaaaaa;0.83;aaaaaa;aa;0.629;0.816;aaaaaaa;aaa;aaaaaa;0.0282;aa;0.0694;0.547;aaaa;aaaaaa;0.611;a;aa;aaaa;
0.364;0.0669;aaaaaaaaa;a;aa;0.318;a;aaaaaaaa;0.911;0.88;0.729;0.374;aaaaaaa;0.518;0.877;0.482;a;aaa;a;0.452;a;0.128;a;0.0411;aaa;a;0.53;0.00679;a;0.29;aa;0.957;a;0.619;a;aaa;0.821;0.26;a;0.0798;a;0.215;0.138;0.76;aa;aaaaaa;0.657;aa;0.182;aaaa;0.873;0.0379;aa;0.473;0.281;aa;0.445;0.553;0.996;aaa;aa;0.534;a;0.373;a;0.809;a;aaa;aaa;0.217;0.407;a;aa;aaaa;aaaaaaa;0.619;aaa;aaa;0.7;0.45;aaaa;a;a;0.462;aaaa;0.608;0.777;aaa;aaaaaaaaa;0.568;a;aa;aaaa;
0.407;0.611;aaaaaaa;a;a;0.75;aa;a;0.00423;0.0956;0.079;0.0854;aaaaaaa;0.525;0.239;0.233;a;aaa;aaa;0.14;a;0.455;aaa;0.106;aa;a;0.132;0.0301;aaaa;0.428;a;0.666;aaa;0.881;aa;aaaaa;0.515;0.838;aaaaaaaaa;0.00786;a;0.552;0.626;0.128;a;aa;0.277;aa;0.845;a;0.968;0.96;aaaaaa;0.143;0.193;a;0.45;0.973;0.0321;a;aaaa;0.922;a;0.795;a;0.992;a;aaaaaaaaa;aaaaaaaa;0.679;0.951;a;aaa;aaaaa;a;0.649;a;aaa;0.343;0.823;aaaaaa;aa;aaaaa;0.948;aaaaaa;0.703;0.167;aaa;aaaaaaaaaa;0.276;a;aaa;aaa;
0.111;0.51;aaaaaaaa;a;a;0.289;aaaa;aaaaaaa;0.37;0.205;0.851;0.32;aaaaaaa;0.0074;0.379;0.304;a;aa;aa;0.587;a;0.325;aaaa;0.775;aaaa;a;0.456;0.0116;aaaa;0.808;aa;0.254;aaa;0.0997;aa;aaaaaa;0.772;0.566;aaaaaaa;0.505;a;0.713;0.547;0.941;aa;aaaa;0.309;aa;0.466;aaa;0.279;0.674;a;0.293;0.939;a;0.575;0.0974;0.918;aaaa;aaaaa;0.565;a;0.93;a;0.46;a;aa;a;0.374;0.559;a;aaa;aaa;aaaaaaa;0.417;aaaa;aa;0.796;0.382;aa;aaaaaa;aa;0.968;aaaa;0.698;0.395;aaaa;aaaaaaaaaa;0.677;aaa;a;aaaaaaa;
0.688;0.616;aa;a;a;0.568;a;aa;0.923;0.424;0.843;0.16;a;0.475;0.295;0.761;a;a;aaaaa;0.813;a;0.762;aaa;0.958;aaaaaaa;a;0.19;0.0507;aaaa;0.864;aa;0.663;a;0.512;a;aaa;0.552;0.0675;aa;0.526;aa;0.0947;0.401;0.702;aaa;aaa;0.987;a;0.998;aaaa;0.818;0.276;aaaaaa;0.0833;0.138;aa;0.986;0.398;0.83;aa;aaaa;0.388;a;0.974;a;0.793;a;aa;aaaaa;0.593;0.221;a;aa;aaaa;aaaaaaaa;0.916;aaa;aaa;0.0968;0.268;aaaaa;aaaa;a;0.266;a;0.257;0.0282;aa;aaaaaaa;0.635;aa;aaa;aa;
0.404;0.834;aaaaaaaaa;a;aa;0.0992;aaa;aaaaaaaaa;0.342;0.69;0.89;0.792;aaaaaaa;0.227;0.404;0.905;a;a;aaaaa;0.841;a;0.598;aa;0.0726;aaaaa;a;0.341;0.867;aa;0.43;aa;0.77;aaa;0.782;aaa;aaaaa;0.979;0.736;aaaaa;0.451;aaa;0.0884;0.826;0.0276;a;aaaaaa;0.163;a;0.854;aaa;0.128;0.716;aaaaaaaa;0.84;0.0568;aa;0.485;0.857;0.704;aaaaaa;aaaaa;0.363;a;0.143;a;0.513;a;aaa;aaa;0.666;0.771;a;aaaa;aaaaaaaa;aaaaa;0.844;aaaaaa;aa;0.622;0.373;aaaa;aaaaaaa;aaa;0.662;aaaaaaaa;0.882;0.231;aaaa;a;0.163;aa;aa;a;
0.713;0.225;a;a;a;0.8;aaaa;aaaaaaaaa;0.367;0.294;0.651;0.988;aaaaa;0.439;0.522;0.579;a;a;aaa;0.0211;a;0.362;a;0.783;aaa;a;0.798;0.615;aaaa;0.668;aa;0.332;aa;0.297;aa;a;0.066;0.0357;aaaaa;0.652;aaaa;0.711;0.00866;0.467;aa;aaa;0.204;aa;0.431;aaaaa;0.374;0.0544;aaaa;0.583;0.113;aa;0.0345;0.281;0.588;aaaaaa;a;0.194;a;0.659;a;0.18;a;aaaaaa;a;0.398;0.693;a;a;aaaaaa;aaa;0.519;aaa;aaa;0.671;0.0246;aaaaaa;aaaa;aaaa;0.855;a;0.356;0.705;aa;aaaaaaaaaa;0.753;a;aaa;aaa;
0.518;0.118;a;a;a;0.213;aaaa;aaaa;0.679;0.0164;0.0104;0.265;aaaaa;0.991;0.716;0.848;a;aa;aaaaa;0.19;a;0.393;a;0.184;aaaaaaa;a;0.104;0.832;a;0.943;aa;0.758;aa;0.85;aaa;aaa;0.696;0.524;aaaaaaa;0.269;a;0.186;0.0779;0.0471;aaa;aaaaaaa;0.663;a;0.922;a;0.937;0.708;a;0.566;0.711;a;0.167;0.778;0.948;aaaaaaaaa;a;0.736;a;0.487;a;0.981;a;aa;aaaaaaaaaa;0.606;0.637;a;aaa;aaaaaa;a;0.894;aaaaa;a;0.0637;0.502;aaaa;aaa;aa;0.254;aaaaaaa;0.115;0.144;a;aaaaaa;0.485;aaa;aa;aaaaaaaaa;
0.159;0.564;aaaaaaaa;a;aa;0.166;aaa;aa;0.391;0.925;0.533;0.341;aaaaaa;0.0369;0.989;0.717;a;aa;a;0.297;a;0.466;a;0.717;aaaaaa;a;0.273;0.108;aaa;0.175;aa;0.374;a;0.601;aa;aa;0.638;0.362;aaa;0.108;aa;0.811;0.801;0.0115;aaa;aaaaaa;0.147;aa;0.666;aaa;0.913;0.829;aaaaaaa;0.563;0.151;a;0.94;0.25;0.256;a;aaaaa;0.417;a;0.163;a;0.149;a;aaaaaaaaaa;aaaaaaaaaa;0.0304;0.616;a;aaa;a;aaaaaaaa;0.485;a;aa;0.333;0.54;a;aaaaaaa;a;0.832;aaaaaaaaa;0.61;0.809;a;aaaa;0.244;a;aa;aaaaaaaa;
0.956;0.207;a;a;aa;0.591;aaaa;aaaaaaaa;0.527;0.000922;0.499;0.992;a;0.819;0.886;0.723;a;aa;aaa;0.493;a;0.994;aa;0.6;aaaaaa;a;0.85;0.818;aaaa;0.552;aa;0.93;a;0.486;a;aaaaaa;0.269;0.222;aaaaaaaaa;0.85;a;0.687;0.0752;0.594;aa;aaaaa;0.38;aa;0.218;aaaaa;0.317;0.105;aaaaaaaa;0.354;0.703;aa;0.444;0.0279;0.0924;aa;aaaa;0.425;a;0.59;a;0.374;a;aaaaa;aaaaaaa;0.325;0.279;a;aaa;a;aa;0.451;aaa;aa;0.865;0.252;aaaaaaa;aaaaaa;aaaaa;0.56;aaaaaa;0.105;0.835;aaaa;aaaaaa;0.0766;aa;aaa;a;
0.983;0.0822;a;a;aa;0.431;a;aaaaaaaaa;0.104;0.0589;0.585;0.912;aa;0.907;0.459;0.495;a;a;aaaaa;0.393;a;0.669;aa;0.492;aaaaaa;a;0.66;0.333;aaa;0.604;a;0.175;aaa;0.702;aa;aaa;0.802;0.347;aaaaa;0.149;aa;0.468;0.967;0.215;aa;aaaaa;0.672;a;0.293;aaa;0.765;0.873;aaaaaa;0.663;0.524;a;0.471;0.752;0.519;aaaa;aaa;0.867;a;0.537;a;0.2;a;aaaaaaa;aaa;0.444;0.779;a;aaaa;aaaaaa;aaa;0.943;aaaaaa;a;0.0932;0.911;aaa;aaaaaa;aaaaaa;0.372;a;0.388;0.238;aa;aaaaaaaaaa;0.638;aaa;a;aaaaaaa;
0.787;0.838;aaaa;a;a;0.905;aa;aaaaaaaaaa;0.154;0.173;0.6;0.825;aaaaaaa;0.924;0.916;0.997;a;aa;aaaa;0.742;a;0.673;aaa;0.956;aaaaaaa;a;0.0661;0.239;aa;0.638;a;0.657;aa;0.988;aa;aaa;0.278;0.818;aaa;0.819;aaaa;0.385;0.634;0.935;aaa;aaaa;0.0338;a;0.496;aaa;0.533;0.738;aaaaaaaaa;0.0196;0.706;aa;0.904;0.666;0.883;aaaa;aaaaa;0.99;a;0.814;a;0.248;a;aaaa;aaa;0.741;0.699;a;a;aaaaaa;aaa;0.695;a;aaa;0.527;0.705;aa;aaaaaa;aaaaaa;0.162;aaaaaaa;0.13;0.224;a;aaaaaaaa;0.292;a;aa;aaaaaaaa;
0.713;0.169;aaaaaaaa;a;a;0.228;aa;aaaaa;0.451;0.669;0.968;0.308;aaaaa;0.239;0.633;0.798;a;aa;a;0.129;a;0.615;a;0.485;aaaa;a;0.821;0.753;a;0.314;aa;0.692;aaa;0.431;aa;aa;0.182;0.342;aaaaaaaaa;0.24;aaaa;0.714;0.764;0.839;a;aaaaaa;0.0712;a;0.272;aaaa;0.128;0.664;aa;0.592;0.44;a;0.00608;0.216;0.943;aaaaaa;aaa;0.678;a;0.87;a;0.478;a;aaaaaaa;aaaaaaa;0.904;0.595;a;aaaa;aaaaaaaa;aaaaa;0.884;aa;aaa;0.249;0.627;aaaaaaaa;aaaaa;aaaaaaa;0.926;aa;0.0642;0.974;aaa;aaaa;0.69;aaa;a;aaaaaaaaa;
0.0986;0.447;aaaa;a;aa;0.252;aaaa;aaaa;0.0877;0.814;0.39;0.639;aa;0.178;0.625;0.798;a;a;aaaa;0.469;a;0.197;aaaa;0.0999;aaaa;a;0.534;0.0767;aa;0.422;a;0.532;aaa;0.561;aa;aa;0.18;0.82;aaa;0.721;aaaa;0.313;0.954;0.798;a;aaaaa;0.986;aa;0.0187;a;0.997;0.901;aaaaaaa;0.308;0.153;aa;0.725;0.746;0.976;a;aaaa;0.959;a;0.884;a;0.569;a;aaaa;aaaaaaaaa;0.0694;0.0267;a;a;aa;aaa;0.0384;aaaaaa;aa;0.805;0.574;aaaa;a;aaaaaa;0.993;aaaaaaaa;0.00822;0.0753;aaaa;aaaaaaaaa;0.395;a;a;aa;
