ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.448;aaaaaaaaaa;
aaaaaaaaa;0.531;aaaaaaaaaa;
aaaaaa;0.719;aaaaaaaaa;
aaa;0.324;a;
aaaa;0.84;aaaaaaaaa;
aaaa;0.926;aaaaaa;
aaaa;0.227;aaaaaaaaa;
aaa;0.481;a;
aaaaaaa;0.498;aaaaa;
aaaaaaa;0.395;aaaaaaaaaa;
aaa;0.854;aaaa;
a;0.0862;a;
aaaaaa;0.0501;aaaaa;
aaaaa;0.697;aaaaaaaaa;
aaaaaaaa;0.169;aaaaaaaaa;
aaaaaaa;0.453;a;
aaaaaa;0.962;aaaaaaaaa;
aaa;0.811;aaaaaaaa;
aaaaaaaaa;0.224;aaaaaaaaa;
aaaaa;0.165;aa;
aaaaaaaaa;0.931;aaaaaa;
aaa;0.523;aaaaa;
aaaaaaaaa;0.655;aa;
aaaa;0.895;aaaaa;
aaaaa;0.701;aaaa;
aaa;0.256;aaa;
aaaaa;0.632;aaaaaa;
aa;0.438;a;
aaaaaaaa;0.909;aaaaaaaa;
aaaaaaa;0.238;aaaaa;
aaaaaaaa;0.101;aa;
aa;0.832;a;
a;0.758;aaaaaaa;
aaaaaaaa;0.382;aa;
aaaa;0.225;a;
aaaaaaaaaa;0.0213;aa;
aaaaaaaa;0.983;aaaaaaaa;
aaaaaa;0.224;a;
aaaa;0.872;aaaaa;
aaaa;0.967;aaa;
aaaaaaaaaa;0.322;aaaaaaaaaa;
a;0.764;aaaaaaaaa;
aaaaaaa;0.853;aaa;
aaaaaaaaa;0.158;aa;
a;0.0738;aa;
aaaaaaa;0.635;aa;
aaaaaa;0.312;a;
a;0.225;aaaa;
aaaa;0.637;aaaaaa;
aaa;0.103;aaa;
aaaaaaa;0.211;aaaa;
aaaaaaaaa;0.0979;aaaaaaaa;
aa;0.533;aaa;
aaaaaaaaaa;0.654;aaaaaaa;
aaaaaaaa;0.901;a;
aaaaaaaa;0.479;aaa;
a;0.497;aa;
a;0.198;aaaaa;
aaaaa;0.679;aa;
a;0.66;aaaaaaaaa;
aaa;0.622;aaaa;
aa;0.387;aaaaa;
aaaaaaaaaa;0.226;aaaaaaaa;
aaaaaaaaa;0.328;a;
aaaaaaa;0.303;aaa;
aaaaaa;0.214;aaa;
aaaaa;0.226;aaaaaaaaaa;
aaaa;0.13;aaaaaa;
aaa;0.522;aaaaaaaaaa;
a;0.462;aaaaaaa;
aaaaaaa;0.306;aaaa;
aaaaaaaaa;0.559;aaaa;
aaaaaaaaa;0.113;aaaaaaaaaa;
aaaaaaa;0.922;aaaaaaa;
a;0.805;aaaaaaaaaa;
aaaaaa;0.0962;a;
aaaaa;0.737;aa;
aaaaa;0.951;aaa;
aaaaa;0.261;aaaaa;
aaa;0.719;aaaaaaaaa;
aaaaaa;0.674;aaa;
aaaaaa;0.0804;a;
aaaaaaa;0.477;aaaaa;
aaaa;0.0642;aaaaa;
aaaaaa;0.546;aaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aaaa;0.404;aaaaaaaa;
a;0.439;aaaaaaa;
aaaaa;0.871;aaaaaaa;
aaaaaaaa;0.757;aaaaa;
aaaaaaaa;0.22;aaaaaaaaaa;
aaa;0.497;aaaaaaa;
aaaaa;0.000411;aaaaaaaaaa;
aaa;0.796;a;
aaaaaaaaa;0.742;aa;
aaaa;0.254;aaaaaaaaa;
aaaaaaaa;0.0943;aa;
aaa;0.528;aaaaaaaaaa;
aaaaaa;0.725;aaaaa;
aaaaaa;0.000965;aaa;
aaaaaaa;0.597;aaaaaaaa;
aaaaaaaaaa;0.0249;a;
aaaaa;0.402;aaaaaa;
aaa;0.154;aaaaaa;
aaa;0.646;aaaa;
aa;0.733;a;
a;0.99;aa;
aa;0.263;aa;
aaaaaaaa;0.864;aaaa;
aaaaaaaaaa;0.0178;aaaaaaaaa;
aaaaa;0.56;aaaaaa;
aaaaaaaaaa;0.961;aaa;
aaaaaaaaa;0.878;aa;
aaaa;0.585;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.00953;aa;
aaaaaaaaa;0.41;aaaaa;
aaaaa;0.638;aaaa;
aaaaaa;0.595;aaaaaaaaaa;
aaaaaaaaaa;0.813;aaaaaaa;
aaa;0.689;a;
aaaaaaa;0.0777;aaaaaaaa;
aaaaaaaa;0.835;aa;
aaaaa;0.203;aaaaaaaa;
aaaaaaaaaa;0.231;aaa;
aaaaaaaa;0.163;aaaaaaaaa;
aaaaa;0.0984;aa;
aaaaaaa;0.45;aaaaa;
aaaaa;0.675;aaaa;
a;0.0305;aa;
aaaaaaa;0.143;aaa;
aaaaa;0.897;a;
aaaaaaaaa;0.452;aaa;
aaaa;0.398;aaa;
aaaaaaa;0.336;aaaaaaaaa;
aaaa;0.416;aaa;
aaaaaa;0.776;aa;
aaaaaaa;0.0224;aaaaaaa;
aaaaaa;0.992;aaaa;
aa;0.321;aaaaa;
aaaaaaaaaa;0.716;aaaaaaaaaa;
aaaaa;0.493;aaaaaaaaa;
aaaaaa;0.961;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
a;0.713;aaaaaaaaa;
aaaaaaa;0.619;aa;
aaaa;0.958;aaaaa;
aaaaaaa;0.00377;aaaaa;
aaaa;0.0556;aaa;
aaaaaaa;0.0819;aaa;
aa;0.673;aaaaaaaaa;
aaaa;0.859;aaa;
aaaaaaaaa;0.851;aaaaaaa;
aaaaaaaaa;0.362;aaaaaaaa;
aaaaaaaa;0.887;aaaa;
aaaa;0.305;aaaaaa;
aa;0.571;aaaa;
aaaaaaa;0.956;aaaaaaa;
aaaaaaaaaa;0.718;aa;
aaa;0.411;aaaaaaaaa;
aa;0.548;aaaaaaa;
aaa;0.86;aaaaaaaaaa;
aaaaaa;0.629;aaa;
aa;0.107;aaaaaaaaa;
aaaaaaaaaa;0.45;aaaaaa;
aaaaaaaaaa;0.851;aaa;
aaaaaaaaaa;0.138;aaaaa;
aaa;0.842;aa;
aaaaaaaaa;0.836;aa;
aaa;0.985;aaaaaaaaaa;
aaaa;0.788;a;
a;0.0912;aa;
aaaaaaaaaa;0.306;a;
aaaaaaaaa;0.914;aaaaaaaaa;
aaaaaaa;0.6;aaaaaaa;
aaaaaa;0.276;aa;
aaaaaaaaaa;0.498;aaaaaaaaa;
aaa;0.427;aaaaaaaa;
aaaaaa;0.81;aaa;
aaaaa;0.209;aaaaaa;
aaaaaaa;0.00609;aaa;
aaaaaaaa;0.0836;aaaaaaa;
aaaaaaaaa;0.302;aaaaaaaaa;
aaaaaaa;0.326;aaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.174;a;
aaaaaaaaa;0.741;aaaaaa;
aaaaaaaa;0.859;aaaa;
aaaa;0.271;aa;
aaaaaaaa;0.949;aaaa;
aaaaa;0.0466;aaaaaaaaa;
aaaaaa;0.0419;aaaaa;
aaaaa;0.667;aaa;
aaaaaaa;0.586;aaaaaa;
aaaaaaaa;0.627;aaaaaa;
aaaaaaaa;0.935;aaaaaaaa;
a;0.261;aaa;
aaa;0.171;aaaaa;
aaaaaaa;0.981;aa;
aa;0.675;aaaa;
aaaaaaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.364;a;
aaa;0.465;a;
aa;0.781;aaaaa;
aaaaa;0.0927;aaa;
aaaaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.0238;aaaa;
aaaaaaaa;0.409;aa;
aaa;0.913;aaaa;
a;0.457;aaaaaaaaa;
a;0.629;aaaaaaaaaa;
a;0.314;a;
aaaaaaaa;0.105;aaaaaaaaa;
aa;0.537;aa;
a;0.15;aaaaaaa;
aaaaaaaaaa;0.318;aaa;
aaaa;0.847;aaaaaaa;
aaaa;0.727;aaaaaa;
aaaaaaaa;0.272;a;
aaa;0.018;aaaaaaaaaa;
aaa;0.408;aaaaaaa;
a;0.452;aaaaaaa;
aaa;0.469;aaaaaaa;
aaaaaaa;0.553;aaaaaaaaaa;
aaaaaa;0.588;aaa;
a;0.537;aaaa;
a;0.444;aaaaaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aa;0.321;aa;
aaaaaa;0.851;aa;
a;0.42;aaaaa;
aaaaaaaa;0.615;aaaaaaa;
aaaaaa;0.757;aa;
aaaaaaaaa;0.0829;aaaaaaaaa;
aaaaa;0.35;aaaaaaa;
a;0.0958;aaaaaaaaa;
aaaa;0.104;aaaaaa;
aaaaaa;0.356;aaa;
aaaaaaaaaa;0.872;aaaaaaaaa;
aaa;0.595;aaaa;
aaaaaaaaa;0.357;aaa;
aaaaaaaa;0.0152;aaaa;
aaaaaaaaaa;0.24;aaa;
aaa;0.625;aaaaaaa;
a;0.171;aa;
aaa;0.223;aaaa;
aaaaaaa;0.836;aa;
aaaaaaa;0.0766;aaaaaaaa;
aaaaaaaaaa;0.423;aaaaaaaaa;
aaaa;0.359;aaaaaa;
aaaaaa;0.289;aaaaaaaa;
a;0.395;aaaaa;
aaaa;0.237;a;
aaaaaaa;0.736;aaaaaa;
aaaa;0.128;aaaa;
aaaaa;0.119;aaaaaaaaa;
aaaaaa;0.238;aaaaaaaaa;
aaaaaaa;0.489;aaaa;
a;0.991;aaaaaaa;
aaaaaaa;0.55;aaaaaaa;
aaaaaaaaa;0.324;aaaaa;
aaaaaa;0.955;aaa;
aa;0.775;aaaaaaa;
aaaaaaaaa;0.214;aaaaaa;
aaaaaa;0.553;aaaaaaa;
aaa;0.471;aaaaaaaaa;
aaaa;0.024;aaaaaaaa;
aaaaaa;0.774;aaa;
aaaaaaaaa;0.747;aaaaaaa;
aaaaa;0.37;aaaaa;
aaaaaa;0.737;a;
aaa;0.238;aaaaaa;
aaaaaa;0.37;aa;
aaaa;0.464;aaaaaaaaaa;
aaaa;0.512;aaaaa;
aaaaaa;0.862;aaaa;
aaaaa;0.7;aaaa;
aaaaaaaaaa;0.851;aaa;
aaaaaaaaaa;0.618;aaaaaaaaaa;
aaaaaaa;0.37;aaaaaaaa;
aaa;0.463;a;
aaaaaaa;0.953;aa;
aaaaaaaa;0.819;aaaaaaaa;
aaaaaaaa;0.618;aaa;
aa;0.703;aaaaaaaaa;
aaaaaaaaa;0.437;aaaaaa;
aaaaaaa;0.722;aaaaaaaaa;
aa;0.329;a;
aaaaaaa;0.825;aaaaaaaa;
aaaaaaa;0.746;aaaaaa;
aaaaaaaaa;0.972;aaa;
aa;0.438;aaaaa;
aaaaaaaaaa;0.148;aaaaaaaaa;
aa;0.256;aa;
aaaaaa;0.262;aaaaa;
aaaaaaaaa;0.636;aaaaaaaa;
aaaa;0.459;aa;
a;0.755;aaaaaa;
aaaaaaa;0.0637;aaaaaaaaaa;
a;0.615;aaaaaa;
a;0.974;aaaaaaa;
aaaa;0.56;aaaaaaa;
aaaaaaa;0.959;aaaaaaaaa;
a;0.0903;aaaaa;
aaa;0.041;aaaaaaa;
aaaaa;0.677;aaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaaaaaa;0.143;aaaaaaa;
aaaaaaaaaa;0.554;aaaaa;
a;0.653;aaaaaaaaa;
aaa;0.901;aaaaaaa;
aaaaaaaaa;0.72;aaaaaaaaa;
a;0.955;aa;
aaaaa;0.551;aaaaaaa;
aaaaaaaaaa;0.669;aaaaaaaaa;
aaaa;0.598;aaaaaaaaa;
aaaaaaaaaa;0.411;aa;
aaaaa;0.724;aa;
aaaa;0.894;aaaaaaaa;
aaaa;0.286;a;
aaaaaaaaa;0.986;aaaaaaa;
aaaaaa;0.0757;aaaaaaaaa;
aaaaaaaa;0.746;aaaa;
aaa;0.96;aaaa;
aaaaaaaa;0.732;aaaaaaaaaa;
aaa;0.86;aaaaaa;
aaaa;0.508;aaaa;
aaaaaaaa;0.475;aaaaaa;
aa;0.879;aaaaaaaa;
aaaaaaaaaa;0.843;aaaaa;
aaaaaaa;0.25;aaaaaaaaa;
a;0.972;aaaaaa;
aaaaaaaaaa;0.295;aaaaaaa;
aaaaaaaa;0.256;aaaaa;
aaa;0.499;aa;
aaaaaaaaaa;0.424;aaaaaa;
aaaaaaaa;0.785;a;
aaaaaa;0.705;aaaaa;
aaaaaaa;0.0486;aaa;
aaaaa;0.81;aaaaaaa;
aaaaaa;0.701;aa;
aaaaa;0.342;aaaaaa;
aa;0.7;aaaaaa;
aaaaa;0.231;aaa;
aaaaaaaa;0.197;aaaaaaaaaa;
aaaaa;0.444;aaaa;
aaaa;0.565;aaaaaaaa;
aaaaa;0.242;aaaaaaa;
aaaaaaaaa;0.251;a;
aaaaaa;0.558;aaaaaaa;
aaaaaaa;0.718;aaa;
aaaaa;0.73;aaaaa;
a;0.938;aaaa;
aaa;0.0533;a;
aaaaa;0.673;aaaaa;
aaaaaaaaa;0.754;aaaaaaa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaa;0.774;aaaaaa;
aaaaa;0.985;aaaaaaaaa;
aaaaaaaaaa;0.0323;aaaaaaaaa;
aaaaaaaaa;0.0777;aa;
aaaaaaaaaa;0.897;aaaaaaa;
aaaaaa;0.617;aaaaaa;
aaaaaaa;0.217;aaaaaaaa;
aaa;0.242;aaaaaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaaaa;0.961;aaaaaa;
a;0.761;a;
aaaaaa;0.704;aaaaaaaaaa;
aaaaaaaaaa;0.275;aaaaaaaaa;
aaaaaaaa;0.532;aaaaaaaa;
aa;0.601;aaaaaaaa;
aaaaaaaaaa;0.238;aaaaaa;
aaaaaaaa;0.558;aaa;
aaaaaaaaa;0.383;aaaaaaa;
aaa;0.527;aaaaaaaa;
aaaaaaa;0.467;a;
aaaaaaaaa;0.809;aaaaaaaa;
aaaaaaa;0.435;aa;
aaaaa;0.098;aaaaaaaa;
aa;0.163;aaaaaa;
aaaaaa;0.0861;aaaaa;
a;0.0921;aaa;
aaaaaaaaa;0.972;aaaaaa;
aaaaa;0.968;aaaaaaaaa;
a;0.0317;aaaa;
aaaaaaaa;0.0104;aa;
aa;0.265;aaaaaaaa;
aaaaaaaaa;0.426;aaaaaa;
aaaaaa;0.677;aaaaaaaaa;
aaaa;0.174;aaaaa;
aaaaa;0.922;aaaaaaaa;
aa;0.61;aaaaaaaa;
aaa;0.999;aaaaaaa;
a;0.681;aaaaaa;
aa;0.855;aaaaaaaa;
aaaaaaaaa;0.893;aaaaaaaa;
aaaaaa;0.0769;aaaaaaaa;
aaaaaaaaaa;0.325;aaaaaaaaaa;
aaaaa;0.867;aaaaaaa;
aaaaaaaaa;0.876;aaaaaa;
aaaaaaaa;0.4;a;
aaaa;0.291;aaaaaaaa;
aaa;0.665;aaaaa;
aaa;0.497;aaaaa;
aaaaaaaaaa;0.629;aaaaaaaaaa;
aaaaaaaaaa;0.738;aaaaaa;
aaaaaaaaaa;0.0315;aaaaaaa;
aa;0.948;aaaaaa;
aaaa;0.831;aaaaaaaaaa;
aaaaa;0.0163;aaaaaaaa;
aaaaa;0.339;a;
aa;0.0786;aaaaaa;
aaaaaaaa;0.172;aa;
aaaaaaa;0.448;aaaaa;
aaaaaaaa;0.676;aaaaaa;
aaaaaaaaaa;0.0679;aaaaa;
aaaaaa;0.812;aaaaaaaaaa;
aaa;0.0113;aaaaaa;
aaaaaaaaaa;0.129;a;
aaa;0.664;aaaaaaaaaa;
aaaa;0.0649;aaaaaa;
aaa;0.881;a;
aaaaaaaaa;0.476;aa;
aaaaaa;0.38;aaaa;
aaaaaaaa;0.00179;aa;
aaaaaa;0.609;a;
aaaaaaaa;0.397;aaaaaaaaaa;
aaaaaaaa;0.217;aaaaaaa;
aaaaaaaa;0.16;aaaaaaa;
aaaaaaaaaa;0.489;aaaaaa;
aaaaa;0.244;aaaaaaaa;
aaaaaaa;0.103;aaaaa;
aa;0.545;aaaaa;
aaaaaa;0.198;aaaaaaaaa;
aaaaaaaa;0.59;aaaa;
aa;0.0841;aaaaaaaaaa;
aaaa;0.394;aaaaaaa;
aa;0.564;a;
aaa;0.419;aaaaaaaa;
aaaaaaaa;0.539;aaaaaaaaa;
aaaaaa;0.63;a;
a;0.698;aaaaaaaaa;
aaaaaaaa;0.205;aaaaa;
aaaa;0.242;aaaa;
aaaaaaa;0.13;aaaaaaaaaa;
aaaaa;0.949;aaa;
aaaa;0.999;aaaaaa;
aaaaaaaaaa;0.186;aaaaaaa;
aa;0.104;aaaaaaaaaa;
aaaaaaaa;0.448;aaaaa;
aaaaa;0.463;aaaa;
aaaaa;0.363;aaaaaa;
aaaaaaa;0.978;aaaaaaaa;
aa;0.988;aaaa;
a;0.874;aaaaa;
aaaaaaaaa;0.982;aaaaaaaa;
aaaa;0.288;aaaa;
aaaaaa;0.0508;aaaaaa;
a;0.234;aaaaaaaaa;
a;0.652;aaaa;
aaaaaa;0.272;aaa;
aaaaaaaaaa;0.643;aaaaaaaaa;
aa;0.25;aaaaa;
aaaaaaaaa;0.52;aaaaaa;
aaaaa;0.368;aaaaaaaaaa;
aa;0.293;aaaaaaaa;
aaaaaaaa;0.511;a;
aaaaaaaa;0.0448;aaaaaaaa;
aaaaaaaa;0.737;aaaaaaa;
aaaaaaa;0.924;aa;
aaaaaaa;0.528;aaaaaaaa;
aaa;0.935;aaaaaaaaa;
aa;0.00696;aaaaaaaaaa;
aaa;0.863;a;
aaaaaaaaa;0.877;aa;
aaaaaaaaa;0.606;aaaaaaaaa;
aaaaa;0.367;a;
a;0.0943;aaaaaaaa;
aaaaaaaaaa;0.709;aaaa;
aaaaaaaaa;0.434;aaaaaaaa;
aaaaaaa;0.377;a;
aaaaaaaa;0.751;aaaaa;
aaaaaa;0.95;aaaaaaa;
aaaaa;0.119;aaaaaaaaa;
a;0.0858;aaaa;
aaaaaaaaa;0.572;aaaaaa;
aaaaaaaa;0.648;aaaaaaa;
aaaaaaaa;0.199;aaaaa;
aaa;0.137;aaaa;
aaaaaaaaa;0.498;aaaaaaaaaa;
aaaa;0.48;aaaaa;
aaaaa;0.306;aaaaaaaa;
a;0.993;aaaaaaaaa;
aaaaa;0.248;aaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaa;0.845;aaaaaaaaaa;
aaaaaaaaaa;0.149;aaa;
aaaaaaaaa;0.809;aaaa;
aaaa;0.895;aaaaaaaaa;
a;0.819;aaaaa;
aaaa;0.186;aaaaaaaa;
aaaa;0.773;aaaaaa;
aaaaaa;0.888;aaaaa;
aaaaaaaa;0.429;aaaaaaaaa;
aaaaa;0.451;aaaaaa;
aaaa;0.46;aaaaaa;
aa;0.134;aaa;
aaaaaaa;0.949;aaaaaaa;
aaaaaaaaa;0.0303;aaaaaa;
aa;0.659;aa;
aaaa;0.839;aaaaaaaaa;
aaaaa;0.485;aaa;
aaaaaaaa;0.651;aaaa;
aaaaaaa;0.677;aaaaaaaaaa;
aaaaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.855;aaaaaaaaaa;
aaaaaaaaa;0.675;aaa;
aaaaaaaa;0.699;aaaaaaaa;
aaaaa;0.556;aaaa;
aaaaaaaaa;0.616;aaaaaaaa;
aaaaaaa;0.926;aaaaa;
a;0.179;aaaaaaaaaa;
aaaaaaaaaa;0.0668;aaaa;
aaaaaaaaaa;0.994;aa;
aaaaaaaaaa;0.24;aaaaa;
aaaaaaaaaa;0.491;aaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaaa;0.952;a;
aaa;0.721;aaaaaaaaa;
aa;0.912;aaaaaaaaaa;
a;0.53;aaaa;
aaaaaaaaa;0.0662;aaaaaa;
aaaaaaa;0.808;aaaaaa;
aaaaaaaaa;0.925;aaaaaaaaa;
aaaaaa;0.888;aaaaaaaaa;
aaaa;0.693;aaa;
aaaaaaaaaa;0.115;aaaaa;
aaaaaaaaa;0.374;aaaaaaaaa;
aaaaa;0.175;aaa;
aaaaaaaaa;0.0636;aaaa;
aaaaa;0.927;a;
aaaaa;0.159;aaaaaaaaaa;
aaaaa;0.541;a;
aaaa;0.754;aaa;
aaaa;0.937;aaaaa;
aaaaaaa;0.0565;aaaaaaaa;
aaaaaaa;0.505;aaaaaaaaaa;
aaaaaaa;0.154;aaaaaaaaa;
aaaaa;0.149;aaaaaaaa;
aaaaaaa;0.0822;aaaaaaaaaa;
aaaaaaaaa;0.895;aaaaaaaaa;
aaa;0.429;aaaaa;
aa;0.982;aaaaaaaaa;
aaaaaa;0.0228;aaaaaaaaa;
aaaaa;0.675;a;
aaaaaa;0.0207;aaa;
a;0.981;aaaaaaa;
aaa;0.0825;aaaaaaaaaa;
aaaaa;0.501;a;
aaaaaaaaa;0.157;aaaaaaaaa;
aaaaaaa;0.0412;aaaaaaa;
aaaaaaaaa;0.59;aaaaaaa;
aaaaa;0.825;a;
aaaaa;0.723;aaaaaaaaa;
aa;0.465;aaaaaaaaa;
aaaa;0.42;aaaaaaa;
a;0.975;aaa;
aa;0.592;aaaaaaaaaa;
aaaa;0.839;aa;
aaaaaa;0.0465;aaaaa;
aaaa;0.795;aaa;
aaaaaaa;0.0194;aaaaaaa;
aa;0.407;aaa;
aaaaaaaaaa;0.908;aaaaaaaa;
aaaaa;0.741;aaa;
a;0.978;a;
aaaaaaaaa;0.771;aa;
aaaaa;0.507;aaaaaaa;
aa;0.279;aaaaa;
aa;0.262;aaaaaaaaaa;
aaaaaaaaa;0.157;aaaaaa;
aaaaaaa;0.842;aaaaaa;
aaaaa;0.562;aaaaa;
aaa;0.552;aaaaa;
aaaaaaa;0.501;a;
aaaaaa;0.989;aaaaaaa;
aaaaa;0.356;aa;
aaaaaa;0.236;aaaaaa;
aaaa;0.0176;aa;
a;0.118;aaaaaa;
aaaa;0.575;aaaaaa;
a;0.781;aaaaa;
aaa;0.0754;aaaaaa;
aaaaaaaa;0.707;aaaaaaa;
aaaaaaaa;0.371;aaaa;
aaaaa;0.443;aaaaaaaaa;
aaaaa;0.206;aaaaaaaaa;
aaaa;0.00389;aaaa;
aaaaaaaa;0.564;aaaaaaa;
aaaaaaaaa;0.818;a;
a;0.315;aaa;
aaaaa;0.943;a;
aaaaaaaaa;0.282;aa;
aaaaaaaa;0.0411;aaaaaaa;
aaaaa;0.767;aaaa;
aaaa;0.612;a;
aaaaa;0.418;aaaaa;
aa;0.448;aaaaaaaaaa;
aa;0.96;aaaaaaaaa;
aaaaaaaaaa;0.383;aaaaaa;
aaaaaaaaaa;0.981;aaa;
aaaaaaaa;0.267;aaaa;
aaaaaaaa;0.453;aa;
aaaaaaaa;0.015;aaaaaaaaaa;
a;0.756;aaaaa;
aaaaaaaaaa;0.294;aaa;
aaaaaaaa;0.305;aaaaaaaaaa;
aaaaaaaaaa;0.00835;aaaa;
aaaaaaaaa;0.187;a;
aaaaa;0.285;aaaaaaaaaa;
aaaa;0.798;aaaaaa;
aaaaaaaaa;0.033;aaaaaaa;
aaa;0.327;aaaaaaaaa;
aa;0.547;aaaaaa;
aa;0.892;aaaa;
aaaaa;0.59;aaaaaaaaaa;
aa;0.138;aaaaaa;
aaaaa;0.594;aaaa;
aa;0.978;aaaaaaaaaa;
aa;0.216;aaaaaaaa;
aaaaaaaaaa;0.552;aaaaaaa;
aaaaaaaa;0.74;aaaaaaaaaa;
aaaaaaa;0.147;aaaaaaa;
a;0.173;aaa;
a;0.682;aa;
a;0.00683;aaaaaaaa;
aaaaaaaa;0.725;aaaaaaaaaa;
aaaaaaa;0.103;aaaa;
aaaaaaaa;0.416;aaaaaa;
aaaaaa;0.245;aa;
aaaaaaaaaa;0.197;aaaaaaaa;
aa;0.237;aaaaaaaa;
aaaaa;0.521;aaaa;
aaaaaaaa;0.122;aaaaaaaaa;
aaaa;0.0357;aa;
aaaaaaa;0.0679;aa;
aaaaaaaaaa;0.592;aaa;
aaaaaaa;0.805;aaaaa;
aaaaaaaaa;0.737;aaaaaaaaa;
aa;0.589;aa;
aaaaaaa;0.163;aaaaaaaa;
a;0.747;aaaaaaa;
a;0.682;a;
aaaaaa;0.437;aaaaa;
aaaa;0.909;aaaaaaaaa;
aaaaaaaa;0.67;aaa;
aaa;0.576;aa;
aaaaaaa;0.574;aaaaaaaaaa;
aaaaa;0.861;a;
aa;0.746;a;
aaaaaa;0.659;aaaa;
aaaaa;0.486;aa;
aaaaaa;0.994;aaaa;
aaa;0.77;aaaaaaa;
aaaaaaa;0.281;aa;
aaaaaa;0.276;aaa;
aaa;0.685;aaaaaaaaa;
a;0.242;aaaaaaaaa;
aaaa;0.387;aaaa;
aaa;0.357;aaa;
aaaaaaa;0.882;aaaaaaaa;
aaaaa;0.89;aaa;
a;0.725;aaaa;
aa;0.833;a;
a;0.979;aaaaaaaaa;
aaaaa;0.587;aaaaaaaaaa;
a;0.238;aaaaaaa;
aaaaa;0.177;aaaaaaaaa;
aaaaaa;0.477;aaaaaaaa;
aaaaaaaaa;0.129;aaaaaaa;
aaaaaa;0.116;aaa;
aaaaaa;0.041;aaaaaa;
aaaaaa;0.119;aaa;
aaa;0.894;aaaaaaa;
a;0.323;aaa;
aa;0.431;aaaaaaaaaa;
aaaaa;0.21;aaaaaaaaa;
aaaaaaaaaa;0.544;aaaaa;
aaa;0.579;aaa;
aaaaaaa;0.186;aaaa;
aaaa;0.232;aaa;
aaaaa;0.407;aaaaaaa;
aaaa;0.299;aaaaaa;
aaaaaaaa;0.0791;aaaaaaaa;
a;0.174;a;
aaaaaaaaa;0.374;a;
aaaaaaaaaa;0.216;aaaa;
aaaaaaaa;0.057;aaaaaaa;
