ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.713;0.562;aaa;aa;aaaaa;aa;0.587;0.947;0.521;0.0216;0.813;0.165;aa;0.723;aaa;0.766;aaaaaaa;a;0.68;0.48;0.231;aaaaaaa;0.483;aaaa;0.402;aa;aaaaaaaaaa;0.405;aaaaaa;0.0406;aaa;0.886;a;aa;aaaaaaa;
0.983;0.344;aa;a;a;aaaaaaa;0.559;0.235;0.93;0.778;0.874;0.514;aaa;0.955;a;0.974;aaaaa;aa;0.828;0.98;0.101;a;0.691;aa;0.345;aa;aaaaaaaaa;0.85;aa;0.44;aaaa;0.161;a;aaaa;aaaaaaaaaa;
0.747;0.241;aaaaa;a;aa;aaaaaaaaaa;0.265;0.34;0.534;0.176;0.689;0.261;a;0.562;aaa;0.689;aaaaaaaa;a;0.787;0.428;0.846;aa;0.789;aaaaaa;0.719;aa;aaaaaaaaaa;0.274;aa;0.289;aaaaaa;0.183;a;aa;aaaaaaaaa;
0.42;0.439;aa;aaaaaa;aaa;aaaaaaaa;0.293;0.481;0.0408;0.373;0.149;0.938;aaa;0.744;aa;0.464;aaaaaaaaa;a;0.945;0.726;0.825;aaaaaaaa;0.755;aaaa;0.742;aa;aaaaaa;0.0942;aaaa;0.106;aaaaaa;0.93;a;aa;aaaa;
0.000735;0.345;aaaa;a;aaaaaaa;aaaaaaaa;0.753;0.507;0.956;0.906;0.117;0.862;a;0.554;a;0.757;aaaaaaaa;aa;0.173;0.531;0.413;aaa;0.0839;aaaaaa;0.0398;aa;aa;0.0624;aaaa;0.297;aaaaaaa;0.45;aa;a;aaaaaaaaa;
0.717;0.966;aaa;aa;aaa;aaaaaaaa;0.867;0.699;0.575;0.768;0.96;0.221;a;0.218;aa;0.406;aaa;a;0.0561;0.974;0.0932;aaaaaa;0.926;aa;0.224;aa;aa;0.946;aaaaaa;0.795;aa;0.281;a;aaa;aaaaaaaaaa;
0.307;0.876;aaa;aaaaa;a;aaa;0.0954;0.366;0.826;0.928;0.0435;0.804;a;0.823;a;0.103;aa;aa;0.964;0.855;0.0298;aaa;0.201;aaaaaa;0.531;aa;aaa;0.092;aaaaaaa;0.95;aaa;0.0522;a;aaaa;aaaa;
0.968;0.3;aaa;aa;aaaaaaa;a;0.75;0.0656;0.444;0.538;0.646;0.179;aa;0.729;aa;0.876;aaaaaaaa;a;0.592;0.0936;0.849;aaaa;0.765;aaaaaa;0.473;a;aaa;0.936;aaaaaa;0.287;aaaaaa;0.661;a;aaa;aaa;
0.964;0.452;aaa;aaaaa;aaa;aaaa;0.444;0.5;0.133;0.959;0.27;0.00412;a;0.876;aa;0.67;aaaaaa;aa;0.211;0.864;0.965;aaa;0.861;aaaaaa;0.501;a;a;0.00482;aaaaaaaaa;0.279;aaaaa;0.708;aa;aa;aa;
0.165;0.341;aaa;aaa;aaa;aaaaaaaaa;0.833;0.453;0.854;0.721;0.0489;0.308;aaa;0.744;aaa;0.331;aaaaa;a;0.286;0.206;0.879;aaaaa;0.676;aaa;0.723;a;aaaa;0.683;aa;0.748;aaaaaa;0.404;a;aaaa;aaaaa;
0.428;0.865;aaaaa;a;a;aaaaaaaa;0.228;0.849;0.00285;0.849;0.491;0.687;aaa;0.524;a;0.363;aaaa;aa;0.0558;0.0549;0.723;aaaa;0.695;aaaaaa;0.166;a;aaaa;0.657;aaaaa;0.518;aaaa;0.768;a;aaaa;aaa;
0.88;0.484;aaaa;aaaaa;aaaaa;aaaa;0.624;0.541;0.884;0.305;0.962;0.314;a;0.237;aa;0.573;aaaa;aa;0.944;0.478;0.604;a;0.922;aa;0.869;a;aaaa;0.213;aaaaaaa;0.219;aa;0.856;aa;aa;a;
0.669;0.649;aa;aa;a;aaaaaaaaa;0.678;0.974;0.645;0.551;0.332;0.529;a;0.74;aa;0.00229;aaaaa;aa;0.732;0.794;0.466;aaa;0.478;aaaa;0.769;aa;aa;0.569;aaaaa;0.745;aaaaaa;0.395;aa;aaa;aaaaaaaaa;
0.0687;0.419;aaa;aa;aaa;a;0.0283;0.661;0.424;0.187;0.984;0.738;aa;0.22;aaa;0.323;aaaa;aa;0.719;0.466;0.0345;aaaaaaa;0.809;aaaaaa;0.631;aa;a;0.853;aaaaaaaa;0.933;aa;0.716;a;aaaa;aa;
0.0875;0.644;aaaa;a;aaa;aaa;0.374;0.908;0.224;0.412;0.547;0.941;a;0.352;aa;0.697;aaaa;aa;0.51;0.591;0.655;aaaaaaaa;0.76;aaa;0.983;a;aaaaaaaaa;0.162;aaaaa;0.147;aaaaaa;0.146;a;aaaa;aaaa;
0.84;0.169;aaa;aaa;aa;aaaaaaa;0.0744;0.913;0.917;0.427;0.424;0.493;a;0.235;a;0.273;aaaa;aa;0.336;0.0912;0.0883;aaaaaaa;0.11;aaaaaa;0.521;aa;aaaaaaaaa;0.563;a;0.0617;aaa;0.151;aa;a;aaaaaaaaaa;
0.755;0.887;aaaaa;aaa;aaaa;aaaaaaaa;0.465;0.521;0.035;0.304;0.9;0.596;aaa;0.895;a;0.75;aaaa;a;0.539;0.651;0.0239;aaa;0.669;aaa;0.955;a;aaa;0.00325;aaaaaa;0.646;aaaaaaa;0.582;a;aaa;aaa;
0.958;0.393;aaa;aaaaa;aaa;aaaa;0.623;0.203;0.0172;0.0435;0.381;0.293;aa;0.809;aaa;0.0483;aaaaaaaa;aa;0.641;0.0269;0.57;aa;0.393;aaa;0.718;a;aaaaa;0.114;aaaaaaaaa;0.514;aaaaaaa;0.908;a;aaa;aaaaaaaa;
0.897;0.0391;aaaa;aa;aaa;aaaaaa;0.537;0.705;0.578;0.409;0.385;0.606;aaa;0.979;aa;0.0658;aaa;a;0.912;0.465;0.199;aaaaaaaaa;0.129;aaaa;0.735;a;aaaaaaaaa;0.0755;aaaa;0.925;aaaaaaa;0.361;a;a;aaaaa;
0.576;0.899;aaa;aaa;aaaaaaa;aaaaaa;0.818;0.966;0.288;0.429;0.116;0.711;a;0.922;aaa;0.301;aaaaaaaaa;a;0.942;0.5;0.804;a;0.314;aa;0.287;a;aaa;0.384;aaa;0.649;aaaaa;0.246;a;aa;a;
0.49;0.985;a;aaa;aaaaa;a;0.0273;0.832;0.116;0.904;0.124;0.455;aaa;0.747;a;0.673;a;a;0.777;0.0216;0.101;aaa;0.816;aaa;0.659;a;aaa;0.286;aaaa;0.463;aaaaa;0.282;aa;a;aaaaa;
0.303;0.322;aaa;aaaaaa;aaaa;aaaaaaaaa;0.763;0.89;0.329;0.726;0.511;0.528;aa;0.745;aaa;0.65;aaaaa;aa;0.267;0.269;0.505;aaaaa;0.0854;aaaaaa;0.261;a;a;0.574;aaaaaaa;0.305;aa;0.252;aa;aa;a;
0.0175;0.61;aaa;aaa;aaaaa;aaaaaaaaaa;0.0543;0.896;0.0135;0.204;0.0694;0.00104;aa;0.349;aaa;0.565;aaaa;aa;0.0175;0.615;0.397;aaaaa;0.942;aaaa;0.145;a;aa;0.593;aaaaaaaa;0.35;aaa;0.464;a;aaaa;aaa;
0.165;0.521;aaaaa;aaa;aaaaaa;aaaaaaaa;0.177;0.451;0.425;0.403;0.392;0.407;aaa;0.582;a;0.92;aaaa;aa;0.773;0.538;0.00654;aaaaaaaaa;0.506;aaa;0.694;a;aa;0.116;aaaaa;0.929;aa;0.136;aa;a;aaaaaaaa;
0.457;0.871;aa;aa;aaa;aa;0.556;0.581;0.673;0.403;0.262;0.561;aa;0.401;a;0.231;aaa;a;0.6;0.784;0.0816;aaa;0.99;a;0.257;a;aaaaaaaaaa;0.889;aaaaaaaa;0.835;aaaaaaa;0.684;aa;a;aaaaaa;
0.907;0.966;aaa;aaaaaa;aaaaa;aa;0.365;0.522;0.856;0.871;0.956;0.115;aa;0.907;a;0.591;aa;aa;0.834;0.384;0.875;aaa;0.342;aaaaa;0.251;a;aaa;0.953;aaaaa;0.708;aaaaaa;0.367;a;aaaa;aaaaa;
0.538;0.588;aaaa;aaaa;aaaa;a;0.147;0.0751;0.0334;0.177;0.407;0.439;a;0.551;a;0.461;aa;aa;0.2;0.802;0.66;aaaaaaaaa;0.146;aa;0.275;a;aaaaa;0.671;aa;0.897;aaaa;0.279;a;a;aaaa;
0.0351;0.183;aaa;aaa;aaaaaaa;aaaaaaaaa;0.994;0.177;0.639;0.978;0.172;0.27;a;0.57;a;0.149;aa;a;0.607;0.907;0.496;aaaaa;0.0747;aa;0.465;aa;aaaaaaaaa;0.0077;aaaa;0.191;aaaaaa;0.289;a;aaaa;aaaaaaaaa;
0.19;0.838;a;aaaa;aaaaaaa;aaaaaaa;0.365;0.474;0.22;0.926;0.799;0.865;aa;0.731;aa;0.742;aaaaaaa;a;0.397;0.217;0.971;a;0.812;a;0.0162;aa;aaaaaa;0.829;aaaaaaaaa;0.193;aaaaa;0.775;aa;a;aaaaaaaa;
0.933;0.395;aaaaa;aa;aaaaa;aaaaa;0.354;0.445;0.348;0.321;0.916;0.891;aaa;0.717;aa;0.917;aaaaaa;aa;0.55;0.134;0.44;a;0.465;a;0.702;aa;aaaaaaaa;0.811;aaaaaa;0.26;aa;0.845;aa;a;aaaa;
0.412;0.861;aaaaa;aaa;aaa;aaaaaa;0.963;0.122;0.421;0.773;0.125;0.699;aaa;0.0747;a;0.999;aaaaaaaa;a;0.473;0.332;0.571;aaaaaa;0.553;aaa;0.503;aa;aaaa;0.364;aaaaaa;0.286;a;0.0178;a;aaa;aaa;
0.813;0.783;aaa;aaaa;aaaaaaa;a;0.00934;0.0591;0.966;0.292;0.163;0.0854;aaa;0.724;a;0.232;aaaaaaa;a;0.667;0.0317;0.178;a;0.817;aa;0.77;aa;aaa;0.156;aaa;0.286;aaaa;0.773;a;aa;aa;
0.797;0.583;aaa;aaaa;aaaaaaa;aaa;0.0393;0.0689;0.353;0.273;0.755;0.985;aa;0.121;aa;0.709;aaa;a;0.151;0.113;0.341;aaaaaa;0.279;aa;0.0197;a;aaaaa;0.174;aaaaaa;0.0898;aa;0.534;aa;a;aaa;
0.197;0.652;aaa;a;aaaaa;aaaaaaaaa;0.311;0.939;0.115;0.0516;0.252;0.0308;aaa;0.0185;aa;0.569;aaaaaaa;a;0.337;0.141;0.431;aaaaaaaa;0.0558;aa;0.362;aa;aaaaa;0.761;aaaa;0.341;aaaaaaa;0.272;aa;aaaa;aaaa;
0.938;0.883;a;aaaa;aaaaaa;aaaa;0.892;0.731;0.195;0.892;0.483;0.114;a;0.0141;aa;0.895;aaaaaa;aa;0.696;0.486;0.608;aaaaaaaaa;0.981;aaaa;0.824;a;aaaaaaaaa;0.84;aaaaa;0.595;aaaaaaa;0.637;aa;a;aaaaaa;
0.662;0.869;aa;a;a;aaa;0.982;0.54;0.826;0.565;0.253;0.623;a;0.231;a;0.607;aaaaaa;aa;0.464;0.158;0.29;aaaaaa;0.192;aaaa;0.615;aa;aaaaaaaaaa;0.526;aaaaaaa;0.956;aaa;0.551;a;a;aa;
0.644;0.0199;a;aaaaaa;aa;aaaaa;0.645;0.171;0.000728;0.237;0.934;0.0804;aaa;0.468;aaa;0.692;aaaaa;aa;0.575;0.494;0.415;aaaaaaaaa;0.0186;aa;0.92;a;aaaaaaa;0.359;aaaaaaa;0.798;aa;0.976;a;aaa;aaaaaaa;
0.82;0.0336;aa;aaaaa;a;aaa;0.415;0.232;0.761;0.174;0.584;0.0128;a;0.681;a;0.0987;aaa;aa;0.852;0.684;0.991;aa;0.941;a;0.539;a;aaaaaaa;0.913;a;0.163;aaaa;0.133;a;aaa;aa;
0.376;0.174;aa;aaaaaa;aaaaa;aaaa;0.505;0.592;0.0628;0.0943;0.291;0.622;a;0.722;aaa;0.849;aaaaaaaaa;a;0.0338;0.78;0.916;aaa;0.121;aaaaa;0.0905;aa;aaaaaaa;0.354;aaaaa;0.216;aaaa;0.964;aa;a;aaaaaaaaaa;
0.367;0.315;aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.509;0.383;0.406;0.0275;0.93;0.958;aa;0.0552;a;0.185;aaa;a;0.481;0.403;0.185;aaaaa;0.208;aaaa;0.0337;aa;a;0.761;a;0.75;aaaaaaa;0.0568;aa;a;aaaaaaa;
0.356;0.84;aaa;aaa;aaaaaaa;aaaaaa;0.621;0.15;0.271;0.89;0.445;0.0864;aaa;0.301;aa;0.565;aaa;a;0.159;0.606;0.413;aaaa;0.963;aa;0.263;aa;aaaaaaaa;0.179;aaa;0.682;aaaaaaa;0.124;aa;aaa;aaaa;
0.84;0.251;aaaa;aaa;aaaaaa;aaaaaaaaa;0.199;0.277;0.0717;0.241;0.661;0.36;a;0.176;aa;0.333;aaaaaaaaa;aa;0.177;0.562;0.277;aaaaaaa;0.626;aa;0.0528;aa;aaaaa;0.0605;aaaaa;0.769;aaaa;0.147;a;aaa;aaaaaaaaaa;
0.356;0.0505;aa;aa;a;aaaa;0.154;0.497;0.758;0.567;0.491;0.567;aaa;0.31;a;0.684;aaaaaaaa;aa;0.367;0.332;0.132;aaaaaaaaa;0.379;aaaaaa;0.322;aa;aaaaaa;0.415;a;0.762;aa;0.886;aa;a;aaaaa;
0.988;0.187;aaaa;aaaa;a;a;0.07;0.031;0.284;0.331;0.824;0.817;aa;0.79;aa;0.381;aaa;a;0.459;0.524;0.554;aaaa;0.934;aaaa;0.126;a;aaaaaaaaaa;0.719;aaaa;0.525;aaaa;0.0101;a;aaa;aa;
0.875;0.541;aaaaa;aaaaa;aaaa;aaaaa;0.466;0.765;0.324;0.303;0.747;0.573;aaa;0.631;aa;0.257;aaaaaaa;a;0.369;0.0702;0.214;aaaaaa;0.967;aaa;0.46;aa;a;0.229;aaaaaa;0.462;aaa;0.399;aa;a;aaaa;
0.144;0.487;aa;aa;aaaaaaa;aa;0.825;0.589;0.464;0.264;0.707;0.536;aa;0.672;a;0.395;aa;aa;0.798;0.801;0.901;aa;0.508;aaaaaa;0.547;aa;aaaaaaaa;0.522;aaaaa;0.422;a;0.239;aa;a;aaaaaa;
0.792;0.0354;aa;a;a;aaaaaaaaaa;0.67;0.675;0.441;0.456;0.598;0.0813;aaa;0.941;aaa;0.766;aaaaaaaa;a;0.0248;0.253;0.306;aaaaaaaaa;0.426;aaa;0.912;a;aaaa;0.284;a;0.665;aaaaaaa;0.581;a;aaa;aaaaaaaaa;
0.0927;0.0904;aaaaa;aaaa;aa;aa;0.0144;0.436;0.751;0.32;0.183;0.883;a;0.341;a;0.354;aaaa;aa;0.477;0.863;0.49;aaa;0.512;aaaa;0.67;aa;aaaaaaaaaa;0.36;aaa;0.193;aaaa;0.944;aa;aaaa;aaaaaa;
0.631;0.098;aaa;aaa;aaa;aaaaaaaa;0.973;0.428;0.752;0.85;0.93;0.997;aaa;0.0465;a;0.794;aaaaaaaa;aa;0.947;0.367;0.219;aaaaaaaa;0.595;aa;0.491;aa;aaaaa;0.619;aa;0.485;aaaaaaa;0.484;a;aaaa;aaaaa;
0.601;0.953;aaa;a;aaaaaaa;aa;0.319;0.197;0.258;0.0945;0.648;0.597;aaa;0.117;aaa;0.458;aaaa;aa;0.737;0.383;0.502;aaa;0.339;aaaaaa;0.207;a;aaaaaa;0.599;a;0.129;aaaaaaa;0.734;aa;aaaa;a;
0.843;0.942;aaaaa;aaaa;aaaa;aaaaaaaaa;0.0292;0.269;0.973;0.657;0.596;0.129;a;0.416;aa;0.974;a;a;0.0134;0.417;0.812;a;0.717;aa;0.816;a;aaaaaaaaa;0.433;aa;0.493;aaaa;0.499;a;aaaa;aaaaaa;
0.965;0.999;aa;a;aaaaaa;aaaaaaaaa;0.033;0.295;0.0143;0.588;0.763;0.239;aaa;0.0857;a;0.104;aaaaaaaa;a;0.363;0.629;0.233;aaaaaa;0.636;aaaaa;0.0254;a;aaaaaa;0.811;aaaaaaa;0.173;a;0.162;aa;aaa;aaaaaaaa;
0.474;0.0669;aaa;aaaaa;aa;aaaaaaaaaa;0.905;0.0443;0.237;0.578;0.995;0.531;a;0.918;aa;0.706;aaaaa;a;0.49;0.413;0.957;aaa;0.366;a;0.653;aa;aaaaaaaaa;0.781;aaaa;0.73;aaaa;0.324;a;aa;aaaaaaaaaa;
0.419;0.753;aaaa;aa;aaaaa;aaaaaa;0.0665;0.844;0.68;0.0839;0.841;0.559;aa;0.997;aa;0.88;aaaa;a;0.519;0.487;0.524;aa;0.0582;aaaa;0.94;aa;aaaaaa;0.825;aaaaaa;0.167;aaa;0.978;a;a;aaaaa;
