ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0726;aaaaaaaa;
aaaa;0.556;aaaa;
aa;0.481;aa;
aa;0.0839;a;
aaaaa;0.229;aaaaaa;
a;0.146;aaaaaaaaaa;
aaaaa;0.391;aaaaaa;
aaaaaaa;0.778;aaaaaaaaaa;
aaaaaaaaa;0.308;aaaaaaaaa;
aa;0.932;a;
aaaa;0.303;aaaaaaaaaa;
aaaaaaa;0.396;aaaa;
aaaa;0.519;aaaa;
aaaaaa;0.00481;aaaaaaaa;
aaaaa;0.347;aaaa;
aaaaaaaaa;0.0817;aaaaaaaa;
aaaaaaa;0.432;aaaaaaaa;
a;0.0282;aa;
aaa;0.481;aaaa;
aaaaaaaaaa;0.741;aa;
aa;0.213;aaaaa;
a;0.625;a;
aaaaaa;0.369;aaaaaaaaa;
a;0.387;aaa;
aa;0.166;aaaaaaaaaa;
aaaaa;0.226;a;
aaa;0.942;a;
aaaaaaa;0.981;aaaaaaaaaa;
aaaaaaa;0.993;aaaaaaaaa;
aaaaaaaa;0.602;aaaaa;
aaaaaaaaaa;0.52;a;
aaaaaaaa;0.135;aaaa;
aaaaaaaa;0.595;aaaaaaaaaa;
aaaa;0.0007;aaaaaaaa;
aa;0.57;aa;
aaaaaaaa;0.16;aaaaaaaaa;
aaaaaaaa;0.088;aaaaaa;
aaaaaaaaa;0.262;aaaaaaaa;
aaaaaaa;0.419;aaa;
aaa;0.673;aaaaaaaaa;
aaaaaaa;0.743;a;
aaaa;0.0189;a;
aaaaa;0.324;aa;
aaaaaa;0.502;aaaaaaaaa;
aaaa;0.893;aaaaaa;
aaa;0.549;aaaaaaaaaa;
aaaaaaaa;0.364;aaaa;
aaaaaaaaa;0.000926;aaaaaa;
aaaaaaaaa;0.452;aaaaaaa;
aaaaaaaaaa;0.54;aaaaaa;
aaaaaa;0.577;aaaaaaaaaa;
aaa;0.0684;aaa;
aaaaa;0.34;aaaaaaaa;
aa;0.346;aaaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaaaaaaa;0.681;aaaaaaa;
aa;0.567;aaaaaaaaaa;
aaaaaaa;0.692;aaaaaaa;
aaaaaa;0.268;aa;
aaaaaa;0.729;aaaaaaaaa;
aaaaaaaaa;0.406;aaaaaaa;
aaaa;0.972;aaa;
aaa;0.804;aaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaaaaaa;0.944;aaaaa;
aaaaaaaa;0.231;aa;
a;0.195;aaaaaaaaaa;
aaaaaaaaaa;0.049;aa;
aaaaaaaaaa;0.819;aaaaaaaa;
aa;0.722;aaaaaaaa;
aaaaaaaa;0.298;aaaaaaaa;
aaaaa;0.445;aaaa;
aaaaaaaa;0.586;aaaaaa;
aaaaa;0.731;aaaa;
aaaaaaa;0.0238;aaa;
aaaaaa;0.31;aaaaaaa;
aaaaaaaa;0.0732;aaaaaa;
aaaaa;0.892;aa;
aaaaa;0.564;aaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaaaaaa;0.0921;aaaaaaa;
aaaaa;0.765;aaaa;
aa;0.435;aa;
aaaaaa;0.493;aaaaa;
aaaaaaaaaa;0.547;aaaa;
aaaaaaaaaa;0.699;aaaaa;
a;0.875;aaaaaaaaa;
aaaaaa;0.53;aaaaa;
aaaaaaaa;0.175;aaaaa;
aaaaaaaaa;0.173;aa;
aa;0.839;aaaa;
aaaa;0.36;aaaa;
aaaaaaaaa;0.911;aaaaaa;
aaa;0.859;a;
aaaaaa;0.919;a;
aaa;0.341;aaa;
aaaaaa;0.92;aaa;
aaaaaa;0.875;a;
aaaaaa;0.888;aaaaaa;
aaaaaa;0.614;aa;
aaaaa;0.601;aaaaaaaaa;
aa;0.532;aaaaaaa;
aaaaaaaa;0.0995;aaaaaaaa;
aa;0.957;aaaaaaaa;
aa;0.672;aaa;
aaaaa;0.925;aaaaaaaaaa;
aaaa;0.987;aaaaaaaaaa;
a;0.255;aaaaaaaa;
aa;0.562;aaa;
aa;0.742;aaaaaaaaa;
a;0.638;aaa;
aaaa;0.231;aaa;
aaaaaaaaaa;0.932;a;
aaa;0.873;aaaaaa;
aaaaaaaa;0.0458;aaa;
aaaaaaa;0.508;aaa;
a;0.499;aa;
a;0.199;aaa;
aa;0.481;aaaa;
aaa;0.781;aaaaaa;
aaaaa;0.0543;aa;
a;0.366;aaa;
aaaaaaaaaa;0.156;aaaaaaaaa;
aaaa;0.0251;aa;
aaaaaaaaa;0.882;aaaaaaaaaa;
aa;0.775;aaaaaaaa;
aaaa;0.437;aa;
aaaaa;0.959;aaaaaaaaaa;
aa;0.35;aaaaaa;
aaaaaaa;0.925;aaa;
aaaaaaaaa;0.792;aaaaaa;
aaaaaaaa;0.15;aaaaaaaa;
aaaaaaaa;0.248;a;
aaaaaaaa;0.11;a;
aaaaaaaaaa;0.306;aaaa;
aaaaa;0.25;aaaaaaaaa;
aaa;0.564;aaaaaa;
aaaaaaaaaa;0.842;aaaaaaaaa;
aaaaaaa;0.819;aaa;
aaaaaaaaa;0.945;a;
aaaa;0.791;aaaaaaaaa;
aaaaaaa;0.766;aaaaaaaaa;
aaaaaa;0.888;aaaaa;
aaaaa;0.696;aaaa;
aaaa;0.224;aaaa;
aaaaaaaaaa;0.822;aaaaaaaaa;
aa;0.886;aaaaaaaaaa;
a;0.987;aaa;
aaaaaa;0.721;aaaaaaaa;
aaaaaaa;0.887;aaa;
aaaaaaaa;0.124;aaa;
aaa;0.0877;aaa;
aaaaaaa;0.375;aa;
aaaaaaaa;0.545;aaaaa;
aaaaaaaa;0.474;aaaaaaaaaa;
a;0.882;aaaaaaaaa;
aa;0.971;aaaaaa;
aaaaaaaaaa;0.199;aaaa;
aaaaa;0.798;aaaaaaaa;
aaaaaaaaaa;0.0489;aaaaaa;
aaaa;0.92;aa;
aaaaaaaa;0.374;aaaaaaaa;
aaaaaaaa;0.482;aaaaaaa;
aaaaaaaaa;0.867;aaaaaaaaa;
aaaaaaaa;0.994;aaa;
aaaaaa;0.391;aaaaaaaaaa;
aaaa;0.106;a;
aaaaa;0.888;aaa;
aaaaaa;0.621;aaaaaaaaa;
aaaaaaa;0.526;aaaaaa;
aaaaaa;0.617;aaaaaaaa;
aaaa;0.398;aaaa;
aaaaaaaa;0.538;aaaa;
aa;0.034;aaaaaaaaa;
a;0.581;aaaaaaaaa;
aa;0.811;aaaaaaaaa;
aaaa;0.342;aaa;
a;0.0173;aaaaaaaa;
aaa;0.114;a;
aaaaaaaa;0.748;aaaa;
a;0.978;aaaaaaa;
aaaaaaaaaa;0.764;aaaa;
aaaaaaaaa;0.344;aaaaaaaaaa;
aaaaa;0.52;a;
aa;0.658;aaa;
aaaaa;0.191;aa;
aaa;0.825;aaaaa;
aaaa;0.779;aaaaaa;
aaaaaaa;0.586;aaa;
aaaaaaa;0.621;a;
aaa;0.851;aaaaaaaaaa;
aaaaaaa;0.887;a;
aaaaaaaaa;0.997;aaaa;
aaaa;0.596;aaaa;
aa;0.643;aaaaaaaa;
aaaaaaaa;0.861;aa;
aaaaaa;0.182;aaaaaa;
aaaaaaaaa;0.274;aaaaaa;
aa;0.755;aaaaa;
a;0.752;aaaaaa;
aa;0.339;aaaaaaaa;
aaaaaaaa;0.621;aaa;
aaaaaa;0.532;aaaaaaaaa;
aaaa;0.936;aa;
aaaaaaaa;0.126;aaaaaaaaa;
aaaaaaa;0.29;aa;
a;0.619;aaaaaa;
aaa;0.984;aaaaaa;
aaaaa;0.766;aaa;
aaa;0.823;aaa;
aaaaaaa;0.0396;aa;
aaa;0.469;aaaaaaaaaa;
a;0.783;aaaa;
aaaaaa;0.373;aaaa;
aaaaaaaaa;0.417;aa;
aaaaa;0.309;aaaaa;
aaaaaaaaa;0.233;aaaa;
aa;0.375;aaaaaa;
aaaaaaaaa;0.203;a;
aaa;0.533;aaaaaa;
aaaaa;0.194;aaaaaaaaaa;
aaaaaaa;0.0341;aaaaa;
aaaaaaaa;0.868;aa;
aaaaaaaaaa;0.338;aa;
aaaaaaaaaa;0.885;aa;
aa;0.836;aaaa;
aaaaaaaa;0.199;aaaaaaaa;
aaaaaa;0.258;aaaaaaaaa;
aaa;0.672;aaaaaaaa;
aaaaa;0.817;a;
aaaaaaaaaa;0.92;aaaaaaaa;
aaaaaaaa;0.984;aaaaaaaaa;
aaaaaa;0.545;aaaaaaa;
aaaaaaaa;0.37;aaaaaaaaa;
aaaaaaaaaa;0.816;aaaa;
aaaaaaaaa;0.0518;aaaaaa;
aaa;0.18;aaaaa;
aaaaaaaa;0.7;aaaaaaaa;
aaaa;0.2;aaaaa;
aa;0.227;aaaaa;
aaaa;0.0309;aaaaaaaa;
aaaa;0.744;aaaaaaa;
aaaa;0.0134;aaaaaaaa;
aaa;0.174;aaaaaaaa;
aa;0.654;aaaaaaaaa;
aaaaaaaa;0.235;aaaaaaaaaa;
aaaaaaaaa;0.0162;a;
aaaaaaaa;0.0615;aaaaaaaa;
aaaaaa;0.7;aaaa;
aaaaaaaa;0.153;aa;
a;0.715;aaaaaaaaa;
aaaaaaaaaa;0.99;aa;
aaaaaaa;0.908;aaaaaaaaa;
aaaa;0.911;aaaa;
aaaaa;0.374;aaaaaaa;
aaa;0.502;a;
a;0.367;aaaaaaaaa;
aaa;0.42;aaaaa;
aaaaaaa;0.262;aaaa;
aaaaaaaaaa;0.772;aaa;
aaaaaaaaa;0.921;a;
aaaaaaaaa;0.321;aaaaaa;
aaaaaaaaa;0.341;aa;
aaaaaa;0.32;aaaaaaaaa;
aaaa;0.847;aaaa;
aaaaaa;0.19;aaaaaaaa;
aaaaaaaaa;0.809;aaaaaa;
aaaaa;0.956;aaaaa;
aa;0.103;aaaaaaaaa;
aaaaaaa;0.665;aaaa;
a;0.27;a;
aaaaaaaa;0.792;a;
aaaaaaaa;0.304;aaa;
aaaaaaa;0.399;aaaaaaaa;
aa;0.0647;aaaaaaa;
aaaa;0.58;aaaaaa;
aaaaaaaaaa;0.209;aaaaaaa;
aaaaaaaaa;0.578;aaaa;
aaa;0.966;aaaaaaa;
aaa;0.653;aaaa;
aaaaaa;0.377;aaaaaaaaaa;
aaaa;0.512;aaaaaaaaa;
aaaaaa;0.849;aaaaaaaaa;
aa;0.378;aaaaaaa;
aaaa;0.266;aaaaaa;
aaaaaa;0.24;aaaaaaa;
aaaaaaaaaa;0.666;a;
aaaaaa;0.579;aaa;
aaaaaaa;0.676;aaaaaaaa;
aaaa;0.781;aaaaaaaaa;
aaaa;0.271;aaaa;
aa;1;aaaaaa;
aaaaaaaaa;0.524;aaaaaaaa;
aaa;0.626;aaa;
aaa;0.29;aa;
aaaaaaaaaa;0.0503;aaaaaaa;
a;0.664;aaaaaa;
aaaaaaa;0.778;aaaaaaaa;
aaaaaaa;0.148;aaa;
a;0.0738;aaaaaaaa;
aaaaaaaaa;0.878;aaaaa;
aaaa;0.692;aaaaaaaaaa;
aaaaa;0.465;aaaaaa;
aaaa;0.206;aaaaaaa;
aaaaaaaaa;0.971;aaaaa;
aaaaaaaa;0.503;a;
aaaa;0.257;aaa;
aaaaaa;0.902;aaaa;
aaaaaaaa;0.324;aaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaaa;0.111;aaaaaaa;
aaaaaaaaaa;0.532;aaaaaaaa;
aa;0.693;aaa;
aaaaa;0.175;aaaaaaa;
aaaaaaaaaa;0.0978;a;
aaaaaaa;0.588;aa;
aaaaaaaa;0.835;aaaaaaaa;
aaaaaaa;0.195;aa;
aa;0.645;aaaaaaaa;
a;0.389;aaaaaaaaa;
aaaaaa;0.285;aaaaaaa;
aaaaaa;0.642;aaaaaaa;
a;0.541;aaaaaaaa;
aaaaaaaa;0.277;aaaa;
aaaaa;0.174;aaa;
aaaaaaaa;0.254;aaaaaaaa;
aaaaa;0.446;aaaaa;
aa;0.335;aaaa;
aaa;0.19;aaaaaa;
aa;0.56;aa;
aaaa;0.818;aaaaaaaaaa;
aaa;0.82;a;
aaa;0.583;aaaaa;
a;0.743;aaaaaaaa;
aaaaaaaaa;0.637;aaaaaaaaaa;
aaaaaaaa;0.629;aaaaaaaaa;
aaaaaa;0.235;aaaa;
aaaaaaaaa;0.15;aaaaaaa;
aaaaaaaa;0.768;aaaaaaa;
aaa;0.21;aaaaa;
aaaaaaa;0.0942;aaa;
aaaaa;0.265;aa;
aaa;0.429;aaaaaaaaaa;
aaaaaaaaaa;0.353;a;
aa;0.844;a;
aa;0.828;aaaa;
a;0.184;aaa;
aaaaaaaaaa;0.447;aaaaaaaaaa;
aaaaaaaaa;0.696;aaa;
aa;0.989;aaaaaaaaaa;
aa;0.617;aaaaaaa;
aaaaa;0.346;a;
aaaaaaaaa;0.106;aaaaa;
aaaaa;0.739;aaaaaaaaaa;
aa;0.779;aaaaaaa;
aaaaaaa;0.708;a;
aaaaaaa;0.877;aaaaaa;
aaaaaaaaaa;0.775;aaaaaaaa;
a;0.495;aaa;
aaaaaaa;0.167;a;
aaaaaaaaa;0.405;a;
aaaaaaa;0.309;aaaaaa;
aaaaaaaaaa;0.779;aaaaaa;
aaaaaaaaa;0.0638;aaaaaaa;
aaaaaaa;0.49;aaaaa;
aaaaaaaa;0.805;aaaaaa;
aa;0.00543;aaa;
aaaaaaaaaa;0.741;aaaaaaaa;
aaaaaaaa;0.654;aaaaa;
aaaaaaaaa;0.449;aaaaaaa;
aaaaaa;0.097;aaaaaaa;
aaaaaaaa;0.109;a;
aaaa;0.507;aaaaaaaa;
aaaaaa;0.495;aaaaaaaa;
aaaaaaaaa;0.529;aaaaaaaaa;
aaaa;0.354;aaaaaaaa;
a;0.242;aaaaaaaaaa;
aa;0.452;aaaaaaa;
aaaaaaaa;0.317;aaaaaaaaaa;
aaa;0.823;aaaaaaaaaa;
aaaaaaa;0.317;aaaaaa;
aaaaaaaaaa;0.356;aaaaa;
aaaaaaaa;0.343;aaa;
aaaaaa;0.551;aa;
aaaaaaaaaa;0.601;aaaaaaa;
aaaaa;0.534;aaaaaaaaaa;
aa;0.954;aa;
a;0.417;aa;
aaaaa;0.569;aaaaaaaa;
aaaaaaaaa;0.133;aaaaaaa;
aaaaa;0.975;aaaa;
aaaaaaa;0.373;aaaaaa;
aaaaaaaaa;0.529;a;
aaaaaaaa;0.318;aaaaaa;
aaaaaaaaa;0.329;aa;
aaaaa;0.834;aa;
aaaaaaa;0.569;aaaaaaaa;
aaa;0.892;aaaaa;
aaaa;0.855;aaaaaaaaaa;
aaaa;0.309;aaaaaa;
aaaaaaaa;0.948;aaaa;
aaaaaa;0.966;aaaa;
aaaaaaa;0.18;aaaaaa;
aa;0.0606;aaaaa;
a;0.337;aaaa;
aaaa;0.433;a;
aaaaaaaa;0.871;aaaaaaaa;
aaaaaa;0.382;aaaa;
aaaaaaaaa;0.341;a;
aaaaaaaa;0.706;aaaaaa;
aa;0.239;aaaaaaa;
aaaaaaaaaa;0.551;aa;
aaaaaaaaa;0.717;aaaaaaa;
aaaaaaaaaa;0.98;aaaaaa;
aaaaaaaaa;0.327;aaaaaaa;
aaaaaaa;0.463;aaaaaa;
aaaaaaaaa;0.183;a;
aaaaaaaaaa;0.679;aaaaaaaaa;
aaaa;0.462;aaaaa;
aaaa;0.206;aa;
aaaaa;0.193;aaaaaa;
a;0.404;a;
aaaaaaaaaa;0.232;aaaaaaaa;
aaaaaa;0.537;aaaaaa;
aaaa;0.0749;aaaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.0138;aa;
a;0.971;aaaaaaaaaa;
aaaaaaaaa;0.42;aaaaa;
aaaaaaaa;0.72;aaaaaaa;
aaaa;0.0591;aa;
aaaaaaaaaa;0.351;aaaaaaaaaa;
aaaaaaa;0.536;aa;
a;0.145;aaaaaaaa;
a;0.0386;a;
aaaaaaaa;0.556;aaaaaaa;
aaa;0.954;aaaaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
a;0.52;aaa;
aaaa;0.259;a;
aaaaaa;0.268;aaaaaaaaaa;
a;0.389;aaaaaaaaaa;
aaa;0.0426;aa;
aaaaa;0.651;aaaaaaaaa;
aaaaaaaaaa;0.71;aaaaa;
a;0.27;a;
aaaaaaaaa;0.833;aa;
aaaaaaaa;0.87;aaaa;
aaaaaaaaaa;0.0171;aaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aaaaa;0.443;aaaa;
aaaaaaaaaa;0.794;aaaaaaa;
aaa;0.525;aaaa;
aaaa;0.901;aaaaaaa;
aaaaaaa;0.728;aa;
aaaaaaaaa;0.168;aaaa;
aaaaaaaaa;0.0981;aaa;
aaaa;0.309;aaaaaaaa;
a;0.523;aaaaa;
aaaaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.109;aa;
aaaaaaa;0.716;a;
aaaaaaa;0.793;aaa;
aa;0.784;aaaaaaaaaa;
aaa;0.251;aa;
aaaaaaaaa;0.822;aaaa;
aaa;0.212;aaaa;
aaaaaaaaaa;0.67;aaa;
aaaaaa;0.365;aaaa;
a;0.016;aa;
aaaaaaaa;0.919;aaaa;
aaaaaa;0.823;a;
a;0.469;aaaaaaaaaa;
aaaa;0.788;aaaa;
aaaaa;0.585;aaaa;
aa;0.381;aaaaaaaaa;
aaaa;0.899;aaaaaaaaa;
aa;0.851;a;
aa;0.812;aaa;
a;0.37;aaaaa;
aaaaaaaaaa;0.804;aaaaa;
aaaaaaaaa;0.448;aaaaaaaaa;
aaaaaaaaaa;0.337;aaaaaa;
aaaa;0.82;aaa;
aaaa;0.893;aaaaa;
aaaaaaa;0.534;aaaa;
aaaaa;0.307;aaaaa;
aaaaaaaa;0.0866;aaaaaaa;
aa;0.0611;aaaa;
aaaa;0.599;aaaaaaaaaa;
aaaa;0.863;aaaaa;
aaaaaa;0.763;aaaa;
aaaaaaaaa;0.962;aa;
a;0.239;aaaaaaaaaa;
aaaa;0.706;aaaa;
aaa;0.961;aaaaa;
aaaa;0.439;aaaaaaaaaa;
aaaaa;0.953;aaa;
aaaaaa;0.283;aaaa;
aaaaaa;0.71;aaaa;
aaaaaaa;0.847;aaa;
aa;0.471;aaaaaa;
aaaaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.328;aa;
aa;0.312;aaaaaaaaaa;
aaaaaaaa;0.963;aa;
aaaaaaaa;0.275;aaaaaaaa;
aa;0.43;aa;
aaaaaa;0.337;aaaaaaaaa;
aaaa;0.0749;aaaaa;
aaaaaaa;0.235;aaaaa;
aa;0.244;a;
aaaa;0.0231;aaaaaaaaaa;
aaaaaaaa;0.507;aaaaaaaa;
aaaaaaaaa;0.539;aaaaaaaaa;
aaaaaaa;0.594;aaaaaaaa;
aaaaaaaa;0.434;aaaa;
a;0.319;aaaa;
aaaa;0.26;aaaa;
aaaaaaaaa;0.567;aaaaaaa;
aaaa;0.787;aaaaaaaa;
a;0.583;aaa;
a;0.886;aaaaaaa;
aaaaaaaa;0.523;aaaa;
aaaaaa;0.563;aaaa;
aaaaaa;0.719;a;
aaaaaaaaa;0.969;aaaaa;
aaaaaa;0.729;aaaaaaa;
aaaaaaaaa;0.296;aaaaaa;
aaaaaaaa;0.356;aaa;
aaaaaaa;0.33;aaa;
aa;0.351;aaaaaaaaaa;
aaaaaaaa;0.395;aaaaaaaaaa;
aaaaaaaa;0.323;aaaaaaaa;
aaaaa;0.494;aaaaaa;
aaaa;0.0128;aaaaaaaaa;
aaaaaa;0.73;aaaaaaaa;
aaaaaaaaa;0.244;aaaa;
aaaaaaa;0.293;aa;
aaaa;0.455;aa;
aaaaaa;0.033;aa;
aaaaaaa;0.0825;aaaa;
aaaaaaa;0.69;a;
aaaaaaaa;0.505;aa;
a;0.406;aaaaa;
aa;0.796;aaaaa;
aaaaaaaaa;0.9;aaaaaaaa;
aaaaaa;0.0103;aaaaaaaa;
aa;0.205;aaaaaaaaa;
aaaaaa;0.916;aaa;
aaaa;0.683;aaaaa;
aaaaaaaa;0.684;aaaaaaaaaa;
aaaaaaa;0.0906;aaaa;
aaaaaaaaaa;0.0783;aaaaaa;
aa;0.946;aaaaa;
aa;0.147;aaaaaaaa;
a;0.457;aaaaaaaa;
aaaaaaaaaa;0.698;aaaaaaaaa;
aaaa;0.511;aaaa;
aaaaaaaaa;0.884;aaaaaaa;
aa;0.093;aaaaaaaaaa;
aaaaaaaaaa;0.638;aaaaaaa;
aaaaaa;0.118;a;
aa;0.256;aaaaaaaa;
aaaaaaaa;0.77;aaaaaaa;
aaa;0.344;aaaaa;
aaaa;0.729;aaaa;
aaaaaaa;0.0841;aaaaaaaa;
aa;0.657;aa;
aa;0.219;aa;
aaaa;0.183;aa;
