ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0217;aaaaaa;
aaaaa;0.583;aa;
aaaaa;0.06;a;
aa;0.769;aaaaaaa;
aaaaa;0.336;a;
aa;0.25;aaaaaaa;
a;0.484;aaa;
a;0.979;aaaa;
a;0.522;aaa;
aa;0.737;aaa;
a;0.393;aaaaa;
aaaa;0.588;aaaa;
aaaa;0.234;aaaaa;
a;0.931;aaaaaaaa;
aaa;0.8;aaaaaaaa;
a;0.981;aa;
aa;0.288;aaaa;
aa;0.655;aaa;
aa;0.156;aaaa;
a;0.0158;aaaaaaaaa;
aaaaa;0.335;aaaaaaaaa;
aaaa;0.056;aa;
aa;0.552;aaaaaaaaaa;
aaaaa;0.0357;aaaaa;
a;0.656;aaa;
aaa;0.205;aaaaaaaa;
aaa;0.213;a;
aa;0.816;aa;
aaaaa;0.371;aaaaaaaaaa;
aaaaa;0.285;aaaaaaaaaa;
aaaa;0.417;aaaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aa;0.734;aaaaaaaaaa;
aaa;0.632;aaaaaaaaaa;
aaaaa;0.158;aaaa;
aa;0.219;aaaaaa;
aaa;0.107;aaaaaaa;
aa;0.561;aaaaaaaaaa;
a;0.0469;a;
aaa;0.793;a;
aaaaa;0.867;aa;
aaaaa;0.894;aaa;
a;0.0173;a;
aaaaa;0.242;aa;
aaaa;0.728;aaaaaaaa;
aaa;0.338;aaaaa;
a;0.238;aa;
aa;0.858;aaaaa;
aaaa;0.983;a;
a;0.599;aaaaaaaaaa;
aa;0.68;aaaaaaaa;
aa;0.111;a;
aa;0.174;aaaaaaaa;
aa;0.749;aa;
aa;0.532;aaaa;
a;0.665;aaaaaaaaaa;
aa;0.0853;aaaaaaaaa;
aaaaa;0.912;aaa;
aaa;0.294;aaaaaa;
aaa;0.158;aaaaaaaaa;
aaaaa;0.219;aaaaaaa;
aa;0.972;aaaaaaaa;
aaaaa;0.247;aaaa;
aa;0.775;aaaa;
aaa;0.179;a;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaaaa;0.758;a;
aaa;0.639;aaaaaaa;
aa;0.631;aaaa;
a;0.0907;aaaaaa;
aaaaa;0.587;aaaaaaaaaa;
aa;0.505;aaaaaa;
aaaa;0.481;aaaaaaaa;
a;0.534;aaaaa;
a;0.851;aaaaaaaaa;
aaaa;0.952;a;
aaaa;0.0439;aa;
a;0.776;aaaa;
aaaa;0.908;a;
aaa;0.84;aaaaaaaaa;
aaaaa;0.963;aaaaaaaaaa;
a;0.923;aaaaaaaa;
aaa;0.0441;a;
aa;0.786;aaaaaaaa;
aaaa;0.66;aaaaaaa;
aaaa;0.907;aaaaaaa;
aaaaa;0.493;aaaa;
aa;0.978;aaaaaaaaa;
aaaa;0.578;aaaaa;
aaaaa;0.333;aaaaa;
aaa;0.723;aaaaaaaaa;
a;0.847;aaaaaaaa;
aaaa;0.763;aa;
aa;0.57;aaaa;
a;0.541;aaaaaaaaaa;
aaaaa;0.0917;aaaaaaaaa;
a;0.0649;aaaa;
aaaa;0.332;aaaa;
aaaaa;0.495;aaaaaaaaa;
aaaaa;0.613;aaaaa;
aa;0.156;a;
aaaaa;0.215;aaaa;
aaaa;0.32;aaaaaaa;
aaaa;0.0857;aaaaaaaa;
aaaaa;0.672;aa;
aaa;0.826;aaaa;
aaaaa;0.944;aaaaaa;
aa;0.134;aaaaaaaaa;
aa;0.877;aaaaaaaaa;
aaaa;0.774;a;
aaaa;0.972;aaaaa;
aaaaa;0.242;aaaaaa;
aaa;0.00815;a;
aaaa;0.568;aaaa;
aaaaa;0.601;aaaa;
aaaa;0.324;aaaaaaaaa;
aaaa;0.29;aaa;
aa;0.99;aaa;
aaaaa;0.471;aaaaaa;
aa;0.0356;aaa;
aaaaa;0.705;aaa;
aa;0.116;aaaaaaaa;
aa;0.497;aaaaaaa;
aa;0.821;aaaaaa;
aaaaa;0.724;aaaaa;
aaaaa;0.802;aaaaa;
aa;0.591;aaaaaaaaa;
a;0.447;aaaaaaaa;
aaaa;0.882;aaaaaaaa;
aa;0.558;aaa;
aaaaa;0.0751;aaaaa;
aaaaa;0.753;aaaaaaaa;
aaaaa;0.973;aaaaaaaaa;
aaaa;0.328;a;
aaa;0.00495;aaa;
a;0.949;aaaa;
aa;0.596;aaaaaaaa;
aaaaa;0.605;aaaa;
aa;0.428;aa;
aaaa;0.476;aaaaa;
aaaa;0.871;aaaaaaaa;
aaaa;0.912;aaaaaaaaaa;
aaaaa;0.0932;aa;
aaaaa;0.954;aaaaaaaa;
a;0.659;aaaaa;
aaaaa;0.819;aaaaaaaaaa;
aaaaa;0.681;aaaaaaaa;
aaaaa;0.0622;aaaaa;
aa;0.0601;aaaaaaaa;
aaaaa;0.344;aaaaa;
aaaaa;0.089;aaa;
aaaa;0.267;a;
aa;0.463;aaaa;
aaaa;0.92;aaa;
aa;0.978;aaa;
aaaaa;0.306;aaaaaa;
aa;0.337;aaa;
aaaaa;0.534;aaaaaa;
a;0.844;aaaaaa;
aaa;0.649;aaaaaaaaa;
aaa;0.14;aaa;
aaaaa;0.568;aaaaaaaaa;
a;0.746;aaaaaaa;
aaaaa;0.383;aaaaaaa;
aaa;0.161;a;
aaaaa;0.625;aaaaa;
aaa;0.459;aaaaaaaa;
aaaaa;0.87;aaa;
a;0.0996;aaa;
aa;0.239;aaaaa;
aaa;0.0339;aaa;
aaaa;0.687;aaaaaa;
a;0.126;aaaaaaaa;
aaaa;0.187;a;
aa;0.466;aaaaaaaaa;
aaaaa;0.314;aa;
aaaaa;0.305;aaaaa;
aaaa;0.982;aaaaa;
aa;0.507;aaaaaa;
aa;0.918;aaaaaaaaa;
aa;0.935;aa;
a;0.756;a;
a;0.691;aaaa;
aaaa;0.701;a;
aaaa;0.479;aaaaaa;
aaaaa;0.219;aaaaa;
aa;0.0527;a;
aaaaa;0.0212;aaaaaa;
a;0.917;aaa;
aaa;0.384;aaaaaaaaa;
aa;0.884;aaaaaa;
a;0.502;aaaaaaaaa;
aaaa;0.552;aaaaaaaaa;
aa;0.0915;aaaaaaaa;
aaa;0.266;aaaaaaaaaa;
a;0.547;aaaaaaaaaa;
aaa;0.917;aaa;
aa;0.427;aaa;
aaaa;0.18;aaaaaaaa;
aaa;0.23;aaaa;
aaa;0.0163;aaaaaaa;
aa;0.654;aaaa;
aaaaa;0.851;aaaaaaaaa;
aaa;0.461;aaaaaaaa;
aa;0.17;aaaaaa;
aaaaa;0.611;aaa;
a;0.6;aaaaaaaaa;
a;0.403;aaa;
aaaaa;0.833;aaaaa;
a;0.196;aaaa;
aaa;0.323;aaaaaaa;
aa;0.431;aaaaaaaaa;
a;0.132;aa;
a;0.0745;aaaaaaa;
aaaa;0.315;aaaaaaaa;
aaaa;0.895;aaaaaaaaa;
aaaaa;0.0943;aaa;
aaa;0.0205;aaaaaaaaaa;
aaa;0.551;aaaaa;
a;0.441;aaa;
aaaaa;0.903;aaaaaaaaaa;
a;0.168;a;
aaaaa;0.413;aaaa;
aa;0.88;a;
aaaaa;0.271;aaaaaaaa;
aaaa;0.99;a;
a;0.00484;aaa;
aaaa;0.899;aaaaaaaaaa;
aaa;0.673;aaaaaaa;
a;0.256;aaaaa;
a;0.199;aa;
aa;0.0676;aaaaaaaaa;
aaa;0.526;aaaaa;
a;0.603;aaaaaa;
aaa;0.207;aaaaaaaaaa;
aa;0.691;aaaaaaa;
aaaaa;0.857;aaaaaaaa;
a;0.734;aaa;
aaaaa;0.201;aaaa;
aaaa;0.245;a;
aaa;0.768;aaa;
aaaa;0.369;a;
aa;0.617;aaaaaa;
aa;0.116;aaaaaaaaa;
a;0.326;a;
aaaaa;0.513;a;
aaaaa;0.325;aaaaaaa;
aaaa;0.867;aaaaaaaaa;
aaaaa;0.199;aaaaaa;
aa;0.885;aaaaa;
aa;0.231;aaaaaa;
aaa;0.0152;aaaaaaaaaa;
aa;0.78;aaaaaaaaaa;
aaa;0.379;aaaaa;
aaaaa;0.41;aaaaaaaa;
aaaaa;0.0382;aaaaaaaaa;
a;0.959;aaaaaaaaaa;
aaa;0.665;aaaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aa;0.0358;aaaaaaa;
aaaaa;0.279;aaaaaaa;
a;0.179;aaa;
aa;0.941;aaaaa;
aaaaa;0.493;aaaaaaaaaa;
aa;0.507;aaaaaaaaa;
aaaa;0.616;aaaa;
a;0.722;aaaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aa;0.972;aaaaa;
aaa;0.273;aaaaaaa;
aa;0.484;aaaaa;
aaaa;0.909;a;
aaa;0.763;aaaaaaaaa;
aaaaa;0.00736;aaaaaaa;
aaaaa;0.566;aaaaaa;
aaaaa;0.21;a;
aaaaa;0.308;a;
aaaa;0.0362;aaaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
a;0.982;a;
aaa;0.635;aaa;
aaa;0.437;aaa;
aaa;0.325;aaaa;
aaaaa;0.592;aaaaaa;
aaa;0.129;a;
aaaa;0.063;aaaaaaaaaa;
aa;0.14;aaaa;
aaaaa;0.138;aaaaaaaaaa;
aa;0.577;aaaaaaaaa;
aaa;0.309;aaaaaaaaa;
a;0.431;aaa;
aaa;0.736;aaaaaaaaa;
aaa;0.266;aaaaaa;
aaaa;0.949;aaaaaaa;
aaa;0.659;aaaaaaaaa;
a;0.515;aaaaaaa;
aaaaa;0.169;aaaaaaaaa;
a;0.762;aaaa;
aa;0.798;aaa;
a;0.67;aaaaaaaa;
aa;0.00378;aaaaa;
aaaa;0.703;aaaaa;
aaaaa;0.498;aaaa;
aaaa;0.497;aaaaaaa;
a;0.654;aaaaaa;
aa;0.774;aaa;
aaa;0.109;a;
aa;0.913;aaaaaaaa;
aa;0.0625;aaaa;
aaaa;0.296;aaaaaa;
aaa;0.513;aaaa;
aa;0.000629;aaaaaa;
a;0.425;aaaaaaa;
a;0.944;aaaaaaaaa;
aaaaa;0.23;aaaaaaaaaa;
a;0.815;aaaaa;
aaa;0.874;aaaaaaaa;
aaa;0.151;aaa;
aa;0.671;aaaaaa;
aaaaa;0.522;aaaaa;
aaaaa;0.283;a;
aaaaa;0.687;aaa;
aaaaa;0.82;aaa;
aaa;0.513;aaaaaaaaaa;
aa;0.294;aaaaaaaa;
aaa;0.127;aaaaaaa;
aaaaa;0.52;aaaaaa;
aaa;0.853;aaaaaa;
aaaa;0.769;aaaaaaa;
aaaaa;0.0432;aaaaaaaa;
aa;0.154;aaaa;
aaaa;0.366;aaaaaaaa;
a;0.967;aaaa;
a;0.514;aaaaaaaaaa;
aaa;0.599;aaa;
aaaaa;0.925;aaaaaaaaaa;
a;0.576;a;
aa;0.833;aaaaaaaaa;
aaa;0.644;aaaaaa;
a;0.16;aaaa;
aaaa;0.166;aaaaaaaa;
aaa;0.538;aaaaaaaaa;
aaa;0.301;aaaaaa;
aaa;0.0452;aaaaaaaaaa;
aaaa;0.156;aaaaaaaa;
aa;0.94;aaaaaaaaa;
aaaa;0.658;aaaaaaaaa;
aa;0.786;aaaaaaaa;
aaaa;0.361;aa;
aaaa;0.349;aaaaaaaa;
aaa;0.386;aaaaaaaaa;
aaaa;0.446;aaaaa;
aaa;0.202;aaaaaa;
aaa;0.595;aaaaaaaaaa;
aaaa;0.0541;aaaa;
aaa;0.343;aaaaaaaa;
a;0.961;aaaaaaa;
aaa;0.528;aa;
aaa;0.489;aaaa;
aaaaa;0.354;a;
aaaa;0.541;aaaaaaa;
a;0.819;aaaaaaaaa;
aaaaa;0.749;aaaa;
a;0.0598;aaaaa;
aaaa;0.113;aaaaaaaaaa;
aaa;0.0446;aaaaaaa;
aaa;0.879;aaaaaaa;
aa;0.494;aaaaaaa;
aa;0.11;aaaaaaaa;
aa;0.307;aaaaa;
aa;0.00334;aa;
aa;0.602;aaaaa;
aa;0.946;aaa;
aaaa;0.733;aa;
aaaaa;0.459;aaa;
aaaaa;0.358;aaa;
aaa;0.305;aa;
aaa;0.27;aaaaaaaa;
aaaaa;0.392;aaaaaaa;
aa;0.274;aaaaaa;
aaaa;0.921;aaa;
aaaa;0.746;aaaaaaa;
aaaa;0.918;aaaa;
a;0.558;aaaaaaaaaa;
aaaaa;0.382;aaaaaa;
aaaaa;0.657;aaaaa;
a;0.771;aaaaaaaaaa;
aa;0.827;aaaaaaaa;
aaaaa;0.359;a;
