ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaa;aaa;aaaa;0.71;a;a;0.384;0.00366;aaaa;aa;a;a;a;0.417;aaa;a;a;0.426;a;aaaaaaa;aaaa;0.821;aaaa;a;a;0.447;0.339;aaa;a;aaa;aaa;aaaaaaa;0.938;aaaaaa;0.694;a;aa;0.346;0.44;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;0.483;a;aaaaaaaa;0.749;0.485;aaaaaa;a;aaaa;aaaa;aaa;0.307;aaaa;a;a;0.959;a;aa;aaaa;0.933;aaaa;a;aa;0.266;0.292;a;aa;aaaaaaaa;aa;aaaa;0.239;aa;0.854;aaa;aa;0.116;0.995;aa;aaaaa;
aaa;a;aaaaaaaa;0.772;a;aaaaaaaaa;0.111;0.3;aaa;aaa;aaaa;aaaaaa;aaa;0.845;aaaa;a;a;0.667;a;aaaaaa;aaaa;0.887;aaaaaa;a;a;0.0821;0.499;a;aaa;aaa;aaaa;aaaaa;0.609;aaaaaa;0.551;aaaaaaaa;a;0.475;0.302;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;0.442;a;aaaaaaaaa;0.305;0.593;aaa;aaaa;aaaa;aa;a;0.355;aa;a;aaa;0.708;a;aaaa;aaa;0.0207;aa;a;aa;0.782;0.207;aaaa;a;aa;aaaaaa;aa;0.587;aa;0.42;aaa;aa;0.854;0.123;aa;aaaaa;
aaaaa;a;aaaaaaaa;0.617;a;aaaaaaaaaa;0.964;0.839;a;aaaa;aa;aaaaa;aaa;0.157;aa;a;aaa;0.418;a;aaaaa;a;0.694;aaaaa;a;a;0.224;0.538;aa;aa;aaaa;a;a;0.909;aaaaa;0.0134;aaaaa;aa;0.798;0.824;aaaa;aaa;
aaaaa;aa;aaaaaaa;0.931;a;a;0.0677;0.518;aaaaaa;aaaa;a;aa;aaa;0.318;aaaa;a;aa;0.273;a;aa;aa;0.633;aaaaa;a;aa;0.637;0.362;a;a;aaaaaa;aaaaa;aaaa;0.19;aaaaaa;0.757;aaaaaa;aa;0.0132;0.93;a;a;
aaaaaa;aa;a;0.798;a;a;0.806;0.0062;aa;aaa;a;a;a;0.618;aaaa;a;aa;0.26;a;a;aa;0.818;a;a;a;0.73;0.397;a;aa;aaaaaa;aaaaa;aaa;0.618;aaaaaaaaa;0.804;a;a;0.897;0.172;aaaaaa;a;
aa;aaa;aa;0.746;a;aaaaaa;0.772;0.442;aaaaaa;aa;aaa;aa;aa;0.784;aaaa;a;aaa;0.747;a;aaaaaaa;aaa;0.326;aaaaa;a;aa;0.41;0.356;aa;a;aaaa;aaaa;aaa;0.85;aa;0.918;aaaaa;aa;0.961;0.216;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.252;a;aaaaaaaaaa;0.997;0.607;aaaa;aaa;aa;aaaaaa;a;0.822;aa;a;aaa;0.3;a;a;aaa;0.814;aaaa;a;aa;0.667;0.0102;aaaa;aa;a;aaaaaa;aaa;0.137;aaaaaaaa;0.215;aaa;a;0.703;0.594;aa;a;
a;a;aa;0.802;a;aaaaaaaaaa;0.125;0.783;aaa;aaa;a;aa;a;0.472;aaaa;a;a;0.402;a;aaaa;aaaa;0.167;a;a;aa;0.629;0.355;aaa;aa;aaaaaa;aa;aaa;0.798;aaaa;0.696;aaaaaaaa;aa;0.278;0.74;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;0.288;a;aaaaa;0.3;0.278;aaa;aaaa;a;aaa;aaa;0.877;aaaa;a;a;0.0967;a;aaaaa;aaa;0.68;aaaaaa;a;a;0.911;0.629;aaaa;aaa;aaaaaa;aaa;aa;0.123;aaaaa;0.317;aa;a;0.621;0.965;a;aaaaaaa;
a;a;aa;0.456;a;aaaa;0.565;0.672;aaa;aa;a;a;aa;0.184;aa;a;aa;0.285;a;aaaaaaa;aaa;0.637;aaaaa;a;a;0.0686;0.989;aaaa;aaa;aaaa;aaaaa;aaaaaaa;0.0465;aaaaaaaaa;0.842;aaaaaaaaa;aaa;0.908;0.248;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.235;a;aaaaa;0.818;0.769;aaaa;a;a;aaaaaaaa;aa;0.499;aaa;a;aaa;0.267;a;aaaaa;aa;0.358;aaa;a;a;0.407;0.663;a;a;aaaaaaaa;aa;aa;0.543;aaaaaaaa;0.00116;aaaaa;aaa;0.0573;0.445;a;aaaaaaaa;
aaaaaa;aa;aaaaa;0.48;a;aaaaaaaaa;0.925;0.882;aaaa;aaa;aaa;a;aaa;0.731;aa;a;aaa;0.112;a;aaaaaaa;aaa;0.715;aaaaaa;a;aa;0.875;0.667;aa;a;aaaaaaa;aaaaaa;aa;0.189;aaaaaaa;0.385;aaaa;aa;0.628;0.865;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaa;0.597;a;aaaaaaa;0.206;0.205;a;aaa;a;aaaaaa;a;0.384;aaaa;a;a;0.325;a;aaaaaa;aaa;0.297;a;a;a;0.221;0.0856;a;aa;aaaaaaa;aaa;aaaaaa;0.0155;aaaaaaaaa;0.632;aaaaaaa;aa;0.123;0.554;aa;a;
aa;a;aaaa;0.588;a;aaaaaaaa;0.157;0.298;aaaaaa;a;a;aaaa;aaa;0.116;aaaa;a;a;0.283;a;aaaa;a;0.235;aaa;a;aa;0.167;0.182;a;aa;aaaaaaaa;aaaaa;aaaaaaa;0.0379;aaaa;0.614;aaaa;aaa;0.161;0.616;aaaaaa;aaaa;
aaaaaa;aa;aaaaaa;0.934;a;aaaaa;0.847;0.223;aaaaa;aa;aa;aaaaaaaa;a;0.738;aaa;a;aaa;0.013;a;aaaa;a;0.167;aaaaa;a;aa;0.367;0.227;aa;aaa;a;aaa;aaaaaa;0.913;aaaaaa;0.207;aaaaaaa;aa;0.692;0.723;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;0.749;a;aaaaaaa;0.57;0.409;aaa;aaaa;aa;aaaaa;a;0.859;a;a;aaa;0.582;a;aaaa;aaaa;0.937;aaaaaa;a;aa;0.954;0.587;aaaa;a;a;aa;aa;0.687;aaa;0.419;aaaaaaaa;aaa;0.0584;0.0631;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;0.306;a;aaa;0.704;0.989;aaa;aa;aaaa;aaa;aaa;0.275;aaa;a;aaa;0.069;a;aaaaaa;aaaa;0.13;aaaaaa;a;a;0.337;0.857;aaaa;a;aaaaaaa;aaaa;aaaaaa;0.323;aaaa;0.457;aaaa;aaa;0.221;0.968;aaaa;aaaaaaaaa;
aaaa;a;a;0.884;a;a;0.669;0.0901;aaaa;aaaa;a;aaaa;aaa;0.255;a;a;aa;0.28;a;aaaaaaaa;aaa;0.011;aaaaa;a;a;0.938;0.684;aaaa;aa;aaa;aaaa;aaaaaaa;0.995;aa;0.0103;aaaa;aa;0.186;0.0218;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.943;a;aaaaaaaaaa;0.179;0.908;a;aaa;aaa;aaaaaaaa;aa;0.473;aaa;a;aaa;0.0594;a;aaaaaaa;aa;0.788;aaaa;a;aa;0.459;0.841;aaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.851;aaaaaa;0.332;a;aaa;0.872;0.475;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.61;a;aaaa;0.966;0.873;aaa;a;aaaa;aaa;aa;0.682;aa;a;aaa;0.838;a;aa;aa;0.295;a;a;aa;0.103;0.273;a;aaa;aa;aa;aaaaaaa;0.0164;aaaaaa;0.744;aa;aaa;0.271;0.0733;aaa;aaa;
aaaaaaa;a;aaa;0.441;a;aaa;0.597;0.6;aaaaa;aaaa;a;aaaa;aaa;0.303;a;a;aaa;0.911;a;aaaaaaaa;aa;0.461;aa;a;aa;0.814;0.971;aa;aaa;aaaaaa;a;aaa;0.58;aaaaaaaaa;0.687;aaaa;a;0.406;0.618;aaaaaa;aaaa;
aaa;aa;aaaa;0.0998;a;aaaaaa;0.909;0.235;aaaa;aa;a;aaaaaaaa;aaa;0.989;aaaa;a;aaa;0.595;a;aaaa;a;0.588;aaaaaa;a;aa;0.51;0.518;aa;aa;a;aa;aaaa;0.0116;aaaaaaaa;0.734;aaaa;aa;0.919;0.588;a;aa;
aaa;aaa;a;0.941;a;aaaaa;0.186;0.747;aaaaa;aaa;aa;aaaa;aa;0.174;aaa;a;aaa;0.445;a;aaaa;a;0.268;aaa;a;aa;0.724;0.941;aaaa;aa;aaaa;aaaa;aaaa;0.0198;aaaa;0.868;aaaaaaaa;a;0.0639;0.872;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;0.115;a;aaaaaaaaa;0.311;0.974;aaaaaa;a;aaa;aa;aa;0.644;aaa;a;aa;0.615;a;a;aaaa;0.611;a;a;aa;0.832;0.351;aa;a;aaaa;a;aa;0.277;aaaa;0.38;aaaaaaa;aa;0.806;0.785;aaaaa;aaaaaa;
aaaaaaa;aaa;a;0.95;a;aaaaaaaaaa;0.294;0.328;aaaaa;aaa;a;aaaaaaa;aa;0.879;aaa;a;aa;0.956;a;aaaaa;aa;0.37;aaa;a;a;0.477;0.394;aa;aa;aaaa;a;aaaaaa;0.13;aaaaaaaa;0.751;aa;aa;0.544;0.106;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.489;a;aaaaaaaaa;0.62;0.968;aaaaa;aaaa;a;aaaaaa;a;0.906;a;a;a;0.354;a;aaa;aaaa;0.626;aaaaaa;a;aa;0.372;0.958;aaaa;aaa;a;aaaa;a;0.918;aaaaaa;0.109;aaaaa;a;0.261;0.315;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;0.476;a;aaaaaaa;0.946;0.0895;a;aaaa;a;aa;aaa;0.614;aaa;a;aaa;0.887;a;aaaaa;a;0.6;aaaaa;a;a;0.26;0.589;aaaa;aaa;aaaaaa;aaa;aaaaa;0.0675;aaaaaaaaa;0.58;aaaaaaaaa;aaa;0.94;0.53;aaaaaa;aa;
aaaa;aaa;aaa;0.436;a;aaaaaa;0.529;0.253;aaaa;a;aa;aaaaa;aa;0.692;a;a;aa;0.773;a;aaa;aa;0.267;a;a;a;0.637;0.283;aaa;aa;aaa;aaaa;a;0.969;aaaaa;0.199;aaa;aa;0.992;0.308;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;0.814;a;aaaa;0.347;0.615;aaaa;a;aa;a;a;0.496;aa;a;a;0.224;a;aa;aaaa;0.661;a;a;aa;0.893;0.686;aa;aa;aaaaaa;aaa;a;0.564;a;0.127;aaaaa;aa;0.237;0.33;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;0.703;a;aaaaaaaaa;0.604;0.0125;aa;a;aaa;aaaa;aa;0.876;aa;a;aaa;0.0448;a;aaaaa;a;0.167;aaaaa;a;aa;0.448;0.909;a;a;aaaaa;aaaaa;aaaaaa;0.168;aaaa;0.209;aaaaa;aaa;0.641;0.0832;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;0.895;a;aaaaa;0.575;0.496;aaaaa;aaa;a;aaaaaa;aaa;0.515;aa;a;aa;0.108;a;aaa;aaa;0.672;aaa;a;a;0.696;0.954;aaa;aa;aaaa;a;aa;0.408;aaaaa;0.649;aaaaaa;aaa;0.91;0.739;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.0217;a;aa;0.729;0.2;aaa;aa;aaaa;a;aa;0.739;a;a;aaa;0.689;a;aaaaaaaa;aaa;0.614;a;a;a;0.0828;0.592;aa;aa;aaaaaa;aaaa;aa;0.117;aaaaaaaaa;0.809;aaaa;aa;0.585;0.526;aaaaaa;aaaaa;
a;aaa;aaaaa;0.21;a;aa;0.191;0.0391;aaa;aa;aaa;aaaaaaaa;a;0.363;aa;a;aa;0.514;a;aaaaaaa;a;0.0275;aa;a;a;0.167;0.325;aa;aa;aaaa;aaaaa;aaa;0.518;aa;0.406;aaaaaaa;aaa;0.925;0.195;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;0.249;a;aaaaaaa;0.241;0.438;aaa;aa;aaaa;aaaaaaaa;aaa;0.103;a;a;aaa;0.0729;a;aa;aaa;0.49;aaa;a;a;0.0167;0.926;a;aa;a;aaaa;aaaaaaa;0.456;aaa;0.588;aa;aaa;0.705;0.372;a;aaaaaaaa;
aaaaaa;a;aaaaa;0.629;a;aa;0.696;0.817;aaaaa;aaaa;aaa;aa;aaa;0.418;aaaa;a;aa;0.0196;a;aaaaaaa;aaa;0.439;aaaaa;a;a;0.557;0.991;a;aaa;aaaa;a;aaaa;0.895;aaaa;0.685;aaaaaaaa;aa;0.427;0.657;aaaa;aaaa;
aaaaaaa;aa;a;0.0329;a;aa;0.864;0.751;a;aaa;aaaa;a;a;0.175;aaaa;a;a;0.143;a;aaaaaaaa;aaa;0.774;aaa;a;a;0.0636;0.0751;aaaa;aa;aaaaaaa;aaa;aaaaaaa;0.705;aa;0.463;aaaaaaa;aa;0.144;0.72;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;0.653;a;aaaaaa;0.281;0.225;a;a;a;aa;a;0.906;a;a;aaa;0.351;a;aaa;a;0.325;aa;a;a;0.908;0.627;aaa;aa;aaaa;aaaaaa;aaa;0.374;aaaaaaa;0.606;aaaaa;aaa;0.0213;0.718;aaaa;aaaa;
aaaa;aaa;aaaaa;0.241;a;aaaa;0.734;0.823;aaa;aaa;aaaa;aaaaaa;a;0.0373;aaa;a;a;0.277;a;aaa;a;0.6;aaa;a;a;0.732;0.872;aa;aa;aaaaa;aaa;aaa;0.753;aaaaaa;0.851;aaaaa;aa;0.913;0.282;aa;aaaaaa;
aaa;aaa;aaaaaaaa;0.862;a;aaaa;0.645;0.0586;aaa;a;aa;aaaaaa;aa;0.539;a;a;a;0.0817;a;aaaa;aaa;0.497;aaaaaa;a;aa;0.821;0.0458;aa;aa;aaa;aaa;aa;0.0815;a;0.171;aaaa;aa;0.152;0.976;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;0.379;a;aaaaaa;0.12;0.547;aaaa;a;aaa;aaaaaa;a;0.854;aaaa;a;a;0.719;a;aaaa;aaa;0.502;aaaa;a;a;0.826;0.523;aa;a;aaaaa;aaaaaa;aaaa;0.641;aaa;0.816;aaaaaaaa;aaa;0.185;0.641;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.629;a;aa;0.703;0.574;aaaa;aaa;aa;aaaaaa;a;0.317;aaaa;a;aaa;0.0062;a;aaaaaaa;a;0.538;aa;a;a;0.0686;0.854;aaaa;aa;aaaaa;aa;aaaaaa;0.0672;aaa;0.661;aaaaaaaaa;a;0.0237;0.967;aaaa;aaaa;
a;aa;aa;0.0196;a;aaaaa;0.0744;0.727;aaaaaa;aa;aaaa;aaaaa;aa;0.974;aaaa;a;aaa;0.125;a;aaaaaaa;a;0.505;aa;a;a;0.326;0.728;a;aa;aaaa;aa;aaaaa;0.119;aaa;0.471;aaaaaaaa;aaa;0.288;0.147;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;0.0162;a;aa;0.768;0.792;aa;aa;a;aaaaaaa;a;0.542;aa;a;a;0.107;a;aa;aaa;0.471;aaaaaa;a;aa;0.0918;0.806;aaaa;aaa;aa;aaaaa;a;0.512;aaaaaaaa;0.366;aaaaaaaa;aa;0.373;0.0759;aaaa;aaa;
aaaaaa;aa;aaa;0.117;a;aaaaaaaa;0.683;0.836;aaaaaa;aa;aaaa;aaa;a;0.000549;a;a;a;0.416;a;aaa;a;0.144;aa;a;aa;0.64;0.899;aaaa;a;aaaaaaa;aaaaaa;a;0.606;aaa;0.83;aaaaaa;a;0.654;0.229;aaaaa;a;
a;aaa;aaaaaaaaa;0.377;a;aa;0.243;0.146;aa;a;aaa;aaaaaaaa;aa;0.124;aaa;a;aa;0.37;a;aaaa;aaa;0.592;aaaa;a;a;0.0743;0.242;a;aa;aaaaaa;aaaaa;aa;0.12;aaaaaaa;0.596;aa;aaa;0.791;0.0419;aaa;aaa;
aaa;a;aaaaaaaaa;0.323;a;aaaaaaaa;0.436;0.952;aaaaaa;a;a;a;aa;0.367;aaaa;a;a;0.298;a;aaaaaa;aaa;0.452;aaaa;a;aa;0.934;0.146;aaa;aaa;aaa;aaaaa;aaaaa;0.489;aaaaaaa;0.466;aaaaaaaa;aa;0.506;0.139;aaaa;aaaaaaaa;
