ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaa;
aaa;aaaaaa;aa;
aa;a;aa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aa;a;
aa;aa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaa;
aaa;aaaaa;aaaa;
aa;a;aa;
aaaa;aaa;aaa;
aaa;aa;aaa;
aa;aaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
aa;a;aaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aa;
aa;aaaa;aa;
aaaa;aa;aaaa;
a;aaaaaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;a;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;a;
a;aa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;a;a;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaaaaa;
