ATT0(string,10);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;a;
a;a;aaaaaa;
a;aaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaa;aaa;a;
aaa;aaaaa;aaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
a;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaa;a;
aa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaaa;aa;a;
aaaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaa;aa;
aa;a;a;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
