ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0234;aaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aaaaaa;0.308;aaaa;
a;0.378;aaaaaaaaaa;
aa;0.147;aaaaaaa;
a;0.496;aaaa;
aa;0.371;aaaaa;
aaaaa;0.0921;aaaaaaaa;
aaaaa;0.157;a;
aa;0.92;aaaa;
aaaa;0.479;aaaa;
aaaaa;0.186;aaaaaaaa;
a;0.524;aaa;
a;0.565;aaa;
aaa;0.0141;a;
aaaa;0.00771;aaaaaa;
aaaa;0.625;aaaaaaaaa;
aaaaa;0.949;aa;
aaaaaa;0.933;aaaaaa;
aaaaa;0.25;aaaaaaaaa;
a;0.316;aaa;
aaaa;0.547;aaaa;
aaaaaa;0.132;aaaaaa;
aaaaa;0.0996;aaaaaaa;
aa;0.0148;aa;
aaaaa;0.297;a;
aaaa;0.753;aa;
aaaa;0.709;aaaaaaa;
aaaa;0.0582;a;
aa;0.556;aaaaa;
aa;0.44;a;
aaaaa;0.375;aaaaa;
aaaaa;0.429;aaaaa;
a;0.123;aaaaaaaa;
aaaaa;0.208;aaaaaaaa;
aa;0.862;aaaaaaaaaa;
aaaaaa;0.496;aaaaaaaaaa;
aaa;0.389;aaaaaaa;
aaa;0.215;aa;
aaaaaaa;0.345;aa;
aaaa;0.364;aaaaaa;
aaaaaaa;0.571;aaaaa;
aaaa;0.88;aaaaa;
aa;0.185;a;
a;0.937;aaaaa;
aa;0.804;aaaaaaa;
a;0.538;aaaaa;
aaaa;0.557;aaaaaaaaa;
aaaaaaa;0.718;aaaaaaa;
aaaa;0.099;aaaaaaaaaa;
aaaaa;0.0944;aaaaaa;
aa;0.299;aaaaaa;
a;0.0926;a;
aa;0.456;aaaaaaa;
a;0.702;aaaa;
aaa;0.102;aaaaaaaaa;
aaaaaaa;0.278;a;
aaaaa;0.129;aa;
aaaa;0.578;aa;
aa;0.899;a;
aaaaaa;0.961;aaaaaa;
aa;0.0465;a;
aa;0.879;aaaaaa;
aaaaaaa;0.759;aa;
aa;0.0927;aaaa;
a;0.9;aaaaaaa;
a;0.862;aaaaaaa;
aaaaa;0.275;aaaaaaaa;
aaaaa;0.255;aa;
a;0.98;aaaaaaa;
aaaa;0.219;aaaaaaaaa;
a;0.815;aaa;
a;0.577;aaa;
aaaa;0.524;aaaaaaaaa;
aaaaaaa;0.708;aaaaaaa;
a;0.105;aaaaaaaaa;
aaaa;0.801;aaaaaa;
aa;0.792;aaaaaaaaa;
aaaa;0.993;aaaaaa;
aaaaaa;0.529;aaaaa;
aaa;0.832;a;
aaaaa;0.771;aaaaaaa;
aaaa;0.691;aaa;
a;0.823;a;
aaaaaaa;0.597;aaaaaa;
aaaa;0.0924;aaa;
aaaaaa;0.145;aaaaaaaaaa;
aa;0.397;aa;
aa;0.455;aaaaaaaaa;
aaaa;0.918;aa;
aaaa;0.731;a;
aa;0.404;aa;
aaaaaa;0.86;aaaaaaaa;
aaaa;0.961;aa;
aaaaaaa;0.138;aaaaaaaaa;
aaaa;0.674;aaaaaaaaa;
aaaaa;0.905;aaaaaaa;
a;0.412;aaa;
aaaaa;0.74;aaaaa;
aaaa;0.828;aaaaaaaaa;
aaaaa;0.744;aaaaaa;
aaaaa;0.355;aaa;
aaaa;0.613;aaaaaa;
aaaaaaa;0.732;aaaaaaaaaa;
aaa;0.558;aaaaaaaa;
aaaaaaa;0.0783;aaa;
aaaaaa;0.607;aaaaaaaaaa;
aaaaaaa;0.333;aaaaaaaaa;
aaaaa;0.726;aaaaaaaa;
aaaaaa;0.564;a;
aaa;0.482;aa;
aaaaaaa;0.992;aaaaaaaaaa;
aa;0.75;aaaaaaa;
aaaaaaa;0.694;aaaaaaaa;
aaaaaa;0.278;aaaaaa;
aaaa;0.293;aaaaaaaaaa;
aa;0.943;aaaaaaaa;
a;0.991;aaaaaa;
aaaaaaa;0.903;aaaa;
a;0.786;aaaaaaaa;
aaa;0.983;aaaaa;
a;0.432;a;
aaaaaaa;0.382;a;
aa;0.345;aaaaaaa;
aaaaa;0.849;aaa;
aaaaa;0.782;aaaaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaaa;0.861;aaaaaaaa;
aaaaaa;0.188;aaaaa;
aaaa;0.624;aa;
a;0.561;aaa;
aaaaa;0.883;aaaaa;
aaaa;0.904;aaaaaa;
aaaaaaa;0.517;aaaaaaaa;
aaaaa;0.439;aaaaaaaaa;
aaaaaa;0.554;aa;
aaa;0.485;aaaaaaa;
aa;0.749;aaa;
aaaaa;0.363;aaaaaa;
aaaaa;0.18;aa;
aaaaa;0.991;aaaaaa;
aaaa;0.0728;aaa;
aaa;0.667;aaaaaaaaa;
a;0.226;aaaaa;
aaaa;0.352;a;
aaa;0.857;aaaaaaaaaa;
aaaaaa;0.826;aaaaa;
aaa;0.849;aaaaa;
aaaaaa;0.703;aa;
aaaaaa;0.117;aaaa;
aaaaa;0.0427;aaaaaaaa;
aaa;0.744;aaaaaaa;
aaaaaaa;0.885;aaaaaaaa;
aaa;0.669;aaaa;
aaaaaaa;0.244;aaa;
aaaaaa;0.223;aaa;
a;0.625;aaaa;
aa;0.758;aaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
a;0.702;aa;
aaaaaa;0.689;a;
aaa;0.467;aaaaaaa;
aaaaaaa;0.73;aaa;
aa;0.424;aaaa;
aaaaa;0.687;aaaaaa;
aa;0.78;aaaaaaaaa;
aa;0.137;a;
aaa;0.431;aaaa;
a;0.165;aa;
aaaa;0.7;aaa;
aa;0.183;aaaaaaaaa;
aaaaaaa;0.338;aaaaaa;
aa;0.0728;aaaa;
aa;0.737;aaaaa;
aa;0.984;aaaaa;
aaaa;0.19;aaa;
aaaa;0.161;aaaaaaaa;
aaaaa;0.401;aaaaaaaaa;
aa;0.134;aaaaaaa;
aaaaaa;0.267;aa;
aaa;0.152;aaaaa;
aaaaaaa;0.604;aaaaaaa;
a;0.259;aaaaaaaaa;
a;0.31;aaaaaaaaaa;
aaaaa;0.634;aa;
aa;0.245;aa;
aaaaa;0.835;aaaaaaaaa;
aa;0.135;aaaaaa;
aaaaaaa;0.533;aaa;
aaaaaa;0.467;aaaaaaaa;
a;0.454;aaaaaa;
aaa;0.198;aaaaa;
aa;0.692;a;
aa;0.976;a;
aa;0.0435;aaaaaaaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaaa;0.366;aaa;
a;0.0418;aaaaaa;
aa;0.449;aa;
aaaa;0.694;a;
aa;0.672;aaaa;
aaaa;0.806;aaaaaaaaaa;
a;0.892;a;
aaaaa;0.413;aaa;
a;0.421;aaaaaaa;
aaaaa;0.831;aaaaaaa;
aa;0.303;aaaaaaa;
aa;0.243;aa;
aa;0.168;a;
aa;0.891;aaaaaa;
aaaaa;0.602;aa;
aa;0.792;aaa;
aaaaa;0.915;aaaaaaaa;
aaaaaaa;0.853;aaaa;
aaa;0.685;aaaaaaaaa;
aaaaaa;0.155;aaaaaaaaa;
a;0.841;aaaaa;
aaaaaa;0.595;a;
aaa;0.901;aaaaaaaa;
aaaaaaa;0.322;aaaaa;
aaaaa;0.18;aaaaa;
aaa;0.72;aaaaaaaaa;
aaaaa;0.0689;aaaa;
aaaaaaa;0.12;aaaaaa;
aaaaa;0.188;a;
aaaaa;0.626;aaaaaaa;
a;0.634;a;
aaa;0.112;aaaaaaa;
aaaaaaa;0.864;aaaaa;
aaa;0.0836;aaa;
aaaaaa;0.158;aaaa;
a;0.539;aaaa;
aaaaa;0.793;aaaaaaaaaa;
aaa;0.791;aaaaaaaaa;
aa;0.42;aaaaaa;
aa;0.791;aaa;
a;0.0668;aaaa;
aaa;0.625;aaaaa;
a;0.308;aa;
aa;0.915;aaa;
aaaa;0.826;aaa;
aaaaaaa;0.102;aaaaaaaa;
aaaaaaa;0.0984;a;
aaaaaa;0.452;aaaaaaaaa;
aaaaa;0.972;aaa;
aaa;0.65;aaaaaaaaaa;
aaa;0.522;aa;
aaaaaaa;0.556;aaaaa;
aaaaaa;0.786;aa;
aa;0.424;aaaaaaaaa;
aaaaa;0.332;aa;
aaaaaa;0.153;aaaaaaaaa;
aaaa;0.127;aaaaaaaa;
aaaaa;0.0969;aaaaaa;
aaaaaaa;0.545;aaaaa;
aa;0.392;aa;
aaa;0.236;aaaaa;
aa;0.551;aaaaaaaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaaa;0.955;aaa;
aaaaaaa;0.96;aaaaaaaaaa;
aaaaa;0.801;aaaaaa;
aaaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.0876;aaaaaaaa;
aaaaaa;0.253;aaaaa;
aaaa;0.61;aaaaaaaaaa;
a;0.632;aaaaaaaa;
aaaaaaa;0.652;aaaaa;
aaaaa;0.255;aaaaa;
aaa;0.237;a;
aaa;0.881;aaaaaaa;
aaa;0.996;aaaaaaaaa;
aa;0.135;aaaaaaa;
aaa;0.656;aaaaaa;
aaa;0.785;a;
a;0.457;aaaaaaa;
a;0.706;aa;
a;0.662;aa;
aaaa;0.524;aaaaaaaaa;
aaa;0.342;aaaaaaa;
aaaaaaa;0.625;aaaaaaaa;
aa;0.226;aaaaaaa;
aaa;0.278;aaaaaaaa;
a;0.865;a;
aaa;0.965;aaaa;
aaaa;0.517;aaaaaa;
a;0.611;aaaaaaaa;
a;0.317;aaaaaaaaa;
aaa;0.591;aaaa;
aaaa;0.374;aaaaaaa;
aaa;0.62;aaaaaa;
aaaa;0.218;aaaaaaa;
aa;0.0675;aaaaa;
aaa;0.806;aa;
aaaaa;0.514;aaaaaa;
aa;0.79;aaaaaaaaa;
aaaaaaa;0.841;aaaaaaa;
aaaaa;0.956;aaaaa;
aaa;0.259;aaaaaaa;
aaa;0.522;aaaaaaaaaa;
aaaaa;0.289;aaaaa;
aaaaaa;0.802;aaaaaa;
a;0.861;aaaaaaaa;
a;0.526;aaaaaaaaaa;
a;0.215;aaaaaaa;
aaa;0.312;aaaaaaaaa;
a;0.137;aaaaaa;
aaaaa;0.285;aaaaaaaaaa;
a;0.134;aaa;
aaaaaa;0.688;a;
aaaaaa;0.698;aaaa;
aaaaaa;0.793;aaaaa;
aaa;0.902;aaa;
aaaaaa;0.232;aaaaa;
aa;0.976;aaaa;
aaaaa;0.338;aaaaaaaa;
aaaaaa;0.934;aaaaaa;
a;0.487;aaaaaaa;
aaa;0.874;aaaa;
aaaaaa;0.659;aaaaa;
aa;0.876;aaa;
aa;0.262;aaaa;
aaaa;0.421;aaaaaaa;
aaaaaaa;0.474;aaaaa;
aa;0.375;aaaa;
aaaaa;0.573;aaa;
a;0.148;aaaaa;
a;0.186;aaa;
a;0.451;aaaaaaaa;
aaaaaa;0.862;aaaaaaaaa;
aa;0.336;aa;
aa;0.597;aaaaaaa;
aa;0.117;aaaaaaaaa;
aaaaaa;0.824;aaaaaaaaaa;
aaaa;0.383;aaa;
aaaaaaa;0.833;aa;
aaaaa;0.486;aaaaaaaaa;
aaaaaaa;0.519;aaa;
aaaaa;0.589;aaaaaaaaa;
a;0.885;aaaaa;
a;0.367;aaaaaaa;
aaaaaaa;0.461;aa;
aaaaa;0.141;aaaa;
aaaaa;0.625;aaaaa;
aaaa;0.983;aaaaaaaaa;
aaaaa;0.118;aaaaaaaa;
aaaa;0.773;aaaaaa;
aaaaaa;0.944;aaaaaaaa;
aaaaa;0.716;aaaaaaaaaa;
aaaaaa;0.897;aaaa;
a;0.686;aaaaaaaa;
aaaaaa;0.95;aaaaaaaaa;
aaa;0.135;aaaaaaaa;
a;0.277;a;
aaaa;0.699;aaaaaaa;
a;0.812;aaaaaaaaa;
aaa;0.106;aaaaaaaaaa;
aaaa;0.14;aaaaa;
aaaa;0.534;aaaaaa;
aaaaa;0.295;aaaaaaa;
a;0.705;aaaaaaa;
aaaaaa;0.996;aaaaaaaaaa;
aaa;0.0347;aaaaaaa;
aaa;0.605;aaa;
aaaaaaa;0.817;aaaaaaa;
aaaaa;0.775;aa;
aaa;0.219;aa;
aaaa;0.997;aaaaa;
aaaa;0.463;aaaaa;
aa;0.488;aaaaaa;
aa;0.856;aaaaaaaa;
aaaaaaa;0.367;aaaaaaaaa;
aaaaaaa;0.148;aaaaaaa;
aaaaaaa;0.383;aaaaaa;
aaaaaaa;0.109;aaaa;
aaaaaaa;0.675;aaaaaaa;
aaaaaaa;0.683;aa;
aaaa;0.105;aaaaaaaaaa;
aaaaaaa;0.879;aaaaa;
aaaaa;0.159;aaaa;
aaaa;0.124;aaaa;
aaaaa;0.992;aa;
a;0.284;aaaaa;
aaa;0.98;a;
aaaaa;0.773;aaaaaaaaa;
aaaaaaa;0.68;aaaaaa;
aaaaaa;0.58;aaaaaaa;
aa;0.149;aa;
aaa;0.345;aaaa;
aaaaaaa;0.299;aaaa;
a;0.835;aa;
aaaaaaa;0.919;aaaaaaaa;
aaaaaa;0.638;aaaaa;
a;0.954;aa;
aaaa;0.569;aaaaaa;
aaaa;0.0603;aa;
a;0.344;aaaaaaaaaa;
aaaaaa;0.954;a;
aaa;0.132;aaaa;
aaaa;0.113;aa;
aaa;0.416;aaa;
aa;0.555;aaaaaa;
aaaaa;0.959;aaaaaa;
a;0.302;aaaaaaaaa;
aaaa;0.606;aaaaaaa;
aaa;0.777;aaaa;
aaaaaa;0.389;aaaaa;
aaaaa;0.649;aaa;
aa;0.136;aaaaaaaa;
aaa;0.359;aaaaa;
aaaaaaa;0.287;aa;
aaaaa;0.419;a;
a;0.389;aaaa;
aaaaaaa;0.696;aaaaaaaaa;
aaaaaaa;0.127;aaaaa;
aaa;0.747;aaaaaaaa;
aaa;0.735;a;
aa;0.292;aa;
aaaaa;0.498;aaaaaaa;
aaaaaaa;0.101;aaaaaaa;
a;0.279;aa;
aaa;0.93;aaa;
aa;0.9;aaaaaaaaa;
aa;0.413;aaaaaaaaaa;
aaa;0.989;aaaaaaaa;
aaaaaa;0.845;aaaaaaaaa;
aa;0.213;a;
aaa;0.00579;aaa;
aaaaa;0.213;a;
aa;0.901;aaaaaaa;
aaa;0.203;aaaaaaa;
aaa;0.243;aaaaaaa;
aaaa;0.142;aaaaa;
a;0.161;aa;
aaaaaa;0.525;aaaaa;
aaaaaa;0.316;aaa;
aa;0.142;aaaaaaaaa;
a;0.289;aaaaaaaaaa;
aaaaa;0.619;aaaaaaaaaa;
aa;0.287;aa;
aa;0.208;aaaa;
aaaaaa;0.989;aaaa;
aaaa;0.429;aaaa;
aaaa;0.977;a;
aaaa;0.318;aaaaaa;
aa;0.841;aaaa;
aaaa;0.336;aaaaaaaaa;
aaaaaaa;0.417;aaaaaaaaaa;
aaaaaa;0.371;aaaaaaaaa;
aaaaa;0.206;aaaaaa;
aaaaa;0.403;aaaaaaa;
a;0.364;aaa;
aa;0.106;aaaaaa;
aaaaaa;0.503;aaaa;
a;0.969;aaaaaa;
aaaaaaa;0.733;aaaaaaaaaa;
aaaaaaa;0.0271;aaa;
aaaa;0.336;aa;
aaaaaaa;0.562;aaaaaaaaa;
aaaa;0.667;aaaaaaaa;
aaaaaaa;0.449;aaa;
aa;0.28;aaaaaa;
aaa;0.49;aaa;
aaa;0.614;aaaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.249;aaaaaaaa;
aaaaaaa;0.464;aaaaaa;
aaaaaa;0.953;aaaaaa;
aaaa;0.536;aaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aaaaaaa;0.756;a;
aaaaaaa;0.921;aaaaaa;
aaaaaaa;0.95;aaaaaaaaa;
a;0.446;a;
aaa;0.884;aaa;
a;0.0281;aa;
aaa;0.933;aaaaaaa;
aaaaaaa;0.778;aaaaaa;
a;0.746;aaaaa;
aaaaaa;0.897;aaaaaaaaa;
aaaaa;0.507;aaaaa;
aaa;0.272;aaaaaaaa;
aaaa;0.738;aa;
aa;0.57;aaaaa;
a;0.406;aaaaa;
aaaaaa;0.752;aa;
aaaaaa;0.515;aaaaaaaa;
aaa;0.0499;aaaa;
a;0.314;aaa;
aaaaaaa;0.253;aaaaaaaaaa;
aaa;0.113;aa;
aaaaa;0.528;aaaa;
aaaaaaa;0.123;aaaaa;
aaaaa;0.74;a;
aaaaaaa;0.00117;aaaaaaa;
aaaaaa;0.899;aaaaaaaaaa;
aaaaaa;0.677;aaaaa;
aaa;0.489;aaaaaaaaaa;
aaaaa;0.609;a;
aa;0.993;aa;
aa;1;aaaa;
aaaaaaa;0.251;aaaaaaaa;
aaaaaaa;0.591;aaaa;
aaaaa;0.974;aaaaaaaaaa;
aaa;0.108;aaaaaaa;
a;0.452;aaaaaaaaaa;
aaaaa;0.328;aaa;
aaaaaa;0.595;aa;
aaaaaaa;0.497;aaaaaaaaaa;
aaa;0.105;aa;
aaaaaaa;0.271;aaaaa;
aa;0.822;aaaaaaa;
aaaaaa;0.799;aaaaaaa;
aaaaa;0.124;aaaaaaa;
aaaaa;0.0952;aaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aa;0.639;aaaaaaaaa;
a;0.525;aaaaaaaa;
aaaaaaa;0.575;a;
a;0.791;aaaaaaa;
aaaaaa;0.561;aaa;
a;0.798;a;
aaaaaa;0.287;aaaaaaa;
aaaaaaa;0.188;aaaaaaa;
aa;0.971;a;
aaaaaaa;0.188;aaaaaaaa;
aaaa;0.461;aa;
aaaaaaa;0.251;aa;
aaaaaa;0.1;aaaa;
aaaaaaa;0.29;aaaaaaaaa;
aaaa;0.52;aaaa;
aaaaaaa;0.941;aaaaaaaaaa;
aaa;0.824;aaa;
aaaa;0.0593;aaaa;
aaaaaaa;0.182;aaa;
aaaaa;0.124;aaaaaaaa;
aa;0.899;aaaaaaaaa;
aaaaaaa;0.674;aaaaaaaaaa;
aaa;0.787;aaaaaa;
a;0.893;aaaaaaa;
aaaa;0.0382;aaa;
aa;0.324;aaaaaaaa;
aaaa;0.915;aaaaaaaaa;
aaaa;0.636;aaaaaaaaa;
aaa;0.419;aaaaaaaa;
aaaa;0.771;aaaaa;
aaaaaa;0.542;aaaaa;
aaa;0.0456;aaaaaaaaa;
a;0.911;aaaaaa;
aa;0.949;aaaaaaaa;
aaa;0.547;a;
aaaa;0.792;aaa;
aaaaa;0.96;aa;
a;0.572;aaaaaaa;
aa;0.0178;aaaaaaaaaa;
a;0.289;aaaa;
aaaa;0.8;aaaaa;
a;0.957;aa;
aaa;0.837;aa;
aaaaa;0.689;aaaa;
aaaaaaa;0.965;aaaaaa;
aa;0.522;aa;
aaaa;0.331;aaa;
aaaaaa;0.923;a;
aaaaaa;0.124;aaaaaaaaa;
a;0.138;aaaa;
a;0.578;aaaaaaaaa;
aaaaa;0.927;aaaaaaaa;
aaa;0.566;aaaaaa;
aaa;0.108;aaaaaaaaa;
aaaaaaa;0.0106;aaaaaa;
aaaaaaa;0.0581;aaaaaaaaaa;
aaaaaa;0.722;aaaaa;
aaa;0.683;aa;
aaa;0.111;aaaaaaaaa;
a;0.847;aa;
a;0.107;aaaaaa;
aaaaaaa;0.0382;aaaaa;
aaaaaa;0.55;aaaaaaaaaa;
aaaa;0.576;aaaaaaaaa;
aaaaaaa;0.784;aaaaaaa;
aa;0.12;aaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.143;aaaaaa;
aa;0.473;aaaa;
aaaa;0.467;aaaaaa;
aaa;0.429;aaaaaaa;
a;0.0459;aaaaaaaa;
aaaaaa;0.701;aaaa;
aaaaa;0.357;aaaaaaaaa;
a;0.379;aaaaaa;
aaaaaa;0.708;aaa;
a;0.165;aaaa;
aaaaaa;0.514;aaaaaaaaaa;
aaaaaa;0.0312;aaaaaaaaa;
a;0.0635;aaaaa;
aaa;0.543;aaaa;
aaaaaa;0.131;aaa;
aaaaaaa;0.816;aaaaaaaaaa;
a;0.367;aaaaaaaaa;
aa;0.849;aaa;
a;0.342;aa;
aaa;0.49;aaaaaaaaa;
aaaa;0.0839;aaaa;
aaa;0.973;aaaa;
a;0.888;aaaaaaaaaa;
aaaaa;0.825;aaaaa;
aaaaaaa;0.812;aaaaaaaa;
aaaaaaa;0.835;aaaaa;
aaa;0.556;aaaaaaa;
a;0.497;aaaaa;
aaaa;0.84;aaa;
aaaaaaa;0.974;aaaaaaa;
aaaa;0.38;aaa;
aaaaaa;0.454;aaaaaaaaa;
aaa;0.473;aaaaaaaaa;
aaaa;0.0719;aaaa;
aaaaa;0.328;aaaaa;
aaaa;0.893;aaaaaaaaaa;
aaaaaaa;0.985;aaaaa;
aaa;0.00031;aaa;
aaa;0.508;aaaaaaaaaa;
aa;0.57;a;
a;0.119;aaaaaaaa;
aaa;0.315;a;
a;0.15;aa;
aaaaaa;0.877;aaaaaaaaa;
aaaaaa;0.356;aaaaa;
a;0.0687;aaa;
aaaaa;0.731;aaaaaaaa;
a;0.726;aaaaaaaaa;
aaaa;0.949;aa;
a;0.365;aaa;
aaaaaa;0.511;aaaaaaaaaa;
aaa;0.151;aa;
a;0.973;aaaaaaaa;
aaaaaaa;0.454;aaaaaaaaaa;
aa;0.992;aaaaaaaa;
aa;0.466;aa;
aaaaa;0.541;aaa;
a;0.134;aaaaaaaaa;
aaaaaaa;0.158;aaa;
aaaa;0.604;aa;
aaaaa;0.838;aaaaaa;
a;0.846;aaaaa;
aaaa;0.543;a;
aaaa;0.634;aaaaaaaaa;
aaa;0.186;aaaaaaaaaa;
a;0.0995;aaaaaa;
aaaa;0.837;aaaaaa;
aaaaa;0.0248;aaaaaaa;
aaaaa;0.553;aaaaaa;
aaaaaa;0.0769;aaaaaaaaa;
aaaaaa;0.432;aaaaaaaaaa;
aa;0.953;aaaa;
a;0.5;aaa;
aa;0.665;aaaaaaaaa;
aaaa;0.119;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aaa;0.00527;aaaaaaa;
aaaaa;0.131;aaaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaaaaa;0.422;aa;
aaaa;0.495;aaaa;
aaaaa;0.0474;aa;
aaaaaaa;0.788;a;
aaaaaa;0.301;a;
aa;0.646;a;
aaaaaa;0.529;aaaaaaaaaa;
aaaaa;0.0532;aaaaaaa;
aaaaa;0.289;aaaaaaaaaa;
aaa;0.296;aaaaaaaa;
aaa;0.204;aaa;
aaaaaaa;0.247;aaaaaaaa;
aa;0.486;aaa;
a;0.275;aaaaaaaaaa;
aaa;0.854;aaaa;
aaaaa;0.235;aaa;
aaaa;0.193;aa;
aa;0.584;aaaaaaaaa;
aaaaaa;0.567;aaa;
aaa;0.305;a;
aaaaaa;0.57;aaaaaaaaa;
aaaaaa;0.497;aaaa;
aaaaaa;0.561;aaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaa;0.812;aaaaaaaaa;
a;0.535;aaa;
a;0.298;aaaaaaa;
a;0.232;aaaa;
aaaa;0.76;aaaaa;
aaaaaaa;0.741;aaaaaaaaaa;
aaaa;0.474;aaaaaaa;
a;0.596;aaaaaaaaaa;
aaaaa;0.0269;aaaa;
aaaaaaa;0.574;aaa;
aaaaaa;0.168;aa;
aaaaaaa;0.653;aaaaaaa;
aaaa;0.0624;aa;
a;0.11;aaaaaa;
aaaaaaa;0.842;a;
aaaaa;0.609;aaaaaaaa;
aaaaaaa;0.187;aaaaaaaa;
aaaaaa;0.69;aaaaaa;
aaaaa;0.373;aaaaaaaa;
aaaaaaa;0.367;aaaaa;
a;0.496;aaaa;
aaa;0.765;aaaa;
aaaa;0.471;aaaaaaa;
aaaa;0.349;aaaa;
aaaa;0.91;aaaaaaaaaa;
a;0.901;aaa;
a;0.0371;aaaaaaaaa;
a;0.0462;aaaaaaaa;
aaaaa;0.209;aaaaaa;
aaaaaaa;0.168;a;
aaa;0.296;aa;
