ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.206;0.906;0.459;0.857;0.928;a;aa;aaa;aaaaaaaa;aaaaaaaaaa;0.356;a;0.29;0.618;a;aaaa;aaaaa;aa;0.889;aa;a;aa;0.933;0.895;aaaaaa;a;aaaa;aa;a;0.997;0.632;0.664;0.886;0.172;0.667;aaaa;0.421;1;0.319;aa;aaaa;a;0.938;0.262;aaaaaaaa;aaaaaaaa;aaaaa;a;0.0453;aaaaaaa;0.985;aa;0.518;aaaaaa;0.82;a;0.697;aaaaaa;aa;0.153;0.00138;aa;0.711;a;0.934;a;0.463;0.486;aaaaaaaaaa;aaaaaa;0.298;aaaa;aaaa;a;aaaaaaaaa;0.982;aaaaaaaa;
0.476;0.555;0.735;0.841;0.783;aaa;a;a;aaaaaaaa;aaaaaaaa;0.349;aaa;0.698;0.229;a;aa;aaaaaaaa;a;0.901;aa;aaaa;aa;0.0886;0.331;a;a;aaaaaa;aaaaaaa;a;0.869;0.0162;0.907;0.979;0.419;0.259;aaaa;0.94;0.964;0.247;aaa;aaaa;aaaaaa;0.515;0.389;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.585;aaaaaaaaa;0.731;aa;0.932;aaaaaaaa;0.015;a;0.883;aaaaa;aaaaaaa;0.581;0.912;a;0.047;a;0.89;a;0.585;0.43;aaaaaaa;aaaa;0.399;aaaaaaa;aa;a;aaa;0.763;a;
0.949;0.134;0.446;0.581;0.33;aa;a;aaa;aaaa;aaaaaaaa;0.937;aa;0.896;0.516;a;aa;aaaaaa;aa;0.267;aaa;aa;aa;0.964;0.805;aaaa;a;aaa;aaaaa;aa;0.454;0.943;0.432;0.563;0.854;0.28;aaaaa;0.52;0.205;0.127;aaaaaa;a;a;0.111;0.57;aaaaaaaaa;aa;aa;a;0.308;aaaa;0.544;aa;0.381;aa;0.506;a;0.751;aaaa;aa;0.308;0.673;aaa;0.16;a;0.0757;a;0.779;0.971;aaaaaa;aaaaa;0.536;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.0648;aaaaaaaa;
0.693;0.657;0.14;0.0492;0.861;aa;a;aa;aaaaaa;aaaa;0.634;aaa;0.784;0.741;a;aa;aaaaa;aa;0.166;a;aa;aa;0.893;0.183;aaa;a;aaaaaa;aaaaaaa;a;0.202;0.084;0.11;0.251;0.136;0.966;aaaaa;0.498;0.0984;0.364;aaaaaa;aaa;aaa;0.508;0.299;aa;aaaaa;aa;a;0.486;aaaa;0.112;aa;0.886;aaaaa;0.829;a;0.36;a;aaaaa;0.279;0.0774;a;0.384;a;0.462;a;0.363;0.557;aaaaaaaa;aaaa;0.489;aaaaaaaa;aa;aaa;a;0.838;aa;
0.418;0.967;0.518;0.808;0.938;aaaaa;aa;a;aaaaaaa;aaaaaaaa;0.49;a;0.781;0.294;a;aaa;aaaa;a;0.881;aaa;aaaaaa;aa;0.0127;0.865;a;a;aaaaaaaaa;a;aa;0.097;0.75;0.183;0.923;0.742;0.288;aaaaaaaaa;0.513;0.0423;0.374;aaaaaa;aaa;a;0.49;0.595;aaaaa;aaaa;aaaa;aa;0.0238;aaaaaaaaa;0.273;aaaa;0.86;aaa;0.462;a;0.313;aaa;aaaaa;0.278;0.426;aaaaa;0.275;a;0.0728;a;0.325;0.726;aaaa;aaaaaa;0.248;aaaaaaaa;aa;a;a;0.338;a;
0.174;0.388;0.88;0.943;0.522;aaaaa;a;aaa;aaaaaaaaaa;aa;0.254;aa;0.55;0.136;a;aa;aaa;a;0.558;aa;aa;a;0.526;0.558;aaa;a;aaaaaa;aaa;a;0.282;0.556;0.491;0.882;0.565;0.876;aaaaa;0.349;0.423;0.103;aa;aaaaa;aaaa;0.739;0.964;aaa;aaaaaa;a;aa;0.897;aa;0.757;aaaa;0.0542;aaaaaa;0.351;a;0.77;aaaaa;aaaaaaaa;0.0669;0.7;aaaaaaa;0.387;a;0.39;a;0.0492;0.43;aaaaaaaa;aaaaaa;0.758;aaaaaaaa;a;aa;aaaaaa;0.0447;aaaaaaa;
0.93;0.716;0.71;0.103;0.515;aa;a;aaa;aaaaaaa;aaaaaaaa;0.246;aa;0.959;0.21;a;aaaa;aaaa;aa;0.91;aaaa;aaaaa;a;0.573;0.655;aaaaaa;a;aaaaaaaa;aaaaa;aa;0.387;0.983;0.322;0.8;0.79;0.221;aaa;0.672;0.57;0.202;aa;aaaaa;aaaaaaaa;0.262;0.467;a;aaa;aaaaaa;a;0.477;aaaaaaaa;0.359;aa;0.811;aaa;0.283;a;0.307;a;aaaaa;0.723;0.626;aaaaa;0.757;a;0.546;a;0.511;0.264;aa;aa;0.796;aaaaaaaaa;a;aaa;aaaaaaa;0.491;a;
0.514;0.386;0.698;0.2;0.494;aaa;aa;aa;aaaaa;aaa;0.698;aa;0.869;0.637;a;aaaa;aaaaaaaa;a;0.0377;aa;aa;a;0.699;0.924;aaaa;a;aaaaa;aa;aa;0.635;0.158;0.74;0.0607;0.742;0.926;aaaaaaaa;0.872;0.102;0.483;aaaaa;aaaa;a;0.269;0.756;aaaaaa;aaaaaaa;aaaaa;a;0.73;aaaaaa;0.758;aaa;0.0839;aaaaaaaa;0.535;a;0.874;a;aa;0.389;0.158;a;0.997;a;0.529;a;0.111;0.316;aaaaaaa;aaa;0.989;aa;a;aaaaa;aaaaaaa;0.522;aaaaaaaaaa;
0.41;0.295;0.862;0.638;0.988;a;aaa;aaa;aaaa;aaaaaaaa;0.569;a;0.00887;0.0815;a;aaa;aaaa;a;0.584;aaa;aaaa;aa;0.314;0.275;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.211;0.762;0.966;0.848;0.343;0.93;aaaaaa;0.779;0.785;0.836;aaaa;aaa;aaa;0.572;0.296;aaaaaaa;aaa;a;a;0.419;aaaaaa;0.86;aaa;0.587;aaaaaaaaa;0.173;a;0.999;aaaa;aa;0.671;0.826;aaa;0.539;a;0.0316;a;0.737;0.196;a;aaaaaaa;0.312;aaaa;aa;aaaa;aaaaaaaa;0.294;aaaaaaaa;
0.775;0.209;0.454;0.71;0.465;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;0.56;aa;0.0402;0.373;a;aaa;aaaaaa;a;0.685;aaaa;aaaaa;a;0.118;0.699;aaa;a;aaaaaaa;aaaaa;a;0.604;0.282;0.498;0.711;0.665;0.224;aaaaaaaaa;0.957;0.401;0.0262;aa;aa;aaaaaa;0.36;0.142;aaaaaa;aaaa;aaa;a;0.547;aaaaaaa;0.709;aaaa;0.547;a;0.867;a;0.619;a;aa;0.627;0.0356;a;0.752;a;0.979;a;0.971;0.91;aaa;aaaaa;0.595;aaaaa;a;aaaaa;aa;0.654;aaaaaaaaaa;
0.0364;0.00962;0.625;0.272;0.145;aaaaa;aaa;a;aa;aaaaa;0.431;aaaa;0.385;0.169;a;aaa;aaaaaaaa;a;0.906;aa;aaaa;aa;0.764;0.821;aaaa;a;aaaaa;a;aa;0.435;0.19;0.714;0.284;0.279;0.408;aaaaaa;0.934;0.848;0.796;aaaaaa;aaa;aaaaa;0.162;0.865;aaaaaaaaa;aaa;aa;a;0.000848;aaa;0.155;aa;0.474;aa;0.26;a;0.993;aaaaaa;aaaaa;0.0892;0.996;aaaaa;0.169;a;0.0984;a;0.355;0.763;aaaaaaaaaa;aaaa;0.273;aaaaaaa;aa;aaaa;aa;0.829;aa;
0.349;0.793;0.972;0.391;0.995;aaaa;aaa;aa;aaaaa;a;0.95;aa;0.000208;0.501;a;aaa;aaaaaa;a;0.101;a;aa;a;0.936;0.63;aaaa;a;aa;aaaa;a;0.133;0.422;0.971;0.733;0.729;0.495;a;0.0354;0.989;0.823;aa;aaaaa;aaaaaaa;0.656;0.238;aaaaa;a;a;aa;0.154;aa;0.68;aaaa;0.0834;aaa;0.691;a;0.325;aa;aaaaa;0.104;0.153;aaaaaaaa;0.131;a;0.852;a;0.654;0.303;aa;aaaaa;0.35;aaaaa;aaa;a;aaaaaa;0.944;aaaa;
0.977;0.253;0.237;0.0961;0.792;a;aaa;aaa;aaaaaa;aaa;0.598;a;0.156;0.716;a;aaaa;aa;a;0.67;a;aaaa;aa;0.434;0.963;aaaa;a;aaaaaaa;aaaaa;a;0.867;0.879;0.0898;0.965;0.234;0.424;aaa;0.68;0.843;0.955;aaaa;aaa;aaaaaaaa;0.489;0.0435;a;aaaaaa;aaaaa;aa;0.0191;aaaaa;0.963;aaaa;0.492;aaaa;0.913;a;0.251;a;aaaaaa;0.62;0.846;aaaa;0.276;a;0.283;a;0.584;0.806;aaaa;aa;0.0744;aaaaaaa;aaa;aaaaa;aaaa;0.529;aaaa;
0.234;0.836;0.638;0.32;0.568;aaa;aaa;aaa;a;aaa;0.74;aaaa;0.995;0.337;a;aaa;aaaaaaa;aa;0.96;aa;aaa;a;0.484;0.304;aa;a;aaaa;aaaaa;a;0.0237;0.173;0.541;0.899;0.946;0.244;aaaa;0.826;0.762;0.314;aa;aa;aaa;0.754;0.235;aaa;aaaaaaa;aaa;aa;0.187;a;0.581;aaaa;0.704;a;0.566;a;0.919;aaaaaa;aaaaa;0.229;0.141;aa;0.649;a;0.0056;a;0.169;0.306;aa;a;0.476;aaaaaa;aa;aa;aaaaaaaaa;0.604;aaaaa;
0.746;0.0895;0.377;0.441;0.649;aaa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.437;a;0.916;0.0254;a;aa;aaaaaaa;aa;0.102;aaa;a;aa;0.437;0.563;aaa;a;aaa;a;aa;0.745;0.295;0.368;0.164;0.179;0.677;aa;0.0927;0.0713;0.718;aaa;aa;a;0.316;0.553;aaaaaaaaa;aaaaa;aaaa;a;0.721;aa;0.738;aaaa;0.876;aaaaaaaa;0.678;a;0.261;aaaaaa;aaaa;0.257;0.544;aa;0.233;a;0.378;a;0.197;0.941;aaaaaaaa;aaaaaaa;0.624;aa;aaa;aaaa;aa;0.311;aaaaaaa;
0.704;0.0399;0.0149;0.155;0.922;aaa;aa;aa;a;a;0.0961;a;0.302;0.0446;a;a;aaaaa;a;0.205;aaaa;aa;aa;0.397;0.407;aaaa;a;aaa;aaa;a;0.506;0.226;0.427;0.448;0.343;0.51;aa;0.324;0.953;0.477;aaaaaa;a;aaaaa;0.368;0.709;aa;a;aaaaa;a;0.707;aaaaaa;0.772;aa;0.784;aaaaaaaa;0.587;a;0.298;a;aaaa;0.604;0.638;a;0.625;a;0.459;a;0.434;0.836;aaaa;aaaa;0.0383;aaaaaaaaa;aaa;aaa;aaaaaaa;0.868;a;
0.877;0.105;0.47;0.834;0.828;aaaa;aaa;a;aaaaaaaa;aaaa;0.441;a;0.848;0.793;a;a;aaaaaa;a;0.674;aaaa;aaaa;aa;0.0691;0.954;a;a;a;aaaa;aa;0.972;0.532;0.895;0.811;0.0762;0.906;aaaa;0.319;0.497;0.175;aaaaaa;a;aaaaa;0.129;0.369;aa;a;aaaaa;aa;0.692;aaa;0.888;aa;0.127;aaaaaaaa;0.887;a;0.696;aaaaaaa;aaaaaaaa;0.551;0.861;aaaaaa;0.0828;a;0.527;a;0.429;0.676;aaaaaaaaa;aaaa;0.331;aaaaaaa;aa;aaaa;aaaaaaaaa;0.329;aaaaaaaaaa;
0.187;0.432;0.127;0.895;0.808;aaaa;aa;aaa;aaaaaaaaa;a;0.71;aaaa;0.732;0.15;a;aa;aaaa;a;0.692;aaa;aaaaaa;a;0.485;0.321;aaaaa;a;aaaaaaaa;aaa;aa;0.317;0.702;0.368;0.677;0.955;0.175;aa;0.648;0.633;0.204;a;a;aaaaa;0.495;0.439;aa;aaaaaa;aaa;a;0.456;aaaaaa;0.743;aaa;0.743;aaa;0.908;a;0.885;a;a;0.89;0.684;aa;0.84;a;0.577;a;0.638;0.753;aaaa;aaaaa;0.662;aaaaaa;aa;aaaaa;a;0.446;aaaaaaa;
0.114;0.782;0.767;0.669;0.784;aaa;a;aaa;aaaaaaaaa;aaa;0.15;aaaa;0.495;0.679;a;aa;aaaaa;aa;0.482;aaaa;aaaa;aa;0.432;0.606;aaaaa;a;aaaaaaaa;aaa;aa;0.0922;0.0596;0.246;0.116;0.746;0.489;aaaa;0.967;0.409;0.0126;aa;aa;a;0.35;0.994;aaa;aaaaaaaaa;aa;a;0.0118;aaa;0.0993;aaa;0.236;aaa;0.898;a;0.255;aa;aaaaa;0.11;0.623;aaaaa;0.249;a;0.552;a;0.813;0.654;aa;a;0.185;aaaaaaaaa;aaa;aaaa;a;0.487;aaaa;
0.483;0.631;0.886;0.488;0.259;aaaa;aaa;aaa;aaa;aaaaaaaaa;0.317;aaaa;0.334;0.9;a;a;a;aa;0.634;aaaa;a;aa;0.126;0.888;aa;a;aaaaaa;aa;aa;0.906;0.0308;0.318;0.588;0.882;0.716;aaaaaaaaaa;0.475;0.843;0.69;aa;aa;aaaaaa;0.893;0.0721;a;aaaaaaaa;aa;a;0.0946;aaaaaaaa;0.294;a;0.86;aaaaaaaaa;0.841;a;0.258;aaaa;aaaaaaaa;0.542;0.402;aaa;0.91;a;0.466;a;0.222;0.617;aaaaaa;aaa;0.619;aaaaa;aaaa;aaaaa;aaaaaaa;0.0599;aaaa;
0.485;0.289;0.602;0.788;0.725;aa;a;a;aaa;aaaaaaaaa;0.919;aa;0.422;0.077;a;a;aa;a;0.868;aa;aaaaa;aa;0.0498;0.615;aaa;a;aaaaaaa;aaaaaaa;a;0.0693;0.31;0.554;0.261;0.223;0.901;aa;0.966;0.958;0.265;aaaaa;aaaaa;aaaa;0.859;0.939;a;aaa;aaaaaa;a;0.311;aaaa;0.657;a;0.0422;aaa;0.269;a;0.84;aaa;aa;0.91;0.294;aaaaaa;0.0204;a;0.417;a;0.352;0.494;aaaaaaaaa;aaa;0.0362;aaaaaaaaa;a;aaa;aaaaaa;0.217;a;
0.793;0.707;0.556;0.827;0.893;aa;a;a;a;aaaaaaa;0.209;aa;0.203;0.814;a;aaaa;aaaaaaaa;aa;0.724;aa;aaaaaa;aa;0.718;0.255;aaaa;a;aaaaaa;aa;a;0.743;0.201;0.745;0.0281;0.812;0.905;aaaaaaaaaa;0.624;0.508;0.492;a;aaaa;aaaaaaaa;0.00334;0.105;aa;a;aaaa;a;0.121;aaaaaaa;0.24;aaaa;0.335;aaa;0.239;a;0.363;aaa;aaaaaa;0.495;0.826;aaaaaa;0.544;a;0.121;a;0.561;0.818;aaa;aaaaaa;0.133;aaaaaaaa;aa;aaaaa;a;0.264;aaaaaaaaa;
0.748;0.804;0.816;0.966;0.894;aaaa;aa;aa;aaaaa;aa;0.525;aaaa;0.539;0.414;a;aa;a;aa;0.589;aaaa;aa;aa;0.947;0.771;a;a;aaaaaa;aaaaa;a;0.746;0.589;0.288;0.54;0.998;0.676;aaaaa;0.436;0.75;0.483;aaaaaaa;a;a;0.234;0.00228;aaa;aa;aaa;a;0.457;a;0.98;aaa;0.215;aaaaaaaa;0.709;a;0.228;aaaaaaa;aaaaaa;0.411;0.526;aa;0.766;a;0.0739;a;0.726;0.413;aaa;a;0.172;aaaaaaaa;a;aaaa;aaaa;0.961;aaaaaaa;
0.812;0.587;0.0772;0.993;0.687;a;a;aa;aa;aaaaaa;0.289;a;0.416;0.502;a;aaa;aaaaa;aa;0.00728;aa;aaa;aa;0.294;0.764;aaa;a;aaaaaaa;aaa;a;0.2;0.191;0.145;0.992;0.6;0.212;aaaaa;0.309;0.276;0.991;aaaaaaa;aaa;aaaa;0.24;0.433;aaaaaa;aaaaaaaa;a;aa;0.521;a;0.662;aa;0.406;aaaaaa;0.877;a;0.19;aaaaa;aaaa;0.471;0.88;aa;0.354;a;0.224;a;0.691;0.675;aaaaaaaa;aaa;0.725;a;aaa;aa;aaaaaa;0.534;aaa;
0.0937;0.828;0.358;0.257;0.984;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;0.0429;aaaa;0.00322;0.0565;a;a;aaaaaaaaa;aa;0.626;aaaa;aaaa;a;0.465;0.262;aaaaaa;a;aaaaaaa;aa;aa;0.0171;0.18;0.314;0.663;0.188;0.955;aaaaaaaaaa;0.608;0.559;0.894;aa;aaaaa;aa;0.906;0.218;aaaaaaaa;aaa;aa;a;0.594;aaaaaaa;0.316;aa;0.0652;aaaaa;0.263;a;0.918;aaaa;aaaaa;0.207;0.0194;aaaaaaaa;0.669;a;0.358;a;0.673;0.23;a;aaa;0.53;aaaaaa;aa;aa;a;0.686;aaaaaa;
0.402;0.614;0.458;0.837;0.98;a;aa;a;a;aaa;0.00456;aaa;0.0166;0.823;a;aaa;aaaa;aa;0.816;aaa;aa;aa;0.315;0.538;aaaa;a;aa;aa;aa;0.63;0.737;0.486;0.58;0.949;0.666;aaa;0.127;0.566;0.67;aaaaaaa;a;aaaa;0.296;0.455;aaaaaaa;aaaaaaa;aaaaaa;aa;0.775;aaaaa;0.434;aaa;0.284;aaaa;0.879;a;0.981;aaaa;aa;0.212;0.869;aa;0.199;a;0.52;a;0.329;0.0425;aaaaa;aa;0.513;aa;aaaa;aaaa;aaa;0.941;aaaaa;
0.879;0.476;0.136;0.723;0.334;aaaa;a;aaa;aaaaaaaa;aaa;0.11;aaa;0.982;0.516;a;aaa;aaa;aa;0.106;aaaa;aaaa;a;0.98;0.668;aa;a;aaaaaaa;aaaa;aa;0.907;0.158;0.958;0.344;0.268;0.539;aaaaaaaaa;0.0292;0.358;0.0287;aaaa;aaaaa;a;0.791;0.0116;aa;aaaaa;aaaaa;a;0.365;aa;0.581;aaa;0.724;aaaa;0.516;a;0.382;aaaa;aa;0.942;0.768;aaa;0.873;a;0.782;a;0.378;0.555;aaaa;aaa;0.507;a;aaaa;aaaaa;aaaaaaa;0.28;aaaaaaaaa;
0.162;0.756;0.776;0.884;0.542;aaa;a;a;aaaaaaa;aaa;0.649;aa;0.948;0.77;a;aa;aaaaa;a;0.0122;aaa;aaaaaa;a;0.911;0.468;aa;a;aaaaaa;aa;aa;0.3;0.717;0.567;0.944;0.231;0.0416;aaaaaa;0.622;0.263;0.6;aaaaa;aaaa;aa;0.937;0.107;aa;aaaaaa;aaa;aa;0.644;aaaa;0.902;aa;0.0249;a;0.97;a;0.836;aaaaaaa;aaaaaaa;0.358;0.399;aaaaaa;0.486;a;0.45;a;0.581;0.635;aaaaaaaaa;aaaa;0.789;aaa;aa;aa;aa;0.477;aaaaaaaa;
