ATT0(string,7);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aa;
a;a;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;a;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;a;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;a;
aa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;a;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaa;
a;aaa;a;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aa;
aaaa;a;aa;
a;aaa;aaaa;
a;aa;aa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;a;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaa;
aaa;aaaa;a;
a;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
