ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;a;
aaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
a;a;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aa;
a;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
a;a;aaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;a;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;a;
aaa;aa;a;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aa;
a;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;a;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;a;
aa;a;aa;
aaa;aaaaa;aaa;
aa;a;aa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;a;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaa;a;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;a;a;
aaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;a;a;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;a;a;
aaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaaa;a;
